model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
medium.en,dev-other,1585-131718-0019,dev-other\1585\131718\1585-131718-0019.flac,0.09090909090909091,1,0,0,11,11,0.5631
medium.en,dev-other,1585-131718-0020,dev-other\1585\131718\1585-131718-0020.flac,0.0,0,0,0,17,17,0.6332
medium.en,dev-other,1585-131718-0021,dev-other\1585\131718\1585-131718-0021.flac,0.25,5,0,0,20,20,0.7879
medium.en,dev-other,1585-131718-0022,dev-other\1585\131718\1585-131718-0022.flac,0.3684210526315789,7,0,0,19,19,0.7533
medium.en,dev-other,1585-131718-0023,dev-other\1585\131718\1585-131718-0023.flac,0.23529411764705882,4,0,0,17,17,0.6437
medium.en,dev-other,1585-131718-0024,dev-other\1585\131718\1585-131718-0024.flac,0.07692307692307693,1,1,0,26,25,0.8308
medium.en,dev-other,1585-131718-0025,dev-other\1585\131718\1585-131718-0025.flac,0.0,0,0,0,26,26,0.817
medium.en,dev-other,1585-131718-0026,dev-other\1585\131718\1585-131718-0026.flac,0.07142857142857142,1,0,0,14,14,0.5741
medium.en,dev-other,1585-131718-0027,dev-other\1585\131718\1585-131718-0027.flac,0.0,0,0,0,10,10,0.5142
medium.en,dev-other,1585-131718-0028,dev-other\1585\131718\1585-131718-0028.flac,0.125,4,1,0,40,39,1.1478
medium.en,dev-other,1585-131718-0029,dev-other\1585\131718\1585-131718-0029.flac,1.3076923076923077,3,1,30,26,55,1.5726
medium.en,dev-other,1585-131718-0030,dev-other\1585\131718\1585-131718-0030.flac,0.10638297872340426,5,0,0,47,47,1.4484
medium.en,dev-other,1585-131718-0031,dev-other\1585\131718\1585-131718-0031.flac,0.30303030303030304,5,4,1,33,30,0.9575
medium.en,dev-other,1585-131718-0032,dev-other\1585\131718\1585-131718-0032.flac,0.06666666666666667,1,0,1,30,31,0.89
medium.en,dev-other,1585-131718-0033,dev-other\1585\131718\1585-131718-0033.flac,0.1,1,0,0,10,10,0.5336
medium.en,dev-other,1585-131718-0034,dev-other\1585\131718\1585-131718-0034.flac,0.047619047619047616,1,0,0,21,21,0.7378
medium.en,dev-other,1585-131718-0035,dev-other\1585\131718\1585-131718-0035.flac,0.1875,2,1,0,16,15,0.6847
medium.en,dev-other,1585-131718-0036,dev-other\1585\131718\1585-131718-0036.flac,0.15789473684210525,3,0,0,19,19,0.7663
medium.en,dev-other,1585-131718-0037,dev-other\1585\131718\1585-131718-0037.flac,0.07142857142857142,2,0,0,28,28,0.8657
medium.en,dev-other,1585-131718-0038,dev-other\1585\131718\1585-131718-0038.flac,0.07407407407407407,2,0,0,27,27,0.8951
medium.en,dev-other,1585-131718-0039,dev-other\1585\131718\1585-131718-0039.flac,0.03571428571428571,0,0,1,28,29,0.8761
medium.en,dev-other,1585-131718-0040,dev-other\1585\131718\1585-131718-0040.flac,0.14285714285714285,1,0,0,7,7,0.4723
medium.en,dev-other,1585-131718-0041,dev-other\1585\131718\1585-131718-0041.flac,0.0,0,0,0,7,7,0.4707
medium.en,dev-other,1585-131718-0042,dev-other\1585\131718\1585-131718-0042.flac,0.1111111111111111,0,0,1,9,10,0.5236
medium.en,dev-other,1585-131718-0043,dev-other\1585\131718\1585-131718-0043.flac,0.17647058823529413,3,0,0,17,17,0.7531
medium.en,dev-other,1585-131718-0044,dev-other\1585\131718\1585-131718-0044.flac,0.0,0,0,0,14,14,0.6182
medium.en,dev-other,1585-131718-0045,dev-other\1585\131718\1585-131718-0045.flac,0.0,0,0,0,11,11,0.5622
medium.en,dev-other,1585-131718-0046,dev-other\1585\131718\1585-131718-0046.flac,0.0,0,0,0,22,22,0.8069
medium.en,dev-other,1585-131718-0047,dev-other\1585\131718\1585-131718-0047.flac,0.041666666666666664,1,0,0,24,24,0.807
medium.en,dev-other,1585-131718-0048,dev-other\1585\131718\1585-131718-0048.flac,0.15384615384615385,2,0,0,13,13,0.6138
medium.en,dev-other,1585-131718-0049,dev-other\1585\131718\1585-131718-0049.flac,0.13043478260869565,1,1,1,23,23,0.8009
medium.en,dev-other,1585-131718-0050,dev-other\1585\131718\1585-131718-0050.flac,0.2222222222222222,2,0,0,9,9,0.6118
medium.en,dev-other,1585-131718-0051,dev-other\1585\131718\1585-131718-0051.flac,0.1,1,0,0,10,10,0.5543
medium.en,dev-other,1585-131718-0052,dev-other\1585\131718\1585-131718-0052.flac,0.15384615384615385,1,0,1,13,14,0.6123
medium.en,dev-other,1585-131718-0053,dev-other\1585\131718\1585-131718-0053.flac,0.2222222222222222,4,0,0,18,18,0.7129
medium.en,dev-other,1585-131718-0054,dev-other\1585\131718\1585-131718-0054.flac,0.0,0,0,0,5,5,0.4994
medium.en,dev-other,1585-157660-0000,dev-other\1585\157660\1585-157660-0000.flac,0.2,1,0,0,5,5,0.462
medium.en,dev-other,1585-157660-0001,dev-other\1585\157660\1585-157660-0001.flac,0.043478260869565216,1,0,0,23,23,0.7655
medium.en,dev-other,1585-157660-0002,dev-other\1585\157660\1585-157660-0002.flac,0.10714285714285714,3,0,0,28,28,0.9991
medium.en,dev-other,1585-157660-0003,dev-other\1585\157660\1585-157660-0003.flac,0.0,0,0,0,2,2,0.4154
medium.en,dev-other,1585-157660-0004,dev-other\1585\157660\1585-157660-0004.flac,0.022727272727272728,1,0,0,44,44,1.238
medium.en,dev-other,1585-157660-0005,dev-other\1585\157660\1585-157660-0005.flac,0.08695652173913043,2,0,0,23,23,0.894
medium.en,dev-other,1585-157660-0006,dev-other\1585\157660\1585-157660-0006.flac,0.06382978723404255,3,0,0,47,47,1.3297
medium.en,dev-other,1585-157660-0007,dev-other\1585\157660\1585-157660-0007.flac,0.08695652173913043,1,0,1,23,24,0.8084
medium.en,dev-other,1585-157660-0008,dev-other\1585\157660\1585-157660-0008.flac,0.391304347826087,6,0,3,23,26,0.9248
medium.en,dev-other,1585-157660-0009,dev-other\1585\157660\1585-157660-0009.flac,0.14285714285714285,1,0,0,7,7,0.5656
medium.en,dev-other,1585-157660-0010,dev-other\1585\157660\1585-157660-0010.flac,0.10344827586206896,2,1,0,29,28,0.9196
medium.en,dev-other,1585-157660-0011,dev-other\1585\157660\1585-157660-0011.flac,0.08333333333333333,1,0,0,12,12,0.5964
medium.en,dev-other,1585-157660-0012,dev-other\1585\157660\1585-157660-0012.flac,0.125,2,0,0,16,16,0.6125
medium.en,dev-other,1585-157660-0013,dev-other\1585\157660\1585-157660-0013.flac,0.07407407407407407,1,1,0,27,26,0.9244
medium.en,dev-other,1585-157660-0014,dev-other\1585\157660\1585-157660-0014.flac,0.045454545454545456,1,0,0,22,22,0.7618
medium.en,dev-other,1585-157660-0015,dev-other\1585\157660\1585-157660-0015.flac,0.08695652173913043,2,0,0,23,23,0.7843
medium.en,dev-other,1585-157660-0016,dev-other\1585\157660\1585-157660-0016.flac,0.2608695652173913,4,1,1,23,23,0.8628
medium.en,dev-other,1630-102884-0000,dev-other\1630\102884\1630-102884-0000.flac,0.045454545454545456,0,1,0,22,21,0.7791
medium.en,dev-other,1630-102884-0001,dev-other\1630\102884\1630-102884-0001.flac,0.0,0,0,0,12,12,0.5644
medium.en,dev-other,1630-102884-0002,dev-other\1630\102884\1630-102884-0002.flac,0.0,0,0,0,18,18,0.7277
medium.en,dev-other,1630-102884-0003,dev-other\1630\102884\1630-102884-0003.flac,0.0,0,0,0,24,24,0.8063
medium.en,dev-other,1630-102884-0004,dev-other\1630\102884\1630-102884-0004.flac,0.0,0,0,0,22,22,0.7904
medium.en,dev-other,1630-102884-0005,dev-other\1630\102884\1630-102884-0005.flac,0.0,0,0,0,38,38,1.0655
medium.en,dev-other,1630-102884-0006,dev-other\1630\102884\1630-102884-0006.flac,0.0,0,0,0,8,8,0.4894
medium.en,dev-other,1630-102884-0007,dev-other\1630\102884\1630-102884-0007.flac,0.35714285714285715,1,9,0,28,19,0.7516
medium.en,dev-other,1630-102884-0008,dev-other\1630\102884\1630-102884-0008.flac,0.058823529411764705,1,0,0,17,17,0.6983
medium.en,dev-other,1630-102884-0009,dev-other\1630\102884\1630-102884-0009.flac,0.0,0,0,0,8,8,0.4851
medium.en,dev-other,1630-102884-0010,dev-other\1630\102884\1630-102884-0010.flac,0.3076923076923077,0,8,0,26,18,0.6986
medium.en,dev-other,1630-102884-0011,dev-other\1630\102884\1630-102884-0011.flac,0.0,0,0,0,18,18,0.729
medium.en,dev-other,1630-102884-0012,dev-other\1630\102884\1630-102884-0012.flac,0.0,0,0,0,25,25,0.9117
medium.en,dev-other,1630-102884-0013,dev-other\1630\102884\1630-102884-0013.flac,0.34615384615384615,0,9,0,26,17,0.7001
medium.en,dev-other,1630-102884-0014,dev-other\1630\102884\1630-102884-0014.flac,0.02857142857142857,1,0,0,35,35,1.0422
medium.en,dev-other,1630-102884-0015,dev-other\1630\102884\1630-102884-0015.flac,0.05555555555555555,1,0,0,18,18,0.7501
medium.en,dev-other,1630-102884-0016,dev-other\1630\102884\1630-102884-0016.flac,0.0,0,0,0,29,29,0.9054
medium.en,dev-other,1630-141772-0000,dev-other\1630\141772\1630-141772-0000.flac,0.06896551724137931,2,0,0,29,29,1.0368
medium.en,dev-other,1630-141772-0001,dev-other\1630\141772\1630-141772-0001.flac,0.0,0,0,0,18,18,0.7408
medium.en,dev-other,1630-141772-0002,dev-other\1630\141772\1630-141772-0002.flac,0.0,0,0,0,4,4,0.4629
medium.en,dev-other,1630-141772-0003,dev-other\1630\141772\1630-141772-0003.flac,0.0625,1,0,0,16,16,0.7362
medium.en,dev-other,1630-141772-0004,dev-other\1630\141772\1630-141772-0004.flac,0.0,0,0,0,12,12,0.6107
medium.en,dev-other,1630-141772-0005,dev-other\1630\141772\1630-141772-0005.flac,0.0,0,0,0,33,33,1.0033
medium.en,dev-other,1630-141772-0006,dev-other\1630\141772\1630-141772-0006.flac,0.0,0,0,0,18,18,0.6752
medium.en,dev-other,1630-141772-0007,dev-other\1630\141772\1630-141772-0007.flac,0.0,0,0,0,6,6,0.46
medium.en,dev-other,1630-141772-0008,dev-other\1630\141772\1630-141772-0008.flac,0.5,3,0,0,6,6,0.5209
medium.en,dev-other,1630-141772-0009,dev-other\1630\141772\1630-141772-0009.flac,0.4,2,0,0,5,5,0.4988
medium.en,dev-other,1630-141772-0010,dev-other\1630\141772\1630-141772-0010.flac,0.0,0,0,0,6,6,0.4976
medium.en,dev-other,1630-141772-0011,dev-other\1630\141772\1630-141772-0011.flac,0.08333333333333333,1,0,0,12,12,0.6857
medium.en,dev-other,1630-141772-0012,dev-other\1630\141772\1630-141772-0012.flac,0.0,0,0,0,5,5,0.4744
medium.en,dev-other,1630-141772-0013,dev-other\1630\141772\1630-141772-0013.flac,0.0,0,0,0,26,26,0.8091
medium.en,dev-other,1630-141772-0014,dev-other\1630\141772\1630-141772-0014.flac,0.0,0,0,0,8,8,0.5408
medium.en,dev-other,1630-141772-0015,dev-other\1630\141772\1630-141772-0015.flac,0.024390243902439025,1,0,0,41,41,1.1021
medium.en,dev-other,1630-141772-0016,dev-other\1630\141772\1630-141772-0016.flac,0.0,0,0,0,29,29,0.8338
medium.en,dev-other,1630-141772-0017,dev-other\1630\141772\1630-141772-0017.flac,0.0,0,0,0,24,24,0.7307
medium.en,dev-other,1630-141772-0018,dev-other\1630\141772\1630-141772-0018.flac,0.0,0,0,0,17,17,0.6691
medium.en,dev-other,1630-141772-0019,dev-other\1630\141772\1630-141772-0019.flac,0.14285714285714285,0,6,0,42,36,1.0862
medium.en,dev-other,1630-141772-0020,dev-other\1630\141772\1630-141772-0020.flac,0.75,3,0,0,4,4,0.4272
medium.en,dev-other,1630-141772-0021,dev-other\1630\141772\1630-141772-0021.flac,0.0,0,0,0,14,14,0.5749
medium.en,dev-other,1630-141772-0022,dev-other\1630\141772\1630-141772-0022.flac,0.08333333333333333,1,0,0,12,12,0.6256
medium.en,dev-other,1630-73710-0000,dev-other\1630\73710\1630-73710-0000.flac,0.0,0,0,0,53,53,1.4555
medium.en,dev-other,1630-73710-0001,dev-other\1630\73710\1630-73710-0001.flac,0.0,0,0,0,10,10,0.5067
medium.en,dev-other,1630-73710-0002,dev-other\1630\73710\1630-73710-0002.flac,0.15384615384615385,1,1,0,13,12,0.62
medium.en,dev-other,1630-73710-0003,dev-other\1630\73710\1630-73710-0003.flac,0.23684210526315788,1,8,0,38,30,0.9826
medium.en,dev-other,1630-73710-0004,dev-other\1630\73710\1630-73710-0004.flac,0.0,0,0,0,2,2,0.3794
medium.en,dev-other,1630-73710-0005,dev-other\1630\73710\1630-73710-0005.flac,0.0,0,0,0,6,6,0.4953
medium.en,dev-other,1630-73710-0006,dev-other\1630\73710\1630-73710-0006.flac,0.16666666666666666,2,0,0,12,12,0.5489
medium.en,dev-other,1630-73710-0007,dev-other\1630\73710\1630-73710-0007.flac,0.2857142857142857,1,1,0,7,6,0.4938
medium.en,dev-other,1630-73710-0008,dev-other\1630\73710\1630-73710-0008.flac,0.0,0,0,0,7,7,0.484
medium.en,dev-other,1630-73710-0009,dev-other\1630\73710\1630-73710-0009.flac,0.2,1,0,0,5,5,0.4405
medium.en,dev-other,1630-73710-0010,dev-other\1630\73710\1630-73710-0010.flac,0.375,1,0,2,8,10,0.5127
medium.en,dev-other,1630-73710-0011,dev-other\1630\73710\1630-73710-0011.flac,0.6666666666666666,2,0,0,3,3,0.5194
medium.en,dev-other,1630-73710-0012,dev-other\1630\73710\1630-73710-0012.flac,0.2,2,0,0,10,10,0.6178
medium.en,dev-other,1630-73710-0013,dev-other\1630\73710\1630-73710-0013.flac,0.0,0,0,0,7,7,0.4707
medium.en,dev-other,1630-73710-0014,dev-other\1630\73710\1630-73710-0014.flac,0.0,0,0,0,11,11,0.5489
medium.en,dev-other,1630-73710-0015,dev-other\1630\73710\1630-73710-0015.flac,0.07692307692307693,1,0,0,13,13,0.5818
medium.en,dev-other,1630-73710-0016,dev-other\1630\73710\1630-73710-0016.flac,0.0,0,0,0,9,9,0.5267
medium.en,dev-other,1630-73710-0017,dev-other\1630\73710\1630-73710-0017.flac,0.0,0,0,0,17,17,0.6974
medium.en,dev-other,1630-73710-0018,dev-other\1630\73710\1630-73710-0018.flac,0.043478260869565216,1,0,0,23,23,0.8014
medium.en,dev-other,1630-73710-0019,dev-other\1630\73710\1630-73710-0019.flac,0.047619047619047616,0,0,1,21,22,0.8518
medium.en,dev-other,1630-73710-0020,dev-other\1630\73710\1630-73710-0020.flac,0.0,0,0,0,10,10,0.5604
medium.en,dev-other,1630-73710-0021,dev-other\1630\73710\1630-73710-0021.flac,0.0,0,0,0,13,13,0.6198
medium.en,dev-other,1630-96099-0000,dev-other\1630\96099\1630-96099-0000.flac,0.0,0,0,0,8,8,0.5468
medium.en,dev-other,1630-96099-0001,dev-other\1630\96099\1630-96099-0001.flac,0.0,0,0,0,12,12,0.6332
medium.en,dev-other,1630-96099-0002,dev-other\1630\96099\1630-96099-0002.flac,0.0,0,0,0,13,13,0.566
medium.en,dev-other,1630-96099-0003,dev-other\1630\96099\1630-96099-0003.flac,0.1111111111111111,1,0,0,9,9,0.735
medium.en,dev-other,1630-96099-0004,dev-other\1630\96099\1630-96099-0004.flac,0.0,0,0,0,3,3,0.4522
medium.en,dev-other,1630-96099-0005,dev-other\1630\96099\1630-96099-0005.flac,0.13333333333333333,2,0,0,15,15,0.6456
medium.en,dev-other,1630-96099-0006,dev-other\1630\96099\1630-96099-0006.flac,0.14285714285714285,1,0,0,7,7,0.4993
medium.en,dev-other,1630-96099-0007,dev-other\1630\96099\1630-96099-0007.flac,0.0,0,0,0,6,6,0.4518
medium.en,dev-other,1630-96099-0008,dev-other\1630\96099\1630-96099-0008.flac,0.0,0,0,0,9,9,0.6263
medium.en,dev-other,1630-96099-0009,dev-other\1630\96099\1630-96099-0009.flac,0.06666666666666667,1,0,0,15,15,0.8268
medium.en,dev-other,1630-96099-0010,dev-other\1630\96099\1630-96099-0010.flac,0.0,0,0,0,18,18,0.6774
medium.en,dev-other,1630-96099-0011,dev-other\1630\96099\1630-96099-0011.flac,0.15625,4,1,0,32,31,1.0847
medium.en,dev-other,1630-96099-0012,dev-other\1630\96099\1630-96099-0012.flac,0.0,0,0,0,5,5,0.4937
medium.en,dev-other,1630-96099-0013,dev-other\1630\96099\1630-96099-0013.flac,0.14285714285714285,2,0,0,14,14,0.7039
medium.en,dev-other,1630-96099-0014,dev-other\1630\96099\1630-96099-0014.flac,0.14285714285714285,1,0,0,7,7,0.4862
medium.en,dev-other,1630-96099-0015,dev-other\1630\96099\1630-96099-0015.flac,0.037037037037037035,1,0,0,27,27,0.9328
medium.en,dev-other,1630-96099-0016,dev-other\1630\96099\1630-96099-0016.flac,0.0,0,0,0,4,4,0.4393
medium.en,dev-other,1630-96099-0017,dev-other\1630\96099\1630-96099-0017.flac,0.047619047619047616,0,0,1,21,22,0.8184
medium.en,dev-other,1630-96099-0018,dev-other\1630\96099\1630-96099-0018.flac,0.0,0,0,0,12,12,0.604
medium.en,dev-other,1630-96099-0019,dev-other\1630\96099\1630-96099-0019.flac,0.0,0,0,0,5,5,0.476
medium.en,dev-other,1630-96099-0020,dev-other\1630\96099\1630-96099-0020.flac,0.024390243902439025,1,0,0,41,41,1.1228
medium.en,dev-other,1630-96099-0021,dev-other\1630\96099\1630-96099-0021.flac,0.09090909090909091,1,1,0,22,21,0.8218
medium.en,dev-other,1630-96099-0022,dev-other\1630\96099\1630-96099-0022.flac,0.0,0,0,0,8,8,0.4797
medium.en,dev-other,1630-96099-0023,dev-other\1630\96099\1630-96099-0023.flac,0.0,0,0,0,20,20,0.8634
medium.en,dev-other,1630-96099-0024,dev-other\1630\96099\1630-96099-0024.flac,0.0,0,0,0,24,24,0.8566
medium.en,dev-other,1650-157641-0000,dev-other\1650\157641\1650-157641-0000.flac,0.125,1,0,1,16,17,0.6922
medium.en,dev-other,1650-157641-0001,dev-other\1650\157641\1650-157641-0001.flac,0.16666666666666666,3,0,0,18,18,0.7307
medium.en,dev-other,1650-157641-0002,dev-other\1650\157641\1650-157641-0002.flac,0.0,0,0,0,13,13,0.6144
medium.en,dev-other,1650-157641-0003,dev-other\1650\157641\1650-157641-0003.flac,0.2857142857142857,1,1,0,7,6,0.5196
medium.en,dev-other,1650-157641-0004,dev-other\1650\157641\1650-157641-0004.flac,0.25,2,0,0,8,8,0.532
medium.en,dev-other,1650-157641-0005,dev-other\1650\157641\1650-157641-0005.flac,0.09090909090909091,1,0,0,11,11,0.5663
medium.en,dev-other,1650-157641-0006,dev-other\1650\157641\1650-157641-0006.flac,0.0,0,0,0,28,28,0.897
medium.en,dev-other,1650-157641-0007,dev-other\1650\157641\1650-157641-0007.flac,0.16666666666666666,2,1,0,18,17,0.743
medium.en,dev-other,1650-157641-0008,dev-other\1650\157641\1650-157641-0008.flac,0.13636363636363635,2,1,0,22,21,0.7913
medium.en,dev-other,1650-157641-0009,dev-other\1650\157641\1650-157641-0009.flac,0.2,2,1,0,15,14,0.624
medium.en,dev-other,1650-157641-0010,dev-other\1650\157641\1650-157641-0010.flac,0.043478260869565216,1,1,0,46,45,1.4377
medium.en,dev-other,1650-157641-0011,dev-other\1650\157641\1650-157641-0011.flac,0.07692307692307693,1,0,0,13,13,0.6111
medium.en,dev-other,1650-157641-0012,dev-other\1650\157641\1650-157641-0012.flac,0.2,1,0,0,5,5,0.4547
medium.en,dev-other,1650-157641-0013,dev-other\1650\157641\1650-157641-0013.flac,0.08333333333333333,1,0,0,12,12,0.5795
medium.en,dev-other,1650-157641-0014,dev-other\1650\157641\1650-157641-0014.flac,0.07692307692307693,1,0,1,26,27,0.8639
medium.en,dev-other,1650-157641-0015,dev-other\1650\157641\1650-157641-0015.flac,0.0,0,0,0,17,17,0.675
medium.en,dev-other,1650-167613-0000,dev-other\1650\167613\1650-167613-0000.flac,0.0,0,0,0,26,26,0.9
medium.en,dev-other,1650-167613-0001,dev-other\1650\167613\1650-167613-0001.flac,0.0,0,0,0,9,9,0.5229
medium.en,dev-other,1650-167613-0002,dev-other\1650\167613\1650-167613-0002.flac,0.3448275862068966,8,0,2,29,31,0.9377
medium.en,dev-other,1650-167613-0003,dev-other\1650\167613\1650-167613-0003.flac,0.0,0,0,0,9,9,0.5043
medium.en,dev-other,1650-167613-0004,dev-other\1650\167613\1650-167613-0004.flac,0.05,1,0,0,20,20,0.698
medium.en,dev-other,1650-167613-0005,dev-other\1650\167613\1650-167613-0005.flac,0.125,1,1,0,16,15,0.6681
medium.en,dev-other,1650-167613-0006,dev-other\1650\167613\1650-167613-0006.flac,0.5555555555555556,4,0,1,9,10,0.5331
medium.en,dev-other,1650-167613-0007,dev-other\1650\167613\1650-167613-0007.flac,0.375,6,0,0,16,16,0.7146
medium.en,dev-other,1650-167613-0008,dev-other\1650\167613\1650-167613-0008.flac,0.13043478260869565,3,0,0,23,23,0.8342
medium.en,dev-other,1650-167613-0009,dev-other\1650\167613\1650-167613-0009.flac,0.75,2,0,1,4,5,0.4472
medium.en,dev-other,1650-167613-0010,dev-other\1650\167613\1650-167613-0010.flac,0.0,0,0,0,5,5,0.4372
medium.en,dev-other,1650-167613-0011,dev-other\1650\167613\1650-167613-0011.flac,0.058823529411764705,1,0,0,17,17,0.7926
medium.en,dev-other,1650-167613-0012,dev-other\1650\167613\1650-167613-0012.flac,0.0,0,0,0,14,14,0.6507
medium.en,dev-other,1650-167613-0013,dev-other\1650\167613\1650-167613-0013.flac,0.8333333333333334,4,1,0,6,5,0.488
medium.en,dev-other,1650-167613-0014,dev-other\1650\167613\1650-167613-0014.flac,0.034482758620689655,1,0,0,29,29,0.8655
medium.en,dev-other,1650-167613-0015,dev-other\1650\167613\1650-167613-0015.flac,0.2,2,0,0,10,10,0.5677
medium.en,dev-other,1650-167613-0016,dev-other\1650\167613\1650-167613-0016.flac,0.0,0,0,0,15,15,0.6321
medium.en,dev-other,1650-167613-0017,dev-other\1650\167613\1650-167613-0017.flac,0.2,1,0,0,5,5,0.4578
medium.en,dev-other,1650-167613-0018,dev-other\1650\167613\1650-167613-0018.flac,0.6666666666666666,4,0,0,6,6,0.4622
medium.en,dev-other,1650-167613-0019,dev-other\1650\167613\1650-167613-0019.flac,0.07142857142857142,0,0,1,14,15,0.6302
medium.en,dev-other,1650-167613-0020,dev-other\1650\167613\1650-167613-0020.flac,0.0,0,0,0,13,13,0.5699
medium.en,dev-other,1650-167613-0021,dev-other\1650\167613\1650-167613-0021.flac,0.04,0,0,1,25,26,0.9606
medium.en,dev-other,1650-167613-0022,dev-other\1650\167613\1650-167613-0022.flac,0.05555555555555555,1,0,0,18,18,0.6942
medium.en,dev-other,1650-167613-0023,dev-other\1650\167613\1650-167613-0023.flac,0.08333333333333333,1,0,0,12,12,0.5308
medium.en,dev-other,1650-167613-0024,dev-other\1650\167613\1650-167613-0024.flac,0.25,1,0,1,8,9,0.5469
medium.en,dev-other,1650-167613-0025,dev-other\1650\167613\1650-167613-0025.flac,0.2,1,1,0,10,9,0.5784
medium.en,dev-other,1650-167613-0026,dev-other\1650\167613\1650-167613-0026.flac,0.5714285714285714,2,2,0,7,5,0.4599
medium.en,dev-other,1650-167613-0027,dev-other\1650\167613\1650-167613-0027.flac,0.8,2,0,2,5,7,0.4868
medium.en,dev-other,1650-167613-0028,dev-other\1650\167613\1650-167613-0028.flac,0.09090909090909091,2,0,0,22,22,0.7541
medium.en,dev-other,1650-167613-0029,dev-other\1650\167613\1650-167613-0029.flac,0.2222222222222222,1,0,1,9,10,0.5889
medium.en,dev-other,1650-167613-0030,dev-other\1650\167613\1650-167613-0030.flac,0.1111111111111111,1,0,0,9,9,0.5202
medium.en,dev-other,1650-167613-0031,dev-other\1650\167613\1650-167613-0031.flac,0.0,0,0,0,6,6,0.5211
medium.en,dev-other,1650-167613-0032,dev-other\1650\167613\1650-167613-0032.flac,0.3333333333333333,1,0,1,6,7,0.5416
medium.en,dev-other,1650-167613-0033,dev-other\1650\167613\1650-167613-0033.flac,0.037037037037037035,1,0,0,27,27,0.9715
medium.en,dev-other,1650-167613-0034,dev-other\1650\167613\1650-167613-0034.flac,0.14285714285714285,1,0,0,7,7,0.4854
