model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
distil-large-v3,dev-other,1585-131718-0009,dev-other\1585\131718\1585-131718-0009.flac,0.16666666666666666,5,2,1,48,47,0.5396
distil-large-v3,dev-other,1585-131718-0010,dev-other\1585\131718\1585-131718-0010.flac,0.038461538461538464,1,0,0,26,26,0.5185
distil-large-v3,dev-other,1585-131718-0011,dev-other\1585\131718\1585-131718-0011.flac,0.0851063829787234,4,0,0,47,47,0.5496
distil-large-v3,dev-other,1585-131718-0012,dev-other\1585\131718\1585-131718-0012.flac,0.030303030303030304,1,0,0,33,33,0.4913
distil-large-v3,dev-other,1585-131718-0013,dev-other\1585\131718\1585-131718-0013.flac,0.0,0,0,0,13,13,0.4611
distil-large-v3,dev-other,1585-131718-0014,dev-other\1585\131718\1585-131718-0014.flac,0.0,0,0,0,8,8,0.4123
distil-large-v3,dev-other,1585-131718-0015,dev-other\1585\131718\1585-131718-0015.flac,0.10714285714285714,1,2,0,28,26,0.4915
distil-large-v3,dev-other,1585-131718-0016,dev-other\1585\131718\1585-131718-0016.flac,0.03333333333333333,1,0,0,30,30,0.4946
distil-large-v3,dev-other,1585-131718-0017,dev-other\1585\131718\1585-131718-0017.flac,0.021739130434782608,1,0,0,46,46,0.5349
distil-large-v3,dev-other,1585-131718-0018,dev-other\1585\131718\1585-131718-0018.flac,0.0,0,0,0,15,15,0.4609
distil-large-v3,dev-other,1585-131718-0019,dev-other\1585\131718\1585-131718-0019.flac,0.18181818181818182,2,0,0,11,11,0.4402
distil-large-v3,dev-other,1585-131718-0020,dev-other\1585\131718\1585-131718-0020.flac,0.23529411764705882,3,1,0,17,16,0.4627
distil-large-v3,dev-other,1585-131718-0021,dev-other\1585\131718\1585-131718-0021.flac,0.05,1,0,0,20,20,0.4595
distil-large-v3,dev-other,1585-131718-0022,dev-other\1585\131718\1585-131718-0022.flac,0.47368421052631576,9,0,0,19,19,0.4655
distil-large-v3,dev-other,1585-131718-0023,dev-other\1585\131718\1585-131718-0023.flac,0.0,0,0,0,17,17,0.4814
distil-large-v3,dev-other,1585-131718-0024,dev-other\1585\131718\1585-131718-0024.flac,0.07692307692307693,1,1,0,26,25,0.4556
distil-large-v3,dev-other,1585-131718-0025,dev-other\1585\131718\1585-131718-0025.flac,0.0,0,0,0,26,26,0.4745
distil-large-v3,dev-other,1585-131718-0026,dev-other\1585\131718\1585-131718-0026.flac,0.07142857142857142,1,0,0,14,14,0.4612
distil-large-v3,dev-other,1585-131718-0027,dev-other\1585\131718\1585-131718-0027.flac,0.0,0,0,0,10,10,0.4674
distil-large-v3,dev-other,1585-131718-0028,dev-other\1585\131718\1585-131718-0028.flac,0.175,6,1,0,40,39,0.5103
distil-large-v3,dev-other,1585-131718-0029,dev-other\1585\131718\1585-131718-0029.flac,0.19230769230769232,5,0,0,26,26,0.4959
distil-large-v3,dev-other,1585-131718-0030,dev-other\1585\131718\1585-131718-0030.flac,0.1276595744680851,6,0,0,47,47,0.5821
distil-large-v3,dev-other,1585-131718-0031,dev-other\1585\131718\1585-131718-0031.flac,0.15151515151515152,4,0,1,33,34,0.4942
distil-large-v3,dev-other,1585-131718-0032,dev-other\1585\131718\1585-131718-0032.flac,0.03333333333333333,1,0,0,30,30,0.4738
distil-large-v3,dev-other,1585-131718-0033,dev-other\1585\131718\1585-131718-0033.flac,0.3,3,0,0,10,10,0.4312
distil-large-v3,dev-other,1585-131718-0034,dev-other\1585\131718\1585-131718-0034.flac,0.14285714285714285,2,0,1,21,22,0.4426
distil-large-v3,dev-other,1585-131718-0035,dev-other\1585\131718\1585-131718-0035.flac,0.0,0,0,0,16,16,0.4702
distil-large-v3,dev-other,1585-131718-0036,dev-other\1585\131718\1585-131718-0036.flac,0.15789473684210525,2,1,0,19,18,0.4742
distil-large-v3,dev-other,1585-131718-0037,dev-other\1585\131718\1585-131718-0037.flac,0.03571428571428571,1,0,0,28,28,0.4825
distil-large-v3,dev-other,1585-131718-0038,dev-other\1585\131718\1585-131718-0038.flac,0.07407407407407407,2,0,0,27,27,0.4875
distil-large-v3,dev-other,1585-131718-0039,dev-other\1585\131718\1585-131718-0039.flac,0.03571428571428571,0,0,1,28,29,0.5007
distil-large-v3,dev-other,1585-131718-0040,dev-other\1585\131718\1585-131718-0040.flac,0.0,0,0,0,7,7,0.427
distil-large-v3,dev-other,1585-131718-0041,dev-other\1585\131718\1585-131718-0041.flac,0.0,0,0,0,7,7,0.4345
distil-large-v3,dev-other,1585-131718-0042,dev-other\1585\131718\1585-131718-0042.flac,0.1111111111111111,0,0,1,9,10,0.4202
distil-large-v3,dev-other,1585-131718-0043,dev-other\1585\131718\1585-131718-0043.flac,0.23529411764705882,3,1,0,17,16,0.4439
distil-large-v3,dev-other,1585-131718-0044,dev-other\1585\131718\1585-131718-0044.flac,0.0,0,0,0,14,14,0.4239
distil-large-v3,dev-other,1585-131718-0045,dev-other\1585\131718\1585-131718-0045.flac,0.18181818181818182,1,0,1,11,12,0.4475
distil-large-v3,dev-other,1585-131718-0046,dev-other\1585\131718\1585-131718-0046.flac,0.13636363636363635,2,1,0,22,21,0.4919
distil-large-v3,dev-other,1585-131718-0047,dev-other\1585\131718\1585-131718-0047.flac,0.125,2,1,0,24,23,0.4895
distil-large-v3,dev-other,1585-131718-0048,dev-other\1585\131718\1585-131718-0048.flac,0.15384615384615385,2,0,0,13,13,0.443
distil-large-v3,dev-other,1585-131718-0049,dev-other\1585\131718\1585-131718-0049.flac,0.13043478260869565,1,1,1,23,23,0.4891
distil-large-v3,dev-other,1585-131718-0050,dev-other\1585\131718\1585-131718-0050.flac,0.2222222222222222,2,0,0,9,9,0.4404
distil-large-v3,dev-other,1585-131718-0051,dev-other\1585\131718\1585-131718-0051.flac,0.1,1,0,0,10,10,0.426
distil-large-v3,dev-other,1585-131718-0052,dev-other\1585\131718\1585-131718-0052.flac,0.15384615384615385,1,1,0,13,12,0.4602
distil-large-v3,dev-other,1585-131718-0053,dev-other\1585\131718\1585-131718-0053.flac,0.1111111111111111,2,0,0,18,18,0.4558
distil-large-v3,dev-other,1585-131718-0054,dev-other\1585\131718\1585-131718-0054.flac,0.0,0,0,0,5,5,0.4255
distil-large-v3,dev-other,1585-157660-0000,dev-other\1585\157660\1585-157660-0000.flac,0.4,2,0,0,5,5,0.4355
distil-large-v3,dev-other,1585-157660-0001,dev-other\1585\157660\1585-157660-0001.flac,0.08695652173913043,2,0,0,23,23,0.4669
distil-large-v3,dev-other,1585-157660-0002,dev-other\1585\157660\1585-157660-0002.flac,0.21428571428571427,5,0,1,28,29,0.5108
distil-large-v3,dev-other,1585-157660-0003,dev-other\1585\157660\1585-157660-0003.flac,0.0,0,0,0,2,2,0.4445
distil-large-v3,dev-other,1585-157660-0004,dev-other\1585\157660\1585-157660-0004.flac,0.022727272727272728,1,0,0,44,44,0.5626
distil-large-v3,dev-other,1585-157660-0005,dev-other\1585\157660\1585-157660-0005.flac,0.08695652173913043,2,0,0,23,23,0.5065
distil-large-v3,dev-other,1585-157660-0006,dev-other\1585\157660\1585-157660-0006.flac,0.1702127659574468,6,1,1,47,47,0.5745
distil-large-v3,dev-other,1585-157660-0007,dev-other\1585\157660\1585-157660-0007.flac,0.08695652173913043,1,0,1,23,24,0.4904
distil-large-v3,dev-other,1585-157660-0008,dev-other\1585\157660\1585-157660-0008.flac,0.21739130434782608,5,0,0,23,23,0.4798
distil-large-v3,dev-other,1585-157660-0009,dev-other\1585\157660\1585-157660-0009.flac,0.8571428571428571,4,0,2,7,9,0.4477
distil-large-v3,dev-other,1585-157660-0010,dev-other\1585\157660\1585-157660-0010.flac,0.06896551724137931,1,1,0,29,28,0.5061
distil-large-v3,dev-other,1585-157660-0011,dev-other\1585\157660\1585-157660-0011.flac,0.16666666666666666,2,0,0,12,12,0.4904
distil-large-v3,dev-other,1585-157660-0012,dev-other\1585\157660\1585-157660-0012.flac,0.1875,3,0,0,16,16,0.5086
distil-large-v3,dev-other,1585-157660-0013,dev-other\1585\157660\1585-157660-0013.flac,0.14814814814814814,2,2,0,27,25,0.516
distil-large-v3,dev-other,1585-157660-0014,dev-other\1585\157660\1585-157660-0014.flac,0.0,0,0,0,22,22,0.4835
distil-large-v3,dev-other,1585-157660-0015,dev-other\1585\157660\1585-157660-0015.flac,0.21739130434782608,3,2,0,23,21,0.4623
distil-large-v3,dev-other,1585-157660-0016,dev-other\1585\157660\1585-157660-0016.flac,0.13043478260869565,2,1,0,23,22,0.5188
distil-large-v3,dev-other,1630-102884-0000,dev-other\1630\102884\1630-102884-0000.flac,0.045454545454545456,0,1,0,22,21,0.4812
distil-large-v3,dev-other,1630-102884-0001,dev-other\1630\102884\1630-102884-0001.flac,0.0,0,0,0,12,12,0.4491
distil-large-v3,dev-other,1630-102884-0002,dev-other\1630\102884\1630-102884-0002.flac,0.0,0,0,0,18,18,0.4444
distil-large-v3,dev-other,1630-102884-0003,dev-other\1630\102884\1630-102884-0003.flac,0.0,0,0,0,24,24,0.477
distil-large-v3,dev-other,1630-102884-0004,dev-other\1630\102884\1630-102884-0004.flac,0.0,0,0,0,22,22,0.4894
distil-large-v3,dev-other,1630-102884-0005,dev-other\1630\102884\1630-102884-0005.flac,0.02631578947368421,1,0,0,38,38,0.5475
distil-large-v3,dev-other,1630-102884-0006,dev-other\1630\102884\1630-102884-0006.flac,0.0,0,0,0,8,8,0.4103
distil-large-v3,dev-other,1630-102884-0007,dev-other\1630\102884\1630-102884-0007.flac,0.07142857142857142,2,0,0,28,28,0.4933
distil-large-v3,dev-other,1630-102884-0008,dev-other\1630\102884\1630-102884-0008.flac,0.058823529411764705,1,0,0,17,17,0.4759
distil-large-v3,dev-other,1630-102884-0009,dev-other\1630\102884\1630-102884-0009.flac,0.0,0,0,0,8,8,0.43
distil-large-v3,dev-other,1630-102884-0010,dev-other\1630\102884\1630-102884-0010.flac,0.038461538461538464,1,0,0,26,26,0.5089
distil-large-v3,dev-other,1630-102884-0011,dev-other\1630\102884\1630-102884-0011.flac,0.0,0,0,0,18,18,0.4771
distil-large-v3,dev-other,1630-102884-0012,dev-other\1630\102884\1630-102884-0012.flac,0.04,1,0,0,25,25,0.4793
distil-large-v3,dev-other,1630-102884-0013,dev-other\1630\102884\1630-102884-0013.flac,0.038461538461538464,1,0,0,26,26,0.4911
distil-large-v3,dev-other,1630-102884-0014,dev-other\1630\102884\1630-102884-0014.flac,0.02857142857142857,1,0,0,35,35,0.5446
distil-large-v3,dev-other,1630-102884-0015,dev-other\1630\102884\1630-102884-0015.flac,0.1111111111111111,2,0,0,18,18,0.4631
distil-large-v3,dev-other,1630-102884-0016,dev-other\1630\102884\1630-102884-0016.flac,0.0,0,0,0,29,29,0.4956
distil-large-v3,dev-other,1630-141772-0000,dev-other\1630\141772\1630-141772-0000.flac,0.10344827586206896,3,0,0,29,29,0.5289
distil-large-v3,dev-other,1630-141772-0001,dev-other\1630\141772\1630-141772-0001.flac,0.0,0,0,0,18,18,0.4854
distil-large-v3,dev-other,1630-141772-0002,dev-other\1630\141772\1630-141772-0002.flac,0.0,0,0,0,4,4,0.4395
distil-large-v3,dev-other,1630-141772-0003,dev-other\1630\141772\1630-141772-0003.flac,0.0,0,0,0,16,16,0.4954
distil-large-v3,dev-other,1630-141772-0004,dev-other\1630\141772\1630-141772-0004.flac,0.0,0,0,0,12,12,0.4688
distil-large-v3,dev-other,1630-141772-0005,dev-other\1630\141772\1630-141772-0005.flac,0.06060606060606061,1,0,1,33,34,0.5416
distil-large-v3,dev-other,1630-141772-0006,dev-other\1630\141772\1630-141772-0006.flac,0.0,0,0,0,18,18,0.4531
distil-large-v3,dev-other,1630-141772-0007,dev-other\1630\141772\1630-141772-0007.flac,0.0,0,0,0,6,6,0.4934
distil-large-v3,dev-other,1630-141772-0008,dev-other\1630\141772\1630-141772-0008.flac,0.16666666666666666,1,0,0,6,6,0.4399
distil-large-v3,dev-other,1630-141772-0009,dev-other\1630\141772\1630-141772-0009.flac,0.4,2,0,0,5,5,0.4447
distil-large-v3,dev-other,1630-141772-0010,dev-other\1630\141772\1630-141772-0010.flac,0.0,0,0,0,6,6,0.4654
distil-large-v3,dev-other,1630-141772-0011,dev-other\1630\141772\1630-141772-0011.flac,0.16666666666666666,2,0,0,12,12,0.4393
distil-large-v3,dev-other,1630-141772-0012,dev-other\1630\141772\1630-141772-0012.flac,0.0,0,0,0,5,5,0.4184
distil-large-v3,dev-other,1630-141772-0013,dev-other\1630\141772\1630-141772-0013.flac,0.0,0,0,0,26,26,0.4813
distil-large-v3,dev-other,1630-141772-0014,dev-other\1630\141772\1630-141772-0014.flac,0.0,0,0,0,8,8,0.473
distil-large-v3,dev-other,1630-141772-0015,dev-other\1630\141772\1630-141772-0015.flac,0.0,0,0,0,41,41,0.517
distil-large-v3,dev-other,1630-141772-0016,dev-other\1630\141772\1630-141772-0016.flac,0.0,0,0,0,29,29,0.5047
distil-large-v3,dev-other,1630-141772-0017,dev-other\1630\141772\1630-141772-0017.flac,0.041666666666666664,1,0,0,24,24,0.4645
distil-large-v3,dev-other,1630-141772-0018,dev-other\1630\141772\1630-141772-0018.flac,0.0,0,0,0,17,17,0.4702
distil-large-v3,dev-other,1630-141772-0019,dev-other\1630\141772\1630-141772-0019.flac,0.023809523809523808,1,0,0,42,42,0.5452
distil-large-v3,dev-other,1630-141772-0020,dev-other\1630\141772\1630-141772-0020.flac,0.75,3,0,0,4,4,0.4203
distil-large-v3,dev-other,1630-141772-0021,dev-other\1630\141772\1630-141772-0021.flac,0.07142857142857142,1,0,0,14,14,0.444
distil-large-v3,dev-other,1630-141772-0022,dev-other\1630\141772\1630-141772-0022.flac,0.16666666666666666,2,0,0,12,12,0.4315
distil-large-v3,dev-other,1630-73710-0000,dev-other\1630\73710\1630-73710-0000.flac,0.018867924528301886,1,0,0,53,53,0.5822
distil-large-v3,dev-other,1630-73710-0001,dev-other\1630\73710\1630-73710-0001.flac,0.0,0,0,0,10,10,0.448
distil-large-v3,dev-other,1630-73710-0002,dev-other\1630\73710\1630-73710-0002.flac,0.15384615384615385,1,1,0,13,12,0.4508
distil-large-v3,dev-other,1630-73710-0003,dev-other\1630\73710\1630-73710-0003.flac,0.07894736842105263,2,0,1,38,39,0.5395
distil-large-v3,dev-other,1630-73710-0004,dev-other\1630\73710\1630-73710-0004.flac,0.0,0,0,0,2,2,0.3925
distil-large-v3,dev-other,1630-73710-0005,dev-other\1630\73710\1630-73710-0005.flac,0.0,0,0,0,6,6,0.4249
distil-large-v3,dev-other,1630-73710-0006,dev-other\1630\73710\1630-73710-0006.flac,0.08333333333333333,1,0,0,12,12,0.4398
distil-large-v3,dev-other,1630-73710-0007,dev-other\1630\73710\1630-73710-0007.flac,0.2857142857142857,1,1,0,7,6,0.431
distil-large-v3,dev-other,1630-73710-0008,dev-other\1630\73710\1630-73710-0008.flac,0.0,0,0,0,7,7,0.4024
distil-large-v3,dev-other,1630-73710-0009,dev-other\1630\73710\1630-73710-0009.flac,0.2,1,0,0,5,5,0.4037
distil-large-v3,dev-other,1630-73710-0010,dev-other\1630\73710\1630-73710-0010.flac,0.0,0,0,0,8,8,0.412
distil-large-v3,dev-other,1630-73710-0011,dev-other\1630\73710\1630-73710-0011.flac,0.0,0,0,0,3,3,0.4008
distil-large-v3,dev-other,1630-73710-0012,dev-other\1630\73710\1630-73710-0012.flac,0.2,2,0,0,10,10,0.4462
distil-large-v3,dev-other,1630-73710-0013,dev-other\1630\73710\1630-73710-0013.flac,0.14285714285714285,1,0,0,7,7,0.4151
distil-large-v3,dev-other,1630-73710-0014,dev-other\1630\73710\1630-73710-0014.flac,0.0,0,0,0,11,11,0.4286
distil-large-v3,dev-other,1630-73710-0015,dev-other\1630\73710\1630-73710-0015.flac,0.0,0,0,0,13,13,0.4443
distil-large-v3,dev-other,1630-73710-0016,dev-other\1630\73710\1630-73710-0016.flac,0.0,0,0,0,9,9,0.4298
distil-large-v3,dev-other,1630-73710-0017,dev-other\1630\73710\1630-73710-0017.flac,0.11764705882352941,2,0,0,17,17,0.482
distil-large-v3,dev-other,1630-73710-0018,dev-other\1630\73710\1630-73710-0018.flac,0.043478260869565216,1,0,0,23,23,0.526
distil-large-v3,dev-other,1630-73710-0019,dev-other\1630\73710\1630-73710-0019.flac,0.0,0,0,0,21,21,0.5173
distil-large-v3,dev-other,1630-73710-0020,dev-other\1630\73710\1630-73710-0020.flac,0.0,0,0,0,10,10,0.4501
distil-large-v3,dev-other,1630-73710-0021,dev-other\1630\73710\1630-73710-0021.flac,0.0,0,0,0,13,13,0.4545
distil-large-v3,dev-other,1630-96099-0000,dev-other\1630\96099\1630-96099-0000.flac,0.0,0,0,0,8,8,0.4601
distil-large-v3,dev-other,1630-96099-0001,dev-other\1630\96099\1630-96099-0001.flac,0.0,0,0,0,12,12,0.4466
distil-large-v3,dev-other,1630-96099-0002,dev-other\1630\96099\1630-96099-0002.flac,0.0,0,0,0,13,13,0.453
distil-large-v3,dev-other,1630-96099-0003,dev-other\1630\96099\1630-96099-0003.flac,0.1111111111111111,1,0,0,9,9,0.4618
distil-large-v3,dev-other,1630-96099-0004,dev-other\1630\96099\1630-96099-0004.flac,0.0,0,0,0,3,3,0.4394
distil-large-v3,dev-other,1630-96099-0005,dev-other\1630\96099\1630-96099-0005.flac,0.13333333333333333,2,0,0,15,15,0.4687
distil-large-v3,dev-other,1630-96099-0006,dev-other\1630\96099\1630-96099-0006.flac,0.14285714285714285,1,0,0,7,7,0.4474
distil-large-v3,dev-other,1630-96099-0007,dev-other\1630\96099\1630-96099-0007.flac,0.0,0,0,0,6,6,0.4326
distil-large-v3,dev-other,1630-96099-0008,dev-other\1630\96099\1630-96099-0008.flac,0.0,0,0,0,9,9,0.438
distil-large-v3,dev-other,1630-96099-0009,dev-other\1630\96099\1630-96099-0009.flac,0.06666666666666667,1,0,0,15,15,0.439
distil-large-v3,dev-other,1630-96099-0010,dev-other\1630\96099\1630-96099-0010.flac,0.0,0,0,0,18,18,0.458
distil-large-v3,dev-other,1630-96099-0011,dev-other\1630\96099\1630-96099-0011.flac,0.09375,2,0,1,32,33,0.5243
distil-large-v3,dev-other,1630-96099-0012,dev-other\1630\96099\1630-96099-0012.flac,0.0,0,0,0,5,5,0.4282
distil-large-v3,dev-other,1630-96099-0013,dev-other\1630\96099\1630-96099-0013.flac,0.07142857142857142,1,0,0,14,14,0.4676
distil-large-v3,dev-other,1630-96099-0014,dev-other\1630\96099\1630-96099-0014.flac,0.14285714285714285,1,0,0,7,7,0.4444
distil-large-v3,dev-other,1630-96099-0015,dev-other\1630\96099\1630-96099-0015.flac,0.0,0,0,0,27,27,0.4966
distil-large-v3,dev-other,1630-96099-0016,dev-other\1630\96099\1630-96099-0016.flac,0.0,0,0,0,4,4,0.4121
distil-large-v3,dev-other,1630-96099-0017,dev-other\1630\96099\1630-96099-0017.flac,0.047619047619047616,0,0,1,21,22,0.4851
distil-large-v3,dev-other,1630-96099-0018,dev-other\1630\96099\1630-96099-0018.flac,0.0,0,0,0,12,12,0.462
distil-large-v3,dev-other,1630-96099-0019,dev-other\1630\96099\1630-96099-0019.flac,0.0,0,0,0,5,5,0.4003
distil-large-v3,dev-other,1630-96099-0020,dev-other\1630\96099\1630-96099-0020.flac,0.024390243902439025,0,1,0,41,40,0.5281
distil-large-v3,dev-other,1630-96099-0021,dev-other\1630\96099\1630-96099-0021.flac,0.045454545454545456,0,1,0,22,21,0.4793
distil-large-v3,dev-other,1630-96099-0022,dev-other\1630\96099\1630-96099-0022.flac,0.0,0,0,0,8,8,0.442
distil-large-v3,dev-other,1630-96099-0023,dev-other\1630\96099\1630-96099-0023.flac,0.0,0,0,0,20,20,0.5183
distil-large-v3,dev-other,1630-96099-0024,dev-other\1630\96099\1630-96099-0024.flac,0.0,0,0,0,24,24,0.5289
distil-large-v3,dev-other,1650-157641-0000,dev-other\1650\157641\1650-157641-0000.flac,0.0,0,0,0,16,16,0.4641
distil-large-v3,dev-other,1650-157641-0001,dev-other\1650\157641\1650-157641-0001.flac,0.1111111111111111,2,0,0,18,18,0.465
distil-large-v3,dev-other,1650-157641-0002,dev-other\1650\157641\1650-157641-0002.flac,0.0,0,0,0,13,13,0.4487
distil-large-v3,dev-other,1650-157641-0003,dev-other\1650\157641\1650-157641-0003.flac,0.0,0,0,0,7,7,0.4321
distil-large-v3,dev-other,1650-157641-0004,dev-other\1650\157641\1650-157641-0004.flac,0.25,2,0,0,8,8,0.4194
distil-large-v3,dev-other,1650-157641-0005,dev-other\1650\157641\1650-157641-0005.flac,0.0,0,0,0,11,11,0.4649
distil-large-v3,dev-other,1650-157641-0006,dev-other\1650\157641\1650-157641-0006.flac,0.03571428571428571,1,0,0,28,28,0.5207
distil-large-v3,dev-other,1650-157641-0007,dev-other\1650\157641\1650-157641-0007.flac,0.2222222222222222,3,1,0,18,17,0.4929
distil-large-v3,dev-other,1650-157641-0008,dev-other\1650\157641\1650-157641-0008.flac,0.13636363636363635,2,1,0,22,21,0.5194
distil-large-v3,dev-other,1650-157641-0009,dev-other\1650\157641\1650-157641-0009.flac,0.2,1,1,1,15,15,0.4539
distil-large-v3,dev-other,1650-157641-0010,dev-other\1650\157641\1650-157641-0010.flac,0.043478260869565216,1,1,0,46,45,0.5466
distil-large-v3,dev-other,1650-157641-0011,dev-other\1650\157641\1650-157641-0011.flac,0.07692307692307693,1,0,0,13,13,0.4755
distil-large-v3,dev-other,1650-157641-0012,dev-other\1650\157641\1650-157641-0012.flac,0.2,1,0,0,5,5,0.4247
distil-large-v3,dev-other,1650-157641-0013,dev-other\1650\157641\1650-157641-0013.flac,0.08333333333333333,1,0,0,12,12,0.4395
distil-large-v3,dev-other,1650-157641-0014,dev-other\1650\157641\1650-157641-0014.flac,0.2692307692307692,5,0,2,26,28,0.4863
distil-large-v3,dev-other,1650-157641-0015,dev-other\1650\157641\1650-157641-0015.flac,0.058823529411764705,1,0,0,17,17,0.4827
distil-large-v3,dev-other,1650-167613-0000,dev-other\1650\167613\1650-167613-0000.flac,0.038461538461538464,1,0,0,26,26,0.4721
distil-large-v3,dev-other,1650-167613-0001,dev-other\1650\167613\1650-167613-0001.flac,0.3333333333333333,2,1,0,9,8,0.4353
distil-large-v3,dev-other,1650-167613-0002,dev-other\1650\167613\1650-167613-0002.flac,0.41379310344827586,9,2,1,29,28,0.5165
distil-large-v3,dev-other,1650-167613-0003,dev-other\1650\167613\1650-167613-0003.flac,0.0,0,0,0,9,9,0.4412
distil-large-v3,dev-other,1650-167613-0004,dev-other\1650\167613\1650-167613-0004.flac,0.05,1,0,0,20,20,0.5447
distil-large-v3,dev-other,1650-167613-0005,dev-other\1650\167613\1650-167613-0005.flac,0.125,1,0,1,16,17,0.5008
distil-large-v3,dev-other,1650-167613-0006,dev-other\1650\167613\1650-167613-0006.flac,0.3333333333333333,2,1,0,9,8,0.4509
distil-large-v3,dev-other,1650-167613-0007,dev-other\1650\167613\1650-167613-0007.flac,0.25,4,0,0,16,16,0.4927
distil-large-v3,dev-other,1650-167613-0008,dev-other\1650\167613\1650-167613-0008.flac,0.13043478260869565,2,0,1,23,24,0.5253
distil-large-v3,dev-other,1650-167613-0009,dev-other\1650\167613\1650-167613-0009.flac,0.75,2,0,1,4,5,0.4829
distil-large-v3,dev-other,1650-167613-0010,dev-other\1650\167613\1650-167613-0010.flac,0.0,0,0,0,5,5,0.4434
distil-large-v3,dev-other,1650-167613-0011,dev-other\1650\167613\1650-167613-0011.flac,0.058823529411764705,1,0,0,17,17,0.4615
