model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
wav2vec2-base-960h,dev-other,1255-90413-0024,dev-other\1255\90413\1255-90413-0024.flac,0.0,0,0,0,27,27,0.0792
wav2vec2-base-960h,dev-other,1255-90413-0025,dev-other\1255\90413\1255-90413-0025.flac,0.0,0,0,0,21,21,0.0675
wav2vec2-base-960h,dev-other,1255-90413-0026,dev-other\1255\90413\1255-90413-0026.flac,0.0,0,0,0,14,14,0.0649
wav2vec2-base-960h,dev-other,1255-90413-0027,dev-other\1255\90413\1255-90413-0027.flac,0.05714285714285714,1,0,1,35,36,0.0697
wav2vec2-base-960h,dev-other,1255-90413-0028,dev-other\1255\90413\1255-90413-0028.flac,0.05405405405405406,2,0,0,37,37,0.0804
wav2vec2-base-960h,dev-other,1585-131718-0000,dev-other\1585\131718\1585-131718-0000.flac,0.13636363636363635,5,0,1,44,45,0.1504
wav2vec2-base-960h,dev-other,1585-131718-0001,dev-other\1585\131718\1585-131718-0001.flac,0.0,0,0,0,7,7,0.0628
wav2vec2-base-960h,dev-other,1585-131718-0002,dev-other\1585\131718\1585-131718-0002.flac,0.07142857142857142,2,0,0,28,28,0.0607
wav2vec2-base-960h,dev-other,1585-131718-0003,dev-other\1585\131718\1585-131718-0003.flac,0.2564102564102564,9,0,1,39,40,0.061
wav2vec2-base-960h,dev-other,1585-131718-0004,dev-other\1585\131718\1585-131718-0004.flac,0.4375,5,0,2,16,18,0.0599
wav2vec2-base-960h,dev-other,1585-131718-0005,dev-other\1585\131718\1585-131718-0005.flac,0.29411764705882354,7,2,1,34,33,0.0642
wav2vec2-base-960h,dev-other,1585-131718-0006,dev-other\1585\131718\1585-131718-0006.flac,0.3333333333333333,4,0,0,12,12,0.069
wav2vec2-base-960h,dev-other,1585-131718-0007,dev-other\1585\131718\1585-131718-0007.flac,0.125,2,0,0,16,16,0.0564
wav2vec2-base-960h,dev-other,1585-131718-0008,dev-other\1585\131718\1585-131718-0008.flac,0.22857142857142856,8,0,0,35,35,0.0616
wav2vec2-base-960h,dev-other,1585-131718-0009,dev-other\1585\131718\1585-131718-0009.flac,0.3333333333333333,12,3,1,48,46,0.0655
wav2vec2-base-960h,dev-other,1585-131718-0010,dev-other\1585\131718\1585-131718-0010.flac,0.15384615384615385,4,0,0,26,26,0.0581
wav2vec2-base-960h,dev-other,1585-131718-0011,dev-other\1585\131718\1585-131718-0011.flac,0.2765957446808511,12,1,0,47,46,0.0618
wav2vec2-base-960h,dev-other,1585-131718-0012,dev-other\1585\131718\1585-131718-0012.flac,0.18181818181818182,6,0,0,33,33,0.0621
wav2vec2-base-960h,dev-other,1585-131718-0013,dev-other\1585\131718\1585-131718-0013.flac,0.3076923076923077,3,1,0,13,12,0.057
wav2vec2-base-960h,dev-other,1585-131718-0014,dev-other\1585\131718\1585-131718-0014.flac,0.125,1,0,0,8,8,0.0579
wav2vec2-base-960h,dev-other,1585-131718-0015,dev-other\1585\131718\1585-131718-0015.flac,0.21428571428571427,4,2,0,28,26,0.0567
wav2vec2-base-960h,dev-other,1585-131718-0016,dev-other\1585\131718\1585-131718-0016.flac,0.13333333333333333,4,0,0,30,30,0.0602
wav2vec2-base-960h,dev-other,1585-131718-0017,dev-other\1585\131718\1585-131718-0017.flac,0.043478260869565216,2,0,0,46,46,0.0651
wav2vec2-base-960h,dev-other,1585-131718-0018,dev-other\1585\131718\1585-131718-0018.flac,0.13333333333333333,2,0,0,15,15,0.0497
wav2vec2-base-960h,dev-other,1585-131718-0019,dev-other\1585\131718\1585-131718-0019.flac,0.09090909090909091,1,0,0,11,11,0.0564
wav2vec2-base-960h,dev-other,1585-131718-0020,dev-other\1585\131718\1585-131718-0020.flac,0.29411764705882354,3,2,0,17,15,0.053
wav2vec2-base-960h,dev-other,1585-131718-0021,dev-other\1585\131718\1585-131718-0021.flac,0.35,6,0,1,20,21,0.0587
wav2vec2-base-960h,dev-other,1585-131718-0022,dev-other\1585\131718\1585-131718-0022.flac,0.47368421052631576,7,2,0,19,17,0.0607
wav2vec2-base-960h,dev-other,1585-131718-0023,dev-other\1585\131718\1585-131718-0023.flac,0.058823529411764705,1,0,0,17,17,0.0583
wav2vec2-base-960h,dev-other,1585-131718-0024,dev-other\1585\131718\1585-131718-0024.flac,0.11538461538461539,2,1,0,26,25,0.0599
wav2vec2-base-960h,dev-other,1585-131718-0025,dev-other\1585\131718\1585-131718-0025.flac,0.07692307692307693,2,0,0,26,26,0.0587
wav2vec2-base-960h,dev-other,1585-131718-0026,dev-other\1585\131718\1585-131718-0026.flac,0.07142857142857142,1,0,0,14,14,0.0594
wav2vec2-base-960h,dev-other,1585-131718-0027,dev-other\1585\131718\1585-131718-0027.flac,0.0,0,0,0,10,10,0.058
wav2vec2-base-960h,dev-other,1585-131718-0028,dev-other\1585\131718\1585-131718-0028.flac,0.225,8,1,0,40,39,0.06
wav2vec2-base-960h,dev-other,1585-131718-0029,dev-other\1585\131718\1585-131718-0029.flac,0.23076923076923078,5,1,0,26,25,0.0617
wav2vec2-base-960h,dev-other,1585-131718-0030,dev-other\1585\131718\1585-131718-0030.flac,0.40425531914893614,18,1,0,47,46,0.0667
wav2vec2-base-960h,dev-other,1585-131718-0031,dev-other\1585\131718\1585-131718-0031.flac,0.36363636363636365,12,0,0,33,33,0.0614
wav2vec2-base-960h,dev-other,1585-131718-0032,dev-other\1585\131718\1585-131718-0032.flac,0.13333333333333333,3,1,0,30,29,0.06
wav2vec2-base-960h,dev-other,1585-131718-0033,dev-other\1585\131718\1585-131718-0033.flac,0.5,5,0,0,10,10,0.0604
wav2vec2-base-960h,dev-other,1585-131718-0034,dev-other\1585\131718\1585-131718-0034.flac,0.14285714285714285,2,1,0,21,20,0.0627
wav2vec2-base-960h,dev-other,1585-131718-0035,dev-other\1585\131718\1585-131718-0035.flac,0.375,4,1,1,16,16,0.06
wav2vec2-base-960h,dev-other,1585-131718-0036,dev-other\1585\131718\1585-131718-0036.flac,0.15789473684210525,2,1,0,19,18,0.0612
wav2vec2-base-960h,dev-other,1585-131718-0037,dev-other\1585\131718\1585-131718-0037.flac,0.10714285714285714,3,0,0,28,28,0.0647
wav2vec2-base-960h,dev-other,1585-131718-0038,dev-other\1585\131718\1585-131718-0038.flac,0.07407407407407407,1,1,0,27,26,0.0614
wav2vec2-base-960h,dev-other,1585-131718-0039,dev-other\1585\131718\1585-131718-0039.flac,0.17857142857142858,4,0,1,28,29,0.0569
wav2vec2-base-960h,dev-other,1585-131718-0040,dev-other\1585\131718\1585-131718-0040.flac,0.0,0,0,0,7,7,0.0564
wav2vec2-base-960h,dev-other,1585-131718-0041,dev-other\1585\131718\1585-131718-0041.flac,0.0,0,0,0,7,7,0.0538
wav2vec2-base-960h,dev-other,1585-131718-0042,dev-other\1585\131718\1585-131718-0042.flac,0.1111111111111111,0,0,1,9,10,0.0601
wav2vec2-base-960h,dev-other,1585-131718-0043,dev-other\1585\131718\1585-131718-0043.flac,0.23529411764705882,4,0,0,17,17,0.0619
wav2vec2-base-960h,dev-other,1585-131718-0044,dev-other\1585\131718\1585-131718-0044.flac,0.07142857142857142,1,0,0,14,14,0.0574
wav2vec2-base-960h,dev-other,1585-131718-0045,dev-other\1585\131718\1585-131718-0045.flac,0.2727272727272727,3,0,0,11,11,0.0589
wav2vec2-base-960h,dev-other,1585-131718-0046,dev-other\1585\131718\1585-131718-0046.flac,0.13636363636363635,3,0,0,22,22,0.0666
wav2vec2-base-960h,dev-other,1585-131718-0047,dev-other\1585\131718\1585-131718-0047.flac,0.3333333333333333,6,1,1,24,24,0.0618
wav2vec2-base-960h,dev-other,1585-131718-0048,dev-other\1585\131718\1585-131718-0048.flac,0.3076923076923077,4,0,0,13,13,0.0563
wav2vec2-base-960h,dev-other,1585-131718-0049,dev-other\1585\131718\1585-131718-0049.flac,0.17391304347826086,3,1,0,23,22,0.0542
wav2vec2-base-960h,dev-other,1585-131718-0050,dev-other\1585\131718\1585-131718-0050.flac,0.5555555555555556,4,1,0,9,8,0.0596
wav2vec2-base-960h,dev-other,1585-131718-0051,dev-other\1585\131718\1585-131718-0051.flac,0.2,2,0,0,10,10,0.0504
wav2vec2-base-960h,dev-other,1585-131718-0052,dev-other\1585\131718\1585-131718-0052.flac,0.5384615384615384,7,0,0,13,13,0.0699
wav2vec2-base-960h,dev-other,1585-131718-0053,dev-other\1585\131718\1585-131718-0053.flac,0.16666666666666666,3,0,0,18,18,0.058
wav2vec2-base-960h,dev-other,1585-131718-0054,dev-other\1585\131718\1585-131718-0054.flac,0.0,0,0,0,5,5,0.0649
wav2vec2-base-960h,dev-other,1585-157660-0000,dev-other\1585\157660\1585-157660-0000.flac,0.6,2,1,0,5,4,0.0734
wav2vec2-base-960h,dev-other,1585-157660-0001,dev-other\1585\157660\1585-157660-0001.flac,0.13043478260869565,3,0,0,23,23,0.0752
wav2vec2-base-960h,dev-other,1585-157660-0002,dev-other\1585\157660\1585-157660-0002.flac,0.32142857142857145,7,1,1,28,28,0.0962
wav2vec2-base-960h,dev-other,1585-157660-0003,dev-other\1585\157660\1585-157660-0003.flac,0.5,1,0,0,2,2,0.0648
wav2vec2-base-960h,dev-other,1585-157660-0004,dev-other\1585\157660\1585-157660-0004.flac,0.13636363636363635,6,0,0,44,44,0.1171
wav2vec2-base-960h,dev-other,1585-157660-0005,dev-other\1585\157660\1585-157660-0005.flac,0.2608695652173913,6,0,0,23,23,0.0665
wav2vec2-base-960h,dev-other,1585-157660-0006,dev-other\1585\157660\1585-157660-0006.flac,0.2765957446808511,12,1,0,47,46,0.0994
wav2vec2-base-960h,dev-other,1585-157660-0007,dev-other\1585\157660\1585-157660-0007.flac,0.2608695652173913,5,1,0,23,22,0.0599
wav2vec2-base-960h,dev-other,1585-157660-0008,dev-other\1585\157660\1585-157660-0008.flac,0.34782608695652173,8,0,0,23,23,0.0631
wav2vec2-base-960h,dev-other,1585-157660-0009,dev-other\1585\157660\1585-157660-0009.flac,0.8571428571428571,5,1,0,7,6,0.0536
wav2vec2-base-960h,dev-other,1585-157660-0010,dev-other\1585\157660\1585-157660-0010.flac,0.13793103448275862,3,1,0,29,28,0.0558
wav2vec2-base-960h,dev-other,1585-157660-0011,dev-other\1585\157660\1585-157660-0011.flac,0.16666666666666666,2,0,0,12,12,0.0591
wav2vec2-base-960h,dev-other,1585-157660-0012,dev-other\1585\157660\1585-157660-0012.flac,0.3125,5,0,0,16,16,0.0599
wav2vec2-base-960h,dev-other,1585-157660-0013,dev-other\1585\157660\1585-157660-0013.flac,0.14814814814814814,2,1,1,27,27,0.0616
wav2vec2-base-960h,dev-other,1585-157660-0014,dev-other\1585\157660\1585-157660-0014.flac,0.13636363636363635,3,0,0,22,22,0.0602
wav2vec2-base-960h,dev-other,1585-157660-0015,dev-other\1585\157660\1585-157660-0015.flac,0.2608695652173913,5,1,0,23,22,0.0691
wav2vec2-base-960h,dev-other,1585-157660-0016,dev-other\1585\157660\1585-157660-0016.flac,0.21739130434782608,4,1,0,23,22,0.0573
wav2vec2-base-960h,dev-other,1630-102884-0000,dev-other\1630\102884\1630-102884-0000.flac,0.13636363636363635,2,1,0,22,21,0.0628
wav2vec2-base-960h,dev-other,1630-102884-0001,dev-other\1630\102884\1630-102884-0001.flac,0.16666666666666666,2,0,0,12,12,0.0622
wav2vec2-base-960h,dev-other,1630-102884-0002,dev-other\1630\102884\1630-102884-0002.flac,0.0,0,0,0,18,18,0.0618
wav2vec2-base-960h,dev-other,1630-102884-0003,dev-other\1630\102884\1630-102884-0003.flac,0.08333333333333333,2,0,0,24,24,0.0594
wav2vec2-base-960h,dev-other,1630-102884-0004,dev-other\1630\102884\1630-102884-0004.flac,0.09090909090909091,2,0,0,22,22,0.0605
wav2vec2-base-960h,dev-other,1630-102884-0005,dev-other\1630\102884\1630-102884-0005.flac,0.0,0,0,0,38,38,0.0625
wav2vec2-base-960h,dev-other,1630-102884-0006,dev-other\1630\102884\1630-102884-0006.flac,0.0,0,0,0,8,8,0.0521
wav2vec2-base-960h,dev-other,1630-102884-0007,dev-other\1630\102884\1630-102884-0007.flac,0.17857142857142858,4,0,1,28,29,0.0598
wav2vec2-base-960h,dev-other,1630-102884-0008,dev-other\1630\102884\1630-102884-0008.flac,0.11764705882352941,2,0,0,17,17,0.056
wav2vec2-base-960h,dev-other,1630-102884-0009,dev-other\1630\102884\1630-102884-0009.flac,0.0,0,0,0,8,8,0.05
wav2vec2-base-960h,dev-other,1630-102884-0010,dev-other\1630\102884\1630-102884-0010.flac,0.0,0,0,0,26,26,0.064
wav2vec2-base-960h,dev-other,1630-102884-0011,dev-other\1630\102884\1630-102884-0011.flac,0.2222222222222222,3,0,1,18,19,0.0639
wav2vec2-base-960h,dev-other,1630-102884-0012,dev-other\1630\102884\1630-102884-0012.flac,0.04,1,0,0,25,25,0.061
wav2vec2-base-960h,dev-other,1630-102884-0013,dev-other\1630\102884\1630-102884-0013.flac,0.038461538461538464,1,0,0,26,26,0.0607
wav2vec2-base-960h,dev-other,1630-102884-0014,dev-other\1630\102884\1630-102884-0014.flac,0.11428571428571428,4,0,0,35,35,0.0643
wav2vec2-base-960h,dev-other,1630-102884-0015,dev-other\1630\102884\1630-102884-0015.flac,0.05555555555555555,1,0,0,18,18,0.0601
wav2vec2-base-960h,dev-other,1630-102884-0016,dev-other\1630\102884\1630-102884-0016.flac,0.034482758620689655,1,0,0,29,29,0.0623
wav2vec2-base-960h,dev-other,1630-141772-0000,dev-other\1630\141772\1630-141772-0000.flac,0.2413793103448276,4,0,3,29,32,0.0585
wav2vec2-base-960h,dev-other,1630-141772-0001,dev-other\1630\141772\1630-141772-0001.flac,0.0,0,0,0,18,18,0.0591
wav2vec2-base-960h,dev-other,1630-141772-0002,dev-other\1630\141772\1630-141772-0002.flac,0.0,0,0,0,4,4,0.0474
wav2vec2-base-960h,dev-other,1630-141772-0003,dev-other\1630\141772\1630-141772-0003.flac,0.0625,1,0,0,16,16,0.052
wav2vec2-base-960h,dev-other,1630-141772-0004,dev-other\1630\141772\1630-141772-0004.flac,0.0,0,0,0,12,12,0.0574
wav2vec2-base-960h,dev-other,1630-141772-0005,dev-other\1630\141772\1630-141772-0005.flac,0.09090909090909091,2,0,1,33,34,0.0672
wav2vec2-base-960h,dev-other,1630-141772-0006,dev-other\1630\141772\1630-141772-0006.flac,0.0,0,0,0,18,18,0.0538
wav2vec2-base-960h,dev-other,1630-141772-0007,dev-other\1630\141772\1630-141772-0007.flac,0.0,0,0,0,6,6,0.0619
wav2vec2-base-960h,dev-other,1630-141772-0008,dev-other\1630\141772\1630-141772-0008.flac,0.3333333333333333,2,0,0,6,6,0.0575
wav2vec2-base-960h,dev-other,1630-141772-0009,dev-other\1630\141772\1630-141772-0009.flac,0.4,2,0,0,5,5,0.0532
wav2vec2-base-960h,dev-other,1630-141772-0010,dev-other\1630\141772\1630-141772-0010.flac,0.0,0,0,0,6,6,0.0586
wav2vec2-base-960h,dev-other,1630-141772-0011,dev-other\1630\141772\1630-141772-0011.flac,0.25,3,0,0,12,12,0.0514
wav2vec2-base-960h,dev-other,1630-141772-0012,dev-other\1630\141772\1630-141772-0012.flac,0.0,0,0,0,5,5,0.0605
wav2vec2-base-960h,dev-other,1630-141772-0013,dev-other\1630\141772\1630-141772-0013.flac,0.0,0,0,0,26,26,0.058
wav2vec2-base-960h,dev-other,1630-141772-0014,dev-other\1630\141772\1630-141772-0014.flac,0.125,1,0,0,8,8,0.053
wav2vec2-base-960h,dev-other,1630-141772-0015,dev-other\1630\141772\1630-141772-0015.flac,0.04878048780487805,2,0,0,41,41,0.0712
wav2vec2-base-960h,dev-other,1630-141772-0016,dev-other\1630\141772\1630-141772-0016.flac,0.06896551724137931,2,0,0,29,29,0.0571
wav2vec2-base-960h,dev-other,1630-141772-0017,dev-other\1630\141772\1630-141772-0017.flac,0.125,3,0,0,24,24,0.0521
wav2vec2-base-960h,dev-other,1630-141772-0018,dev-other\1630\141772\1630-141772-0018.flac,0.058823529411764705,1,0,0,17,17,0.055
wav2vec2-base-960h,dev-other,1630-141772-0019,dev-other\1630\141772\1630-141772-0019.flac,0.11904761904761904,3,2,0,42,40,0.071
wav2vec2-base-960h,dev-other,1630-141772-0020,dev-other\1630\141772\1630-141772-0020.flac,0.0,0,0,0,4,4,0.0587
wav2vec2-base-960h,dev-other,1630-141772-0021,dev-other\1630\141772\1630-141772-0021.flac,0.07142857142857142,1,0,0,14,14,0.0609
wav2vec2-base-960h,dev-other,1630-141772-0022,dev-other\1630\141772\1630-141772-0022.flac,0.25,3,0,0,12,12,0.0605
wav2vec2-base-960h,dev-other,1630-73710-0000,dev-other\1630\73710\1630-73710-0000.flac,0.11320754716981132,5,1,0,53,52,0.074
wav2vec2-base-960h,dev-other,1630-73710-0001,dev-other\1630\73710\1630-73710-0001.flac,0.1,1,0,0,10,10,0.0504
wav2vec2-base-960h,dev-other,1630-73710-0002,dev-other\1630\73710\1630-73710-0002.flac,0.07692307692307693,1,0,0,13,13,0.063
wav2vec2-base-960h,dev-other,1630-73710-0003,dev-other\1630\73710\1630-73710-0003.flac,0.15789473684210525,5,0,1,38,39,0.0689
wav2vec2-base-960h,dev-other,1630-73710-0004,dev-other\1630\73710\1630-73710-0004.flac,0.0,0,0,0,2,2,0.0563
wav2vec2-base-960h,dev-other,1630-73710-0005,dev-other\1630\73710\1630-73710-0005.flac,0.16666666666666666,1,0,0,6,6,0.0587
wav2vec2-base-960h,dev-other,1630-73710-0006,dev-other\1630\73710\1630-73710-0006.flac,0.16666666666666666,2,0,0,12,12,0.0646
wav2vec2-base-960h,dev-other,1630-73710-0007,dev-other\1630\73710\1630-73710-0007.flac,0.0,0,0,0,7,7,0.0502
wav2vec2-base-960h,dev-other,1630-73710-0008,dev-other\1630\73710\1630-73710-0008.flac,0.0,0,0,0,7,7,0.0513
wav2vec2-base-960h,dev-other,1630-73710-0009,dev-other\1630\73710\1630-73710-0009.flac,0.4,1,1,0,5,4,0.0615
wav2vec2-base-960h,dev-other,1630-73710-0010,dev-other\1630\73710\1630-73710-0010.flac,0.125,1,0,0,8,8,0.0633
wav2vec2-base-960h,dev-other,1630-73710-0011,dev-other\1630\73710\1630-73710-0011.flac,0.6666666666666666,2,0,0,3,3,0.0598
wav2vec2-base-960h,dev-other,1630-73710-0012,dev-other\1630\73710\1630-73710-0012.flac,0.2,2,0,0,10,10,0.0647
wav2vec2-base-960h,dev-other,1630-73710-0013,dev-other\1630\73710\1630-73710-0013.flac,0.2857142857142857,2,0,0,7,7,0.0536
wav2vec2-base-960h,dev-other,1630-73710-0014,dev-other\1630\73710\1630-73710-0014.flac,0.0,0,0,0,11,11,0.0604
wav2vec2-base-960h,dev-other,1630-73710-0015,dev-other\1630\73710\1630-73710-0015.flac,0.07692307692307693,1,0,0,13,13,0.0535
wav2vec2-base-960h,dev-other,1630-73710-0016,dev-other\1630\73710\1630-73710-0016.flac,0.0,0,0,0,9,9,0.052
wav2vec2-base-960h,dev-other,1630-73710-0017,dev-other\1630\73710\1630-73710-0017.flac,0.058823529411764705,1,0,0,17,17,0.0602
wav2vec2-base-960h,dev-other,1630-73710-0018,dev-other\1630\73710\1630-73710-0018.flac,0.043478260869565216,1,0,0,23,23,0.0643
wav2vec2-base-960h,dev-other,1630-73710-0019,dev-other\1630\73710\1630-73710-0019.flac,0.0,0,0,0,21,21,0.0664
wav2vec2-base-960h,dev-other,1630-73710-0020,dev-other\1630\73710\1630-73710-0020.flac,0.1,1,0,0,10,10,0.0574
wav2vec2-base-960h,dev-other,1630-73710-0021,dev-other\1630\73710\1630-73710-0021.flac,0.0,0,0,0,13,13,0.0608
wav2vec2-base-960h,dev-other,1630-96099-0000,dev-other\1630\96099\1630-96099-0000.flac,0.0,0,0,0,8,8,0.0665
wav2vec2-base-960h,dev-other,1630-96099-0001,dev-other\1630\96099\1630-96099-0001.flac,0.0,0,0,0,12,12,0.0654
wav2vec2-base-960h,dev-other,1630-96099-0002,dev-other\1630\96099\1630-96099-0002.flac,0.0,0,0,0,13,13,0.0523
wav2vec2-base-960h,dev-other,1630-96099-0003,dev-other\1630\96099\1630-96099-0003.flac,0.1111111111111111,1,0,0,9,9,0.065
wav2vec2-base-960h,dev-other,1630-96099-0004,dev-other\1630\96099\1630-96099-0004.flac,0.0,0,0,0,3,3,0.0607
wav2vec2-base-960h,dev-other,1630-96099-0005,dev-other\1630\96099\1630-96099-0005.flac,0.2,3,0,0,15,15,0.076
wav2vec2-base-960h,dev-other,1630-96099-0006,dev-other\1630\96099\1630-96099-0006.flac,0.14285714285714285,1,0,0,7,7,0.0666
wav2vec2-base-960h,dev-other,1630-96099-0007,dev-other\1630\96099\1630-96099-0007.flac,0.16666666666666666,1,0,0,6,6,0.0591
wav2vec2-base-960h,dev-other,1630-96099-0008,dev-other\1630\96099\1630-96099-0008.flac,0.0,0,0,0,9,9,0.0772
wav2vec2-base-960h,dev-other,1630-96099-0009,dev-other\1630\96099\1630-96099-0009.flac,0.3333333333333333,4,0,1,15,16,0.0751
wav2vec2-base-960h,dev-other,1630-96099-0010,dev-other\1630\96099\1630-96099-0010.flac,0.0,0,0,0,18,18,0.0711
wav2vec2-base-960h,dev-other,1630-96099-0011,dev-other\1630\96099\1630-96099-0011.flac,0.28125,7,0,2,32,34,0.0637
wav2vec2-base-960h,dev-other,1630-96099-0012,dev-other\1630\96099\1630-96099-0012.flac,0.0,0,0,0,5,5,0.0577
wav2vec2-base-960h,dev-other,1630-96099-0013,dev-other\1630\96099\1630-96099-0013.flac,0.21428571428571427,3,0,0,14,14,0.0588
wav2vec2-base-960h,dev-other,1630-96099-0014,dev-other\1630\96099\1630-96099-0014.flac,0.14285714285714285,1,0,0,7,7,0.05
wav2vec2-base-960h,dev-other,1630-96099-0015,dev-other\1630\96099\1630-96099-0015.flac,0.07407407407407407,2,0,0,27,27,0.066
wav2vec2-base-960h,dev-other,1630-96099-0016,dev-other\1630\96099\1630-96099-0016.flac,0.0,0,0,0,4,4,0.0675
wav2vec2-base-960h,dev-other,1630-96099-0017,dev-other\1630\96099\1630-96099-0017.flac,0.047619047619047616,0,0,1,21,22,0.0629
wav2vec2-base-960h,dev-other,1630-96099-0018,dev-other\1630\96099\1630-96099-0018.flac,0.0,0,0,0,12,12,0.0674
wav2vec2-base-960h,dev-other,1630-96099-0019,dev-other\1630\96099\1630-96099-0019.flac,0.0,0,0,0,5,5,0.0646
wav2vec2-base-960h,dev-other,1630-96099-0020,dev-other\1630\96099\1630-96099-0020.flac,0.024390243902439025,1,0,0,41,41,0.0752
wav2vec2-base-960h,dev-other,1630-96099-0021,dev-other\1630\96099\1630-96099-0021.flac,0.13636363636363635,3,0,0,22,22,0.0613
wav2vec2-base-960h,dev-other,1630-96099-0022,dev-other\1630\96099\1630-96099-0022.flac,0.0,0,0,0,8,8,0.066
wav2vec2-base-960h,dev-other,1630-96099-0023,dev-other\1630\96099\1630-96099-0023.flac,0.05,1,0,0,20,20,0.0678
wav2vec2-base-960h,dev-other,1630-96099-0024,dev-other\1630\96099\1630-96099-0024.flac,0.041666666666666664,1,0,0,24,24,0.1839
wav2vec2-base-960h,dev-other,1650-157641-0000,dev-other\1650\157641\1650-157641-0000.flac,0.125,2,0,0,16,16,0.0564
wav2vec2-base-960h,dev-other,1650-157641-0001,dev-other\1650\157641\1650-157641-0001.flac,0.05555555555555555,1,0,0,18,18,0.0484
wav2vec2-base-960h,dev-other,1650-157641-0002,dev-other\1650\157641\1650-157641-0002.flac,0.07692307692307693,1,0,0,13,13,0.0493
wav2vec2-base-960h,dev-other,1650-157641-0003,dev-other\1650\157641\1650-157641-0003.flac,0.14285714285714285,1,0,0,7,7,0.0535
wav2vec2-base-960h,dev-other,1650-157641-0004,dev-other\1650\157641\1650-157641-0004.flac,0.5,4,0,0,8,8,0.0574
wav2vec2-base-960h,dev-other,1650-157641-0005,dev-other\1650\157641\1650-157641-0005.flac,0.36363636363636365,4,0,0,11,11,0.0466
wav2vec2-base-960h,dev-other,1650-157641-0006,dev-other\1650\157641\1650-157641-0006.flac,0.14285714285714285,3,0,1,28,29,0.0616
wav2vec2-base-960h,dev-other,1650-157641-0007,dev-other\1650\157641\1650-157641-0007.flac,0.5555555555555556,7,1,2,18,19,0.0595
wav2vec2-base-960h,dev-other,1650-157641-0008,dev-other\1650\157641\1650-157641-0008.flac,0.22727272727272727,2,3,0,22,19,0.0584
wav2vec2-base-960h,dev-other,1650-157641-0009,dev-other\1650\157641\1650-157641-0009.flac,0.06666666666666667,0,0,1,15,16,0.0626
wav2vec2-base-960h,dev-other,1650-157641-0010,dev-other\1650\157641\1650-157641-0010.flac,0.15217391304347827,6,1,0,46,45,0.0613
wav2vec2-base-960h,dev-other,1650-157641-0011,dev-other\1650\157641\1650-157641-0011.flac,0.07692307692307693,1,0,0,13,13,0.0607
wav2vec2-base-960h,dev-other,1650-157641-0012,dev-other\1650\157641\1650-157641-0012.flac,0.2,1,0,0,5,5,0.0536
wav2vec2-base-960h,dev-other,1650-157641-0013,dev-other\1650\157641\1650-157641-0013.flac,0.08333333333333333,1,0,0,12,12,0.0497
