model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v2,dev-other,1585-131718-0020,dev-other\1585\131718\1585-131718-0020.flac,0.0,0,0,0,17,17,0.7208
large-v2,dev-other,1585-131718-0021,dev-other\1585\131718\1585-131718-0021.flac,0.0,0,0,0,20,20,0.9097
large-v2,dev-other,1585-131718-0022,dev-other\1585\131718\1585-131718-0022.flac,0.42105263157894735,7,0,1,19,20,0.8209
large-v2,dev-other,1585-131718-0023,dev-other\1585\131718\1585-131718-0023.flac,0.23529411764705882,4,0,0,17,17,0.6977
large-v2,dev-other,1585-131718-0024,dev-other\1585\131718\1585-131718-0024.flac,0.07692307692307693,1,1,0,26,25,0.8757
large-v2,dev-other,1585-131718-0025,dev-other\1585\131718\1585-131718-0025.flac,0.038461538461538464,1,0,0,26,26,0.9384
large-v2,dev-other,1585-131718-0026,dev-other\1585\131718\1585-131718-0026.flac,0.07142857142857142,1,0,0,14,14,0.6518
large-v2,dev-other,1585-131718-0027,dev-other\1585\131718\1585-131718-0027.flac,0.0,0,0,0,10,10,0.5757
large-v2,dev-other,1585-131718-0028,dev-other\1585\131718\1585-131718-0028.flac,0.1,4,0,0,40,40,1.3232
large-v2,dev-other,1585-131718-0029,dev-other\1585\131718\1585-131718-0029.flac,0.19230769230769232,2,1,2,26,27,1.0452
large-v2,dev-other,1585-131718-0030,dev-other\1585\131718\1585-131718-0030.flac,0.0851063829787234,4,0,0,47,47,1.7632
large-v2,dev-other,1585-131718-0031,dev-other\1585\131718\1585-131718-0031.flac,0.30303030303030304,6,4,0,33,29,1.1053
large-v2,dev-other,1585-131718-0032,dev-other\1585\131718\1585-131718-0032.flac,0.0,0,0,0,30,30,0.9898
large-v2,dev-other,1585-131718-0033,dev-other\1585\131718\1585-131718-0033.flac,0.0,0,0,0,10,10,0.5686
large-v2,dev-other,1585-131718-0034,dev-other\1585\131718\1585-131718-0034.flac,0.047619047619047616,1,0,0,21,21,0.7447
large-v2,dev-other,1585-131718-0035,dev-other\1585\131718\1585-131718-0035.flac,0.125,1,1,0,16,15,0.7592
large-v2,dev-other,1585-131718-0036,dev-other\1585\131718\1585-131718-0036.flac,0.10526315789473684,2,0,0,19,19,0.8025
large-v2,dev-other,1585-131718-0037,dev-other\1585\131718\1585-131718-0037.flac,0.03571428571428571,1,0,0,28,28,0.9279
large-v2,dev-other,1585-131718-0038,dev-other\1585\131718\1585-131718-0038.flac,0.1111111111111111,3,0,0,27,27,0.8937
large-v2,dev-other,1585-131718-0039,dev-other\1585\131718\1585-131718-0039.flac,0.03571428571428571,0,0,1,28,29,0.898
large-v2,dev-other,1585-131718-0040,dev-other\1585\131718\1585-131718-0040.flac,0.0,0,0,0,7,7,0.4958
large-v2,dev-other,1585-131718-0041,dev-other\1585\131718\1585-131718-0041.flac,0.0,0,0,0,7,7,0.5031
large-v2,dev-other,1585-131718-0042,dev-other\1585\131718\1585-131718-0042.flac,0.1111111111111111,0,0,1,9,10,0.5851
large-v2,dev-other,1585-131718-0043,dev-other\1585\131718\1585-131718-0043.flac,0.17647058823529413,3,0,0,17,17,0.8492
large-v2,dev-other,1585-131718-0044,dev-other\1585\131718\1585-131718-0044.flac,0.0,0,0,0,14,14,0.6799
large-v2,dev-other,1585-131718-0045,dev-other\1585\131718\1585-131718-0045.flac,0.2727272727272727,3,0,0,11,11,0.5814
large-v2,dev-other,1585-131718-0046,dev-other\1585\131718\1585-131718-0046.flac,0.09090909090909091,1,1,0,22,21,0.8418
large-v2,dev-other,1585-131718-0047,dev-other\1585\131718\1585-131718-0047.flac,0.041666666666666664,0,0,1,24,25,0.8907
large-v2,dev-other,1585-131718-0048,dev-other\1585\131718\1585-131718-0048.flac,0.15384615384615385,2,0,0,13,13,0.6375
large-v2,dev-other,1585-131718-0049,dev-other\1585\131718\1585-131718-0049.flac,0.21739130434782608,3,0,2,23,25,0.855
large-v2,dev-other,1585-131718-0050,dev-other\1585\131718\1585-131718-0050.flac,0.0,0,0,0,9,9,0.5538
large-v2,dev-other,1585-131718-0051,dev-other\1585\131718\1585-131718-0051.flac,0.1,1,0,0,10,10,0.5523
large-v2,dev-other,1585-131718-0052,dev-other\1585\131718\1585-131718-0052.flac,0.0,0,0,0,13,13,0.6489
large-v2,dev-other,1585-131718-0053,dev-other\1585\131718\1585-131718-0053.flac,0.1111111111111111,2,0,0,18,18,0.7744
large-v2,dev-other,1585-131718-0054,dev-other\1585\131718\1585-131718-0054.flac,0.0,0,0,0,5,5,0.5192
large-v2,dev-other,1585-157660-0000,dev-other\1585\157660\1585-157660-0000.flac,0.6,3,0,0,5,5,0.4892
large-v2,dev-other,1585-157660-0001,dev-other\1585\157660\1585-157660-0001.flac,0.043478260869565216,1,0,0,23,23,0.8958
large-v2,dev-other,1585-157660-0002,dev-other\1585\157660\1585-157660-0002.flac,0.21428571428571427,4,1,1,28,28,1.1262
large-v2,dev-other,1585-157660-0003,dev-other\1585\157660\1585-157660-0003.flac,0.0,0,0,0,2,2,0.4429
large-v2,dev-other,1585-157660-0004,dev-other\1585\157660\1585-157660-0004.flac,0.09090909090909091,3,1,0,44,43,1.4196
large-v2,dev-other,1585-157660-0005,dev-other\1585\157660\1585-157660-0005.flac,0.043478260869565216,1,0,0,23,23,1.0147
large-v2,dev-other,1585-157660-0006,dev-other\1585\157660\1585-157660-0006.flac,0.2127659574468085,7,3,0,47,44,1.4224
large-v2,dev-other,1585-157660-0007,dev-other\1585\157660\1585-157660-0007.flac,0.043478260869565216,0,0,1,23,24,0.8731
large-v2,dev-other,1585-157660-0008,dev-other\1585\157660\1585-157660-0008.flac,0.13043478260869565,3,0,0,23,23,0.9365
large-v2,dev-other,1585-157660-0009,dev-other\1585\157660\1585-157660-0009.flac,0.2857142857142857,2,0,0,7,7,0.5861
large-v2,dev-other,1585-157660-0010,dev-other\1585\157660\1585-157660-0010.flac,0.034482758620689655,1,0,0,29,29,1.0734
large-v2,dev-other,1585-157660-0011,dev-other\1585\157660\1585-157660-0011.flac,0.25,2,1,0,12,11,0.58
large-v2,dev-other,1585-157660-0012,dev-other\1585\157660\1585-157660-0012.flac,0.125,2,0,0,16,16,0.6859
large-v2,dev-other,1585-157660-0013,dev-other\1585\157660\1585-157660-0013.flac,0.037037037037037035,1,0,0,27,27,1.0363
large-v2,dev-other,1585-157660-0014,dev-other\1585\157660\1585-157660-0014.flac,0.045454545454545456,1,0,0,22,22,0.8877
large-v2,dev-other,1585-157660-0015,dev-other\1585\157660\1585-157660-0015.flac,0.08695652173913043,2,0,0,23,23,0.8236
large-v2,dev-other,1585-157660-0016,dev-other\1585\157660\1585-157660-0016.flac,0.17391304347826086,3,1,0,23,22,0.9697
large-v2,dev-other,1630-102884-0000,dev-other\1630\102884\1630-102884-0000.flac,0.045454545454545456,0,1,0,22,21,0.8367
large-v2,dev-other,1630-102884-0001,dev-other\1630\102884\1630-102884-0001.flac,0.0,0,0,0,12,12,0.5984
large-v2,dev-other,1630-102884-0002,dev-other\1630\102884\1630-102884-0002.flac,0.0,0,0,0,18,18,0.7527
large-v2,dev-other,1630-102884-0003,dev-other\1630\102884\1630-102884-0003.flac,0.0,0,0,0,24,24,0.8519
large-v2,dev-other,1630-102884-0004,dev-other\1630\102884\1630-102884-0004.flac,0.0,0,0,0,22,22,0.8782
large-v2,dev-other,1630-102884-0005,dev-other\1630\102884\1630-102884-0005.flac,0.0,0,0,0,38,38,1.172
large-v2,dev-other,1630-102884-0006,dev-other\1630\102884\1630-102884-0006.flac,0.0,0,0,0,8,8,0.4998
large-v2,dev-other,1630-102884-0007,dev-other\1630\102884\1630-102884-0007.flac,0.0,0,0,0,28,28,0.994
large-v2,dev-other,1630-102884-0008,dev-other\1630\102884\1630-102884-0008.flac,0.058823529411764705,1,0,0,17,17,0.7481
large-v2,dev-other,1630-102884-0009,dev-other\1630\102884\1630-102884-0009.flac,0.0,0,0,0,8,8,0.552
large-v2,dev-other,1630-102884-0010,dev-other\1630\102884\1630-102884-0010.flac,0.0,0,0,0,26,26,0.911
large-v2,dev-other,1630-102884-0011,dev-other\1630\102884\1630-102884-0011.flac,0.0,0,0,0,18,18,0.798
large-v2,dev-other,1630-102884-0012,dev-other\1630\102884\1630-102884-0012.flac,0.0,0,0,0,25,25,0.941
large-v2,dev-other,1630-102884-0013,dev-other\1630\102884\1630-102884-0013.flac,0.038461538461538464,1,0,0,26,26,0.9113
large-v2,dev-other,1630-102884-0014,dev-other\1630\102884\1630-102884-0014.flac,0.02857142857142857,1,0,0,35,35,1.1751
large-v2,dev-other,1630-102884-0015,dev-other\1630\102884\1630-102884-0015.flac,0.0,0,0,0,18,18,0.6925
large-v2,dev-other,1630-102884-0016,dev-other\1630\102884\1630-102884-0016.flac,0.0,0,0,0,29,29,0.957
large-v2,dev-other,1630-141772-0000,dev-other\1630\141772\1630-141772-0000.flac,0.06896551724137931,2,0,0,29,29,1.2364
large-v2,dev-other,1630-141772-0001,dev-other\1630\141772\1630-141772-0001.flac,0.0,0,0,0,18,18,0.8125
large-v2,dev-other,1630-141772-0002,dev-other\1630\141772\1630-141772-0002.flac,0.0,0,0,0,4,4,0.5069
large-v2,dev-other,1630-141772-0003,dev-other\1630\141772\1630-141772-0003.flac,0.0,0,0,0,16,16,0.8071
large-v2,dev-other,1630-141772-0004,dev-other\1630\141772\1630-141772-0004.flac,0.0,0,0,0,12,12,0.6002
large-v2,dev-other,1630-141772-0005,dev-other\1630\141772\1630-141772-0005.flac,0.0,0,0,0,33,33,1.1711
large-v2,dev-other,1630-141772-0006,dev-other\1630\141772\1630-141772-0006.flac,0.0,0,0,0,18,18,0.7359
large-v2,dev-other,1630-141772-0007,dev-other\1630\141772\1630-141772-0007.flac,0.0,0,0,0,6,6,0.4943
large-v2,dev-other,1630-141772-0008,dev-other\1630\141772\1630-141772-0008.flac,0.16666666666666666,1,0,0,6,6,0.5538
large-v2,dev-other,1630-141772-0009,dev-other\1630\141772\1630-141772-0009.flac,0.4,2,0,0,5,5,0.5455
large-v2,dev-other,1630-141772-0010,dev-other\1630\141772\1630-141772-0010.flac,0.0,0,0,0,6,6,0.5186
large-v2,dev-other,1630-141772-0011,dev-other\1630\141772\1630-141772-0011.flac,0.08333333333333333,1,0,0,12,12,0.7578
large-v2,dev-other,1630-141772-0012,dev-other\1630\141772\1630-141772-0012.flac,0.0,0,0,0,5,5,0.54
large-v2,dev-other,1630-141772-0013,dev-other\1630\141772\1630-141772-0013.flac,0.0,0,0,0,26,26,0.9342
large-v2,dev-other,1630-141772-0014,dev-other\1630\141772\1630-141772-0014.flac,0.0,0,0,0,8,8,0.6064
large-v2,dev-other,1630-141772-0015,dev-other\1630\141772\1630-141772-0015.flac,0.024390243902439025,1,0,0,41,41,1.2654
large-v2,dev-other,1630-141772-0016,dev-other\1630\141772\1630-141772-0016.flac,0.0,0,0,0,29,29,0.9991
large-v2,dev-other,1630-141772-0017,dev-other\1630\141772\1630-141772-0017.flac,0.041666666666666664,1,0,0,24,24,0.7781
large-v2,dev-other,1630-141772-0018,dev-other\1630\141772\1630-141772-0018.flac,0.0,0,0,0,17,17,0.707
large-v2,dev-other,1630-141772-0019,dev-other\1630\141772\1630-141772-0019.flac,0.0,0,0,0,42,42,1.4511
large-v2,dev-other,1630-141772-0020,dev-other\1630\141772\1630-141772-0020.flac,0.5,2,0,0,4,4,0.4447
large-v2,dev-other,1630-141772-0021,dev-other\1630\141772\1630-141772-0021.flac,0.0,0,0,0,14,14,0.6266
large-v2,dev-other,1630-141772-0022,dev-other\1630\141772\1630-141772-0022.flac,0.16666666666666666,2,0,0,12,12,0.6316
large-v2,dev-other,1630-73710-0000,dev-other\1630\73710\1630-73710-0000.flac,0.0,0,0,0,53,53,1.6328
large-v2,dev-other,1630-73710-0001,dev-other\1630\73710\1630-73710-0001.flac,0.0,0,0,0,10,10,0.5379
large-v2,dev-other,1630-73710-0002,dev-other\1630\73710\1630-73710-0002.flac,0.0,0,0,0,13,13,0.6632
large-v2,dev-other,1630-73710-0003,dev-other\1630\73710\1630-73710-0003.flac,0.0,0,0,0,38,38,1.3346
large-v2,dev-other,1630-73710-0004,dev-other\1630\73710\1630-73710-0004.flac,0.0,0,0,0,2,2,0.4296
large-v2,dev-other,1630-73710-0005,dev-other\1630\73710\1630-73710-0005.flac,0.0,0,0,0,6,6,0.5211
large-v2,dev-other,1630-73710-0006,dev-other\1630\73710\1630-73710-0006.flac,0.16666666666666666,2,0,0,12,12,0.624
large-v2,dev-other,1630-73710-0007,dev-other\1630\73710\1630-73710-0007.flac,0.2857142857142857,1,1,0,7,6,0.496
large-v2,dev-other,1630-73710-0008,dev-other\1630\73710\1630-73710-0008.flac,0.0,0,0,0,7,7,0.5232
large-v2,dev-other,1630-73710-0009,dev-other\1630\73710\1630-73710-0009.flac,0.6,2,1,0,5,4,0.4736
large-v2,dev-other,1630-73710-0010,dev-other\1630\73710\1630-73710-0010.flac,0.0,0,0,0,8,8,0.5513
large-v2,dev-other,1630-73710-0011,dev-other\1630\73710\1630-73710-0011.flac,0.0,0,0,0,3,3,0.5193
large-v2,dev-other,1630-73710-0012,dev-other\1630\73710\1630-73710-0012.flac,0.2,2,0,0,10,10,0.6904
large-v2,dev-other,1630-73710-0013,dev-other\1630\73710\1630-73710-0013.flac,0.0,0,0,0,7,7,0.5239
large-v2,dev-other,1630-73710-0014,dev-other\1630\73710\1630-73710-0014.flac,0.18181818181818182,1,0,1,11,12,0.6301
large-v2,dev-other,1630-73710-0015,dev-other\1630\73710\1630-73710-0015.flac,0.0,0,0,0,13,13,0.688
large-v2,dev-other,1630-73710-0016,dev-other\1630\73710\1630-73710-0016.flac,1.6666666666666667,9,0,6,9,15,1.7471
large-v2,dev-other,1630-73710-0017,dev-other\1630\73710\1630-73710-0017.flac,0.058823529411764705,1,0,0,17,17,0.7203
large-v2,dev-other,1630-73710-0018,dev-other\1630\73710\1630-73710-0018.flac,0.043478260869565216,1,0,0,23,23,0.9408
large-v2,dev-other,1630-73710-0019,dev-other\1630\73710\1630-73710-0019.flac,0.047619047619047616,0,0,1,21,22,0.9111
large-v2,dev-other,1630-73710-0020,dev-other\1630\73710\1630-73710-0020.flac,0.0,0,0,0,10,10,0.5813
large-v2,dev-other,1630-73710-0021,dev-other\1630\73710\1630-73710-0021.flac,0.0,0,0,0,13,13,0.6184
large-v2,dev-other,1630-96099-0000,dev-other\1630\96099\1630-96099-0000.flac,0.0,0,0,0,8,8,0.6097
large-v2,dev-other,1630-96099-0001,dev-other\1630\96099\1630-96099-0001.flac,0.0,0,0,0,12,12,0.6772
large-v2,dev-other,1630-96099-0002,dev-other\1630\96099\1630-96099-0002.flac,0.0,0,0,0,13,13,0.6265
large-v2,dev-other,1630-96099-0003,dev-other\1630\96099\1630-96099-0003.flac,0.0,0,0,0,9,9,0.6088
large-v2,dev-other,1630-96099-0004,dev-other\1630\96099\1630-96099-0004.flac,0.0,0,0,0,3,3,0.4989
large-v2,dev-other,1630-96099-0005,dev-other\1630\96099\1630-96099-0005.flac,0.0,0,0,0,15,15,0.7028
large-v2,dev-other,1630-96099-0006,dev-other\1630\96099\1630-96099-0006.flac,0.0,0,0,0,7,7,0.5366
large-v2,dev-other,1630-96099-0007,dev-other\1630\96099\1630-96099-0007.flac,0.0,0,0,0,6,6,0.5274
large-v2,dev-other,1630-96099-0008,dev-other\1630\96099\1630-96099-0008.flac,0.2222222222222222,1,0,1,9,10,0.6093
large-v2,dev-other,1630-96099-0009,dev-other\1630\96099\1630-96099-0009.flac,0.06666666666666667,1,0,0,15,15,0.781
large-v2,dev-other,1630-96099-0010,dev-other\1630\96099\1630-96099-0010.flac,0.0,0,0,0,18,18,0.7352
large-v2,dev-other,1630-96099-0011,dev-other\1630\96099\1630-96099-0011.flac,0.28125,6,1,2,32,33,1.1732
large-v2,dev-other,1630-96099-0012,dev-other\1630\96099\1630-96099-0012.flac,0.0,0,0,0,5,5,0.5526
large-v2,dev-other,1630-96099-0013,dev-other\1630\96099\1630-96099-0013.flac,0.07142857142857142,1,0,0,14,14,0.7528
large-v2,dev-other,1630-96099-0014,dev-other\1630\96099\1630-96099-0014.flac,0.0,0,0,0,7,7,0.5379
large-v2,dev-other,1630-96099-0015,dev-other\1630\96099\1630-96099-0015.flac,0.0,0,0,0,27,27,1.0614
large-v2,dev-other,1630-96099-0016,dev-other\1630\96099\1630-96099-0016.flac,0.0,0,0,0,4,4,0.4772
large-v2,dev-other,1630-96099-0017,dev-other\1630\96099\1630-96099-0017.flac,0.047619047619047616,0,0,1,21,22,0.9502
large-v2,dev-other,1630-96099-0018,dev-other\1630\96099\1630-96099-0018.flac,0.0,0,0,0,12,12,0.6255
large-v2,dev-other,1630-96099-0019,dev-other\1630\96099\1630-96099-0019.flac,0.0,0,0,0,5,5,0.515
large-v2,dev-other,1630-96099-0020,dev-other\1630\96099\1630-96099-0020.flac,0.024390243902439025,1,0,0,41,41,1.3135
large-v2,dev-other,1630-96099-0021,dev-other\1630\96099\1630-96099-0021.flac,0.13636363636363635,3,0,0,22,22,0.8774
large-v2,dev-other,1630-96099-0022,dev-other\1630\96099\1630-96099-0022.flac,0.0,0,0,0,8,8,0.5173
large-v2,dev-other,1630-96099-0023,dev-other\1630\96099\1630-96099-0023.flac,0.0,0,0,0,20,20,0.8856
large-v2,dev-other,1630-96099-0024,dev-other\1630\96099\1630-96099-0024.flac,0.041666666666666664,1,0,0,24,24,0.91
large-v2,dev-other,1650-157641-0000,dev-other\1650\157641\1650-157641-0000.flac,0.0,0,0,0,16,16,0.6817
large-v2,dev-other,1650-157641-0001,dev-other\1650\157641\1650-157641-0001.flac,0.1111111111111111,2,0,0,18,18,0.7864
large-v2,dev-other,1650-157641-0002,dev-other\1650\157641\1650-157641-0002.flac,0.0,0,0,0,13,13,0.6438
large-v2,dev-other,1650-157641-0003,dev-other\1650\157641\1650-157641-0003.flac,0.2857142857142857,1,1,0,7,6,0.5525
large-v2,dev-other,1650-157641-0004,dev-other\1650\157641\1650-157641-0004.flac,0.125,1,0,0,8,8,0.5715
large-v2,dev-other,1650-157641-0005,dev-other\1650\157641\1650-157641-0005.flac,0.0,0,0,0,11,11,0.5979
large-v2,dev-other,1650-157641-0006,dev-other\1650\157641\1650-157641-0006.flac,0.0,0,0,0,28,28,0.9477
large-v2,dev-other,1650-157641-0007,dev-other\1650\157641\1650-157641-0007.flac,0.1111111111111111,2,0,0,18,18,0.7677
large-v2,dev-other,1650-157641-0008,dev-other\1650\157641\1650-157641-0008.flac,0.13636363636363635,2,1,0,22,21,0.8887
large-v2,dev-other,1650-157641-0009,dev-other\1650\157641\1650-157641-0009.flac,0.0,0,0,0,15,15,0.6856
large-v2,dev-other,1650-157641-0010,dev-other\1650\157641\1650-157641-0010.flac,0.043478260869565216,1,1,0,46,45,1.3515
large-v2,dev-other,1650-157641-0011,dev-other\1650\157641\1650-157641-0011.flac,0.07692307692307693,1,0,0,13,13,0.6145
large-v2,dev-other,1650-157641-0012,dev-other\1650\157641\1650-157641-0012.flac,0.2,1,0,0,5,5,0.5064
large-v2,dev-other,1650-157641-0013,dev-other\1650\157641\1650-157641-0013.flac,0.08333333333333333,1,0,0,12,12,0.6151
large-v2,dev-other,1650-157641-0014,dev-other\1650\157641\1650-157641-0014.flac,0.19230769230769232,3,0,2,26,28,0.9127
large-v2,dev-other,1650-157641-0015,dev-other\1650\157641\1650-157641-0015.flac,0.0,0,0,0,17,17,0.7449
large-v2,dev-other,1650-167613-0000,dev-other\1650\167613\1650-167613-0000.flac,0.0,0,0,0,26,26,0.953
large-v2,dev-other,1650-167613-0001,dev-other\1650\167613\1650-167613-0001.flac,0.1111111111111111,1,0,0,9,9,0.5413
large-v2,dev-other,1650-167613-0002,dev-other\1650\167613\1650-167613-0002.flac,0.27586206896551724,7,0,1,29,30,1.106
large-v2,dev-other,1650-167613-0003,dev-other\1650\167613\1650-167613-0003.flac,0.0,0,0,0,9,9,0.5469
large-v2,dev-other,1650-167613-0004,dev-other\1650\167613\1650-167613-0004.flac,0.05,1,0,0,20,20,0.7659
large-v2,dev-other,1650-167613-0005,dev-other\1650\167613\1650-167613-0005.flac,0.0,0,0,0,16,16,0.758
large-v2,dev-other,1650-167613-0006,dev-other\1650\167613\1650-167613-0006.flac,0.4444444444444444,3,1,0,9,8,0.5886
large-v2,dev-other,1650-167613-0007,dev-other\1650\167613\1650-167613-0007.flac,0.25,4,0,0,16,16,0.7923
large-v2,dev-other,1650-167613-0008,dev-other\1650\167613\1650-167613-0008.flac,0.08695652173913043,2,0,0,23,23,1.0215
large-v2,dev-other,1650-167613-0009,dev-other\1650\167613\1650-167613-0009.flac,0.75,2,0,1,4,5,0.4857
large-v2,dev-other,1650-167613-0010,dev-other\1650\167613\1650-167613-0010.flac,0.0,0,0,0,5,5,0.4561
large-v2,dev-other,1650-167613-0011,dev-other\1650\167613\1650-167613-0011.flac,0.058823529411764705,1,0,0,17,17,0.823
large-v2,dev-other,1650-167613-0012,dev-other\1650\167613\1650-167613-0012.flac,0.0,0,0,0,14,14,0.6436
large-v2,dev-other,1650-167613-0013,dev-other\1650\167613\1650-167613-0013.flac,0.0,0,0,0,6,6,0.5056
large-v2,dev-other,1650-167613-0014,dev-other\1650\167613\1650-167613-0014.flac,0.034482758620689655,1,0,0,29,29,1.0883
large-v2,dev-other,1650-167613-0015,dev-other\1650\167613\1650-167613-0015.flac,0.3,2,0,1,10,11,0.6102
large-v2,dev-other,1650-167613-0016,dev-other\1650\167613\1650-167613-0016.flac,0.0,0,0,0,15,15,0.6674
large-v2,dev-other,1650-167613-0017,dev-other\1650\167613\1650-167613-0017.flac,0.4,1,0,1,5,6,0.5007
large-v2,dev-other,1650-167613-0018,dev-other\1650\167613\1650-167613-0018.flac,0.3333333333333333,2,0,0,6,6,0.4925
large-v2,dev-other,1650-167613-0019,dev-other\1650\167613\1650-167613-0019.flac,0.07142857142857142,0,0,1,14,15,0.6906
large-v2,dev-other,1650-167613-0020,dev-other\1650\167613\1650-167613-0020.flac,0.0,0,0,0,13,13,0.6486
large-v2,dev-other,1650-167613-0021,dev-other\1650\167613\1650-167613-0021.flac,0.04,0,0,1,25,26,1.073
large-v2,dev-other,1650-167613-0022,dev-other\1650\167613\1650-167613-0022.flac,0.05555555555555555,1,0,0,18,18,0.7523
large-v2,dev-other,1650-167613-0023,dev-other\1650\167613\1650-167613-0023.flac,0.08333333333333333,1,0,0,12,12,0.5891
large-v2,dev-other,1650-167613-0024,dev-other\1650\167613\1650-167613-0024.flac,0.25,1,0,1,8,9,0.5717
large-v2,dev-other,1650-167613-0025,dev-other\1650\167613\1650-167613-0025.flac,0.1,1,0,0,10,10,0.5991
large-v2,dev-other,1650-167613-0026,dev-other\1650\167613\1650-167613-0026.flac,0.14285714285714285,1,0,0,7,7,0.5402
large-v2,dev-other,1650-167613-0027,dev-other\1650\167613\1650-167613-0027.flac,0.6,2,0,1,5,6,0.5052
large-v2,dev-other,1650-167613-0028,dev-other\1650\167613\1650-167613-0028.flac,0.09090909090909091,1,0,1,22,23,0.8111
large-v2,dev-other,1650-167613-0029,dev-other\1650\167613\1650-167613-0029.flac,0.1111111111111111,1,0,0,9,9,0.6303
large-v2,dev-other,1650-167613-0030,dev-other\1650\167613\1650-167613-0030.flac,0.1111111111111111,1,0,0,9,9,0.5387
large-v2,dev-other,1650-167613-0031,dev-other\1650\167613\1650-167613-0031.flac,0.0,0,0,0,6,6,0.5356
large-v2,dev-other,1650-167613-0032,dev-other\1650\167613\1650-167613-0032.flac,0.3333333333333333,1,0,1,6,7,0.6075
large-v2,dev-other,1650-167613-0033,dev-other\1650\167613\1650-167613-0033.flac,0.07407407407407407,2,0,0,27,27,1.0651
large-v2,dev-other,1650-167613-0034,dev-other\1650\167613\1650-167613-0034.flac,0.0,0,0,0,7,7,0.5285
large-v2,dev-other,1650-167613-0035,dev-other\1650\167613\1650-167613-0035.flac,0.375,2,0,1,8,9,0.6138
large-v2,dev-other,1650-167613-0036,dev-other\1650\167613\1650-167613-0036.flac,0.23529411764705882,2,0,2,17,19,0.9426
large-v2,dev-other,1650-167613-0037,dev-other\1650\167613\1650-167613-0037.flac,0.18181818181818182,1,0,1,11,12,0.7056
large-v2,dev-other,1650-167613-0038,dev-other\1650\167613\1650-167613-0038.flac,0.07407407407407407,1,1,0,27,26,0.9731
large-v2,dev-other,1650-167613-0039,dev-other\1650\167613\1650-167613-0039.flac,0.0,0,0,0,32,32,1.1014
large-v2,dev-other,1650-167613-0040,dev-other\1650\167613\1650-167613-0040.flac,0.0,0,0,0,8,8,0.5138
