model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v3-turbo,dev-other,1585-131718-0006,dev-other\1585\131718\1585-131718-0006.flac,0.08333333333333333,1,0,0,12,12,0.3592
large-v3-turbo,dev-other,1585-131718-0007,dev-other\1585\131718\1585-131718-0007.flac,0.125,2,0,0,16,16,0.3498
large-v3-turbo,dev-other,1585-131718-0008,dev-other\1585\131718\1585-131718-0008.flac,0.11428571428571428,3,0,1,35,36,0.434
large-v3-turbo,dev-other,1585-131718-0009,dev-other\1585\131718\1585-131718-0009.flac,0.14583333333333334,5,1,1,48,48,0.4723
large-v3-turbo,dev-other,1585-131718-0010,dev-other\1585\131718\1585-131718-0010.flac,0.07692307692307693,2,0,0,26,26,0.4119
large-v3-turbo,dev-other,1585-131718-0011,dev-other\1585\131718\1585-131718-0011.flac,0.0425531914893617,2,0,0,47,47,0.5403
large-v3-turbo,dev-other,1585-131718-0012,dev-other\1585\131718\1585-131718-0012.flac,0.09090909090909091,3,0,0,33,33,0.4761
large-v3-turbo,dev-other,1585-131718-0013,dev-other\1585\131718\1585-131718-0013.flac,0.0,0,0,0,13,13,0.3909
large-v3-turbo,dev-other,1585-131718-0014,dev-other\1585\131718\1585-131718-0014.flac,0.0,0,0,0,8,8,0.3726
large-v3-turbo,dev-other,1585-131718-0015,dev-other\1585\131718\1585-131718-0015.flac,0.10714285714285714,2,1,0,28,27,0.416
large-v3-turbo,dev-other,1585-131718-0016,dev-other\1585\131718\1585-131718-0016.flac,0.03333333333333333,1,0,0,30,30,0.395
large-v3-turbo,dev-other,1585-131718-0017,dev-other\1585\131718\1585-131718-0017.flac,0.021739130434782608,1,0,0,46,46,0.4704
large-v3-turbo,dev-other,1585-131718-0018,dev-other\1585\131718\1585-131718-0018.flac,0.0,0,0,0,15,15,0.3896
large-v3-turbo,dev-other,1585-131718-0019,dev-other\1585\131718\1585-131718-0019.flac,0.0,0,0,0,11,11,0.3629
large-v3-turbo,dev-other,1585-131718-0020,dev-other\1585\131718\1585-131718-0020.flac,0.0,0,0,0,17,17,0.4117
large-v3-turbo,dev-other,1585-131718-0021,dev-other\1585\131718\1585-131718-0021.flac,0.05,1,0,0,20,20,0.3948
large-v3-turbo,dev-other,1585-131718-0022,dev-other\1585\131718\1585-131718-0022.flac,0.42105263157894735,6,2,0,19,17,0.36
large-v3-turbo,dev-other,1585-131718-0023,dev-other\1585\131718\1585-131718-0023.flac,0.11764705882352941,2,0,0,17,17,0.3749
large-v3-turbo,dev-other,1585-131718-0024,dev-other\1585\131718\1585-131718-0024.flac,0.07692307692307693,1,1,0,26,25,0.4067
large-v3-turbo,dev-other,1585-131718-0025,dev-other\1585\131718\1585-131718-0025.flac,0.0,0,0,0,26,26,0.3715
large-v3-turbo,dev-other,1585-131718-0026,dev-other\1585\131718\1585-131718-0026.flac,0.07142857142857142,1,0,0,14,14,0.3488
large-v3-turbo,dev-other,1585-131718-0027,dev-other\1585\131718\1585-131718-0027.flac,0.0,0,0,0,10,10,0.3634
large-v3-turbo,dev-other,1585-131718-0028,dev-other\1585\131718\1585-131718-0028.flac,0.1,4,0,0,40,40,0.4952
large-v3-turbo,dev-other,1585-131718-0029,dev-other\1585\131718\1585-131718-0029.flac,0.07692307692307693,2,0,0,26,26,0.421
large-v3-turbo,dev-other,1585-131718-0030,dev-other\1585\131718\1585-131718-0030.flac,0.0851063829787234,4,0,0,47,47,0.5224
large-v3-turbo,dev-other,1585-131718-0031,dev-other\1585\131718\1585-131718-0031.flac,0.18181818181818182,4,1,1,33,33,0.4227
large-v3-turbo,dev-other,1585-131718-0032,dev-other\1585\131718\1585-131718-0032.flac,0.03333333333333333,1,0,0,30,30,0.4337
large-v3-turbo,dev-other,1585-131718-0033,dev-other\1585\131718\1585-131718-0033.flac,0.1,1,0,0,10,10,0.3274
large-v3-turbo,dev-other,1585-131718-0034,dev-other\1585\131718\1585-131718-0034.flac,0.047619047619047616,1,0,0,21,21,0.3595
large-v3-turbo,dev-other,1585-131718-0035,dev-other\1585\131718\1585-131718-0035.flac,0.0,0,0,0,16,16,0.3742
large-v3-turbo,dev-other,1585-131718-0036,dev-other\1585\131718\1585-131718-0036.flac,0.15789473684210525,3,0,0,19,19,0.3877
large-v3-turbo,dev-other,1585-131718-0037,dev-other\1585\131718\1585-131718-0037.flac,0.03571428571428571,1,0,0,28,28,0.3914
large-v3-turbo,dev-other,1585-131718-0038,dev-other\1585\131718\1585-131718-0038.flac,0.037037037037037035,1,0,0,27,27,0.4146
large-v3-turbo,dev-other,1585-131718-0039,dev-other\1585\131718\1585-131718-0039.flac,0.03571428571428571,0,0,1,28,29,0.4575
large-v3-turbo,dev-other,1585-131718-0040,dev-other\1585\131718\1585-131718-0040.flac,0.0,0,0,0,7,7,0.3318
large-v3-turbo,dev-other,1585-131718-0041,dev-other\1585\131718\1585-131718-0041.flac,0.0,0,0,0,7,7,0.3465
large-v3-turbo,dev-other,1585-131718-0042,dev-other\1585\131718\1585-131718-0042.flac,0.1111111111111111,0,0,1,9,10,0.3054
large-v3-turbo,dev-other,1585-131718-0043,dev-other\1585\131718\1585-131718-0043.flac,0.17647058823529413,3,0,0,17,17,0.4002
large-v3-turbo,dev-other,1585-131718-0044,dev-other\1585\131718\1585-131718-0044.flac,0.0,0,0,0,14,14,0.3583
large-v3-turbo,dev-other,1585-131718-0045,dev-other\1585\131718\1585-131718-0045.flac,0.18181818181818182,2,0,0,11,11,0.3327
large-v3-turbo,dev-other,1585-131718-0046,dev-other\1585\131718\1585-131718-0046.flac,0.0,0,0,0,22,22,0.3893
large-v3-turbo,dev-other,1585-131718-0047,dev-other\1585\131718\1585-131718-0047.flac,0.0,0,0,0,24,24,0.3965
large-v3-turbo,dev-other,1585-131718-0048,dev-other\1585\131718\1585-131718-0048.flac,0.15384615384615385,2,0,0,13,13,0.3799
large-v3-turbo,dev-other,1585-131718-0049,dev-other\1585\131718\1585-131718-0049.flac,0.13043478260869565,2,0,1,23,24,0.453
large-v3-turbo,dev-other,1585-131718-0050,dev-other\1585\131718\1585-131718-0050.flac,0.1111111111111111,1,0,0,9,9,0.3697
large-v3-turbo,dev-other,1585-131718-0051,dev-other\1585\131718\1585-131718-0051.flac,0.1,1,0,0,10,10,0.3318
large-v3-turbo,dev-other,1585-131718-0052,dev-other\1585\131718\1585-131718-0052.flac,0.07692307692307693,1,0,0,13,13,0.3618
large-v3-turbo,dev-other,1585-131718-0053,dev-other\1585\131718\1585-131718-0053.flac,0.16666666666666666,2,1,0,18,17,0.4
large-v3-turbo,dev-other,1585-131718-0054,dev-other\1585\131718\1585-131718-0054.flac,0.0,0,0,0,5,5,0.3404
large-v3-turbo,dev-other,1585-157660-0000,dev-other\1585\157660\1585-157660-0000.flac,0.4,2,0,0,5,5,0.3952
large-v3-turbo,dev-other,1585-157660-0001,dev-other\1585\157660\1585-157660-0001.flac,0.043478260869565216,1,0,0,23,23,0.4197
large-v3-turbo,dev-other,1585-157660-0002,dev-other\1585\157660\1585-157660-0002.flac,0.14285714285714285,3,0,1,28,29,0.4084
large-v3-turbo,dev-other,1585-157660-0003,dev-other\1585\157660\1585-157660-0003.flac,0.0,0,0,0,2,2,0.316
large-v3-turbo,dev-other,1585-157660-0004,dev-other\1585\157660\1585-157660-0004.flac,0.045454545454545456,2,0,0,44,44,0.4702
large-v3-turbo,dev-other,1585-157660-0005,dev-other\1585\157660\1585-157660-0005.flac,0.08695652173913043,2,0,0,23,23,0.393
large-v3-turbo,dev-other,1585-157660-0006,dev-other\1585\157660\1585-157660-0006.flac,0.14893617021276595,5,2,0,47,45,0.4658
large-v3-turbo,dev-other,1585-157660-0007,dev-other\1585\157660\1585-157660-0007.flac,0.043478260869565216,0,0,1,23,24,0.3605
large-v3-turbo,dev-other,1585-157660-0008,dev-other\1585\157660\1585-157660-0008.flac,0.13043478260869565,3,0,0,23,23,0.3835
large-v3-turbo,dev-other,1585-157660-0009,dev-other\1585\157660\1585-157660-0009.flac,0.14285714285714285,1,0,0,7,7,0.3181
large-v3-turbo,dev-other,1585-157660-0010,dev-other\1585\157660\1585-157660-0010.flac,0.06896551724137931,2,0,0,29,29,0.4245
large-v3-turbo,dev-other,1585-157660-0011,dev-other\1585\157660\1585-157660-0011.flac,0.25,2,1,0,12,11,0.3555
large-v3-turbo,dev-other,1585-157660-0012,dev-other\1585\157660\1585-157660-0012.flac,0.125,2,0,0,16,16,0.3587
large-v3-turbo,dev-other,1585-157660-0013,dev-other\1585\157660\1585-157660-0013.flac,0.07407407407407407,1,1,0,27,26,0.424
large-v3-turbo,dev-other,1585-157660-0014,dev-other\1585\157660\1585-157660-0014.flac,0.0,0,0,0,22,22,0.3659
large-v3-turbo,dev-other,1585-157660-0015,dev-other\1585\157660\1585-157660-0015.flac,0.13043478260869565,2,1,0,23,22,0.3833
large-v3-turbo,dev-other,1585-157660-0016,dev-other\1585\157660\1585-157660-0016.flac,0.13043478260869565,2,1,0,23,22,0.4258
large-v3-turbo,dev-other,1630-102884-0000,dev-other\1630\102884\1630-102884-0000.flac,0.045454545454545456,0,1,0,22,21,0.4065
large-v3-turbo,dev-other,1630-102884-0001,dev-other\1630\102884\1630-102884-0001.flac,0.0,0,0,0,12,12,0.3594
large-v3-turbo,dev-other,1630-102884-0002,dev-other\1630\102884\1630-102884-0002.flac,0.0,0,0,0,18,18,0.3579
large-v3-turbo,dev-other,1630-102884-0003,dev-other\1630\102884\1630-102884-0003.flac,0.0,0,0,0,24,24,0.4071
large-v3-turbo,dev-other,1630-102884-0004,dev-other\1630\102884\1630-102884-0004.flac,0.0,0,0,0,22,22,0.3867
large-v3-turbo,dev-other,1630-102884-0005,dev-other\1630\102884\1630-102884-0005.flac,0.0,0,0,0,38,38,0.4373
large-v3-turbo,dev-other,1630-102884-0006,dev-other\1630\102884\1630-102884-0006.flac,0.0,0,0,0,8,8,0.333
large-v3-turbo,dev-other,1630-102884-0007,dev-other\1630\102884\1630-102884-0007.flac,0.0,0,0,0,28,28,0.4008
large-v3-turbo,dev-other,1630-102884-0008,dev-other\1630\102884\1630-102884-0008.flac,0.058823529411764705,1,0,0,17,17,0.3816
large-v3-turbo,dev-other,1630-102884-0009,dev-other\1630\102884\1630-102884-0009.flac,0.0,0,0,0,8,8,0.3612
large-v3-turbo,dev-other,1630-102884-0010,dev-other\1630\102884\1630-102884-0010.flac,0.0,0,0,0,26,26,0.4529
large-v3-turbo,dev-other,1630-102884-0011,dev-other\1630\102884\1630-102884-0011.flac,0.0,0,0,0,18,18,0.4149
large-v3-turbo,dev-other,1630-102884-0012,dev-other\1630\102884\1630-102884-0012.flac,0.0,0,0,0,25,25,0.3751
large-v3-turbo,dev-other,1630-102884-0013,dev-other\1630\102884\1630-102884-0013.flac,0.038461538461538464,1,0,0,26,26,0.43
large-v3-turbo,dev-other,1630-102884-0014,dev-other\1630\102884\1630-102884-0014.flac,0.02857142857142857,1,0,0,35,35,0.5389
large-v3-turbo,dev-other,1630-102884-0015,dev-other\1630\102884\1630-102884-0015.flac,0.05555555555555555,1,0,0,18,18,0.371
large-v3-turbo,dev-other,1630-102884-0016,dev-other\1630\102884\1630-102884-0016.flac,0.0,0,0,0,29,29,0.4435
large-v3-turbo,dev-other,1630-141772-0000,dev-other\1630\141772\1630-141772-0000.flac,0.06896551724137931,2,0,0,29,29,0.5555
large-v3-turbo,dev-other,1630-141772-0001,dev-other\1630\141772\1630-141772-0001.flac,0.0,0,0,0,18,18,0.4117
large-v3-turbo,dev-other,1630-141772-0002,dev-other\1630\141772\1630-141772-0002.flac,0.0,0,0,0,4,4,0.3097
large-v3-turbo,dev-other,1630-141772-0003,dev-other\1630\141772\1630-141772-0003.flac,0.0625,1,0,0,16,16,0.3877
large-v3-turbo,dev-other,1630-141772-0004,dev-other\1630\141772\1630-141772-0004.flac,0.0,0,0,0,12,12,0.3857
large-v3-turbo,dev-other,1630-141772-0005,dev-other\1630\141772\1630-141772-0005.flac,0.06060606060606061,1,0,1,33,34,0.4584
large-v3-turbo,dev-other,1630-141772-0006,dev-other\1630\141772\1630-141772-0006.flac,0.0,0,0,0,18,18,0.3795
large-v3-turbo,dev-other,1630-141772-0007,dev-other\1630\141772\1630-141772-0007.flac,0.0,0,0,0,6,6,0.3674
large-v3-turbo,dev-other,1630-141772-0008,dev-other\1630\141772\1630-141772-0008.flac,0.16666666666666666,1,0,0,6,6,0.3189
large-v3-turbo,dev-other,1630-141772-0009,dev-other\1630\141772\1630-141772-0009.flac,0.2,1,0,0,5,5,0.3382
large-v3-turbo,dev-other,1630-141772-0010,dev-other\1630\141772\1630-141772-0010.flac,0.0,0,0,0,6,6,0.3136
large-v3-turbo,dev-other,1630-141772-0011,dev-other\1630\141772\1630-141772-0011.flac,0.08333333333333333,1,0,0,12,12,0.385
large-v3-turbo,dev-other,1630-141772-0012,dev-other\1630\141772\1630-141772-0012.flac,0.0,0,0,0,5,5,0.3423
large-v3-turbo,dev-other,1630-141772-0013,dev-other\1630\141772\1630-141772-0013.flac,0.0,0,0,0,26,26,0.3776
large-v3-turbo,dev-other,1630-141772-0014,dev-other\1630\141772\1630-141772-0014.flac,0.0,0,0,0,8,8,0.34
large-v3-turbo,dev-other,1630-141772-0015,dev-other\1630\141772\1630-141772-0015.flac,0.0,0,0,0,41,41,0.4763
large-v3-turbo,dev-other,1630-141772-0016,dev-other\1630\141772\1630-141772-0016.flac,0.0,0,0,0,29,29,0.3747
large-v3-turbo,dev-other,1630-141772-0017,dev-other\1630\141772\1630-141772-0017.flac,0.0,0,0,0,24,24,0.4016
large-v3-turbo,dev-other,1630-141772-0018,dev-other\1630\141772\1630-141772-0018.flac,0.0,0,0,0,17,17,0.3644
large-v3-turbo,dev-other,1630-141772-0019,dev-other\1630\141772\1630-141772-0019.flac,0.047619047619047616,2,0,0,42,42,0.5865
large-v3-turbo,dev-other,1630-141772-0020,dev-other\1630\141772\1630-141772-0020.flac,0.25,1,0,0,4,4,0.3345
large-v3-turbo,dev-other,1630-141772-0021,dev-other\1630\141772\1630-141772-0021.flac,0.07142857142857142,1,0,0,14,14,0.3498
large-v3-turbo,dev-other,1630-141772-0022,dev-other\1630\141772\1630-141772-0022.flac,0.08333333333333333,1,0,0,12,12,0.372
large-v3-turbo,dev-other,1630-73710-0000,dev-other\1630\73710\1630-73710-0000.flac,0.0,0,0,0,53,53,0.5959
large-v3-turbo,dev-other,1630-73710-0001,dev-other\1630\73710\1630-73710-0001.flac,0.0,0,0,0,10,10,0.4057
large-v3-turbo,dev-other,1630-73710-0002,dev-other\1630\73710\1630-73710-0002.flac,0.15384615384615385,1,1,0,13,12,0.4133
large-v3-turbo,dev-other,1630-73710-0003,dev-other\1630\73710\1630-73710-0003.flac,0.0,0,0,0,38,38,0.4831
large-v3-turbo,dev-other,1630-73710-0004,dev-other\1630\73710\1630-73710-0004.flac,0.0,0,0,0,2,2,0.2792
large-v3-turbo,dev-other,1630-73710-0005,dev-other\1630\73710\1630-73710-0005.flac,0.0,0,0,0,6,6,0.3248
large-v3-turbo,dev-other,1630-73710-0006,dev-other\1630\73710\1630-73710-0006.flac,0.08333333333333333,1,0,0,12,12,0.3773
large-v3-turbo,dev-other,1630-73710-0007,dev-other\1630\73710\1630-73710-0007.flac,0.2857142857142857,1,1,0,7,6,0.4128
large-v3-turbo,dev-other,1630-73710-0008,dev-other\1630\73710\1630-73710-0008.flac,0.0,0,0,0,7,7,0.3834
large-v3-turbo,dev-other,1630-73710-0009,dev-other\1630\73710\1630-73710-0009.flac,0.4,2,0,0,5,5,0.295
large-v3-turbo,dev-other,1630-73710-0010,dev-other\1630\73710\1630-73710-0010.flac,0.0,0,0,0,8,8,0.3666
large-v3-turbo,dev-other,1630-73710-0011,dev-other\1630\73710\1630-73710-0011.flac,0.0,0,0,0,3,3,0.359
large-v3-turbo,dev-other,1630-73710-0012,dev-other\1630\73710\1630-73710-0012.flac,0.0,0,0,0,10,10,0.367
large-v3-turbo,dev-other,1630-73710-0013,dev-other\1630\73710\1630-73710-0013.flac,0.14285714285714285,1,0,0,7,7,0.3453
large-v3-turbo,dev-other,1630-73710-0014,dev-other\1630\73710\1630-73710-0014.flac,0.0,0,0,0,11,11,0.3558
large-v3-turbo,dev-other,1630-73710-0015,dev-other\1630\73710\1630-73710-0015.flac,0.0,0,0,0,13,13,0.3701
large-v3-turbo,dev-other,1630-73710-0016,dev-other\1630\73710\1630-73710-0016.flac,0.0,0,0,0,9,9,0.3241
large-v3-turbo,dev-other,1630-73710-0017,dev-other\1630\73710\1630-73710-0017.flac,0.0,0,0,0,17,17,0.3766
large-v3-turbo,dev-other,1630-73710-0018,dev-other\1630\73710\1630-73710-0018.flac,0.0,0,0,0,23,23,0.4162
large-v3-turbo,dev-other,1630-73710-0019,dev-other\1630\73710\1630-73710-0019.flac,0.047619047619047616,0,0,1,21,22,0.443
large-v3-turbo,dev-other,1630-73710-0020,dev-other\1630\73710\1630-73710-0020.flac,0.0,0,0,0,10,10,0.3537
large-v3-turbo,dev-other,1630-73710-0021,dev-other\1630\73710\1630-73710-0021.flac,0.0,0,0,0,13,13,0.4112
large-v3-turbo,dev-other,1630-96099-0000,dev-other\1630\96099\1630-96099-0000.flac,0.0,0,0,0,8,8,0.336
large-v3-turbo,dev-other,1630-96099-0001,dev-other\1630\96099\1630-96099-0001.flac,0.0,0,0,0,12,12,0.3888
large-v3-turbo,dev-other,1630-96099-0002,dev-other\1630\96099\1630-96099-0002.flac,0.0,0,0,0,13,13,0.3631
large-v3-turbo,dev-other,1630-96099-0003,dev-other\1630\96099\1630-96099-0003.flac,0.1111111111111111,1,0,0,9,9,0.4012
large-v3-turbo,dev-other,1630-96099-0004,dev-other\1630\96099\1630-96099-0004.flac,0.0,0,0,0,3,3,0.3979
large-v3-turbo,dev-other,1630-96099-0005,dev-other\1630\96099\1630-96099-0005.flac,0.0,0,0,0,15,15,0.3527
large-v3-turbo,dev-other,1630-96099-0006,dev-other\1630\96099\1630-96099-0006.flac,0.0,0,0,0,7,7,0.3222
large-v3-turbo,dev-other,1630-96099-0007,dev-other\1630\96099\1630-96099-0007.flac,0.0,0,0,0,6,6,0.3234
large-v3-turbo,dev-other,1630-96099-0008,dev-other\1630\96099\1630-96099-0008.flac,0.0,0,0,0,9,9,0.3631
large-v3-turbo,dev-other,1630-96099-0009,dev-other\1630\96099\1630-96099-0009.flac,0.06666666666666667,1,0,0,15,15,0.3256
large-v3-turbo,dev-other,1630-96099-0010,dev-other\1630\96099\1630-96099-0010.flac,0.0,0,0,0,18,18,0.3568
large-v3-turbo,dev-other,1630-96099-0011,dev-other\1630\96099\1630-96099-0011.flac,0.125,2,1,1,32,32,0.498
large-v3-turbo,dev-other,1630-96099-0012,dev-other\1630\96099\1630-96099-0012.flac,0.0,0,0,0,5,5,0.3051
large-v3-turbo,dev-other,1630-96099-0013,dev-other\1630\96099\1630-96099-0013.flac,0.07142857142857142,1,0,0,14,14,0.3347
large-v3-turbo,dev-other,1630-96099-0014,dev-other\1630\96099\1630-96099-0014.flac,0.0,0,0,0,7,7,0.3287
large-v3-turbo,dev-other,1630-96099-0015,dev-other\1630\96099\1630-96099-0015.flac,0.0,0,0,0,27,27,0.4675
large-v3-turbo,dev-other,1630-96099-0016,dev-other\1630\96099\1630-96099-0016.flac,0.0,0,0,0,4,4,0.3404
large-v3-turbo,dev-other,1630-96099-0017,dev-other\1630\96099\1630-96099-0017.flac,0.047619047619047616,0,0,1,21,22,0.403
large-v3-turbo,dev-other,1630-96099-0018,dev-other\1630\96099\1630-96099-0018.flac,0.0,0,0,0,12,12,0.386
large-v3-turbo,dev-other,1630-96099-0019,dev-other\1630\96099\1630-96099-0019.flac,0.0,0,0,0,5,5,0.2942
large-v3-turbo,dev-other,1630-96099-0020,dev-other\1630\96099\1630-96099-0020.flac,0.024390243902439025,1,0,0,41,41,0.48
large-v3-turbo,dev-other,1630-96099-0021,dev-other\1630\96099\1630-96099-0021.flac,0.045454545454545456,1,0,0,22,22,0.4281
large-v3-turbo,dev-other,1630-96099-0022,dev-other\1630\96099\1630-96099-0022.flac,0.0,0,0,0,8,8,0.3434
large-v3-turbo,dev-other,1630-96099-0023,dev-other\1630\96099\1630-96099-0023.flac,0.0,0,0,0,20,20,0.3936
large-v3-turbo,dev-other,1630-96099-0024,dev-other\1630\96099\1630-96099-0024.flac,0.0,0,0,0,24,24,0.3928
large-v3-turbo,dev-other,1650-157641-0000,dev-other\1650\157641\1650-157641-0000.flac,0.0,0,0,0,16,16,0.3527
large-v3-turbo,dev-other,1650-157641-0001,dev-other\1650\157641\1650-157641-0001.flac,0.16666666666666666,3,0,0,18,18,0.4092
large-v3-turbo,dev-other,1650-157641-0002,dev-other\1650\157641\1650-157641-0002.flac,0.07692307692307693,1,0,0,13,13,0.352
large-v3-turbo,dev-other,1650-157641-0003,dev-other\1650\157641\1650-157641-0003.flac,0.2857142857142857,1,1,0,7,6,0.3807
large-v3-turbo,dev-other,1650-157641-0004,dev-other\1650\157641\1650-157641-0004.flac,0.125,1,0,0,8,8,0.3048
large-v3-turbo,dev-other,1650-157641-0005,dev-other\1650\157641\1650-157641-0005.flac,0.0,0,0,0,11,11,0.3617
large-v3-turbo,dev-other,1650-157641-0006,dev-other\1650\157641\1650-157641-0006.flac,0.0,0,0,0,28,28,0.4092
large-v3-turbo,dev-other,1650-157641-0007,dev-other\1650\157641\1650-157641-0007.flac,0.1111111111111111,2,0,0,18,18,0.3821
large-v3-turbo,dev-other,1650-157641-0008,dev-other\1650\157641\1650-157641-0008.flac,0.13636363636363635,1,2,0,22,20,0.4084
large-v3-turbo,dev-other,1650-157641-0009,dev-other\1650\157641\1650-157641-0009.flac,0.0,0,0,0,15,15,0.408
large-v3-turbo,dev-other,1650-157641-0010,dev-other\1650\157641\1650-157641-0010.flac,0.043478260869565216,1,1,0,46,45,0.495
large-v3-turbo,dev-other,1650-157641-0011,dev-other\1650\157641\1650-157641-0011.flac,0.0,0,0,0,13,13,0.4
large-v3-turbo,dev-other,1650-157641-0012,dev-other\1650\157641\1650-157641-0012.flac,0.2,1,0,0,5,5,0.2988
large-v3-turbo,dev-other,1650-157641-0013,dev-other\1650\157641\1650-157641-0013.flac,0.08333333333333333,1,0,0,12,12,0.3514
large-v3-turbo,dev-other,1650-157641-0014,dev-other\1650\157641\1650-157641-0014.flac,0.23076923076923078,4,0,2,26,28,0.4359
large-v3-turbo,dev-other,1650-157641-0015,dev-other\1650\157641\1650-157641-0015.flac,0.058823529411764705,1,0,0,17,17,0.3546
large-v3-turbo,dev-other,1650-167613-0000,dev-other\1650\167613\1650-167613-0000.flac,0.0,0,0,0,26,26,0.3795
large-v3-turbo,dev-other,1650-167613-0001,dev-other\1650\167613\1650-167613-0001.flac,0.4444444444444444,3,1,0,9,8,0.2997
large-v3-turbo,dev-other,1650-167613-0002,dev-other\1650\167613\1650-167613-0002.flac,0.41379310344827586,9,0,3,29,32,0.4581
large-v3-turbo,dev-other,1650-167613-0003,dev-other\1650\167613\1650-167613-0003.flac,0.0,0,0,0,9,9,0.3667
large-v3-turbo,dev-other,1650-167613-0004,dev-other\1650\167613\1650-167613-0004.flac,0.05,1,0,0,20,20,0.3843
large-v3-turbo,dev-other,1650-167613-0005,dev-other\1650\167613\1650-167613-0005.flac,0.0,0,0,0,16,16,0.3546
large-v3-turbo,dev-other,1650-167613-0006,dev-other\1650\167613\1650-167613-0006.flac,0.2222222222222222,2,0,0,9,9,0.3539
large-v3-turbo,dev-other,1650-167613-0007,dev-other\1650\167613\1650-167613-0007.flac,0.1875,3,0,0,16,16,0.3671
large-v3-turbo,dev-other,1650-167613-0008,dev-other\1650\167613\1650-167613-0008.flac,0.08695652173913043,2,0,0,23,23,0.3902
large-v3-turbo,dev-other,1650-167613-0009,dev-other\1650\167613\1650-167613-0009.flac,0.75,2,0,1,4,5,0.317
large-v3-turbo,dev-other,1650-167613-0010,dev-other\1650\167613\1650-167613-0010.flac,0.0,0,0,0,5,5,0.3218
large-v3-turbo,dev-other,1650-167613-0011,dev-other\1650\167613\1650-167613-0011.flac,0.058823529411764705,1,0,0,17,17,0.4008
large-v3-turbo,dev-other,1650-167613-0012,dev-other\1650\167613\1650-167613-0012.flac,0.0,0,0,0,14,14,0.331
large-v3-turbo,dev-other,1650-167613-0013,dev-other\1650\167613\1650-167613-0013.flac,0.0,0,0,0,6,6,0.2952
large-v3-turbo,dev-other,1650-167613-0014,dev-other\1650\167613\1650-167613-0014.flac,0.06896551724137931,1,1,0,29,28,0.4147
large-v3-turbo,dev-other,1650-167613-0015,dev-other\1650\167613\1650-167613-0015.flac,0.2,2,0,0,10,10,0.3438
large-v3-turbo,dev-other,1650-167613-0016,dev-other\1650\167613\1650-167613-0016.flac,0.0,0,0,0,15,15,0.3731
large-v3-turbo,dev-other,1650-167613-0017,dev-other\1650\167613\1650-167613-0017.flac,0.4,1,0,1,5,6,0.3052
large-v3-turbo,dev-other,1650-167613-0018,dev-other\1650\167613\1650-167613-0018.flac,0.3333333333333333,2,0,0,6,6,0.3154
