model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v3,dev-other,1585-131718-0020,dev-other\1585\131718\1585-131718-0020.flac,0.0,0,0,0,17,17,0.7561
large-v3,dev-other,1585-131718-0021,dev-other\1585\131718\1585-131718-0021.flac,0.1,1,0,1,20,21,1.0627
large-v3,dev-other,1585-131718-0022,dev-other\1585\131718\1585-131718-0022.flac,0.47368421052631576,8,0,1,19,20,0.8376
large-v3,dev-other,1585-131718-0023,dev-other\1585\131718\1585-131718-0023.flac,0.058823529411764705,1,0,0,17,17,0.767
large-v3,dev-other,1585-131718-0024,dev-other\1585\131718\1585-131718-0024.flac,0.0,0,0,0,26,26,1.0381
large-v3,dev-other,1585-131718-0025,dev-other\1585\131718\1585-131718-0025.flac,0.0,0,0,0,26,26,1.0559
large-v3,dev-other,1585-131718-0026,dev-other\1585\131718\1585-131718-0026.flac,0.07142857142857142,1,0,0,14,14,0.6761
large-v3,dev-other,1585-131718-0027,dev-other\1585\131718\1585-131718-0027.flac,0.0,0,0,0,10,10,0.6316
large-v3,dev-other,1585-131718-0028,dev-other\1585\131718\1585-131718-0028.flac,0.15,4,2,0,40,38,1.3293
large-v3,dev-other,1585-131718-0029,dev-other\1585\131718\1585-131718-0029.flac,0.15384615384615385,3,1,0,26,25,1.0834
large-v3,dev-other,1585-131718-0030,dev-other\1585\131718\1585-131718-0030.flac,0.10638297872340426,4,0,1,47,48,12.157
large-v3,dev-other,1585-131718-0031,dev-other\1585\131718\1585-131718-0031.flac,0.12121212121212122,3,1,0,33,32,1.2197
large-v3,dev-other,1585-131718-0032,dev-other\1585\131718\1585-131718-0032.flac,0.03333333333333333,1,0,0,30,30,1.0766
large-v3,dev-other,1585-131718-0033,dev-other\1585\131718\1585-131718-0033.flac,0.1,1,0,0,10,10,0.5963
large-v3,dev-other,1585-131718-0034,dev-other\1585\131718\1585-131718-0034.flac,0.047619047619047616,1,0,0,21,21,0.8157
large-v3,dev-other,1585-131718-0035,dev-other\1585\131718\1585-131718-0035.flac,0.0,0,0,0,16,16,0.7568
large-v3,dev-other,1585-131718-0036,dev-other\1585\131718\1585-131718-0036.flac,0.15789473684210525,3,0,0,19,19,1.091
large-v3,dev-other,1585-131718-0037,dev-other\1585\131718\1585-131718-0037.flac,0.07142857142857142,1,0,1,28,29,1.43
large-v3,dev-other,1585-131718-0038,dev-other\1585\131718\1585-131718-0038.flac,0.07407407407407407,2,0,0,27,27,0.9679
large-v3,dev-other,1585-131718-0039,dev-other\1585\131718\1585-131718-0039.flac,0.07142857142857142,0,0,2,28,30,1.397
large-v3,dev-other,1585-131718-0040,dev-other\1585\131718\1585-131718-0040.flac,0.0,0,0,0,7,7,0.572
large-v3,dev-other,1585-131718-0041,dev-other\1585\131718\1585-131718-0041.flac,0.0,0,0,0,7,7,0.5385
large-v3,dev-other,1585-131718-0042,dev-other\1585\131718\1585-131718-0042.flac,0.1111111111111111,0,0,1,9,10,0.6216
large-v3,dev-other,1585-131718-0043,dev-other\1585\131718\1585-131718-0043.flac,0.17647058823529413,2,1,0,17,16,0.7478
large-v3,dev-other,1585-131718-0044,dev-other\1585\131718\1585-131718-0044.flac,0.0,0,0,0,14,14,0.7112
large-v3,dev-other,1585-131718-0045,dev-other\1585\131718\1585-131718-0045.flac,0.0,0,0,0,11,11,0.6682
large-v3,dev-other,1585-131718-0046,dev-other\1585\131718\1585-131718-0046.flac,0.09090909090909091,1,1,0,22,21,0.8848
large-v3,dev-other,1585-131718-0047,dev-other\1585\131718\1585-131718-0047.flac,0.041666666666666664,0,1,0,24,23,0.9614
large-v3,dev-other,1585-131718-0048,dev-other\1585\131718\1585-131718-0048.flac,0.15384615384615385,2,0,0,13,13,0.6507
large-v3,dev-other,1585-131718-0049,dev-other\1585\131718\1585-131718-0049.flac,0.08695652173913043,1,0,1,23,24,1.155
large-v3,dev-other,1585-131718-0050,dev-other\1585\131718\1585-131718-0050.flac,0.0,0,0,0,9,9,0.643
large-v3,dev-other,1585-131718-0051,dev-other\1585\131718\1585-131718-0051.flac,0.0,0,0,0,10,10,0.5941
large-v3,dev-other,1585-131718-0052,dev-other\1585\131718\1585-131718-0052.flac,0.0,0,0,0,13,13,0.7072
large-v3,dev-other,1585-131718-0053,dev-other\1585\131718\1585-131718-0053.flac,0.1111111111111111,2,0,0,18,18,0.865
large-v3,dev-other,1585-131718-0054,dev-other\1585\131718\1585-131718-0054.flac,0.0,0,0,0,5,5,0.4918
large-v3,dev-other,1585-157660-0000,dev-other\1585\157660\1585-157660-0000.flac,0.6,3,0,0,5,5,0.5256
large-v3,dev-other,1585-157660-0001,dev-other\1585\157660\1585-157660-0001.flac,0.13043478260869565,2,0,1,23,24,1.0423
large-v3,dev-other,1585-157660-0002,dev-other\1585\157660\1585-157660-0002.flac,0.10714285714285714,2,0,1,28,29,1.0991
large-v3,dev-other,1585-157660-0003,dev-other\1585\157660\1585-157660-0003.flac,0.0,0,0,0,2,2,0.4758
large-v3,dev-other,1585-157660-0004,dev-other\1585\157660\1585-157660-0004.flac,0.045454545454545456,2,0,0,44,44,1.3672
large-v3,dev-other,1585-157660-0005,dev-other\1585\157660\1585-157660-0005.flac,0.043478260869565216,1,0,0,23,23,0.9733
large-v3,dev-other,1585-157660-0006,dev-other\1585\157660\1585-157660-0006.flac,0.1702127659574468,6,2,0,47,45,1.4736
large-v3,dev-other,1585-157660-0007,dev-other\1585\157660\1585-157660-0007.flac,0.043478260869565216,0,0,1,23,24,0.9882
large-v3,dev-other,1585-157660-0008,dev-other\1585\157660\1585-157660-0008.flac,0.17391304347826086,3,0,1,23,24,0.8997
large-v3,dev-other,1585-157660-0009,dev-other\1585\157660\1585-157660-0009.flac,0.5714285714285714,3,0,1,7,8,0.6072
large-v3,dev-other,1585-157660-0010,dev-other\1585\157660\1585-157660-0010.flac,0.06896551724137931,1,0,1,29,30,1.1191
large-v3,dev-other,1585-157660-0011,dev-other\1585\157660\1585-157660-0011.flac,0.0,0,0,0,12,12,0.761
large-v3,dev-other,1585-157660-0012,dev-other\1585\157660\1585-157660-0012.flac,0.125,2,0,0,16,16,0.713
large-v3,dev-other,1585-157660-0013,dev-other\1585\157660\1585-157660-0013.flac,0.0,0,0,0,27,27,1.0382
large-v3,dev-other,1585-157660-0014,dev-other\1585\157660\1585-157660-0014.flac,0.045454545454545456,1,0,0,22,22,0.8465
large-v3,dev-other,1585-157660-0015,dev-other\1585\157660\1585-157660-0015.flac,0.08695652173913043,2,0,0,23,23,0.8683
large-v3,dev-other,1585-157660-0016,dev-other\1585\157660\1585-157660-0016.flac,0.043478260869565216,1,0,0,23,23,1.0297
large-v3,dev-other,1630-102884-0000,dev-other\1630\102884\1630-102884-0000.flac,0.045454545454545456,0,0,1,22,23,1.0998
large-v3,dev-other,1630-102884-0001,dev-other\1630\102884\1630-102884-0001.flac,0.0,0,0,0,12,12,0.6653
large-v3,dev-other,1630-102884-0002,dev-other\1630\102884\1630-102884-0002.flac,0.0,0,0,0,18,18,0.8134
large-v3,dev-other,1630-102884-0003,dev-other\1630\102884\1630-102884-0003.flac,0.0,0,0,0,24,24,0.9414
large-v3,dev-other,1630-102884-0004,dev-other\1630\102884\1630-102884-0004.flac,0.0,0,0,0,22,22,1.0453
large-v3,dev-other,1630-102884-0005,dev-other\1630\102884\1630-102884-0005.flac,0.0,0,0,0,38,38,1.3697
large-v3,dev-other,1630-102884-0006,dev-other\1630\102884\1630-102884-0006.flac,0.0,0,0,0,8,8,0.5423
large-v3,dev-other,1630-102884-0007,dev-other\1630\102884\1630-102884-0007.flac,0.0,0,0,0,28,28,1.1494
large-v3,dev-other,1630-102884-0008,dev-other\1630\102884\1630-102884-0008.flac,0.058823529411764705,1,0,0,17,17,0.8024
large-v3,dev-other,1630-102884-0009,dev-other\1630\102884\1630-102884-0009.flac,0.0,0,0,0,8,8,0.5511
large-v3,dev-other,1630-102884-0010,dev-other\1630\102884\1630-102884-0010.flac,0.038461538461538464,1,0,0,26,26,1.0165
large-v3,dev-other,1630-102884-0011,dev-other\1630\102884\1630-102884-0011.flac,0.0,0,0,0,18,18,0.8938
large-v3,dev-other,1630-102884-0012,dev-other\1630\102884\1630-102884-0012.flac,0.04,0,0,1,25,26,1.2231
large-v3,dev-other,1630-102884-0013,dev-other\1630\102884\1630-102884-0013.flac,0.038461538461538464,1,0,0,26,26,0.9819
large-v3,dev-other,1630-102884-0014,dev-other\1630\102884\1630-102884-0014.flac,0.02857142857142857,1,0,0,35,35,1.2969
large-v3,dev-other,1630-102884-0015,dev-other\1630\102884\1630-102884-0015.flac,0.05555555555555555,1,0,0,18,18,0.7793
large-v3,dev-other,1630-102884-0016,dev-other\1630\102884\1630-102884-0016.flac,0.0,0,0,0,29,29,0.9869
large-v3,dev-other,1630-141772-0000,dev-other\1630\141772\1630-141772-0000.flac,0.06896551724137931,1,0,1,29,30,1.5765
large-v3,dev-other,1630-141772-0001,dev-other\1630\141772\1630-141772-0001.flac,0.0,0,0,0,18,18,0.819
large-v3,dev-other,1630-141772-0002,dev-other\1630\141772\1630-141772-0002.flac,0.0,0,0,0,4,4,0.481
large-v3,dev-other,1630-141772-0003,dev-other\1630\141772\1630-141772-0003.flac,0.0,0,0,0,16,16,0.8818
large-v3,dev-other,1630-141772-0004,dev-other\1630\141772\1630-141772-0004.flac,0.0,0,0,0,12,12,0.6671
large-v3,dev-other,1630-141772-0005,dev-other\1630\141772\1630-141772-0005.flac,0.06060606060606061,1,0,1,33,34,1.241
large-v3,dev-other,1630-141772-0006,dev-other\1630\141772\1630-141772-0006.flac,0.0,0,0,0,18,18,0.7971
large-v3,dev-other,1630-141772-0007,dev-other\1630\141772\1630-141772-0007.flac,0.0,0,0,0,6,6,0.5579
large-v3,dev-other,1630-141772-0008,dev-other\1630\141772\1630-141772-0008.flac,0.0,0,0,0,6,6,0.6397
large-v3,dev-other,1630-141772-0009,dev-other\1630\141772\1630-141772-0009.flac,0.4,2,0,0,5,5,0.5842
large-v3,dev-other,1630-141772-0010,dev-other\1630\141772\1630-141772-0010.flac,0.0,0,0,0,6,6,0.5667
large-v3,dev-other,1630-141772-0011,dev-other\1630\141772\1630-141772-0011.flac,0.08333333333333333,1,0,0,12,12,0.8357
large-v3,dev-other,1630-141772-0012,dev-other\1630\141772\1630-141772-0012.flac,0.0,0,0,0,5,5,0.5442
large-v3,dev-other,1630-141772-0013,dev-other\1630\141772\1630-141772-0013.flac,0.0,0,0,0,26,26,1.0201
large-v3,dev-other,1630-141772-0014,dev-other\1630\141772\1630-141772-0014.flac,0.0,0,0,0,8,8,0.633
large-v3,dev-other,1630-141772-0015,dev-other\1630\141772\1630-141772-0015.flac,0.024390243902439025,1,0,0,41,41,1.3097
large-v3,dev-other,1630-141772-0016,dev-other\1630\141772\1630-141772-0016.flac,1.0344827586206897,1,0,29,29,58,1.8753
large-v3,dev-other,1630-141772-0017,dev-other\1630\141772\1630-141772-0017.flac,0.0,0,0,0,24,24,0.8617
large-v3,dev-other,1630-141772-0018,dev-other\1630\141772\1630-141772-0018.flac,0.0,0,0,0,17,17,0.8006
large-v3,dev-other,1630-141772-0019,dev-other\1630\141772\1630-141772-0019.flac,0.047619047619047616,1,0,1,42,43,1.5936
large-v3,dev-other,1630-141772-0020,dev-other\1630\141772\1630-141772-0020.flac,0.5,2,0,0,4,4,0.5025
large-v3,dev-other,1630-141772-0021,dev-other\1630\141772\1630-141772-0021.flac,0.07142857142857142,1,0,0,14,14,0.6888
large-v3,dev-other,1630-141772-0022,dev-other\1630\141772\1630-141772-0022.flac,0.08333333333333333,1,0,0,12,12,0.7025
large-v3,dev-other,1630-73710-0000,dev-other\1630\73710\1630-73710-0000.flac,0.0,0,0,0,53,53,1.6629
large-v3,dev-other,1630-73710-0001,dev-other\1630\73710\1630-73710-0001.flac,0.0,0,0,0,10,10,0.5762
large-v3,dev-other,1630-73710-0002,dev-other\1630\73710\1630-73710-0002.flac,0.0,0,0,0,13,13,0.6882
large-v3,dev-other,1630-73710-0003,dev-other\1630\73710\1630-73710-0003.flac,0.0,0,0,0,38,38,1.379
large-v3,dev-other,1630-73710-0004,dev-other\1630\73710\1630-73710-0004.flac,0.0,0,0,0,2,2,0.4299
large-v3,dev-other,1630-73710-0005,dev-other\1630\73710\1630-73710-0005.flac,0.3333333333333333,2,0,0,6,6,0.5425
large-v3,dev-other,1630-73710-0006,dev-other\1630\73710\1630-73710-0006.flac,0.08333333333333333,1,0,0,12,12,0.6895
large-v3,dev-other,1630-73710-0007,dev-other\1630\73710\1630-73710-0007.flac,0.2857142857142857,1,1,0,7,6,0.5459
large-v3,dev-other,1630-73710-0008,dev-other\1630\73710\1630-73710-0008.flac,0.0,0,0,0,7,7,0.5773
large-v3,dev-other,1630-73710-0009,dev-other\1630\73710\1630-73710-0009.flac,0.2,1,0,0,5,5,0.5347
large-v3,dev-other,1630-73710-0010,dev-other\1630\73710\1630-73710-0010.flac,0.0,0,0,0,8,8,0.595
large-v3,dev-other,1630-73710-0011,dev-other\1630\73710\1630-73710-0011.flac,0.0,0,0,0,3,3,0.5715
large-v3,dev-other,1630-73710-0012,dev-other\1630\73710\1630-73710-0012.flac,0.0,0,0,0,10,10,0.8513
large-v3,dev-other,1630-73710-0013,dev-other\1630\73710\1630-73710-0013.flac,0.0,0,0,0,7,7,0.5822
large-v3,dev-other,1630-73710-0014,dev-other\1630\73710\1630-73710-0014.flac,0.0,0,0,0,11,11,0.6561
large-v3,dev-other,1630-73710-0015,dev-other\1630\73710\1630-73710-0015.flac,0.0,0,0,0,13,13,0.7837
large-v3,dev-other,1630-73710-0016,dev-other\1630\73710\1630-73710-0016.flac,0.0,0,0,0,9,9,0.5747
large-v3,dev-other,1630-73710-0017,dev-other\1630\73710\1630-73710-0017.flac,0.0,0,0,0,17,17,0.8566
large-v3,dev-other,1630-73710-0018,dev-other\1630\73710\1630-73710-0018.flac,0.0,0,0,0,23,23,1.108
large-v3,dev-other,1630-73710-0019,dev-other\1630\73710\1630-73710-0019.flac,0.047619047619047616,0,0,1,21,22,1.0039
large-v3,dev-other,1630-73710-0020,dev-other\1630\73710\1630-73710-0020.flac,0.0,0,0,0,10,10,0.603
large-v3,dev-other,1630-73710-0021,dev-other\1630\73710\1630-73710-0021.flac,0.0,0,0,0,13,13,0.7202
large-v3,dev-other,1630-96099-0000,dev-other\1630\96099\1630-96099-0000.flac,0.0,0,0,0,8,8,0.7012
large-v3,dev-other,1630-96099-0001,dev-other\1630\96099\1630-96099-0001.flac,0.0,0,0,0,12,12,0.7498
large-v3,dev-other,1630-96099-0002,dev-other\1630\96099\1630-96099-0002.flac,0.0,0,0,0,13,13,0.7211
large-v3,dev-other,1630-96099-0003,dev-other\1630\96099\1630-96099-0003.flac,0.0,0,0,0,9,9,0.6856
large-v3,dev-other,1630-96099-0004,dev-other\1630\96099\1630-96099-0004.flac,0.0,0,0,0,3,3,0.4963
large-v3,dev-other,1630-96099-0005,dev-other\1630\96099\1630-96099-0005.flac,0.2,3,0,0,15,15,0.8813
large-v3,dev-other,1630-96099-0006,dev-other\1630\96099\1630-96099-0006.flac,0.0,0,0,0,7,7,0.6557
large-v3,dev-other,1630-96099-0007,dev-other\1630\96099\1630-96099-0007.flac,0.0,0,0,0,6,6,0.5522
large-v3,dev-other,1630-96099-0008,dev-other\1630\96099\1630-96099-0008.flac,0.0,0,0,0,9,9,0.6637
large-v3,dev-other,1630-96099-0009,dev-other\1630\96099\1630-96099-0009.flac,0.06666666666666667,1,0,0,15,15,0.6988
large-v3,dev-other,1630-96099-0010,dev-other\1630\96099\1630-96099-0010.flac,0.0,0,0,0,18,18,0.8757
large-v3,dev-other,1630-96099-0011,dev-other\1630\96099\1630-96099-0011.flac,0.125,3,0,1,32,33,1.1544
large-v3,dev-other,1630-96099-0012,dev-other\1630\96099\1630-96099-0012.flac,0.0,0,0,0,5,5,0.5166
large-v3,dev-other,1630-96099-0013,dev-other\1630\96099\1630-96099-0013.flac,0.07142857142857142,1,0,0,14,14,0.8538
large-v3,dev-other,1630-96099-0014,dev-other\1630\96099\1630-96099-0014.flac,0.0,0,0,0,7,7,0.5888
large-v3,dev-other,1630-96099-0015,dev-other\1630\96099\1630-96099-0015.flac,0.0,0,0,0,27,27,1.1692
large-v3,dev-other,1630-96099-0016,dev-other\1630\96099\1630-96099-0016.flac,0.0,0,0,0,4,4,0.4911
large-v3,dev-other,1630-96099-0017,dev-other\1630\96099\1630-96099-0017.flac,0.047619047619047616,0,0,1,21,22,1.0527
large-v3,dev-other,1630-96099-0018,dev-other\1630\96099\1630-96099-0018.flac,0.0,0,0,0,12,12,0.7
large-v3,dev-other,1630-96099-0019,dev-other\1630\96099\1630-96099-0019.flac,0.0,0,0,0,5,5,0.5111
large-v3,dev-other,1630-96099-0020,dev-other\1630\96099\1630-96099-0020.flac,0.024390243902439025,1,0,0,41,41,1.2886
large-v3,dev-other,1630-96099-0021,dev-other\1630\96099\1630-96099-0021.flac,0.045454545454545456,0,1,0,22,21,0.924
large-v3,dev-other,1630-96099-0022,dev-other\1630\96099\1630-96099-0022.flac,0.0,0,0,0,8,8,0.5881
large-v3,dev-other,1630-96099-0023,dev-other\1630\96099\1630-96099-0023.flac,0.0,0,0,0,20,20,1.0043
large-v3,dev-other,1630-96099-0024,dev-other\1630\96099\1630-96099-0024.flac,0.0,0,0,0,24,24,1.0287
large-v3,dev-other,1650-157641-0000,dev-other\1650\157641\1650-157641-0000.flac,0.0625,1,0,0,16,16,0.8089
large-v3,dev-other,1650-157641-0001,dev-other\1650\157641\1650-157641-0001.flac,0.16666666666666666,3,0,0,18,18,0.9598
large-v3,dev-other,1650-157641-0002,dev-other\1650\157641\1650-157641-0002.flac,0.0,0,0,0,13,13,0.7371
large-v3,dev-other,1650-157641-0003,dev-other\1650\157641\1650-157641-0003.flac,0.2857142857142857,1,1,0,7,6,0.7276
large-v3,dev-other,1650-157641-0004,dev-other\1650\157641\1650-157641-0004.flac,0.125,1,0,0,8,8,0.6972
large-v3,dev-other,1650-157641-0005,dev-other\1650\157641\1650-157641-0005.flac,0.0,0,0,0,11,11,0.778
large-v3,dev-other,1650-157641-0006,dev-other\1650\157641\1650-157641-0006.flac,0.0,0,0,0,28,28,1.2743
large-v3,dev-other,1650-157641-0007,dev-other\1650\157641\1650-157641-0007.flac,0.1111111111111111,2,0,0,18,18,0.9734
large-v3,dev-other,1650-157641-0008,dev-other\1650\157641\1650-157641-0008.flac,0.045454545454545456,1,0,0,22,22,1.0485
large-v3,dev-other,1650-157641-0009,dev-other\1650\157641\1650-157641-0009.flac,0.2,1,1,1,15,15,0.7618
large-v3,dev-other,1650-157641-0010,dev-other\1650\157641\1650-157641-0010.flac,0.021739130434782608,1,0,0,46,46,1.4845
large-v3,dev-other,1650-157641-0011,dev-other\1650\157641\1650-157641-0011.flac,0.07692307692307693,1,0,0,13,13,0.7722
large-v3,dev-other,1650-157641-0012,dev-other\1650\157641\1650-157641-0012.flac,0.2,1,0,0,5,5,0.5203
large-v3,dev-other,1650-157641-0013,dev-other\1650\157641\1650-157641-0013.flac,0.08333333333333333,1,0,0,12,12,0.7259
large-v3,dev-other,1650-157641-0014,dev-other\1650\157641\1650-157641-0014.flac,0.11538461538461539,2,0,1,26,27,1.063
large-v3,dev-other,1650-157641-0015,dev-other\1650\157641\1650-157641-0015.flac,0.058823529411764705,1,0,0,17,17,0.8564
large-v3,dev-other,1650-167613-0000,dev-other\1650\167613\1650-167613-0000.flac,0.07692307692307693,0,0,2,26,28,23.1024
large-v3,dev-other,1650-167613-0001,dev-other\1650\167613\1650-167613-0001.flac,0.1111111111111111,1,0,0,9,9,0.612
large-v3,dev-other,1650-167613-0002,dev-other\1650\167613\1650-167613-0002.flac,0.3448275862068966,7,0,3,29,32,1.3244
large-v3,dev-other,1650-167613-0003,dev-other\1650\167613\1650-167613-0003.flac,0.0,0,0,0,9,9,0.5803
large-v3,dev-other,1650-167613-0004,dev-other\1650\167613\1650-167613-0004.flac,0.05,1,0,0,20,20,0.8803
large-v3,dev-other,1650-167613-0005,dev-other\1650\167613\1650-167613-0005.flac,0.0,0,0,0,16,16,0.8438
large-v3,dev-other,1650-167613-0006,dev-other\1650\167613\1650-167613-0006.flac,0.3333333333333333,3,0,0,9,9,0.7267
large-v3,dev-other,1650-167613-0007,dev-other\1650\167613\1650-167613-0007.flac,0.1875,3,0,0,16,16,0.8786
large-v3,dev-other,1650-167613-0008,dev-other\1650\167613\1650-167613-0008.flac,0.08695652173913043,2,0,0,23,23,1.0295
large-v3,dev-other,1650-167613-0009,dev-other\1650\167613\1650-167613-0009.flac,0.75,2,0,1,4,5,0.5501
large-v3,dev-other,1650-167613-0010,dev-other\1650\167613\1650-167613-0010.flac,0.0,0,0,0,5,5,0.5199
large-v3,dev-other,1650-167613-0011,dev-other\1650\167613\1650-167613-0011.flac,0.058823529411764705,1,0,0,17,17,0.9983
large-v3,dev-other,1650-167613-0012,dev-other\1650\167613\1650-167613-0012.flac,0.0,0,0,0,14,14,0.7243
large-v3,dev-other,1650-167613-0013,dev-other\1650\167613\1650-167613-0013.flac,0.0,0,0,0,6,6,0.5339
large-v3,dev-other,1650-167613-0014,dev-other\1650\167613\1650-167613-0014.flac,0.0,0,0,0,29,29,1.0832
large-v3,dev-other,1650-167613-0015,dev-other\1650\167613\1650-167613-0015.flac,0.3,2,0,1,10,11,0.6831
large-v3,dev-other,1650-167613-0016,dev-other\1650\167613\1650-167613-0016.flac,0.0,0,0,0,15,15,0.7351
large-v3,dev-other,1650-167613-0017,dev-other\1650\167613\1650-167613-0017.flac,0.4,1,0,1,5,6,0.5437
large-v3,dev-other,1650-167613-0018,dev-other\1650\167613\1650-167613-0018.flac,0.16666666666666666,1,0,0,6,6,0.5338
large-v3,dev-other,1650-167613-0019,dev-other\1650\167613\1650-167613-0019.flac,0.07142857142857142,0,0,1,14,15,0.7726
large-v3,dev-other,1650-167613-0020,dev-other\1650\167613\1650-167613-0020.flac,0.0,0,0,0,13,13,0.6734
large-v3,dev-other,1650-167613-0021,dev-other\1650\167613\1650-167613-0021.flac,0.0,0,0,0,25,25,1.015
large-v3,dev-other,1650-167613-0022,dev-other\1650\167613\1650-167613-0022.flac,0.05555555555555555,1,0,0,18,18,0.8723
large-v3,dev-other,1650-167613-0023,dev-other\1650\167613\1650-167613-0023.flac,0.08333333333333333,1,0,0,12,12,0.6754
large-v3,dev-other,1650-167613-0024,dev-other\1650\167613\1650-167613-0024.flac,0.25,1,0,1,8,9,0.647
large-v3,dev-other,1650-167613-0025,dev-other\1650\167613\1650-167613-0025.flac,0.1,1,0,0,10,10,0.7004
large-v3,dev-other,1650-167613-0026,dev-other\1650\167613\1650-167613-0026.flac,0.14285714285714285,1,0,0,7,7,0.5804
large-v3,dev-other,1650-167613-0027,dev-other\1650\167613\1650-167613-0027.flac,0.8,2,0,2,5,7,0.5533
large-v3,dev-other,1650-167613-0028,dev-other\1650\167613\1650-167613-0028.flac,0.045454545454545456,1,0,0,22,22,0.9119
large-v3,dev-other,1650-167613-0029,dev-other\1650\167613\1650-167613-0029.flac,0.1111111111111111,1,0,0,9,9,0.6908
large-v3,dev-other,1650-167613-0030,dev-other\1650\167613\1650-167613-0030.flac,0.1111111111111111,1,0,0,9,9,0.5889
large-v3,dev-other,1650-167613-0031,dev-other\1650\167613\1650-167613-0031.flac,0.0,0,0,0,6,6,0.5893
large-v3,dev-other,1650-167613-0032,dev-other\1650\167613\1650-167613-0032.flac,0.3333333333333333,1,0,1,6,7,0.6093
large-v3,dev-other,1650-167613-0033,dev-other\1650\167613\1650-167613-0033.flac,0.037037037037037035,1,0,0,27,27,1.0719
large-v3,dev-other,1650-167613-0034,dev-other\1650\167613\1650-167613-0034.flac,0.0,0,0,0,7,7,0.5545
large-v3,dev-other,1650-167613-0035,dev-other\1650\167613\1650-167613-0035.flac,0.125,1,0,0,8,8,0.6333
large-v3,dev-other,1650-167613-0036,dev-other\1650\167613\1650-167613-0036.flac,0.058823529411764705,1,0,0,17,17,0.8135
large-v3,dev-other,1650-167613-0037,dev-other\1650\167613\1650-167613-0037.flac,0.0,0,0,0,11,11,0.7542
large-v3,dev-other,1650-167613-0038,dev-other\1650\167613\1650-167613-0038.flac,0.07407407407407407,1,1,0,27,26,1.3184
large-v3,dev-other,1650-167613-0039,dev-other\1650\167613\1650-167613-0039.flac,0.0,0,0,0,32,32,1.0821
large-v3,dev-other,1650-167613-0040,dev-other\1650\167613\1650-167613-0040.flac,0.0,0,0,0,8,8,0.5681
large-v3,dev-other,1650-167613-0041,dev-other\1650\167613\1650-167613-0041.flac,0.05714285714285714,2,0,0,35,35,1.1624
