model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
medium,dev-other,1585-131718-0027,dev-other\1585\131718\1585-131718-0027.flac,0.0,0,0,0,10,10,0.3989
medium,dev-other,1585-131718-0028,dev-other\1585\131718\1585-131718-0028.flac,0.1,4,0,0,40,40,0.9927
medium,dev-other,1585-131718-0029,dev-other\1585\131718\1585-131718-0029.flac,0.038461538461538464,1,0,0,26,26,0.9433
medium,dev-other,1585-131718-0030,dev-other\1585\131718\1585-131718-0030.flac,0.1276595744680851,5,0,1,47,48,1.188
medium,dev-other,1585-131718-0031,dev-other\1585\131718\1585-131718-0031.flac,0.3333333333333333,6,4,1,33,30,0.8236
medium,dev-other,1585-131718-0032,dev-other\1585\131718\1585-131718-0032.flac,0.06666666666666667,1,0,1,30,31,0.7832
medium,dev-other,1585-131718-0033,dev-other\1585\131718\1585-131718-0033.flac,0.1,1,0,0,10,10,0.411
medium,dev-other,1585-131718-0034,dev-other\1585\131718\1585-131718-0034.flac,0.09523809523809523,2,0,0,21,21,0.5766
medium,dev-other,1585-131718-0035,dev-other\1585\131718\1585-131718-0035.flac,0.1875,2,1,0,16,15,0.5381
medium,dev-other,1585-131718-0036,dev-other\1585\131718\1585-131718-0036.flac,0.15789473684210525,3,0,0,19,19,0.54
medium,dev-other,1585-131718-0037,dev-other\1585\131718\1585-131718-0037.flac,0.10714285714285714,3,0,0,28,28,0.7088
medium,dev-other,1585-131718-0038,dev-other\1585\131718\1585-131718-0038.flac,0.07407407407407407,2,0,0,27,27,0.7143
medium,dev-other,1585-131718-0039,dev-other\1585\131718\1585-131718-0039.flac,0.03571428571428571,0,0,1,28,29,0.6571
medium,dev-other,1585-131718-0040,dev-other\1585\131718\1585-131718-0040.flac,0.14285714285714285,1,0,0,7,7,0.3499
medium,dev-other,1585-131718-0041,dev-other\1585\131718\1585-131718-0041.flac,0.0,0,0,0,7,7,0.3381
medium,dev-other,1585-131718-0042,dev-other\1585\131718\1585-131718-0042.flac,0.1111111111111111,0,0,1,9,10,0.3826
medium,dev-other,1585-131718-0043,dev-other\1585\131718\1585-131718-0043.flac,0.23529411764705882,3,0,1,17,18,0.7484
medium,dev-other,1585-131718-0044,dev-other\1585\131718\1585-131718-0044.flac,0.0,0,0,0,14,14,0.4778
medium,dev-other,1585-131718-0045,dev-other\1585\131718\1585-131718-0045.flac,0.0,0,0,0,11,11,0.4347
medium,dev-other,1585-131718-0046,dev-other\1585\131718\1585-131718-0046.flac,0.09090909090909091,1,1,0,22,21,0.5863
medium,dev-other,1585-131718-0047,dev-other\1585\131718\1585-131718-0047.flac,0.0,0,0,0,24,24,0.6691
medium,dev-other,1585-131718-0048,dev-other\1585\131718\1585-131718-0048.flac,0.07692307692307693,1,0,0,13,13,0.4582
medium,dev-other,1585-131718-0049,dev-other\1585\131718\1585-131718-0049.flac,0.17391304347826086,1,1,2,23,24,0.6543
medium,dev-other,1585-131718-0050,dev-other\1585\131718\1585-131718-0050.flac,0.2222222222222222,2,0,0,9,9,0.4346
medium,dev-other,1585-131718-0051,dev-other\1585\131718\1585-131718-0051.flac,0.1,1,0,0,10,10,0.3779
medium,dev-other,1585-131718-0052,dev-other\1585\131718\1585-131718-0052.flac,0.15384615384615385,0,0,2,13,15,0.4696
medium,dev-other,1585-131718-0053,dev-other\1585\131718\1585-131718-0053.flac,0.2777777777777778,1,4,0,18,14,0.6481
medium,dev-other,1585-131718-0054,dev-other\1585\131718\1585-131718-0054.flac,0.0,0,0,0,5,5,0.3331
medium,dev-other,1585-157660-0000,dev-other\1585\157660\1585-157660-0000.flac,0.8,3,0,1,5,6,0.3585
medium,dev-other,1585-157660-0001,dev-other\1585\157660\1585-157660-0001.flac,0.08695652173913043,2,0,0,23,23,0.6242
medium,dev-other,1585-157660-0002,dev-other\1585\157660\1585-157660-0002.flac,0.14285714285714285,3,0,1,28,29,0.7801
medium,dev-other,1585-157660-0003,dev-other\1585\157660\1585-157660-0003.flac,0.0,0,0,0,2,2,0.316
medium,dev-other,1585-157660-0004,dev-other\1585\157660\1585-157660-0004.flac,0.06818181818181818,2,1,0,44,43,0.9804
medium,dev-other,1585-157660-0005,dev-other\1585\157660\1585-157660-0005.flac,0.043478260869565216,1,0,0,23,23,0.7022
medium,dev-other,1585-157660-0006,dev-other\1585\157660\1585-157660-0006.flac,0.2553191489361702,9,3,0,47,44,1.0013
medium,dev-other,1585-157660-0007,dev-other\1585\157660\1585-157660-0007.flac,0.043478260869565216,0,0,1,23,24,0.6186
medium,dev-other,1585-157660-0008,dev-other\1585\157660\1585-157660-0008.flac,0.17391304347826086,3,0,1,23,24,0.6532
medium,dev-other,1585-157660-0009,dev-other\1585\157660\1585-157660-0009.flac,0.5714285714285714,3,0,1,7,8,0.4112
medium,dev-other,1585-157660-0010,dev-other\1585\157660\1585-157660-0010.flac,0.10344827586206896,2,1,0,29,28,0.7476
medium,dev-other,1585-157660-0011,dev-other\1585\157660\1585-157660-0011.flac,0.08333333333333333,1,0,0,12,12,0.4719
medium,dev-other,1585-157660-0012,dev-other\1585\157660\1585-157660-0012.flac,0.1875,3,0,0,16,16,0.4612
medium,dev-other,1585-157660-0013,dev-other\1585\157660\1585-157660-0013.flac,0.07407407407407407,1,1,0,27,26,0.6858
medium,dev-other,1585-157660-0014,dev-other\1585\157660\1585-157660-0014.flac,0.0,0,0,0,22,22,0.6304
medium,dev-other,1585-157660-0015,dev-other\1585\157660\1585-157660-0015.flac,0.13043478260869565,3,0,0,23,23,0.5974
medium,dev-other,1585-157660-0016,dev-other\1585\157660\1585-157660-0016.flac,0.08695652173913043,1,0,1,23,24,0.694
medium,dev-other,1630-102884-0000,dev-other\1630\102884\1630-102884-0000.flac,0.045454545454545456,1,0,0,22,22,0.6305
medium,dev-other,1630-102884-0001,dev-other\1630\102884\1630-102884-0001.flac,0.0,0,0,0,12,12,0.4075
medium,dev-other,1630-102884-0002,dev-other\1630\102884\1630-102884-0002.flac,0.0,0,0,0,18,18,0.5553
medium,dev-other,1630-102884-0003,dev-other\1630\102884\1630-102884-0003.flac,0.0,0,0,0,24,24,0.614
medium,dev-other,1630-102884-0004,dev-other\1630\102884\1630-102884-0004.flac,0.0,0,0,0,22,22,0.6457
medium,dev-other,1630-102884-0005,dev-other\1630\102884\1630-102884-0005.flac,0.0,0,0,0,38,38,1.1107
medium,dev-other,1630-102884-0006,dev-other\1630\102884\1630-102884-0006.flac,0.0,0,0,0,8,8,0.3518
medium,dev-other,1630-102884-0007,dev-other\1630\102884\1630-102884-0007.flac,0.0,0,0,0,28,28,0.7168
medium,dev-other,1630-102884-0008,dev-other\1630\102884\1630-102884-0008.flac,0.058823529411764705,1,0,0,17,17,0.5281
medium,dev-other,1630-102884-0009,dev-other\1630\102884\1630-102884-0009.flac,0.0,0,0,0,8,8,0.3621
medium,dev-other,1630-102884-0010,dev-other\1630\102884\1630-102884-0010.flac,0.0,0,0,0,26,26,0.6195
medium,dev-other,1630-102884-0011,dev-other\1630\102884\1630-102884-0011.flac,0.0,0,0,0,18,18,0.5283
medium,dev-other,1630-102884-0012,dev-other\1630\102884\1630-102884-0012.flac,0.0,0,0,0,25,25,0.6688
medium,dev-other,1630-102884-0013,dev-other\1630\102884\1630-102884-0013.flac,0.038461538461538464,1,0,0,26,26,0.6536
medium,dev-other,1630-102884-0014,dev-other\1630\102884\1630-102884-0014.flac,0.02857142857142857,1,0,0,35,35,0.9183
medium,dev-other,1630-102884-0015,dev-other\1630\102884\1630-102884-0015.flac,0.05555555555555555,1,0,0,18,18,0.5188
medium,dev-other,1630-102884-0016,dev-other\1630\102884\1630-102884-0016.flac,0.0,0,0,0,29,29,0.6913
medium,dev-other,1630-141772-0000,dev-other\1630\141772\1630-141772-0000.flac,0.10344827586206896,3,0,0,29,29,0.8863
medium,dev-other,1630-141772-0001,dev-other\1630\141772\1630-141772-0001.flac,0.0,0,0,0,18,18,0.5561
medium,dev-other,1630-141772-0002,dev-other\1630\141772\1630-141772-0002.flac,0.0,0,0,0,4,4,0.3065
medium,dev-other,1630-141772-0003,dev-other\1630\141772\1630-141772-0003.flac,0.0625,1,0,0,16,16,0.5625
medium,dev-other,1630-141772-0004,dev-other\1630\141772\1630-141772-0004.flac,0.0,0,0,0,12,12,0.4262
medium,dev-other,1630-141772-0005,dev-other\1630\141772\1630-141772-0005.flac,0.21212121212121213,1,5,1,33,29,0.7338
medium,dev-other,1630-141772-0006,dev-other\1630\141772\1630-141772-0006.flac,0.0,0,0,0,18,18,0.4917
medium,dev-other,1630-141772-0007,dev-other\1630\141772\1630-141772-0007.flac,0.0,0,0,0,6,6,0.3552
medium,dev-other,1630-141772-0008,dev-other\1630\141772\1630-141772-0008.flac,0.0,0,0,0,6,6,0.3611
medium,dev-other,1630-141772-0009,dev-other\1630\141772\1630-141772-0009.flac,0.4,2,0,0,5,5,0.3954
medium,dev-other,1630-141772-0010,dev-other\1630\141772\1630-141772-0010.flac,0.0,0,0,0,6,6,0.3476
medium,dev-other,1630-141772-0011,dev-other\1630\141772\1630-141772-0011.flac,0.16666666666666666,1,0,1,12,13,0.4859
medium,dev-other,1630-141772-0012,dev-other\1630\141772\1630-141772-0012.flac,0.0,0,0,0,5,5,0.3544
medium,dev-other,1630-141772-0013,dev-other\1630\141772\1630-141772-0013.flac,0.0,0,0,0,26,26,0.6342
medium,dev-other,1630-141772-0014,dev-other\1630\141772\1630-141772-0014.flac,0.0,0,0,0,8,8,0.434
medium,dev-other,1630-141772-0015,dev-other\1630\141772\1630-141772-0015.flac,0.024390243902439025,1,0,0,41,41,1.027
medium,dev-other,1630-141772-0016,dev-other\1630\141772\1630-141772-0016.flac,0.0,0,0,0,29,29,0.6547
medium,dev-other,1630-141772-0017,dev-other\1630\141772\1630-141772-0017.flac,0.0,0,0,0,24,24,0.5609
medium,dev-other,1630-141772-0018,dev-other\1630\141772\1630-141772-0018.flac,0.0,0,0,0,17,17,0.5404
medium,dev-other,1630-141772-0019,dev-other\1630\141772\1630-141772-0019.flac,0.047619047619047616,2,0,0,42,42,1.0367
medium,dev-other,1630-141772-0020,dev-other\1630\141772\1630-141772-0020.flac,0.5,2,0,0,4,4,0.3338
medium,dev-other,1630-141772-0021,dev-other\1630\141772\1630-141772-0021.flac,0.07142857142857142,1,0,0,14,14,0.4625
medium,dev-other,1630-141772-0022,dev-other\1630\141772\1630-141772-0022.flac,0.08333333333333333,1,0,0,12,12,0.4457
medium,dev-other,1630-73710-0000,dev-other\1630\73710\1630-73710-0000.flac,0.018867924528301886,1,0,0,53,53,1.4664
medium,dev-other,1630-73710-0001,dev-other\1630\73710\1630-73710-0001.flac,0.0,0,0,0,10,10,0.4035
medium,dev-other,1630-73710-0002,dev-other\1630\73710\1630-73710-0002.flac,0.0,0,0,0,13,13,0.4502
medium,dev-other,1630-73710-0003,dev-other\1630\73710\1630-73710-0003.flac,0.05263157894736842,2,0,0,38,38,0.9226
medium,dev-other,1630-73710-0004,dev-other\1630\73710\1630-73710-0004.flac,0.0,0,0,0,2,2,0.2909
medium,dev-other,1630-73710-0005,dev-other\1630\73710\1630-73710-0005.flac,0.0,0,0,0,6,6,0.3665
medium,dev-other,1630-73710-0006,dev-other\1630\73710\1630-73710-0006.flac,0.25,2,0,1,12,13,0.4214
medium,dev-other,1630-73710-0007,dev-other\1630\73710\1630-73710-0007.flac,0.2857142857142857,1,1,0,7,6,0.329
medium,dev-other,1630-73710-0008,dev-other\1630\73710\1630-73710-0008.flac,0.0,0,0,0,7,7,0.3701
medium,dev-other,1630-73710-0009,dev-other\1630\73710\1630-73710-0009.flac,0.4,1,1,0,5,4,0.3187
medium,dev-other,1630-73710-0010,dev-other\1630\73710\1630-73710-0010.flac,0.0,0,0,0,8,8,0.4174
medium,dev-other,1630-73710-0011,dev-other\1630\73710\1630-73710-0011.flac,0.0,0,0,0,3,3,0.3405
medium,dev-other,1630-73710-0012,dev-other\1630\73710\1630-73710-0012.flac,0.0,0,0,0,10,10,0.4831
medium,dev-other,1630-73710-0013,dev-other\1630\73710\1630-73710-0013.flac,0.0,0,0,0,7,7,0.3406
medium,dev-other,1630-73710-0014,dev-other\1630\73710\1630-73710-0014.flac,0.0,0,0,0,11,11,0.4075
medium,dev-other,1630-73710-0015,dev-other\1630\73710\1630-73710-0015.flac,0.07692307692307693,1,0,0,13,13,0.4639
medium,dev-other,1630-73710-0016,dev-other\1630\73710\1630-73710-0016.flac,0.0,0,0,0,9,9,0.3831
medium,dev-other,1630-73710-0017,dev-other\1630\73710\1630-73710-0017.flac,0.0,0,0,0,17,17,0.5129
medium,dev-other,1630-73710-0018,dev-other\1630\73710\1630-73710-0018.flac,0.043478260869565216,1,0,0,23,23,0.681
medium,dev-other,1630-73710-0019,dev-other\1630\73710\1630-73710-0019.flac,0.047619047619047616,0,0,1,21,22,0.5805
medium,dev-other,1630-73710-0020,dev-other\1630\73710\1630-73710-0020.flac,0.0,0,0,0,10,10,0.3728
medium,dev-other,1630-73710-0021,dev-other\1630\73710\1630-73710-0021.flac,0.0,0,0,0,13,13,0.4417
medium,dev-other,1630-96099-0000,dev-other\1630\96099\1630-96099-0000.flac,0.0,0,0,0,8,8,0.4101
medium,dev-other,1630-96099-0001,dev-other\1630\96099\1630-96099-0001.flac,0.0,0,0,0,12,12,0.4386
medium,dev-other,1630-96099-0002,dev-other\1630\96099\1630-96099-0002.flac,0.0,0,0,0,13,13,0.4449
medium,dev-other,1630-96099-0003,dev-other\1630\96099\1630-96099-0003.flac,0.1111111111111111,1,0,0,9,9,0.4277
medium,dev-other,1630-96099-0004,dev-other\1630\96099\1630-96099-0004.flac,0.0,0,0,0,3,3,0.3322
medium,dev-other,1630-96099-0005,dev-other\1630\96099\1630-96099-0005.flac,0.13333333333333333,2,0,0,15,15,0.5241
medium,dev-other,1630-96099-0006,dev-other\1630\96099\1630-96099-0006.flac,0.0,0,0,0,7,7,0.4424
medium,dev-other,1630-96099-0007,dev-other\1630\96099\1630-96099-0007.flac,0.0,0,0,0,6,6,0.3781
medium,dev-other,1630-96099-0008,dev-other\1630\96099\1630-96099-0008.flac,0.0,0,0,0,9,9,0.379
medium,dev-other,1630-96099-0009,dev-other\1630\96099\1630-96099-0009.flac,0.2,2,0,1,15,16,0.5388
medium,dev-other,1630-96099-0010,dev-other\1630\96099\1630-96099-0010.flac,0.0,0,0,0,18,18,0.555
medium,dev-other,1630-96099-0011,dev-other\1630\96099\1630-96099-0011.flac,0.1875,4,0,2,32,34,0.9673
medium,dev-other,1630-96099-0012,dev-other\1630\96099\1630-96099-0012.flac,0.0,0,0,0,5,5,0.3568
medium,dev-other,1630-96099-0013,dev-other\1630\96099\1630-96099-0013.flac,0.07142857142857142,1,0,0,14,14,0.5109
medium,dev-other,1630-96099-0014,dev-other\1630\96099\1630-96099-0014.flac,0.0,0,0,0,7,7,0.3465
medium,dev-other,1630-96099-0015,dev-other\1630\96099\1630-96099-0015.flac,0.0,0,0,0,27,27,0.7317
medium,dev-other,1630-96099-0016,dev-other\1630\96099\1630-96099-0016.flac,0.0,0,0,0,4,4,0.305
medium,dev-other,1630-96099-0017,dev-other\1630\96099\1630-96099-0017.flac,0.047619047619047616,0,0,1,21,22,0.6517
medium,dev-other,1630-96099-0018,dev-other\1630\96099\1630-96099-0018.flac,0.0,0,0,0,12,12,0.4432
medium,dev-other,1630-96099-0019,dev-other\1630\96099\1630-96099-0019.flac,0.0,0,0,0,5,5,0.3238
medium,dev-other,1630-96099-0020,dev-other\1630\96099\1630-96099-0020.flac,0.024390243902439025,1,0,0,41,41,0.9296
medium,dev-other,1630-96099-0021,dev-other\1630\96099\1630-96099-0021.flac,0.13636363636363635,3,0,0,22,22,0.6499
medium,dev-other,1630-96099-0022,dev-other\1630\96099\1630-96099-0022.flac,0.0,0,0,0,8,8,0.3787
medium,dev-other,1630-96099-0023,dev-other\1630\96099\1630-96099-0023.flac,0.0,0,0,0,20,20,0.608
medium,dev-other,1630-96099-0024,dev-other\1630\96099\1630-96099-0024.flac,0.0,0,0,0,24,24,0.6826
medium,dev-other,1650-157641-0000,dev-other\1650\157641\1650-157641-0000.flac,0.0625,1,0,0,16,16,0.4966
medium,dev-other,1650-157641-0001,dev-other\1650\157641\1650-157641-0001.flac,0.16666666666666666,3,0,0,18,18,0.5676
medium,dev-other,1650-157641-0002,dev-other\1650\157641\1650-157641-0002.flac,0.0,0,0,0,13,13,0.4704
medium,dev-other,1650-157641-0003,dev-other\1650\157641\1650-157641-0003.flac,0.42857142857142855,2,1,0,7,6,0.3808
medium,dev-other,1650-157641-0004,dev-other\1650\157641\1650-157641-0004.flac,0.125,1,0,0,8,8,0.4088
medium,dev-other,1650-157641-0005,dev-other\1650\157641\1650-157641-0005.flac,0.0,0,0,0,11,11,0.4182
medium,dev-other,1650-157641-0006,dev-other\1650\157641\1650-157641-0006.flac,0.0,0,0,0,28,28,0.6498
medium,dev-other,1650-157641-0007,dev-other\1650\157641\1650-157641-0007.flac,0.2222222222222222,3,1,0,18,17,0.6023
medium,dev-other,1650-157641-0008,dev-other\1650\157641\1650-157641-0008.flac,0.13636363636363635,1,2,0,22,20,0.6252
medium,dev-other,1650-157641-0009,dev-other\1650\157641\1650-157641-0009.flac,0.06666666666666667,0,0,1,15,16,0.461
medium,dev-other,1650-157641-0010,dev-other\1650\157641\1650-157641-0010.flac,0.043478260869565216,1,1,0,46,45,1.012
medium,dev-other,1650-157641-0011,dev-other\1650\157641\1650-157641-0011.flac,0.15384615384615385,2,0,0,13,13,0.4589
medium,dev-other,1650-157641-0012,dev-other\1650\157641\1650-157641-0012.flac,0.2,1,0,0,5,5,0.3285
medium,dev-other,1650-157641-0013,dev-other\1650\157641\1650-157641-0013.flac,0.08333333333333333,1,0,0,12,12,0.4104
medium,dev-other,1650-157641-0014,dev-other\1650\157641\1650-157641-0014.flac,0.15384615384615385,2,1,1,26,26,0.6864
medium,dev-other,1650-157641-0015,dev-other\1650\157641\1650-157641-0015.flac,0.058823529411764705,1,0,0,17,17,0.5829
medium,dev-other,1650-167613-0000,dev-other\1650\167613\1650-167613-0000.flac,0.0,0,0,0,26,26,0.6282
medium,dev-other,1650-167613-0001,dev-other\1650\167613\1650-167613-0001.flac,0.1111111111111111,1,0,0,9,9,0.3787
medium,dev-other,1650-167613-0002,dev-other\1650\167613\1650-167613-0002.flac,0.41379310344827586,10,0,2,29,31,0.7397
medium,dev-other,1650-167613-0003,dev-other\1650\167613\1650-167613-0003.flac,0.0,0,0,0,9,9,0.382
medium,dev-other,1650-167613-0004,dev-other\1650\167613\1650-167613-0004.flac,0.05,1,0,0,20,20,0.5309
medium,dev-other,1650-167613-0005,dev-other\1650\167613\1650-167613-0005.flac,0.0,0,0,0,16,16,0.5031
medium,dev-other,1650-167613-0006,dev-other\1650\167613\1650-167613-0006.flac,0.3333333333333333,2,1,0,9,8,0.3832
medium,dev-other,1650-167613-0007,dev-other\1650\167613\1650-167613-0007.flac,0.25,4,0,0,16,16,0.5689
medium,dev-other,1650-167613-0008,dev-other\1650\167613\1650-167613-0008.flac,0.17391304347826086,4,0,0,23,23,0.6499
medium,dev-other,1650-167613-0009,dev-other\1650\167613\1650-167613-0009.flac,0.75,2,0,1,4,5,0.3541
medium,dev-other,1650-167613-0010,dev-other\1650\167613\1650-167613-0010.flac,0.0,0,0,0,5,5,0.3099
medium,dev-other,1650-167613-0011,dev-other\1650\167613\1650-167613-0011.flac,0.058823529411764705,1,0,0,17,17,0.6085
medium,dev-other,1650-167613-0012,dev-other\1650\167613\1650-167613-0012.flac,0.0,0,0,0,14,14,0.4449
medium,dev-other,1650-167613-0013,dev-other\1650\167613\1650-167613-0013.flac,0.0,0,0,0,6,6,0.3583
medium,dev-other,1650-167613-0014,dev-other\1650\167613\1650-167613-0014.flac,0.034482758620689655,1,0,0,29,29,0.6574
medium,dev-other,1650-167613-0015,dev-other\1650\167613\1650-167613-0015.flac,0.3,2,0,1,10,11,0.4242
medium,dev-other,1650-167613-0016,dev-other\1650\167613\1650-167613-0016.flac,0.0,0,0,0,15,15,0.4785
medium,dev-other,1650-167613-0017,dev-other\1650\167613\1650-167613-0017.flac,0.4,2,0,0,5,5,0.3282
medium,dev-other,1650-167613-0018,dev-other\1650\167613\1650-167613-0018.flac,0.6666666666666666,4,0,0,6,6,0.34
medium,dev-other,1650-167613-0019,dev-other\1650\167613\1650-167613-0019.flac,0.07142857142857142,0,0,1,14,15,0.4698
medium,dev-other,1650-167613-0020,dev-other\1650\167613\1650-167613-0020.flac,0.07692307692307693,1,0,0,13,13,0.43
medium,dev-other,1650-167613-0021,dev-other\1650\167613\1650-167613-0021.flac,0.04,0,0,1,25,26,0.6724
medium,dev-other,1650-167613-0022,dev-other\1650\167613\1650-167613-0022.flac,0.05555555555555555,1,0,0,18,18,0.5511
medium,dev-other,1650-167613-0023,dev-other\1650\167613\1650-167613-0023.flac,0.08333333333333333,1,0,0,12,12,0.4034
medium,dev-other,1650-167613-0024,dev-other\1650\167613\1650-167613-0024.flac,0.375,1,0,2,8,10,0.4077
medium,dev-other,1650-167613-0025,dev-other\1650\167613\1650-167613-0025.flac,0.1,1,0,0,10,10,0.4241
medium,dev-other,1650-167613-0026,dev-other\1650\167613\1650-167613-0026.flac,0.14285714285714285,1,0,0,7,7,0.3732
medium,dev-other,1650-167613-0027,dev-other\1650\167613\1650-167613-0027.flac,0.8,3,0,1,5,6,0.4827
medium,dev-other,1650-167613-0028,dev-other\1650\167613\1650-167613-0028.flac,0.045454545454545456,1,0,0,22,22,0.628
medium,dev-other,1650-167613-0029,dev-other\1650\167613\1650-167613-0029.flac,0.2222222222222222,1,0,1,9,10,0.4425
medium,dev-other,1650-167613-0030,dev-other\1650\167613\1650-167613-0030.flac,0.1111111111111111,1,0,0,9,9,0.4073
medium,dev-other,1650-167613-0031,dev-other\1650\167613\1650-167613-0031.flac,0.0,0,0,0,6,6,0.3533
medium,dev-other,1650-167613-0032,dev-other\1650\167613\1650-167613-0032.flac,0.5,2,0,1,6,7,0.4319
medium,dev-other,1650-167613-0033,dev-other\1650\167613\1650-167613-0033.flac,0.07407407407407407,2,0,0,27,27,0.7153
medium,dev-other,1650-167613-0034,dev-other\1650\167613\1650-167613-0034.flac,0.0,0,0,0,7,7,0.354
medium,dev-other,1650-167613-0035,dev-other\1650\167613\1650-167613-0035.flac,0.125,1,0,0,8,8,0.4161
medium,dev-other,1650-167613-0036,dev-other\1650\167613\1650-167613-0036.flac,0.058823529411764705,1,0,0,17,17,0.5552
medium,dev-other,1650-167613-0037,dev-other\1650\167613\1650-167613-0037.flac,0.18181818181818182,2,0,0,11,11,0.4641
medium,dev-other,1650-167613-0038,dev-other\1650\167613\1650-167613-0038.flac,0.07407407407407407,1,1,0,27,26,0.7124
medium,dev-other,1650-167613-0039,dev-other\1650\167613\1650-167613-0039.flac,0.03125,1,0,0,32,32,0.7798
medium,dev-other,1650-167613-0040,dev-other\1650\167613\1650-167613-0040.flac,0.0,0,0,0,8,8,0.3789
medium,dev-other,1650-167613-0041,dev-other\1650\167613\1650-167613-0041.flac,0.14285714285714285,2,0,3,35,38,0.7796
medium,dev-other,1650-167613-0042,dev-other\1650\167613\1650-167613-0042.flac,0.0,0,0,0,23,23,0.6569
medium,dev-other,1650-167613-0043,dev-other\1650\167613\1650-167613-0043.flac,0.07692307692307693,0,0,1,13,14,0.4408
medium,dev-other,1650-167613-0044,dev-other\1650\167613\1650-167613-0044.flac,0.0,0,0,0,7,7,0.3568
medium,dev-other,1650-167613-0045,dev-other\1650\167613\1650-167613-0045.flac,0.0,0,0,0,14,14,0.4678
medium,dev-other,1650-167613-0046,dev-other\1650\167613\1650-167613-0046.flac,0.0,0,0,0,10,10,0.3782
