model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
base,dev-other,1585-131718-0028,dev-other\1585\131718\1585-131718-0028.flac,0.325,9,1,3,40,42,0.5253
base,dev-other,1585-131718-0029,dev-other\1585\131718\1585-131718-0029.flac,0.11538461538461539,3,0,0,26,26,0.4305
base,dev-other,1585-131718-0030,dev-other\1585\131718\1585-131718-0030.flac,0.2978723404255319,10,1,3,47,49,0.6197
base,dev-other,1585-131718-0031,dev-other\1585\131718\1585-131718-0031.flac,0.42424242424242425,9,4,1,33,30,0.4496
base,dev-other,1585-131718-0032,dev-other\1585\131718\1585-131718-0032.flac,0.06666666666666667,1,0,1,30,31,0.4113
base,dev-other,1585-131718-0033,dev-other\1585\131718\1585-131718-0033.flac,0.1,1,0,0,10,10,0.2484
base,dev-other,1585-131718-0034,dev-other\1585\131718\1585-131718-0034.flac,0.047619047619047616,1,0,0,21,21,0.3367
base,dev-other,1585-131718-0035,dev-other\1585\131718\1585-131718-0035.flac,0.5,5,1,2,16,17,0.3157
base,dev-other,1585-131718-0036,dev-other\1585\131718\1585-131718-0036.flac,0.3157894736842105,4,0,2,19,21,0.3368
base,dev-other,1585-131718-0037,dev-other\1585\131718\1585-131718-0037.flac,0.03571428571428571,1,0,0,28,28,0.3846
base,dev-other,1585-131718-0038,dev-other\1585\131718\1585-131718-0038.flac,0.18518518518518517,4,1,0,27,26,3.7139
base,dev-other,1585-131718-0039,dev-other\1585\131718\1585-131718-0039.flac,0.10714285714285714,2,0,1,28,29,0.3577
base,dev-other,1585-131718-0040,dev-other\1585\131718\1585-131718-0040.flac,0.0,0,0,0,7,7,0.2286
base,dev-other,1585-131718-0041,dev-other\1585\131718\1585-131718-0041.flac,0.0,0,0,0,7,7,0.2179
base,dev-other,1585-131718-0042,dev-other\1585\131718\1585-131718-0042.flac,0.2222222222222222,1,0,1,9,10,0.2402
base,dev-other,1585-131718-0043,dev-other\1585\131718\1585-131718-0043.flac,0.17647058823529413,3,0,0,17,17,0.3305
base,dev-other,1585-131718-0044,dev-other\1585\131718\1585-131718-0044.flac,0.07142857142857142,1,0,0,14,14,0.267
base,dev-other,1585-131718-0045,dev-other\1585\131718\1585-131718-0045.flac,0.2727272727272727,3,0,0,11,11,0.2678
base,dev-other,1585-131718-0046,dev-other\1585\131718\1585-131718-0046.flac,0.2727272727272727,4,2,0,22,20,1.68
base,dev-other,1585-131718-0047,dev-other\1585\131718\1585-131718-0047.flac,0.20833333333333334,3,1,1,24,24,0.3805
base,dev-other,1585-131718-0048,dev-other\1585\131718\1585-131718-0048.flac,0.23076923076923078,3,0,0,13,13,0.2611
base,dev-other,1585-131718-0049,dev-other\1585\131718\1585-131718-0049.flac,0.08695652173913043,1,0,1,23,24,0.3391
base,dev-other,1585-131718-0050,dev-other\1585\131718\1585-131718-0050.flac,0.2222222222222222,2,0,0,9,9,0.2383
base,dev-other,1585-131718-0051,dev-other\1585\131718\1585-131718-0051.flac,0.1,1,0,0,10,10,0.2403
base,dev-other,1585-131718-0052,dev-other\1585\131718\1585-131718-0052.flac,0.3076923076923077,3,1,0,13,12,0.2998
base,dev-other,1585-131718-0053,dev-other\1585\131718\1585-131718-0053.flac,0.3888888888888889,6,0,1,18,19,0.4294
base,dev-other,1585-131718-0054,dev-other\1585\131718\1585-131718-0054.flac,0.0,0,0,0,5,5,0.2165
base,dev-other,1585-157660-0000,dev-other\1585\157660\1585-157660-0000.flac,0.6,3,0,0,5,5,0.234
base,dev-other,1585-157660-0001,dev-other\1585\157660\1585-157660-0001.flac,0.08695652173913043,2,0,0,23,23,0.4081
base,dev-other,1585-157660-0002,dev-other\1585\157660\1585-157660-0002.flac,0.32142857142857145,8,1,0,28,27,0.4456
base,dev-other,1585-157660-0003,dev-other\1585\157660\1585-157660-0003.flac,0.5,1,0,0,2,2,0.1988
base,dev-other,1585-157660-0004,dev-other\1585\157660\1585-157660-0004.flac,0.1590909090909091,5,0,2,44,46,0.6871
base,dev-other,1585-157660-0005,dev-other\1585\157660\1585-157660-0005.flac,0.17391304347826086,4,0,0,23,23,0.4747
base,dev-other,1585-157660-0006,dev-other\1585\157660\1585-157660-0006.flac,0.14893617021276595,6,1,0,47,46,0.542
base,dev-other,1585-157660-0007,dev-other\1585\157660\1585-157660-0007.flac,0.17391304347826086,3,0,1,23,24,0.3593
base,dev-other,1585-157660-0008,dev-other\1585\157660\1585-157660-0008.flac,0.5217391304347826,11,1,0,23,22,0.4348
base,dev-other,1585-157660-0009,dev-other\1585\157660\1585-157660-0009.flac,0.8571428571428571,4,2,0,7,5,0.2697
base,dev-other,1585-157660-0010,dev-other\1585\157660\1585-157660-0010.flac,0.1724137931034483,3,1,1,29,29,0.4351
base,dev-other,1585-157660-0011,dev-other\1585\157660\1585-157660-0011.flac,0.5833333333333334,6,1,0,12,11,0.3168
base,dev-other,1585-157660-0012,dev-other\1585\157660\1585-157660-0012.flac,0.1875,3,0,0,16,16,0.2972
base,dev-other,1585-157660-0013,dev-other\1585\157660\1585-157660-0013.flac,0.18518518518518517,3,1,1,27,27,0.4058
base,dev-other,1585-157660-0014,dev-other\1585\157660\1585-157660-0014.flac,0.045454545454545456,1,0,0,22,22,0.3314
base,dev-other,1585-157660-0015,dev-other\1585\157660\1585-157660-0015.flac,0.13043478260869565,3,0,0,23,23,0.399
base,dev-other,1585-157660-0016,dev-other\1585\157660\1585-157660-0016.flac,0.2608695652173913,5,1,0,23,22,0.3449
base,dev-other,1630-102884-0000,dev-other\1630\102884\1630-102884-0000.flac,0.045454545454545456,0,1,0,22,21,0.3604
base,dev-other,1630-102884-0001,dev-other\1630\102884\1630-102884-0001.flac,0.0,0,0,0,12,12,0.3077
base,dev-other,1630-102884-0002,dev-other\1630\102884\1630-102884-0002.flac,0.0,0,0,0,18,18,0.339
base,dev-other,1630-102884-0003,dev-other\1630\102884\1630-102884-0003.flac,0.0,0,0,0,24,24,0.4459
base,dev-other,1630-102884-0004,dev-other\1630\102884\1630-102884-0004.flac,0.0,0,0,0,22,22,0.4064
base,dev-other,1630-102884-0005,dev-other\1630\102884\1630-102884-0005.flac,0.0,0,0,0,38,38,0.4935
base,dev-other,1630-102884-0006,dev-other\1630\102884\1630-102884-0006.flac,0.0,0,0,0,8,8,0.2517
base,dev-other,1630-102884-0007,dev-other\1630\102884\1630-102884-0007.flac,0.10714285714285714,3,0,0,28,28,0.4206
base,dev-other,1630-102884-0008,dev-other\1630\102884\1630-102884-0008.flac,0.058823529411764705,1,0,0,17,17,0.3289
base,dev-other,1630-102884-0009,dev-other\1630\102884\1630-102884-0009.flac,0.0,0,0,0,8,8,0.2473
base,dev-other,1630-102884-0010,dev-other\1630\102884\1630-102884-0010.flac,0.038461538461538464,1,0,0,26,26,0.3728
base,dev-other,1630-102884-0011,dev-other\1630\102884\1630-102884-0011.flac,0.0,0,0,0,18,18,0.2993
base,dev-other,1630-102884-0012,dev-other\1630\102884\1630-102884-0012.flac,0.04,1,0,0,25,25,0.3894
base,dev-other,1630-102884-0013,dev-other\1630\102884\1630-102884-0013.flac,0.038461538461538464,1,0,0,26,26,0.3476
base,dev-other,1630-102884-0014,dev-other\1630\102884\1630-102884-0014.flac,0.14285714285714285,5,0,0,35,35,0.4601
base,dev-other,1630-102884-0015,dev-other\1630\102884\1630-102884-0015.flac,0.2777777777777778,3,2,0,18,16,0.3368
base,dev-other,1630-102884-0016,dev-other\1630\102884\1630-102884-0016.flac,0.034482758620689655,1,0,0,29,29,0.3821
base,dev-other,1630-141772-0000,dev-other\1630\141772\1630-141772-0000.flac,0.2413793103448276,7,0,0,29,29,0.5514
base,dev-other,1630-141772-0001,dev-other\1630\141772\1630-141772-0001.flac,0.0,0,0,0,18,18,0.3763
base,dev-other,1630-141772-0002,dev-other\1630\141772\1630-141772-0002.flac,0.5,2,0,0,4,4,0.2466
base,dev-other,1630-141772-0003,dev-other\1630\141772\1630-141772-0003.flac,0.125,2,0,0,16,16,0.34
base,dev-other,1630-141772-0004,dev-other\1630\141772\1630-141772-0004.flac,0.0,0,0,0,12,12,0.2775
base,dev-other,1630-141772-0005,dev-other\1630\141772\1630-141772-0005.flac,0.0,0,0,0,33,33,0.4384
base,dev-other,1630-141772-0006,dev-other\1630\141772\1630-141772-0006.flac,0.0,0,0,0,18,18,0.3022
base,dev-other,1630-141772-0007,dev-other\1630\141772\1630-141772-0007.flac,0.0,0,0,0,6,6,0.2301
base,dev-other,1630-141772-0008,dev-other\1630\141772\1630-141772-0008.flac,0.16666666666666666,1,0,0,6,6,0.2696
base,dev-other,1630-141772-0009,dev-other\1630\141772\1630-141772-0009.flac,0.4,2,0,0,5,5,0.3211
base,dev-other,1630-141772-0010,dev-other\1630\141772\1630-141772-0010.flac,0.0,0,0,0,6,6,0.2982
base,dev-other,1630-141772-0011,dev-other\1630\141772\1630-141772-0011.flac,0.4166666666666667,4,0,1,12,13,0.4288
base,dev-other,1630-141772-0012,dev-other\1630\141772\1630-141772-0012.flac,0.6,2,0,1,5,6,0.2306
base,dev-other,1630-141772-0013,dev-other\1630\141772\1630-141772-0013.flac,0.0,0,0,0,26,26,0.3615
base,dev-other,1630-141772-0014,dev-other\1630\141772\1630-141772-0014.flac,0.0,0,0,0,8,8,0.2569
base,dev-other,1630-141772-0015,dev-other\1630\141772\1630-141772-0015.flac,0.07317073170731707,2,0,1,41,42,0.5285
base,dev-other,1630-141772-0016,dev-other\1630\141772\1630-141772-0016.flac,0.0,0,0,0,29,29,0.6677
base,dev-other,1630-141772-0017,dev-other\1630\141772\1630-141772-0017.flac,0.041666666666666664,1,0,0,24,24,0.3127
base,dev-other,1630-141772-0018,dev-other\1630\141772\1630-141772-0018.flac,0.0,0,0,0,17,17,0.2982
base,dev-other,1630-141772-0019,dev-other\1630\141772\1630-141772-0019.flac,0.0,0,0,0,42,42,0.5287
base,dev-other,1630-141772-0020,dev-other\1630\141772\1630-141772-0020.flac,0.75,3,0,0,4,4,0.2075
base,dev-other,1630-141772-0021,dev-other\1630\141772\1630-141772-0021.flac,0.07142857142857142,1,0,0,14,14,0.2516
base,dev-other,1630-141772-0022,dev-other\1630\141772\1630-141772-0022.flac,0.3333333333333333,4,0,0,12,12,0.2651
base,dev-other,1630-73710-0000,dev-other\1630\73710\1630-73710-0000.flac,0.1509433962264151,7,1,0,53,52,0.7048
base,dev-other,1630-73710-0001,dev-other\1630\73710\1630-73710-0001.flac,0.5,4,0,1,10,11,0.2774
base,dev-other,1630-73710-0002,dev-other\1630\73710\1630-73710-0002.flac,0.15384615384615385,1,1,0,13,12,0.2545
base,dev-other,1630-73710-0003,dev-other\1630\73710\1630-73710-0003.flac,0.07894736842105263,3,0,0,38,38,0.5923
base,dev-other,1630-73710-0004,dev-other\1630\73710\1630-73710-0004.flac,0.0,0,0,0,2,2,0.2312
base,dev-other,1630-73710-0005,dev-other\1630\73710\1630-73710-0005.flac,0.0,0,0,0,6,6,0.2229
base,dev-other,1630-73710-0006,dev-other\1630\73710\1630-73710-0006.flac,0.16666666666666666,2,0,0,12,12,0.2216
base,dev-other,1630-73710-0007,dev-other\1630\73710\1630-73710-0007.flac,0.2857142857142857,1,1,0,7,6,0.221
base,dev-other,1630-73710-0008,dev-other\1630\73710\1630-73710-0008.flac,0.42857142857142855,2,0,1,7,8,0.2317
base,dev-other,1630-73710-0009,dev-other\1630\73710\1630-73710-0009.flac,0.6,2,1,0,5,4,0.1915
base,dev-other,1630-73710-0010,dev-other\1630\73710\1630-73710-0010.flac,0.25,1,0,1,8,9,0.2657
base,dev-other,1630-73710-0011,dev-other\1630\73710\1630-73710-0011.flac,0.3333333333333333,1,0,0,3,3,0.2353
base,dev-other,1630-73710-0012,dev-other\1630\73710\1630-73710-0012.flac,0.0,0,0,0,10,10,0.3146
base,dev-other,1630-73710-0013,dev-other\1630\73710\1630-73710-0013.flac,0.14285714285714285,1,0,0,7,7,0.2466
base,dev-other,1630-73710-0014,dev-other\1630\73710\1630-73710-0014.flac,0.36363636363636365,3,0,1,11,12,0.2816
base,dev-other,1630-73710-0015,dev-other\1630\73710\1630-73710-0015.flac,0.0,0,0,0,13,13,0.2951
base,dev-other,1630-73710-0016,dev-other\1630\73710\1630-73710-0016.flac,1.0,9,0,0,9,9,0.83
base,dev-other,1630-73710-0017,dev-other\1630\73710\1630-73710-0017.flac,0.17647058823529413,1,0,2,17,19,0.313
base,dev-other,1630-73710-0018,dev-other\1630\73710\1630-73710-0018.flac,0.08695652173913043,2,0,0,23,23,0.3425
base,dev-other,1630-73710-0019,dev-other\1630\73710\1630-73710-0019.flac,0.0,0,0,0,21,21,0.3333
base,dev-other,1630-73710-0020,dev-other\1630\73710\1630-73710-0020.flac,0.4,2,2,0,10,8,0.2515
base,dev-other,1630-73710-0021,dev-other\1630\73710\1630-73710-0021.flac,0.0,0,0,0,13,13,0.303
base,dev-other,1630-96099-0000,dev-other\1630\96099\1630-96099-0000.flac,0.0,0,0,0,8,8,0.258
base,dev-other,1630-96099-0001,dev-other\1630\96099\1630-96099-0001.flac,0.0,0,0,0,12,12,0.2849
base,dev-other,1630-96099-0002,dev-other\1630\96099\1630-96099-0002.flac,0.0,0,0,0,13,13,0.2835
base,dev-other,1630-96099-0003,dev-other\1630\96099\1630-96099-0003.flac,0.3333333333333333,3,0,0,9,9,0.2642
base,dev-other,1630-96099-0004,dev-other\1630\96099\1630-96099-0004.flac,0.0,0,0,0,3,3,0.2335
base,dev-other,1630-96099-0005,dev-other\1630\96099\1630-96099-0005.flac,0.13333333333333333,2,0,0,15,15,0.2798
base,dev-other,1630-96099-0006,dev-other\1630\96099\1630-96099-0006.flac,0.0,0,0,0,7,7,0.2214
base,dev-other,1630-96099-0007,dev-other\1630\96099\1630-96099-0007.flac,0.0,0,0,0,6,6,0.2365
base,dev-other,1630-96099-0008,dev-other\1630\96099\1630-96099-0008.flac,0.0,0,0,0,9,9,0.2345
base,dev-other,1630-96099-0009,dev-other\1630\96099\1630-96099-0009.flac,0.0,0,0,0,15,15,0.3179
base,dev-other,1630-96099-0010,dev-other\1630\96099\1630-96099-0010.flac,0.0,0,0,0,18,18,0.3164
base,dev-other,1630-96099-0011,dev-other\1630\96099\1630-96099-0011.flac,0.1875,4,0,2,32,34,0.575
base,dev-other,1630-96099-0012,dev-other\1630\96099\1630-96099-0012.flac,0.0,0,0,0,5,5,0.2422
base,dev-other,1630-96099-0013,dev-other\1630\96099\1630-96099-0013.flac,0.21428571428571427,2,1,0,14,13,0.3105
base,dev-other,1630-96099-0014,dev-other\1630\96099\1630-96099-0014.flac,0.0,0,0,0,7,7,0.2321
base,dev-other,1630-96099-0015,dev-other\1630\96099\1630-96099-0015.flac,0.07407407407407407,1,1,0,27,26,0.4052
base,dev-other,1630-96099-0016,dev-other\1630\96099\1630-96099-0016.flac,0.0,0,0,0,4,4,0.2287
base,dev-other,1630-96099-0017,dev-other\1630\96099\1630-96099-0017.flac,0.09523809523809523,2,0,0,21,21,0.406
base,dev-other,1630-96099-0018,dev-other\1630\96099\1630-96099-0018.flac,0.0,0,0,0,12,12,0.2574
base,dev-other,1630-96099-0019,dev-other\1630\96099\1630-96099-0019.flac,0.0,0,0,0,5,5,0.2193
base,dev-other,1630-96099-0020,dev-other\1630\96099\1630-96099-0020.flac,0.024390243902439025,1,0,0,41,41,0.4781
base,dev-other,1630-96099-0021,dev-other\1630\96099\1630-96099-0021.flac,0.18181818181818182,4,0,0,22,22,0.351
base,dev-other,1630-96099-0022,dev-other\1630\96099\1630-96099-0022.flac,0.0,0,0,0,8,8,0.2332
base,dev-other,1630-96099-0023,dev-other\1630\96099\1630-96099-0023.flac,0.0,0,0,0,20,20,0.3424
base,dev-other,1630-96099-0024,dev-other\1630\96099\1630-96099-0024.flac,0.0,0,0,0,24,24,0.3609
base,dev-other,1650-157641-0000,dev-other\1650\157641\1650-157641-0000.flac,0.0,0,0,0,16,16,0.3
base,dev-other,1650-157641-0001,dev-other\1650\157641\1650-157641-0001.flac,0.2222222222222222,4,0,0,18,18,0.3238
base,dev-other,1650-157641-0002,dev-other\1650\157641\1650-157641-0002.flac,0.07692307692307693,1,0,0,13,13,0.2706
base,dev-other,1650-157641-0003,dev-other\1650\157641\1650-157641-0003.flac,0.0,0,0,0,7,7,0.2417
base,dev-other,1650-157641-0004,dev-other\1650\157641\1650-157641-0004.flac,0.375,3,0,0,8,8,0.2791
base,dev-other,1650-157641-0005,dev-other\1650\157641\1650-157641-0005.flac,0.09090909090909091,1,0,0,11,11,0.3143
base,dev-other,1650-157641-0006,dev-other\1650\157641\1650-157641-0006.flac,0.03571428571428571,1,0,0,28,28,0.4399
base,dev-other,1650-157641-0007,dev-other\1650\157641\1650-157641-0007.flac,0.2777777777777778,4,0,1,18,19,0.3286
base,dev-other,1650-157641-0008,dev-other\1650\157641\1650-157641-0008.flac,0.2727272727272727,3,3,0,22,19,0.4096
base,dev-other,1650-157641-0009,dev-other\1650\157641\1650-157641-0009.flac,0.06666666666666667,0,0,1,15,16,0.2843
base,dev-other,1650-157641-0010,dev-other\1650\157641\1650-157641-0010.flac,0.2391304347826087,6,0,5,46,51,0.6447
base,dev-other,1650-157641-0011,dev-other\1650\157641\1650-157641-0011.flac,0.15384615384615385,2,0,0,13,13,0.3044
base,dev-other,1650-157641-0012,dev-other\1650\157641\1650-157641-0012.flac,0.2,1,0,0,5,5,0.2181
base,dev-other,1650-157641-0013,dev-other\1650\157641\1650-157641-0013.flac,0.08333333333333333,1,0,0,12,12,0.2665
base,dev-other,1650-157641-0014,dev-other\1650\157641\1650-157641-0014.flac,0.2692307692307692,5,0,2,26,28,0.394
base,dev-other,1650-157641-0015,dev-other\1650\157641\1650-157641-0015.flac,0.0,0,0,0,17,17,0.3382
base,dev-other,1650-167613-0000,dev-other\1650\167613\1650-167613-0000.flac,0.23076923076923078,4,0,2,26,28,0.4298
base,dev-other,1650-167613-0001,dev-other\1650\167613\1650-167613-0001.flac,0.7777777777777778,6,1,0,9,8,0.2596
base,dev-other,1650-167613-0002,dev-other\1650\167613\1650-167613-0002.flac,0.5172413793103449,11,0,4,29,33,0.4801
base,dev-other,1650-167613-0003,dev-other\1650\167613\1650-167613-0003.flac,0.0,0,0,0,9,9,0.2515
base,dev-other,1650-167613-0004,dev-other\1650\167613\1650-167613-0004.flac,0.35,5,2,0,20,18,0.3157
base,dev-other,1650-167613-0005,dev-other\1650\167613\1650-167613-0005.flac,0.25,4,0,0,16,16,0.3133
base,dev-other,1650-167613-0006,dev-other\1650\167613\1650-167613-0006.flac,0.5555555555555556,4,0,1,9,10,0.2648
base,dev-other,1650-167613-0007,dev-other\1650\167613\1650-167613-0007.flac,0.5,5,0,3,16,19,0.3315
base,dev-other,1650-167613-0008,dev-other\1650\167613\1650-167613-0008.flac,0.21739130434782608,2,0,3,23,26,0.4564
base,dev-other,1650-167613-0009,dev-other\1650\167613\1650-167613-0009.flac,0.75,2,0,1,4,5,0.2333
base,dev-other,1650-167613-0010,dev-other\1650\167613\1650-167613-0010.flac,0.2,1,0,0,5,5,0.2252
base,dev-other,1650-167613-0011,dev-other\1650\167613\1650-167613-0011.flac,0.11764705882352941,2,0,0,17,17,0.3508
base,dev-other,1650-167613-0012,dev-other\1650\167613\1650-167613-0012.flac,0.2857142857142857,2,0,2,14,16,0.2927
base,dev-other,1650-167613-0013,dev-other\1650\167613\1650-167613-0013.flac,0.5,3,0,0,6,6,0.2489
base,dev-other,1650-167613-0014,dev-other\1650\167613\1650-167613-0014.flac,0.06896551724137931,2,0,0,29,29,0.4587
base,dev-other,1650-167613-0015,dev-other\1650\167613\1650-167613-0015.flac,0.4,3,0,1,10,11,0.269
base,dev-other,1650-167613-0016,dev-other\1650\167613\1650-167613-0016.flac,0.0,0,0,0,15,15,0.2939
base,dev-other,1650-167613-0017,dev-other\1650\167613\1650-167613-0017.flac,0.4,1,0,1,5,6,0.2314
base,dev-other,1650-167613-0018,dev-other\1650\167613\1650-167613-0018.flac,0.8333333333333334,4,0,1,6,7,0.2447
base,dev-other,1650-167613-0019,dev-other\1650\167613\1650-167613-0019.flac,0.21428571428571427,1,0,2,14,16,0.2792
base,dev-other,1650-167613-0020,dev-other\1650\167613\1650-167613-0020.flac,0.07692307692307693,1,0,0,13,13,0.2628
base,dev-other,1650-167613-0021,dev-other\1650\167613\1650-167613-0021.flac,0.16,3,0,1,25,26,0.3566
base,dev-other,1650-167613-0022,dev-other\1650\167613\1650-167613-0022.flac,0.3888888888888889,5,1,1,18,18,0.3433
base,dev-other,1650-167613-0023,dev-other\1650\167613\1650-167613-0023.flac,0.16666666666666666,2,0,0,12,12,0.3172
base,dev-other,1650-167613-0024,dev-other\1650\167613\1650-167613-0024.flac,0.5,2,0,2,8,10,0.2956
base,dev-other,1650-167613-0025,dev-other\1650\167613\1650-167613-0025.flac,0.1,1,0,0,10,10,0.2986
base,dev-other,1650-167613-0026,dev-other\1650\167613\1650-167613-0026.flac,0.2857142857142857,2,0,0,7,7,0.2504
base,dev-other,1650-167613-0027,dev-other\1650\167613\1650-167613-0027.flac,0.8,2,0,2,5,7,0.2343
base,dev-other,1650-167613-0028,dev-other\1650\167613\1650-167613-0028.flac,0.13636363636363635,2,0,1,22,23,0.3759
base,dev-other,1650-167613-0029,dev-other\1650\167613\1650-167613-0029.flac,0.2222222222222222,1,0,1,9,10,0.2829
base,dev-other,1650-167613-0030,dev-other\1650\167613\1650-167613-0030.flac,0.1111111111111111,1,0,0,9,9,0.2879
base,dev-other,1650-167613-0031,dev-other\1650\167613\1650-167613-0031.flac,0.0,0,0,0,6,6,0.2932
base,dev-other,1650-167613-0032,dev-other\1650\167613\1650-167613-0032.flac,1.0,3,0,3,6,9,0.2707
base,dev-other,1650-167613-0033,dev-other\1650\167613\1650-167613-0033.flac,0.37037037037037035,6,2,2,27,27,0.4632
base,dev-other,1650-167613-0034,dev-other\1650\167613\1650-167613-0034.flac,0.14285714285714285,1,0,0,7,7,0.2448
base,dev-other,1650-167613-0035,dev-other\1650\167613\1650-167613-0035.flac,0.375,2,0,1,8,9,0.2916
base,dev-other,1650-167613-0036,dev-other\1650\167613\1650-167613-0036.flac,0.058823529411764705,1,0,0,17,17,0.5008
base,dev-other,1650-167613-0037,dev-other\1650\167613\1650-167613-0037.flac,0.5454545454545454,3,0,3,11,14,0.268
base,dev-other,1650-167613-0038,dev-other\1650\167613\1650-167613-0038.flac,0.3333333333333333,7,2,0,27,25,0.3614
base,dev-other,1650-167613-0039,dev-other\1650\167613\1650-167613-0039.flac,0.3125,9,0,1,32,33,0.4015
base,dev-other,1650-167613-0040,dev-other\1650\167613\1650-167613-0040.flac,0.125,0,0,1,8,9,0.2271
base,dev-other,1650-167613-0041,dev-other\1650\167613\1650-167613-0041.flac,0.17142857142857143,4,2,0,35,33,0.4029
base,dev-other,1650-167613-0042,dev-other\1650\167613\1650-167613-0042.flac,0.13043478260869565,3,0,0,23,23,0.3901
base,dev-other,1650-167613-0043,dev-other\1650\167613\1650-167613-0043.flac,0.07692307692307693,0,0,1,13,14,0.2932
base,dev-other,1650-167613-0044,dev-other\1650\167613\1650-167613-0044.flac,0.2857142857142857,2,0,0,7,7,0.2276
base,dev-other,1650-167613-0045,dev-other\1650\167613\1650-167613-0045.flac,0.0,0,0,0,14,14,0.2662
base,dev-other,1650-167613-0046,dev-other\1650\167613\1650-167613-0046.flac,0.0,0,0,0,10,10,0.2448
base,dev-other,1650-167613-0047,dev-other\1650\167613\1650-167613-0047.flac,0.1,1,0,0,10,10,0.2504
