model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
base.en,dev-other,1585-131718-0021,dev-other\1585\131718\1585-131718-0021.flac,0.1,2,0,0,20,20,0.2749
base.en,dev-other,1585-131718-0022,dev-other\1585\131718\1585-131718-0022.flac,0.5263157894736842,10,0,0,19,19,0.3225
base.en,dev-other,1585-131718-0023,dev-other\1585\131718\1585-131718-0023.flac,0.35294117647058826,6,0,0,17,17,0.2274
base.en,dev-other,1585-131718-0024,dev-other\1585\131718\1585-131718-0024.flac,0.11538461538461539,2,1,0,26,25,0.2881
base.en,dev-other,1585-131718-0025,dev-other\1585\131718\1585-131718-0025.flac,0.0,0,0,0,26,26,0.3005
base.en,dev-other,1585-131718-0026,dev-other\1585\131718\1585-131718-0026.flac,0.07142857142857142,1,0,0,14,14,0.2221
base.en,dev-other,1585-131718-0027,dev-other\1585\131718\1585-131718-0027.flac,0.0,0,0,0,10,10,0.1968
base.en,dev-other,1585-131718-0028,dev-other\1585\131718\1585-131718-0028.flac,0.2,5,3,0,40,37,0.51
base.en,dev-other,1585-131718-0029,dev-other\1585\131718\1585-131718-0029.flac,0.11538461538461539,2,0,1,26,27,0.418
base.en,dev-other,1585-131718-0030,dev-other\1585\131718\1585-131718-0030.flac,0.19148936170212766,7,1,1,47,47,0.5143
base.en,dev-other,1585-131718-0031,dev-other\1585\131718\1585-131718-0031.flac,0.45454545454545453,10,4,1,33,30,0.3267
base.en,dev-other,1585-131718-0032,dev-other\1585\131718\1585-131718-0032.flac,0.1,2,0,1,30,31,0.2994
base.en,dev-other,1585-131718-0033,dev-other\1585\131718\1585-131718-0033.flac,0.1,1,0,0,10,10,0.1876
base.en,dev-other,1585-131718-0034,dev-other\1585\131718\1585-131718-0034.flac,0.047619047619047616,1,0,0,21,21,0.2331
base.en,dev-other,1585-131718-0035,dev-other\1585\131718\1585-131718-0035.flac,0.1875,2,1,0,16,15,0.2362
base.en,dev-other,1585-131718-0036,dev-other\1585\131718\1585-131718-0036.flac,0.10526315789473684,1,1,0,19,18,0.2485
base.en,dev-other,1585-131718-0037,dev-other\1585\131718\1585-131718-0037.flac,0.03571428571428571,1,0,0,28,28,0.3037
base.en,dev-other,1585-131718-0038,dev-other\1585\131718\1585-131718-0038.flac,0.14814814814814814,4,0,0,27,27,0.3396
base.en,dev-other,1585-131718-0039,dev-other\1585\131718\1585-131718-0039.flac,0.03571428571428571,0,0,1,28,29,0.3109
base.en,dev-other,1585-131718-0040,dev-other\1585\131718\1585-131718-0040.flac,0.0,0,0,0,7,7,0.1911
base.en,dev-other,1585-131718-0041,dev-other\1585\131718\1585-131718-0041.flac,0.0,0,0,0,7,7,0.1936
base.en,dev-other,1585-131718-0042,dev-other\1585\131718\1585-131718-0042.flac,0.2222222222222222,1,0,1,9,10,0.1946
base.en,dev-other,1585-131718-0043,dev-other\1585\131718\1585-131718-0043.flac,0.17647058823529413,3,0,0,17,17,0.2843
base.en,dev-other,1585-131718-0044,dev-other\1585\131718\1585-131718-0044.flac,0.0,0,0,0,14,14,0.2205
base.en,dev-other,1585-131718-0045,dev-other\1585\131718\1585-131718-0045.flac,0.36363636363636365,4,0,0,11,11,0.2523
base.en,dev-other,1585-131718-0046,dev-other\1585\131718\1585-131718-0046.flac,0.18181818181818182,3,1,0,22,21,0.361
base.en,dev-other,1585-131718-0047,dev-other\1585\131718\1585-131718-0047.flac,0.25,4,1,1,24,24,0.3728
base.en,dev-other,1585-131718-0048,dev-other\1585\131718\1585-131718-0048.flac,0.23076923076923078,3,0,0,13,13,0.2006
base.en,dev-other,1585-131718-0049,dev-other\1585\131718\1585-131718-0049.flac,0.13043478260869565,2,1,0,23,22,0.2795
base.en,dev-other,1585-131718-0050,dev-other\1585\131718\1585-131718-0050.flac,0.2222222222222222,2,0,0,9,9,0.2015
base.en,dev-other,1585-131718-0051,dev-other\1585\131718\1585-131718-0051.flac,0.2,2,0,0,10,10,0.1866
base.en,dev-other,1585-131718-0052,dev-other\1585\131718\1585-131718-0052.flac,0.6153846153846154,6,0,2,13,15,0.2169
base.en,dev-other,1585-131718-0053,dev-other\1585\131718\1585-131718-0053.flac,0.2777777777777778,1,4,0,18,14,0.2928
base.en,dev-other,1585-131718-0054,dev-other\1585\131718\1585-131718-0054.flac,0.0,0,0,0,5,5,0.1671
base.en,dev-other,1585-157660-0000,dev-other\1585\157660\1585-157660-0000.flac,0.4,2,0,0,5,5,0.1763
base.en,dev-other,1585-157660-0001,dev-other\1585\157660\1585-157660-0001.flac,0.043478260869565216,1,0,0,23,23,0.3127
base.en,dev-other,1585-157660-0002,dev-other\1585\157660\1585-157660-0002.flac,0.35714285714285715,7,1,2,28,29,0.4544
base.en,dev-other,1585-157660-0003,dev-other\1585\157660\1585-157660-0003.flac,0.0,0,0,0,2,2,0.1628
base.en,dev-other,1585-157660-0004,dev-other\1585\157660\1585-157660-0004.flac,0.09090909090909091,3,0,1,44,45,0.5473
base.en,dev-other,1585-157660-0005,dev-other\1585\157660\1585-157660-0005.flac,0.17391304347826086,3,0,1,23,24,0.3199
base.en,dev-other,1585-157660-0006,dev-other\1585\157660\1585-157660-0006.flac,0.2127659574468085,8,1,1,47,47,0.4545
base.en,dev-other,1585-157660-0007,dev-other\1585\157660\1585-157660-0007.flac,0.043478260869565216,0,0,1,23,24,0.2937
base.en,dev-other,1585-157660-0008,dev-other\1585\157660\1585-157660-0008.flac,0.43478260869565216,7,1,2,23,24,0.333
base.en,dev-other,1585-157660-0009,dev-other\1585\157660\1585-157660-0009.flac,1.0,6,0,1,7,8,0.2281
base.en,dev-other,1585-157660-0010,dev-other\1585\157660\1585-157660-0010.flac,0.06896551724137931,2,0,0,29,29,0.4247
base.en,dev-other,1585-157660-0011,dev-other\1585\157660\1585-157660-0011.flac,0.5,5,1,0,12,11,0.2483
base.en,dev-other,1585-157660-0012,dev-other\1585\157660\1585-157660-0012.flac,0.25,4,0,0,16,16,0.2802
base.en,dev-other,1585-157660-0013,dev-other\1585\157660\1585-157660-0013.flac,0.1111111111111111,1,2,0,27,25,0.4242
base.en,dev-other,1585-157660-0014,dev-other\1585\157660\1585-157660-0014.flac,0.09090909090909091,1,0,1,22,23,0.2686
base.en,dev-other,1585-157660-0015,dev-other\1585\157660\1585-157660-0015.flac,0.08695652173913043,1,1,0,23,22,0.2619
base.en,dev-other,1585-157660-0016,dev-other\1585\157660\1585-157660-0016.flac,0.21739130434782608,4,0,1,23,24,0.3009
base.en,dev-other,1630-102884-0000,dev-other\1630\102884\1630-102884-0000.flac,0.045454545454545456,0,1,0,22,21,0.3181
base.en,dev-other,1630-102884-0001,dev-other\1630\102884\1630-102884-0001.flac,0.0,0,0,0,12,12,0.1961
base.en,dev-other,1630-102884-0002,dev-other\1630\102884\1630-102884-0002.flac,0.0,0,0,0,18,18,0.2306
base.en,dev-other,1630-102884-0003,dev-other\1630\102884\1630-102884-0003.flac,0.0,0,0,0,24,24,0.2763
base.en,dev-other,1630-102884-0004,dev-other\1630\102884\1630-102884-0004.flac,0.0,0,0,0,22,22,0.3239
base.en,dev-other,1630-102884-0005,dev-other\1630\102884\1630-102884-0005.flac,0.02631578947368421,1,0,0,38,38,0.3744
base.en,dev-other,1630-102884-0006,dev-other\1630\102884\1630-102884-0006.flac,0.0,0,0,0,8,8,0.1811
base.en,dev-other,1630-102884-0007,dev-other\1630\102884\1630-102884-0007.flac,0.10714285714285714,3,0,0,28,28,0.3339
base.en,dev-other,1630-102884-0008,dev-other\1630\102884\1630-102884-0008.flac,0.058823529411764705,1,0,0,17,17,0.2412
base.en,dev-other,1630-102884-0009,dev-other\1630\102884\1630-102884-0009.flac,0.0,0,0,0,8,8,0.1885
base.en,dev-other,1630-102884-0010,dev-other\1630\102884\1630-102884-0010.flac,0.0,0,0,0,26,26,0.51
base.en,dev-other,1630-102884-0011,dev-other\1630\102884\1630-102884-0011.flac,0.0,0,0,0,18,18,0.2583
base.en,dev-other,1630-102884-0012,dev-other\1630\102884\1630-102884-0012.flac,0.04,1,0,0,25,25,0.3219
base.en,dev-other,1630-102884-0013,dev-other\1630\102884\1630-102884-0013.flac,0.07692307692307693,2,0,0,26,26,0.2933
base.en,dev-other,1630-102884-0014,dev-other\1630\102884\1630-102884-0014.flac,0.11428571428571428,4,0,0,35,35,0.365
base.en,dev-other,1630-102884-0015,dev-other\1630\102884\1630-102884-0015.flac,0.05555555555555555,1,0,0,18,18,0.2812
base.en,dev-other,1630-102884-0016,dev-other\1630\102884\1630-102884-0016.flac,0.0,0,0,0,29,29,0.3167
base.en,dev-other,1630-141772-0000,dev-other\1630\141772\1630-141772-0000.flac,0.13793103448275862,4,0,0,29,29,0.3914
base.en,dev-other,1630-141772-0001,dev-other\1630\141772\1630-141772-0001.flac,0.0,0,0,0,18,18,0.284
base.en,dev-other,1630-141772-0002,dev-other\1630\141772\1630-141772-0002.flac,0.0,0,0,0,4,4,0.1614
base.en,dev-other,1630-141772-0003,dev-other\1630\141772\1630-141772-0003.flac,0.0,0,0,0,16,16,0.2455
base.en,dev-other,1630-141772-0004,dev-other\1630\141772\1630-141772-0004.flac,0.0,0,0,0,12,12,0.2144
base.en,dev-other,1630-141772-0005,dev-other\1630\141772\1630-141772-0005.flac,0.06060606060606061,1,0,1,33,34,0.3625
base.en,dev-other,1630-141772-0006,dev-other\1630\141772\1630-141772-0006.flac,0.0,0,0,0,18,18,0.239
base.en,dev-other,1630-141772-0007,dev-other\1630\141772\1630-141772-0007.flac,0.0,0,0,0,6,6,0.1842
base.en,dev-other,1630-141772-0008,dev-other\1630\141772\1630-141772-0008.flac,0.3333333333333333,2,0,0,6,6,0.1972
base.en,dev-other,1630-141772-0009,dev-other\1630\141772\1630-141772-0009.flac,0.4,2,0,0,5,5,0.2047
base.en,dev-other,1630-141772-0010,dev-other\1630\141772\1630-141772-0010.flac,0.0,0,0,0,6,6,0.1822
base.en,dev-other,1630-141772-0011,dev-other\1630\141772\1630-141772-0011.flac,0.25,2,0,1,12,13,0.2218
base.en,dev-other,1630-141772-0012,dev-other\1630\141772\1630-141772-0012.flac,0.0,0,0,0,5,5,0.1749
base.en,dev-other,1630-141772-0013,dev-other\1630\141772\1630-141772-0013.flac,0.0,0,0,0,26,26,0.3946
base.en,dev-other,1630-141772-0014,dev-other\1630\141772\1630-141772-0014.flac,0.0,0,0,0,8,8,0.2443
base.en,dev-other,1630-141772-0015,dev-other\1630\141772\1630-141772-0015.flac,0.04878048780487805,2,0,0,41,41,0.655
base.en,dev-other,1630-141772-0016,dev-other\1630\141772\1630-141772-0016.flac,0.0,0,0,0,29,29,0.4086
base.en,dev-other,1630-141772-0017,dev-other\1630\141772\1630-141772-0017.flac,0.041666666666666664,1,0,0,24,24,0.2448
base.en,dev-other,1630-141772-0018,dev-other\1630\141772\1630-141772-0018.flac,0.0,0,0,0,17,17,0.2352
base.en,dev-other,1630-141772-0019,dev-other\1630\141772\1630-141772-0019.flac,0.047619047619047616,2,0,0,42,42,0.4688
base.en,dev-other,1630-141772-0020,dev-other\1630\141772\1630-141772-0020.flac,0.5,2,0,0,4,4,0.1641
base.en,dev-other,1630-141772-0021,dev-other\1630\141772\1630-141772-0021.flac,0.07142857142857142,1,0,0,14,14,0.2154
base.en,dev-other,1630-141772-0022,dev-other\1630\141772\1630-141772-0022.flac,0.25,3,0,0,12,12,0.2321
base.en,dev-other,1630-73710-0000,dev-other\1630\73710\1630-73710-0000.flac,0.03773584905660377,2,0,0,53,53,0.5445
base.en,dev-other,1630-73710-0001,dev-other\1630\73710\1630-73710-0001.flac,0.3,2,0,1,10,11,0.2217
base.en,dev-other,1630-73710-0002,dev-other\1630\73710\1630-73710-0002.flac,0.15384615384615385,1,1,0,13,12,0.2406
base.en,dev-other,1630-73710-0003,dev-other\1630\73710\1630-73710-0003.flac,0.10526315789473684,3,0,1,38,39,0.5341
base.en,dev-other,1630-73710-0004,dev-other\1630\73710\1630-73710-0004.flac,0.0,0,0,0,2,2,0.1556
base.en,dev-other,1630-73710-0005,dev-other\1630\73710\1630-73710-0005.flac,0.0,0,0,0,6,6,0.1829
base.en,dev-other,1630-73710-0006,dev-other\1630\73710\1630-73710-0006.flac,0.08333333333333333,1,0,0,12,12,0.2062
base.en,dev-other,1630-73710-0007,dev-other\1630\73710\1630-73710-0007.flac,0.2857142857142857,1,1,0,7,6,0.1894
base.en,dev-other,1630-73710-0008,dev-other\1630\73710\1630-73710-0008.flac,0.0,0,0,0,7,7,0.2055
base.en,dev-other,1630-73710-0009,dev-other\1630\73710\1630-73710-0009.flac,0.4,1,1,0,5,4,0.1934
base.en,dev-other,1630-73710-0010,dev-other\1630\73710\1630-73710-0010.flac,0.375,1,0,2,8,10,0.2456
base.en,dev-other,1630-73710-0011,dev-other\1630\73710\1630-73710-0011.flac,0.3333333333333333,1,0,0,3,3,0.1933
base.en,dev-other,1630-73710-0012,dev-other\1630\73710\1630-73710-0012.flac,0.0,0,0,0,10,10,0.3041
base.en,dev-other,1630-73710-0013,dev-other\1630\73710\1630-73710-0013.flac,0.14285714285714285,1,0,0,7,7,0.2114
base.en,dev-other,1630-73710-0014,dev-other\1630\73710\1630-73710-0014.flac,0.09090909090909091,1,0,0,11,11,0.2627
base.en,dev-other,1630-73710-0015,dev-other\1630\73710\1630-73710-0015.flac,0.07692307692307693,1,0,0,13,13,0.2817
base.en,dev-other,1630-73710-0016,dev-other\1630\73710\1630-73710-0016.flac,0.0,0,0,0,9,9,0.2334
base.en,dev-other,1630-73710-0017,dev-other\1630\73710\1630-73710-0017.flac,0.058823529411764705,1,0,0,17,17,0.3263
base.en,dev-other,1630-73710-0018,dev-other\1630\73710\1630-73710-0018.flac,0.13043478260869565,2,0,1,23,24,0.3834
base.en,dev-other,1630-73710-0019,dev-other\1630\73710\1630-73710-0019.flac,0.6190476190476191,2,0,11,21,32,0.4645
base.en,dev-other,1630-73710-0020,dev-other\1630\73710\1630-73710-0020.flac,0.0,0,0,0,10,10,0.1922
base.en,dev-other,1630-73710-0021,dev-other\1630\73710\1630-73710-0021.flac,0.0,0,0,0,13,13,0.2013
base.en,dev-other,1630-96099-0000,dev-other\1630\96099\1630-96099-0000.flac,0.0,0,0,0,8,8,0.1823
base.en,dev-other,1630-96099-0001,dev-other\1630\96099\1630-96099-0001.flac,0.0,0,0,0,12,12,0.1974
base.en,dev-other,1630-96099-0002,dev-other\1630\96099\1630-96099-0002.flac,0.15384615384615385,2,0,0,13,13,0.2093
base.en,dev-other,1630-96099-0003,dev-other\1630\96099\1630-96099-0003.flac,0.2222222222222222,2,0,0,9,9,0.1903
base.en,dev-other,1630-96099-0004,dev-other\1630\96099\1630-96099-0004.flac,1.3333333333333333,2,0,2,3,5,0.1611
base.en,dev-other,1630-96099-0005,dev-other\1630\96099\1630-96099-0005.flac,0.0,0,0,0,15,15,0.2214
base.en,dev-other,1630-96099-0006,dev-other\1630\96099\1630-96099-0006.flac,0.0,0,0,0,7,7,0.1965
base.en,dev-other,1630-96099-0007,dev-other\1630\96099\1630-96099-0007.flac,0.0,0,0,0,6,6,0.17
base.en,dev-other,1630-96099-0008,dev-other\1630\96099\1630-96099-0008.flac,0.0,0,0,0,9,9,0.191
base.en,dev-other,1630-96099-0009,dev-other\1630\96099\1630-96099-0009.flac,0.2,3,0,0,15,15,0.254
base.en,dev-other,1630-96099-0010,dev-other\1630\96099\1630-96099-0010.flac,0.0,0,0,0,18,18,0.2482
base.en,dev-other,1630-96099-0011,dev-other\1630\96099\1630-96099-0011.flac,0.25,6,0,2,32,34,0.4097
base.en,dev-other,1630-96099-0012,dev-other\1630\96099\1630-96099-0012.flac,0.0,0,0,0,5,5,0.2043
base.en,dev-other,1630-96099-0013,dev-other\1630\96099\1630-96099-0013.flac,0.2857142857142857,4,0,0,14,14,0.2363
base.en,dev-other,1630-96099-0014,dev-other\1630\96099\1630-96099-0014.flac,0.2857142857142857,2,0,0,7,7,0.2127
base.en,dev-other,1630-96099-0015,dev-other\1630\96099\1630-96099-0015.flac,0.037037037037037035,1,0,0,27,27,0.3797
base.en,dev-other,1630-96099-0016,dev-other\1630\96099\1630-96099-0016.flac,0.0,0,0,0,4,4,0.1681
base.en,dev-other,1630-96099-0017,dev-other\1630\96099\1630-96099-0017.flac,0.09523809523809523,2,0,0,21,21,0.2904
base.en,dev-other,1630-96099-0018,dev-other\1630\96099\1630-96099-0018.flac,0.0,0,0,0,12,12,0.2128
base.en,dev-other,1630-96099-0019,dev-other\1630\96099\1630-96099-0019.flac,0.0,0,0,0,5,5,0.1715
base.en,dev-other,1630-96099-0020,dev-other\1630\96099\1630-96099-0020.flac,0.07317073170731707,3,0,0,41,41,0.4912
base.en,dev-other,1630-96099-0021,dev-other\1630\96099\1630-96099-0021.flac,0.18181818181818182,3,1,0,22,21,0.3188
base.en,dev-other,1630-96099-0022,dev-other\1630\96099\1630-96099-0022.flac,0.0,0,0,0,8,8,0.1826
base.en,dev-other,1630-96099-0023,dev-other\1630\96099\1630-96099-0023.flac,0.0,0,0,0,20,20,0.2989
base.en,dev-other,1630-96099-0024,dev-other\1630\96099\1630-96099-0024.flac,0.0,0,0,0,24,24,0.2686
base.en,dev-other,1650-157641-0000,dev-other\1650\157641\1650-157641-0000.flac,0.0,0,0,0,16,16,0.2228
base.en,dev-other,1650-157641-0001,dev-other\1650\157641\1650-157641-0001.flac,0.16666666666666666,3,0,0,18,18,0.2475
base.en,dev-other,1650-157641-0002,dev-other\1650\157641\1650-157641-0002.flac,0.07692307692307693,1,0,0,13,13,0.2009
base.en,dev-other,1650-157641-0003,dev-other\1650\157641\1650-157641-0003.flac,0.0,0,0,0,7,7,0.1838
base.en,dev-other,1650-157641-0004,dev-other\1650\157641\1650-157641-0004.flac,0.25,2,0,0,8,8,0.1809
base.en,dev-other,1650-157641-0005,dev-other\1650\157641\1650-157641-0005.flac,0.09090909090909091,1,0,0,11,11,0.1989
base.en,dev-other,1650-157641-0006,dev-other\1650\157641\1650-157641-0006.flac,0.07142857142857142,2,0,0,28,28,0.3084
base.en,dev-other,1650-157641-0007,dev-other\1650\157641\1650-157641-0007.flac,0.2777777777777778,3,1,1,18,18,0.2787
base.en,dev-other,1650-157641-0008,dev-other\1650\157641\1650-157641-0008.flac,0.2727272727272727,5,1,0,22,21,1.457
base.en,dev-other,1650-157641-0009,dev-other\1650\157641\1650-157641-0009.flac,0.4,4,1,1,15,15,0.2511
base.en,dev-other,1650-157641-0010,dev-other\1650\157641\1650-157641-0010.flac,0.13043478260869565,4,1,1,46,46,0.5138
base.en,dev-other,1650-157641-0011,dev-other\1650\157641\1650-157641-0011.flac,0.15384615384615385,2,0,0,13,13,0.2461
base.en,dev-other,1650-157641-0012,dev-other\1650\157641\1650-157641-0012.flac,0.2,1,0,0,5,5,0.1712
base.en,dev-other,1650-157641-0013,dev-other\1650\157641\1650-157641-0013.flac,0.25,3,0,0,12,12,0.1927
base.en,dev-other,1650-157641-0014,dev-other\1650\157641\1650-157641-0014.flac,0.11538461538461539,2,0,1,26,27,0.305
base.en,dev-other,1650-157641-0015,dev-other\1650\157641\1650-157641-0015.flac,0.0,0,0,0,17,17,0.2485
base.en,dev-other,1650-167613-0000,dev-other\1650\167613\1650-167613-0000.flac,0.2692307692307692,5,0,2,26,28,0.3265
base.en,dev-other,1650-167613-0001,dev-other\1650\167613\1650-167613-0001.flac,0.6666666666666666,4,1,1,9,9,0.1984
base.en,dev-other,1650-167613-0002,dev-other\1650\167613\1650-167613-0002.flac,0.4827586206896552,10,0,4,29,33,0.3365
base.en,dev-other,1650-167613-0003,dev-other\1650\167613\1650-167613-0003.flac,0.0,0,0,0,9,9,0.1931
base.en,dev-other,1650-167613-0004,dev-other\1650\167613\1650-167613-0004.flac,0.2,4,0,0,20,20,0.2849
base.en,dev-other,1650-167613-0005,dev-other\1650\167613\1650-167613-0005.flac,0.125,1,1,0,16,15,0.2472
base.en,dev-other,1650-167613-0006,dev-other\1650\167613\1650-167613-0006.flac,0.5555555555555556,4,0,1,9,10,0.2295
base.en,dev-other,1650-167613-0007,dev-other\1650\167613\1650-167613-0007.flac,0.5,7,0,1,16,17,0.3487
base.en,dev-other,1650-167613-0008,dev-other\1650\167613\1650-167613-0008.flac,0.2608695652173913,5,0,1,23,24,0.4079
base.en,dev-other,1650-167613-0009,dev-other\1650\167613\1650-167613-0009.flac,0.75,2,0,1,4,5,0.1861
base.en,dev-other,1650-167613-0010,dev-other\1650\167613\1650-167613-0010.flac,0.0,0,0,0,5,5,0.1806
base.en,dev-other,1650-167613-0011,dev-other\1650\167613\1650-167613-0011.flac,0.11764705882352941,2,0,0,17,17,0.2664
base.en,dev-other,1650-167613-0012,dev-other\1650\167613\1650-167613-0012.flac,0.21428571428571427,2,0,1,14,15,0.2146
base.en,dev-other,1650-167613-0013,dev-other\1650\167613\1650-167613-0013.flac,0.8333333333333334,4,0,1,6,7,0.1682
base.en,dev-other,1650-167613-0014,dev-other\1650\167613\1650-167613-0014.flac,0.06896551724137931,2,0,0,29,29,0.2952
base.en,dev-other,1650-167613-0015,dev-other\1650\167613\1650-167613-0015.flac,0.4,3,0,1,10,11,0.2069
base.en,dev-other,1650-167613-0016,dev-other\1650\167613\1650-167613-0016.flac,0.0,0,0,0,15,15,0.223
base.en,dev-other,1650-167613-0017,dev-other\1650\167613\1650-167613-0017.flac,0.6,2,0,1,5,6,0.1775
base.en,dev-other,1650-167613-0018,dev-other\1650\167613\1650-167613-0018.flac,0.6666666666666666,4,0,0,6,6,0.1785
base.en,dev-other,1650-167613-0019,dev-other\1650\167613\1650-167613-0019.flac,0.07142857142857142,0,0,1,14,15,0.2191
base.en,dev-other,1650-167613-0020,dev-other\1650\167613\1650-167613-0020.flac,0.07692307692307693,1,0,0,13,13,0.2104
base.en,dev-other,1650-167613-0021,dev-other\1650\167613\1650-167613-0021.flac,0.04,0,0,1,25,26,0.3366
base.en,dev-other,1650-167613-0022,dev-other\1650\167613\1650-167613-0022.flac,0.3888888888888889,4,0,3,18,21,0.2666
base.en,dev-other,1650-167613-0023,dev-other\1650\167613\1650-167613-0023.flac,0.08333333333333333,1,0,0,12,12,0.2204
base.en,dev-other,1650-167613-0024,dev-other\1650\167613\1650-167613-0024.flac,0.5,2,0,2,8,10,0.1971
base.en,dev-other,1650-167613-0025,dev-other\1650\167613\1650-167613-0025.flac,0.1,1,0,0,10,10,0.2127
base.en,dev-other,1650-167613-0026,dev-other\1650\167613\1650-167613-0026.flac,0.2857142857142857,1,0,1,7,8,0.1833
base.en,dev-other,1650-167613-0027,dev-other\1650\167613\1650-167613-0027.flac,0.6,2,0,1,5,6,0.193
base.en,dev-other,1650-167613-0028,dev-other\1650\167613\1650-167613-0028.flac,0.13636363636363635,2,0,1,22,23,0.297
base.en,dev-other,1650-167613-0029,dev-other\1650\167613\1650-167613-0029.flac,0.2222222222222222,1,0,1,9,10,0.2136
base.en,dev-other,1650-167613-0030,dev-other\1650\167613\1650-167613-0030.flac,0.1111111111111111,1,0,0,9,9,0.1963
base.en,dev-other,1650-167613-0031,dev-other\1650\167613\1650-167613-0031.flac,0.0,0,0,0,6,6,0.2009
base.en,dev-other,1650-167613-0032,dev-other\1650\167613\1650-167613-0032.flac,1.1666666666666667,4,0,3,6,9,0.2554
base.en,dev-other,1650-167613-0033,dev-other\1650\167613\1650-167613-0033.flac,0.18518518518518517,3,0,2,27,29,0.5517
base.en,dev-other,1650-167613-0034,dev-other\1650\167613\1650-167613-0034.flac,0.0,0,0,0,7,7,0.2319
base.en,dev-other,1650-167613-0035,dev-other\1650\167613\1650-167613-0035.flac,0.375,2,0,1,8,9,0.3614
base.en,dev-other,1650-167613-0036,dev-other\1650\167613\1650-167613-0036.flac,0.058823529411764705,1,0,0,17,17,0.3759
