model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
tiny.en,dev-other,1585-131718-0013,dev-other\1585\131718\1585-131718-0013.flac,0.0,0,0,0,13,13,0.2161
tiny.en,dev-other,1585-131718-0014,dev-other\1585\131718\1585-131718-0014.flac,0.375,2,0,1,8,9,0.1865
tiny.en,dev-other,1585-131718-0015,dev-other\1585\131718\1585-131718-0015.flac,0.21428571428571427,3,3,0,28,25,0.299
tiny.en,dev-other,1585-131718-0016,dev-other\1585\131718\1585-131718-0016.flac,0.06666666666666667,2,0,0,30,30,0.4051
tiny.en,dev-other,1585-131718-0017,dev-other\1585\131718\1585-131718-0017.flac,0.13043478260869565,4,1,1,46,46,0.4568
tiny.en,dev-other,1585-131718-0018,dev-other\1585\131718\1585-131718-0018.flac,0.13333333333333333,2,0,0,15,15,0.219
tiny.en,dev-other,1585-131718-0019,dev-other\1585\131718\1585-131718-0019.flac,0.0,0,0,0,11,11,0.2057
tiny.en,dev-other,1585-131718-0020,dev-other\1585\131718\1585-131718-0020.flac,0.23529411764705882,1,2,1,17,16,0.2891
tiny.en,dev-other,1585-131718-0021,dev-other\1585\131718\1585-131718-0021.flac,0.25,4,0,1,20,21,0.2804
tiny.en,dev-other,1585-131718-0022,dev-other\1585\131718\1585-131718-0022.flac,0.47368421052631576,9,0,0,19,19,0.2415
tiny.en,dev-other,1585-131718-0023,dev-other\1585\131718\1585-131718-0023.flac,0.35294117647058826,6,0,0,17,17,0.2542
tiny.en,dev-other,1585-131718-0024,dev-other\1585\131718\1585-131718-0024.flac,0.07692307692307693,1,1,0,26,25,0.2569
tiny.en,dev-other,1585-131718-0025,dev-other\1585\131718\1585-131718-0025.flac,0.038461538461538464,1,0,0,26,26,0.3242
tiny.en,dev-other,1585-131718-0026,dev-other\1585\131718\1585-131718-0026.flac,0.07142857142857142,1,0,0,14,14,0.2424
tiny.en,dev-other,1585-131718-0027,dev-other\1585\131718\1585-131718-0027.flac,0.1,1,0,0,10,10,0.2266
tiny.en,dev-other,1585-131718-0028,dev-other\1585\131718\1585-131718-0028.flac,0.175,5,2,0,40,38,0.4396
tiny.en,dev-other,1585-131718-0029,dev-other\1585\131718\1585-131718-0029.flac,0.15384615384615385,3,1,0,26,25,0.3504
tiny.en,dev-other,1585-131718-0030,dev-other\1585\131718\1585-131718-0030.flac,0.44680851063829785,13,0,8,47,55,0.5951
tiny.en,dev-other,1585-131718-0031,dev-other\1585\131718\1585-131718-0031.flac,0.3939393939393939,7,4,2,33,31,0.4435
tiny.en,dev-other,1585-131718-0032,dev-other\1585\131718\1585-131718-0032.flac,0.13333333333333333,2,0,2,30,32,0.3285
tiny.en,dev-other,1585-131718-0033,dev-other\1585\131718\1585-131718-0033.flac,0.2,2,0,0,10,10,0.1927
tiny.en,dev-other,1585-131718-0034,dev-other\1585\131718\1585-131718-0034.flac,0.09523809523809523,2,0,0,21,21,0.2389
tiny.en,dev-other,1585-131718-0035,dev-other\1585\131718\1585-131718-0035.flac,0.25,2,1,1,16,16,0.2339
tiny.en,dev-other,1585-131718-0036,dev-other\1585\131718\1585-131718-0036.flac,0.47368421052631576,5,0,4,19,23,0.3463
tiny.en,dev-other,1585-131718-0037,dev-other\1585\131718\1585-131718-0037.flac,0.10714285714285714,3,0,0,28,28,0.2936
tiny.en,dev-other,1585-131718-0038,dev-other\1585\131718\1585-131718-0038.flac,0.14814814814814814,3,1,0,27,26,0.3345
tiny.en,dev-other,1585-131718-0039,dev-other\1585\131718\1585-131718-0039.flac,0.10714285714285714,2,0,1,28,29,0.2685
tiny.en,dev-other,1585-131718-0040,dev-other\1585\131718\1585-131718-0040.flac,0.0,0,0,0,7,7,0.1801
tiny.en,dev-other,1585-131718-0041,dev-other\1585\131718\1585-131718-0041.flac,0.0,0,0,0,7,7,0.1809
tiny.en,dev-other,1585-131718-0042,dev-other\1585\131718\1585-131718-0042.flac,0.3333333333333333,2,0,1,9,10,0.1963
tiny.en,dev-other,1585-131718-0043,dev-other\1585\131718\1585-131718-0043.flac,0.17647058823529413,3,0,0,17,17,0.2664
tiny.en,dev-other,1585-131718-0044,dev-other\1585\131718\1585-131718-0044.flac,0.07142857142857142,1,0,0,14,14,0.2143
tiny.en,dev-other,1585-131718-0045,dev-other\1585\131718\1585-131718-0045.flac,0.2727272727272727,3,0,0,11,11,0.2067
tiny.en,dev-other,1585-131718-0046,dev-other\1585\131718\1585-131718-0046.flac,0.18181818181818182,3,1,0,22,21,0.2527
tiny.en,dev-other,1585-131718-0047,dev-other\1585\131718\1585-131718-0047.flac,0.2916666666666667,6,0,1,24,25,0.2999
tiny.en,dev-other,1585-131718-0048,dev-other\1585\131718\1585-131718-0048.flac,0.38461538461538464,4,0,1,13,14,0.239
tiny.en,dev-other,1585-131718-0049,dev-other\1585\131718\1585-131718-0049.flac,0.17391304347826086,2,0,2,23,25,0.3002
tiny.en,dev-other,1585-131718-0050,dev-other\1585\131718\1585-131718-0050.flac,0.2222222222222222,2,0,0,9,9,0.1915
tiny.en,dev-other,1585-131718-0051,dev-other\1585\131718\1585-131718-0051.flac,0.1,1,0,0,10,10,0.2019
tiny.en,dev-other,1585-131718-0052,dev-other\1585\131718\1585-131718-0052.flac,0.3076923076923077,4,0,0,13,13,0.2719
tiny.en,dev-other,1585-131718-0053,dev-other\1585\131718\1585-131718-0053.flac,0.3333333333333333,5,0,1,18,19,0.3849
tiny.en,dev-other,1585-131718-0054,dev-other\1585\131718\1585-131718-0054.flac,0.0,0,0,0,5,5,0.1778
tiny.en,dev-other,1585-157660-0000,dev-other\1585\157660\1585-157660-0000.flac,0.6,3,0,0,5,5,0.1846
tiny.en,dev-other,1585-157660-0001,dev-other\1585\157660\1585-157660-0001.flac,0.08695652173913043,2,0,0,23,23,0.2963
tiny.en,dev-other,1585-157660-0002,dev-other\1585\157660\1585-157660-0002.flac,0.4642857142857143,10,1,2,28,29,0.3521
tiny.en,dev-other,1585-157660-0003,dev-other\1585\157660\1585-157660-0003.flac,0.0,0,0,0,2,2,0.1603
tiny.en,dev-other,1585-157660-0004,dev-other\1585\157660\1585-157660-0004.flac,0.1590909090909091,6,0,1,44,45,0.4686
tiny.en,dev-other,1585-157660-0005,dev-other\1585\157660\1585-157660-0005.flac,0.21739130434782608,3,1,1,23,23,0.3057
tiny.en,dev-other,1585-157660-0006,dev-other\1585\157660\1585-157660-0006.flac,0.2765957446808511,9,1,3,47,49,0.4392
tiny.en,dev-other,1585-157660-0007,dev-other\1585\157660\1585-157660-0007.flac,0.2608695652173913,5,0,1,23,24,0.2775
tiny.en,dev-other,1585-157660-0008,dev-other\1585\157660\1585-157660-0008.flac,0.2608695652173913,6,0,0,23,23,0.285
tiny.en,dev-other,1585-157660-0009,dev-other\1585\157660\1585-157660-0009.flac,1.0,7,0,0,7,7,0.2358
tiny.en,dev-other,1585-157660-0010,dev-other\1585\157660\1585-157660-0010.flac,0.1724137931034483,4,1,0,29,28,0.3318
tiny.en,dev-other,1585-157660-0011,dev-other\1585\157660\1585-157660-0011.flac,0.5833333333333334,7,0,0,12,12,0.2149
tiny.en,dev-other,1585-157660-0012,dev-other\1585\157660\1585-157660-0012.flac,0.25,4,0,0,16,16,0.224
tiny.en,dev-other,1585-157660-0013,dev-other\1585\157660\1585-157660-0013.flac,0.1111111111111111,2,1,0,27,26,0.3358
tiny.en,dev-other,1585-157660-0014,dev-other\1585\157660\1585-157660-0014.flac,0.18181818181818182,3,0,1,22,23,0.271
tiny.en,dev-other,1585-157660-0015,dev-other\1585\157660\1585-157660-0015.flac,0.08695652173913043,2,0,0,23,23,0.2865
tiny.en,dev-other,1585-157660-0016,dev-other\1585\157660\1585-157660-0016.flac,0.30434782608695654,7,0,0,23,23,0.2914
tiny.en,dev-other,1630-102884-0000,dev-other\1630\102884\1630-102884-0000.flac,0.045454545454545456,0,1,0,22,21,0.3701
tiny.en,dev-other,1630-102884-0001,dev-other\1630\102884\1630-102884-0001.flac,0.0,0,0,0,12,12,0.203
tiny.en,dev-other,1630-102884-0002,dev-other\1630\102884\1630-102884-0002.flac,0.0,0,0,0,18,18,0.2392
tiny.en,dev-other,1630-102884-0003,dev-other\1630\102884\1630-102884-0003.flac,0.041666666666666664,1,0,0,24,24,0.3659
tiny.en,dev-other,1630-102884-0004,dev-other\1630\102884\1630-102884-0004.flac,0.0,0,0,0,22,22,0.2783
tiny.en,dev-other,1630-102884-0005,dev-other\1630\102884\1630-102884-0005.flac,0.02631578947368421,1,0,0,38,38,0.3998
tiny.en,dev-other,1630-102884-0006,dev-other\1630\102884\1630-102884-0006.flac,0.0,0,0,0,8,8,0.1853
tiny.en,dev-other,1630-102884-0007,dev-other\1630\102884\1630-102884-0007.flac,0.10714285714285714,3,0,0,28,28,0.3143
tiny.en,dev-other,1630-102884-0008,dev-other\1630\102884\1630-102884-0008.flac,0.17647058823529413,3,0,0,17,17,0.238
tiny.en,dev-other,1630-102884-0009,dev-other\1630\102884\1630-102884-0009.flac,0.25,1,0,1,8,9,0.1928
tiny.en,dev-other,1630-102884-0010,dev-other\1630\102884\1630-102884-0010.flac,0.0,0,0,0,26,26,0.2871
tiny.en,dev-other,1630-102884-0011,dev-other\1630\102884\1630-102884-0011.flac,0.0,0,0,0,18,18,0.2421
tiny.en,dev-other,1630-102884-0012,dev-other\1630\102884\1630-102884-0012.flac,0.04,1,0,0,25,25,0.298
tiny.en,dev-other,1630-102884-0013,dev-other\1630\102884\1630-102884-0013.flac,0.07692307692307693,2,0,0,26,26,0.3395
tiny.en,dev-other,1630-102884-0014,dev-other\1630\102884\1630-102884-0014.flac,0.17142857142857143,5,0,1,35,36,0.3634
tiny.en,dev-other,1630-102884-0015,dev-other\1630\102884\1630-102884-0015.flac,0.0,0,0,0,18,18,0.2897
tiny.en,dev-other,1630-102884-0016,dev-other\1630\102884\1630-102884-0016.flac,0.0,0,0,0,29,29,0.3624
tiny.en,dev-other,1630-141772-0000,dev-other\1630\141772\1630-141772-0000.flac,0.41379310344827586,8,0,4,29,33,0.4247
tiny.en,dev-other,1630-141772-0001,dev-other\1630\141772\1630-141772-0001.flac,0.0,0,0,0,18,18,0.2588
tiny.en,dev-other,1630-141772-0002,dev-other\1630\141772\1630-141772-0002.flac,0.0,0,0,0,4,4,0.1693
tiny.en,dev-other,1630-141772-0003,dev-other\1630\141772\1630-141772-0003.flac,0.0625,1,0,0,16,16,0.233
tiny.en,dev-other,1630-141772-0004,dev-other\1630\141772\1630-141772-0004.flac,0.0,0,0,0,12,12,0.2081
tiny.en,dev-other,1630-141772-0005,dev-other\1630\141772\1630-141772-0005.flac,0.06060606060606061,1,0,1,33,34,0.3488
tiny.en,dev-other,1630-141772-0006,dev-other\1630\141772\1630-141772-0006.flac,0.0,0,0,0,18,18,0.2416
tiny.en,dev-other,1630-141772-0007,dev-other\1630\141772\1630-141772-0007.flac,0.0,0,0,0,6,6,0.1849
tiny.en,dev-other,1630-141772-0008,dev-other\1630\141772\1630-141772-0008.flac,0.16666666666666666,1,0,0,6,6,0.2082
tiny.en,dev-other,1630-141772-0009,dev-other\1630\141772\1630-141772-0009.flac,0.4,2,0,0,5,5,0.1965
tiny.en,dev-other,1630-141772-0010,dev-other\1630\141772\1630-141772-0010.flac,0.0,0,0,0,6,6,0.2004
tiny.en,dev-other,1630-141772-0011,dev-other\1630\141772\1630-141772-0011.flac,0.5,4,0,2,12,14,0.2545
tiny.en,dev-other,1630-141772-0012,dev-other\1630\141772\1630-141772-0012.flac,0.8,2,0,2,5,7,0.216
tiny.en,dev-other,1630-141772-0013,dev-other\1630\141772\1630-141772-0013.flac,0.038461538461538464,0,1,0,26,25,0.3223
tiny.en,dev-other,1630-141772-0014,dev-other\1630\141772\1630-141772-0014.flac,0.0,0,0,0,8,8,0.2085
tiny.en,dev-other,1630-141772-0015,dev-other\1630\141772\1630-141772-0015.flac,0.024390243902439025,1,0,0,41,41,0.49
tiny.en,dev-other,1630-141772-0016,dev-other\1630\141772\1630-141772-0016.flac,0.034482758620689655,1,0,0,29,29,0.3429
tiny.en,dev-other,1630-141772-0017,dev-other\1630\141772\1630-141772-0017.flac,0.125,3,0,0,24,24,0.2513
tiny.en,dev-other,1630-141772-0018,dev-other\1630\141772\1630-141772-0018.flac,0.0,0,0,0,17,17,0.234
tiny.en,dev-other,1630-141772-0019,dev-other\1630\141772\1630-141772-0019.flac,0.023809523809523808,1,0,0,42,42,0.4017
tiny.en,dev-other,1630-141772-0020,dev-other\1630\141772\1630-141772-0020.flac,0.5,2,0,0,4,4,0.1677
tiny.en,dev-other,1630-141772-0021,dev-other\1630\141772\1630-141772-0021.flac,0.0,0,0,0,14,14,0.2225
tiny.en,dev-other,1630-141772-0022,dev-other\1630\141772\1630-141772-0022.flac,0.25,3,0,0,12,12,0.2222
tiny.en,dev-other,1630-73710-0000,dev-other\1630\73710\1630-73710-0000.flac,0.11320754716981132,5,0,1,53,54,0.4929
tiny.en,dev-other,1630-73710-0001,dev-other\1630\73710\1630-73710-0001.flac,0.4,4,0,0,10,10,0.212
tiny.en,dev-other,1630-73710-0002,dev-other\1630\73710\1630-73710-0002.flac,0.3076923076923077,2,1,1,13,13,0.2263
tiny.en,dev-other,1630-73710-0003,dev-other\1630\73710\1630-73710-0003.flac,0.15789473684210525,5,0,1,38,39,0.3885
tiny.en,dev-other,1630-73710-0004,dev-other\1630\73710\1630-73710-0004.flac,0.0,0,0,0,2,2,0.1675
tiny.en,dev-other,1630-73710-0005,dev-other\1630\73710\1630-73710-0005.flac,0.0,0,0,0,6,6,0.1799
tiny.en,dev-other,1630-73710-0006,dev-other\1630\73710\1630-73710-0006.flac,0.25,3,0,0,12,12,0.2029
tiny.en,dev-other,1630-73710-0007,dev-other\1630\73710\1630-73710-0007.flac,0.2857142857142857,1,1,0,7,6,0.177
tiny.en,dev-other,1630-73710-0008,dev-other\1630\73710\1630-73710-0008.flac,0.14285714285714285,1,0,0,7,7,0.1801
tiny.en,dev-other,1630-73710-0009,dev-other\1630\73710\1630-73710-0009.flac,0.4,2,0,0,5,5,0.1953
tiny.en,dev-other,1630-73710-0010,dev-other\1630\73710\1630-73710-0010.flac,0.0,0,0,0,8,8,0.2179
tiny.en,dev-other,1630-73710-0011,dev-other\1630\73710\1630-73710-0011.flac,0.3333333333333333,1,0,0,3,3,0.2033
tiny.en,dev-other,1630-73710-0012,dev-other\1630\73710\1630-73710-0012.flac,0.4,2,0,2,10,12,0.2469
tiny.en,dev-other,1630-73710-0013,dev-other\1630\73710\1630-73710-0013.flac,0.0,0,0,0,7,7,0.2008
tiny.en,dev-other,1630-73710-0014,dev-other\1630\73710\1630-73710-0014.flac,0.09090909090909091,1,0,0,11,11,0.2373
tiny.en,dev-other,1630-73710-0015,dev-other\1630\73710\1630-73710-0015.flac,0.07692307692307693,1,0,0,13,13,0.2424
tiny.en,dev-other,1630-73710-0016,dev-other\1630\73710\1630-73710-0016.flac,0.0,0,0,0,9,9,0.216
tiny.en,dev-other,1630-73710-0017,dev-other\1630\73710\1630-73710-0017.flac,0.17647058823529413,2,0,1,17,18,0.3817
tiny.en,dev-other,1630-73710-0018,dev-other\1630\73710\1630-73710-0018.flac,0.08695652173913043,2,0,0,23,23,0.2884
tiny.en,dev-other,1630-73710-0019,dev-other\1630\73710\1630-73710-0019.flac,0.047619047619047616,1,0,0,21,21,0.2601
tiny.en,dev-other,1630-73710-0020,dev-other\1630\73710\1630-73710-0020.flac,0.0,0,0,0,10,10,0.1965
tiny.en,dev-other,1630-73710-0021,dev-other\1630\73710\1630-73710-0021.flac,0.07692307692307693,1,0,0,13,13,0.2137
tiny.en,dev-other,1630-96099-0000,dev-other\1630\96099\1630-96099-0000.flac,0.125,1,0,0,8,8,0.1974
tiny.en,dev-other,1630-96099-0001,dev-other\1630\96099\1630-96099-0001.flac,0.0,0,0,0,12,12,0.2017
tiny.en,dev-other,1630-96099-0002,dev-other\1630\96099\1630-96099-0002.flac,0.07692307692307693,1,0,0,13,13,0.2089
tiny.en,dev-other,1630-96099-0003,dev-other\1630\96099\1630-96099-0003.flac,0.2222222222222222,2,0,0,9,9,0.2041
tiny.en,dev-other,1630-96099-0004,dev-other\1630\96099\1630-96099-0004.flac,0.6666666666666666,2,0,0,3,3,0.1884
tiny.en,dev-other,1630-96099-0005,dev-other\1630\96099\1630-96099-0005.flac,0.0,0,0,0,15,15,0.2614
tiny.en,dev-other,1630-96099-0006,dev-other\1630\96099\1630-96099-0006.flac,0.14285714285714285,1,0,0,7,7,0.2243
tiny.en,dev-other,1630-96099-0007,dev-other\1630\96099\1630-96099-0007.flac,0.16666666666666666,1,0,0,6,6,0.1941
tiny.en,dev-other,1630-96099-0008,dev-other\1630\96099\1630-96099-0008.flac,0.0,0,0,0,9,9,0.2259
tiny.en,dev-other,1630-96099-0009,dev-other\1630\96099\1630-96099-0009.flac,0.06666666666666667,1,0,0,15,15,0.2836
tiny.en,dev-other,1630-96099-0010,dev-other\1630\96099\1630-96099-0010.flac,0.0,0,0,0,18,18,0.2684
tiny.en,dev-other,1630-96099-0011,dev-other\1630\96099\1630-96099-0011.flac,0.1875,4,0,2,32,34,0.4237
tiny.en,dev-other,1630-96099-0012,dev-other\1630\96099\1630-96099-0012.flac,0.0,0,0,0,5,5,0.1906
tiny.en,dev-other,1630-96099-0013,dev-other\1630\96099\1630-96099-0013.flac,0.2857142857142857,3,0,1,14,15,0.2139
tiny.en,dev-other,1630-96099-0014,dev-other\1630\96099\1630-96099-0014.flac,0.14285714285714285,1,0,0,7,7,0.1794
tiny.en,dev-other,1630-96099-0015,dev-other\1630\96099\1630-96099-0015.flac,0.07407407407407407,2,0,0,27,27,0.2938
tiny.en,dev-other,1630-96099-0016,dev-other\1630\96099\1630-96099-0016.flac,0.25,1,0,0,4,4,0.1657
tiny.en,dev-other,1630-96099-0017,dev-other\1630\96099\1630-96099-0017.flac,0.047619047619047616,0,0,1,21,22,0.2803
tiny.en,dev-other,1630-96099-0018,dev-other\1630\96099\1630-96099-0018.flac,0.0,0,0,0,12,12,0.2063
tiny.en,dev-other,1630-96099-0019,dev-other\1630\96099\1630-96099-0019.flac,0.0,0,0,0,5,5,0.1775
tiny.en,dev-other,1630-96099-0020,dev-other\1630\96099\1630-96099-0020.flac,0.024390243902439025,1,0,0,41,41,0.4385
tiny.en,dev-other,1630-96099-0021,dev-other\1630\96099\1630-96099-0021.flac,0.22727272727272727,5,0,0,22,22,0.292
tiny.en,dev-other,1630-96099-0022,dev-other\1630\96099\1630-96099-0022.flac,0.125,1,0,0,8,8,0.194
tiny.en,dev-other,1630-96099-0023,dev-other\1630\96099\1630-96099-0023.flac,0.05,1,0,0,20,20,0.289
tiny.en,dev-other,1630-96099-0024,dev-other\1630\96099\1630-96099-0024.flac,0.0,0,0,0,24,24,0.2587
tiny.en,dev-other,1650-157641-0000,dev-other\1650\157641\1650-157641-0000.flac,0.0625,1,0,0,16,16,0.2312
tiny.en,dev-other,1650-157641-0001,dev-other\1650\157641\1650-157641-0001.flac,0.16666666666666666,3,0,0,18,18,0.2619
tiny.en,dev-other,1650-157641-0002,dev-other\1650\157641\1650-157641-0002.flac,0.07692307692307693,1,0,0,13,13,0.2086
tiny.en,dev-other,1650-157641-0003,dev-other\1650\157641\1650-157641-0003.flac,0.5714285714285714,3,0,1,7,8,0.2213
tiny.en,dev-other,1650-157641-0004,dev-other\1650\157641\1650-157641-0004.flac,0.625,3,0,2,8,10,0.2141
tiny.en,dev-other,1650-157641-0005,dev-other\1650\157641\1650-157641-0005.flac,0.09090909090909091,1,0,0,11,11,0.2263
tiny.en,dev-other,1650-157641-0006,dev-other\1650\157641\1650-157641-0006.flac,0.07142857142857142,2,0,0,28,28,0.3532
tiny.en,dev-other,1650-157641-0007,dev-other\1650\157641\1650-157641-0007.flac,0.2777777777777778,4,0,1,18,19,0.3039
tiny.en,dev-other,1650-157641-0008,dev-other\1650\157641\1650-157641-0008.flac,0.2727272727272727,3,3,0,22,19,0.3035
tiny.en,dev-other,1650-157641-0009,dev-other\1650\157641\1650-157641-0009.flac,0.2,2,0,1,15,16,0.254
tiny.en,dev-other,1650-157641-0010,dev-other\1650\157641\1650-157641-0010.flac,0.17391304347826086,5,1,2,46,47,0.6439
tiny.en,dev-other,1650-157641-0011,dev-other\1650\157641\1650-157641-0011.flac,0.15384615384615385,2,0,0,13,13,0.2426
tiny.en,dev-other,1650-157641-0012,dev-other\1650\157641\1650-157641-0012.flac,0.2,1,0,0,5,5,0.1786
tiny.en,dev-other,1650-157641-0013,dev-other\1650\157641\1650-157641-0013.flac,0.25,3,0,0,12,12,0.2059
tiny.en,dev-other,1650-157641-0014,dev-other\1650\157641\1650-157641-0014.flac,0.2692307692307692,4,1,2,26,27,0.3025
tiny.en,dev-other,1650-157641-0015,dev-other\1650\157641\1650-157641-0015.flac,0.11764705882352941,2,0,0,17,17,0.2339
tiny.en,dev-other,1650-167613-0000,dev-other\1650\167613\1650-167613-0000.flac,0.2692307692307692,5,0,2,26,28,0.3135
tiny.en,dev-other,1650-167613-0001,dev-other\1650\167613\1650-167613-0001.flac,1.2222222222222223,8,0,3,9,12,0.2071
tiny.en,dev-other,1650-167613-0002,dev-other\1650\167613\1650-167613-0002.flac,0.6206896551724138,12,0,6,29,35,0.3338
tiny.en,dev-other,1650-167613-0003,dev-other\1650\167613\1650-167613-0003.flac,0.0,0,0,0,9,9,0.212
tiny.en,dev-other,1650-167613-0004,dev-other\1650\167613\1650-167613-0004.flac,0.4,7,0,1,20,21,0.3039
tiny.en,dev-other,1650-167613-0005,dev-other\1650\167613\1650-167613-0005.flac,0.125,1,1,0,16,15,0.2489
tiny.en,dev-other,1650-167613-0006,dev-other\1650\167613\1650-167613-0006.flac,0.5555555555555556,4,0,1,9,10,0.2122
tiny.en,dev-other,1650-167613-0007,dev-other\1650\167613\1650-167613-0007.flac,0.75,8,0,4,16,20,0.2363
tiny.en,dev-other,1650-167613-0008,dev-other\1650\167613\1650-167613-0008.flac,0.6086956521739131,10,0,4,23,27,0.3123
tiny.en,dev-other,1650-167613-0009,dev-other\1650\167613\1650-167613-0009.flac,0.75,2,0,1,4,5,0.1789
tiny.en,dev-other,1650-167613-0010,dev-other\1650\167613\1650-167613-0010.flac,0.6,2,0,1,5,6,0.1741
tiny.en,dev-other,1650-167613-0011,dev-other\1650\167613\1650-167613-0011.flac,0.29411764705882354,3,0,2,17,19,0.2505
tiny.en,dev-other,1650-167613-0012,dev-other\1650\167613\1650-167613-0012.flac,0.2857142857142857,2,0,2,14,16,0.2258
tiny.en,dev-other,1650-167613-0013,dev-other\1650\167613\1650-167613-0013.flac,0.16666666666666666,1,0,0,6,6,0.1903
tiny.en,dev-other,1650-167613-0014,dev-other\1650\167613\1650-167613-0014.flac,0.20689655172413793,4,0,2,29,31,0.3225
tiny.en,dev-other,1650-167613-0015,dev-other\1650\167613\1650-167613-0015.flac,0.5,3,0,2,10,12,0.2202
tiny.en,dev-other,1650-167613-0016,dev-other\1650\167613\1650-167613-0016.flac,0.0,0,0,0,15,15,0.2392
tiny.en,dev-other,1650-167613-0017,dev-other\1650\167613\1650-167613-0017.flac,0.4,1,0,1,5,6,0.1841
tiny.en,dev-other,1650-167613-0018,dev-other\1650\167613\1650-167613-0018.flac,1.3333333333333333,4,0,4,6,10,0.2406
tiny.en,dev-other,1650-167613-0019,dev-other\1650\167613\1650-167613-0019.flac,0.21428571428571427,2,0,1,14,15,0.2479
tiny.en,dev-other,1650-167613-0020,dev-other\1650\167613\1650-167613-0020.flac,0.07692307692307693,1,0,0,13,13,0.2327
tiny.en,dev-other,1650-167613-0021,dev-other\1650\167613\1650-167613-0021.flac,0.08,1,0,1,25,26,0.3188
tiny.en,dev-other,1650-167613-0022,dev-other\1650\167613\1650-167613-0022.flac,0.4444444444444444,6,0,2,18,20,0.2499
tiny.en,dev-other,1650-167613-0023,dev-other\1650\167613\1650-167613-0023.flac,0.08333333333333333,1,0,0,12,12,0.2007
tiny.en,dev-other,1650-167613-0024,dev-other\1650\167613\1650-167613-0024.flac,0.75,2,0,4,8,12,0.2019
tiny.en,dev-other,1650-167613-0025,dev-other\1650\167613\1650-167613-0025.flac,0.1,1,0,0,10,10,0.2071
tiny.en,dev-other,1650-167613-0026,dev-other\1650\167613\1650-167613-0026.flac,0.42857142857142855,2,0,1,7,8,0.1933
tiny.en,dev-other,1650-167613-0027,dev-other\1650\167613\1650-167613-0027.flac,0.8,2,0,2,5,7,0.1869
tiny.en,dev-other,1650-167613-0028,dev-other\1650\167613\1650-167613-0028.flac,0.22727272727272727,4,0,1,22,23,0.2769
tiny.en,dev-other,1650-167613-0029,dev-other\1650\167613\1650-167613-0029.flac,0.2222222222222222,1,0,1,9,10,0.2112
tiny.en,dev-other,1650-167613-0030,dev-other\1650\167613\1650-167613-0030.flac,0.1111111111111111,1,0,0,9,9,0.2175
tiny.en,dev-other,1650-167613-0031,dev-other\1650\167613\1650-167613-0031.flac,1.0,4,0,2,6,8,0.2185
tiny.en,dev-other,1650-167613-0032,dev-other\1650\167613\1650-167613-0032.flac,0.6666666666666666,2,0,2,6,8,0.2152
tiny.en,dev-other,1650-167613-0033,dev-other\1650\167613\1650-167613-0033.flac,0.37037037037037035,10,0,0,27,27,0.3616
tiny.en,dev-other,1650-167613-0034,dev-other\1650\167613\1650-167613-0034.flac,0.14285714285714285,1,0,0,7,7,0.184
