model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
small,dev-other,1585-131718-0030,dev-other\1585\131718\1585-131718-0030.flac,0.06382978723404255,2,0,1,47,48,0.799
small,dev-other,1585-131718-0031,dev-other\1585\131718\1585-131718-0031.flac,0.30303030303030304,5,4,1,33,30,0.6012
small,dev-other,1585-131718-0032,dev-other\1585\131718\1585-131718-0032.flac,0.06666666666666667,1,0,1,30,31,0.521
small,dev-other,1585-131718-0033,dev-other\1585\131718\1585-131718-0033.flac,0.1,1,0,0,10,10,0.3027
small,dev-other,1585-131718-0034,dev-other\1585\131718\1585-131718-0034.flac,0.047619047619047616,1,0,0,21,21,0.3796
small,dev-other,1585-131718-0035,dev-other\1585\131718\1585-131718-0035.flac,0.4375,3,3,1,16,14,0.3505
small,dev-other,1585-131718-0036,dev-other\1585\131718\1585-131718-0036.flac,0.10526315789473684,2,0,0,19,19,0.3627
small,dev-other,1585-131718-0037,dev-other\1585\131718\1585-131718-0037.flac,0.03571428571428571,1,0,0,28,28,0.4532
small,dev-other,1585-131718-0038,dev-other\1585\131718\1585-131718-0038.flac,0.0,0,0,0,27,27,0.4429
small,dev-other,1585-131718-0039,dev-other\1585\131718\1585-131718-0039.flac,0.03571428571428571,0,0,1,28,29,0.448
small,dev-other,1585-131718-0040,dev-other\1585\131718\1585-131718-0040.flac,0.14285714285714285,1,0,0,7,7,0.2542
small,dev-other,1585-131718-0041,dev-other\1585\131718\1585-131718-0041.flac,0.0,0,0,0,7,7,0.24
small,dev-other,1585-131718-0042,dev-other\1585\131718\1585-131718-0042.flac,0.1111111111111111,1,0,0,9,9,0.2831
small,dev-other,1585-131718-0043,dev-other\1585\131718\1585-131718-0043.flac,0.17647058823529413,3,0,0,17,17,0.404
small,dev-other,1585-131718-0044,dev-other\1585\131718\1585-131718-0044.flac,0.0,0,0,0,14,14,0.3112
small,dev-other,1585-131718-0045,dev-other\1585\131718\1585-131718-0045.flac,0.2727272727272727,3,0,0,11,11,0.3117
small,dev-other,1585-131718-0046,dev-other\1585\131718\1585-131718-0046.flac,0.13636363636363635,2,1,0,22,21,0.4028
small,dev-other,1585-131718-0047,dev-other\1585\131718\1585-131718-0047.flac,0.20833333333333334,4,0,1,24,25,0.4623
small,dev-other,1585-131718-0048,dev-other\1585\131718\1585-131718-0048.flac,0.15384615384615385,2,0,0,13,13,0.2931
small,dev-other,1585-131718-0049,dev-other\1585\131718\1585-131718-0049.flac,0.08695652173913043,1,0,1,23,24,0.4196
small,dev-other,1585-131718-0050,dev-other\1585\131718\1585-131718-0050.flac,0.1111111111111111,1,0,0,9,9,0.275
small,dev-other,1585-131718-0051,dev-other\1585\131718\1585-131718-0051.flac,0.2,2,0,0,10,10,0.2904
small,dev-other,1585-131718-0052,dev-other\1585\131718\1585-131718-0052.flac,0.23076923076923078,3,0,0,13,13,0.343
small,dev-other,1585-131718-0053,dev-other\1585\131718\1585-131718-0053.flac,0.2777777777777778,4,0,1,18,19,0.4879
small,dev-other,1585-131718-0054,dev-other\1585\131718\1585-131718-0054.flac,0.0,0,0,0,5,5,0.2471
small,dev-other,1585-157660-0000,dev-other\1585\157660\1585-157660-0000.flac,0.6,3,0,0,5,5,0.259
small,dev-other,1585-157660-0001,dev-other\1585\157660\1585-157660-0001.flac,0.13043478260869565,3,0,0,23,23,0.4576
small,dev-other,1585-157660-0002,dev-other\1585\157660\1585-157660-0002.flac,0.25,5,1,1,28,28,0.528
small,dev-other,1585-157660-0003,dev-other\1585\157660\1585-157660-0003.flac,0.5,1,0,0,2,2,0.2385
small,dev-other,1585-157660-0004,dev-other\1585\157660\1585-157660-0004.flac,0.11363636363636363,4,0,1,44,45,0.7146
small,dev-other,1585-157660-0005,dev-other\1585\157660\1585-157660-0005.flac,0.17391304347826086,3,0,1,23,24,0.4836
small,dev-other,1585-157660-0006,dev-other\1585\157660\1585-157660-0006.flac,0.1702127659574468,7,1,0,47,46,0.73
small,dev-other,1585-157660-0007,dev-other\1585\157660\1585-157660-0007.flac,0.043478260869565216,0,0,1,23,24,0.4345
small,dev-other,1585-157660-0008,dev-other\1585\157660\1585-157660-0008.flac,0.391304347826087,9,0,0,23,23,0.4727
small,dev-other,1585-157660-0009,dev-other\1585\157660\1585-157660-0009.flac,0.7142857142857143,5,0,0,7,7,0.3048
small,dev-other,1585-157660-0010,dev-other\1585\157660\1585-157660-0010.flac,0.1724137931034483,3,1,1,29,29,0.5382
small,dev-other,1585-157660-0011,dev-other\1585\157660\1585-157660-0011.flac,0.5,5,1,0,12,11,0.3247
small,dev-other,1585-157660-0012,dev-other\1585\157660\1585-157660-0012.flac,0.125,2,0,0,16,16,0.3524
small,dev-other,1585-157660-0013,dev-other\1585\157660\1585-157660-0013.flac,0.1111111111111111,2,1,0,27,26,0.466
small,dev-other,1585-157660-0014,dev-other\1585\157660\1585-157660-0014.flac,0.045454545454545456,1,0,0,22,22,0.4025
small,dev-other,1585-157660-0015,dev-other\1585\157660\1585-157660-0015.flac,0.043478260869565216,1,0,0,23,23,0.417
small,dev-other,1585-157660-0016,dev-other\1585\157660\1585-157660-0016.flac,0.17391304347826086,3,1,0,23,22,0.4712
small,dev-other,1630-102884-0000,dev-other\1630\102884\1630-102884-0000.flac,0.045454545454545456,0,1,0,22,21,0.4231
small,dev-other,1630-102884-0001,dev-other\1630\102884\1630-102884-0001.flac,0.0,0,0,0,12,12,0.281
small,dev-other,1630-102884-0002,dev-other\1630\102884\1630-102884-0002.flac,0.05555555555555555,1,0,0,18,18,0.385
small,dev-other,1630-102884-0003,dev-other\1630\102884\1630-102884-0003.flac,0.0,0,0,0,24,24,0.4538
small,dev-other,1630-102884-0004,dev-other\1630\102884\1630-102884-0004.flac,0.0,0,0,0,22,22,0.4107
small,dev-other,1630-102884-0005,dev-other\1630\102884\1630-102884-0005.flac,0.0,0,0,0,38,38,0.5961
small,dev-other,1630-102884-0006,dev-other\1630\102884\1630-102884-0006.flac,0.0,0,0,0,8,8,0.2538
small,dev-other,1630-102884-0007,dev-other\1630\102884\1630-102884-0007.flac,0.10714285714285714,2,0,1,28,29,0.5416
small,dev-other,1630-102884-0008,dev-other\1630\102884\1630-102884-0008.flac,0.17647058823529413,2,0,1,17,18,0.3744
small,dev-other,1630-102884-0009,dev-other\1630\102884\1630-102884-0009.flac,0.0,0,0,0,8,8,0.2552
small,dev-other,1630-102884-0010,dev-other\1630\102884\1630-102884-0010.flac,0.0,0,0,0,26,26,0.4453
small,dev-other,1630-102884-0011,dev-other\1630\102884\1630-102884-0011.flac,0.0,0,0,0,18,18,0.3739
small,dev-other,1630-102884-0012,dev-other\1630\102884\1630-102884-0012.flac,0.04,1,0,0,25,25,0.4977
small,dev-other,1630-102884-0013,dev-other\1630\102884\1630-102884-0013.flac,0.07692307692307693,2,0,0,26,26,0.4406
small,dev-other,1630-102884-0014,dev-other\1630\102884\1630-102884-0014.flac,0.14285714285714285,4,0,1,35,36,0.5553
small,dev-other,1630-102884-0015,dev-other\1630\102884\1630-102884-0015.flac,0.05555555555555555,1,0,0,18,18,0.3412
small,dev-other,1630-102884-0016,dev-other\1630\102884\1630-102884-0016.flac,0.034482758620689655,1,0,0,29,29,0.4476
small,dev-other,1630-141772-0000,dev-other\1630\141772\1630-141772-0000.flac,0.1724137931034483,4,0,1,29,30,0.5789
small,dev-other,1630-141772-0001,dev-other\1630\141772\1630-141772-0001.flac,0.0,0,0,0,18,18,0.3519
small,dev-other,1630-141772-0002,dev-other\1630\141772\1630-141772-0002.flac,0.0,0,0,0,4,4,0.2208
small,dev-other,1630-141772-0003,dev-other\1630\141772\1630-141772-0003.flac,0.0625,1,0,0,16,16,0.3643
small,dev-other,1630-141772-0004,dev-other\1630\141772\1630-141772-0004.flac,0.0,0,0,0,12,12,0.2923
small,dev-other,1630-141772-0005,dev-other\1630\141772\1630-141772-0005.flac,0.0,0,0,0,33,33,0.5359
small,dev-other,1630-141772-0006,dev-other\1630\141772\1630-141772-0006.flac,0.0,0,0,0,18,18,0.3538
small,dev-other,1630-141772-0007,dev-other\1630\141772\1630-141772-0007.flac,0.0,0,0,0,6,6,0.2435
small,dev-other,1630-141772-0008,dev-other\1630\141772\1630-141772-0008.flac,0.16666666666666666,1,0,0,6,6,0.2825
small,dev-other,1630-141772-0009,dev-other\1630\141772\1630-141772-0009.flac,0.4,2,0,0,5,5,0.2812
small,dev-other,1630-141772-0010,dev-other\1630\141772\1630-141772-0010.flac,0.0,0,0,0,6,6,0.2495
small,dev-other,1630-141772-0011,dev-other\1630\141772\1630-141772-0011.flac,0.16666666666666666,2,0,0,12,12,0.348
small,dev-other,1630-141772-0012,dev-other\1630\141772\1630-141772-0012.flac,0.0,0,0,0,5,5,0.2464
small,dev-other,1630-141772-0013,dev-other\1630\141772\1630-141772-0013.flac,0.0,0,0,0,26,26,0.4339
small,dev-other,1630-141772-0014,dev-other\1630\141772\1630-141772-0014.flac,0.0,0,0,0,8,8,0.2933
small,dev-other,1630-141772-0015,dev-other\1630\141772\1630-141772-0015.flac,0.024390243902439025,1,0,0,41,41,0.6136
small,dev-other,1630-141772-0016,dev-other\1630\141772\1630-141772-0016.flac,0.034482758620689655,1,0,0,29,29,0.491
small,dev-other,1630-141772-0017,dev-other\1630\141772\1630-141772-0017.flac,0.0,0,0,0,24,24,0.4274
small,dev-other,1630-141772-0018,dev-other\1630\141772\1630-141772-0018.flac,0.0,0,0,0,17,17,0.3365
small,dev-other,1630-141772-0019,dev-other\1630\141772\1630-141772-0019.flac,0.023809523809523808,1,0,0,42,42,0.7036
small,dev-other,1630-141772-0020,dev-other\1630\141772\1630-141772-0020.flac,0.5,2,0,0,4,4,0.23
small,dev-other,1630-141772-0021,dev-other\1630\141772\1630-141772-0021.flac,0.07142857142857142,1,0,0,14,14,0.3028
small,dev-other,1630-141772-0022,dev-other\1630\141772\1630-141772-0022.flac,0.16666666666666666,2,0,0,12,12,0.3143
small,dev-other,1630-73710-0000,dev-other\1630\73710\1630-73710-0000.flac,0.05660377358490566,2,0,1,53,54,0.7591
small,dev-other,1630-73710-0001,dev-other\1630\73710\1630-73710-0001.flac,0.0,0,0,0,10,10,0.2667
small,dev-other,1630-73710-0002,dev-other\1630\73710\1630-73710-0002.flac,0.0,0,0,0,13,13,0.3225
small,dev-other,1630-73710-0003,dev-other\1630\73710\1630-73710-0003.flac,0.0,0,0,0,38,38,0.6349
small,dev-other,1630-73710-0004,dev-other\1630\73710\1630-73710-0004.flac,0.0,0,0,0,2,2,0.215
small,dev-other,1630-73710-0005,dev-other\1630\73710\1630-73710-0005.flac,0.3333333333333333,2,0,0,6,6,0.2496
small,dev-other,1630-73710-0006,dev-other\1630\73710\1630-73710-0006.flac,0.08333333333333333,1,0,0,12,12,0.3012
small,dev-other,1630-73710-0007,dev-other\1630\73710\1630-73710-0007.flac,0.2857142857142857,1,1,0,7,6,0.2452
small,dev-other,1630-73710-0008,dev-other\1630\73710\1630-73710-0008.flac,0.0,0,0,0,7,7,0.2485
small,dev-other,1630-73710-0009,dev-other\1630\73710\1630-73710-0009.flac,0.4,1,1,0,5,4,0.2371
small,dev-other,1630-73710-0010,dev-other\1630\73710\1630-73710-0010.flac,0.0,0,0,0,8,8,0.2833
small,dev-other,1630-73710-0011,dev-other\1630\73710\1630-73710-0011.flac,0.3333333333333333,1,0,0,3,3,0.2486
small,dev-other,1630-73710-0012,dev-other\1630\73710\1630-73710-0012.flac,0.0,0,0,0,10,10,0.334
small,dev-other,1630-73710-0013,dev-other\1630\73710\1630-73710-0013.flac,0.14285714285714285,1,0,0,7,7,0.283
small,dev-other,1630-73710-0014,dev-other\1630\73710\1630-73710-0014.flac,0.0,0,0,0,11,11,0.293
small,dev-other,1630-73710-0015,dev-other\1630\73710\1630-73710-0015.flac,0.07692307692307693,1,0,0,13,13,0.3191
small,dev-other,1630-73710-0016,dev-other\1630\73710\1630-73710-0016.flac,0.0,0,0,0,9,9,0.2733
small,dev-other,1630-73710-0017,dev-other\1630\73710\1630-73710-0017.flac,0.058823529411764705,1,0,0,17,17,0.3735
small,dev-other,1630-73710-0018,dev-other\1630\73710\1630-73710-0018.flac,0.043478260869565216,1,0,0,23,23,0.4663
small,dev-other,1630-73710-0019,dev-other\1630\73710\1630-73710-0019.flac,0.047619047619047616,0,0,1,21,22,0.4024
small,dev-other,1630-73710-0020,dev-other\1630\73710\1630-73710-0020.flac,0.0,0,0,0,10,10,0.2927
small,dev-other,1630-73710-0021,dev-other\1630\73710\1630-73710-0021.flac,0.0,0,0,0,13,13,0.3108
small,dev-other,1630-96099-0000,dev-other\1630\96099\1630-96099-0000.flac,0.0,0,0,0,8,8,0.2648
small,dev-other,1630-96099-0001,dev-other\1630\96099\1630-96099-0001.flac,0.0,0,0,0,12,12,0.2955
small,dev-other,1630-96099-0002,dev-other\1630\96099\1630-96099-0002.flac,0.07692307692307693,1,0,0,13,13,0.309
small,dev-other,1630-96099-0003,dev-other\1630\96099\1630-96099-0003.flac,0.2222222222222222,2,0,0,9,9,0.2839
small,dev-other,1630-96099-0004,dev-other\1630\96099\1630-96099-0004.flac,0.0,0,0,0,3,3,0.237
small,dev-other,1630-96099-0005,dev-other\1630\96099\1630-96099-0005.flac,0.13333333333333333,2,0,0,15,15,0.3245
small,dev-other,1630-96099-0006,dev-other\1630\96099\1630-96099-0006.flac,0.0,0,0,0,7,7,0.2804
small,dev-other,1630-96099-0007,dev-other\1630\96099\1630-96099-0007.flac,0.0,0,0,0,6,6,0.2374
small,dev-other,1630-96099-0008,dev-other\1630\96099\1630-96099-0008.flac,0.0,0,0,0,9,9,0.2898
small,dev-other,1630-96099-0009,dev-other\1630\96099\1630-96099-0009.flac,0.06666666666666667,1,0,0,15,15,0.3757
small,dev-other,1630-96099-0010,dev-other\1630\96099\1630-96099-0010.flac,0.0,0,0,0,18,18,0.3396
small,dev-other,1630-96099-0011,dev-other\1630\96099\1630-96099-0011.flac,0.21875,5,0,2,32,34,0.5834
small,dev-other,1630-96099-0012,dev-other\1630\96099\1630-96099-0012.flac,0.0,0,0,0,5,5,0.2366
small,dev-other,1630-96099-0013,dev-other\1630\96099\1630-96099-0013.flac,0.21428571428571427,3,0,0,14,14,0.3416
small,dev-other,1630-96099-0014,dev-other\1630\96099\1630-96099-0014.flac,0.0,0,0,0,7,7,0.2474
small,dev-other,1630-96099-0015,dev-other\1630\96099\1630-96099-0015.flac,0.037037037037037035,1,0,0,27,27,0.4338
small,dev-other,1630-96099-0016,dev-other\1630\96099\1630-96099-0016.flac,0.0,0,0,0,4,4,0.2207
small,dev-other,1630-96099-0017,dev-other\1630\96099\1630-96099-0017.flac,0.047619047619047616,0,0,1,21,22,0.407
small,dev-other,1630-96099-0018,dev-other\1630\96099\1630-96099-0018.flac,0.0,0,0,0,12,12,0.2931
small,dev-other,1630-96099-0019,dev-other\1630\96099\1630-96099-0019.flac,0.0,0,0,0,5,5,0.2148
small,dev-other,1630-96099-0020,dev-other\1630\96099\1630-96099-0020.flac,0.04878048780487805,2,0,0,41,41,0.6328
small,dev-other,1630-96099-0021,dev-other\1630\96099\1630-96099-0021.flac,0.09090909090909091,1,1,0,22,21,0.4679
small,dev-other,1630-96099-0022,dev-other\1630\96099\1630-96099-0022.flac,0.0,0,0,0,8,8,0.266
small,dev-other,1630-96099-0023,dev-other\1630\96099\1630-96099-0023.flac,0.0,0,0,0,20,20,0.4413
small,dev-other,1630-96099-0024,dev-other\1630\96099\1630-96099-0024.flac,0.0,0,0,0,24,24,0.4439
small,dev-other,1650-157641-0000,dev-other\1650\157641\1650-157641-0000.flac,0.0,0,0,0,16,16,0.3374
small,dev-other,1650-157641-0001,dev-other\1650\157641\1650-157641-0001.flac,0.16666666666666666,3,0,0,18,18,0.402
small,dev-other,1650-157641-0002,dev-other\1650\157641\1650-157641-0002.flac,0.07692307692307693,1,0,0,13,13,0.3155
small,dev-other,1650-157641-0003,dev-other\1650\157641\1650-157641-0003.flac,0.5714285714285714,3,1,0,7,6,0.326
small,dev-other,1650-157641-0004,dev-other\1650\157641\1650-157641-0004.flac,0.5,3,0,1,8,9,0.3241
small,dev-other,1650-157641-0005,dev-other\1650\157641\1650-157641-0005.flac,0.0,0,0,0,11,11,0.3704
small,dev-other,1650-157641-0006,dev-other\1650\157641\1650-157641-0006.flac,0.03571428571428571,1,0,0,28,28,0.4764
small,dev-other,1650-157641-0007,dev-other\1650\157641\1650-157641-0007.flac,0.2222222222222222,4,0,0,18,18,0.3732
small,dev-other,1650-157641-0008,dev-other\1650\157641\1650-157641-0008.flac,0.09090909090909091,2,0,0,22,22,0.4248
small,dev-other,1650-157641-0009,dev-other\1650\157641\1650-157641-0009.flac,0.2,1,1,1,15,15,0.3192
small,dev-other,1650-157641-0010,dev-other\1650\157641\1650-157641-0010.flac,0.043478260869565216,1,1,0,46,45,0.6673
small,dev-other,1650-157641-0011,dev-other\1650\157641\1650-157641-0011.flac,0.07692307692307693,1,0,0,13,13,0.3494
small,dev-other,1650-157641-0012,dev-other\1650\157641\1650-157641-0012.flac,0.2,1,0,0,5,5,0.253
small,dev-other,1650-157641-0013,dev-other\1650\157641\1650-157641-0013.flac,0.08333333333333333,1,0,0,12,12,0.3184
small,dev-other,1650-157641-0014,dev-other\1650\157641\1650-157641-0014.flac,0.19230769230769232,3,0,2,26,28,0.4708
small,dev-other,1650-157641-0015,dev-other\1650\157641\1650-157641-0015.flac,0.0,0,0,0,17,17,0.3603
small,dev-other,1650-167613-0000,dev-other\1650\167613\1650-167613-0000.flac,0.0,0,0,0,26,26,0.4897
small,dev-other,1650-167613-0001,dev-other\1650\167613\1650-167613-0001.flac,0.3333333333333333,2,1,0,9,8,0.3173
small,dev-other,1650-167613-0002,dev-other\1650\167613\1650-167613-0002.flac,0.41379310344827586,9,1,2,29,30,0.5352
small,dev-other,1650-167613-0003,dev-other\1650\167613\1650-167613-0003.flac,0.0,0,0,0,9,9,0.2901
small,dev-other,1650-167613-0004,dev-other\1650\167613\1650-167613-0004.flac,0.1,2,0,0,20,20,0.4034
small,dev-other,1650-167613-0005,dev-other\1650\167613\1650-167613-0005.flac,0.125,1,1,0,16,15,0.3603
small,dev-other,1650-167613-0006,dev-other\1650\167613\1650-167613-0006.flac,0.2222222222222222,2,0,0,9,9,0.3019
small,dev-other,1650-167613-0007,dev-other\1650\167613\1650-167613-0007.flac,0.375,6,0,0,16,16,0.3824
small,dev-other,1650-167613-0008,dev-other\1650\167613\1650-167613-0008.flac,0.2608695652173913,5,0,1,23,24,0.4793
small,dev-other,1650-167613-0009,dev-other\1650\167613\1650-167613-0009.flac,0.75,2,0,1,4,5,0.2261
small,dev-other,1650-167613-0010,dev-other\1650\167613\1650-167613-0010.flac,0.0,0,0,0,5,5,0.2357
small,dev-other,1650-167613-0011,dev-other\1650\167613\1650-167613-0011.flac,0.058823529411764705,1,0,0,17,17,0.4115
small,dev-other,1650-167613-0012,dev-other\1650\167613\1650-167613-0012.flac,0.0,0,0,0,14,14,0.3166
small,dev-other,1650-167613-0013,dev-other\1650\167613\1650-167613-0013.flac,0.5,3,0,0,6,6,0.2662
small,dev-other,1650-167613-0014,dev-other\1650\167613\1650-167613-0014.flac,0.034482758620689655,1,0,0,29,29,0.485
small,dev-other,1650-167613-0015,dev-other\1650\167613\1650-167613-0015.flac,0.4,3,0,1,10,11,0.3187
small,dev-other,1650-167613-0016,dev-other\1650\167613\1650-167613-0016.flac,0.0,0,0,0,15,15,0.3647
small,dev-other,1650-167613-0017,dev-other\1650\167613\1650-167613-0017.flac,0.2,1,0,0,5,5,0.2638
small,dev-other,1650-167613-0018,dev-other\1650\167613\1650-167613-0018.flac,0.8333333333333334,4,0,1,6,7,0.2852
small,dev-other,1650-167613-0019,dev-other\1650\167613\1650-167613-0019.flac,0.07142857142857142,0,0,1,14,15,0.3482
small,dev-other,1650-167613-0020,dev-other\1650\167613\1650-167613-0020.flac,0.07692307692307693,1,0,0,13,13,0.3109
small,dev-other,1650-167613-0021,dev-other\1650\167613\1650-167613-0021.flac,0.04,0,0,1,25,26,0.5057
small,dev-other,1650-167613-0022,dev-other\1650\167613\1650-167613-0022.flac,0.3888888888888889,4,0,3,18,21,0.4101
small,dev-other,1650-167613-0023,dev-other\1650\167613\1650-167613-0023.flac,0.08333333333333333,1,0,0,12,12,0.2852
small,dev-other,1650-167613-0024,dev-other\1650\167613\1650-167613-0024.flac,0.25,1,0,1,8,9,0.2758
small,dev-other,1650-167613-0025,dev-other\1650\167613\1650-167613-0025.flac,0.1,1,0,0,10,10,0.2799
small,dev-other,1650-167613-0026,dev-other\1650\167613\1650-167613-0026.flac,0.14285714285714285,1,0,0,7,7,0.2617
small,dev-other,1650-167613-0027,dev-other\1650\167613\1650-167613-0027.flac,0.0,0,0,0,5,5,0.2394
small,dev-other,1650-167613-0028,dev-other\1650\167613\1650-167613-0028.flac,0.18181818181818182,3,0,1,22,23,0.4047
small,dev-other,1650-167613-0029,dev-other\1650\167613\1650-167613-0029.flac,0.2222222222222222,1,0,1,9,10,0.2832
small,dev-other,1650-167613-0030,dev-other\1650\167613\1650-167613-0030.flac,0.1111111111111111,1,0,0,9,9,0.2841
small,dev-other,1650-167613-0031,dev-other\1650\167613\1650-167613-0031.flac,0.0,0,0,0,6,6,0.2639
small,dev-other,1650-167613-0032,dev-other\1650\167613\1650-167613-0032.flac,0.3333333333333333,1,0,1,6,7,0.3052
small,dev-other,1650-167613-0033,dev-other\1650\167613\1650-167613-0033.flac,0.18518518518518517,4,1,0,27,26,0.4857
small,dev-other,1650-167613-0034,dev-other\1650\167613\1650-167613-0034.flac,0.0,0,0,0,7,7,0.2943
small,dev-other,1650-167613-0035,dev-other\1650\167613\1650-167613-0035.flac,0.375,2,0,1,8,9,0.2804
small,dev-other,1650-167613-0036,dev-other\1650\167613\1650-167613-0036.flac,0.11764705882352941,1,0,1,17,18,0.4083
small,dev-other,1650-167613-0037,dev-other\1650\167613\1650-167613-0037.flac,0.36363636363636365,3,0,1,11,12,0.329
small,dev-other,1650-167613-0038,dev-other\1650\167613\1650-167613-0038.flac,0.07407407407407407,1,1,0,27,26,0.5621
small,dev-other,1650-167613-0039,dev-other\1650\167613\1650-167613-0039.flac,0.09375,2,0,1,32,33,0.5434
small,dev-other,1650-167613-0040,dev-other\1650\167613\1650-167613-0040.flac,0.0,0,0,0,8,8,0.2684
small,dev-other,1650-167613-0041,dev-other\1650\167613\1650-167613-0041.flac,0.3142857142857143,9,1,1,35,35,0.5842
small,dev-other,1650-167613-0042,dev-other\1650\167613\1650-167613-0042.flac,0.043478260869565216,1,0,0,23,23,0.5073
small,dev-other,1650-167613-0043,dev-other\1650\167613\1650-167613-0043.flac,0.07692307692307693,0,0,1,13,14,0.3188
small,dev-other,1650-167613-0044,dev-other\1650\167613\1650-167613-0044.flac,0.0,0,0,0,7,7,0.2541
small,dev-other,1650-167613-0045,dev-other\1650\167613\1650-167613-0045.flac,0.07142857142857142,0,1,0,14,13,0.338
small,dev-other,1650-167613-0046,dev-other\1650\167613\1650-167613-0046.flac,0.0,0,0,0,10,10,0.2974
small,dev-other,1650-167613-0047,dev-other\1650\167613\1650-167613-0047.flac,0.1,1,0,0,10,10,0.306
