model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
citrinet_512,dev-other,1585-131718-0010,dev-other\1585\131718\1585-131718-0010.flac,0.07692307692307693,2,0,0,26,26,0.0662
citrinet_512,dev-other,1585-131718-0011,dev-other\1585\131718\1585-131718-0011.flac,0.19148936170212766,8,1,0,47,46,0.0634
citrinet_512,dev-other,1585-131718-0012,dev-other\1585\131718\1585-131718-0012.flac,0.18181818181818182,6,0,0,33,33,0.0657
citrinet_512,dev-other,1585-131718-0013,dev-other\1585\131718\1585-131718-0013.flac,0.0,0,0,0,13,13,0.0548
citrinet_512,dev-other,1585-131718-0014,dev-other\1585\131718\1585-131718-0014.flac,0.0,0,0,0,8,8,0.0566
citrinet_512,dev-other,1585-131718-0015,dev-other\1585\131718\1585-131718-0015.flac,0.21428571428571427,3,3,0,28,25,0.0651
citrinet_512,dev-other,1585-131718-0016,dev-other\1585\131718\1585-131718-0016.flac,0.06666666666666667,2,0,0,30,30,0.0622
citrinet_512,dev-other,1585-131718-0017,dev-other\1585\131718\1585-131718-0017.flac,0.17391304347826086,7,0,1,46,47,0.0639
citrinet_512,dev-other,1585-131718-0018,dev-other\1585\131718\1585-131718-0018.flac,0.0,0,0,0,15,15,0.055
citrinet_512,dev-other,1585-131718-0019,dev-other\1585\131718\1585-131718-0019.flac,0.18181818181818182,2,0,0,11,11,0.0634
citrinet_512,dev-other,1585-131718-0020,dev-other\1585\131718\1585-131718-0020.flac,0.23529411764705882,2,1,1,17,17,0.0605
citrinet_512,dev-other,1585-131718-0021,dev-other\1585\131718\1585-131718-0021.flac,0.1,2,0,0,20,20,0.058
citrinet_512,dev-other,1585-131718-0022,dev-other\1585\131718\1585-131718-0022.flac,0.47368421052631576,8,1,0,19,18,0.0609
citrinet_512,dev-other,1585-131718-0023,dev-other\1585\131718\1585-131718-0023.flac,0.17647058823529413,3,0,0,17,17,0.059
citrinet_512,dev-other,1585-131718-0024,dev-other\1585\131718\1585-131718-0024.flac,0.038461538461538464,1,0,0,26,26,0.0589
citrinet_512,dev-other,1585-131718-0025,dev-other\1585\131718\1585-131718-0025.flac,0.038461538461538464,1,0,0,26,26,0.0676
citrinet_512,dev-other,1585-131718-0026,dev-other\1585\131718\1585-131718-0026.flac,0.07142857142857142,1,0,0,14,14,0.0676
citrinet_512,dev-other,1585-131718-0027,dev-other\1585\131718\1585-131718-0027.flac,0.1,1,0,0,10,10,0.0562
citrinet_512,dev-other,1585-131718-0028,dev-other\1585\131718\1585-131718-0028.flac,0.275,10,1,0,40,39,0.071
citrinet_512,dev-other,1585-131718-0029,dev-other\1585\131718\1585-131718-0029.flac,0.15384615384615385,4,0,0,26,26,0.0643
citrinet_512,dev-other,1585-131718-0030,dev-other\1585\131718\1585-131718-0030.flac,0.3829787234042553,15,0,3,47,50,0.0656
citrinet_512,dev-other,1585-131718-0031,dev-other\1585\131718\1585-131718-0031.flac,0.24242424242424243,7,1,0,33,32,0.0645
citrinet_512,dev-other,1585-131718-0032,dev-other\1585\131718\1585-131718-0032.flac,0.03333333333333333,1,0,0,30,30,0.0623
citrinet_512,dev-other,1585-131718-0033,dev-other\1585\131718\1585-131718-0033.flac,0.2,2,0,0,10,10,0.0623
citrinet_512,dev-other,1585-131718-0034,dev-other\1585\131718\1585-131718-0034.flac,0.19047619047619047,3,0,1,21,22,0.0586
citrinet_512,dev-other,1585-131718-0035,dev-other\1585\131718\1585-131718-0035.flac,0.125,2,0,0,16,16,0.0565
citrinet_512,dev-other,1585-131718-0036,dev-other\1585\131718\1585-131718-0036.flac,0.15789473684210525,3,0,0,19,19,0.0626
citrinet_512,dev-other,1585-131718-0037,dev-other\1585\131718\1585-131718-0037.flac,0.03571428571428571,1,0,0,28,28,0.0633
citrinet_512,dev-other,1585-131718-0038,dev-other\1585\131718\1585-131718-0038.flac,0.07407407407407407,2,0,0,27,27,0.0606
citrinet_512,dev-other,1585-131718-0039,dev-other\1585\131718\1585-131718-0039.flac,0.07142857142857142,1,0,1,28,29,0.0662
citrinet_512,dev-other,1585-131718-0040,dev-other\1585\131718\1585-131718-0040.flac,0.0,0,0,0,7,7,0.0662
citrinet_512,dev-other,1585-131718-0041,dev-other\1585\131718\1585-131718-0041.flac,0.0,0,0,0,7,7,0.0635
citrinet_512,dev-other,1585-131718-0042,dev-other\1585\131718\1585-131718-0042.flac,0.2222222222222222,1,0,1,9,10,0.0594
citrinet_512,dev-other,1585-131718-0043,dev-other\1585\131718\1585-131718-0043.flac,0.29411764705882354,5,0,0,17,17,0.0717
citrinet_512,dev-other,1585-131718-0044,dev-other\1585\131718\1585-131718-0044.flac,0.0,0,0,0,14,14,0.0609
citrinet_512,dev-other,1585-131718-0045,dev-other\1585\131718\1585-131718-0045.flac,0.09090909090909091,1,0,0,11,11,0.0585
citrinet_512,dev-other,1585-131718-0046,dev-other\1585\131718\1585-131718-0046.flac,0.0,0,0,0,22,22,0.0577
citrinet_512,dev-other,1585-131718-0047,dev-other\1585\131718\1585-131718-0047.flac,0.16666666666666666,2,1,1,24,24,0.0583
citrinet_512,dev-other,1585-131718-0048,dev-other\1585\131718\1585-131718-0048.flac,0.15384615384615385,2,0,0,13,13,0.066
citrinet_512,dev-other,1585-131718-0049,dev-other\1585\131718\1585-131718-0049.flac,0.13043478260869565,2,0,1,23,24,0.0682
citrinet_512,dev-other,1585-131718-0050,dev-other\1585\131718\1585-131718-0050.flac,0.3333333333333333,3,0,0,9,9,0.067
citrinet_512,dev-other,1585-131718-0051,dev-other\1585\131718\1585-131718-0051.flac,0.2,2,0,0,10,10,0.062
citrinet_512,dev-other,1585-131718-0052,dev-other\1585\131718\1585-131718-0052.flac,0.23076923076923078,3,0,0,13,13,0.0573
citrinet_512,dev-other,1585-131718-0053,dev-other\1585\131718\1585-131718-0053.flac,0.2222222222222222,4,0,0,18,18,0.0582
citrinet_512,dev-other,1585-131718-0054,dev-other\1585\131718\1585-131718-0054.flac,0.0,0,0,0,5,5,0.064
citrinet_512,dev-other,1585-157660-0000,dev-other\1585\157660\1585-157660-0000.flac,0.4,2,0,0,5,5,0.0679
citrinet_512,dev-other,1585-157660-0001,dev-other\1585\157660\1585-157660-0001.flac,0.08695652173913043,2,0,0,23,23,0.0716
citrinet_512,dev-other,1585-157660-0002,dev-other\1585\157660\1585-157660-0002.flac,0.32142857142857145,7,0,2,28,30,0.0696
citrinet_512,dev-other,1585-157660-0003,dev-other\1585\157660\1585-157660-0003.flac,1.0,1,0,1,2,3,0.0583
citrinet_512,dev-other,1585-157660-0004,dev-other\1585\157660\1585-157660-0004.flac,0.13636363636363635,5,0,1,44,45,0.0724
citrinet_512,dev-other,1585-157660-0005,dev-other\1585\157660\1585-157660-0005.flac,0.17391304347826086,4,0,0,23,23,0.0676
citrinet_512,dev-other,1585-157660-0006,dev-other\1585\157660\1585-157660-0006.flac,0.23404255319148937,9,1,1,47,47,0.0647
citrinet_512,dev-other,1585-157660-0007,dev-other\1585\157660\1585-157660-0007.flac,0.13043478260869565,3,0,0,23,23,0.0695
citrinet_512,dev-other,1585-157660-0008,dev-other\1585\157660\1585-157660-0008.flac,0.43478260869565216,9,0,1,23,24,0.0622
citrinet_512,dev-other,1585-157660-0009,dev-other\1585\157660\1585-157660-0009.flac,0.7142857142857143,4,1,0,7,6,0.0656
citrinet_512,dev-other,1585-157660-0010,dev-other\1585\157660\1585-157660-0010.flac,0.20689655172413793,6,0,0,29,29,0.0586
citrinet_512,dev-other,1585-157660-0011,dev-other\1585\157660\1585-157660-0011.flac,0.5,5,0,1,12,13,0.0698
citrinet_512,dev-other,1585-157660-0012,dev-other\1585\157660\1585-157660-0012.flac,0.4375,6,1,0,16,15,0.0646
citrinet_512,dev-other,1585-157660-0013,dev-other\1585\157660\1585-157660-0013.flac,0.1111111111111111,2,1,0,27,26,0.0747
citrinet_512,dev-other,1585-157660-0014,dev-other\1585\157660\1585-157660-0014.flac,0.13636363636363635,3,0,0,22,22,0.0607
citrinet_512,dev-other,1585-157660-0015,dev-other\1585\157660\1585-157660-0015.flac,0.17391304347826086,3,1,0,23,22,0.0674
citrinet_512,dev-other,1585-157660-0016,dev-other\1585\157660\1585-157660-0016.flac,0.17391304347826086,4,0,0,23,23,0.0613
citrinet_512,dev-other,1630-102884-0000,dev-other\1630\102884\1630-102884-0000.flac,0.09090909090909091,1,1,0,22,21,0.0631
citrinet_512,dev-other,1630-102884-0001,dev-other\1630\102884\1630-102884-0001.flac,0.0,0,0,0,12,12,0.0667
citrinet_512,dev-other,1630-102884-0002,dev-other\1630\102884\1630-102884-0002.flac,0.0,0,0,0,18,18,0.0684
citrinet_512,dev-other,1630-102884-0003,dev-other\1630\102884\1630-102884-0003.flac,0.041666666666666664,1,0,0,24,24,0.0573
citrinet_512,dev-other,1630-102884-0004,dev-other\1630\102884\1630-102884-0004.flac,0.0,0,0,0,22,22,0.0657
citrinet_512,dev-other,1630-102884-0005,dev-other\1630\102884\1630-102884-0005.flac,0.05263157894736842,2,0,0,38,38,0.0662
citrinet_512,dev-other,1630-102884-0006,dev-other\1630\102884\1630-102884-0006.flac,0.0,0,0,0,8,8,0.0558
citrinet_512,dev-other,1630-102884-0007,dev-other\1630\102884\1630-102884-0007.flac,0.10714285714285714,3,0,0,28,28,0.0698
citrinet_512,dev-other,1630-102884-0008,dev-other\1630\102884\1630-102884-0008.flac,0.17647058823529413,3,0,0,17,17,0.06
citrinet_512,dev-other,1630-102884-0009,dev-other\1630\102884\1630-102884-0009.flac,0.0,0,0,0,8,8,0.0629
citrinet_512,dev-other,1630-102884-0010,dev-other\1630\102884\1630-102884-0010.flac,0.038461538461538464,1,0,0,26,26,0.065
citrinet_512,dev-other,1630-102884-0011,dev-other\1630\102884\1630-102884-0011.flac,0.05555555555555555,1,0,0,18,18,0.0603
citrinet_512,dev-other,1630-102884-0012,dev-other\1630\102884\1630-102884-0012.flac,0.12,2,0,1,25,26,0.06
citrinet_512,dev-other,1630-102884-0013,dev-other\1630\102884\1630-102884-0013.flac,0.038461538461538464,1,0,0,26,26,0.0634
citrinet_512,dev-other,1630-102884-0014,dev-other\1630\102884\1630-102884-0014.flac,0.08571428571428572,3,0,0,35,35,0.0547
citrinet_512,dev-other,1630-102884-0015,dev-other\1630\102884\1630-102884-0015.flac,0.1111111111111111,2,0,0,18,18,0.0579
citrinet_512,dev-other,1630-102884-0016,dev-other\1630\102884\1630-102884-0016.flac,0.0,0,0,0,29,29,0.0697
citrinet_512,dev-other,1630-141772-0000,dev-other\1630\141772\1630-141772-0000.flac,0.2413793103448276,6,0,1,29,30,0.0635
citrinet_512,dev-other,1630-141772-0001,dev-other\1630\141772\1630-141772-0001.flac,0.0,0,0,0,18,18,0.0661
citrinet_512,dev-other,1630-141772-0002,dev-other\1630\141772\1630-141772-0002.flac,0.0,0,0,0,4,4,0.0559
citrinet_512,dev-other,1630-141772-0003,dev-other\1630\141772\1630-141772-0003.flac,0.125,2,0,0,16,16,0.0517
citrinet_512,dev-other,1630-141772-0004,dev-other\1630\141772\1630-141772-0004.flac,0.0,0,0,0,12,12,0.0606
citrinet_512,dev-other,1630-141772-0005,dev-other\1630\141772\1630-141772-0005.flac,0.15151515151515152,4,0,1,33,34,0.0667
citrinet_512,dev-other,1630-141772-0006,dev-other\1630\141772\1630-141772-0006.flac,0.0,0,0,0,18,18,0.0583
citrinet_512,dev-other,1630-141772-0007,dev-other\1630\141772\1630-141772-0007.flac,0.0,0,0,0,6,6,0.0652
citrinet_512,dev-other,1630-141772-0008,dev-other\1630\141772\1630-141772-0008.flac,0.5,2,1,0,6,5,0.0562
citrinet_512,dev-other,1630-141772-0009,dev-other\1630\141772\1630-141772-0009.flac,0.4,1,0,1,5,6,0.0596
citrinet_512,dev-other,1630-141772-0010,dev-other\1630\141772\1630-141772-0010.flac,0.0,0,0,0,6,6,0.0663
citrinet_512,dev-other,1630-141772-0011,dev-other\1630\141772\1630-141772-0011.flac,0.25,3,0,0,12,12,0.0596
citrinet_512,dev-other,1630-141772-0012,dev-other\1630\141772\1630-141772-0012.flac,0.0,0,0,0,5,5,0.0657
citrinet_512,dev-other,1630-141772-0013,dev-other\1630\141772\1630-141772-0013.flac,0.0,0,0,0,26,26,0.0623
citrinet_512,dev-other,1630-141772-0014,dev-other\1630\141772\1630-141772-0014.flac,0.25,2,0,0,8,8,0.055
citrinet_512,dev-other,1630-141772-0015,dev-other\1630\141772\1630-141772-0015.flac,0.04878048780487805,2,0,0,41,41,0.0732
citrinet_512,dev-other,1630-141772-0016,dev-other\1630\141772\1630-141772-0016.flac,0.034482758620689655,1,0,0,29,29,0.0663
citrinet_512,dev-other,1630-141772-0017,dev-other\1630\141772\1630-141772-0017.flac,0.041666666666666664,1,0,0,24,24,0.0603
citrinet_512,dev-other,1630-141772-0018,dev-other\1630\141772\1630-141772-0018.flac,0.0,0,0,0,17,17,0.063
citrinet_512,dev-other,1630-141772-0019,dev-other\1630\141772\1630-141772-0019.flac,0.07142857142857142,3,0,0,42,42,0.0631
citrinet_512,dev-other,1630-141772-0020,dev-other\1630\141772\1630-141772-0020.flac,0.25,1,0,0,4,4,0.0535
citrinet_512,dev-other,1630-141772-0021,dev-other\1630\141772\1630-141772-0021.flac,0.07142857142857142,1,0,0,14,14,0.0648
citrinet_512,dev-other,1630-141772-0022,dev-other\1630\141772\1630-141772-0022.flac,0.25,3,0,0,12,12,0.0675
citrinet_512,dev-other,1630-73710-0000,dev-other\1630\73710\1630-73710-0000.flac,0.1320754716981132,7,0,0,53,53,0.0701
citrinet_512,dev-other,1630-73710-0001,dev-other\1630\73710\1630-73710-0001.flac,0.1,1,0,0,10,10,0.0624
citrinet_512,dev-other,1630-73710-0002,dev-other\1630\73710\1630-73710-0002.flac,0.15384615384615385,2,0,0,13,13,0.0646
citrinet_512,dev-other,1630-73710-0003,dev-other\1630\73710\1630-73710-0003.flac,0.13157894736842105,5,0,0,38,38,0.0707
citrinet_512,dev-other,1630-73710-0004,dev-other\1630\73710\1630-73710-0004.flac,0.0,0,0,0,2,2,0.0661
citrinet_512,dev-other,1630-73710-0005,dev-other\1630\73710\1630-73710-0005.flac,0.16666666666666666,1,0,0,6,6,0.0654
citrinet_512,dev-other,1630-73710-0006,dev-other\1630\73710\1630-73710-0006.flac,0.25,3,0,0,12,12,0.0569
citrinet_512,dev-other,1630-73710-0007,dev-other\1630\73710\1630-73710-0007.flac,0.0,0,0,0,7,7,0.0531
citrinet_512,dev-other,1630-73710-0008,dev-other\1630\73710\1630-73710-0008.flac,0.0,0,0,0,7,7,0.0586
citrinet_512,dev-other,1630-73710-0009,dev-other\1630\73710\1630-73710-0009.flac,0.2,1,0,0,5,5,0.0592
citrinet_512,dev-other,1630-73710-0010,dev-other\1630\73710\1630-73710-0010.flac,0.0,0,0,0,8,8,0.0546
citrinet_512,dev-other,1630-73710-0011,dev-other\1630\73710\1630-73710-0011.flac,0.6666666666666666,2,0,0,3,3,0.0569
citrinet_512,dev-other,1630-73710-0012,dev-other\1630\73710\1630-73710-0012.flac,0.0,0,0,0,10,10,0.0578
citrinet_512,dev-other,1630-73710-0013,dev-other\1630\73710\1630-73710-0013.flac,0.14285714285714285,1,0,0,7,7,0.0607
citrinet_512,dev-other,1630-73710-0014,dev-other\1630\73710\1630-73710-0014.flac,0.09090909090909091,1,0,0,11,11,0.0615
citrinet_512,dev-other,1630-73710-0015,dev-other\1630\73710\1630-73710-0015.flac,0.07692307692307693,1,0,0,13,13,0.0652
citrinet_512,dev-other,1630-73710-0016,dev-other\1630\73710\1630-73710-0016.flac,0.0,0,0,0,9,9,0.0634
citrinet_512,dev-other,1630-73710-0017,dev-other\1630\73710\1630-73710-0017.flac,0.11764705882352941,2,0,0,17,17,0.0581
citrinet_512,dev-other,1630-73710-0018,dev-other\1630\73710\1630-73710-0018.flac,0.21739130434782608,4,1,0,23,22,0.0614
citrinet_512,dev-other,1630-73710-0019,dev-other\1630\73710\1630-73710-0019.flac,0.09523809523809523,2,0,0,21,21,0.0561
citrinet_512,dev-other,1630-73710-0020,dev-other\1630\73710\1630-73710-0020.flac,0.0,0,0,0,10,10,0.0591
citrinet_512,dev-other,1630-73710-0021,dev-other\1630\73710\1630-73710-0021.flac,0.0,0,0,0,13,13,0.0543
citrinet_512,dev-other,1630-96099-0000,dev-other\1630\96099\1630-96099-0000.flac,0.0,0,0,0,8,8,0.0622
citrinet_512,dev-other,1630-96099-0001,dev-other\1630\96099\1630-96099-0001.flac,0.0,0,0,0,12,12,0.0648
citrinet_512,dev-other,1630-96099-0002,dev-other\1630\96099\1630-96099-0002.flac,0.0,0,0,0,13,13,0.0627
citrinet_512,dev-other,1630-96099-0003,dev-other\1630\96099\1630-96099-0003.flac,0.2222222222222222,2,0,0,9,9,0.0586
citrinet_512,dev-other,1630-96099-0004,dev-other\1630\96099\1630-96099-0004.flac,0.0,0,0,0,3,3,0.0579
citrinet_512,dev-other,1630-96099-0005,dev-other\1630\96099\1630-96099-0005.flac,0.26666666666666666,3,1,0,15,14,0.0586
citrinet_512,dev-other,1630-96099-0006,dev-other\1630\96099\1630-96099-0006.flac,0.14285714285714285,1,0,0,7,7,0.0569
citrinet_512,dev-other,1630-96099-0007,dev-other\1630\96099\1630-96099-0007.flac,0.0,0,0,0,6,6,0.0639
citrinet_512,dev-other,1630-96099-0008,dev-other\1630\96099\1630-96099-0008.flac,0.1111111111111111,1,0,0,9,9,0.0651
citrinet_512,dev-other,1630-96099-0009,dev-other\1630\96099\1630-96099-0009.flac,0.3333333333333333,4,0,1,15,16,0.0654
citrinet_512,dev-other,1630-96099-0010,dev-other\1630\96099\1630-96099-0010.flac,0.05555555555555555,1,0,0,18,18,0.0612
citrinet_512,dev-other,1630-96099-0011,dev-other\1630\96099\1630-96099-0011.flac,0.1875,5,0,1,32,33,0.0685
citrinet_512,dev-other,1630-96099-0012,dev-other\1630\96099\1630-96099-0012.flac,0.0,0,0,0,5,5,0.0614
citrinet_512,dev-other,1630-96099-0013,dev-other\1630\96099\1630-96099-0013.flac,0.14285714285714285,2,0,0,14,14,0.0629
citrinet_512,dev-other,1630-96099-0014,dev-other\1630\96099\1630-96099-0014.flac,0.14285714285714285,1,0,0,7,7,0.0497
citrinet_512,dev-other,1630-96099-0015,dev-other\1630\96099\1630-96099-0015.flac,0.07407407407407407,1,1,0,27,26,0.0571
citrinet_512,dev-other,1630-96099-0016,dev-other\1630\96099\1630-96099-0016.flac,0.0,0,0,0,4,4,0.0622
citrinet_512,dev-other,1630-96099-0017,dev-other\1630\96099\1630-96099-0017.flac,0.047619047619047616,0,0,1,21,22,0.0642
citrinet_512,dev-other,1630-96099-0018,dev-other\1630\96099\1630-96099-0018.flac,0.0,0,0,0,12,12,0.0619
citrinet_512,dev-other,1630-96099-0019,dev-other\1630\96099\1630-96099-0019.flac,0.0,0,0,0,5,5,0.062
citrinet_512,dev-other,1630-96099-0020,dev-other\1630\96099\1630-96099-0020.flac,0.0,0,0,0,41,41,0.0669
citrinet_512,dev-other,1630-96099-0021,dev-other\1630\96099\1630-96099-0021.flac,0.18181818181818182,3,1,0,22,21,0.059
citrinet_512,dev-other,1630-96099-0022,dev-other\1630\96099\1630-96099-0022.flac,0.125,1,0,0,8,8,0.0661
citrinet_512,dev-other,1630-96099-0023,dev-other\1630\96099\1630-96099-0023.flac,0.0,0,0,0,20,20,0.0729
citrinet_512,dev-other,1630-96099-0024,dev-other\1630\96099\1630-96099-0024.flac,0.041666666666666664,1,0,0,24,24,0.0645
citrinet_512,dev-other,1650-157641-0000,dev-other\1650\157641\1650-157641-0000.flac,0.0,0,0,0,16,16,0.0715
citrinet_512,dev-other,1650-157641-0001,dev-other\1650\157641\1650-157641-0001.flac,0.1111111111111111,2,0,0,18,18,0.0616
citrinet_512,dev-other,1650-157641-0002,dev-other\1650\157641\1650-157641-0002.flac,0.07692307692307693,1,0,0,13,13,0.0645
citrinet_512,dev-other,1650-157641-0003,dev-other\1650\157641\1650-157641-0003.flac,0.0,0,0,0,7,7,0.0635
citrinet_512,dev-other,1650-157641-0004,dev-other\1650\157641\1650-157641-0004.flac,0.125,1,0,0,8,8,0.0704
citrinet_512,dev-other,1650-157641-0005,dev-other\1650\157641\1650-157641-0005.flac,0.0,0,0,0,11,11,0.0678
citrinet_512,dev-other,1650-157641-0006,dev-other\1650\157641\1650-157641-0006.flac,0.0,0,0,0,28,28,0.0695
citrinet_512,dev-other,1650-157641-0007,dev-other\1650\157641\1650-157641-0007.flac,0.3333333333333333,3,1,2,18,19,0.0718
citrinet_512,dev-other,1650-157641-0008,dev-other\1650\157641\1650-157641-0008.flac,0.2727272727272727,5,1,0,22,21,0.0734
citrinet_512,dev-other,1650-157641-0009,dev-other\1650\157641\1650-157641-0009.flac,0.06666666666666667,0,0,1,15,16,0.0815
citrinet_512,dev-other,1650-157641-0010,dev-other\1650\157641\1650-157641-0010.flac,0.17391304347826086,8,0,0,46,46,0.0686
citrinet_512,dev-other,1650-157641-0011,dev-other\1650\157641\1650-157641-0011.flac,0.07692307692307693,1,0,0,13,13,0.0645
citrinet_512,dev-other,1650-157641-0012,dev-other\1650\157641\1650-157641-0012.flac,0.2,1,0,0,5,5,0.0634
citrinet_512,dev-other,1650-157641-0013,dev-other\1650\157641\1650-157641-0013.flac,0.08333333333333333,1,0,0,12,12,0.0588
citrinet_512,dev-other,1650-157641-0014,dev-other\1650\157641\1650-157641-0014.flac,0.3076923076923077,6,0,2,26,28,0.0746
citrinet_512,dev-other,1650-157641-0015,dev-other\1650\157641\1650-157641-0015.flac,0.17647058823529413,3,0,0,17,17,0.0682
citrinet_512,dev-other,1650-167613-0000,dev-other\1650\167613\1650-167613-0000.flac,0.19230769230769232,4,0,1,26,27,0.0597
citrinet_512,dev-other,1650-167613-0001,dev-other\1650\167613\1650-167613-0001.flac,0.3333333333333333,3,0,0,9,9,0.0596
citrinet_512,dev-other,1650-167613-0002,dev-other\1650\167613\1650-167613-0002.flac,0.3103448275862069,8,1,0,29,28,0.0646
citrinet_512,dev-other,1650-167613-0003,dev-other\1650\167613\1650-167613-0003.flac,0.0,0,0,0,9,9,0.0642
citrinet_512,dev-other,1650-167613-0004,dev-other\1650\167613\1650-167613-0004.flac,0.3,4,2,0,20,18,0.0539
citrinet_512,dev-other,1650-167613-0005,dev-other\1650\167613\1650-167613-0005.flac,0.3125,4,0,1,16,17,0.0575
citrinet_512,dev-other,1650-167613-0006,dev-other\1650\167613\1650-167613-0006.flac,0.4444444444444444,4,0,0,9,9,0.0555
citrinet_512,dev-other,1650-167613-0007,dev-other\1650\167613\1650-167613-0007.flac,0.4375,7,0,0,16,16,0.0594
citrinet_512,dev-other,1650-167613-0008,dev-other\1650\167613\1650-167613-0008.flac,0.17391304347826086,4,0,0,23,23,0.0624
citrinet_512,dev-other,1650-167613-0009,dev-other\1650\167613\1650-167613-0009.flac,0.5,1,0,1,4,5,0.0626
citrinet_512,dev-other,1650-167613-0010,dev-other\1650\167613\1650-167613-0010.flac,0.2,1,0,0,5,5,0.0573
citrinet_512,dev-other,1650-167613-0011,dev-other\1650\167613\1650-167613-0011.flac,0.17647058823529413,3,0,0,17,17,0.0572
citrinet_512,dev-other,1650-167613-0012,dev-other\1650\167613\1650-167613-0012.flac,0.21428571428571427,2,0,1,14,15,0.0609
citrinet_512,dev-other,1650-167613-0013,dev-other\1650\167613\1650-167613-0013.flac,0.5,3,0,0,6,6,0.0549
citrinet_512,dev-other,1650-167613-0014,dev-other\1650\167613\1650-167613-0014.flac,0.1724137931034483,3,0,2,29,31,0.0632
citrinet_512,dev-other,1650-167613-0015,dev-other\1650\167613\1650-167613-0015.flac,0.1,1,0,0,10,10,0.0629
citrinet_512,dev-other,1650-167613-0016,dev-other\1650\167613\1650-167613-0016.flac,0.0,0,0,0,15,15,0.0648
