model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
small.en,dev-other,1585-131718-0022,dev-other\1585\131718\1585-131718-0022.flac,0.5263157894736842,9,0,1,19,20,0.3642
small.en,dev-other,1585-131718-0023,dev-other\1585\131718\1585-131718-0023.flac,0.23529411764705882,4,0,0,17,17,0.3676
small.en,dev-other,1585-131718-0024,dev-other\1585\131718\1585-131718-0024.flac,0.07692307692307693,1,1,0,26,25,0.3976
small.en,dev-other,1585-131718-0025,dev-other\1585\131718\1585-131718-0025.flac,0.0,0,0,0,26,26,0.3855
small.en,dev-other,1585-131718-0026,dev-other\1585\131718\1585-131718-0026.flac,0.07142857142857142,1,0,0,14,14,0.282
small.en,dev-other,1585-131718-0027,dev-other\1585\131718\1585-131718-0027.flac,0.0,0,0,0,10,10,0.2515
small.en,dev-other,1585-131718-0028,dev-other\1585\131718\1585-131718-0028.flac,0.125,3,2,0,40,38,0.6871
small.en,dev-other,1585-131718-0029,dev-other\1585\131718\1585-131718-0029.flac,0.11538461538461539,2,0,1,26,27,0.5063
small.en,dev-other,1585-131718-0030,dev-other\1585\131718\1585-131718-0030.flac,0.2127659574468085,7,0,3,47,50,0.7427
small.en,dev-other,1585-131718-0031,dev-other\1585\131718\1585-131718-0031.flac,0.30303030303030304,5,4,1,33,30,0.5072
small.en,dev-other,1585-131718-0032,dev-other\1585\131718\1585-131718-0032.flac,0.06666666666666667,1,0,1,30,31,0.4824
small.en,dev-other,1585-131718-0033,dev-other\1585\131718\1585-131718-0033.flac,0.1,1,0,0,10,10,0.2486
small.en,dev-other,1585-131718-0034,dev-other\1585\131718\1585-131718-0034.flac,0.09523809523809523,2,0,0,21,21,0.379
small.en,dev-other,1585-131718-0035,dev-other\1585\131718\1585-131718-0035.flac,0.4375,3,3,1,16,14,0.31
small.en,dev-other,1585-131718-0036,dev-other\1585\131718\1585-131718-0036.flac,0.10526315789473684,2,0,0,19,19,0.4472
small.en,dev-other,1585-131718-0037,dev-other\1585\131718\1585-131718-0037.flac,0.03571428571428571,1,0,0,28,28,0.4138
small.en,dev-other,1585-131718-0038,dev-other\1585\131718\1585-131718-0038.flac,0.07407407407407407,2,0,0,27,27,0.4069
small.en,dev-other,1585-131718-0039,dev-other\1585\131718\1585-131718-0039.flac,0.03571428571428571,0,0,1,28,29,0.4082
small.en,dev-other,1585-131718-0040,dev-other\1585\131718\1585-131718-0040.flac,0.0,0,0,0,7,7,0.2093
small.en,dev-other,1585-131718-0041,dev-other\1585\131718\1585-131718-0041.flac,0.0,0,0,0,7,7,0.2076
small.en,dev-other,1585-131718-0042,dev-other\1585\131718\1585-131718-0042.flac,0.0,0,0,0,9,9,0.2542
small.en,dev-other,1585-131718-0043,dev-other\1585\131718\1585-131718-0043.flac,0.17647058823529413,3,0,0,17,17,0.4258
small.en,dev-other,1585-131718-0044,dev-other\1585\131718\1585-131718-0044.flac,0.07142857142857142,1,0,0,14,14,0.2932
small.en,dev-other,1585-131718-0045,dev-other\1585\131718\1585-131718-0045.flac,0.2727272727272727,3,0,0,11,11,0.2856
small.en,dev-other,1585-131718-0046,dev-other\1585\131718\1585-131718-0046.flac,0.13636363636363635,2,1,0,22,21,0.3999
small.en,dev-other,1585-131718-0047,dev-other\1585\131718\1585-131718-0047.flac,0.041666666666666664,0,0,1,24,25,0.4024
small.en,dev-other,1585-131718-0048,dev-other\1585\131718\1585-131718-0048.flac,0.15384615384615385,2,0,0,13,13,0.2925
small.en,dev-other,1585-131718-0049,dev-other\1585\131718\1585-131718-0049.flac,0.043478260869565216,1,0,0,23,23,0.3866
small.en,dev-other,1585-131718-0050,dev-other\1585\131718\1585-131718-0050.flac,0.2222222222222222,2,0,0,9,9,0.2454
small.en,dev-other,1585-131718-0051,dev-other\1585\131718\1585-131718-0051.flac,0.1,1,0,0,10,10,0.2466
small.en,dev-other,1585-131718-0052,dev-other\1585\131718\1585-131718-0052.flac,0.15384615384615385,1,1,0,13,12,0.2981
small.en,dev-other,1585-131718-0053,dev-other\1585\131718\1585-131718-0053.flac,0.16666666666666666,3,0,0,18,18,0.3618
small.en,dev-other,1585-131718-0054,dev-other\1585\131718\1585-131718-0054.flac,0.0,0,0,0,5,5,0.2202
small.en,dev-other,1585-157660-0000,dev-other\1585\157660\1585-157660-0000.flac,0.6,2,0,1,5,6,0.2341
small.en,dev-other,1585-157660-0001,dev-other\1585\157660\1585-157660-0001.flac,0.043478260869565216,1,0,0,23,23,0.4335
small.en,dev-other,1585-157660-0002,dev-other\1585\157660\1585-157660-0002.flac,0.25,5,1,1,28,28,0.5017
small.en,dev-other,1585-157660-0003,dev-other\1585\157660\1585-157660-0003.flac,0.0,0,0,0,2,2,0.1927
small.en,dev-other,1585-157660-0004,dev-other\1585\157660\1585-157660-0004.flac,0.045454545454545456,1,0,1,44,45,0.6813
small.en,dev-other,1585-157660-0005,dev-other\1585\157660\1585-157660-0005.flac,0.08695652173913043,2,0,0,23,23,0.4313
small.en,dev-other,1585-157660-0006,dev-other\1585\157660\1585-157660-0006.flac,0.1702127659574468,7,1,0,47,46,0.6833
small.en,dev-other,1585-157660-0007,dev-other\1585\157660\1585-157660-0007.flac,0.043478260869565216,0,0,1,23,24,0.4066
small.en,dev-other,1585-157660-0008,dev-other\1585\157660\1585-157660-0008.flac,0.21739130434782608,5,0,0,23,23,0.4799
small.en,dev-other,1585-157660-0009,dev-other\1585\157660\1585-157660-0009.flac,0.5714285714285714,3,0,1,7,8,0.2556
small.en,dev-other,1585-157660-0010,dev-other\1585\157660\1585-157660-0010.flac,0.13793103448275862,3,1,0,29,28,0.503
small.en,dev-other,1585-157660-0011,dev-other\1585\157660\1585-157660-0011.flac,0.08333333333333333,1,0,0,12,12,0.3267
small.en,dev-other,1585-157660-0012,dev-other\1585\157660\1585-157660-0012.flac,0.125,2,0,0,16,16,0.3043
small.en,dev-other,1585-157660-0013,dev-other\1585\157660\1585-157660-0013.flac,0.1111111111111111,2,1,0,27,26,0.4527
small.en,dev-other,1585-157660-0014,dev-other\1585\157660\1585-157660-0014.flac,0.045454545454545456,1,0,0,22,22,0.4012
small.en,dev-other,1585-157660-0015,dev-other\1585\157660\1585-157660-0015.flac,0.043478260869565216,1,0,0,23,23,0.4058
small.en,dev-other,1585-157660-0016,dev-other\1585\157660\1585-157660-0016.flac,0.043478260869565216,1,0,0,23,23,0.4671
small.en,dev-other,1630-102884-0000,dev-other\1630\102884\1630-102884-0000.flac,0.045454545454545456,0,1,0,22,21,0.4166
small.en,dev-other,1630-102884-0001,dev-other\1630\102884\1630-102884-0001.flac,0.0,0,0,0,12,12,0.2675
small.en,dev-other,1630-102884-0002,dev-other\1630\102884\1630-102884-0002.flac,0.0,0,0,0,18,18,0.3568
small.en,dev-other,1630-102884-0003,dev-other\1630\102884\1630-102884-0003.flac,0.0,0,0,0,24,24,0.3944
small.en,dev-other,1630-102884-0004,dev-other\1630\102884\1630-102884-0004.flac,0.0,0,0,0,22,22,0.405
small.en,dev-other,1630-102884-0005,dev-other\1630\102884\1630-102884-0005.flac,0.0,0,0,0,38,38,0.5716
small.en,dev-other,1630-102884-0006,dev-other\1630\102884\1630-102884-0006.flac,0.0,0,0,0,8,8,0.2309
small.en,dev-other,1630-102884-0007,dev-other\1630\102884\1630-102884-0007.flac,0.03571428571428571,1,0,0,28,28,0.4778
small.en,dev-other,1630-102884-0008,dev-other\1630\102884\1630-102884-0008.flac,0.058823529411764705,1,0,0,17,17,0.3458
small.en,dev-other,1630-102884-0009,dev-other\1630\102884\1630-102884-0009.flac,0.0,0,0,0,8,8,0.2364
small.en,dev-other,1630-102884-0010,dev-other\1630\102884\1630-102884-0010.flac,0.0,0,0,0,26,26,0.43
small.en,dev-other,1630-102884-0011,dev-other\1630\102884\1630-102884-0011.flac,0.0,0,0,0,18,18,0.3771
small.en,dev-other,1630-102884-0012,dev-other\1630\102884\1630-102884-0012.flac,0.08,2,0,0,25,25,0.4533
small.en,dev-other,1630-102884-0013,dev-other\1630\102884\1630-102884-0013.flac,0.038461538461538464,1,0,0,26,26,0.4399
small.en,dev-other,1630-102884-0014,dev-other\1630\102884\1630-102884-0014.flac,0.08571428571428572,2,0,1,35,36,0.5009
small.en,dev-other,1630-102884-0015,dev-other\1630\102884\1630-102884-0015.flac,0.1111111111111111,1,1,0,18,17,0.3153
small.en,dev-other,1630-102884-0016,dev-other\1630\102884\1630-102884-0016.flac,0.0,0,0,0,29,29,0.4493
small.en,dev-other,1630-141772-0000,dev-other\1630\141772\1630-141772-0000.flac,0.10344827586206896,3,0,0,29,29,0.648
small.en,dev-other,1630-141772-0001,dev-other\1630\141772\1630-141772-0001.flac,0.0,0,0,0,18,18,0.3758
small.en,dev-other,1630-141772-0002,dev-other\1630\141772\1630-141772-0002.flac,0.0,0,0,0,4,4,0.1992
small.en,dev-other,1630-141772-0003,dev-other\1630\141772\1630-141772-0003.flac,0.0,0,0,0,16,16,0.3374
small.en,dev-other,1630-141772-0004,dev-other\1630\141772\1630-141772-0004.flac,0.0,0,0,0,12,12,0.2714
small.en,dev-other,1630-141772-0005,dev-other\1630\141772\1630-141772-0005.flac,0.0,0,0,0,33,33,0.5219
small.en,dev-other,1630-141772-0006,dev-other\1630\141772\1630-141772-0006.flac,0.0,0,0,0,18,18,0.3289
small.en,dev-other,1630-141772-0007,dev-other\1630\141772\1630-141772-0007.flac,0.0,0,0,0,6,6,0.2206
small.en,dev-other,1630-141772-0008,dev-other\1630\141772\1630-141772-0008.flac,0.5,3,0,0,6,6,0.2398
small.en,dev-other,1630-141772-0009,dev-other\1630\141772\1630-141772-0009.flac,0.4,2,0,0,5,5,0.2468
small.en,dev-other,1630-141772-0010,dev-other\1630\141772\1630-141772-0010.flac,0.0,0,0,0,6,6,0.2256
small.en,dev-other,1630-141772-0011,dev-other\1630\141772\1630-141772-0011.flac,0.08333333333333333,1,0,0,12,12,0.3014
small.en,dev-other,1630-141772-0012,dev-other\1630\141772\1630-141772-0012.flac,0.0,0,0,0,5,5,0.2306
small.en,dev-other,1630-141772-0013,dev-other\1630\141772\1630-141772-0013.flac,0.0,0,0,0,26,26,0.4257
small.en,dev-other,1630-141772-0014,dev-other\1630\141772\1630-141772-0014.flac,0.0,0,0,0,8,8,0.2689
small.en,dev-other,1630-141772-0015,dev-other\1630\141772\1630-141772-0015.flac,0.07317073170731707,2,0,1,41,42,0.5677
small.en,dev-other,1630-141772-0016,dev-other\1630\141772\1630-141772-0016.flac,0.0,0,0,0,29,29,0.4262
small.en,dev-other,1630-141772-0017,dev-other\1630\141772\1630-141772-0017.flac,0.041666666666666664,1,0,0,24,24,0.3496
small.en,dev-other,1630-141772-0018,dev-other\1630\141772\1630-141772-0018.flac,0.0,0,0,0,17,17,0.332
small.en,dev-other,1630-141772-0019,dev-other\1630\141772\1630-141772-0019.flac,0.0,0,0,0,42,42,0.6719
small.en,dev-other,1630-141772-0020,dev-other\1630\141772\1630-141772-0020.flac,0.5,2,0,0,4,4,0.2131
small.en,dev-other,1630-141772-0021,dev-other\1630\141772\1630-141772-0021.flac,0.0,0,0,0,14,14,0.3055
small.en,dev-other,1630-141772-0022,dev-other\1630\141772\1630-141772-0022.flac,0.16666666666666666,2,0,0,12,12,0.311
small.en,dev-other,1630-73710-0000,dev-other\1630\73710\1630-73710-0000.flac,0.05660377358490566,3,0,0,53,53,0.8135
small.en,dev-other,1630-73710-0001,dev-other\1630\73710\1630-73710-0001.flac,0.2,1,0,1,10,11,0.2743
small.en,dev-other,1630-73710-0002,dev-other\1630\73710\1630-73710-0002.flac,0.15384615384615385,1,1,0,13,12,0.2978
small.en,dev-other,1630-73710-0003,dev-other\1630\73710\1630-73710-0003.flac,0.0,0,0,0,38,38,0.629
small.en,dev-other,1630-73710-0004,dev-other\1630\73710\1630-73710-0004.flac,0.0,0,0,0,2,2,0.1829
small.en,dev-other,1630-73710-0005,dev-other\1630\73710\1630-73710-0005.flac,0.0,0,0,0,6,6,0.2354
small.en,dev-other,1630-73710-0006,dev-other\1630\73710\1630-73710-0006.flac,0.16666666666666666,2,0,0,12,12,0.293
small.en,dev-other,1630-73710-0007,dev-other\1630\73710\1630-73710-0007.flac,0.2857142857142857,1,1,0,7,6,0.2218
small.en,dev-other,1630-73710-0008,dev-other\1630\73710\1630-73710-0008.flac,0.0,0,0,0,7,7,0.2292
small.en,dev-other,1630-73710-0009,dev-other\1630\73710\1630-73710-0009.flac,0.4,2,0,0,5,5,0.216
small.en,dev-other,1630-73710-0010,dev-other\1630\73710\1630-73710-0010.flac,0.0,0,0,0,8,8,0.2647
small.en,dev-other,1630-73710-0011,dev-other\1630\73710\1630-73710-0011.flac,0.0,0,0,0,3,3,0.2159
small.en,dev-other,1630-73710-0012,dev-other\1630\73710\1630-73710-0012.flac,0.0,0,0,0,10,10,0.3166
small.en,dev-other,1630-73710-0013,dev-other\1630\73710\1630-73710-0013.flac,0.14285714285714285,1,0,0,7,7,0.2372
small.en,dev-other,1630-73710-0014,dev-other\1630\73710\1630-73710-0014.flac,0.0,0,0,0,11,11,0.283
small.en,dev-other,1630-73710-0015,dev-other\1630\73710\1630-73710-0015.flac,0.07692307692307693,1,0,0,13,13,0.3
small.en,dev-other,1630-73710-0016,dev-other\1630\73710\1630-73710-0016.flac,0.0,0,0,0,9,9,0.2698
small.en,dev-other,1630-73710-0017,dev-other\1630\73710\1630-73710-0017.flac,0.0,0,0,0,17,17,0.3629
small.en,dev-other,1630-73710-0018,dev-other\1630\73710\1630-73710-0018.flac,0.043478260869565216,1,0,0,23,23,0.4272
small.en,dev-other,1630-73710-0019,dev-other\1630\73710\1630-73710-0019.flac,0.0,0,0,0,21,21,0.3528
small.en,dev-other,1630-73710-0020,dev-other\1630\73710\1630-73710-0020.flac,0.0,0,0,0,10,10,0.2475
small.en,dev-other,1630-73710-0021,dev-other\1630\73710\1630-73710-0021.flac,0.0,0,0,0,13,13,0.279
small.en,dev-other,1630-96099-0000,dev-other\1630\96099\1630-96099-0000.flac,0.0,0,0,0,8,8,0.2457
small.en,dev-other,1630-96099-0001,dev-other\1630\96099\1630-96099-0001.flac,0.0,0,0,0,12,12,0.2767
small.en,dev-other,1630-96099-0002,dev-other\1630\96099\1630-96099-0002.flac,0.0,0,0,0,13,13,0.2868
small.en,dev-other,1630-96099-0003,dev-other\1630\96099\1630-96099-0003.flac,0.1111111111111111,1,0,0,9,9,0.2635
small.en,dev-other,1630-96099-0004,dev-other\1630\96099\1630-96099-0004.flac,0.0,0,0,0,3,3,0.1898
small.en,dev-other,1630-96099-0005,dev-other\1630\96099\1630-96099-0005.flac,0.13333333333333333,2,0,0,15,15,0.3221
small.en,dev-other,1630-96099-0006,dev-other\1630\96099\1630-96099-0006.flac,0.0,0,0,0,7,7,0.259
small.en,dev-other,1630-96099-0007,dev-other\1630\96099\1630-96099-0007.flac,0.0,0,0,0,6,6,0.2191
small.en,dev-other,1630-96099-0008,dev-other\1630\96099\1630-96099-0008.flac,0.0,0,0,0,9,9,0.2791
small.en,dev-other,1630-96099-0009,dev-other\1630\96099\1630-96099-0009.flac,0.06666666666666667,1,0,0,15,15,0.3873
small.en,dev-other,1630-96099-0010,dev-other\1630\96099\1630-96099-0010.flac,0.0,0,0,0,18,18,0.3443
small.en,dev-other,1630-96099-0011,dev-other\1630\96099\1630-96099-0011.flac,0.21875,5,0,2,32,34,0.5516
small.en,dev-other,1630-96099-0012,dev-other\1630\96099\1630-96099-0012.flac,0.0,0,0,0,5,5,0.2422
small.en,dev-other,1630-96099-0013,dev-other\1630\96099\1630-96099-0013.flac,0.07142857142857142,1,0,0,14,14,0.3369
small.en,dev-other,1630-96099-0014,dev-other\1630\96099\1630-96099-0014.flac,0.14285714285714285,1,0,0,7,7,0.2244
small.en,dev-other,1630-96099-0015,dev-other\1630\96099\1630-96099-0015.flac,0.0,0,0,0,27,27,0.4687
small.en,dev-other,1630-96099-0016,dev-other\1630\96099\1630-96099-0016.flac,0.0,0,0,0,4,4,0.1986
small.en,dev-other,1630-96099-0017,dev-other\1630\96099\1630-96099-0017.flac,0.047619047619047616,0,0,1,21,22,0.4159
small.en,dev-other,1630-96099-0018,dev-other\1630\96099\1630-96099-0018.flac,0.0,0,0,0,12,12,0.2729
small.en,dev-other,1630-96099-0019,dev-other\1630\96099\1630-96099-0019.flac,0.0,0,0,0,5,5,0.22
small.en,dev-other,1630-96099-0020,dev-other\1630\96099\1630-96099-0020.flac,0.04878048780487805,2,0,0,41,41,0.6098
small.en,dev-other,1630-96099-0021,dev-other\1630\96099\1630-96099-0021.flac,0.09090909090909091,2,0,0,22,22,0.4283
small.en,dev-other,1630-96099-0022,dev-other\1630\96099\1630-96099-0022.flac,0.0,0,0,0,8,8,0.2434
small.en,dev-other,1630-96099-0023,dev-other\1630\96099\1630-96099-0023.flac,0.0,0,0,0,20,20,0.41
small.en,dev-other,1630-96099-0024,dev-other\1630\96099\1630-96099-0024.flac,0.0,0,0,0,24,24,0.4099
small.en,dev-other,1650-157641-0000,dev-other\1650\157641\1650-157641-0000.flac,0.0625,1,0,0,16,16,0.3156
small.en,dev-other,1650-157641-0001,dev-other\1650\157641\1650-157641-0001.flac,0.16666666666666666,3,0,0,18,18,0.3664
small.en,dev-other,1650-157641-0002,dev-other\1650\157641\1650-157641-0002.flac,0.07692307692307693,1,0,0,13,13,0.3057
small.en,dev-other,1650-157641-0003,dev-other\1650\157641\1650-157641-0003.flac,0.2857142857142857,1,1,0,7,6,0.2532
small.en,dev-other,1650-157641-0004,dev-other\1650\157641\1650-157641-0004.flac,0.625,5,0,0,8,8,0.2922
small.en,dev-other,1650-157641-0005,dev-other\1650\157641\1650-157641-0005.flac,0.09090909090909091,1,0,0,11,11,0.2882
small.en,dev-other,1650-157641-0006,dev-other\1650\157641\1650-157641-0006.flac,0.0,0,0,0,28,28,0.4733
small.en,dev-other,1650-157641-0007,dev-other\1650\157641\1650-157641-0007.flac,0.2222222222222222,3,1,0,18,17,0.3918
small.en,dev-other,1650-157641-0008,dev-other\1650\157641\1650-157641-0008.flac,0.13636363636363635,2,1,0,22,21,0.3846
small.en,dev-other,1650-157641-0009,dev-other\1650\157641\1650-157641-0009.flac,0.0,0,0,0,15,15,0.2963
small.en,dev-other,1650-157641-0010,dev-other\1650\157641\1650-157641-0010.flac,0.021739130434782608,0,1,0,46,45,0.8062
small.en,dev-other,1650-157641-0011,dev-other\1650\157641\1650-157641-0011.flac,0.07692307692307693,1,0,0,13,13,0.32
small.en,dev-other,1650-157641-0012,dev-other\1650\157641\1650-157641-0012.flac,0.2,1,0,0,5,5,0.2089
small.en,dev-other,1650-157641-0013,dev-other\1650\157641\1650-157641-0013.flac,0.08333333333333333,1,0,0,12,12,0.2697
small.en,dev-other,1650-157641-0014,dev-other\1650\157641\1650-157641-0014.flac,0.19230769230769232,3,0,2,26,28,0.4513
small.en,dev-other,1650-157641-0015,dev-other\1650\157641\1650-157641-0015.flac,0.0,0,0,0,17,17,0.3353
small.en,dev-other,1650-167613-0000,dev-other\1650\167613\1650-167613-0000.flac,0.038461538461538464,0,0,1,26,27,0.4092
small.en,dev-other,1650-167613-0001,dev-other\1650\167613\1650-167613-0001.flac,0.2222222222222222,2,0,0,9,9,0.2598
small.en,dev-other,1650-167613-0002,dev-other\1650\167613\1650-167613-0002.flac,0.3448275862068966,9,0,1,29,30,0.4993
small.en,dev-other,1650-167613-0003,dev-other\1650\167613\1650-167613-0003.flac,0.0,0,0,0,9,9,0.2466
small.en,dev-other,1650-167613-0004,dev-other\1650\167613\1650-167613-0004.flac,0.15,3,0,0,20,20,0.3244
small.en,dev-other,1650-167613-0005,dev-other\1650\167613\1650-167613-0005.flac,0.1875,2,1,0,16,15,0.3149
small.en,dev-other,1650-167613-0006,dev-other\1650\167613\1650-167613-0006.flac,0.4444444444444444,3,0,1,9,10,0.2574
small.en,dev-other,1650-167613-0007,dev-other\1650\167613\1650-167613-0007.flac,0.25,4,0,0,16,16,0.3062
small.en,dev-other,1650-167613-0008,dev-other\1650\167613\1650-167613-0008.flac,0.17391304347826086,3,0,1,23,24,0.4275
small.en,dev-other,1650-167613-0009,dev-other\1650\167613\1650-167613-0009.flac,0.75,2,0,1,4,5,0.2101
small.en,dev-other,1650-167613-0010,dev-other\1650\167613\1650-167613-0010.flac,0.0,0,0,0,5,5,0.2008
small.en,dev-other,1650-167613-0011,dev-other\1650\167613\1650-167613-0011.flac,0.11764705882352941,2,0,0,17,17,0.3545
small.en,dev-other,1650-167613-0012,dev-other\1650\167613\1650-167613-0012.flac,0.0,0,0,0,14,14,0.2911
small.en,dev-other,1650-167613-0013,dev-other\1650\167613\1650-167613-0013.flac,0.16666666666666666,1,0,0,6,6,0.2155
small.en,dev-other,1650-167613-0014,dev-other\1650\167613\1650-167613-0014.flac,0.034482758620689655,1,0,0,29,29,0.4424
small.en,dev-other,1650-167613-0015,dev-other\1650\167613\1650-167613-0015.flac,0.5,2,2,1,10,9,0.2729
small.en,dev-other,1650-167613-0016,dev-other\1650\167613\1650-167613-0016.flac,0.0,0,0,0,15,15,0.3079
small.en,dev-other,1650-167613-0017,dev-other\1650\167613\1650-167613-0017.flac,0.2,1,0,0,5,5,0.2416
small.en,dev-other,1650-167613-0018,dev-other\1650\167613\1650-167613-0018.flac,0.6666666666666666,4,0,0,6,6,0.2212
small.en,dev-other,1650-167613-0019,dev-other\1650\167613\1650-167613-0019.flac,0.07142857142857142,0,0,1,14,15,0.3181
small.en,dev-other,1650-167613-0020,dev-other\1650\167613\1650-167613-0020.flac,0.07692307692307693,1,0,0,13,13,0.2774
small.en,dev-other,1650-167613-0021,dev-other\1650\167613\1650-167613-0021.flac,0.04,0,0,1,25,26,0.4817
small.en,dev-other,1650-167613-0022,dev-other\1650\167613\1650-167613-0022.flac,0.5555555555555556,5,2,3,18,19,0.3619
small.en,dev-other,1650-167613-0023,dev-other\1650\167613\1650-167613-0023.flac,0.08333333333333333,1,0,0,12,12,0.262
small.en,dev-other,1650-167613-0024,dev-other\1650\167613\1650-167613-0024.flac,0.5,1,0,3,8,11,0.2541
small.en,dev-other,1650-167613-0025,dev-other\1650\167613\1650-167613-0025.flac,0.1,1,0,0,10,10,0.2608
small.en,dev-other,1650-167613-0026,dev-other\1650\167613\1650-167613-0026.flac,0.2857142857142857,1,1,0,7,6,0.2306
small.en,dev-other,1650-167613-0027,dev-other\1650\167613\1650-167613-0027.flac,0.6,2,0,1,5,6,0.2193
small.en,dev-other,1650-167613-0028,dev-other\1650\167613\1650-167613-0028.flac,0.045454545454545456,1,0,0,22,22,0.3613
small.en,dev-other,1650-167613-0029,dev-other\1650\167613\1650-167613-0029.flac,0.1111111111111111,1,0,0,9,9,0.2667
small.en,dev-other,1650-167613-0030,dev-other\1650\167613\1650-167613-0030.flac,0.1111111111111111,1,0,0,9,9,0.2447
small.en,dev-other,1650-167613-0031,dev-other\1650\167613\1650-167613-0031.flac,0.0,0,0,0,6,6,0.2414
small.en,dev-other,1650-167613-0032,dev-other\1650\167613\1650-167613-0032.flac,1.0,3,0,3,6,9,0.2621
small.en,dev-other,1650-167613-0033,dev-other\1650\167613\1650-167613-0033.flac,0.3333333333333333,6,2,1,27,26,0.4634
small.en,dev-other,1650-167613-0034,dev-other\1650\167613\1650-167613-0034.flac,0.14285714285714285,1,0,0,7,7,0.2304
small.en,dev-other,1650-167613-0035,dev-other\1650\167613\1650-167613-0035.flac,0.375,2,0,1,8,9,0.2449
small.en,dev-other,1650-167613-0036,dev-other\1650\167613\1650-167613-0036.flac,0.11764705882352941,1,0,1,17,18,0.359
