model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
hubert-large-ls960-ft,dev-other,1255-90413-0023,dev-other\1255\90413\1255-90413-0023.flac,0.0,0,0,0,6,6,0.0538
hubert-large-ls960-ft,dev-other,1255-90413-0024,dev-other\1255\90413\1255-90413-0024.flac,0.0,0,0,0,27,27,0.0637
hubert-large-ls960-ft,dev-other,1255-90413-0025,dev-other\1255\90413\1255-90413-0025.flac,0.0,0,0,0,21,21,0.0669
hubert-large-ls960-ft,dev-other,1255-90413-0026,dev-other\1255\90413\1255-90413-0026.flac,0.0,0,0,0,14,14,0.0618
hubert-large-ls960-ft,dev-other,1255-90413-0027,dev-other\1255\90413\1255-90413-0027.flac,0.02857142857142857,1,0,0,35,35,0.0711
hubert-large-ls960-ft,dev-other,1255-90413-0028,dev-other\1255\90413\1255-90413-0028.flac,0.02702702702702703,1,0,0,37,37,0.0703
hubert-large-ls960-ft,dev-other,1585-131718-0000,dev-other\1585\131718\1585-131718-0000.flac,0.06818181818181818,1,0,2,44,46,0.0729
hubert-large-ls960-ft,dev-other,1585-131718-0001,dev-other\1585\131718\1585-131718-0001.flac,0.0,0,0,0,7,7,0.0598
hubert-large-ls960-ft,dev-other,1585-131718-0002,dev-other\1585\131718\1585-131718-0002.flac,0.03571428571428571,1,0,0,28,28,0.0653
hubert-large-ls960-ft,dev-other,1585-131718-0003,dev-other\1585\131718\1585-131718-0003.flac,0.07692307692307693,2,1,0,39,38,0.0805
hubert-large-ls960-ft,dev-other,1585-131718-0004,dev-other\1585\131718\1585-131718-0004.flac,0.5,6,0,2,16,18,0.0667
hubert-large-ls960-ft,dev-other,1585-131718-0005,dev-other\1585\131718\1585-131718-0005.flac,0.11764705882352941,3,1,0,34,33,0.0775
hubert-large-ls960-ft,dev-other,1585-131718-0006,dev-other\1585\131718\1585-131718-0006.flac,0.16666666666666666,2,0,0,12,12,0.0657
hubert-large-ls960-ft,dev-other,1585-131718-0007,dev-other\1585\131718\1585-131718-0007.flac,0.25,3,1,0,16,15,0.0649
hubert-large-ls960-ft,dev-other,1585-131718-0008,dev-other\1585\131718\1585-131718-0008.flac,0.11428571428571428,3,0,1,35,36,0.0754
hubert-large-ls960-ft,dev-other,1585-131718-0009,dev-other\1585\131718\1585-131718-0009.flac,0.1875,6,2,1,48,47,0.0813
hubert-large-ls960-ft,dev-other,1585-131718-0010,dev-other\1585\131718\1585-131718-0010.flac,0.07692307692307693,2,0,0,26,26,0.0622
hubert-large-ls960-ft,dev-other,1585-131718-0011,dev-other\1585\131718\1585-131718-0011.flac,0.10638297872340426,5,0,0,47,47,0.0778
hubert-large-ls960-ft,dev-other,1585-131718-0012,dev-other\1585\131718\1585-131718-0012.flac,0.09090909090909091,3,0,0,33,33,0.0684
hubert-large-ls960-ft,dev-other,1585-131718-0013,dev-other\1585\131718\1585-131718-0013.flac,0.0,0,0,0,13,13,0.0642
hubert-large-ls960-ft,dev-other,1585-131718-0014,dev-other\1585\131718\1585-131718-0014.flac,0.0,0,0,0,8,8,0.0637
hubert-large-ls960-ft,dev-other,1585-131718-0015,dev-other\1585\131718\1585-131718-0015.flac,0.21428571428571427,4,2,0,28,26,0.0656
hubert-large-ls960-ft,dev-other,1585-131718-0016,dev-other\1585\131718\1585-131718-0016.flac,0.03333333333333333,1,0,0,30,30,0.0701
hubert-large-ls960-ft,dev-other,1585-131718-0017,dev-other\1585\131718\1585-131718-0017.flac,0.021739130434782608,1,0,0,46,46,0.079
hubert-large-ls960-ft,dev-other,1585-131718-0018,dev-other\1585\131718\1585-131718-0018.flac,0.0,0,0,0,15,15,0.0538
hubert-large-ls960-ft,dev-other,1585-131718-0019,dev-other\1585\131718\1585-131718-0019.flac,0.09090909090909091,1,0,0,11,11,0.0611
hubert-large-ls960-ft,dev-other,1585-131718-0020,dev-other\1585\131718\1585-131718-0020.flac,0.0,0,0,0,17,17,0.0572
hubert-large-ls960-ft,dev-other,1585-131718-0021,dev-other\1585\131718\1585-131718-0021.flac,0.1,2,0,0,20,20,0.0632
hubert-large-ls960-ft,dev-other,1585-131718-0022,dev-other\1585\131718\1585-131718-0022.flac,0.42105263157894735,7,1,0,19,18,0.0623
hubert-large-ls960-ft,dev-other,1585-131718-0023,dev-other\1585\131718\1585-131718-0023.flac,0.11764705882352941,2,0,0,17,17,0.0628
hubert-large-ls960-ft,dev-other,1585-131718-0024,dev-other\1585\131718\1585-131718-0024.flac,0.038461538461538464,1,0,0,26,26,0.0691
hubert-large-ls960-ft,dev-other,1585-131718-0025,dev-other\1585\131718\1585-131718-0025.flac,0.0,0,0,0,26,26,0.0679
hubert-large-ls960-ft,dev-other,1585-131718-0026,dev-other\1585\131718\1585-131718-0026.flac,0.07142857142857142,1,0,0,14,14,0.061
hubert-large-ls960-ft,dev-other,1585-131718-0027,dev-other\1585\131718\1585-131718-0027.flac,0.0,0,0,0,10,10,0.0573
hubert-large-ls960-ft,dev-other,1585-131718-0028,dev-other\1585\131718\1585-131718-0028.flac,0.125,5,0,0,40,40,0.0772
hubert-large-ls960-ft,dev-other,1585-131718-0029,dev-other\1585\131718\1585-131718-0029.flac,0.11538461538461539,3,0,0,26,26,0.0738
hubert-large-ls960-ft,dev-other,1585-131718-0030,dev-other\1585\131718\1585-131718-0030.flac,0.1702127659574468,8,0,0,47,47,0.0932
hubert-large-ls960-ft,dev-other,1585-131718-0031,dev-other\1585\131718\1585-131718-0031.flac,0.15151515151515152,4,0,1,33,34,0.081
hubert-large-ls960-ft,dev-other,1585-131718-0032,dev-other\1585\131718\1585-131718-0032.flac,0.06666666666666667,2,0,0,30,30,0.0687
hubert-large-ls960-ft,dev-other,1585-131718-0033,dev-other\1585\131718\1585-131718-0033.flac,0.1,1,0,0,10,10,0.0582
hubert-large-ls960-ft,dev-other,1585-131718-0034,dev-other\1585\131718\1585-131718-0034.flac,0.047619047619047616,1,0,0,21,21,0.0637
hubert-large-ls960-ft,dev-other,1585-131718-0035,dev-other\1585\131718\1585-131718-0035.flac,0.125,1,0,1,16,17,0.0601
hubert-large-ls960-ft,dev-other,1585-131718-0036,dev-other\1585\131718\1585-131718-0036.flac,0.15789473684210525,2,1,0,19,18,0.0573
hubert-large-ls960-ft,dev-other,1585-131718-0037,dev-other\1585\131718\1585-131718-0037.flac,0.03571428571428571,1,0,0,28,28,0.0631
hubert-large-ls960-ft,dev-other,1585-131718-0038,dev-other\1585\131718\1585-131718-0038.flac,0.037037037037037035,1,0,0,27,27,0.0651
hubert-large-ls960-ft,dev-other,1585-131718-0039,dev-other\1585\131718\1585-131718-0039.flac,0.10714285714285714,2,0,1,28,29,0.0665
hubert-large-ls960-ft,dev-other,1585-131718-0040,dev-other\1585\131718\1585-131718-0040.flac,0.0,0,0,0,7,7,0.0659
hubert-large-ls960-ft,dev-other,1585-131718-0041,dev-other\1585\131718\1585-131718-0041.flac,0.0,0,0,0,7,7,0.0579
hubert-large-ls960-ft,dev-other,1585-131718-0042,dev-other\1585\131718\1585-131718-0042.flac,0.2222222222222222,2,0,0,9,9,0.0643
hubert-large-ls960-ft,dev-other,1585-131718-0043,dev-other\1585\131718\1585-131718-0043.flac,0.17647058823529413,3,0,0,17,17,0.0666
hubert-large-ls960-ft,dev-other,1585-131718-0044,dev-other\1585\131718\1585-131718-0044.flac,0.0,0,0,0,14,14,0.062
hubert-large-ls960-ft,dev-other,1585-131718-0045,dev-other\1585\131718\1585-131718-0045.flac,0.0,0,0,0,11,11,0.0616
hubert-large-ls960-ft,dev-other,1585-131718-0046,dev-other\1585\131718\1585-131718-0046.flac,0.045454545454545456,1,0,0,22,22,0.0729
hubert-large-ls960-ft,dev-other,1585-131718-0047,dev-other\1585\131718\1585-131718-0047.flac,0.08333333333333333,1,1,0,24,23,0.064
hubert-large-ls960-ft,dev-other,1585-131718-0048,dev-other\1585\131718\1585-131718-0048.flac,0.15384615384615385,2,0,0,13,13,0.0631
hubert-large-ls960-ft,dev-other,1585-131718-0049,dev-other\1585\131718\1585-131718-0049.flac,0.043478260869565216,1,0,0,23,23,0.0669
hubert-large-ls960-ft,dev-other,1585-131718-0050,dev-other\1585\131718\1585-131718-0050.flac,0.3333333333333333,2,1,0,9,8,0.0614
hubert-large-ls960-ft,dev-other,1585-131718-0051,dev-other\1585\131718\1585-131718-0051.flac,0.2,2,0,0,10,10,0.053
hubert-large-ls960-ft,dev-other,1585-131718-0052,dev-other\1585\131718\1585-131718-0052.flac,0.3076923076923077,3,1,0,13,12,0.0601
hubert-large-ls960-ft,dev-other,1585-131718-0053,dev-other\1585\131718\1585-131718-0053.flac,0.16666666666666666,3,0,0,18,18,0.0595
hubert-large-ls960-ft,dev-other,1585-131718-0054,dev-other\1585\131718\1585-131718-0054.flac,0.0,0,0,0,5,5,0.0571
hubert-large-ls960-ft,dev-other,1585-157660-0000,dev-other\1585\157660\1585-157660-0000.flac,0.2,1,0,0,5,5,0.0627
hubert-large-ls960-ft,dev-other,1585-157660-0001,dev-other\1585\157660\1585-157660-0001.flac,0.08695652173913043,2,0,0,23,23,0.0752
hubert-large-ls960-ft,dev-other,1585-157660-0002,dev-other\1585\157660\1585-157660-0002.flac,0.14285714285714285,4,0,0,28,28,0.0851
hubert-large-ls960-ft,dev-other,1585-157660-0003,dev-other\1585\157660\1585-157660-0003.flac,0.0,0,0,0,2,2,0.0618
hubert-large-ls960-ft,dev-other,1585-157660-0004,dev-other\1585\157660\1585-157660-0004.flac,0.06818181818181818,3,0,0,44,44,0.0909
hubert-large-ls960-ft,dev-other,1585-157660-0005,dev-other\1585\157660\1585-157660-0005.flac,0.08695652173913043,2,0,0,23,23,0.0682
hubert-large-ls960-ft,dev-other,1585-157660-0006,dev-other\1585\157660\1585-157660-0006.flac,0.14893617021276595,6,1,0,47,46,0.0784
hubert-large-ls960-ft,dev-other,1585-157660-0007,dev-other\1585\157660\1585-157660-0007.flac,0.08695652173913043,1,0,1,23,24,0.0678
hubert-large-ls960-ft,dev-other,1585-157660-0008,dev-other\1585\157660\1585-157660-0008.flac,0.17391304347826086,4,0,0,23,23,0.0691
hubert-large-ls960-ft,dev-other,1585-157660-0009,dev-other\1585\157660\1585-157660-0009.flac,0.7142857142857143,5,0,0,7,7,0.0506
hubert-large-ls960-ft,dev-other,1585-157660-0010,dev-other\1585\157660\1585-157660-0010.flac,0.06896551724137931,2,0,0,29,29,0.0683
hubert-large-ls960-ft,dev-other,1585-157660-0011,dev-other\1585\157660\1585-157660-0011.flac,0.08333333333333333,1,0,0,12,12,0.0616
hubert-large-ls960-ft,dev-other,1585-157660-0012,dev-other\1585\157660\1585-157660-0012.flac,0.0625,1,0,0,16,16,0.0637
hubert-large-ls960-ft,dev-other,1585-157660-0013,dev-other\1585\157660\1585-157660-0013.flac,0.1111111111111111,2,1,0,27,26,0.0638
hubert-large-ls960-ft,dev-other,1585-157660-0014,dev-other\1585\157660\1585-157660-0014.flac,0.09090909090909091,2,0,0,22,22,0.0614
hubert-large-ls960-ft,dev-other,1585-157660-0015,dev-other\1585\157660\1585-157660-0015.flac,0.21739130434782608,3,1,1,23,23,0.0685
hubert-large-ls960-ft,dev-other,1585-157660-0016,dev-other\1585\157660\1585-157660-0016.flac,0.08695652173913043,2,0,0,23,23,0.0672
hubert-large-ls960-ft,dev-other,1630-102884-0000,dev-other\1630\102884\1630-102884-0000.flac,0.045454545454545456,0,1,0,22,21,0.065
hubert-large-ls960-ft,dev-other,1630-102884-0001,dev-other\1630\102884\1630-102884-0001.flac,0.0,0,0,0,12,12,0.0589
hubert-large-ls960-ft,dev-other,1630-102884-0002,dev-other\1630\102884\1630-102884-0002.flac,0.0,0,0,0,18,18,0.0653
hubert-large-ls960-ft,dev-other,1630-102884-0003,dev-other\1630\102884\1630-102884-0003.flac,0.041666666666666664,1,0,0,24,24,0.0669
hubert-large-ls960-ft,dev-other,1630-102884-0004,dev-other\1630\102884\1630-102884-0004.flac,0.0,0,0,0,22,22,0.0657
hubert-large-ls960-ft,dev-other,1630-102884-0005,dev-other\1630\102884\1630-102884-0005.flac,0.0,0,0,0,38,38,0.0822
hubert-large-ls960-ft,dev-other,1630-102884-0006,dev-other\1630\102884\1630-102884-0006.flac,0.0,0,0,0,8,8,0.0577
hubert-large-ls960-ft,dev-other,1630-102884-0007,dev-other\1630\102884\1630-102884-0007.flac,0.10714285714285714,3,0,0,28,28,0.0782
hubert-large-ls960-ft,dev-other,1630-102884-0008,dev-other\1630\102884\1630-102884-0008.flac,0.058823529411764705,1,0,0,17,17,0.0654
hubert-large-ls960-ft,dev-other,1630-102884-0009,dev-other\1630\102884\1630-102884-0009.flac,0.0,0,0,0,8,8,0.0526
hubert-large-ls960-ft,dev-other,1630-102884-0010,dev-other\1630\102884\1630-102884-0010.flac,0.0,0,0,0,26,26,0.0682
hubert-large-ls960-ft,dev-other,1630-102884-0011,dev-other\1630\102884\1630-102884-0011.flac,0.0,0,0,0,18,18,0.0644
hubert-large-ls960-ft,dev-other,1630-102884-0012,dev-other\1630\102884\1630-102884-0012.flac,0.0,0,0,0,25,25,0.0708
hubert-large-ls960-ft,dev-other,1630-102884-0013,dev-other\1630\102884\1630-102884-0013.flac,0.038461538461538464,1,0,0,26,26,0.0704
hubert-large-ls960-ft,dev-other,1630-102884-0014,dev-other\1630\102884\1630-102884-0014.flac,0.02857142857142857,1,0,0,35,35,0.0824
hubert-large-ls960-ft,dev-other,1630-102884-0015,dev-other\1630\102884\1630-102884-0015.flac,0.0,0,0,0,18,18,0.0609
hubert-large-ls960-ft,dev-other,1630-102884-0016,dev-other\1630\102884\1630-102884-0016.flac,0.0,0,0,0,29,29,0.0656
hubert-large-ls960-ft,dev-other,1630-141772-0000,dev-other\1630\141772\1630-141772-0000.flac,0.10344827586206896,2,0,1,29,30,0.0685
hubert-large-ls960-ft,dev-other,1630-141772-0001,dev-other\1630\141772\1630-141772-0001.flac,0.0,0,0,0,18,18,0.0618
hubert-large-ls960-ft,dev-other,1630-141772-0002,dev-other\1630\141772\1630-141772-0002.flac,0.0,0,0,0,4,4,0.0499
hubert-large-ls960-ft,dev-other,1630-141772-0003,dev-other\1630\141772\1630-141772-0003.flac,0.0,0,0,0,16,16,0.0598
hubert-large-ls960-ft,dev-other,1630-141772-0004,dev-other\1630\141772\1630-141772-0004.flac,0.0,0,0,0,12,12,0.0627
hubert-large-ls960-ft,dev-other,1630-141772-0005,dev-other\1630\141772\1630-141772-0005.flac,0.09090909090909091,2,0,1,33,34,0.0698
hubert-large-ls960-ft,dev-other,1630-141772-0006,dev-other\1630\141772\1630-141772-0006.flac,0.0,0,0,0,18,18,0.0575
hubert-large-ls960-ft,dev-other,1630-141772-0007,dev-other\1630\141772\1630-141772-0007.flac,0.0,0,0,0,6,6,0.0592
hubert-large-ls960-ft,dev-other,1630-141772-0008,dev-other\1630\141772\1630-141772-0008.flac,0.5,2,0,1,6,7,0.0532
hubert-large-ls960-ft,dev-other,1630-141772-0009,dev-other\1630\141772\1630-141772-0009.flac,0.4,2,0,0,5,5,0.0633
hubert-large-ls960-ft,dev-other,1630-141772-0010,dev-other\1630\141772\1630-141772-0010.flac,0.0,0,0,0,6,6,0.0676
hubert-large-ls960-ft,dev-other,1630-141772-0011,dev-other\1630\141772\1630-141772-0011.flac,0.08333333333333333,1,0,0,12,12,0.0557
hubert-large-ls960-ft,dev-other,1630-141772-0012,dev-other\1630\141772\1630-141772-0012.flac,0.0,0,0,0,5,5,0.0644
hubert-large-ls960-ft,dev-other,1630-141772-0013,dev-other\1630\141772\1630-141772-0013.flac,0.0,0,0,0,26,26,0.0675
hubert-large-ls960-ft,dev-other,1630-141772-0014,dev-other\1630\141772\1630-141772-0014.flac,0.0,0,0,0,8,8,0.0561
hubert-large-ls960-ft,dev-other,1630-141772-0015,dev-other\1630\141772\1630-141772-0015.flac,0.0,0,0,0,41,41,0.081
hubert-large-ls960-ft,dev-other,1630-141772-0016,dev-other\1630\141772\1630-141772-0016.flac,0.0,0,0,0,29,29,0.0776
hubert-large-ls960-ft,dev-other,1630-141772-0017,dev-other\1630\141772\1630-141772-0017.flac,0.0,0,0,0,24,24,0.0635
hubert-large-ls960-ft,dev-other,1630-141772-0018,dev-other\1630\141772\1630-141772-0018.flac,0.0,0,0,0,17,17,0.061
hubert-large-ls960-ft,dev-other,1630-141772-0019,dev-other\1630\141772\1630-141772-0019.flac,0.0,0,0,0,42,42,0.0862
hubert-large-ls960-ft,dev-other,1630-141772-0020,dev-other\1630\141772\1630-141772-0020.flac,0.0,0,0,0,4,4,0.0655
hubert-large-ls960-ft,dev-other,1630-141772-0021,dev-other\1630\141772\1630-141772-0021.flac,0.0,0,0,0,14,14,0.0697
hubert-large-ls960-ft,dev-other,1630-141772-0022,dev-other\1630\141772\1630-141772-0022.flac,0.25,3,0,0,12,12,0.0684
hubert-large-ls960-ft,dev-other,1630-73710-0000,dev-other\1630\73710\1630-73710-0000.flac,0.018867924528301886,1,0,0,53,53,0.086
hubert-large-ls960-ft,dev-other,1630-73710-0001,dev-other\1630\73710\1630-73710-0001.flac,0.0,0,0,0,10,10,0.0577
hubert-large-ls960-ft,dev-other,1630-73710-0002,dev-other\1630\73710\1630-73710-0002.flac,0.0,0,0,0,13,13,0.0689
hubert-large-ls960-ft,dev-other,1630-73710-0003,dev-other\1630\73710\1630-73710-0003.flac,0.02631578947368421,1,0,0,38,38,0.0821
hubert-large-ls960-ft,dev-other,1630-73710-0004,dev-other\1630\73710\1630-73710-0004.flac,0.0,0,0,0,2,2,0.0624
hubert-large-ls960-ft,dev-other,1630-73710-0005,dev-other\1630\73710\1630-73710-0005.flac,0.3333333333333333,2,0,0,6,6,0.0596
hubert-large-ls960-ft,dev-other,1630-73710-0006,dev-other\1630\73710\1630-73710-0006.flac,0.16666666666666666,2,0,0,12,12,0.0593
hubert-large-ls960-ft,dev-other,1630-73710-0007,dev-other\1630\73710\1630-73710-0007.flac,0.0,0,0,0,7,7,0.0486
hubert-large-ls960-ft,dev-other,1630-73710-0008,dev-other\1630\73710\1630-73710-0008.flac,0.0,0,0,0,7,7,0.0538
hubert-large-ls960-ft,dev-other,1630-73710-0009,dev-other\1630\73710\1630-73710-0009.flac,0.4,1,1,0,5,4,0.0632
hubert-large-ls960-ft,dev-other,1630-73710-0010,dev-other\1630\73710\1630-73710-0010.flac,0.0,0,0,0,8,8,0.0622
hubert-large-ls960-ft,dev-other,1630-73710-0011,dev-other\1630\73710\1630-73710-0011.flac,0.0,0,0,0,3,3,0.0619
hubert-large-ls960-ft,dev-other,1630-73710-0012,dev-other\1630\73710\1630-73710-0012.flac,0.0,0,0,0,10,10,0.0613
hubert-large-ls960-ft,dev-other,1630-73710-0013,dev-other\1630\73710\1630-73710-0013.flac,0.0,0,0,0,7,7,0.0551
hubert-large-ls960-ft,dev-other,1630-73710-0014,dev-other\1630\73710\1630-73710-0014.flac,0.0,0,0,0,11,11,0.0596
hubert-large-ls960-ft,dev-other,1630-73710-0015,dev-other\1630\73710\1630-73710-0015.flac,0.0,0,0,0,13,13,0.061
hubert-large-ls960-ft,dev-other,1630-73710-0016,dev-other\1630\73710\1630-73710-0016.flac,0.0,0,0,0,9,9,0.0566
hubert-large-ls960-ft,dev-other,1630-73710-0017,dev-other\1630\73710\1630-73710-0017.flac,0.11764705882352941,2,0,0,17,17,0.072
hubert-large-ls960-ft,dev-other,1630-73710-0018,dev-other\1630\73710\1630-73710-0018.flac,0.0,0,0,0,23,23,0.0671
hubert-large-ls960-ft,dev-other,1630-73710-0019,dev-other\1630\73710\1630-73710-0019.flac,0.047619047619047616,0,0,1,21,22,0.0656
hubert-large-ls960-ft,dev-other,1630-73710-0020,dev-other\1630\73710\1630-73710-0020.flac,0.0,0,0,0,10,10,0.0632
hubert-large-ls960-ft,dev-other,1630-73710-0021,dev-other\1630\73710\1630-73710-0021.flac,0.0,0,0,0,13,13,0.0652
hubert-large-ls960-ft,dev-other,1630-96099-0000,dev-other\1630\96099\1630-96099-0000.flac,0.0,0,0,0,8,8,0.0564
hubert-large-ls960-ft,dev-other,1630-96099-0001,dev-other\1630\96099\1630-96099-0001.flac,0.0,0,0,0,12,12,0.069
hubert-large-ls960-ft,dev-other,1630-96099-0002,dev-other\1630\96099\1630-96099-0002.flac,0.07692307692307693,1,0,0,13,13,0.057
hubert-large-ls960-ft,dev-other,1630-96099-0003,dev-other\1630\96099\1630-96099-0003.flac,0.1111111111111111,1,0,0,9,9,0.0631
hubert-large-ls960-ft,dev-other,1630-96099-0004,dev-other\1630\96099\1630-96099-0004.flac,0.0,0,0,0,3,3,0.0625
hubert-large-ls960-ft,dev-other,1630-96099-0005,dev-other\1630\96099\1630-96099-0005.flac,0.13333333333333333,2,0,0,15,15,0.0606
hubert-large-ls960-ft,dev-other,1630-96099-0006,dev-other\1630\96099\1630-96099-0006.flac,0.0,0,0,0,7,7,0.0641
hubert-large-ls960-ft,dev-other,1630-96099-0007,dev-other\1630\96099\1630-96099-0007.flac,0.0,0,0,0,6,6,0.0601
hubert-large-ls960-ft,dev-other,1630-96099-0008,dev-other\1630\96099\1630-96099-0008.flac,0.0,0,0,0,9,9,0.0684
hubert-large-ls960-ft,dev-other,1630-96099-0009,dev-other\1630\96099\1630-96099-0009.flac,0.13333333333333333,2,0,0,15,15,0.0771
hubert-large-ls960-ft,dev-other,1630-96099-0010,dev-other\1630\96099\1630-96099-0010.flac,0.05555555555555555,1,0,0,18,18,0.086
hubert-large-ls960-ft,dev-other,1630-96099-0011,dev-other\1630\96099\1630-96099-0011.flac,0.125,3,0,1,32,33,0.084
hubert-large-ls960-ft,dev-other,1630-96099-0012,dev-other\1630\96099\1630-96099-0012.flac,0.0,0,0,0,5,5,0.0638
hubert-large-ls960-ft,dev-other,1630-96099-0013,dev-other\1630\96099\1630-96099-0013.flac,0.14285714285714285,2,0,0,14,14,0.0725
hubert-large-ls960-ft,dev-other,1630-96099-0014,dev-other\1630\96099\1630-96099-0014.flac,0.0,0,0,0,7,7,0.0608
hubert-large-ls960-ft,dev-other,1630-96099-0015,dev-other\1630\96099\1630-96099-0015.flac,0.037037037037037035,1,0,0,27,27,0.1146
hubert-large-ls960-ft,dev-other,1630-96099-0016,dev-other\1630\96099\1630-96099-0016.flac,0.0,0,0,0,4,4,0.0691
hubert-large-ls960-ft,dev-other,1630-96099-0017,dev-other\1630\96099\1630-96099-0017.flac,0.047619047619047616,0,0,1,21,22,0.0811
hubert-large-ls960-ft,dev-other,1630-96099-0018,dev-other\1630\96099\1630-96099-0018.flac,0.0,0,0,0,12,12,0.0703
hubert-large-ls960-ft,dev-other,1630-96099-0019,dev-other\1630\96099\1630-96099-0019.flac,0.0,0,0,0,5,5,0.0683
hubert-large-ls960-ft,dev-other,1630-96099-0020,dev-other\1630\96099\1630-96099-0020.flac,0.0,0,0,0,41,41,0.0834
hubert-large-ls960-ft,dev-other,1630-96099-0021,dev-other\1630\96099\1630-96099-0021.flac,0.045454545454545456,1,0,0,22,22,0.0796
hubert-large-ls960-ft,dev-other,1630-96099-0022,dev-other\1630\96099\1630-96099-0022.flac,0.0,0,0,0,8,8,0.0623
hubert-large-ls960-ft,dev-other,1630-96099-0023,dev-other\1630\96099\1630-96099-0023.flac,0.0,0,0,0,20,20,0.0652
hubert-large-ls960-ft,dev-other,1630-96099-0024,dev-other\1630\96099\1630-96099-0024.flac,0.0,0,0,0,24,24,0.0636
hubert-large-ls960-ft,dev-other,1650-157641-0000,dev-other\1650\157641\1650-157641-0000.flac,0.0625,1,0,0,16,16,0.0587
hubert-large-ls960-ft,dev-other,1650-157641-0001,dev-other\1650\157641\1650-157641-0001.flac,0.0,0,0,0,18,18,0.0557
hubert-large-ls960-ft,dev-other,1650-157641-0002,dev-other\1650\157641\1650-157641-0002.flac,0.07692307692307693,1,0,0,13,13,0.0488
hubert-large-ls960-ft,dev-other,1650-157641-0003,dev-other\1650\157641\1650-157641-0003.flac,0.0,0,0,0,7,7,0.0668
hubert-large-ls960-ft,dev-other,1650-157641-0004,dev-other\1650\157641\1650-157641-0004.flac,0.125,1,0,0,8,8,0.0619
hubert-large-ls960-ft,dev-other,1650-157641-0005,dev-other\1650\157641\1650-157641-0005.flac,0.18181818181818182,2,0,0,11,11,0.0516
hubert-large-ls960-ft,dev-other,1650-157641-0006,dev-other\1650\157641\1650-157641-0006.flac,0.0,0,0,0,28,28,0.0674
hubert-large-ls960-ft,dev-other,1650-157641-0007,dev-other\1650\157641\1650-157641-0007.flac,0.05555555555555555,1,0,0,18,18,0.067
hubert-large-ls960-ft,dev-other,1650-157641-0008,dev-other\1650\157641\1650-157641-0008.flac,0.13636363636363635,2,1,0,22,21,0.0623
hubert-large-ls960-ft,dev-other,1650-157641-0009,dev-other\1650\157641\1650-157641-0009.flac,0.06666666666666667,0,0,1,15,16,0.077
hubert-large-ls960-ft,dev-other,1650-157641-0010,dev-other\1650\157641\1650-157641-0010.flac,0.06521739130434782,3,0,0,46,46,0.0724
hubert-large-ls960-ft,dev-other,1650-157641-0011,dev-other\1650\157641\1650-157641-0011.flac,0.15384615384615385,1,1,0,13,12,0.0652
