model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v1,dev-other,1585-131718-0020,dev-other\1585\131718\1585-131718-0020.flac,0.0,0,0,0,17,17,0.9678
large-v1,dev-other,1585-131718-0021,dev-other\1585\131718\1585-131718-0021.flac,0.05,1,0,0,20,20,1.138
large-v1,dev-other,1585-131718-0022,dev-other\1585\131718\1585-131718-0022.flac,0.42105263157894735,7,0,1,19,20,1.0828
large-v1,dev-other,1585-131718-0023,dev-other\1585\131718\1585-131718-0023.flac,0.23529411764705882,4,0,0,17,17,1.0192
large-v1,dev-other,1585-131718-0024,dev-other\1585\131718\1585-131718-0024.flac,0.07692307692307693,1,1,0,26,25,1.2122
large-v1,dev-other,1585-131718-0025,dev-other\1585\131718\1585-131718-0025.flac,0.0,0,0,0,26,26,1.2345
large-v1,dev-other,1585-131718-0026,dev-other\1585\131718\1585-131718-0026.flac,0.07142857142857142,1,0,0,14,14,0.8599
large-v1,dev-other,1585-131718-0027,dev-other\1585\131718\1585-131718-0027.flac,0.0,0,0,0,10,10,0.7895
large-v1,dev-other,1585-131718-0028,dev-other\1585\131718\1585-131718-0028.flac,0.1,4,0,0,40,40,1.6288
large-v1,dev-other,1585-131718-0029,dev-other\1585\131718\1585-131718-0029.flac,0.23076923076923078,3,1,2,26,27,1.4507
large-v1,dev-other,1585-131718-0030,dev-other\1585\131718\1585-131718-0030.flac,0.0425531914893617,2,0,0,47,47,2.0424
large-v1,dev-other,1585-131718-0031,dev-other\1585\131718\1585-131718-0031.flac,0.3333333333333333,6,4,1,33,30,1.4716
large-v1,dev-other,1585-131718-0032,dev-other\1585\131718\1585-131718-0032.flac,0.0,0,0,0,30,30,1.3689
large-v1,dev-other,1585-131718-0033,dev-other\1585\131718\1585-131718-0033.flac,0.1,1,0,0,10,10,0.7723
large-v1,dev-other,1585-131718-0034,dev-other\1585\131718\1585-131718-0034.flac,0.047619047619047616,1,0,0,21,21,1.0823
large-v1,dev-other,1585-131718-0035,dev-other\1585\131718\1585-131718-0035.flac,0.25,3,1,0,16,15,1.0002
large-v1,dev-other,1585-131718-0036,dev-other\1585\131718\1585-131718-0036.flac,0.05263157894736842,1,0,0,19,19,0.9711
large-v1,dev-other,1585-131718-0037,dev-other\1585\131718\1585-131718-0037.flac,0.03571428571428571,1,0,0,28,28,1.2763
large-v1,dev-other,1585-131718-0038,dev-other\1585\131718\1585-131718-0038.flac,0.037037037037037035,1,0,0,27,27,1.2493
large-v1,dev-other,1585-131718-0039,dev-other\1585\131718\1585-131718-0039.flac,0.03571428571428571,0,0,1,28,29,1.2033
large-v1,dev-other,1585-131718-0040,dev-other\1585\131718\1585-131718-0040.flac,0.0,0,0,0,7,7,0.7166
large-v1,dev-other,1585-131718-0041,dev-other\1585\131718\1585-131718-0041.flac,0.0,0,0,0,7,7,0.6976
large-v1,dev-other,1585-131718-0042,dev-other\1585\131718\1585-131718-0042.flac,0.1111111111111111,0,0,1,9,10,0.7948
large-v1,dev-other,1585-131718-0043,dev-other\1585\131718\1585-131718-0043.flac,0.17647058823529413,3,0,0,17,17,1.1241
large-v1,dev-other,1585-131718-0044,dev-other\1585\131718\1585-131718-0044.flac,0.0,0,0,0,14,14,0.8974
large-v1,dev-other,1585-131718-0045,dev-other\1585\131718\1585-131718-0045.flac,0.18181818181818182,2,0,0,11,11,0.8487
large-v1,dev-other,1585-131718-0046,dev-other\1585\131718\1585-131718-0046.flac,0.13636363636363635,2,1,0,22,21,1.1045
large-v1,dev-other,1585-131718-0047,dev-other\1585\131718\1585-131718-0047.flac,0.041666666666666664,1,0,0,24,24,1.1269
large-v1,dev-other,1585-131718-0048,dev-other\1585\131718\1585-131718-0048.flac,0.15384615384615385,2,0,0,13,13,0.8771
large-v1,dev-other,1585-131718-0049,dev-other\1585\131718\1585-131718-0049.flac,0.043478260869565216,1,0,0,23,23,1.1634
large-v1,dev-other,1585-131718-0050,dev-other\1585\131718\1585-131718-0050.flac,0.1111111111111111,1,0,0,9,9,0.7461
large-v1,dev-other,1585-131718-0051,dev-other\1585\131718\1585-131718-0051.flac,0.1,1,0,0,10,10,0.7598
large-v1,dev-other,1585-131718-0052,dev-other\1585\131718\1585-131718-0052.flac,0.0,0,0,0,13,13,0.85
large-v1,dev-other,1585-131718-0053,dev-other\1585\131718\1585-131718-0053.flac,0.1111111111111111,2,0,0,18,18,1.0683
large-v1,dev-other,1585-131718-0054,dev-other\1585\131718\1585-131718-0054.flac,0.0,0,0,0,5,5,0.7301
large-v1,dev-other,1585-157660-0000,dev-other\1585\157660\1585-157660-0000.flac,0.4,2,0,0,5,5,0.6862
large-v1,dev-other,1585-157660-0001,dev-other\1585\157660\1585-157660-0001.flac,0.08695652173913043,2,0,0,23,23,1.194
large-v1,dev-other,1585-157660-0002,dev-other\1585\157660\1585-157660-0002.flac,0.21428571428571427,4,1,1,28,28,1.4075
large-v1,dev-other,1585-157660-0003,dev-other\1585\157660\1585-157660-0003.flac,0.0,0,0,0,2,2,0.5946
large-v1,dev-other,1585-157660-0004,dev-other\1585\157660\1585-157660-0004.flac,0.045454545454545456,2,0,0,44,44,1.7296
large-v1,dev-other,1585-157660-0005,dev-other\1585\157660\1585-157660-0005.flac,0.043478260869565216,1,0,0,23,23,1.2286
large-v1,dev-other,1585-157660-0006,dev-other\1585\157660\1585-157660-0006.flac,0.19148936170212766,6,3,0,47,44,1.7189
large-v1,dev-other,1585-157660-0007,dev-other\1585\157660\1585-157660-0007.flac,0.043478260869565216,0,0,1,23,24,1.1301
large-v1,dev-other,1585-157660-0008,dev-other\1585\157660\1585-157660-0008.flac,0.13043478260869565,3,0,0,23,23,1.1824
large-v1,dev-other,1585-157660-0009,dev-other\1585\157660\1585-157660-0009.flac,0.8571428571428571,4,0,2,7,9,0.8058
large-v1,dev-other,1585-157660-0010,dev-other\1585\157660\1585-157660-0010.flac,0.10344827586206896,2,1,0,29,28,1.413
large-v1,dev-other,1585-157660-0011,dev-other\1585\157660\1585-157660-0011.flac,0.16666666666666666,2,0,0,12,12,0.8723
large-v1,dev-other,1585-157660-0012,dev-other\1585\157660\1585-157660-0012.flac,0.125,2,0,0,16,16,0.901
large-v1,dev-other,1585-157660-0013,dev-other\1585\157660\1585-157660-0013.flac,0.07407407407407407,2,0,0,27,27,1.2371
large-v1,dev-other,1585-157660-0014,dev-other\1585\157660\1585-157660-0014.flac,0.045454545454545456,1,0,0,22,22,1.1149
large-v1,dev-other,1585-157660-0015,dev-other\1585\157660\1585-157660-0015.flac,0.08695652173913043,2,0,0,23,23,1.1192
large-v1,dev-other,1585-157660-0016,dev-other\1585\157660\1585-157660-0016.flac,0.2608695652173913,6,0,0,23,23,1.2064
large-v1,dev-other,1630-102884-0000,dev-other\1630\102884\1630-102884-0000.flac,0.045454545454545456,0,1,0,22,21,1.1139
large-v1,dev-other,1630-102884-0001,dev-other\1630\102884\1630-102884-0001.flac,0.0,0,0,0,12,12,0.827
large-v1,dev-other,1630-102884-0002,dev-other\1630\102884\1630-102884-0002.flac,0.0,0,0,0,18,18,1.0038
large-v1,dev-other,1630-102884-0003,dev-other\1630\102884\1630-102884-0003.flac,0.0,0,0,0,24,24,1.1083
large-v1,dev-other,1630-102884-0004,dev-other\1630\102884\1630-102884-0004.flac,0.0,0,0,0,22,22,1.1676
large-v1,dev-other,1630-102884-0005,dev-other\1630\102884\1630-102884-0005.flac,0.0,0,0,0,38,38,1.5044
large-v1,dev-other,1630-102884-0006,dev-other\1630\102884\1630-102884-0006.flac,0.0,0,0,0,8,8,0.7287
large-v1,dev-other,1630-102884-0007,dev-other\1630\102884\1630-102884-0007.flac,0.03571428571428571,1,0,0,28,28,1.3972
large-v1,dev-other,1630-102884-0008,dev-other\1630\102884\1630-102884-0008.flac,0.058823529411764705,1,0,0,17,17,1.0228
large-v1,dev-other,1630-102884-0009,dev-other\1630\102884\1630-102884-0009.flac,0.0,0,0,0,8,8,0.7694
large-v1,dev-other,1630-102884-0010,dev-other\1630\102884\1630-102884-0010.flac,0.0,0,0,0,26,26,1.324
large-v1,dev-other,1630-102884-0011,dev-other\1630\102884\1630-102884-0011.flac,0.0,0,0,0,18,18,1.0499
large-v1,dev-other,1630-102884-0012,dev-other\1630\102884\1630-102884-0012.flac,0.0,0,0,0,25,25,1.253
large-v1,dev-other,1630-102884-0013,dev-other\1630\102884\1630-102884-0013.flac,0.07692307692307693,2,0,0,26,26,1.1941
large-v1,dev-other,1630-102884-0014,dev-other\1630\102884\1630-102884-0014.flac,0.02857142857142857,1,0,0,35,35,1.557
large-v1,dev-other,1630-102884-0015,dev-other\1630\102884\1630-102884-0015.flac,0.05555555555555555,1,0,0,18,18,0.9197
large-v1,dev-other,1630-102884-0016,dev-other\1630\102884\1630-102884-0016.flac,0.0,0,0,0,29,29,1.2568
large-v1,dev-other,1630-141772-0000,dev-other\1630\141772\1630-141772-0000.flac,0.06896551724137931,2,0,0,29,29,1.5307
large-v1,dev-other,1630-141772-0001,dev-other\1630\141772\1630-141772-0001.flac,0.0,0,0,0,18,18,1.068
large-v1,dev-other,1630-141772-0002,dev-other\1630\141772\1630-141772-0002.flac,0.0,0,0,0,4,4,0.6444
large-v1,dev-other,1630-141772-0003,dev-other\1630\141772\1630-141772-0003.flac,0.0,0,0,0,16,16,1.0234
large-v1,dev-other,1630-141772-0004,dev-other\1630\141772\1630-141772-0004.flac,0.0,0,0,0,12,12,0.8383
large-v1,dev-other,1630-141772-0005,dev-other\1630\141772\1630-141772-0005.flac,0.0,0,0,0,33,33,1.3909
large-v1,dev-other,1630-141772-0006,dev-other\1630\141772\1630-141772-0006.flac,0.0,0,0,0,18,18,1.0021
large-v1,dev-other,1630-141772-0007,dev-other\1630\141772\1630-141772-0007.flac,0.0,0,0,0,6,6,0.676
large-v1,dev-other,1630-141772-0008,dev-other\1630\141772\1630-141772-0008.flac,0.16666666666666666,1,0,0,6,6,0.8223
large-v1,dev-other,1630-141772-0009,dev-other\1630\141772\1630-141772-0009.flac,0.6,3,0,0,5,5,0.823
large-v1,dev-other,1630-141772-0010,dev-other\1630\141772\1630-141772-0010.flac,0.0,0,0,0,6,6,0.7009
large-v1,dev-other,1630-141772-0011,dev-other\1630\141772\1630-141772-0011.flac,0.16666666666666666,2,0,0,12,12,0.9348
large-v1,dev-other,1630-141772-0012,dev-other\1630\141772\1630-141772-0012.flac,0.0,0,0,0,5,5,0.6602
large-v1,dev-other,1630-141772-0013,dev-other\1630\141772\1630-141772-0013.flac,0.0,0,0,0,26,26,1.1802
large-v1,dev-other,1630-141772-0014,dev-other\1630\141772\1630-141772-0014.flac,0.0,0,0,0,8,8,0.8251
large-v1,dev-other,1630-141772-0015,dev-other\1630\141772\1630-141772-0015.flac,0.024390243902439025,1,0,0,41,41,1.6331
large-v1,dev-other,1630-141772-0016,dev-other\1630\141772\1630-141772-0016.flac,0.0,0,0,0,29,29,1.2075
large-v1,dev-other,1630-141772-0017,dev-other\1630\141772\1630-141772-0017.flac,0.0,0,0,0,24,24,1.0485
large-v1,dev-other,1630-141772-0018,dev-other\1630\141772\1630-141772-0018.flac,0.0,0,0,0,17,17,0.9728
large-v1,dev-other,1630-141772-0019,dev-other\1630\141772\1630-141772-0019.flac,0.047619047619047616,2,0,0,42,42,1.8484
large-v1,dev-other,1630-141772-0020,dev-other\1630\141772\1630-141772-0020.flac,0.5,2,0,0,4,4,0.6639
large-v1,dev-other,1630-141772-0021,dev-other\1630\141772\1630-141772-0021.flac,0.0,0,0,0,14,14,0.8702
large-v1,dev-other,1630-141772-0022,dev-other\1630\141772\1630-141772-0022.flac,0.08333333333333333,1,0,0,12,12,0.902
large-v1,dev-other,1630-73710-0000,dev-other\1630\73710\1630-73710-0000.flac,0.0,0,0,0,53,53,2.131
large-v1,dev-other,1630-73710-0001,dev-other\1630\73710\1630-73710-0001.flac,0.0,0,0,0,10,10,0.7799
large-v1,dev-other,1630-73710-0002,dev-other\1630\73710\1630-73710-0002.flac,0.0,0,0,0,13,13,0.9646
large-v1,dev-other,1630-73710-0003,dev-other\1630\73710\1630-73710-0003.flac,0.02631578947368421,1,0,0,38,38,1.6354
large-v1,dev-other,1630-73710-0004,dev-other\1630\73710\1630-73710-0004.flac,1.0,2,0,0,2,2,0.6113
large-v1,dev-other,1630-73710-0005,dev-other\1630\73710\1630-73710-0005.flac,0.0,0,0,0,6,6,0.7073
large-v1,dev-other,1630-73710-0006,dev-other\1630\73710\1630-73710-0006.flac,0.16666666666666666,2,0,0,12,12,0.8396
large-v1,dev-other,1630-73710-0007,dev-other\1630\73710\1630-73710-0007.flac,0.2857142857142857,1,1,0,7,6,0.6933
large-v1,dev-other,1630-73710-0008,dev-other\1630\73710\1630-73710-0008.flac,0.0,0,0,0,7,7,0.7355
large-v1,dev-other,1630-73710-0009,dev-other\1630\73710\1630-73710-0009.flac,0.4,1,1,0,5,4,0.6881
large-v1,dev-other,1630-73710-0010,dev-other\1630\73710\1630-73710-0010.flac,0.0,0,0,0,8,8,0.8094
large-v1,dev-other,1630-73710-0011,dev-other\1630\73710\1630-73710-0011.flac,0.0,0,0,0,3,3,0.7671
large-v1,dev-other,1630-73710-0012,dev-other\1630\73710\1630-73710-0012.flac,0.0,0,0,0,10,10,0.9046
large-v1,dev-other,1630-73710-0013,dev-other\1630\73710\1630-73710-0013.flac,0.0,0,0,0,7,7,0.6808
large-v1,dev-other,1630-73710-0014,dev-other\1630\73710\1630-73710-0014.flac,0.0,0,0,0,11,11,0.8298
large-v1,dev-other,1630-73710-0015,dev-other\1630\73710\1630-73710-0015.flac,0.0,0,0,0,13,13,0.8893
large-v1,dev-other,1630-73710-0016,dev-other\1630\73710\1630-73710-0016.flac,0.0,0,0,0,9,9,0.7346
large-v1,dev-other,1630-73710-0017,dev-other\1630\73710\1630-73710-0017.flac,0.0,0,0,0,17,17,1.0243
large-v1,dev-other,1630-73710-0018,dev-other\1630\73710\1630-73710-0018.flac,0.043478260869565216,1,0,0,23,23,1.189
large-v1,dev-other,1630-73710-0019,dev-other\1630\73710\1630-73710-0019.flac,0.047619047619047616,0,0,1,21,22,1.0208
large-v1,dev-other,1630-73710-0020,dev-other\1630\73710\1630-73710-0020.flac,0.0,0,0,0,10,10,0.7499
large-v1,dev-other,1630-73710-0021,dev-other\1630\73710\1630-73710-0021.flac,0.0,0,0,0,13,13,0.8548
large-v1,dev-other,1630-96099-0000,dev-other\1630\96099\1630-96099-0000.flac,0.0,0,0,0,8,8,0.7742
large-v1,dev-other,1630-96099-0001,dev-other\1630\96099\1630-96099-0001.flac,0.0,0,0,0,12,12,0.8618
large-v1,dev-other,1630-96099-0002,dev-other\1630\96099\1630-96099-0002.flac,0.0,0,0,0,13,13,0.8674
large-v1,dev-other,1630-96099-0003,dev-other\1630\96099\1630-96099-0003.flac,0.1111111111111111,1,0,0,9,9,0.8345
large-v1,dev-other,1630-96099-0004,dev-other\1630\96099\1630-96099-0004.flac,0.0,0,0,0,3,3,0.6704
large-v1,dev-other,1630-96099-0005,dev-other\1630\96099\1630-96099-0005.flac,0.13333333333333333,2,0,0,15,15,0.9468
large-v1,dev-other,1630-96099-0006,dev-other\1630\96099\1630-96099-0006.flac,0.2857142857142857,2,0,0,7,7,0.77
large-v1,dev-other,1630-96099-0007,dev-other\1630\96099\1630-96099-0007.flac,0.0,0,0,0,6,6,0.7093
large-v1,dev-other,1630-96099-0008,dev-other\1630\96099\1630-96099-0008.flac,0.0,0,0,0,9,9,0.7735
large-v1,dev-other,1630-96099-0009,dev-other\1630\96099\1630-96099-0009.flac,0.13333333333333333,2,0,0,15,15,0.9959
large-v1,dev-other,1630-96099-0010,dev-other\1630\96099\1630-96099-0010.flac,0.0,0,0,0,18,18,0.9776
large-v1,dev-other,1630-96099-0011,dev-other\1630\96099\1630-96099-0011.flac,0.25,5,1,2,32,33,1.5568
large-v1,dev-other,1630-96099-0012,dev-other\1630\96099\1630-96099-0012.flac,0.0,0,0,0,5,5,0.6711
large-v1,dev-other,1630-96099-0013,dev-other\1630\96099\1630-96099-0013.flac,0.14285714285714285,1,0,1,14,15,0.9949
large-v1,dev-other,1630-96099-0014,dev-other\1630\96099\1630-96099-0014.flac,0.0,0,0,0,7,7,0.7704
large-v1,dev-other,1630-96099-0015,dev-other\1630\96099\1630-96099-0015.flac,0.0,0,0,0,27,27,1.3143
large-v1,dev-other,1630-96099-0016,dev-other\1630\96099\1630-96099-0016.flac,0.0,0,0,0,4,4,0.6572
large-v1,dev-other,1630-96099-0017,dev-other\1630\96099\1630-96099-0017.flac,0.047619047619047616,0,0,1,21,22,1.1833
large-v1,dev-other,1630-96099-0018,dev-other\1630\96099\1630-96099-0018.flac,0.0,0,0,0,12,12,0.8202
large-v1,dev-other,1630-96099-0019,dev-other\1630\96099\1630-96099-0019.flac,0.0,0,0,0,5,5,0.6525
large-v1,dev-other,1630-96099-0020,dev-other\1630\96099\1630-96099-0020.flac,0.024390243902439025,1,0,0,41,41,1.6511
large-v1,dev-other,1630-96099-0021,dev-other\1630\96099\1630-96099-0021.flac,0.13636363636363635,3,0,0,22,22,1.18
large-v1,dev-other,1630-96099-0022,dev-other\1630\96099\1630-96099-0022.flac,0.0,0,0,0,8,8,0.7687
large-v1,dev-other,1630-96099-0023,dev-other\1630\96099\1630-96099-0023.flac,0.0,0,0,0,20,20,1.1932
large-v1,dev-other,1630-96099-0024,dev-other\1630\96099\1630-96099-0024.flac,0.0,0,0,0,24,24,1.1842
large-v1,dev-other,1650-157641-0000,dev-other\1650\157641\1650-157641-0000.flac,0.0,0,0,0,16,16,0.9537
large-v1,dev-other,1650-157641-0001,dev-other\1650\157641\1650-157641-0001.flac,0.16666666666666666,3,0,0,18,18,1.0993
large-v1,dev-other,1650-157641-0002,dev-other\1650\157641\1650-157641-0002.flac,0.0,0,0,0,13,13,0.875
large-v1,dev-other,1650-157641-0003,dev-other\1650\157641\1650-157641-0003.flac,0.42857142857142855,2,1,0,7,6,0.7552
large-v1,dev-other,1650-157641-0004,dev-other\1650\157641\1650-157641-0004.flac,0.125,1,0,0,8,8,0.7635
large-v1,dev-other,1650-157641-0005,dev-other\1650\157641\1650-157641-0005.flac,0.0,0,0,0,11,11,0.8503
large-v1,dev-other,1650-157641-0006,dev-other\1650\157641\1650-157641-0006.flac,0.0,0,0,0,28,28,1.2624
large-v1,dev-other,1650-157641-0007,dev-other\1650\157641\1650-157641-0007.flac,0.1111111111111111,2,0,0,18,18,1.0431
large-v1,dev-other,1650-157641-0008,dev-other\1650\157641\1650-157641-0008.flac,0.18181818181818182,2,2,0,22,20,1.1743
large-v1,dev-other,1650-157641-0009,dev-other\1650\157641\1650-157641-0009.flac,0.0,0,0,0,15,15,0.9038
large-v1,dev-other,1650-157641-0010,dev-other\1650\157641\1650-157641-0010.flac,0.021739130434782608,0,1,0,46,45,2.177
large-v1,dev-other,1650-157641-0011,dev-other\1650\157641\1650-157641-0011.flac,0.15384615384615385,2,0,0,13,13,0.947
large-v1,dev-other,1650-157641-0012,dev-other\1650\157641\1650-157641-0012.flac,0.2,1,0,0,5,5,0.6833
large-v1,dev-other,1650-157641-0013,dev-other\1650\157641\1650-157641-0013.flac,0.08333333333333333,1,0,0,12,12,0.8524
large-v1,dev-other,1650-157641-0014,dev-other\1650\157641\1650-157641-0014.flac,0.15384615384615385,2,0,2,26,28,1.2496
large-v1,dev-other,1650-157641-0015,dev-other\1650\157641\1650-157641-0015.flac,0.058823529411764705,1,0,0,17,17,1.002
large-v1,dev-other,1650-167613-0000,dev-other\1650\167613\1650-167613-0000.flac,0.0,0,0,0,26,26,1.179
large-v1,dev-other,1650-167613-0001,dev-other\1650\167613\1650-167613-0001.flac,0.1111111111111111,1,0,0,9,9,0.7878
large-v1,dev-other,1650-167613-0002,dev-other\1650\167613\1650-167613-0002.flac,0.3103448275862069,7,0,2,29,31,1.3145
large-v1,dev-other,1650-167613-0003,dev-other\1650\167613\1650-167613-0003.flac,0.0,0,0,0,9,9,0.7836
large-v1,dev-other,1650-167613-0004,dev-other\1650\167613\1650-167613-0004.flac,0.05,1,0,0,20,20,1.03
large-v1,dev-other,1650-167613-0005,dev-other\1650\167613\1650-167613-0005.flac,0.125,1,1,0,16,15,0.9732
large-v1,dev-other,1650-167613-0006,dev-other\1650\167613\1650-167613-0006.flac,0.1111111111111111,1,0,0,9,9,0.8554
large-v1,dev-other,1650-167613-0007,dev-other\1650\167613\1650-167613-0007.flac,0.25,4,0,0,16,16,1.0412
large-v1,dev-other,1650-167613-0008,dev-other\1650\167613\1650-167613-0008.flac,0.13043478260869565,2,0,1,23,24,1.2942
large-v1,dev-other,1650-167613-0009,dev-other\1650\167613\1650-167613-0009.flac,0.75,2,0,1,4,5,0.6667
large-v1,dev-other,1650-167613-0010,dev-other\1650\167613\1650-167613-0010.flac,0.0,0,0,0,5,5,0.6777
large-v1,dev-other,1650-167613-0011,dev-other\1650\167613\1650-167613-0011.flac,0.058823529411764705,1,0,0,17,17,1.1409
large-v1,dev-other,1650-167613-0012,dev-other\1650\167613\1650-167613-0012.flac,0.0,0,0,0,14,14,0.8802
large-v1,dev-other,1650-167613-0013,dev-other\1650\167613\1650-167613-0013.flac,0.6666666666666666,3,1,0,6,5,0.7111
large-v1,dev-other,1650-167613-0014,dev-other\1650\167613\1650-167613-0014.flac,0.034482758620689655,1,0,0,29,29,1.287
large-v1,dev-other,1650-167613-0015,dev-other\1650\167613\1650-167613-0015.flac,0.4,3,0,1,10,11,0.9133
large-v1,dev-other,1650-167613-0016,dev-other\1650\167613\1650-167613-0016.flac,0.0,0,0,0,15,15,0.9309
large-v1,dev-other,1650-167613-0017,dev-other\1650\167613\1650-167613-0017.flac,0.6,2,0,1,5,6,0.7332
large-v1,dev-other,1650-167613-0018,dev-other\1650\167613\1650-167613-0018.flac,0.3333333333333333,2,0,0,6,6,0.7491
large-v1,dev-other,1650-167613-0019,dev-other\1650\167613\1650-167613-0019.flac,0.07142857142857142,0,0,1,14,15,0.9338
large-v1,dev-other,1650-167613-0020,dev-other\1650\167613\1650-167613-0020.flac,0.0,0,0,0,13,13,0.8709
large-v1,dev-other,1650-167613-0021,dev-other\1650\167613\1650-167613-0021.flac,0.04,0,0,1,25,26,1.2769
large-v1,dev-other,1650-167613-0022,dev-other\1650\167613\1650-167613-0022.flac,0.05555555555555555,1,0,0,18,18,1.0339
large-v1,dev-other,1650-167613-0023,dev-other\1650\167613\1650-167613-0023.flac,0.08333333333333333,1,0,0,12,12,0.8375
large-v1,dev-other,1650-167613-0024,dev-other\1650\167613\1650-167613-0024.flac,0.125,1,0,0,8,8,0.7755
large-v1,dev-other,1650-167613-0025,dev-other\1650\167613\1650-167613-0025.flac,0.1,1,0,0,10,10,0.8348
large-v1,dev-other,1650-167613-0026,dev-other\1650\167613\1650-167613-0026.flac,0.14285714285714285,0,0,1,7,8,0.7501
large-v1,dev-other,1650-167613-0027,dev-other\1650\167613\1650-167613-0027.flac,0.6,2,0,1,5,6,0.7081
large-v1,dev-other,1650-167613-0028,dev-other\1650\167613\1650-167613-0028.flac,0.045454545454545456,1,0,0,22,22,1.1163
large-v1,dev-other,1650-167613-0029,dev-other\1650\167613\1650-167613-0029.flac,0.1111111111111111,1,0,0,9,9,0.8452
large-v1,dev-other,1650-167613-0030,dev-other\1650\167613\1650-167613-0030.flac,0.1111111111111111,1,0,0,9,9,0.7768
large-v1,dev-other,1650-167613-0031,dev-other\1650\167613\1650-167613-0031.flac,0.0,0,0,0,6,6,0.78
large-v1,dev-other,1650-167613-0032,dev-other\1650\167613\1650-167613-0032.flac,0.3333333333333333,1,0,1,6,7,0.7836
large-v1,dev-other,1650-167613-0033,dev-other\1650\167613\1650-167613-0033.flac,0.037037037037037035,1,0,0,27,27,1.3371
large-v1,dev-other,1650-167613-0034,dev-other\1650\167613\1650-167613-0034.flac,0.0,0,0,0,7,7,0.7306
large-v1,dev-other,1650-167613-0035,dev-other\1650\167613\1650-167613-0035.flac,0.125,1,0,0,8,8,0.813
large-v1,dev-other,1650-167613-0036,dev-other\1650\167613\1650-167613-0036.flac,0.058823529411764705,1,0,0,17,17,1.098
large-v1,dev-other,1650-167613-0037,dev-other\1650\167613\1650-167613-0037.flac,0.2727272727272727,2,0,1,11,12,0.9252
large-v1,dev-other,1650-167613-0038,dev-other\1650\167613\1650-167613-0038.flac,0.1111111111111111,2,1,0,27,26,1.3524
large-v1,dev-other,1650-167613-0039,dev-other\1650\167613\1650-167613-0039.flac,0.0,0,0,0,32,32,1.4545
