model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
jasper10x5dr,dev-clean,1673-143397-0015,dev-clean\1673\143397\1673-143397-0015.flac,0.058823529411764705,1,0,0,17,17,0.0459
jasper10x5dr,dev-clean,1673-143397-0016,dev-clean\1673\143397\1673-143397-0016.flac,0.021739130434782608,1,0,0,46,46,0.0461
jasper10x5dr,dev-clean,1673-143397-0017,dev-clean\1673\143397\1673-143397-0017.flac,0.0,0,0,0,22,22,0.0479
jasper10x5dr,dev-clean,1673-143397-0018,dev-clean\1673\143397\1673-143397-0018.flac,0.0,0,0,0,13,13,0.0343
jasper10x5dr,dev-clean,1673-143397-0019,dev-clean\1673\143397\1673-143397-0019.flac,0.0425531914893617,2,0,0,47,47,0.0434
jasper10x5dr,dev-clean,1673-143397-0020,dev-clean\1673\143397\1673-143397-0020.flac,0.019230769230769232,1,0,0,52,52,0.05
jasper10x5dr,dev-clean,174-168635-0000,dev-clean\174\168635\174-168635-0000.flac,0.0,0,0,0,8,8,0.0382
jasper10x5dr,dev-clean,174-168635-0001,dev-clean\174\168635\174-168635-0001.flac,0.0,0,0,0,10,10,0.0309
jasper10x5dr,dev-clean,174-168635-0002,dev-clean\174\168635\174-168635-0002.flac,0.0,0,0,0,43,43,0.057
jasper10x5dr,dev-clean,174-168635-0003,dev-clean\174\168635\174-168635-0003.flac,0.0,0,0,0,37,37,0.048
jasper10x5dr,dev-clean,174-168635-0004,dev-clean\174\168635\174-168635-0004.flac,0.029411764705882353,1,0,0,34,34,0.0385
jasper10x5dr,dev-clean,174-168635-0005,dev-clean\174\168635\174-168635-0005.flac,0.0,0,0,0,15,15,0.043
jasper10x5dr,dev-clean,174-168635-0006,dev-clean\174\168635\174-168635-0006.flac,0.0,0,0,0,13,13,0.0377
jasper10x5dr,dev-clean,174-168635-0007,dev-clean\174\168635\174-168635-0007.flac,0.038461538461538464,1,0,0,26,26,0.0448
jasper10x5dr,dev-clean,174-168635-0008,dev-clean\174\168635\174-168635-0008.flac,0.0,0,0,0,21,21,0.0431
jasper10x5dr,dev-clean,174-168635-0009,dev-clean\174\168635\174-168635-0009.flac,0.0,0,0,0,7,7,0.0419
jasper10x5dr,dev-clean,174-168635-0010,dev-clean\174\168635\174-168635-0010.flac,0.0,0,0,0,21,21,0.0493
jasper10x5dr,dev-clean,174-168635-0011,dev-clean\174\168635\174-168635-0011.flac,0.0,0,0,0,8,8,0.0265
jasper10x5dr,dev-clean,174-168635-0012,dev-clean\174\168635\174-168635-0012.flac,0.0,0,0,0,25,25,0.041
jasper10x5dr,dev-clean,174-168635-0013,dev-clean\174\168635\174-168635-0013.flac,0.07692307692307693,1,0,0,13,13,0.039
jasper10x5dr,dev-clean,174-168635-0014,dev-clean\174\168635\174-168635-0014.flac,0.0,0,0,0,10,10,0.0324
jasper10x5dr,dev-clean,174-168635-0015,dev-clean\174\168635\174-168635-0015.flac,0.0,0,0,0,12,12,0.0324
jasper10x5dr,dev-clean,174-168635-0016,dev-clean\174\168635\174-168635-0016.flac,0.0,0,0,0,17,17,0.0438
jasper10x5dr,dev-clean,174-168635-0017,dev-clean\174\168635\174-168635-0017.flac,0.0,0,0,0,10,10,0.0436
jasper10x5dr,dev-clean,174-168635-0018,dev-clean\174\168635\174-168635-0018.flac,0.0,0,0,0,51,51,0.0548
jasper10x5dr,dev-clean,174-168635-0019,dev-clean\174\168635\174-168635-0019.flac,0.05263157894736842,1,0,0,19,19,0.0455
jasper10x5dr,dev-clean,174-168635-0020,dev-clean\174\168635\174-168635-0020.flac,0.0,0,0,0,9,9,0.025
jasper10x5dr,dev-clean,174-168635-0021,dev-clean\174\168635\174-168635-0021.flac,0.0,0,0,0,7,7,0.0332
jasper10x5dr,dev-clean,174-168635-0022,dev-clean\174\168635\174-168635-0022.flac,0.09090909090909091,1,0,0,11,11,0.0273
jasper10x5dr,dev-clean,174-50561-0000,dev-clean\174\50561\174-50561-0000.flac,0.2222222222222222,2,0,0,9,9,0.039
jasper10x5dr,dev-clean,174-50561-0001,dev-clean\174\50561\174-50561-0001.flac,0.0784313725490196,3,1,0,51,50,0.0474
jasper10x5dr,dev-clean,174-50561-0002,dev-clean\174\50561\174-50561-0002.flac,0.0,0,0,0,5,5,0.0232
jasper10x5dr,dev-clean,174-50561-0003,dev-clean\174\50561\174-50561-0003.flac,0.0,0,0,0,8,8,0.0424
jasper10x5dr,dev-clean,174-50561-0004,dev-clean\174\50561\174-50561-0004.flac,0.0,0,0,0,4,4,0.0482
jasper10x5dr,dev-clean,174-50561-0005,dev-clean\174\50561\174-50561-0005.flac,0.14285714285714285,2,0,0,14,14,0.0388
jasper10x5dr,dev-clean,174-50561-0006,dev-clean\174\50561\174-50561-0006.flac,0.1875,2,1,0,16,15,0.046
jasper10x5dr,dev-clean,174-50561-0007,dev-clean\174\50561\174-50561-0007.flac,0.037037037037037035,1,0,0,27,27,0.045
jasper10x5dr,dev-clean,174-50561-0008,dev-clean\174\50561\174-50561-0008.flac,0.11363636363636363,5,0,0,44,44,0.0433
jasper10x5dr,dev-clean,174-50561-0009,dev-clean\174\50561\174-50561-0009.flac,0.0,0,0,0,3,3,0.0223
jasper10x5dr,dev-clean,174-50561-0010,dev-clean\174\50561\174-50561-0010.flac,0.06666666666666667,2,1,0,45,44,0.0432
jasper10x5dr,dev-clean,174-50561-0011,dev-clean\174\50561\174-50561-0011.flac,0.0,0,0,0,28,28,0.0463
jasper10x5dr,dev-clean,174-50561-0012,dev-clean\174\50561\174-50561-0012.flac,0.0,0,0,0,3,3,0.0319
jasper10x5dr,dev-clean,174-50561-0013,dev-clean\174\50561\174-50561-0013.flac,0.06896551724137931,2,0,0,29,29,0.0394
jasper10x5dr,dev-clean,174-50561-0014,dev-clean\174\50561\174-50561-0014.flac,0.0,0,0,0,2,2,0.0395
jasper10x5dr,dev-clean,174-50561-0015,dev-clean\174\50561\174-50561-0015.flac,0.045454545454545456,2,0,0,44,44,0.0486
jasper10x5dr,dev-clean,174-50561-0016,dev-clean\174\50561\174-50561-0016.flac,0.02631578947368421,1,0,0,38,38,0.0489
jasper10x5dr,dev-clean,174-50561-0017,dev-clean\174\50561\174-50561-0017.flac,0.0,0,0,0,9,9,0.0437
jasper10x5dr,dev-clean,174-50561-0018,dev-clean\174\50561\174-50561-0018.flac,0.6666666666666666,1,1,0,3,2,0.042
jasper10x5dr,dev-clean,174-50561-0019,dev-clean\174\50561\174-50561-0019.flac,0.0,0,0,0,8,8,0.0313
jasper10x5dr,dev-clean,174-84280-0000,dev-clean\174\84280\174-84280-0000.flac,0.0,0,0,0,4,4,0.0434
jasper10x5dr,dev-clean,174-84280-0001,dev-clean\174\84280\174-84280-0001.flac,0.022222222222222223,1,0,0,45,45,0.0438
jasper10x5dr,dev-clean,174-84280-0002,dev-clean\174\84280\174-84280-0002.flac,0.0,0,0,0,31,31,0.0465
jasper10x5dr,dev-clean,174-84280-0003,dev-clean\174\84280\174-84280-0003.flac,0.0,0,0,0,14,14,0.0382
jasper10x5dr,dev-clean,174-84280-0004,dev-clean\174\84280\174-84280-0004.flac,0.0,0,0,0,48,48,0.0545
jasper10x5dr,dev-clean,174-84280-0005,dev-clean\174\84280\174-84280-0005.flac,0.0,0,0,0,23,23,0.0342
jasper10x5dr,dev-clean,174-84280-0006,dev-clean\174\84280\174-84280-0006.flac,0.05555555555555555,1,0,0,18,18,0.0333
jasper10x5dr,dev-clean,174-84280-0007,dev-clean\174\84280\174-84280-0007.flac,0.043478260869565216,1,0,0,23,23,0.0453
jasper10x5dr,dev-clean,174-84280-0008,dev-clean\174\84280\174-84280-0008.flac,0.0,0,0,0,14,14,0.0249
jasper10x5dr,dev-clean,174-84280-0009,dev-clean\174\84280\174-84280-0009.flac,0.0,0,0,0,9,9,0.0398
jasper10x5dr,dev-clean,174-84280-0010,dev-clean\174\84280\174-84280-0010.flac,0.0,0,0,0,11,11,0.041
jasper10x5dr,dev-clean,174-84280-0011,dev-clean\174\84280\174-84280-0011.flac,0.0,0,0,0,10,10,0.0375
jasper10x5dr,dev-clean,174-84280-0012,dev-clean\174\84280\174-84280-0012.flac,0.03225806451612903,1,0,0,31,31,0.0448
jasper10x5dr,dev-clean,174-84280-0013,dev-clean\174\84280\174-84280-0013.flac,0.02631578947368421,1,0,0,38,38,0.0455
jasper10x5dr,dev-clean,174-84280-0014,dev-clean\174\84280\174-84280-0014.flac,0.0,0,0,0,6,6,0.031
jasper10x5dr,dev-clean,174-84280-0015,dev-clean\174\84280\174-84280-0015.flac,0.03333333333333333,1,0,0,30,30,0.0515
jasper10x5dr,dev-clean,1919-142785-0000,dev-clean\1919\142785\1919-142785-0000.flac,0.0,0,0,0,3,3,0.0318
jasper10x5dr,dev-clean,1919-142785-0001,dev-clean\1919\142785\1919-142785-0001.flac,0.125,3,1,0,32,31,0.0407
jasper10x5dr,dev-clean,1919-142785-0002,dev-clean\1919\142785\1919-142785-0002.flac,0.037037037037037035,1,0,0,27,27,0.04
jasper10x5dr,dev-clean,1919-142785-0003,dev-clean\1919\142785\1919-142785-0003.flac,0.0,0,0,0,15,15,0.0375
jasper10x5dr,dev-clean,1919-142785-0004,dev-clean\1919\142785\1919-142785-0004.flac,0.0,0,0,0,25,25,0.0325
jasper10x5dr,dev-clean,1919-142785-0005,dev-clean\1919\142785\1919-142785-0005.flac,0.06,3,0,0,50,50,0.05
jasper10x5dr,dev-clean,1919-142785-0006,dev-clean\1919\142785\1919-142785-0006.flac,0.0,0,0,0,3,3,0.0275
jasper10x5dr,dev-clean,1919-142785-0007,dev-clean\1919\142785\1919-142785-0007.flac,0.03896103896103896,2,1,0,77,76,0.053
jasper10x5dr,dev-clean,1919-142785-0008,dev-clean\1919\142785\1919-142785-0008.flac,0.0,0,0,0,55,55,0.0505
jasper10x5dr,dev-clean,1919-142785-0009,dev-clean\1919\142785\1919-142785-0009.flac,0.0,0,0,0,11,11,0.0256
jasper10x5dr,dev-clean,1919-142785-0010,dev-clean\1919\142785\1919-142785-0010.flac,0.058823529411764705,1,0,1,34,35,0.0516
jasper10x5dr,dev-clean,1919-142785-0011,dev-clean\1919\142785\1919-142785-0011.flac,0.024390243902439025,1,0,0,41,41,0.0443
jasper10x5dr,dev-clean,1919-142785-0012,dev-clean\1919\142785\1919-142785-0012.flac,0.0,0,0,0,13,13,0.033
jasper10x5dr,dev-clean,1919-142785-0013,dev-clean\1919\142785\1919-142785-0013.flac,0.05555555555555555,1,0,0,18,18,0.0309
jasper10x5dr,dev-clean,1919-142785-0014,dev-clean\1919\142785\1919-142785-0014.flac,0.0,0,0,0,26,26,0.0501
jasper10x5dr,dev-clean,1919-142785-0015,dev-clean\1919\142785\1919-142785-0015.flac,0.0,0,0,0,13,13,0.0371
jasper10x5dr,dev-clean,1919-142785-0016,dev-clean\1919\142785\1919-142785-0016.flac,0.0,0,0,0,3,3,0.0447
jasper10x5dr,dev-clean,1919-142785-0017,dev-clean\1919\142785\1919-142785-0017.flac,0.0,0,0,0,19,19,0.0285
jasper10x5dr,dev-clean,1919-142785-0018,dev-clean\1919\142785\1919-142785-0018.flac,0.0,0,0,0,20,20,0.0351
jasper10x5dr,dev-clean,1919-142785-0019,dev-clean\1919\142785\1919-142785-0019.flac,0.08,1,1,0,25,24,0.046
jasper10x5dr,dev-clean,1919-142785-0020,dev-clean\1919\142785\1919-142785-0020.flac,0.0,0,0,0,25,25,0.0321
jasper10x5dr,dev-clean,1919-142785-0021,dev-clean\1919\142785\1919-142785-0021.flac,0.0,0,0,0,3,3,0.0428
jasper10x5dr,dev-clean,1919-142785-0022,dev-clean\1919\142785\1919-142785-0022.flac,0.0,0,0,0,16,16,0.0488
jasper10x5dr,dev-clean,1919-142785-0023,dev-clean\1919\142785\1919-142785-0023.flac,0.0,0,0,0,21,21,0.036
jasper10x5dr,dev-clean,1919-142785-0024,dev-clean\1919\142785\1919-142785-0024.flac,0.0,0,0,0,2,2,0.0399
jasper10x5dr,dev-clean,1919-142785-0025,dev-clean\1919\142785\1919-142785-0025.flac,0.16666666666666666,2,0,1,18,19,0.0276
jasper10x5dr,dev-clean,1919-142785-0026,dev-clean\1919\142785\1919-142785-0026.flac,0.0,0,0,0,15,15,0.026
jasper10x5dr,dev-clean,1919-142785-0027,dev-clean\1919\142785\1919-142785-0027.flac,0.0,0,0,0,27,27,0.033
jasper10x5dr,dev-clean,1919-142785-0028,dev-clean\1919\142785\1919-142785-0028.flac,0.0,0,0,0,17,17,0.033
jasper10x5dr,dev-clean,1919-142785-0029,dev-clean\1919\142785\1919-142785-0029.flac,0.0,0,0,0,7,7,0.041
jasper10x5dr,dev-clean,1919-142785-0030,dev-clean\1919\142785\1919-142785-0030.flac,0.0,0,0,0,26,26,0.0405
jasper10x5dr,dev-clean,1919-142785-0031,dev-clean\1919\142785\1919-142785-0031.flac,0.0,0,0,0,19,19,0.0475
jasper10x5dr,dev-clean,1919-142785-0032,dev-clean\1919\142785\1919-142785-0032.flac,0.0,0,0,0,17,17,0.0408
jasper10x5dr,dev-clean,1919-142785-0033,dev-clean\1919\142785\1919-142785-0033.flac,0.0,0,0,0,22,22,0.0442
jasper10x5dr,dev-clean,1919-142785-0034,dev-clean\1919\142785\1919-142785-0034.flac,0.09090909090909091,1,0,0,11,11,0.0382
jasper10x5dr,dev-clean,1919-142785-0035,dev-clean\1919\142785\1919-142785-0035.flac,0.0,0,0,0,8,8,0.025
jasper10x5dr,dev-clean,1919-142785-0036,dev-clean\1919\142785\1919-142785-0036.flac,0.0,0,0,0,34,34,0.0515
jasper10x5dr,dev-clean,1919-142785-0037,dev-clean\1919\142785\1919-142785-0037.flac,0.4,1,0,1,5,6,0.032
jasper10x5dr,dev-clean,1919-142785-0038,dev-clean\1919\142785\1919-142785-0038.flac,0.0,0,0,0,16,16,0.0523
jasper10x5dr,dev-clean,1919-142785-0039,dev-clean\1919\142785\1919-142785-0039.flac,0.0,0,0,0,2,2,0.0442
jasper10x5dr,dev-clean,1919-142785-0040,dev-clean\1919\142785\1919-142785-0040.flac,0.045454545454545456,1,0,0,22,22,0.035
jasper10x5dr,dev-clean,1919-142785-0041,dev-clean\1919\142785\1919-142785-0041.flac,0.0,0,0,0,26,26,0.0415
jasper10x5dr,dev-clean,1919-142785-0042,dev-clean\1919\142785\1919-142785-0042.flac,0.0,0,0,0,8,8,0.0274
jasper10x5dr,dev-clean,1919-142785-0043,dev-clean\1919\142785\1919-142785-0043.flac,0.09523809523809523,1,0,1,21,22,0.0331
jasper10x5dr,dev-clean,1919-142785-0044,dev-clean\1919\142785\1919-142785-0044.flac,0.06666666666666667,1,0,0,15,15,0.0516
jasper10x5dr,dev-clean,1919-142785-0045,dev-clean\1919\142785\1919-142785-0045.flac,0.0,0,0,0,17,17,0.0383
jasper10x5dr,dev-clean,1919-142785-0046,dev-clean\1919\142785\1919-142785-0046.flac,0.0,0,0,0,2,2,0.0292
jasper10x5dr,dev-clean,1919-142785-0047,dev-clean\1919\142785\1919-142785-0047.flac,0.022222222222222223,1,0,0,45,45,0.0462
jasper10x5dr,dev-clean,1919-142785-0048,dev-clean\1919\142785\1919-142785-0048.flac,1.0,1,0,1,2,3,0.0322
jasper10x5dr,dev-clean,1919-142785-0049,dev-clean\1919\142785\1919-142785-0049.flac,0.14285714285714285,4,0,1,35,36,0.0477
jasper10x5dr,dev-clean,1919-142785-0050,dev-clean\1919\142785\1919-142785-0050.flac,0.0,0,0,0,23,23,0.0446
jasper10x5dr,dev-clean,1919-142785-0051,dev-clean\1919\142785\1919-142785-0051.flac,0.0,0,0,0,25,25,0.0407
jasper10x5dr,dev-clean,1919-142785-0052,dev-clean\1919\142785\1919-142785-0052.flac,0.25,1,0,0,4,4,0.0311
jasper10x5dr,dev-clean,1919-142785-0053,dev-clean\1919\142785\1919-142785-0053.flac,0.1111111111111111,2,0,1,27,28,0.0426
jasper10x5dr,dev-clean,1919-142785-0054,dev-clean\1919\142785\1919-142785-0054.flac,0.08,2,0,0,25,25,0.0481
jasper10x5dr,dev-clean,1919-142785-0055,dev-clean\1919\142785\1919-142785-0055.flac,0.0,0,0,0,23,23,0.0327
jasper10x5dr,dev-clean,1919-142785-0056,dev-clean\1919\142785\1919-142785-0056.flac,0.0,0,0,0,3,3,0.0501
jasper10x5dr,dev-clean,1919-142785-0057,dev-clean\1919\142785\1919-142785-0057.flac,0.07142857142857142,1,1,0,28,27,0.0455
jasper10x5dr,dev-clean,1919-142785-0058,dev-clean\1919\142785\1919-142785-0058.flac,0.25,1,0,0,4,4,0.0297
jasper10x5dr,dev-clean,1919-142785-0059,dev-clean\1919\142785\1919-142785-0059.flac,0.03333333333333333,1,0,0,30,30,0.0403
jasper10x5dr,dev-clean,1919-142785-0060,dev-clean\1919\142785\1919-142785-0060.flac,0.05263157894736842,0,1,0,19,18,0.048
jasper10x5dr,dev-clean,1919-142785-0061,dev-clean\1919\142785\1919-142785-0061.flac,0.045454545454545456,2,0,0,44,44,0.0494
jasper10x5dr,dev-clean,1919-142785-0062,dev-clean\1919\142785\1919-142785-0062.flac,0.1111111111111111,1,0,0,9,9,0.0471
jasper10x5dr,dev-clean,1919-142785-0063,dev-clean\1919\142785\1919-142785-0063.flac,0.0,0,0,0,2,2,0.0298
jasper10x5dr,dev-clean,1988-147956-0000,dev-clean\1988\147956\1988-147956-0000.flac,0.025,1,0,0,40,40,0.0417
jasper10x5dr,dev-clean,1988-147956-0001,dev-clean\1988\147956\1988-147956-0001.flac,0.0,0,0,0,35,35,0.0485
jasper10x5dr,dev-clean,1988-147956-0002,dev-clean\1988\147956\1988-147956-0002.flac,0.0,0,0,0,13,13,0.0448
jasper10x5dr,dev-clean,1988-147956-0003,dev-clean\1988\147956\1988-147956-0003.flac,0.0,0,0,0,5,5,0.0418
jasper10x5dr,dev-clean,1988-147956-0004,dev-clean\1988\147956\1988-147956-0004.flac,0.045454545454545456,1,0,0,22,22,0.0547
jasper10x5dr,dev-clean,1988-147956-0005,dev-clean\1988\147956\1988-147956-0005.flac,0.0,0,0,0,6,6,0.0282
jasper10x5dr,dev-clean,1988-147956-0006,dev-clean\1988\147956\1988-147956-0006.flac,0.15384615384615385,1,0,1,13,14,0.03
jasper10x5dr,dev-clean,1988-147956-0007,dev-clean\1988\147956\1988-147956-0007.flac,0.0,0,0,0,16,16,0.035
jasper10x5dr,dev-clean,1988-147956-0008,dev-clean\1988\147956\1988-147956-0008.flac,0.08333333333333333,2,0,1,36,37,0.0556
jasper10x5dr,dev-clean,1988-147956-0009,dev-clean\1988\147956\1988-147956-0009.flac,0.23076923076923078,2,0,1,13,14,0.0267
jasper10x5dr,dev-clean,1988-147956-0010,dev-clean\1988\147956\1988-147956-0010.flac,0.0,0,0,0,10,10,0.045
jasper10x5dr,dev-clean,1988-147956-0011,dev-clean\1988\147956\1988-147956-0011.flac,0.0,0,0,0,17,17,0.0388
jasper10x5dr,dev-clean,1988-147956-0012,dev-clean\1988\147956\1988-147956-0012.flac,0.0,0,0,0,15,15,0.0244
jasper10x5dr,dev-clean,1988-147956-0013,dev-clean\1988\147956\1988-147956-0013.flac,0.0,0,0,0,9,9,0.031
jasper10x5dr,dev-clean,1988-147956-0014,dev-clean\1988\147956\1988-147956-0014.flac,0.4,2,0,0,5,5,0.05
jasper10x5dr,dev-clean,1988-147956-0015,dev-clean\1988\147956\1988-147956-0015.flac,0.0,0,0,0,11,11,0.0328
jasper10x5dr,dev-clean,1988-147956-0016,dev-clean\1988\147956\1988-147956-0016.flac,0.0,0,0,0,13,13,0.0417
jasper10x5dr,dev-clean,1988-147956-0017,dev-clean\1988\147956\1988-147956-0017.flac,0.043478260869565216,1,0,0,23,23,0.0256
jasper10x5dr,dev-clean,1988-147956-0018,dev-clean\1988\147956\1988-147956-0018.flac,0.0,0,0,0,11,11,0.0308
jasper10x5dr,dev-clean,1988-147956-0019,dev-clean\1988\147956\1988-147956-0019.flac,0.0,0,0,0,20,20,0.0365
jasper10x5dr,dev-clean,1988-147956-0020,dev-clean\1988\147956\1988-147956-0020.flac,0.09090909090909091,1,0,1,22,23,0.0471
jasper10x5dr,dev-clean,1988-147956-0021,dev-clean\1988\147956\1988-147956-0021.flac,0.0,0,0,0,14,14,0.0269
jasper10x5dr,dev-clean,1988-147956-0022,dev-clean\1988\147956\1988-147956-0022.flac,0.0,0,0,0,17,17,0.0446
jasper10x5dr,dev-clean,1988-147956-0023,dev-clean\1988\147956\1988-147956-0023.flac,0.0,0,0,0,12,12,0.025
jasper10x5dr,dev-clean,1988-147956-0024,dev-clean\1988\147956\1988-147956-0024.flac,0.0,0,0,0,10,10,0.0487
jasper10x5dr,dev-clean,1988-147956-0025,dev-clean\1988\147956\1988-147956-0025.flac,0.0,0,0,0,6,6,0.029
jasper10x5dr,dev-clean,1988-147956-0026,dev-clean\1988\147956\1988-147956-0026.flac,0.0,0,0,0,26,26,0.0521
jasper10x5dr,dev-clean,1988-147956-0027,dev-clean\1988\147956\1988-147956-0027.flac,0.07692307692307693,1,0,1,26,27,0.0334
jasper10x5dr,dev-clean,1988-147956-0028,dev-clean\1988\147956\1988-147956-0028.flac,0.0,0,0,0,18,18,0.0525
jasper10x5dr,dev-clean,1988-147956-0029,dev-clean\1988\147956\1988-147956-0029.flac,0.0,0,0,0,16,16,0.0467
jasper10x5dr,dev-clean,1988-148538-0000,dev-clean\1988\148538\1988-148538-0000.flac,0.058823529411764705,3,0,0,51,51,0.0509
jasper10x5dr,dev-clean,1988-148538-0001,dev-clean\1988\148538\1988-148538-0001.flac,0.05,2,0,0,40,40,0.0484
jasper10x5dr,dev-clean,1988-148538-0002,dev-clean\1988\148538\1988-148538-0002.flac,0.0,0,0,0,12,12,0.0385
jasper10x5dr,dev-clean,1988-148538-0003,dev-clean\1988\148538\1988-148538-0003.flac,0.0,0,0,0,14,14,0.0456
jasper10x5dr,dev-clean,1988-148538-0004,dev-clean\1988\148538\1988-148538-0004.flac,0.045454545454545456,2,0,0,44,44,0.0415
jasper10x5dr,dev-clean,1988-148538-0005,dev-clean\1988\148538\1988-148538-0005.flac,0.018518518518518517,1,0,0,54,54,0.0448
jasper10x5dr,dev-clean,1988-148538-0006,dev-clean\1988\148538\1988-148538-0006.flac,0.015873015873015872,1,0,0,63,63,0.0514
jasper10x5dr,dev-clean,1988-148538-0007,dev-clean\1988\148538\1988-148538-0007.flac,0.10526315789473684,2,0,0,19,19,0.0273
jasper10x5dr,dev-clean,1988-148538-0008,dev-clean\1988\148538\1988-148538-0008.flac,0.0,0,0,0,17,17,0.0466
jasper10x5dr,dev-clean,1988-148538-0009,dev-clean\1988\148538\1988-148538-0009.flac,0.037037037037037035,1,0,0,27,27,0.0294
jasper10x5dr,dev-clean,1988-148538-0010,dev-clean\1988\148538\1988-148538-0010.flac,0.08333333333333333,1,0,1,24,25,0.0392
jasper10x5dr,dev-clean,1988-148538-0011,dev-clean\1988\148538\1988-148538-0011.flac,0.12,2,1,0,25,24,0.0467
jasper10x5dr,dev-clean,1988-148538-0012,dev-clean\1988\148538\1988-148538-0012.flac,0.05263157894736842,2,0,0,38,38,0.0406
jasper10x5dr,dev-clean,1988-148538-0013,dev-clean\1988\148538\1988-148538-0013.flac,0.08333333333333333,2,1,0,36,35,0.046
jasper10x5dr,dev-clean,1988-148538-0014,dev-clean\1988\148538\1988-148538-0014.flac,0.0,0,0,0,30,30,0.03
jasper10x5dr,dev-clean,1988-148538-0015,dev-clean\1988\148538\1988-148538-0015.flac,0.06818181818181818,2,0,1,44,45,0.042
jasper10x5dr,dev-clean,1988-24833-0000,dev-clean\1988\24833\1988-24833-0000.flac,0.0,0,0,0,9,9,0.0405
jasper10x5dr,dev-clean,1988-24833-0001,dev-clean\1988\24833\1988-24833-0001.flac,0.034482758620689655,1,0,0,29,29,0.0511
jasper10x5dr,dev-clean,1988-24833-0002,dev-clean\1988\24833\1988-24833-0002.flac,0.0,0,0,0,19,19,0.0418
jasper10x5dr,dev-clean,1988-24833-0003,dev-clean\1988\24833\1988-24833-0003.flac,0.09523809523809523,2,0,0,21,21,0.03
jasper10x5dr,dev-clean,1988-24833-0004,dev-clean\1988\24833\1988-24833-0004.flac,0.09523809523809523,2,0,0,21,21,0.0443
jasper10x5dr,dev-clean,1988-24833-0005,dev-clean\1988\24833\1988-24833-0005.flac,0.058823529411764705,1,0,0,17,17,0.0274
jasper10x5dr,dev-clean,1988-24833-0006,dev-clean\1988\24833\1988-24833-0006.flac,0.4,2,0,0,5,5,0.0442
jasper10x5dr,dev-clean,1988-24833-0007,dev-clean\1988\24833\1988-24833-0007.flac,0.2,2,1,0,15,14,0.0422
jasper10x5dr,dev-clean,1988-24833-0008,dev-clean\1988\24833\1988-24833-0008.flac,0.0,0,0,0,10,10,0.033
jasper10x5dr,dev-clean,1988-24833-0009,dev-clean\1988\24833\1988-24833-0009.flac,0.047619047619047616,1,0,0,21,21,0.0302
jasper10x5dr,dev-clean,1988-24833-0010,dev-clean\1988\24833\1988-24833-0010.flac,0.25,1,0,0,4,4,0.0378
jasper10x5dr,dev-clean,1988-24833-0011,dev-clean\1988\24833\1988-24833-0011.flac,0.0,0,0,0,24,24,0.0402
jasper10x5dr,dev-clean,1988-24833-0012,dev-clean\1988\24833\1988-24833-0012.flac,0.0,0,0,0,16,16,0.0355
jasper10x5dr,dev-clean,1988-24833-0013,dev-clean\1988\24833\1988-24833-0013.flac,0.08695652173913043,1,0,1,23,24,0.041
jasper10x5dr,dev-clean,1988-24833-0014,dev-clean\1988\24833\1988-24833-0014.flac,0.0,0,0,0,7,7,0.03
jasper10x5dr,dev-clean,1988-24833-0015,dev-clean\1988\24833\1988-24833-0015.flac,0.0,0,0,0,14,14,0.0355
jasper10x5dr,dev-clean,1988-24833-0016,dev-clean\1988\24833\1988-24833-0016.flac,0.0,0,0,0,8,8,0.0285
jasper10x5dr,dev-clean,1988-24833-0017,dev-clean\1988\24833\1988-24833-0017.flac,0.08333333333333333,1,1,0,24,23,0.0356
jasper10x5dr,dev-clean,1988-24833-0018,dev-clean\1988\24833\1988-24833-0018.flac,0.16666666666666666,2,2,0,24,22,0.0386
jasper10x5dr,dev-clean,1988-24833-0019,dev-clean\1988\24833\1988-24833-0019.flac,0.0,0,0,0,11,11,0.024
jasper10x5dr,dev-clean,1988-24833-0020,dev-clean\1988\24833\1988-24833-0020.flac,0.034482758620689655,1,0,0,29,29,0.0403
jasper10x5dr,dev-clean,1988-24833-0021,dev-clean\1988\24833\1988-24833-0021.flac,0.0,0,0,0,16,16,0.0253
jasper10x5dr,dev-clean,1988-24833-0022,dev-clean\1988\24833\1988-24833-0022.flac,0.0,0,0,0,11,11,0.0244
jasper10x5dr,dev-clean,1988-24833-0023,dev-clean\1988\24833\1988-24833-0023.flac,0.0,0,0,0,11,11,0.0326
jasper10x5dr,dev-clean,1988-24833-0024,dev-clean\1988\24833\1988-24833-0024.flac,0.041666666666666664,1,0,0,24,24,0.0262
jasper10x5dr,dev-clean,1988-24833-0025,dev-clean\1988\24833\1988-24833-0025.flac,0.0,0,0,0,12,12,0.0423
jasper10x5dr,dev-clean,1988-24833-0026,dev-clean\1988\24833\1988-24833-0026.flac,0.0,0,0,0,8,8,0.0306
jasper10x5dr,dev-clean,1988-24833-0027,dev-clean\1988\24833\1988-24833-0027.flac,0.0,0,0,0,9,9,0.026
