model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v2,dev-clean,174-168635-0008,dev-clean\174\168635\174-168635-0008.flac,0.0,0,0,0,21,21,1.2789
large-v2,dev-clean,174-168635-0009,dev-clean\174\168635\174-168635-0009.flac,0.0,0,0,0,7,7,0.6881
large-v2,dev-clean,174-168635-0010,dev-clean\174\168635\174-168635-0010.flac,0.0,0,0,0,21,21,1.0494
large-v2,dev-clean,174-168635-0011,dev-clean\174\168635\174-168635-0011.flac,0.0,0,0,0,8,8,0.7894
large-v2,dev-clean,174-168635-0012,dev-clean\174\168635\174-168635-0012.flac,0.0,0,0,0,25,25,1.1894
large-v2,dev-clean,174-168635-0013,dev-clean\174\168635\174-168635-0013.flac,0.0,0,0,0,13,13,0.8681
large-v2,dev-clean,174-168635-0014,dev-clean\174\168635\174-168635-0014.flac,0.0,0,0,0,10,10,0.9085
large-v2,dev-clean,174-168635-0015,dev-clean\174\168635\174-168635-0015.flac,0.0,0,0,0,12,12,0.8384
large-v2,dev-clean,174-168635-0016,dev-clean\174\168635\174-168635-0016.flac,0.0,0,0,0,17,17,1.0216
large-v2,dev-clean,174-168635-0017,dev-clean\174\168635\174-168635-0017.flac,0.0,0,0,0,10,10,0.7931
large-v2,dev-clean,174-168635-0018,dev-clean\174\168635\174-168635-0018.flac,0.0,0,0,0,51,51,2.3589
large-v2,dev-clean,174-168635-0019,dev-clean\174\168635\174-168635-0019.flac,0.0,0,0,0,19,19,1.0591
large-v2,dev-clean,174-168635-0020,dev-clean\174\168635\174-168635-0020.flac,0.0,0,0,0,9,9,0.8432
large-v2,dev-clean,174-168635-0021,dev-clean\174\168635\174-168635-0021.flac,0.0,0,0,0,7,7,0.7171
large-v2,dev-clean,174-168635-0022,dev-clean\174\168635\174-168635-0022.flac,0.09090909090909091,1,0,0,11,11,0.7803
large-v2,dev-clean,174-50561-0000,dev-clean\174\50561\174-50561-0000.flac,0.1111111111111111,1,0,0,9,9,0.8907
large-v2,dev-clean,174-50561-0001,dev-clean\174\50561\174-50561-0001.flac,0.0392156862745098,1,1,0,51,50,1.9243
large-v2,dev-clean,174-50561-0002,dev-clean\174\50561\174-50561-0002.flac,0.0,0,0,0,5,5,0.6587
large-v2,dev-clean,174-50561-0003,dev-clean\174\50561\174-50561-0003.flac,0.0,0,0,0,8,8,0.7333
large-v2,dev-clean,174-50561-0004,dev-clean\174\50561\174-50561-0004.flac,0.0,0,0,0,4,4,0.6495
large-v2,dev-clean,174-50561-0005,dev-clean\174\50561\174-50561-0005.flac,0.0,0,0,0,14,14,1.0871
large-v2,dev-clean,174-50561-0006,dev-clean\174\50561\174-50561-0006.flac,0.0625,1,0,0,16,16,0.962
large-v2,dev-clean,174-50561-0007,dev-clean\174\50561\174-50561-0007.flac,0.07407407407407407,2,0,0,27,27,1.3863
large-v2,dev-clean,174-50561-0008,dev-clean\174\50561\174-50561-0008.flac,0.0,0,0,0,44,44,1.7858
large-v2,dev-clean,174-50561-0009,dev-clean\174\50561\174-50561-0009.flac,0.0,0,0,0,3,3,0.598
large-v2,dev-clean,174-50561-0010,dev-clean\174\50561\174-50561-0010.flac,0.044444444444444446,1,1,0,45,44,1.6301
large-v2,dev-clean,174-50561-0011,dev-clean\174\50561\174-50561-0011.flac,0.0,0,0,0,28,28,1.3132
large-v2,dev-clean,174-50561-0012,dev-clean\174\50561\174-50561-0012.flac,0.0,0,0,0,3,3,0.6178
large-v2,dev-clean,174-50561-0013,dev-clean\174\50561\174-50561-0013.flac,0.0,0,0,0,29,29,1.4288
large-v2,dev-clean,174-50561-0014,dev-clean\174\50561\174-50561-0014.flac,1.0,1,1,0,2,1,0.6046
large-v2,dev-clean,174-50561-0015,dev-clean\174\50561\174-50561-0015.flac,0.06818181818181818,2,1,0,44,43,1.8695
large-v2,dev-clean,174-50561-0016,dev-clean\174\50561\174-50561-0016.flac,0.02631578947368421,1,0,0,38,38,1.5398
large-v2,dev-clean,174-50561-0017,dev-clean\174\50561\174-50561-0017.flac,0.0,0,0,0,9,9,0.7477
large-v2,dev-clean,174-50561-0018,dev-clean\174\50561\174-50561-0018.flac,0.6666666666666666,1,1,0,3,2,0.6002
large-v2,dev-clean,174-50561-0019,dev-clean\174\50561\174-50561-0019.flac,0.0,0,0,0,8,8,0.8516
large-v2,dev-clean,174-84280-0000,dev-clean\174\84280\174-84280-0000.flac,0.0,0,0,0,4,4,0.6912
large-v2,dev-clean,174-84280-0001,dev-clean\174\84280\174-84280-0001.flac,0.0,0,0,0,45,45,1.7908
large-v2,dev-clean,174-84280-0002,dev-clean\174\84280\174-84280-0002.flac,0.0,0,0,0,31,31,1.4511
large-v2,dev-clean,174-84280-0003,dev-clean\174\84280\174-84280-0003.flac,0.0,0,0,0,14,14,0.9272
large-v2,dev-clean,174-84280-0004,dev-clean\174\84280\174-84280-0004.flac,0.0,0,0,0,48,48,1.8338
large-v2,dev-clean,174-84280-0005,dev-clean\174\84280\174-84280-0005.flac,0.0,0,0,0,23,23,1.0982
large-v2,dev-clean,174-84280-0006,dev-clean\174\84280\174-84280-0006.flac,0.0,0,0,0,18,18,0.9146
large-v2,dev-clean,174-84280-0007,dev-clean\174\84280\174-84280-0007.flac,0.0,0,0,0,23,23,1.1578
large-v2,dev-clean,174-84280-0008,dev-clean\174\84280\174-84280-0008.flac,0.0,0,0,0,14,14,0.9441
large-v2,dev-clean,174-84280-0009,dev-clean\174\84280\174-84280-0009.flac,0.4444444444444444,0,0,4,9,13,0.8478
large-v2,dev-clean,174-84280-0010,dev-clean\174\84280\174-84280-0010.flac,0.0,0,0,0,11,11,0.8184
large-v2,dev-clean,174-84280-0011,dev-clean\174\84280\174-84280-0011.flac,0.0,0,0,0,10,10,0.7769
large-v2,dev-clean,174-84280-0012,dev-clean\174\84280\174-84280-0012.flac,0.0,0,0,0,31,31,1.3951
large-v2,dev-clean,174-84280-0013,dev-clean\174\84280\174-84280-0013.flac,0.0,0,0,0,38,38,1.441
large-v2,dev-clean,174-84280-0014,dev-clean\174\84280\174-84280-0014.flac,0.0,0,0,0,6,6,0.7186
large-v2,dev-clean,174-84280-0015,dev-clean\174\84280\174-84280-0015.flac,0.0,0,0,0,30,30,1.5687
large-v2,dev-clean,1919-142785-0000,dev-clean\1919\142785\1919-142785-0000.flac,0.0,0,0,0,3,3,0.6835
large-v2,dev-clean,1919-142785-0001,dev-clean\1919\142785\1919-142785-0001.flac,0.0,0,0,0,32,32,1.3601
large-v2,dev-clean,1919-142785-0002,dev-clean\1919\142785\1919-142785-0002.flac,0.0,0,0,0,27,27,1.294
large-v2,dev-clean,1919-142785-0003,dev-clean\1919\142785\1919-142785-0003.flac,0.0,0,0,0,15,15,0.8978
large-v2,dev-clean,1919-142785-0004,dev-clean\1919\142785\1919-142785-0004.flac,0.36,0,9,0,25,16,0.9409
large-v2,dev-clean,1919-142785-0005,dev-clean\1919\142785\1919-142785-0005.flac,0.06,2,1,0,50,49,1.8587
large-v2,dev-clean,1919-142785-0006,dev-clean\1919\142785\1919-142785-0006.flac,0.0,0,0,0,3,3,0.6527
large-v2,dev-clean,1919-142785-0007,dev-clean\1919\142785\1919-142785-0007.flac,0.0,0,0,0,77,77,2.3456
large-v2,dev-clean,1919-142785-0008,dev-clean\1919\142785\1919-142785-0008.flac,0.01818181818181818,1,0,0,55,55,1.7958
large-v2,dev-clean,1919-142785-0009,dev-clean\1919\142785\1919-142785-0009.flac,0.0,0,0,0,11,11,0.8122
large-v2,dev-clean,1919-142785-0010,dev-clean\1919\142785\1919-142785-0010.flac,0.058823529411764705,1,0,1,34,35,1.3752
large-v2,dev-clean,1919-142785-0011,dev-clean\1919\142785\1919-142785-0011.flac,0.0,0,0,0,41,41,1.5406
large-v2,dev-clean,1919-142785-0012,dev-clean\1919\142785\1919-142785-0012.flac,0.0,0,0,0,13,13,0.8063
large-v2,dev-clean,1919-142785-0013,dev-clean\1919\142785\1919-142785-0013.flac,0.0,0,0,0,18,18,0.9982
large-v2,dev-clean,1919-142785-0014,dev-clean\1919\142785\1919-142785-0014.flac,0.0,0,0,0,26,26,1.1038
large-v2,dev-clean,1919-142785-0015,dev-clean\1919\142785\1919-142785-0015.flac,0.0,0,0,0,13,13,0.813
large-v2,dev-clean,1919-142785-0016,dev-clean\1919\142785\1919-142785-0016.flac,0.0,0,0,0,3,3,0.605
large-v2,dev-clean,1919-142785-0017,dev-clean\1919\142785\1919-142785-0017.flac,0.0,0,0,0,19,19,0.971
large-v2,dev-clean,1919-142785-0018,dev-clean\1919\142785\1919-142785-0018.flac,0.0,0,0,0,20,20,0.9742
large-v2,dev-clean,1919-142785-0019,dev-clean\1919\142785\1919-142785-0019.flac,0.12,2,1,0,25,24,1.0327
large-v2,dev-clean,1919-142785-0020,dev-clean\1919\142785\1919-142785-0020.flac,0.0,0,0,0,25,25,1.0368
large-v2,dev-clean,1919-142785-0021,dev-clean\1919\142785\1919-142785-0021.flac,0.0,0,0,0,3,3,0.5772
large-v2,dev-clean,1919-142785-0022,dev-clean\1919\142785\1919-142785-0022.flac,0.0,0,0,0,16,16,0.8879
large-v2,dev-clean,1919-142785-0023,dev-clean\1919\142785\1919-142785-0023.flac,0.0,0,0,0,21,21,0.9861
large-v2,dev-clean,1919-142785-0024,dev-clean\1919\142785\1919-142785-0024.flac,0.0,0,0,0,2,2,0.6006
large-v2,dev-clean,1919-142785-0025,dev-clean\1919\142785\1919-142785-0025.flac,0.0,0,0,0,18,18,0.9756
large-v2,dev-clean,1919-142785-0026,dev-clean\1919\142785\1919-142785-0026.flac,0.0,0,0,0,15,15,0.8486
large-v2,dev-clean,1919-142785-0027,dev-clean\1919\142785\1919-142785-0027.flac,0.0,0,0,0,27,27,1.1162
large-v2,dev-clean,1919-142785-0028,dev-clean\1919\142785\1919-142785-0028.flac,0.0,0,0,0,17,17,0.8641
large-v2,dev-clean,1919-142785-0029,dev-clean\1919\142785\1919-142785-0029.flac,0.0,0,0,0,7,7,0.6388
large-v2,dev-clean,1919-142785-0030,dev-clean\1919\142785\1919-142785-0030.flac,0.0,0,0,0,26,26,1.0326
large-v2,dev-clean,1919-142785-0031,dev-clean\1919\142785\1919-142785-0031.flac,0.05263157894736842,0,1,0,19,18,0.9219
large-v2,dev-clean,1919-142785-0032,dev-clean\1919\142785\1919-142785-0032.flac,0.0,0,0,0,17,17,0.9728
large-v2,dev-clean,1919-142785-0033,dev-clean\1919\142785\1919-142785-0033.flac,0.0,0,0,0,22,22,1.081
large-v2,dev-clean,1919-142785-0034,dev-clean\1919\142785\1919-142785-0034.flac,0.0,0,0,0,11,11,0.822
large-v2,dev-clean,1919-142785-0035,dev-clean\1919\142785\1919-142785-0035.flac,0.5,2,0,2,8,10,0.765
large-v2,dev-clean,1919-142785-0036,dev-clean\1919\142785\1919-142785-0036.flac,0.0,0,0,0,34,34,1.3906
large-v2,dev-clean,1919-142785-0037,dev-clean\1919\142785\1919-142785-0037.flac,0.6,2,0,1,5,6,0.6543
large-v2,dev-clean,1919-142785-0038,dev-clean\1919\142785\1919-142785-0038.flac,0.0,0,0,0,16,16,0.8769
large-v2,dev-clean,1919-142785-0039,dev-clean\1919\142785\1919-142785-0039.flac,0.0,0,0,0,2,2,0.6248
large-v2,dev-clean,1919-142785-0040,dev-clean\1919\142785\1919-142785-0040.flac,0.045454545454545456,1,0,0,22,22,0.9858
large-v2,dev-clean,1919-142785-0041,dev-clean\1919\142785\1919-142785-0041.flac,0.0,0,0,0,26,26,1.1646
large-v2,dev-clean,1919-142785-0042,dev-clean\1919\142785\1919-142785-0042.flac,0.0,0,0,0,8,8,0.712
large-v2,dev-clean,1919-142785-0043,dev-clean\1919\142785\1919-142785-0043.flac,0.09523809523809523,1,0,1,21,22,1.0017
large-v2,dev-clean,1919-142785-0044,dev-clean\1919\142785\1919-142785-0044.flac,0.06666666666666667,1,0,0,15,15,0.8389
large-v2,dev-clean,1919-142785-0045,dev-clean\1919\142785\1919-142785-0045.flac,0.0,0,0,0,17,17,0.9058
large-v2,dev-clean,1919-142785-0046,dev-clean\1919\142785\1919-142785-0046.flac,0.5,0,0,1,2,3,0.6254
large-v2,dev-clean,1919-142785-0047,dev-clean\1919\142785\1919-142785-0047.flac,0.0,0,0,0,45,45,1.6732
large-v2,dev-clean,1919-142785-0048,dev-clean\1919\142785\1919-142785-0048.flac,1.0,1,0,1,2,3,0.6149
large-v2,dev-clean,1919-142785-0049,dev-clean\1919\142785\1919-142785-0049.flac,0.05714285714285714,1,0,1,35,36,1.5114
large-v2,dev-clean,1919-142785-0050,dev-clean\1919\142785\1919-142785-0050.flac,0.0,0,0,0,23,23,0.9928
large-v2,dev-clean,1919-142785-0051,dev-clean\1919\142785\1919-142785-0051.flac,0.12,2,0,1,25,26,1.0641
large-v2,dev-clean,1919-142785-0052,dev-clean\1919\142785\1919-142785-0052.flac,0.0,0,0,0,4,4,0.6324
large-v2,dev-clean,1919-142785-0053,dev-clean\1919\142785\1919-142785-0053.flac,0.07407407407407407,1,0,1,27,28,1.1845
large-v2,dev-clean,1919-142785-0054,dev-clean\1919\142785\1919-142785-0054.flac,0.0,0,0,0,25,25,1.1189
large-v2,dev-clean,1919-142785-0055,dev-clean\1919\142785\1919-142785-0055.flac,0.08695652173913043,1,1,0,23,22,1.0986
large-v2,dev-clean,1919-142785-0056,dev-clean\1919\142785\1919-142785-0056.flac,0.6666666666666666,1,1,0,3,2,0.552
large-v2,dev-clean,1919-142785-0057,dev-clean\1919\142785\1919-142785-0057.flac,0.0,0,0,0,28,28,1.0874
large-v2,dev-clean,1919-142785-0058,dev-clean\1919\142785\1919-142785-0058.flac,0.0,0,0,0,4,4,0.6007
large-v2,dev-clean,1919-142785-0059,dev-clean\1919\142785\1919-142785-0059.flac,0.0,0,0,0,30,30,1.1371
large-v2,dev-clean,1919-142785-0060,dev-clean\1919\142785\1919-142785-0060.flac,0.05263157894736842,1,0,0,19,19,0.9568
large-v2,dev-clean,1919-142785-0061,dev-clean\1919\142785\1919-142785-0061.flac,0.06818181818181818,1,1,1,44,44,1.5232
large-v2,dev-clean,1919-142785-0062,dev-clean\1919\142785\1919-142785-0062.flac,0.1111111111111111,1,0,0,9,9,0.7031
large-v2,dev-clean,1919-142785-0063,dev-clean\1919\142785\1919-142785-0063.flac,0.0,0,0,0,2,2,0.5705
large-v2,dev-clean,1988-147956-0000,dev-clean\1988\147956\1988-147956-0000.flac,0.025,1,0,0,40,40,1.4836
large-v2,dev-clean,1988-147956-0001,dev-clean\1988\147956\1988-147956-0001.flac,0.0,0,0,0,35,35,1.3959
large-v2,dev-clean,1988-147956-0002,dev-clean\1988\147956\1988-147956-0002.flac,0.0,0,0,0,13,13,0.8149
large-v2,dev-clean,1988-147956-0003,dev-clean\1988\147956\1988-147956-0003.flac,0.0,0,0,0,5,5,0.6486
large-v2,dev-clean,1988-147956-0004,dev-clean\1988\147956\1988-147956-0004.flac,0.0,0,0,0,22,22,1.0885
large-v2,dev-clean,1988-147956-0005,dev-clean\1988\147956\1988-147956-0005.flac,0.0,0,0,0,6,6,0.6896
large-v2,dev-clean,1988-147956-0006,dev-clean\1988\147956\1988-147956-0006.flac,0.23076923076923078,2,0,1,13,14,0.9631
large-v2,dev-clean,1988-147956-0007,dev-clean\1988\147956\1988-147956-0007.flac,0.0,0,0,0,16,16,0.8287
large-v2,dev-clean,1988-147956-0008,dev-clean\1988\147956\1988-147956-0008.flac,0.08333333333333333,2,0,1,36,37,1.6206
large-v2,dev-clean,1988-147956-0009,dev-clean\1988\147956\1988-147956-0009.flac,0.15384615384615385,1,0,1,13,14,0.8335
large-v2,dev-clean,1988-147956-0010,dev-clean\1988\147956\1988-147956-0010.flac,0.0,0,0,0,10,10,0.7061
large-v2,dev-clean,1988-147956-0011,dev-clean\1988\147956\1988-147956-0011.flac,0.0,0,0,0,17,17,0.873
large-v2,dev-clean,1988-147956-0012,dev-clean\1988\147956\1988-147956-0012.flac,0.0,0,0,0,15,15,0.8067
large-v2,dev-clean,1988-147956-0013,dev-clean\1988\147956\1988-147956-0013.flac,0.0,0,0,0,9,9,0.6803
large-v2,dev-clean,1988-147956-0014,dev-clean\1988\147956\1988-147956-0014.flac,0.2,1,0,0,5,5,0.6367
large-v2,dev-clean,1988-147956-0015,dev-clean\1988\147956\1988-147956-0015.flac,0.09090909090909091,1,0,0,11,11,0.7764
large-v2,dev-clean,1988-147956-0016,dev-clean\1988\147956\1988-147956-0016.flac,0.0,0,0,0,13,13,0.7535
large-v2,dev-clean,1988-147956-0017,dev-clean\1988\147956\1988-147956-0017.flac,0.043478260869565216,1,0,0,23,23,0.9661
large-v2,dev-clean,1988-147956-0018,dev-clean\1988\147956\1988-147956-0018.flac,0.0,0,0,0,11,11,0.7321
large-v2,dev-clean,1988-147956-0019,dev-clean\1988\147956\1988-147956-0019.flac,0.0,0,0,0,20,20,0.9664
large-v2,dev-clean,1988-147956-0020,dev-clean\1988\147956\1988-147956-0020.flac,0.0,0,0,0,22,22,0.9744
large-v2,dev-clean,1988-147956-0021,dev-clean\1988\147956\1988-147956-0021.flac,0.0,0,0,0,14,14,0.8476
large-v2,dev-clean,1988-147956-0022,dev-clean\1988\147956\1988-147956-0022.flac,0.0,0,0,0,17,17,1.0652
large-v2,dev-clean,1988-147956-0023,dev-clean\1988\147956\1988-147956-0023.flac,0.0,0,0,0,12,12,0.7669
large-v2,dev-clean,1988-147956-0024,dev-clean\1988\147956\1988-147956-0024.flac,0.0,0,0,0,10,10,0.7222
large-v2,dev-clean,1988-147956-0025,dev-clean\1988\147956\1988-147956-0025.flac,0.0,0,0,0,6,6,0.6306
large-v2,dev-clean,1988-147956-0026,dev-clean\1988\147956\1988-147956-0026.flac,0.0,0,0,0,26,26,1.0423
large-v2,dev-clean,1988-147956-0027,dev-clean\1988\147956\1988-147956-0027.flac,0.0,0,0,0,26,26,1.0345
large-v2,dev-clean,1988-147956-0028,dev-clean\1988\147956\1988-147956-0028.flac,0.0,0,0,0,18,18,0.9145
large-v2,dev-clean,1988-147956-0029,dev-clean\1988\147956\1988-147956-0029.flac,0.0,0,0,0,16,16,0.835
large-v2,dev-clean,1988-148538-0000,dev-clean\1988\148538\1988-148538-0000.flac,0.0196078431372549,1,0,0,51,51,1.8495
large-v2,dev-clean,1988-148538-0001,dev-clean\1988\148538\1988-148538-0001.flac,0.0,0,0,0,40,40,1.4406
large-v2,dev-clean,1988-148538-0002,dev-clean\1988\148538\1988-148538-0002.flac,0.0,0,0,0,12,12,0.7541
large-v2,dev-clean,1988-148538-0003,dev-clean\1988\148538\1988-148538-0003.flac,0.0,0,0,0,14,14,0.7644
large-v2,dev-clean,1988-148538-0004,dev-clean\1988\148538\1988-148538-0004.flac,0.0,0,0,0,44,44,1.5758
large-v2,dev-clean,1988-148538-0005,dev-clean\1988\148538\1988-148538-0005.flac,0.018518518518518517,1,0,0,54,54,1.7692
large-v2,dev-clean,1988-148538-0006,dev-clean\1988\148538\1988-148538-0006.flac,0.0,0,0,0,63,63,2.2773
large-v2,dev-clean,1988-148538-0007,dev-clean\1988\148538\1988-148538-0007.flac,0.10526315789473684,2,0,0,19,19,1.3488
large-v2,dev-clean,1988-148538-0008,dev-clean\1988\148538\1988-148538-0008.flac,0.058823529411764705,1,0,0,17,17,0.9568
large-v2,dev-clean,1988-148538-0009,dev-clean\1988\148538\1988-148538-0009.flac,0.037037037037037035,1,0,0,27,27,1.1571
large-v2,dev-clean,1988-148538-0010,dev-clean\1988\148538\1988-148538-0010.flac,0.0,0,0,0,24,24,1.1314
large-v2,dev-clean,1988-148538-0011,dev-clean\1988\148538\1988-148538-0011.flac,0.0,0,0,0,25,25,1.1081
large-v2,dev-clean,1988-148538-0012,dev-clean\1988\148538\1988-148538-0012.flac,0.02631578947368421,1,0,0,38,38,1.4263
large-v2,dev-clean,1988-148538-0013,dev-clean\1988\148538\1988-148538-0013.flac,0.0,0,0,0,36,36,1.3468
large-v2,dev-clean,1988-148538-0014,dev-clean\1988\148538\1988-148538-0014.flac,0.0,0,0,0,30,30,1.3219
large-v2,dev-clean,1988-148538-0015,dev-clean\1988\148538\1988-148538-0015.flac,0.022727272727272728,1,0,0,44,44,1.6946
large-v2,dev-clean,1988-24833-0000,dev-clean\1988\24833\1988-24833-0000.flac,0.0,0,0,0,9,9,0.6555
large-v2,dev-clean,1988-24833-0001,dev-clean\1988\24833\1988-24833-0001.flac,0.0,0,0,0,29,29,1.1004
large-v2,dev-clean,1988-24833-0002,dev-clean\1988\24833\1988-24833-0002.flac,0.0,0,0,0,19,19,0.8559
large-v2,dev-clean,1988-24833-0003,dev-clean\1988\24833\1988-24833-0003.flac,0.0,0,0,0,21,21,0.9019
large-v2,dev-clean,1988-24833-0004,dev-clean\1988\24833\1988-24833-0004.flac,0.0,0,0,0,21,21,0.9979
large-v2,dev-clean,1988-24833-0005,dev-clean\1988\24833\1988-24833-0005.flac,0.0,0,0,0,17,17,1.0441
large-v2,dev-clean,1988-24833-0006,dev-clean\1988\24833\1988-24833-0006.flac,0.0,0,0,0,5,5,0.6272
large-v2,dev-clean,1988-24833-0007,dev-clean\1988\24833\1988-24833-0007.flac,0.0,0,0,0,15,15,0.8493
large-v2,dev-clean,1988-24833-0008,dev-clean\1988\24833\1988-24833-0008.flac,0.0,0,0,0,10,10,0.7299
large-v2,dev-clean,1988-24833-0009,dev-clean\1988\24833\1988-24833-0009.flac,0.0,0,0,0,21,21,1.0941
large-v2,dev-clean,1988-24833-0010,dev-clean\1988\24833\1988-24833-0010.flac,0.0,0,0,0,4,4,0.6507
large-v2,dev-clean,1988-24833-0011,dev-clean\1988\24833\1988-24833-0011.flac,0.0,0,0,0,24,24,1.3093
large-v2,dev-clean,1988-24833-0012,dev-clean\1988\24833\1988-24833-0012.flac,0.0,0,0,0,16,16,0.8519
large-v2,dev-clean,1988-24833-0013,dev-clean\1988\24833\1988-24833-0013.flac,0.0,0,0,0,23,23,1.0643
large-v2,dev-clean,1988-24833-0014,dev-clean\1988\24833\1988-24833-0014.flac,0.14285714285714285,1,0,0,7,7,0.7414
large-v2,dev-clean,1988-24833-0015,dev-clean\1988\24833\1988-24833-0015.flac,0.0,0,0,0,14,14,0.9451
large-v2,dev-clean,1988-24833-0016,dev-clean\1988\24833\1988-24833-0016.flac,0.0,0,0,0,8,8,0.7439
large-v2,dev-clean,1988-24833-0017,dev-clean\1988\24833\1988-24833-0017.flac,0.08333333333333333,1,1,0,24,23,1.2102
large-v2,dev-clean,1988-24833-0018,dev-clean\1988\24833\1988-24833-0018.flac,0.08333333333333333,1,1,0,24,23,1.088
large-v2,dev-clean,1988-24833-0019,dev-clean\1988\24833\1988-24833-0019.flac,0.09090909090909091,1,0,0,11,11,0.7849
large-v2,dev-clean,1988-24833-0020,dev-clean\1988\24833\1988-24833-0020.flac,0.034482758620689655,1,0,0,29,29,1.2283
large-v2,dev-clean,1988-24833-0021,dev-clean\1988\24833\1988-24833-0021.flac,0.0,0,0,0,16,16,0.9456
large-v2,dev-clean,1988-24833-0022,dev-clean\1988\24833\1988-24833-0022.flac,0.0,0,0,0,11,11,0.8594
large-v2,dev-clean,1988-24833-0023,dev-clean\1988\24833\1988-24833-0023.flac,0.0,0,0,0,11,11,1.0591
large-v2,dev-clean,1988-24833-0024,dev-clean\1988\24833\1988-24833-0024.flac,0.0,0,0,0,24,24,1.2079
large-v2,dev-clean,1988-24833-0025,dev-clean\1988\24833\1988-24833-0025.flac,0.0,0,0,0,12,12,0.88
large-v2,dev-clean,1988-24833-0026,dev-clean\1988\24833\1988-24833-0026.flac,0.0,0,0,0,8,8,0.7723
large-v2,dev-clean,1988-24833-0027,dev-clean\1988\24833\1988-24833-0027.flac,0.0,0,0,0,9,9,0.7785
large-v2,dev-clean,1988-24833-0028,dev-clean\1988\24833\1988-24833-0028.flac,0.0,0,0,0,8,8,0.7614
large-v2,dev-clean,1993-147149-0000,dev-clean\1993\147149\1993-147149-0000.flac,0.0,0,0,0,17,17,1.1648
large-v2,dev-clean,1993-147149-0001,dev-clean\1993\147149\1993-147149-0001.flac,0.0,0,0,0,23,23,1.3851
large-v2,dev-clean,1993-147149-0002,dev-clean\1993\147149\1993-147149-0002.flac,0.0625,1,0,0,16,16,1.0758
large-v2,dev-clean,1993-147149-0003,dev-clean\1993\147149\1993-147149-0003.flac,0.0,0,0,0,37,37,1.7404
large-v2,dev-clean,1993-147149-0004,dev-clean\1993\147149\1993-147149-0004.flac,0.0,0,0,0,23,23,1.1036
large-v2,dev-clean,1993-147149-0005,dev-clean\1993\147149\1993-147149-0005.flac,0.08333333333333333,1,0,1,24,25,1.2982
large-v2,dev-clean,1993-147149-0006,dev-clean\1993\147149\1993-147149-0006.flac,0.024691358024691357,2,0,0,81,81,3.6227
large-v2,dev-clean,1993-147149-0007,dev-clean\1993\147149\1993-147149-0007.flac,0.0,0,0,0,21,21,1.1502
large-v2,dev-clean,1993-147149-0008,dev-clean\1993\147149\1993-147149-0008.flac,0.1,1,0,0,10,10,0.7721
large-v2,dev-clean,1993-147149-0009,dev-clean\1993\147149\1993-147149-0009.flac,0.0,0,0,0,51,51,1.9515
large-v2,dev-clean,1993-147149-0010,dev-clean\1993\147149\1993-147149-0010.flac,0.0,0,0,0,9,9,0.8867
large-v2,dev-clean,1993-147149-0011,dev-clean\1993\147149\1993-147149-0011.flac,0.0,0,0,0,9,9,0.7642
large-v2,dev-clean,1993-147149-0012,dev-clean\1993\147149\1993-147149-0012.flac,0.0,0,0,0,15,15,0.9201
large-v2,dev-clean,1993-147149-0013,dev-clean\1993\147149\1993-147149-0013.flac,0.0,0,0,0,15,15,0.9311
large-v2,dev-clean,1993-147149-0014,dev-clean\1993\147149\1993-147149-0014.flac,0.0,0,0,0,7,7,0.781
large-v2,dev-clean,1993-147149-0015,dev-clean\1993\147149\1993-147149-0015.flac,0.2,4,1,1,30,30,1.4338
large-v2,dev-clean,1993-147149-0016,dev-clean\1993\147149\1993-147149-0016.flac,0.0,0,0,0,16,16,0.9201
large-v2,dev-clean,1993-147149-0017,dev-clean\1993\147149\1993-147149-0017.flac,0.15384615384615385,1,1,0,13,12,0.9169
large-v2,dev-clean,1993-147149-0018,dev-clean\1993\147149\1993-147149-0018.flac,0.05263157894736842,1,1,0,38,37,1.6861
large-v2,dev-clean,1993-147149-0019,dev-clean\1993\147149\1993-147149-0019.flac,0.0,0,0,0,19,19,1.1075
