model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
small,dev-clean,174-168635-0017,dev-clean\174\168635\174-168635-0017.flac,0.0,0,0,0,10,10,0.3232
small,dev-clean,174-168635-0018,dev-clean\174\168635\174-168635-0018.flac,0.0,0,0,0,51,51,1.0121
small,dev-clean,174-168635-0019,dev-clean\174\168635\174-168635-0019.flac,0.0,0,0,0,19,19,0.39
small,dev-clean,174-168635-0020,dev-clean\174\168635\174-168635-0020.flac,0.1111111111111111,1,0,0,9,9,0.3202
small,dev-clean,174-168635-0021,dev-clean\174\168635\174-168635-0021.flac,0.0,0,0,0,7,7,0.258
small,dev-clean,174-168635-0022,dev-clean\174\168635\174-168635-0022.flac,0.09090909090909091,1,0,0,11,11,0.2933
small,dev-clean,174-50561-0000,dev-clean\174\50561\174-50561-0000.flac,0.0,0,0,0,9,9,0.3392
small,dev-clean,174-50561-0001,dev-clean\174\50561\174-50561-0001.flac,0.058823529411764705,2,1,0,51,50,0.7253
small,dev-clean,174-50561-0002,dev-clean\174\50561\174-50561-0002.flac,0.0,0,0,0,5,5,0.2573
small,dev-clean,174-50561-0003,dev-clean\174\50561\174-50561-0003.flac,0.0,0,0,0,8,8,0.2726
small,dev-clean,174-50561-0004,dev-clean\174\50561\174-50561-0004.flac,0.0,0,0,0,4,4,0.2452
small,dev-clean,174-50561-0005,dev-clean\174\50561\174-50561-0005.flac,0.0,0,0,0,14,14,0.3794
small,dev-clean,174-50561-0006,dev-clean\174\50561\174-50561-0006.flac,0.1875,2,1,0,16,15,0.4305
small,dev-clean,174-50561-0007,dev-clean\174\50561\174-50561-0007.flac,0.07407407407407407,2,0,0,27,27,0.5263
small,dev-clean,174-50561-0008,dev-clean\174\50561\174-50561-0008.flac,0.045454545454545456,2,0,0,44,44,0.7463
small,dev-clean,174-50561-0009,dev-clean\174\50561\174-50561-0009.flac,0.0,0,0,0,3,3,0.2846
small,dev-clean,174-50561-0010,dev-clean\174\50561\174-50561-0010.flac,0.06666666666666667,2,1,0,45,44,0.7254
small,dev-clean,174-50561-0011,dev-clean\174\50561\174-50561-0011.flac,0.0,0,0,0,28,28,0.5602
small,dev-clean,174-50561-0012,dev-clean\174\50561\174-50561-0012.flac,0.0,0,0,0,3,3,0.2658
small,dev-clean,174-50561-0013,dev-clean\174\50561\174-50561-0013.flac,0.06896551724137931,2,0,0,29,29,0.568
small,dev-clean,174-50561-0014,dev-clean\174\50561\174-50561-0014.flac,0.0,0,0,0,2,2,0.2295
small,dev-clean,174-50561-0015,dev-clean\174\50561\174-50561-0015.flac,0.022727272727272728,1,0,0,44,44,0.7315
small,dev-clean,174-50561-0016,dev-clean\174\50561\174-50561-0016.flac,0.07894736842105263,2,0,1,38,39,0.628
small,dev-clean,174-50561-0017,dev-clean\174\50561\174-50561-0017.flac,0.0,0,0,0,9,9,0.2791
small,dev-clean,174-50561-0018,dev-clean\174\50561\174-50561-0018.flac,0.6666666666666666,1,1,0,3,2,0.2394
small,dev-clean,174-50561-0019,dev-clean\174\50561\174-50561-0019.flac,0.0,0,0,0,8,8,0.3356
small,dev-clean,174-84280-0000,dev-clean\174\84280\174-84280-0000.flac,0.0,0,0,0,4,4,0.2455
small,dev-clean,174-84280-0001,dev-clean\174\84280\174-84280-0001.flac,0.044444444444444446,1,1,0,45,44,0.723
small,dev-clean,174-84280-0002,dev-clean\174\84280\174-84280-0002.flac,0.0,0,0,0,31,31,0.5547
small,dev-clean,174-84280-0003,dev-clean\174\84280\174-84280-0003.flac,0.0,0,0,0,14,14,0.3531
small,dev-clean,174-84280-0004,dev-clean\174\84280\174-84280-0004.flac,0.0,0,0,0,48,48,0.7411
small,dev-clean,174-84280-0005,dev-clean\174\84280\174-84280-0005.flac,0.0,0,0,0,23,23,0.4502
small,dev-clean,174-84280-0006,dev-clean\174\84280\174-84280-0006.flac,0.0,0,0,0,18,18,0.4024
small,dev-clean,174-84280-0007,dev-clean\174\84280\174-84280-0007.flac,0.0,0,0,0,23,23,0.5388
small,dev-clean,174-84280-0008,dev-clean\174\84280\174-84280-0008.flac,0.07142857142857142,1,0,0,14,14,0.3973
small,dev-clean,174-84280-0009,dev-clean\174\84280\174-84280-0009.flac,0.0,0,0,0,9,9,0.3299
small,dev-clean,174-84280-0010,dev-clean\174\84280\174-84280-0010.flac,0.0,0,0,0,11,11,0.3492
small,dev-clean,174-84280-0011,dev-clean\174\84280\174-84280-0011.flac,0.0,0,0,0,10,10,0.3274
small,dev-clean,174-84280-0012,dev-clean\174\84280\174-84280-0012.flac,0.0,0,0,0,31,31,0.5998
small,dev-clean,174-84280-0013,dev-clean\174\84280\174-84280-0013.flac,0.0,0,0,0,38,38,0.6511
small,dev-clean,174-84280-0014,dev-clean\174\84280\174-84280-0014.flac,0.0,0,0,0,6,6,0.2466
small,dev-clean,174-84280-0015,dev-clean\174\84280\174-84280-0015.flac,0.0,0,0,0,30,30,0.6292
small,dev-clean,1919-142785-0000,dev-clean\1919\142785\1919-142785-0000.flac,0.0,0,0,0,3,3,0.2463
small,dev-clean,1919-142785-0001,dev-clean\1919\142785\1919-142785-0001.flac,0.0,0,0,0,32,32,0.5814
small,dev-clean,1919-142785-0002,dev-clean\1919\142785\1919-142785-0002.flac,0.0,0,0,0,27,27,0.5668
small,dev-clean,1919-142785-0003,dev-clean\1919\142785\1919-142785-0003.flac,0.0,0,0,0,15,15,0.3743
small,dev-clean,1919-142785-0004,dev-clean\1919\142785\1919-142785-0004.flac,0.0,0,0,0,25,25,0.4495
small,dev-clean,1919-142785-0005,dev-clean\1919\142785\1919-142785-0005.flac,0.06,2,1,0,50,49,0.735
small,dev-clean,1919-142785-0006,dev-clean\1919\142785\1919-142785-0006.flac,0.0,0,0,0,3,3,0.2612
small,dev-clean,1919-142785-0007,dev-clean\1919\142785\1919-142785-0007.flac,0.0,0,0,0,77,77,1.1468
small,dev-clean,1919-142785-0008,dev-clean\1919\142785\1919-142785-0008.flac,0.0,0,0,0,55,55,0.94
small,dev-clean,1919-142785-0009,dev-clean\1919\142785\1919-142785-0009.flac,0.0,0,0,0,11,11,0.3385
small,dev-clean,1919-142785-0010,dev-clean\1919\142785\1919-142785-0010.flac,0.058823529411764705,1,0,1,34,35,0.5494
small,dev-clean,1919-142785-0011,dev-clean\1919\142785\1919-142785-0011.flac,0.0,0,0,0,41,41,0.6305
small,dev-clean,1919-142785-0012,dev-clean\1919\142785\1919-142785-0012.flac,0.0,0,0,0,13,13,0.3279
small,dev-clean,1919-142785-0013,dev-clean\1919\142785\1919-142785-0013.flac,0.0,0,0,0,18,18,0.3637
small,dev-clean,1919-142785-0014,dev-clean\1919\142785\1919-142785-0014.flac,0.0,0,0,0,26,26,0.4779
small,dev-clean,1919-142785-0015,dev-clean\1919\142785\1919-142785-0015.flac,0.0,0,0,0,13,13,0.315
small,dev-clean,1919-142785-0016,dev-clean\1919\142785\1919-142785-0016.flac,0.0,0,0,0,3,3,0.2508
small,dev-clean,1919-142785-0017,dev-clean\1919\142785\1919-142785-0017.flac,0.0,0,0,0,19,19,0.4181
small,dev-clean,1919-142785-0018,dev-clean\1919\142785\1919-142785-0018.flac,0.0,0,0,0,20,20,0.4585
small,dev-clean,1919-142785-0019,dev-clean\1919\142785\1919-142785-0019.flac,0.12,2,1,0,25,24,0.4584
small,dev-clean,1919-142785-0020,dev-clean\1919\142785\1919-142785-0020.flac,0.0,0,0,0,25,25,0.461
small,dev-clean,1919-142785-0021,dev-clean\1919\142785\1919-142785-0021.flac,0.3333333333333333,1,0,0,3,3,0.2314
small,dev-clean,1919-142785-0022,dev-clean\1919\142785\1919-142785-0022.flac,0.0,0,0,0,16,16,0.3891
small,dev-clean,1919-142785-0023,dev-clean\1919\142785\1919-142785-0023.flac,0.0,0,0,0,21,21,0.4353
small,dev-clean,1919-142785-0024,dev-clean\1919\142785\1919-142785-0024.flac,0.0,0,0,0,2,2,0.2413
small,dev-clean,1919-142785-0025,dev-clean\1919\142785\1919-142785-0025.flac,0.1111111111111111,2,0,0,18,18,0.4702
small,dev-clean,1919-142785-0026,dev-clean\1919\142785\1919-142785-0026.flac,0.0,0,0,0,15,15,0.3569
small,dev-clean,1919-142785-0027,dev-clean\1919\142785\1919-142785-0027.flac,0.0,0,0,0,27,27,0.5089
small,dev-clean,1919-142785-0028,dev-clean\1919\142785\1919-142785-0028.flac,0.0,0,0,0,17,17,0.3803
small,dev-clean,1919-142785-0029,dev-clean\1919\142785\1919-142785-0029.flac,0.0,0,0,0,7,7,0.3051
small,dev-clean,1919-142785-0030,dev-clean\1919\142785\1919-142785-0030.flac,0.0,0,0,0,26,26,0.4858
small,dev-clean,1919-142785-0031,dev-clean\1919\142785\1919-142785-0031.flac,0.0,0,0,0,19,19,0.3843
small,dev-clean,1919-142785-0032,dev-clean\1919\142785\1919-142785-0032.flac,0.0,0,0,0,17,17,0.36
small,dev-clean,1919-142785-0033,dev-clean\1919\142785\1919-142785-0033.flac,0.0,0,0,0,22,22,0.4179
small,dev-clean,1919-142785-0034,dev-clean\1919\142785\1919-142785-0034.flac,0.09090909090909091,1,0,0,11,11,0.312
small,dev-clean,1919-142785-0035,dev-clean\1919\142785\1919-142785-0035.flac,0.0,0,0,0,8,8,0.2777
small,dev-clean,1919-142785-0036,dev-clean\1919\142785\1919-142785-0036.flac,0.0,0,0,0,34,34,0.602
small,dev-clean,1919-142785-0037,dev-clean\1919\142785\1919-142785-0037.flac,0.6,2,0,1,5,6,0.2813
small,dev-clean,1919-142785-0038,dev-clean\1919\142785\1919-142785-0038.flac,0.0,0,0,0,16,16,0.3756
small,dev-clean,1919-142785-0039,dev-clean\1919\142785\1919-142785-0039.flac,0.0,0,0,0,2,2,0.2885
small,dev-clean,1919-142785-0040,dev-clean\1919\142785\1919-142785-0040.flac,0.045454545454545456,1,0,0,22,22,0.4302
small,dev-clean,1919-142785-0041,dev-clean\1919\142785\1919-142785-0041.flac,0.0,0,0,0,26,26,0.5081
small,dev-clean,1919-142785-0042,dev-clean\1919\142785\1919-142785-0042.flac,0.0,0,0,0,8,8,0.2931
small,dev-clean,1919-142785-0043,dev-clean\1919\142785\1919-142785-0043.flac,0.09523809523809523,1,0,1,21,22,0.4109
small,dev-clean,1919-142785-0044,dev-clean\1919\142785\1919-142785-0044.flac,0.06666666666666667,1,0,0,15,15,0.358
small,dev-clean,1919-142785-0045,dev-clean\1919\142785\1919-142785-0045.flac,0.0,0,0,0,17,17,0.3726
small,dev-clean,1919-142785-0046,dev-clean\1919\142785\1919-142785-0046.flac,0.0,0,0,0,2,2,0.2572
small,dev-clean,1919-142785-0047,dev-clean\1919\142785\1919-142785-0047.flac,0.022222222222222223,0,1,0,45,44,0.7513
small,dev-clean,1919-142785-0048,dev-clean\1919\142785\1919-142785-0048.flac,1.0,1,0,1,2,3,0.2219
small,dev-clean,1919-142785-0049,dev-clean\1919\142785\1919-142785-0049.flac,0.08571428571428572,2,0,1,35,36,0.6149
small,dev-clean,1919-142785-0050,dev-clean\1919\142785\1919-142785-0050.flac,0.08695652173913043,1,0,1,23,24,0.4479
small,dev-clean,1919-142785-0051,dev-clean\1919\142785\1919-142785-0051.flac,0.08,1,0,1,25,26,0.4707
small,dev-clean,1919-142785-0052,dev-clean\1919\142785\1919-142785-0052.flac,0.0,0,0,0,4,4,0.28
small,dev-clean,1919-142785-0053,dev-clean\1919\142785\1919-142785-0053.flac,0.1111111111111111,2,0,1,27,28,0.5408
small,dev-clean,1919-142785-0054,dev-clean\1919\142785\1919-142785-0054.flac,0.0,0,0,0,25,25,0.4722
small,dev-clean,1919-142785-0055,dev-clean\1919\142785\1919-142785-0055.flac,0.13043478260869565,2,1,0,23,22,0.4136
small,dev-clean,1919-142785-0056,dev-clean\1919\142785\1919-142785-0056.flac,0.6666666666666666,1,1,0,3,2,0.2317
small,dev-clean,1919-142785-0057,dev-clean\1919\142785\1919-142785-0057.flac,0.0,0,0,0,28,28,0.4196
small,dev-clean,1919-142785-0058,dev-clean\1919\142785\1919-142785-0058.flac,0.0,0,0,0,4,4,0.2501
small,dev-clean,1919-142785-0059,dev-clean\1919\142785\1919-142785-0059.flac,0.0,0,0,0,30,30,0.4702
small,dev-clean,1919-142785-0060,dev-clean\1919\142785\1919-142785-0060.flac,0.10526315789473684,2,0,0,19,19,0.4022
small,dev-clean,1919-142785-0061,dev-clean\1919\142785\1919-142785-0061.flac,0.045454545454545456,1,0,1,44,45,0.6697
small,dev-clean,1919-142785-0062,dev-clean\1919\142785\1919-142785-0062.flac,0.0,0,0,0,9,9,0.2857
small,dev-clean,1919-142785-0063,dev-clean\1919\142785\1919-142785-0063.flac,0.0,0,0,0,2,2,0.2332
small,dev-clean,1988-147956-0000,dev-clean\1988\147956\1988-147956-0000.flac,0.0,0,0,0,40,40,0.6018
small,dev-clean,1988-147956-0001,dev-clean\1988\147956\1988-147956-0001.flac,0.0,0,0,0,35,35,0.6538
small,dev-clean,1988-147956-0002,dev-clean\1988\147956\1988-147956-0002.flac,0.0,0,0,0,13,13,0.3448
small,dev-clean,1988-147956-0003,dev-clean\1988\147956\1988-147956-0003.flac,0.2,1,0,0,5,5,0.2744
small,dev-clean,1988-147956-0004,dev-clean\1988\147956\1988-147956-0004.flac,0.0,0,0,0,22,22,0.4651
small,dev-clean,1988-147956-0005,dev-clean\1988\147956\1988-147956-0005.flac,0.0,0,0,0,6,6,0.287
small,dev-clean,1988-147956-0006,dev-clean\1988\147956\1988-147956-0006.flac,0.23076923076923078,2,0,1,13,14,0.3882
small,dev-clean,1988-147956-0007,dev-clean\1988\147956\1988-147956-0007.flac,0.0,0,0,0,16,16,0.3541
small,dev-clean,1988-147956-0008,dev-clean\1988\147956\1988-147956-0008.flac,0.08333333333333333,2,0,1,36,37,0.6601
small,dev-clean,1988-147956-0009,dev-clean\1988\147956\1988-147956-0009.flac,0.15384615384615385,1,0,1,13,14,0.3311
small,dev-clean,1988-147956-0010,dev-clean\1988\147956\1988-147956-0010.flac,0.0,0,0,0,10,10,0.273
small,dev-clean,1988-147956-0011,dev-clean\1988\147956\1988-147956-0011.flac,0.0,0,0,0,17,17,0.3511
small,dev-clean,1988-147956-0012,dev-clean\1988\147956\1988-147956-0012.flac,0.0,0,0,0,15,15,0.343
small,dev-clean,1988-147956-0013,dev-clean\1988\147956\1988-147956-0013.flac,0.0,0,0,0,9,9,0.3146
small,dev-clean,1988-147956-0014,dev-clean\1988\147956\1988-147956-0014.flac,0.4,2,0,0,5,5,0.2691
small,dev-clean,1988-147956-0015,dev-clean\1988\147956\1988-147956-0015.flac,0.09090909090909091,1,0,0,11,11,0.3367
small,dev-clean,1988-147956-0016,dev-clean\1988\147956\1988-147956-0016.flac,0.0,0,0,0,13,13,0.3367
small,dev-clean,1988-147956-0017,dev-clean\1988\147956\1988-147956-0017.flac,0.043478260869565216,1,0,0,23,23,0.4197
small,dev-clean,1988-147956-0018,dev-clean\1988\147956\1988-147956-0018.flac,0.0,0,0,0,11,11,0.3189
small,dev-clean,1988-147956-0019,dev-clean\1988\147956\1988-147956-0019.flac,0.0,0,0,0,20,20,0.4159
small,dev-clean,1988-147956-0020,dev-clean\1988\147956\1988-147956-0020.flac,0.09090909090909091,1,0,1,22,23,0.4092
small,dev-clean,1988-147956-0021,dev-clean\1988\147956\1988-147956-0021.flac,0.0,0,0,0,14,14,0.3498
small,dev-clean,1988-147956-0022,dev-clean\1988\147956\1988-147956-0022.flac,0.0,0,0,0,17,17,0.4253
small,dev-clean,1988-147956-0023,dev-clean\1988\147956\1988-147956-0023.flac,0.0,0,0,0,12,12,0.3369
small,dev-clean,1988-147956-0024,dev-clean\1988\147956\1988-147956-0024.flac,0.1,1,0,0,10,10,0.3086
small,dev-clean,1988-147956-0025,dev-clean\1988\147956\1988-147956-0025.flac,0.0,0,0,0,6,6,0.2612
small,dev-clean,1988-147956-0026,dev-clean\1988\147956\1988-147956-0026.flac,0.0,0,0,0,26,26,0.4603
small,dev-clean,1988-147956-0027,dev-clean\1988\147956\1988-147956-0027.flac,0.038461538461538464,0,0,1,26,27,0.4886
small,dev-clean,1988-147956-0028,dev-clean\1988\147956\1988-147956-0028.flac,0.0,0,0,0,18,18,0.3823
small,dev-clean,1988-147956-0029,dev-clean\1988\147956\1988-147956-0029.flac,0.0,0,0,0,16,16,0.3601
small,dev-clean,1988-148538-0000,dev-clean\1988\148538\1988-148538-0000.flac,0.0196078431372549,1,0,0,51,51,0.8857
small,dev-clean,1988-148538-0001,dev-clean\1988\148538\1988-148538-0001.flac,0.0,0,0,0,40,40,0.6753
small,dev-clean,1988-148538-0002,dev-clean\1988\148538\1988-148538-0002.flac,0.0,0,0,0,12,12,0.3222
small,dev-clean,1988-148538-0003,dev-clean\1988\148538\1988-148538-0003.flac,0.0,0,0,0,14,14,0.3393
small,dev-clean,1988-148538-0004,dev-clean\1988\148538\1988-148538-0004.flac,0.0,0,0,0,44,44,0.7391
small,dev-clean,1988-148538-0005,dev-clean\1988\148538\1988-148538-0005.flac,0.018518518518518517,1,0,0,54,54,0.8528
small,dev-clean,1988-148538-0006,dev-clean\1988\148538\1988-148538-0006.flac,0.0,0,0,0,63,63,1.1539
small,dev-clean,1988-148538-0007,dev-clean\1988\148538\1988-148538-0007.flac,0.15789473684210525,1,2,0,19,17,0.3806
small,dev-clean,1988-148538-0008,dev-clean\1988\148538\1988-148538-0008.flac,0.11764705882352941,2,0,0,17,17,0.4571
small,dev-clean,1988-148538-0009,dev-clean\1988\148538\1988-148538-0009.flac,0.037037037037037035,1,0,0,27,27,0.512
small,dev-clean,1988-148538-0010,dev-clean\1988\148538\1988-148538-0010.flac,0.0,0,0,0,24,24,0.4635
small,dev-clean,1988-148538-0011,dev-clean\1988\148538\1988-148538-0011.flac,0.0,0,0,0,25,25,0.4934
small,dev-clean,1988-148538-0012,dev-clean\1988\148538\1988-148538-0012.flac,0.05263157894736842,2,0,0,38,38,0.6531
small,dev-clean,1988-148538-0013,dev-clean\1988\148538\1988-148538-0013.flac,0.0,0,0,0,36,36,0.6047
small,dev-clean,1988-148538-0014,dev-clean\1988\148538\1988-148538-0014.flac,0.0,0,0,0,30,30,0.5929
small,dev-clean,1988-148538-0015,dev-clean\1988\148538\1988-148538-0015.flac,0.06818181818181818,3,0,0,44,44,0.8469
small,dev-clean,1988-24833-0000,dev-clean\1988\24833\1988-24833-0000.flac,0.0,0,0,0,9,9,0.2783
small,dev-clean,1988-24833-0001,dev-clean\1988\24833\1988-24833-0001.flac,0.0,0,0,0,29,29,0.496
small,dev-clean,1988-24833-0002,dev-clean\1988\24833\1988-24833-0002.flac,0.0,0,0,0,19,19,0.3825
small,dev-clean,1988-24833-0003,dev-clean\1988\24833\1988-24833-0003.flac,0.0,0,0,0,21,21,0.4076
small,dev-clean,1988-24833-0004,dev-clean\1988\24833\1988-24833-0004.flac,0.0,0,0,0,21,21,0.4356
small,dev-clean,1988-24833-0005,dev-clean\1988\24833\1988-24833-0005.flac,0.11764705882352941,2,0,0,17,17,0.4722
small,dev-clean,1988-24833-0006,dev-clean\1988\24833\1988-24833-0006.flac,0.2,1,0,0,5,5,0.2527
small,dev-clean,1988-24833-0007,dev-clean\1988\24833\1988-24833-0007.flac,0.0,0,0,0,15,15,0.3593
small,dev-clean,1988-24833-0008,dev-clean\1988\24833\1988-24833-0008.flac,0.0,0,0,0,10,10,0.2848
small,dev-clean,1988-24833-0009,dev-clean\1988\24833\1988-24833-0009.flac,0.0,0,0,0,21,21,0.4138
small,dev-clean,1988-24833-0010,dev-clean\1988\24833\1988-24833-0010.flac,0.0,0,0,0,4,4,0.2822
small,dev-clean,1988-24833-0011,dev-clean\1988\24833\1988-24833-0011.flac,0.0,0,0,0,24,24,1.3349
small,dev-clean,1988-24833-0012,dev-clean\1988\24833\1988-24833-0012.flac,0.0,0,0,0,16,16,0.3521
small,dev-clean,1988-24833-0013,dev-clean\1988\24833\1988-24833-0013.flac,0.08695652173913043,1,0,1,23,24,0.425
small,dev-clean,1988-24833-0014,dev-clean\1988\24833\1988-24833-0014.flac,0.14285714285714285,1,0,0,7,7,0.2681
small,dev-clean,1988-24833-0015,dev-clean\1988\24833\1988-24833-0015.flac,0.0,0,0,0,14,14,0.3831
small,dev-clean,1988-24833-0016,dev-clean\1988\24833\1988-24833-0016.flac,0.0,0,0,0,8,8,0.284
small,dev-clean,1988-24833-0017,dev-clean\1988\24833\1988-24833-0017.flac,0.08333333333333333,1,1,0,24,23,0.4208
small,dev-clean,1988-24833-0018,dev-clean\1988\24833\1988-24833-0018.flac,0.08333333333333333,1,1,0,24,23,0.4328
small,dev-clean,1988-24833-0019,dev-clean\1988\24833\1988-24833-0019.flac,0.0,0,0,0,11,11,0.3249
small,dev-clean,1988-24833-0020,dev-clean\1988\24833\1988-24833-0020.flac,0.034482758620689655,1,0,0,29,29,0.4712
small,dev-clean,1988-24833-0021,dev-clean\1988\24833\1988-24833-0021.flac,0.0,0,0,0,16,16,0.3619
small,dev-clean,1988-24833-0022,dev-clean\1988\24833\1988-24833-0022.flac,0.18181818181818182,2,0,0,11,11,0.3043
small,dev-clean,1988-24833-0023,dev-clean\1988\24833\1988-24833-0023.flac,0.0,0,0,0,11,11,0.3722
small,dev-clean,1988-24833-0024,dev-clean\1988\24833\1988-24833-0024.flac,0.0,0,0,0,24,24,0.4247
small,dev-clean,1988-24833-0025,dev-clean\1988\24833\1988-24833-0025.flac,0.0,0,0,0,12,12,0.3307
small,dev-clean,1988-24833-0026,dev-clean\1988\24833\1988-24833-0026.flac,0.0,0,0,0,8,8,0.2834
small,dev-clean,1988-24833-0027,dev-clean\1988\24833\1988-24833-0027.flac,0.0,0,0,0,9,9,0.2966
small,dev-clean,1988-24833-0028,dev-clean\1988\24833\1988-24833-0028.flac,0.0,0,0,0,8,8,0.2873
small,dev-clean,1993-147149-0000,dev-clean\1993\147149\1993-147149-0000.flac,0.0,0,0,0,17,17,0.3805
small,dev-clean,1993-147149-0001,dev-clean\1993\147149\1993-147149-0001.flac,0.0,0,0,0,23,23,0.5535
small,dev-clean,1993-147149-0002,dev-clean\1993\147149\1993-147149-0002.flac,0.0625,1,0,0,16,16,0.43
small,dev-clean,1993-147149-0003,dev-clean\1993\147149\1993-147149-0003.flac,0.0,0,0,0,37,37,0.7189
small,dev-clean,1993-147149-0004,dev-clean\1993\147149\1993-147149-0004.flac,0.043478260869565216,1,0,0,23,23,0.4689
small,dev-clean,1993-147149-0005,dev-clean\1993\147149\1993-147149-0005.flac,0.08333333333333333,1,0,1,24,25,0.5115
small,dev-clean,1993-147149-0006,dev-clean\1993\147149\1993-147149-0006.flac,0.04938271604938271,3,1,0,81,80,1.5022
small,dev-clean,1993-147149-0007,dev-clean\1993\147149\1993-147149-0007.flac,0.0,0,0,0,21,21,0.4531
small,dev-clean,1993-147149-0008,dev-clean\1993\147149\1993-147149-0008.flac,0.1,1,0,0,10,10,0.3109
small,dev-clean,1993-147149-0009,dev-clean\1993\147149\1993-147149-0009.flac,0.0,0,0,0,51,51,0.7915
small,dev-clean,1993-147149-0010,dev-clean\1993\147149\1993-147149-0010.flac,0.0,0,0,0,9,9,0.337
small,dev-clean,1993-147149-0011,dev-clean\1993\147149\1993-147149-0011.flac,0.0,0,0,0,9,9,0.299
small,dev-clean,1993-147149-0012,dev-clean\1993\147149\1993-147149-0012.flac,0.0,0,0,0,15,15,0.3586
small,dev-clean,1993-147149-0013,dev-clean\1993\147149\1993-147149-0013.flac,0.0,0,0,0,15,15,0.3413
small,dev-clean,1993-147149-0014,dev-clean\1993\147149\1993-147149-0014.flac,0.0,0,0,0,7,7,0.267
small,dev-clean,1993-147149-0015,dev-clean\1993\147149\1993-147149-0015.flac,0.13333333333333333,4,0,0,30,30,0.5319
small,dev-clean,1993-147149-0016,dev-clean\1993\147149\1993-147149-0016.flac,0.0,0,0,0,16,16,0.3579
small,dev-clean,1993-147149-0017,dev-clean\1993\147149\1993-147149-0017.flac,0.07692307692307693,1,0,0,13,13,0.3505
small,dev-clean,1993-147149-0018,dev-clean\1993\147149\1993-147149-0018.flac,0.07894736842105263,2,1,0,38,37,0.622
small,dev-clean,1993-147149-0019,dev-clean\1993\147149\1993-147149-0019.flac,0.05263157894736842,1,0,0,19,19,0.4445
small,dev-clean,1993-147149-0020,dev-clean\1993\147149\1993-147149-0020.flac,0.0,0,0,0,54,54,0.806
small,dev-clean,1993-147149-0021,dev-clean\1993\147149\1993-147149-0021.flac,0.05555555555555555,1,1,0,36,35,0.562
small,dev-clean,1993-147149-0022,dev-clean\1993\147149\1993-147149-0022.flac,0.02,1,0,0,50,50,0.807
small,dev-clean,1993-147149-0023,dev-clean\1993\147149\1993-147149-0023.flac,0.029411764705882353,1,0,0,34,34,0.6154
small,dev-clean,1993-147149-0024,dev-clean\1993\147149\1993-147149-0024.flac,0.023809523809523808,1,0,0,42,42,0.7193
small,dev-clean,1993-147149-0025,dev-clean\1993\147149\1993-147149-0025.flac,0.030303030303030304,1,0,0,33,33,0.6343
small,dev-clean,1993-147149-0026,dev-clean\1993\147149\1993-147149-0026.flac,0.0,0,0,0,7,7,0.295
