model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
medium,dev-clean,174-168635-0015,dev-clean\174\168635\174-168635-0015.flac,0.08333333333333333,1,0,0,12,12,0.525
medium,dev-clean,174-168635-0016,dev-clean\174\168635\174-168635-0016.flac,0.0,0,0,0,17,17,0.6738
medium,dev-clean,174-168635-0017,dev-clean\174\168635\174-168635-0017.flac,0.0,0,0,0,10,10,0.4961
medium,dev-clean,174-168635-0018,dev-clean\174\168635\174-168635-0018.flac,0.0,0,0,0,51,51,1.687
medium,dev-clean,174-168635-0019,dev-clean\174\168635\174-168635-0019.flac,0.0,0,0,0,19,19,0.6406
medium,dev-clean,174-168635-0020,dev-clean\174\168635\174-168635-0020.flac,0.0,0,0,0,9,9,0.5555
medium,dev-clean,174-168635-0021,dev-clean\174\168635\174-168635-0021.flac,0.0,0,0,0,7,7,0.4171
medium,dev-clean,174-168635-0022,dev-clean\174\168635\174-168635-0022.flac,0.0,0,0,0,11,11,0.4958
medium,dev-clean,174-50561-0000,dev-clean\174\50561\174-50561-0000.flac,0.1111111111111111,1,0,0,9,9,0.5735
medium,dev-clean,174-50561-0001,dev-clean\174\50561\174-50561-0001.flac,0.0392156862745098,1,1,0,51,50,1.7647
medium,dev-clean,174-50561-0002,dev-clean\174\50561\174-50561-0002.flac,0.0,0,0,0,5,5,0.4088
medium,dev-clean,174-50561-0003,dev-clean\174\50561\174-50561-0003.flac,0.0,0,0,0,8,8,0.4708
medium,dev-clean,174-50561-0004,dev-clean\174\50561\174-50561-0004.flac,0.0,0,0,0,4,4,0.4142
medium,dev-clean,174-50561-0005,dev-clean\174\50561\174-50561-0005.flac,0.0,0,0,0,14,14,0.631
medium,dev-clean,174-50561-0006,dev-clean\174\50561\174-50561-0006.flac,0.1875,2,1,0,16,15,0.6042
medium,dev-clean,174-50561-0007,dev-clean\174\50561\174-50561-0007.flac,0.07407407407407407,2,0,0,27,27,0.9801
medium,dev-clean,174-50561-0008,dev-clean\174\50561\174-50561-0008.flac,0.022727272727272728,1,0,0,44,44,1.3527
medium,dev-clean,174-50561-0009,dev-clean\174\50561\174-50561-0009.flac,0.0,0,0,0,3,3,0.3272
medium,dev-clean,174-50561-0010,dev-clean\174\50561\174-50561-0010.flac,0.044444444444444446,1,1,0,45,44,1.5607
medium,dev-clean,174-50561-0011,dev-clean\174\50561\174-50561-0011.flac,0.0,0,0,0,28,28,0.8869
medium,dev-clean,174-50561-0012,dev-clean\174\50561\174-50561-0012.flac,0.0,0,0,0,3,3,0.3954
medium,dev-clean,174-50561-0013,dev-clean\174\50561\174-50561-0013.flac,0.0,0,0,0,29,29,0.9564
medium,dev-clean,174-50561-0014,dev-clean\174\50561\174-50561-0014.flac,0.0,0,0,0,2,2,0.3314
medium,dev-clean,174-50561-0015,dev-clean\174\50561\174-50561-0015.flac,0.022727272727272728,1,0,0,44,44,1.3437
medium,dev-clean,174-50561-0016,dev-clean\174\50561\174-50561-0016.flac,0.02631578947368421,1,0,0,38,38,1.1764
medium,dev-clean,174-50561-0017,dev-clean\174\50561\174-50561-0017.flac,0.0,0,0,0,9,9,0.4433
medium,dev-clean,174-50561-0018,dev-clean\174\50561\174-50561-0018.flac,0.6666666666666666,1,1,0,3,2,0.3478
medium,dev-clean,174-50561-0019,dev-clean\174\50561\174-50561-0019.flac,0.0,0,0,0,8,8,0.4926
medium,dev-clean,174-84280-0000,dev-clean\174\84280\174-84280-0000.flac,0.0,0,0,0,4,4,0.3577
medium,dev-clean,174-84280-0001,dev-clean\174\84280\174-84280-0001.flac,0.044444444444444446,1,1,0,45,44,1.2397
medium,dev-clean,174-84280-0002,dev-clean\174\84280\174-84280-0002.flac,0.0,0,0,0,31,31,0.9175
medium,dev-clean,174-84280-0003,dev-clean\174\84280\174-84280-0003.flac,0.0,0,0,0,14,14,0.5576
medium,dev-clean,174-84280-0004,dev-clean\174\84280\174-84280-0004.flac,0.0,0,0,0,48,48,1.4921
medium,dev-clean,174-84280-0005,dev-clean\174\84280\174-84280-0005.flac,0.0,0,0,0,23,23,0.7114
medium,dev-clean,174-84280-0006,dev-clean\174\84280\174-84280-0006.flac,0.0,0,0,0,18,18,0.6186
medium,dev-clean,174-84280-0007,dev-clean\174\84280\174-84280-0007.flac,0.043478260869565216,1,0,0,23,23,1.0328
medium,dev-clean,174-84280-0008,dev-clean\174\84280\174-84280-0008.flac,0.0,0,0,0,14,14,0.6402
medium,dev-clean,174-84280-0009,dev-clean\174\84280\174-84280-0009.flac,0.0,0,0,0,9,9,0.478
medium,dev-clean,174-84280-0010,dev-clean\174\84280\174-84280-0010.flac,0.0,0,0,0,11,11,0.5031
medium,dev-clean,174-84280-0011,dev-clean\174\84280\174-84280-0011.flac,0.0,0,0,0,10,10,0.4755
medium,dev-clean,174-84280-0012,dev-clean\174\84280\174-84280-0012.flac,0.0,0,0,0,31,31,0.9724
medium,dev-clean,174-84280-0013,dev-clean\174\84280\174-84280-0013.flac,0.0,0,0,0,38,38,1.2777
medium,dev-clean,174-84280-0014,dev-clean\174\84280\174-84280-0014.flac,0.0,0,0,0,6,6,0.4045
medium,dev-clean,174-84280-0015,dev-clean\174\84280\174-84280-0015.flac,0.0,0,0,0,30,30,1.0607
medium,dev-clean,1919-142785-0000,dev-clean\1919\142785\1919-142785-0000.flac,0.0,0,0,0,3,3,0.3814
medium,dev-clean,1919-142785-0001,dev-clean\1919\142785\1919-142785-0001.flac,0.0,0,0,0,32,32,1.0154
medium,dev-clean,1919-142785-0002,dev-clean\1919\142785\1919-142785-0002.flac,0.0,0,0,0,27,27,0.9522
medium,dev-clean,1919-142785-0003,dev-clean\1919\142785\1919-142785-0003.flac,0.0,0,0,0,15,15,0.5834
medium,dev-clean,1919-142785-0004,dev-clean\1919\142785\1919-142785-0004.flac,0.0,0,0,0,25,25,0.8075
medium,dev-clean,1919-142785-0005,dev-clean\1919\142785\1919-142785-0005.flac,0.06,2,1,0,50,49,1.4231
medium,dev-clean,1919-142785-0006,dev-clean\1919\142785\1919-142785-0006.flac,0.0,0,0,0,3,3,0.4611
medium,dev-clean,1919-142785-0007,dev-clean\1919\142785\1919-142785-0007.flac,0.0,0,0,0,77,77,2.2395
medium,dev-clean,1919-142785-0008,dev-clean\1919\142785\1919-142785-0008.flac,0.01818181818181818,1,0,0,55,55,1.451
medium,dev-clean,1919-142785-0009,dev-clean\1919\142785\1919-142785-0009.flac,0.0,0,0,0,11,11,0.544
medium,dev-clean,1919-142785-0010,dev-clean\1919\142785\1919-142785-0010.flac,0.058823529411764705,1,0,1,34,35,0.996
medium,dev-clean,1919-142785-0011,dev-clean\1919\142785\1919-142785-0011.flac,0.0,0,0,0,41,41,1.124
medium,dev-clean,1919-142785-0012,dev-clean\1919\142785\1919-142785-0012.flac,0.0,0,0,0,13,13,0.5587
medium,dev-clean,1919-142785-0013,dev-clean\1919\142785\1919-142785-0013.flac,0.05555555555555555,1,0,0,18,18,0.6324
medium,dev-clean,1919-142785-0014,dev-clean\1919\142785\1919-142785-0014.flac,0.0,0,0,0,26,26,0.7968
medium,dev-clean,1919-142785-0015,dev-clean\1919\142785\1919-142785-0015.flac,0.0,0,0,0,13,13,0.5258
medium,dev-clean,1919-142785-0016,dev-clean\1919\142785\1919-142785-0016.flac,0.0,0,0,0,3,3,0.3672
medium,dev-clean,1919-142785-0017,dev-clean\1919\142785\1919-142785-0017.flac,0.0,0,0,0,19,19,0.7028
medium,dev-clean,1919-142785-0018,dev-clean\1919\142785\1919-142785-0018.flac,0.05,1,0,0,20,20,0.7674
medium,dev-clean,1919-142785-0019,dev-clean\1919\142785\1919-142785-0019.flac,0.12,2,1,0,25,24,0.7648
medium,dev-clean,1919-142785-0020,dev-clean\1919\142785\1919-142785-0020.flac,0.0,0,0,0,25,25,0.8258
medium,dev-clean,1919-142785-0021,dev-clean\1919\142785\1919-142785-0021.flac,0.0,0,0,0,3,3,0.349
medium,dev-clean,1919-142785-0022,dev-clean\1919\142785\1919-142785-0022.flac,0.0,0,0,0,16,16,0.6889
medium,dev-clean,1919-142785-0023,dev-clean\1919\142785\1919-142785-0023.flac,0.0,0,0,0,21,21,0.6756
medium,dev-clean,1919-142785-0024,dev-clean\1919\142785\1919-142785-0024.flac,0.0,0,0,0,2,2,0.3758
medium,dev-clean,1919-142785-0025,dev-clean\1919\142785\1919-142785-0025.flac,0.05555555555555555,1,0,0,18,18,0.7592
medium,dev-clean,1919-142785-0026,dev-clean\1919\142785\1919-142785-0026.flac,0.0,0,0,0,15,15,0.5761
medium,dev-clean,1919-142785-0027,dev-clean\1919\142785\1919-142785-0027.flac,0.0,0,0,0,27,27,0.8611
medium,dev-clean,1919-142785-0028,dev-clean\1919\142785\1919-142785-0028.flac,0.0,0,0,0,17,17,0.6403
medium,dev-clean,1919-142785-0029,dev-clean\1919\142785\1919-142785-0029.flac,0.0,0,0,0,7,7,0.4117
medium,dev-clean,1919-142785-0030,dev-clean\1919\142785\1919-142785-0030.flac,0.0,0,0,0,26,26,0.797
medium,dev-clean,1919-142785-0031,dev-clean\1919\142785\1919-142785-0031.flac,0.0,0,0,0,19,19,0.6344
medium,dev-clean,1919-142785-0032,dev-clean\1919\142785\1919-142785-0032.flac,0.0,0,0,0,17,17,0.6071
medium,dev-clean,1919-142785-0033,dev-clean\1919\142785\1919-142785-0033.flac,0.0,0,0,0,22,22,0.8386
medium,dev-clean,1919-142785-0034,dev-clean\1919\142785\1919-142785-0034.flac,0.0,0,0,0,11,11,0.5971
medium,dev-clean,1919-142785-0035,dev-clean\1919\142785\1919-142785-0035.flac,0.25,0,0,2,8,10,0.5248
medium,dev-clean,1919-142785-0036,dev-clean\1919\142785\1919-142785-0036.flac,0.0,0,0,0,34,34,1.0748
medium,dev-clean,1919-142785-0037,dev-clean\1919\142785\1919-142785-0037.flac,0.6,2,0,1,5,6,0.3914
medium,dev-clean,1919-142785-0038,dev-clean\1919\142785\1919-142785-0038.flac,0.0,0,0,0,16,16,0.6445
medium,dev-clean,1919-142785-0039,dev-clean\1919\142785\1919-142785-0039.flac,0.0,0,0,0,2,2,0.4012
medium,dev-clean,1919-142785-0040,dev-clean\1919\142785\1919-142785-0040.flac,0.045454545454545456,1,0,0,22,22,0.7138
medium,dev-clean,1919-142785-0041,dev-clean\1919\142785\1919-142785-0041.flac,0.0,0,0,0,26,26,0.8522
medium,dev-clean,1919-142785-0042,dev-clean\1919\142785\1919-142785-0042.flac,0.0,0,0,0,8,8,0.4456
medium,dev-clean,1919-142785-0043,dev-clean\1919\142785\1919-142785-0043.flac,0.09523809523809523,1,0,1,21,22,0.757
medium,dev-clean,1919-142785-0044,dev-clean\1919\142785\1919-142785-0044.flac,0.0,0,0,0,15,15,0.593
medium,dev-clean,1919-142785-0045,dev-clean\1919\142785\1919-142785-0045.flac,0.0,0,0,0,17,17,0.6017
medium,dev-clean,1919-142785-0046,dev-clean\1919\142785\1919-142785-0046.flac,0.5,1,0,0,2,2,0.3842
medium,dev-clean,1919-142785-0047,dev-clean\1919\142785\1919-142785-0047.flac,0.022222222222222223,0,1,0,45,44,1.4371
medium,dev-clean,1919-142785-0048,dev-clean\1919\142785\1919-142785-0048.flac,1.0,1,0,1,2,3,0.3719
medium,dev-clean,1919-142785-0049,dev-clean\1919\142785\1919-142785-0049.flac,0.05714285714285714,1,0,1,35,36,1.4067
medium,dev-clean,1919-142785-0050,dev-clean\1919\142785\1919-142785-0050.flac,0.0,0,0,0,23,23,0.7172
medium,dev-clean,1919-142785-0051,dev-clean\1919\142785\1919-142785-0051.flac,0.08,1,0,1,25,26,0.869
medium,dev-clean,1919-142785-0052,dev-clean\1919\142785\1919-142785-0052.flac,0.0,0,0,0,4,4,0.441
medium,dev-clean,1919-142785-0053,dev-clean\1919\142785\1919-142785-0053.flac,0.1111111111111111,2,0,1,27,28,0.9199
medium,dev-clean,1919-142785-0054,dev-clean\1919\142785\1919-142785-0054.flac,0.0,0,0,0,25,25,0.8122
medium,dev-clean,1919-142785-0055,dev-clean\1919\142785\1919-142785-0055.flac,0.08695652173913043,1,1,0,23,22,0.7955
medium,dev-clean,1919-142785-0056,dev-clean\1919\142785\1919-142785-0056.flac,0.6666666666666666,1,1,0,3,2,0.4033
medium,dev-clean,1919-142785-0057,dev-clean\1919\142785\1919-142785-0057.flac,0.0,0,0,0,28,28,0.8378
medium,dev-clean,1919-142785-0058,dev-clean\1919\142785\1919-142785-0058.flac,0.0,0,0,0,4,4,0.3542
medium,dev-clean,1919-142785-0059,dev-clean\1919\142785\1919-142785-0059.flac,0.03333333333333333,1,0,0,30,30,0.864
medium,dev-clean,1919-142785-0060,dev-clean\1919\142785\1919-142785-0060.flac,0.05263157894736842,1,0,0,19,19,0.6683
medium,dev-clean,1919-142785-0061,dev-clean\1919\142785\1919-142785-0061.flac,0.0,0,0,0,44,44,1.2075
medium,dev-clean,1919-142785-0062,dev-clean\1919\142785\1919-142785-0062.flac,0.0,0,0,0,9,9,0.4736
medium,dev-clean,1919-142785-0063,dev-clean\1919\142785\1919-142785-0063.flac,0.0,0,0,0,2,2,0.4722
medium,dev-clean,1988-147956-0000,dev-clean\1988\147956\1988-147956-0000.flac,0.025,1,0,0,40,40,1.2175
medium,dev-clean,1988-147956-0001,dev-clean\1988\147956\1988-147956-0001.flac,0.0,0,0,0,35,35,1.0905
medium,dev-clean,1988-147956-0002,dev-clean\1988\147956\1988-147956-0002.flac,0.0,0,0,0,13,13,0.625
medium,dev-clean,1988-147956-0003,dev-clean\1988\147956\1988-147956-0003.flac,0.0,0,0,0,5,5,0.4263
medium,dev-clean,1988-147956-0004,dev-clean\1988\147956\1988-147956-0004.flac,0.0,0,0,0,22,22,0.9898
medium,dev-clean,1988-147956-0005,dev-clean\1988\147956\1988-147956-0005.flac,0.0,0,0,0,6,6,0.4706
medium,dev-clean,1988-147956-0006,dev-clean\1988\147956\1988-147956-0006.flac,0.23076923076923078,2,0,1,13,14,0.6939
medium,dev-clean,1988-147956-0007,dev-clean\1988\147956\1988-147956-0007.flac,0.0,0,0,0,16,16,0.7236
medium,dev-clean,1988-147956-0008,dev-clean\1988\147956\1988-147956-0008.flac,0.05555555555555555,2,0,0,36,36,1.189
medium,dev-clean,1988-147956-0009,dev-clean\1988\147956\1988-147956-0009.flac,0.15384615384615385,1,0,1,13,14,0.6088
medium,dev-clean,1988-147956-0010,dev-clean\1988\147956\1988-147956-0010.flac,0.0,0,0,0,10,10,0.5025
medium,dev-clean,1988-147956-0011,dev-clean\1988\147956\1988-147956-0011.flac,0.0,0,0,0,17,17,0.5956
medium,dev-clean,1988-147956-0012,dev-clean\1988\147956\1988-147956-0012.flac,0.0,0,0,0,15,15,0.6208
medium,dev-clean,1988-147956-0013,dev-clean\1988\147956\1988-147956-0013.flac,0.0,0,0,0,9,9,0.554
medium,dev-clean,1988-147956-0014,dev-clean\1988\147956\1988-147956-0014.flac,0.4,2,0,0,5,5,0.4437
medium,dev-clean,1988-147956-0015,dev-clean\1988\147956\1988-147956-0015.flac,0.09090909090909091,1,0,0,11,11,0.5221
medium,dev-clean,1988-147956-0016,dev-clean\1988\147956\1988-147956-0016.flac,0.0,0,0,0,13,13,0.5119
medium,dev-clean,1988-147956-0017,dev-clean\1988\147956\1988-147956-0017.flac,0.043478260869565216,1,0,0,23,23,0.7074
medium,dev-clean,1988-147956-0018,dev-clean\1988\147956\1988-147956-0018.flac,0.0,0,0,0,11,11,0.5353
medium,dev-clean,1988-147956-0019,dev-clean\1988\147956\1988-147956-0019.flac,0.0,0,0,0,20,20,0.7558
medium,dev-clean,1988-147956-0020,dev-clean\1988\147956\1988-147956-0020.flac,0.09090909090909091,1,0,1,22,23,0.6873
medium,dev-clean,1988-147956-0021,dev-clean\1988\147956\1988-147956-0021.flac,0.0,0,0,0,14,14,0.574
medium,dev-clean,1988-147956-0022,dev-clean\1988\147956\1988-147956-0022.flac,0.0,0,0,0,17,17,0.8103
medium,dev-clean,1988-147956-0023,dev-clean\1988\147956\1988-147956-0023.flac,0.0,0,0,0,12,12,0.5707
medium,dev-clean,1988-147956-0024,dev-clean\1988\147956\1988-147956-0024.flac,0.0,0,0,0,10,10,0.5023
medium,dev-clean,1988-147956-0025,dev-clean\1988\147956\1988-147956-0025.flac,0.0,0,0,0,6,6,0.4018
medium,dev-clean,1988-147956-0026,dev-clean\1988\147956\1988-147956-0026.flac,0.0,0,0,0,26,26,0.7791
medium,dev-clean,1988-147956-0027,dev-clean\1988\147956\1988-147956-0027.flac,0.038461538461538464,0,0,1,26,27,0.8129
medium,dev-clean,1988-147956-0028,dev-clean\1988\147956\1988-147956-0028.flac,0.0,0,0,0,18,18,0.7118
medium,dev-clean,1988-147956-0029,dev-clean\1988\147956\1988-147956-0029.flac,0.0,0,0,0,16,16,0.5851
medium,dev-clean,1988-148538-0000,dev-clean\1988\148538\1988-148538-0000.flac,0.0196078431372549,1,0,0,51,51,1.4911
medium,dev-clean,1988-148538-0001,dev-clean\1988\148538\1988-148538-0001.flac,0.025,1,0,0,40,40,1.04
medium,dev-clean,1988-148538-0002,dev-clean\1988\148538\1988-148538-0002.flac,0.0,0,0,0,12,12,0.5691
medium,dev-clean,1988-148538-0003,dev-clean\1988\148538\1988-148538-0003.flac,0.0,0,0,0,14,14,0.5603
medium,dev-clean,1988-148538-0004,dev-clean\1988\148538\1988-148538-0004.flac,0.0,0,0,0,44,44,1.2051
medium,dev-clean,1988-148538-0005,dev-clean\1988\148538\1988-148538-0005.flac,0.0,0,0,0,54,54,1.3776
medium,dev-clean,1988-148538-0006,dev-clean\1988\148538\1988-148538-0006.flac,0.0,0,0,0,63,63,1.7723
medium,dev-clean,1988-148538-0007,dev-clean\1988\148538\1988-148538-0007.flac,0.05263157894736842,1,0,0,19,19,0.6309
medium,dev-clean,1988-148538-0008,dev-clean\1988\148538\1988-148538-0008.flac,0.11764705882352941,2,0,0,17,17,0.7123
medium,dev-clean,1988-148538-0009,dev-clean\1988\148538\1988-148538-0009.flac,0.037037037037037035,1,0,0,27,27,0.8234
medium,dev-clean,1988-148538-0010,dev-clean\1988\148538\1988-148538-0010.flac,0.0,0,0,0,24,24,0.7684
medium,dev-clean,1988-148538-0011,dev-clean\1988\148538\1988-148538-0011.flac,0.08,1,1,0,25,24,0.819
medium,dev-clean,1988-148538-0012,dev-clean\1988\148538\1988-148538-0012.flac,0.0,0,0,0,38,38,1.1173
medium,dev-clean,1988-148538-0013,dev-clean\1988\148538\1988-148538-0013.flac,0.0,0,0,0,36,36,1.0709
medium,dev-clean,1988-148538-0014,dev-clean\1988\148538\1988-148538-0014.flac,0.0,0,0,0,30,30,1.0084
medium,dev-clean,1988-148538-0015,dev-clean\1988\148538\1988-148538-0015.flac,0.0,0,0,0,44,44,1.6028
medium,dev-clean,1988-24833-0000,dev-clean\1988\24833\1988-24833-0000.flac,0.0,0,0,0,9,9,0.5284
medium,dev-clean,1988-24833-0001,dev-clean\1988\24833\1988-24833-0001.flac,0.034482758620689655,1,0,0,29,29,0.8537
medium,dev-clean,1988-24833-0002,dev-clean\1988\24833\1988-24833-0002.flac,0.0,0,0,0,19,19,0.6429
medium,dev-clean,1988-24833-0003,dev-clean\1988\24833\1988-24833-0003.flac,0.0,0,0,0,21,21,0.6604
medium,dev-clean,1988-24833-0004,dev-clean\1988\24833\1988-24833-0004.flac,0.0,0,0,0,21,21,0.7896
medium,dev-clean,1988-24833-0005,dev-clean\1988\24833\1988-24833-0005.flac,0.058823529411764705,1,0,0,17,17,0.7589
medium,dev-clean,1988-24833-0006,dev-clean\1988\24833\1988-24833-0006.flac,0.0,0,0,0,5,5,0.4298
medium,dev-clean,1988-24833-0007,dev-clean\1988\24833\1988-24833-0007.flac,0.0,0,0,0,15,15,0.6151
medium,dev-clean,1988-24833-0008,dev-clean\1988\24833\1988-24833-0008.flac,0.0,0,0,0,10,10,0.4829
medium,dev-clean,1988-24833-0009,dev-clean\1988\24833\1988-24833-0009.flac,0.0,0,0,0,21,21,0.6718
medium,dev-clean,1988-24833-0010,dev-clean\1988\24833\1988-24833-0010.flac,0.0,0,0,0,4,4,0.4553
medium,dev-clean,1988-24833-0011,dev-clean\1988\24833\1988-24833-0011.flac,0.0,0,0,0,24,24,0.9536
medium,dev-clean,1988-24833-0012,dev-clean\1988\24833\1988-24833-0012.flac,0.0,0,0,0,16,16,0.6233
medium,dev-clean,1988-24833-0013,dev-clean\1988\24833\1988-24833-0013.flac,0.0,0,0,0,23,23,0.6864
medium,dev-clean,1988-24833-0014,dev-clean\1988\24833\1988-24833-0014.flac,0.14285714285714285,1,0,0,7,7,0.4585
medium,dev-clean,1988-24833-0015,dev-clean\1988\24833\1988-24833-0015.flac,0.0,0,0,0,14,14,0.5959
medium,dev-clean,1988-24833-0016,dev-clean\1988\24833\1988-24833-0016.flac,0.0,0,0,0,8,8,0.5121
medium,dev-clean,1988-24833-0017,dev-clean\1988\24833\1988-24833-0017.flac,0.08333333333333333,1,1,0,24,23,0.742
medium,dev-clean,1988-24833-0018,dev-clean\1988\24833\1988-24833-0018.flac,0.08333333333333333,1,1,0,24,23,0.6979
medium,dev-clean,1988-24833-0019,dev-clean\1988\24833\1988-24833-0019.flac,0.18181818181818182,2,0,0,11,11,0.5081
medium,dev-clean,1988-24833-0020,dev-clean\1988\24833\1988-24833-0020.flac,0.06896551724137931,1,1,0,29,28,0.8041
medium,dev-clean,1988-24833-0021,dev-clean\1988\24833\1988-24833-0021.flac,0.0,0,0,0,16,16,0.6035
medium,dev-clean,1988-24833-0022,dev-clean\1988\24833\1988-24833-0022.flac,0.0,0,0,0,11,11,0.4826
medium,dev-clean,1988-24833-0023,dev-clean\1988\24833\1988-24833-0023.flac,0.0,0,0,0,11,11,0.6404
medium,dev-clean,1988-24833-0024,dev-clean\1988\24833\1988-24833-0024.flac,0.0,0,0,0,24,24,0.737
medium,dev-clean,1988-24833-0025,dev-clean\1988\24833\1988-24833-0025.flac,0.0,0,0,0,12,12,0.5521
medium,dev-clean,1988-24833-0026,dev-clean\1988\24833\1988-24833-0026.flac,0.0,0,0,0,8,8,0.439
medium,dev-clean,1988-24833-0027,dev-clean\1988\24833\1988-24833-0027.flac,0.0,0,0,0,9,9,0.4688
medium,dev-clean,1988-24833-0028,dev-clean\1988\24833\1988-24833-0028.flac,0.0,0,0,0,8,8,0.462
medium,dev-clean,1993-147149-0000,dev-clean\1993\147149\1993-147149-0000.flac,0.0,0,0,0,17,17,0.6356
medium,dev-clean,1993-147149-0001,dev-clean\1993\147149\1993-147149-0001.flac,0.0,0,0,0,23,23,0.9381
medium,dev-clean,1993-147149-0002,dev-clean\1993\147149\1993-147149-0002.flac,0.0625,1,0,0,16,16,0.6912
medium,dev-clean,1993-147149-0003,dev-clean\1993\147149\1993-147149-0003.flac,0.0,0,0,0,37,37,1.218
medium,dev-clean,1993-147149-0004,dev-clean\1993\147149\1993-147149-0004.flac,0.043478260869565216,1,0,0,23,23,0.6579
medium,dev-clean,1993-147149-0005,dev-clean\1993\147149\1993-147149-0005.flac,0.08333333333333333,1,0,1,24,25,0.8238
medium,dev-clean,1993-147149-0006,dev-clean\1993\147149\1993-147149-0006.flac,0.024691358024691357,2,0,0,81,81,2.5801
medium,dev-clean,1993-147149-0007,dev-clean\1993\147149\1993-147149-0007.flac,0.0,0,0,0,21,21,0.783
medium,dev-clean,1993-147149-0008,dev-clean\1993\147149\1993-147149-0008.flac,0.1,1,0,0,10,10,0.4661
medium,dev-clean,1993-147149-0009,dev-clean\1993\147149\1993-147149-0009.flac,0.0,0,0,0,51,51,1.4501
medium,dev-clean,1993-147149-0010,dev-clean\1993\147149\1993-147149-0010.flac,0.0,0,0,0,9,9,0.5339
medium,dev-clean,1993-147149-0011,dev-clean\1993\147149\1993-147149-0011.flac,0.0,0,0,0,9,9,0.5192
medium,dev-clean,1993-147149-0012,dev-clean\1993\147149\1993-147149-0012.flac,0.0,0,0,0,15,15,0.5576
medium,dev-clean,1993-147149-0013,dev-clean\1993\147149\1993-147149-0013.flac,0.0,0,0,0,15,15,0.5346
medium,dev-clean,1993-147149-0014,dev-clean\1993\147149\1993-147149-0014.flac,0.0,0,0,0,7,7,0.4043
medium,dev-clean,1993-147149-0015,dev-clean\1993\147149\1993-147149-0015.flac,0.1,3,0,0,30,30,0.9635
medium,dev-clean,1993-147149-0016,dev-clean\1993\147149\1993-147149-0016.flac,0.0,0,0,0,16,16,0.6009
medium,dev-clean,1993-147149-0017,dev-clean\1993\147149\1993-147149-0017.flac,0.07692307692307693,1,0,0,13,13,0.5961
medium,dev-clean,1993-147149-0018,dev-clean\1993\147149\1993-147149-0018.flac,0.0,0,0,0,38,38,1.1231
medium,dev-clean,1993-147149-0019,dev-clean\1993\147149\1993-147149-0019.flac,0.05263157894736842,1,0,0,19,19,0.7647
medium,dev-clean,1993-147149-0020,dev-clean\1993\147149\1993-147149-0020.flac,0.018518518518518517,1,0,0,54,54,1.3881
medium,dev-clean,1993-147149-0021,dev-clean\1993\147149\1993-147149-0021.flac,0.05555555555555555,1,1,0,36,35,0.9908
medium,dev-clean,1993-147149-0022,dev-clean\1993\147149\1993-147149-0022.flac,0.02,1,0,0,50,50,1.3743
medium,dev-clean,1993-147149-0023,dev-clean\1993\147149\1993-147149-0023.flac,0.0,0,0,0,34,34,0.968
medium,dev-clean,1993-147149-0024,dev-clean\1993\147149\1993-147149-0024.flac,0.07142857142857142,2,0,1,42,43,1.1908
medium,dev-clean,1993-147149-0025,dev-clean\1993\147149\1993-147149-0025.flac,0.0,0,0,0,33,33,0.9652
medium,dev-clean,1993-147149-0026,dev-clean\1993\147149\1993-147149-0026.flac,0.42857142857142855,2,1,0,7,6,0.4415
