model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
tiny.en,dev-clean,174-168635-0002,dev-clean\174\168635\174-168635-0002.flac,0.0,0,0,0,43,43,0.5166
tiny.en,dev-clean,174-168635-0003,dev-clean\174\168635\174-168635-0003.flac,0.0,0,0,0,37,37,0.3945
tiny.en,dev-clean,174-168635-0004,dev-clean\174\168635\174-168635-0004.flac,0.0,0,0,0,34,34,0.3684
tiny.en,dev-clean,174-168635-0005,dev-clean\174\168635\174-168635-0005.flac,0.0,0,0,0,15,15,0.253
tiny.en,dev-clean,174-168635-0006,dev-clean\174\168635\174-168635-0006.flac,0.0,0,0,0,13,13,0.2349
tiny.en,dev-clean,174-168635-0007,dev-clean\174\168635\174-168635-0007.flac,0.07692307692307693,2,0,0,26,26,0.3407
tiny.en,dev-clean,174-168635-0008,dev-clean\174\168635\174-168635-0008.flac,0.09523809523809523,2,0,0,21,21,0.338
tiny.en,dev-clean,174-168635-0009,dev-clean\174\168635\174-168635-0009.flac,0.0,0,0,0,7,7,0.2032
tiny.en,dev-clean,174-168635-0010,dev-clean\174\168635\174-168635-0010.flac,0.14285714285714285,3,0,0,21,21,0.2571
tiny.en,dev-clean,174-168635-0011,dev-clean\174\168635\174-168635-0011.flac,0.25,2,0,0,8,8,0.2234
tiny.en,dev-clean,174-168635-0012,dev-clean\174\168635\174-168635-0012.flac,0.08,1,0,1,25,26,0.411
tiny.en,dev-clean,174-168635-0013,dev-clean\174\168635\174-168635-0013.flac,0.07692307692307693,1,0,0,13,13,0.2302
tiny.en,dev-clean,174-168635-0014,dev-clean\174\168635\174-168635-0014.flac,0.0,0,0,0,10,10,0.2444
tiny.en,dev-clean,174-168635-0015,dev-clean\174\168635\174-168635-0015.flac,0.08333333333333333,1,0,0,12,12,0.2361
tiny.en,dev-clean,174-168635-0016,dev-clean\174\168635\174-168635-0016.flac,0.11764705882352941,1,1,0,17,16,0.3875
tiny.en,dev-clean,174-168635-0017,dev-clean\174\168635\174-168635-0017.flac,0.0,0,0,0,10,10,0.2188
tiny.en,dev-clean,174-168635-0018,dev-clean\174\168635\174-168635-0018.flac,0.0784313725490196,4,0,0,51,51,0.5895
tiny.en,dev-clean,174-168635-0019,dev-clean\174\168635\174-168635-0019.flac,0.15789473684210525,2,0,1,19,20,0.2872
tiny.en,dev-clean,174-168635-0020,dev-clean\174\168635\174-168635-0020.flac,0.1111111111111111,1,0,0,9,9,0.205
tiny.en,dev-clean,174-168635-0021,dev-clean\174\168635\174-168635-0021.flac,0.0,0,0,0,7,7,0.2056
tiny.en,dev-clean,174-168635-0022,dev-clean\174\168635\174-168635-0022.flac,0.09090909090909091,0,1,0,11,10,0.2414
tiny.en,dev-clean,174-50561-0000,dev-clean\174\50561\174-50561-0000.flac,0.5555555555555556,3,0,2,9,11,0.2593
tiny.en,dev-clean,174-50561-0001,dev-clean\174\50561\174-50561-0001.flac,0.0784313725490196,4,0,0,51,51,0.5032
tiny.en,dev-clean,174-50561-0002,dev-clean\174\50561\174-50561-0002.flac,0.0,0,0,0,5,5,0.2116
tiny.en,dev-clean,174-50561-0003,dev-clean\174\50561\174-50561-0003.flac,0.0,0,0,0,8,8,0.2326
tiny.en,dev-clean,174-50561-0004,dev-clean\174\50561\174-50561-0004.flac,0.0,0,0,0,4,4,0.1854
tiny.en,dev-clean,174-50561-0005,dev-clean\174\50561\174-50561-0005.flac,0.14285714285714285,0,1,1,14,14,0.2704
tiny.en,dev-clean,174-50561-0006,dev-clean\174\50561\174-50561-0006.flac,0.25,3,1,0,16,15,0.251
tiny.en,dev-clean,174-50561-0007,dev-clean\174\50561\174-50561-0007.flac,0.07407407407407407,2,0,0,27,27,0.3881
tiny.en,dev-clean,174-50561-0008,dev-clean\174\50561\174-50561-0008.flac,0.11363636363636363,3,1,1,44,44,0.6446
tiny.en,dev-clean,174-50561-0009,dev-clean\174\50561\174-50561-0009.flac,1.6666666666666667,2,0,3,3,6,0.2062
tiny.en,dev-clean,174-50561-0010,dev-clean\174\50561\174-50561-0010.flac,0.044444444444444446,1,1,0,45,44,0.4677
tiny.en,dev-clean,174-50561-0011,dev-clean\174\50561\174-50561-0011.flac,0.0,0,0,0,28,28,0.3256
tiny.en,dev-clean,174-50561-0012,dev-clean\174\50561\174-50561-0012.flac,1.6666666666666667,2,0,3,3,6,0.1781
tiny.en,dev-clean,174-50561-0013,dev-clean\174\50561\174-50561-0013.flac,0.13793103448275862,3,1,0,29,28,0.3221
tiny.en,dev-clean,174-50561-0014,dev-clean\174\50561\174-50561-0014.flac,0.0,0,0,0,2,2,0.172
tiny.en,dev-clean,174-50561-0015,dev-clean\174\50561\174-50561-0015.flac,0.045454545454545456,2,0,0,44,44,0.41
tiny.en,dev-clean,174-50561-0016,dev-clean\174\50561\174-50561-0016.flac,0.02631578947368421,1,0,0,38,38,0.3933
tiny.en,dev-clean,174-50561-0017,dev-clean\174\50561\174-50561-0017.flac,0.0,0,0,0,9,9,0.2046
tiny.en,dev-clean,174-50561-0018,dev-clean\174\50561\174-50561-0018.flac,0.6666666666666666,1,1,0,3,2,0.1736
tiny.en,dev-clean,174-50561-0019,dev-clean\174\50561\174-50561-0019.flac,0.0,0,0,0,8,8,0.2033
tiny.en,dev-clean,174-84280-0000,dev-clean\174\84280\174-84280-0000.flac,0.0,0,0,0,4,4,0.1677
tiny.en,dev-clean,174-84280-0001,dev-clean\174\84280\174-84280-0001.flac,0.044444444444444446,1,1,0,45,44,0.4047
tiny.en,dev-clean,174-84280-0002,dev-clean\174\84280\174-84280-0002.flac,0.03225806451612903,1,0,0,31,31,0.2915
tiny.en,dev-clean,174-84280-0003,dev-clean\174\84280\174-84280-0003.flac,0.0,0,0,0,14,14,0.2211
tiny.en,dev-clean,174-84280-0004,dev-clean\174\84280\174-84280-0004.flac,0.020833333333333332,1,0,0,48,48,0.4578
tiny.en,dev-clean,174-84280-0005,dev-clean\174\84280\174-84280-0005.flac,0.0,0,0,0,23,23,0.2748
tiny.en,dev-clean,174-84280-0006,dev-clean\174\84280\174-84280-0006.flac,0.0,0,0,0,18,18,0.2276
tiny.en,dev-clean,174-84280-0007,dev-clean\174\84280\174-84280-0007.flac,0.043478260869565216,1,0,0,23,23,0.3216
tiny.en,dev-clean,174-84280-0008,dev-clean\174\84280\174-84280-0008.flac,0.07142857142857142,1,0,0,14,14,0.2069
tiny.en,dev-clean,174-84280-0009,dev-clean\174\84280\174-84280-0009.flac,0.0,0,0,0,9,9,0.2004
tiny.en,dev-clean,174-84280-0010,dev-clean\174\84280\174-84280-0010.flac,0.0,0,0,0,11,11,0.2117
tiny.en,dev-clean,174-84280-0011,dev-clean\174\84280\174-84280-0011.flac,0.0,0,0,0,10,10,0.1978
tiny.en,dev-clean,174-84280-0012,dev-clean\174\84280\174-84280-0012.flac,0.0,0,0,0,31,31,0.4153
tiny.en,dev-clean,174-84280-0013,dev-clean\174\84280\174-84280-0013.flac,0.0,0,0,0,38,38,0.6081
tiny.en,dev-clean,174-84280-0014,dev-clean\174\84280\174-84280-0014.flac,0.0,0,0,0,6,6,0.1783
tiny.en,dev-clean,174-84280-0015,dev-clean\174\84280\174-84280-0015.flac,0.0,0,0,0,30,30,0.3519
tiny.en,dev-clean,1919-142785-0000,dev-clean\1919\142785\1919-142785-0000.flac,0.0,0,0,0,3,3,0.1837
tiny.en,dev-clean,1919-142785-0001,dev-clean\1919\142785\1919-142785-0001.flac,0.03125,1,0,0,32,32,0.3325
tiny.en,dev-clean,1919-142785-0002,dev-clean\1919\142785\1919-142785-0002.flac,0.037037037037037035,1,0,0,27,27,0.2696
tiny.en,dev-clean,1919-142785-0003,dev-clean\1919\142785\1919-142785-0003.flac,0.0,0,0,0,15,15,0.2379
tiny.en,dev-clean,1919-142785-0004,dev-clean\1919\142785\1919-142785-0004.flac,0.0,0,0,0,25,25,0.2705
tiny.en,dev-clean,1919-142785-0005,dev-clean\1919\142785\1919-142785-0005.flac,0.06,2,1,0,50,49,0.4498
tiny.en,dev-clean,1919-142785-0006,dev-clean\1919\142785\1919-142785-0006.flac,0.0,0,0,0,3,3,0.1709
tiny.en,dev-clean,1919-142785-0007,dev-clean\1919\142785\1919-142785-0007.flac,0.0,0,0,0,77,77,0.5808
tiny.en,dev-clean,1919-142785-0008,dev-clean\1919\142785\1919-142785-0008.flac,0.0,0,0,0,55,55,0.576
tiny.en,dev-clean,1919-142785-0009,dev-clean\1919\142785\1919-142785-0009.flac,0.0,0,0,0,11,11,0.2141
tiny.en,dev-clean,1919-142785-0010,dev-clean\1919\142785\1919-142785-0010.flac,0.058823529411764705,1,0,1,34,35,0.3236
tiny.en,dev-clean,1919-142785-0011,dev-clean\1919\142785\1919-142785-0011.flac,0.0,0,0,0,41,41,0.3445
tiny.en,dev-clean,1919-142785-0012,dev-clean\1919\142785\1919-142785-0012.flac,0.0,0,0,0,13,13,0.1967
tiny.en,dev-clean,1919-142785-0013,dev-clean\1919\142785\1919-142785-0013.flac,0.0,0,0,0,18,18,0.221
tiny.en,dev-clean,1919-142785-0014,dev-clean\1919\142785\1919-142785-0014.flac,0.0,0,0,0,26,26,0.2761
tiny.en,dev-clean,1919-142785-0015,dev-clean\1919\142785\1919-142785-0015.flac,0.0,0,0,0,13,13,0.2082
tiny.en,dev-clean,1919-142785-0016,dev-clean\1919\142785\1919-142785-0016.flac,0.0,0,0,0,3,3,0.1665
tiny.en,dev-clean,1919-142785-0017,dev-clean\1919\142785\1919-142785-0017.flac,0.0,0,0,0,19,19,0.2405
tiny.en,dev-clean,1919-142785-0018,dev-clean\1919\142785\1919-142785-0018.flac,0.05,1,0,0,20,20,0.2739
tiny.en,dev-clean,1919-142785-0019,dev-clean\1919\142785\1919-142785-0019.flac,0.12,2,1,0,25,24,0.3015
tiny.en,dev-clean,1919-142785-0020,dev-clean\1919\142785\1919-142785-0020.flac,0.0,0,0,0,25,25,0.2958
tiny.en,dev-clean,1919-142785-0021,dev-clean\1919\142785\1919-142785-0021.flac,0.0,0,0,0,3,3,0.1815
tiny.en,dev-clean,1919-142785-0022,dev-clean\1919\142785\1919-142785-0022.flac,0.0,0,0,0,16,16,0.2497
tiny.en,dev-clean,1919-142785-0023,dev-clean\1919\142785\1919-142785-0023.flac,0.0,0,0,0,21,21,0.287
tiny.en,dev-clean,1919-142785-0024,dev-clean\1919\142785\1919-142785-0024.flac,0.0,0,0,0,2,2,0.1761
tiny.en,dev-clean,1919-142785-0025,dev-clean\1919\142785\1919-142785-0025.flac,0.1111111111111111,2,0,0,18,18,0.2754
tiny.en,dev-clean,1919-142785-0026,dev-clean\1919\142785\1919-142785-0026.flac,0.0,0,0,0,15,15,0.2445
tiny.en,dev-clean,1919-142785-0027,dev-clean\1919\142785\1919-142785-0027.flac,0.0,0,0,0,27,27,0.321
tiny.en,dev-clean,1919-142785-0028,dev-clean\1919\142785\1919-142785-0028.flac,0.0,0,0,0,17,17,0.242
tiny.en,dev-clean,1919-142785-0029,dev-clean\1919\142785\1919-142785-0029.flac,0.0,0,0,0,7,7,0.2029
tiny.en,dev-clean,1919-142785-0030,dev-clean\1919\142785\1919-142785-0030.flac,0.038461538461538464,1,0,0,26,26,0.3432
tiny.en,dev-clean,1919-142785-0031,dev-clean\1919\142785\1919-142785-0031.flac,0.0,0,0,0,19,19,0.2798
tiny.en,dev-clean,1919-142785-0032,dev-clean\1919\142785\1919-142785-0032.flac,0.0,0,0,0,17,17,0.2588
tiny.en,dev-clean,1919-142785-0033,dev-clean\1919\142785\1919-142785-0033.flac,0.0,0,0,0,22,22,0.3268
tiny.en,dev-clean,1919-142785-0034,dev-clean\1919\142785\1919-142785-0034.flac,0.09090909090909091,1,0,0,11,11,0.2466
tiny.en,dev-clean,1919-142785-0035,dev-clean\1919\142785\1919-142785-0035.flac,0.375,1,0,2,8,10,0.2401
tiny.en,dev-clean,1919-142785-0036,dev-clean\1919\142785\1919-142785-0036.flac,0.0,0,0,0,34,34,0.4277
tiny.en,dev-clean,1919-142785-0037,dev-clean\1919\142785\1919-142785-0037.flac,0.6,2,0,1,5,6,0.2112
tiny.en,dev-clean,1919-142785-0038,dev-clean\1919\142785\1919-142785-0038.flac,0.0,0,0,0,16,16,0.2652
tiny.en,dev-clean,1919-142785-0039,dev-clean\1919\142785\1919-142785-0039.flac,0.0,0,0,0,2,2,0.2071
tiny.en,dev-clean,1919-142785-0040,dev-clean\1919\142785\1919-142785-0040.flac,0.13636363636363635,2,0,1,22,23,0.3154
tiny.en,dev-clean,1919-142785-0041,dev-clean\1919\142785\1919-142785-0041.flac,0.038461538461538464,1,0,0,26,26,0.6625
tiny.en,dev-clean,1919-142785-0042,dev-clean\1919\142785\1919-142785-0042.flac,0.375,1,0,2,8,10,0.2052
tiny.en,dev-clean,1919-142785-0043,dev-clean\1919\142785\1919-142785-0043.flac,0.09523809523809523,1,0,1,21,22,0.28
tiny.en,dev-clean,1919-142785-0044,dev-clean\1919\142785\1919-142785-0044.flac,0.06666666666666667,1,0,0,15,15,0.2401
tiny.en,dev-clean,1919-142785-0045,dev-clean\1919\142785\1919-142785-0045.flac,0.0,0,0,0,17,17,0.2362
tiny.en,dev-clean,1919-142785-0046,dev-clean\1919\142785\1919-142785-0046.flac,0.5,1,0,0,2,2,0.1724
tiny.en,dev-clean,1919-142785-0047,dev-clean\1919\142785\1919-142785-0047.flac,0.022222222222222223,1,0,0,45,45,0.4243
tiny.en,dev-clean,1919-142785-0048,dev-clean\1919\142785\1919-142785-0048.flac,1.0,1,0,1,2,3,0.1731
tiny.en,dev-clean,1919-142785-0049,dev-clean\1919\142785\1919-142785-0049.flac,0.11428571428571428,3,0,1,35,36,0.4357
tiny.en,dev-clean,1919-142785-0050,dev-clean\1919\142785\1919-142785-0050.flac,0.0,0,0,0,23,23,0.2811
tiny.en,dev-clean,1919-142785-0051,dev-clean\1919\142785\1919-142785-0051.flac,0.12,2,0,1,25,26,0.3403
tiny.en,dev-clean,1919-142785-0052,dev-clean\1919\142785\1919-142785-0052.flac,0.0,0,0,0,4,4,0.2037
tiny.en,dev-clean,1919-142785-0053,dev-clean\1919\142785\1919-142785-0053.flac,0.14814814814814814,3,0,1,27,28,0.3799
tiny.en,dev-clean,1919-142785-0054,dev-clean\1919\142785\1919-142785-0054.flac,0.04,1,0,0,25,25,0.2902
tiny.en,dev-clean,1919-142785-0055,dev-clean\1919\142785\1919-142785-0055.flac,0.17391304347826086,2,1,1,23,23,0.2916
tiny.en,dev-clean,1919-142785-0056,dev-clean\1919\142785\1919-142785-0056.flac,0.0,0,0,0,3,3,0.1751
tiny.en,dev-clean,1919-142785-0057,dev-clean\1919\142785\1919-142785-0057.flac,0.0,0,0,0,28,28,0.2929
tiny.en,dev-clean,1919-142785-0058,dev-clean\1919\142785\1919-142785-0058.flac,0.0,0,0,0,4,4,0.174
tiny.en,dev-clean,1919-142785-0059,dev-clean\1919\142785\1919-142785-0059.flac,0.03333333333333333,1,0,0,30,30,0.306
tiny.en,dev-clean,1919-142785-0060,dev-clean\1919\142785\1919-142785-0060.flac,0.10526315789473684,2,0,0,19,19,0.2469
tiny.en,dev-clean,1919-142785-0061,dev-clean\1919\142785\1919-142785-0061.flac,0.045454545454545456,1,0,1,44,45,0.4166
tiny.en,dev-clean,1919-142785-0062,dev-clean\1919\142785\1919-142785-0062.flac,0.0,0,0,0,9,9,0.2206
tiny.en,dev-clean,1919-142785-0063,dev-clean\1919\142785\1919-142785-0063.flac,0.0,0,0,0,2,2,0.1843
tiny.en,dev-clean,1988-147956-0000,dev-clean\1988\147956\1988-147956-0000.flac,0.025,1,0,0,40,40,0.4579
tiny.en,dev-clean,1988-147956-0001,dev-clean\1988\147956\1988-147956-0001.flac,0.0,0,0,0,35,35,0.4225
tiny.en,dev-clean,1988-147956-0002,dev-clean\1988\147956\1988-147956-0002.flac,0.0,0,0,0,13,13,0.2218
tiny.en,dev-clean,1988-147956-0003,dev-clean\1988\147956\1988-147956-0003.flac,0.2,1,0,0,5,5,0.1765
tiny.en,dev-clean,1988-147956-0004,dev-clean\1988\147956\1988-147956-0004.flac,0.045454545454545456,1,0,0,22,22,0.2857
tiny.en,dev-clean,1988-147956-0005,dev-clean\1988\147956\1988-147956-0005.flac,0.0,0,0,0,6,6,0.208
tiny.en,dev-clean,1988-147956-0006,dev-clean\1988\147956\1988-147956-0006.flac,0.23076923076923078,2,0,1,13,14,0.251
tiny.en,dev-clean,1988-147956-0007,dev-clean\1988\147956\1988-147956-0007.flac,0.0,0,0,0,16,16,0.2354
tiny.en,dev-clean,1988-147956-0008,dev-clean\1988\147956\1988-147956-0008.flac,0.08333333333333333,2,0,1,36,37,0.3756
tiny.en,dev-clean,1988-147956-0009,dev-clean\1988\147956\1988-147956-0009.flac,0.15384615384615385,1,0,1,13,14,0.2562
tiny.en,dev-clean,1988-147956-0010,dev-clean\1988\147956\1988-147956-0010.flac,0.0,0,0,0,10,10,0.2177
tiny.en,dev-clean,1988-147956-0011,dev-clean\1988\147956\1988-147956-0011.flac,0.0,0,0,0,17,17,0.2727
tiny.en,dev-clean,1988-147956-0012,dev-clean\1988\147956\1988-147956-0012.flac,0.0,0,0,0,15,15,0.2445
tiny.en,dev-clean,1988-147956-0013,dev-clean\1988\147956\1988-147956-0013.flac,0.0,0,0,0,9,9,0.2321
tiny.en,dev-clean,1988-147956-0014,dev-clean\1988\147956\1988-147956-0014.flac,0.4,2,0,0,5,5,0.2024
tiny.en,dev-clean,1988-147956-0015,dev-clean\1988\147956\1988-147956-0015.flac,0.09090909090909091,1,0,0,11,11,0.2317
tiny.en,dev-clean,1988-147956-0016,dev-clean\1988\147956\1988-147956-0016.flac,0.0,0,0,0,13,13,0.2394
tiny.en,dev-clean,1988-147956-0017,dev-clean\1988\147956\1988-147956-0017.flac,0.043478260869565216,1,0,0,23,23,0.3053
tiny.en,dev-clean,1988-147956-0018,dev-clean\1988\147956\1988-147956-0018.flac,0.0,0,0,0,11,11,0.2332
tiny.en,dev-clean,1988-147956-0019,dev-clean\1988\147956\1988-147956-0019.flac,0.0,0,0,0,20,20,0.2872
tiny.en,dev-clean,1988-147956-0020,dev-clean\1988\147956\1988-147956-0020.flac,0.0,0,0,0,22,22,0.2873
tiny.en,dev-clean,1988-147956-0021,dev-clean\1988\147956\1988-147956-0021.flac,0.0,0,0,0,14,14,0.2478
tiny.en,dev-clean,1988-147956-0022,dev-clean\1988\147956\1988-147956-0022.flac,0.058823529411764705,1,0,0,17,17,0.252
tiny.en,dev-clean,1988-147956-0023,dev-clean\1988\147956\1988-147956-0023.flac,0.0,0,0,0,12,12,0.2452
tiny.en,dev-clean,1988-147956-0024,dev-clean\1988\147956\1988-147956-0024.flac,0.1,1,0,0,10,10,0.2211
tiny.en,dev-clean,1988-147956-0025,dev-clean\1988\147956\1988-147956-0025.flac,0.0,0,0,0,6,6,0.2068
tiny.en,dev-clean,1988-147956-0026,dev-clean\1988\147956\1988-147956-0026.flac,0.0,0,0,0,26,26,0.3042
tiny.en,dev-clean,1988-147956-0027,dev-clean\1988\147956\1988-147956-0027.flac,0.07692307692307693,1,0,1,26,27,0.378
tiny.en,dev-clean,1988-147956-0028,dev-clean\1988\147956\1988-147956-0028.flac,0.0,0,0,0,18,18,0.2826
tiny.en,dev-clean,1988-147956-0029,dev-clean\1988\147956\1988-147956-0029.flac,0.0,0,0,0,16,16,0.2615
tiny.en,dev-clean,1988-148538-0000,dev-clean\1988\148538\1988-148538-0000.flac,0.0392156862745098,2,0,0,51,51,0.5409
tiny.en,dev-clean,1988-148538-0001,dev-clean\1988\148538\1988-148538-0001.flac,0.025,1,0,0,40,40,0.3597
tiny.en,dev-clean,1988-148538-0002,dev-clean\1988\148538\1988-148538-0002.flac,0.0,0,0,0,12,12,0.2089
tiny.en,dev-clean,1988-148538-0003,dev-clean\1988\148538\1988-148538-0003.flac,0.0,0,0,0,14,14,0.2082
tiny.en,dev-clean,1988-148538-0004,dev-clean\1988\148538\1988-148538-0004.flac,0.022727272727272728,1,0,0,44,44,0.3998
tiny.en,dev-clean,1988-148538-0005,dev-clean\1988\148538\1988-148538-0005.flac,0.018518518518518517,1,0,0,54,54,0.4183
tiny.en,dev-clean,1988-148538-0006,dev-clean\1988\148538\1988-148538-0006.flac,0.015873015873015872,1,0,0,63,63,0.6072
tiny.en,dev-clean,1988-148538-0007,dev-clean\1988\148538\1988-148538-0007.flac,0.15789473684210525,3,0,0,19,19,0.2383
tiny.en,dev-clean,1988-148538-0008,dev-clean\1988\148538\1988-148538-0008.flac,0.17647058823529413,3,0,0,17,17,0.2784
tiny.en,dev-clean,1988-148538-0009,dev-clean\1988\148538\1988-148538-0009.flac,0.037037037037037035,1,0,0,27,27,0.281
tiny.en,dev-clean,1988-148538-0010,dev-clean\1988\148538\1988-148538-0010.flac,0.08333333333333333,1,0,1,24,25,0.291
tiny.en,dev-clean,1988-148538-0011,dev-clean\1988\148538\1988-148538-0011.flac,0.08,1,1,0,25,24,0.2851
tiny.en,dev-clean,1988-148538-0012,dev-clean\1988\148538\1988-148538-0012.flac,0.05263157894736842,2,0,0,38,38,0.3883
tiny.en,dev-clean,1988-148538-0013,dev-clean\1988\148538\1988-148538-0013.flac,0.027777777777777776,1,0,0,36,36,0.4027
tiny.en,dev-clean,1988-148538-0014,dev-clean\1988\148538\1988-148538-0014.flac,0.03333333333333333,1,0,0,30,30,0.4487
tiny.en,dev-clean,1988-148538-0015,dev-clean\1988\148538\1988-148538-0015.flac,0.06818181818181818,3,0,0,44,44,0.7019
tiny.en,dev-clean,1988-24833-0000,dev-clean\1988\24833\1988-24833-0000.flac,0.0,0,0,0,9,9,0.2221
tiny.en,dev-clean,1988-24833-0001,dev-clean\1988\24833\1988-24833-0001.flac,0.034482758620689655,1,0,0,29,29,0.342
tiny.en,dev-clean,1988-24833-0002,dev-clean\1988\24833\1988-24833-0002.flac,0.0,0,0,0,19,19,0.276
tiny.en,dev-clean,1988-24833-0003,dev-clean\1988\24833\1988-24833-0003.flac,0.0,0,0,0,21,21,0.3072
tiny.en,dev-clean,1988-24833-0004,dev-clean\1988\24833\1988-24833-0004.flac,0.0,0,0,0,21,21,0.3469
tiny.en,dev-clean,1988-24833-0005,dev-clean\1988\24833\1988-24833-0005.flac,0.0,0,0,0,17,17,0.2746
tiny.en,dev-clean,1988-24833-0006,dev-clean\1988\24833\1988-24833-0006.flac,0.2,1,0,0,5,5,0.2114
tiny.en,dev-clean,1988-24833-0007,dev-clean\1988\24833\1988-24833-0007.flac,0.13333333333333333,1,1,0,15,14,0.2589
tiny.en,dev-clean,1988-24833-0008,dev-clean\1988\24833\1988-24833-0008.flac,0.0,0,0,0,10,10,0.2084
tiny.en,dev-clean,1988-24833-0009,dev-clean\1988\24833\1988-24833-0009.flac,0.0,0,0,0,21,21,0.255
tiny.en,dev-clean,1988-24833-0010,dev-clean\1988\24833\1988-24833-0010.flac,0.0,0,0,0,4,4,0.2115
tiny.en,dev-clean,1988-24833-0011,dev-clean\1988\24833\1988-24833-0011.flac,0.041666666666666664,0,0,1,24,25,0.3817
tiny.en,dev-clean,1988-24833-0012,dev-clean\1988\24833\1988-24833-0012.flac,0.0,0,0,0,16,16,0.2719
tiny.en,dev-clean,1988-24833-0013,dev-clean\1988\24833\1988-24833-0013.flac,0.08695652173913043,1,0,1,23,24,0.3279
tiny.en,dev-clean,1988-24833-0014,dev-clean\1988\24833\1988-24833-0014.flac,0.0,0,0,0,7,7,0.2207
tiny.en,dev-clean,1988-24833-0015,dev-clean\1988\24833\1988-24833-0015.flac,0.0,0,0,0,14,14,0.2687
tiny.en,dev-clean,1988-24833-0016,dev-clean\1988\24833\1988-24833-0016.flac,0.0,0,0,0,8,8,0.2316
tiny.en,dev-clean,1988-24833-0017,dev-clean\1988\24833\1988-24833-0017.flac,0.08333333333333333,1,1,0,24,23,0.2783
tiny.en,dev-clean,1988-24833-0018,dev-clean\1988\24833\1988-24833-0018.flac,0.08333333333333333,1,1,0,24,23,0.3274
tiny.en,dev-clean,1988-24833-0019,dev-clean\1988\24833\1988-24833-0019.flac,0.0,0,0,0,11,11,0.2363
tiny.en,dev-clean,1988-24833-0020,dev-clean\1988\24833\1988-24833-0020.flac,0.034482758620689655,1,0,0,29,29,0.3523
tiny.en,dev-clean,1988-24833-0021,dev-clean\1988\24833\1988-24833-0021.flac,0.0,0,0,0,16,16,0.251
tiny.en,dev-clean,1988-24833-0022,dev-clean\1988\24833\1988-24833-0022.flac,0.18181818181818182,2,0,0,11,11,0.2379
tiny.en,dev-clean,1988-24833-0023,dev-clean\1988\24833\1988-24833-0023.flac,0.0,0,0,0,11,11,0.2633
tiny.en,dev-clean,1988-24833-0024,dev-clean\1988\24833\1988-24833-0024.flac,0.0,0,0,0,24,24,0.3075
tiny.en,dev-clean,1988-24833-0025,dev-clean\1988\24833\1988-24833-0025.flac,0.0,0,0,0,12,12,0.241
tiny.en,dev-clean,1988-24833-0026,dev-clean\1988\24833\1988-24833-0026.flac,0.0,0,0,0,8,8,0.2068
tiny.en,dev-clean,1988-24833-0027,dev-clean\1988\24833\1988-24833-0027.flac,0.0,0,0,0,9,9,0.2134
tiny.en,dev-clean,1988-24833-0028,dev-clean\1988\24833\1988-24833-0028.flac,0.0,0,0,0,8,8,0.2296
tiny.en,dev-clean,1993-147149-0000,dev-clean\1993\147149\1993-147149-0000.flac,0.0,0,0,0,17,17,0.2504
tiny.en,dev-clean,1993-147149-0001,dev-clean\1993\147149\1993-147149-0001.flac,0.0,0,0,0,23,23,0.3545
tiny.en,dev-clean,1993-147149-0002,dev-clean\1993\147149\1993-147149-0002.flac,0.0625,1,0,0,16,16,0.262
tiny.en,dev-clean,1993-147149-0003,dev-clean\1993\147149\1993-147149-0003.flac,0.02702702702702703,1,0,0,37,37,0.5055
tiny.en,dev-clean,1993-147149-0004,dev-clean\1993\147149\1993-147149-0004.flac,0.043478260869565216,1,0,0,23,23,0.2823
tiny.en,dev-clean,1993-147149-0005,dev-clean\1993\147149\1993-147149-0005.flac,0.125,2,0,1,24,25,0.2907
tiny.en,dev-clean,1993-147149-0006,dev-clean\1993\147149\1993-147149-0006.flac,0.06172839506172839,4,1,0,81,80,0.8158
tiny.en,dev-clean,1993-147149-0007,dev-clean\1993\147149\1993-147149-0007.flac,0.09523809523809523,2,0,0,21,21,0.3069
tiny.en,dev-clean,1993-147149-0008,dev-clean\1993\147149\1993-147149-0008.flac,0.1,1,0,0,10,10,0.2305
tiny.en,dev-clean,1993-147149-0009,dev-clean\1993\147149\1993-147149-0009.flac,0.0392156862745098,2,0,0,51,51,0.5117
tiny.en,dev-clean,1993-147149-0010,dev-clean\1993\147149\1993-147149-0010.flac,0.0,0,0,0,9,9,0.2035
tiny.en,dev-clean,1993-147149-0011,dev-clean\1993\147149\1993-147149-0011.flac,0.0,0,0,0,9,9,0.1983
tiny.en,dev-clean,1993-147149-0012,dev-clean\1993\147149\1993-147149-0012.flac,0.0,0,0,0,15,15,0.2148
tiny.en,dev-clean,1993-147149-0013,dev-clean\1993\147149\1993-147149-0013.flac,0.0,0,0,0,15,15,0.1998
