model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
base.en,dev-clean,174-168635-0010,dev-clean\174\168635\174-168635-0010.flac,0.0,0,0,0,21,21,0.2896
base.en,dev-clean,174-168635-0011,dev-clean\174\168635\174-168635-0011.flac,0.25,2,0,0,8,8,0.2317
base.en,dev-clean,174-168635-0012,dev-clean\174\168635\174-168635-0012.flac,0.0,0,0,0,25,25,0.3122
base.en,dev-clean,174-168635-0013,dev-clean\174\168635\174-168635-0013.flac,0.07692307692307693,1,0,0,13,13,0.2445
base.en,dev-clean,174-168635-0014,dev-clean\174\168635\174-168635-0014.flac,0.1,1,0,0,10,10,0.2561
base.en,dev-clean,174-168635-0015,dev-clean\174\168635\174-168635-0015.flac,0.08333333333333333,1,0,0,12,12,0.2432
base.en,dev-clean,174-168635-0016,dev-clean\174\168635\174-168635-0016.flac,0.0,0,0,0,17,17,0.3171
base.en,dev-clean,174-168635-0017,dev-clean\174\168635\174-168635-0017.flac,0.0,0,0,0,10,10,0.2334
base.en,dev-clean,174-168635-0018,dev-clean\174\168635\174-168635-0018.flac,0.0196078431372549,1,0,0,51,51,0.7199
base.en,dev-clean,174-168635-0019,dev-clean\174\168635\174-168635-0019.flac,0.0,0,0,0,19,19,0.3318
base.en,dev-clean,174-168635-0020,dev-clean\174\168635\174-168635-0020.flac,0.1111111111111111,1,0,0,9,9,0.2644
base.en,dev-clean,174-168635-0021,dev-clean\174\168635\174-168635-0021.flac,0.0,0,0,0,7,7,0.259
base.en,dev-clean,174-168635-0022,dev-clean\174\168635\174-168635-0022.flac,0.09090909090909091,1,0,0,11,11,0.2629
base.en,dev-clean,174-50561-0000,dev-clean\174\50561\174-50561-0000.flac,0.3333333333333333,3,0,0,9,9,0.3022
base.en,dev-clean,174-50561-0001,dev-clean\174\50561\174-50561-0001.flac,0.0392156862745098,1,1,0,51,50,0.5271
base.en,dev-clean,174-50561-0002,dev-clean\174\50561\174-50561-0002.flac,0.0,0,0,0,5,5,0.1881
base.en,dev-clean,174-50561-0003,dev-clean\174\50561\174-50561-0003.flac,0.0,0,0,0,8,8,0.2166
base.en,dev-clean,174-50561-0004,dev-clean\174\50561\174-50561-0004.flac,0.0,0,0,0,4,4,0.201
base.en,dev-clean,174-50561-0005,dev-clean\174\50561\174-50561-0005.flac,0.14285714285714285,0,1,1,14,14,0.266
base.en,dev-clean,174-50561-0006,dev-clean\174\50561\174-50561-0006.flac,0.1875,2,1,0,16,15,0.2719
base.en,dev-clean,174-50561-0007,dev-clean\174\50561\174-50561-0007.flac,0.07407407407407407,2,0,0,27,27,0.3789
base.en,dev-clean,174-50561-0008,dev-clean\174\50561\174-50561-0008.flac,0.09090909090909091,2,1,1,44,44,0.501
base.en,dev-clean,174-50561-0009,dev-clean\174\50561\174-50561-0009.flac,1.3333333333333333,2,0,2,3,5,0.2131
base.en,dev-clean,174-50561-0010,dev-clean\174\50561\174-50561-0010.flac,0.06666666666666667,2,1,0,45,44,0.4605
base.en,dev-clean,174-50561-0011,dev-clean\174\50561\174-50561-0011.flac,0.0,0,0,0,28,28,0.3733
base.en,dev-clean,174-50561-0012,dev-clean\174\50561\174-50561-0012.flac,0.0,0,0,0,3,3,0.1911
base.en,dev-clean,174-50561-0013,dev-clean\174\50561\174-50561-0013.flac,0.10344827586206896,3,0,0,29,29,1.5287
base.en,dev-clean,174-50561-0014,dev-clean\174\50561\174-50561-0014.flac,0.0,0,0,0,2,2,0.1926
base.en,dev-clean,174-50561-0015,dev-clean\174\50561\174-50561-0015.flac,0.045454545454545456,2,0,0,44,44,0.5087
base.en,dev-clean,174-50561-0016,dev-clean\174\50561\174-50561-0016.flac,0.07894736842105263,2,0,1,38,39,0.4845
base.en,dev-clean,174-50561-0017,dev-clean\174\50561\174-50561-0017.flac,0.0,0,0,0,9,9,0.2145
base.en,dev-clean,174-50561-0018,dev-clean\174\50561\174-50561-0018.flac,0.6666666666666666,1,1,0,3,2,0.191
base.en,dev-clean,174-50561-0019,dev-clean\174\50561\174-50561-0019.flac,0.0,0,0,0,8,8,0.2312
base.en,dev-clean,174-84280-0000,dev-clean\174\84280\174-84280-0000.flac,0.0,0,0,0,4,4,0.1938
base.en,dev-clean,174-84280-0001,dev-clean\174\84280\174-84280-0001.flac,0.044444444444444446,1,1,0,45,44,0.5844
base.en,dev-clean,174-84280-0002,dev-clean\174\84280\174-84280-0002.flac,0.0,0,0,0,31,31,0.3896
base.en,dev-clean,174-84280-0003,dev-clean\174\84280\174-84280-0003.flac,0.0,0,0,0,14,14,0.2562
base.en,dev-clean,174-84280-0004,dev-clean\174\84280\174-84280-0004.flac,0.020833333333333332,1,0,0,48,48,0.5404
base.en,dev-clean,174-84280-0005,dev-clean\174\84280\174-84280-0005.flac,0.0,0,0,0,23,23,0.3361
base.en,dev-clean,174-84280-0006,dev-clean\174\84280\174-84280-0006.flac,0.0,0,0,0,18,18,0.2741
base.en,dev-clean,174-84280-0007,dev-clean\174\84280\174-84280-0007.flac,0.043478260869565216,1,0,0,23,23,0.4459
base.en,dev-clean,174-84280-0008,dev-clean\174\84280\174-84280-0008.flac,0.0,0,0,0,14,14,0.2831
base.en,dev-clean,174-84280-0009,dev-clean\174\84280\174-84280-0009.flac,0.0,0,0,0,9,9,0.2302
base.en,dev-clean,174-84280-0010,dev-clean\174\84280\174-84280-0010.flac,0.0,0,0,0,11,11,0.2569
base.en,dev-clean,174-84280-0011,dev-clean\174\84280\174-84280-0011.flac,0.0,0,0,0,10,10,0.2372
base.en,dev-clean,174-84280-0012,dev-clean\174\84280\174-84280-0012.flac,0.0,0,0,0,31,31,0.4988
base.en,dev-clean,174-84280-0013,dev-clean\174\84280\174-84280-0013.flac,0.0,0,0,0,38,38,0.4865
base.en,dev-clean,174-84280-0014,dev-clean\174\84280\174-84280-0014.flac,0.0,0,0,0,6,6,0.2115
base.en,dev-clean,174-84280-0015,dev-clean\174\84280\174-84280-0015.flac,0.0,0,0,0,30,30,0.4234
base.en,dev-clean,1919-142785-0000,dev-clean\1919\142785\1919-142785-0000.flac,0.0,0,0,0,3,3,0.2015
base.en,dev-clean,1919-142785-0001,dev-clean\1919\142785\1919-142785-0001.flac,0.0,0,0,0,32,32,0.4342
base.en,dev-clean,1919-142785-0002,dev-clean\1919\142785\1919-142785-0002.flac,0.037037037037037035,1,0,0,27,27,0.3797
base.en,dev-clean,1919-142785-0003,dev-clean\1919\142785\1919-142785-0003.flac,0.0,0,0,0,15,15,0.2733
base.en,dev-clean,1919-142785-0004,dev-clean\1919\142785\1919-142785-0004.flac,0.0,0,0,0,25,25,0.3589
base.en,dev-clean,1919-142785-0005,dev-clean\1919\142785\1919-142785-0005.flac,0.06,2,1,0,50,49,0.6246
base.en,dev-clean,1919-142785-0006,dev-clean\1919\142785\1919-142785-0006.flac,0.0,0,0,0,3,3,0.2029
base.en,dev-clean,1919-142785-0007,dev-clean\1919\142785\1919-142785-0007.flac,0.0,0,0,0,77,77,0.7491
base.en,dev-clean,1919-142785-0008,dev-clean\1919\142785\1919-142785-0008.flac,0.0,0,0,0,55,55,0.5305
base.en,dev-clean,1919-142785-0009,dev-clean\1919\142785\1919-142785-0009.flac,0.0,0,0,0,11,11,0.2417
base.en,dev-clean,1919-142785-0010,dev-clean\1919\142785\1919-142785-0010.flac,0.058823529411764705,1,0,1,34,35,0.4074
base.en,dev-clean,1919-142785-0011,dev-clean\1919\142785\1919-142785-0011.flac,0.0,0,0,0,41,41,0.44
base.en,dev-clean,1919-142785-0012,dev-clean\1919\142785\1919-142785-0012.flac,0.0,0,0,0,13,13,0.2474
base.en,dev-clean,1919-142785-0013,dev-clean\1919\142785\1919-142785-0013.flac,0.0,0,0,0,18,18,0.2681
base.en,dev-clean,1919-142785-0014,dev-clean\1919\142785\1919-142785-0014.flac,0.0,0,0,0,26,26,0.3261
base.en,dev-clean,1919-142785-0015,dev-clean\1919\142785\1919-142785-0015.flac,0.0,0,0,0,13,13,0.2349
base.en,dev-clean,1919-142785-0016,dev-clean\1919\142785\1919-142785-0016.flac,0.0,0,0,0,3,3,0.1954
base.en,dev-clean,1919-142785-0017,dev-clean\1919\142785\1919-142785-0017.flac,0.0,0,0,0,19,19,0.2893
base.en,dev-clean,1919-142785-0018,dev-clean\1919\142785\1919-142785-0018.flac,0.1,2,0,0,20,20,0.321
base.en,dev-clean,1919-142785-0019,dev-clean\1919\142785\1919-142785-0019.flac,0.12,2,1,0,25,24,0.3415
base.en,dev-clean,1919-142785-0020,dev-clean\1919\142785\1919-142785-0020.flac,0.0,0,0,0,25,25,0.3426
base.en,dev-clean,1919-142785-0021,dev-clean\1919\142785\1919-142785-0021.flac,0.0,0,0,0,3,3,0.193
base.en,dev-clean,1919-142785-0022,dev-clean\1919\142785\1919-142785-0022.flac,0.0,0,0,0,16,16,0.2841
base.en,dev-clean,1919-142785-0023,dev-clean\1919\142785\1919-142785-0023.flac,0.0,0,0,0,21,21,0.3228
base.en,dev-clean,1919-142785-0024,dev-clean\1919\142785\1919-142785-0024.flac,0.0,0,0,0,2,2,0.2016
base.en,dev-clean,1919-142785-0025,dev-clean\1919\142785\1919-142785-0025.flac,0.05555555555555555,1,0,0,18,18,0.2943
base.en,dev-clean,1919-142785-0026,dev-clean\1919\142785\1919-142785-0026.flac,0.0,0,0,0,15,15,0.2924
base.en,dev-clean,1919-142785-0027,dev-clean\1919\142785\1919-142785-0027.flac,0.0,0,0,0,27,27,0.3514
base.en,dev-clean,1919-142785-0028,dev-clean\1919\142785\1919-142785-0028.flac,0.0,0,0,0,17,17,0.2775
base.en,dev-clean,1919-142785-0029,dev-clean\1919\142785\1919-142785-0029.flac,0.0,0,0,0,7,7,0.2103
base.en,dev-clean,1919-142785-0030,dev-clean\1919\142785\1919-142785-0030.flac,0.0,0,0,0,26,26,0.352
base.en,dev-clean,1919-142785-0031,dev-clean\1919\142785\1919-142785-0031.flac,0.05263157894736842,0,1,0,19,18,0.281
base.en,dev-clean,1919-142785-0032,dev-clean\1919\142785\1919-142785-0032.flac,0.0,0,0,0,17,17,0.2947
base.en,dev-clean,1919-142785-0033,dev-clean\1919\142785\1919-142785-0033.flac,0.0,0,0,0,22,22,0.3979
base.en,dev-clean,1919-142785-0034,dev-clean\1919\142785\1919-142785-0034.flac,0.09090909090909091,1,0,0,11,11,0.2578
base.en,dev-clean,1919-142785-0035,dev-clean\1919\142785\1919-142785-0035.flac,0.5,2,0,2,8,10,0.2425
base.en,dev-clean,1919-142785-0036,dev-clean\1919\142785\1919-142785-0036.flac,0.0,0,0,0,34,34,0.4478
base.en,dev-clean,1919-142785-0037,dev-clean\1919\142785\1919-142785-0037.flac,0.6,2,0,1,5,6,0.2108
base.en,dev-clean,1919-142785-0038,dev-clean\1919\142785\1919-142785-0038.flac,0.0,0,0,0,16,16,0.2718
base.en,dev-clean,1919-142785-0039,dev-clean\1919\142785\1919-142785-0039.flac,0.0,0,0,0,2,2,0.2052
base.en,dev-clean,1919-142785-0040,dev-clean\1919\142785\1919-142785-0040.flac,0.045454545454545456,1,0,0,22,22,0.328
base.en,dev-clean,1919-142785-0041,dev-clean\1919\142785\1919-142785-0041.flac,0.0,0,0,0,26,26,0.4047
base.en,dev-clean,1919-142785-0042,dev-clean\1919\142785\1919-142785-0042.flac,0.125,1,0,0,8,8,0.2341
base.en,dev-clean,1919-142785-0043,dev-clean\1919\142785\1919-142785-0043.flac,0.09523809523809523,1,0,1,21,22,0.3453
base.en,dev-clean,1919-142785-0044,dev-clean\1919\142785\1919-142785-0044.flac,0.0,0,0,0,15,15,0.2802
base.en,dev-clean,1919-142785-0045,dev-clean\1919\142785\1919-142785-0045.flac,0.0,0,0,0,17,17,0.2938
base.en,dev-clean,1919-142785-0046,dev-clean\1919\142785\1919-142785-0046.flac,0.0,0,0,0,2,2,0.2061
base.en,dev-clean,1919-142785-0047,dev-clean\1919\142785\1919-142785-0047.flac,0.022222222222222223,1,0,0,45,45,0.5895
base.en,dev-clean,1919-142785-0048,dev-clean\1919\142785\1919-142785-0048.flac,1.0,1,0,1,2,3,0.1944
base.en,dev-clean,1919-142785-0049,dev-clean\1919\142785\1919-142785-0049.flac,0.17142857142857143,5,0,1,35,36,0.4863
base.en,dev-clean,1919-142785-0050,dev-clean\1919\142785\1919-142785-0050.flac,0.0,0,0,0,23,23,0.34
base.en,dev-clean,1919-142785-0051,dev-clean\1919\142785\1919-142785-0051.flac,0.12,2,0,1,25,26,0.3624
base.en,dev-clean,1919-142785-0052,dev-clean\1919\142785\1919-142785-0052.flac,0.0,0,0,0,4,4,0.2195
base.en,dev-clean,1919-142785-0053,dev-clean\1919\142785\1919-142785-0053.flac,0.1111111111111111,2,0,1,27,28,0.3759
base.en,dev-clean,1919-142785-0054,dev-clean\1919\142785\1919-142785-0054.flac,0.04,1,0,0,25,25,0.3879
base.en,dev-clean,1919-142785-0055,dev-clean\1919\142785\1919-142785-0055.flac,0.08695652173913043,1,1,0,23,22,0.3645
base.en,dev-clean,1919-142785-0056,dev-clean\1919\142785\1919-142785-0056.flac,0.6666666666666666,1,1,0,3,2,0.2266
base.en,dev-clean,1919-142785-0057,dev-clean\1919\142785\1919-142785-0057.flac,0.0,0,0,0,28,28,0.3698
base.en,dev-clean,1919-142785-0058,dev-clean\1919\142785\1919-142785-0058.flac,0.0,0,0,0,4,4,0.1954
base.en,dev-clean,1919-142785-0059,dev-clean\1919\142785\1919-142785-0059.flac,0.0,0,0,0,30,30,0.3497
base.en,dev-clean,1919-142785-0060,dev-clean\1919\142785\1919-142785-0060.flac,0.05263157894736842,1,0,0,19,19,0.302
base.en,dev-clean,1919-142785-0061,dev-clean\1919\142785\1919-142785-0061.flac,0.045454545454545456,1,0,1,44,45,0.5488
base.en,dev-clean,1919-142785-0062,dev-clean\1919\142785\1919-142785-0062.flac,0.0,0,0,0,9,9,0.2404
base.en,dev-clean,1919-142785-0063,dev-clean\1919\142785\1919-142785-0063.flac,0.0,0,0,0,2,2,0.2007
base.en,dev-clean,1988-147956-0000,dev-clean\1988\147956\1988-147956-0000.flac,0.025,1,0,0,40,40,0.4425
base.en,dev-clean,1988-147956-0001,dev-clean\1988\147956\1988-147956-0001.flac,0.0,0,0,0,35,35,0.5092
base.en,dev-clean,1988-147956-0002,dev-clean\1988\147956\1988-147956-0002.flac,0.0,0,0,0,13,13,0.2463
base.en,dev-clean,1988-147956-0003,dev-clean\1988\147956\1988-147956-0003.flac,0.2,1,0,0,5,5,0.2232
base.en,dev-clean,1988-147956-0004,dev-clean\1988\147956\1988-147956-0004.flac,0.0,0,0,0,22,22,0.3442
base.en,dev-clean,1988-147956-0005,dev-clean\1988\147956\1988-147956-0005.flac,0.0,0,0,0,6,6,0.2378
base.en,dev-clean,1988-147956-0006,dev-clean\1988\147956\1988-147956-0006.flac,0.23076923076923078,2,0,1,13,14,0.2956
base.en,dev-clean,1988-147956-0007,dev-clean\1988\147956\1988-147956-0007.flac,0.0,0,0,0,16,16,0.2735
base.en,dev-clean,1988-147956-0008,dev-clean\1988\147956\1988-147956-0008.flac,0.1111111111111111,3,0,1,36,37,0.4824
base.en,dev-clean,1988-147956-0009,dev-clean\1988\147956\1988-147956-0009.flac,0.15384615384615385,1,0,1,13,14,0.2598
base.en,dev-clean,1988-147956-0010,dev-clean\1988\147956\1988-147956-0010.flac,0.0,0,0,0,10,10,0.2232
base.en,dev-clean,1988-147956-0011,dev-clean\1988\147956\1988-147956-0011.flac,0.0,0,0,0,17,17,0.2687
base.en,dev-clean,1988-147956-0012,dev-clean\1988\147956\1988-147956-0012.flac,0.0,0,0,0,15,15,0.2516
base.en,dev-clean,1988-147956-0013,dev-clean\1988\147956\1988-147956-0013.flac,0.0,0,0,0,9,9,0.2108
base.en,dev-clean,1988-147956-0014,dev-clean\1988\147956\1988-147956-0014.flac,0.4,2,0,0,5,5,0.1926
base.en,dev-clean,1988-147956-0015,dev-clean\1988\147956\1988-147956-0015.flac,0.09090909090909091,1,0,0,11,11,0.2367
base.en,dev-clean,1988-147956-0016,dev-clean\1988\147956\1988-147956-0016.flac,0.0,0,0,0,13,13,0.2252
base.en,dev-clean,1988-147956-0017,dev-clean\1988\147956\1988-147956-0017.flac,0.043478260869565216,1,0,0,23,23,0.316
base.en,dev-clean,1988-147956-0018,dev-clean\1988\147956\1988-147956-0018.flac,0.0,0,0,0,11,11,0.2174
base.en,dev-clean,1988-147956-0019,dev-clean\1988\147956\1988-147956-0019.flac,0.0,0,0,0,20,20,0.2789
base.en,dev-clean,1988-147956-0020,dev-clean\1988\147956\1988-147956-0020.flac,0.09090909090909091,1,0,1,22,23,0.2641
base.en,dev-clean,1988-147956-0021,dev-clean\1988\147956\1988-147956-0021.flac,0.0,0,0,0,14,14,0.2549
base.en,dev-clean,1988-147956-0022,dev-clean\1988\147956\1988-147956-0022.flac,0.058823529411764705,1,0,0,17,17,0.3362
base.en,dev-clean,1988-147956-0023,dev-clean\1988\147956\1988-147956-0023.flac,0.0,0,0,0,12,12,0.2273
base.en,dev-clean,1988-147956-0024,dev-clean\1988\147956\1988-147956-0024.flac,0.0,0,0,0,10,10,0.2122
base.en,dev-clean,1988-147956-0025,dev-clean\1988\147956\1988-147956-0025.flac,0.0,0,0,0,6,6,0.1788
base.en,dev-clean,1988-147956-0026,dev-clean\1988\147956\1988-147956-0026.flac,0.0,0,0,0,26,26,0.3141
base.en,dev-clean,1988-147956-0027,dev-clean\1988\147956\1988-147956-0027.flac,0.038461538461538464,1,0,0,26,26,0.3445
base.en,dev-clean,1988-147956-0028,dev-clean\1988\147956\1988-147956-0028.flac,0.0,0,0,0,18,18,0.2566
base.en,dev-clean,1988-147956-0029,dev-clean\1988\147956\1988-147956-0029.flac,0.0,0,0,0,16,16,0.2477
base.en,dev-clean,1988-148538-0000,dev-clean\1988\148538\1988-148538-0000.flac,0.0196078431372549,1,0,0,51,51,0.5295
base.en,dev-clean,1988-148538-0001,dev-clean\1988\148538\1988-148538-0001.flac,0.05,2,0,0,40,40,0.4714
base.en,dev-clean,1988-148538-0002,dev-clean\1988\148538\1988-148538-0002.flac,0.0,0,0,0,12,12,0.2328
base.en,dev-clean,1988-148538-0003,dev-clean\1988\148538\1988-148538-0003.flac,0.0,0,0,0,14,14,0.2435
base.en,dev-clean,1988-148538-0004,dev-clean\1988\148538\1988-148538-0004.flac,0.022727272727272728,1,0,0,44,44,0.4515
base.en,dev-clean,1988-148538-0005,dev-clean\1988\148538\1988-148538-0005.flac,0.0,0,0,0,54,54,0.6015
base.en,dev-clean,1988-148538-0006,dev-clean\1988\148538\1988-148538-0006.flac,0.0,0,0,0,63,63,0.6495
base.en,dev-clean,1988-148538-0007,dev-clean\1988\148538\1988-148538-0007.flac,0.10526315789473684,2,0,0,19,19,0.3524
base.en,dev-clean,1988-148538-0008,dev-clean\1988\148538\1988-148538-0008.flac,0.23529411764705882,3,1,0,17,16,0.342
base.en,dev-clean,1988-148538-0009,dev-clean\1988\148538\1988-148538-0009.flac,0.037037037037037035,1,0,0,27,27,0.352
base.en,dev-clean,1988-148538-0010,dev-clean\1988\148538\1988-148538-0010.flac,0.0,0,0,0,24,24,0.3234
base.en,dev-clean,1988-148538-0011,dev-clean\1988\148538\1988-148538-0011.flac,0.0,0,0,0,25,25,0.4148
base.en,dev-clean,1988-148538-0012,dev-clean\1988\148538\1988-148538-0012.flac,0.05263157894736842,2,0,0,38,38,0.3831
base.en,dev-clean,1988-148538-0013,dev-clean\1988\148538\1988-148538-0013.flac,0.0,0,0,0,36,36,0.3632
base.en,dev-clean,1988-148538-0014,dev-clean\1988\148538\1988-148538-0014.flac,0.03333333333333333,1,0,0,30,30,0.352
base.en,dev-clean,1988-148538-0015,dev-clean\1988\148538\1988-148538-0015.flac,0.06818181818181818,2,0,1,44,45,0.4529
base.en,dev-clean,1988-24833-0000,dev-clean\1988\24833\1988-24833-0000.flac,0.0,0,0,0,9,9,0.1928
base.en,dev-clean,1988-24833-0001,dev-clean\1988\24833\1988-24833-0001.flac,0.0,0,0,0,29,29,0.3376
base.en,dev-clean,1988-24833-0002,dev-clean\1988\24833\1988-24833-0002.flac,0.0,0,0,0,19,19,0.2474
base.en,dev-clean,1988-24833-0003,dev-clean\1988\24833\1988-24833-0003.flac,0.0,0,0,0,21,21,0.2745
base.en,dev-clean,1988-24833-0004,dev-clean\1988\24833\1988-24833-0004.flac,0.0,0,0,0,21,21,0.3137
base.en,dev-clean,1988-24833-0005,dev-clean\1988\24833\1988-24833-0005.flac,0.0,0,0,0,17,17,0.3222
base.en,dev-clean,1988-24833-0006,dev-clean\1988\24833\1988-24833-0006.flac,0.0,0,0,0,5,5,0.1919
base.en,dev-clean,1988-24833-0007,dev-clean\1988\24833\1988-24833-0007.flac,0.13333333333333333,1,1,0,15,14,0.2534
base.en,dev-clean,1988-24833-0008,dev-clean\1988\24833\1988-24833-0008.flac,0.0,0,0,0,10,10,0.2067
base.en,dev-clean,1988-24833-0009,dev-clean\1988\24833\1988-24833-0009.flac,0.0,0,0,0,21,21,0.317
base.en,dev-clean,1988-24833-0010,dev-clean\1988\24833\1988-24833-0010.flac,0.0,0,0,0,4,4,0.221
base.en,dev-clean,1988-24833-0011,dev-clean\1988\24833\1988-24833-0011.flac,0.041666666666666664,0,0,1,24,25,0.5884
base.en,dev-clean,1988-24833-0012,dev-clean\1988\24833\1988-24833-0012.flac,0.0,0,0,0,16,16,0.3099
base.en,dev-clean,1988-24833-0013,dev-clean\1988\24833\1988-24833-0013.flac,0.08695652173913043,1,0,1,23,24,0.3628
base.en,dev-clean,1988-24833-0014,dev-clean\1988\24833\1988-24833-0014.flac,0.0,0,0,0,7,7,0.2244
base.en,dev-clean,1988-24833-0015,dev-clean\1988\24833\1988-24833-0015.flac,0.0,0,0,0,14,14,0.2866
base.en,dev-clean,1988-24833-0016,dev-clean\1988\24833\1988-24833-0016.flac,0.0,0,0,0,8,8,0.2369
base.en,dev-clean,1988-24833-0017,dev-clean\1988\24833\1988-24833-0017.flac,0.08333333333333333,1,1,0,24,23,0.3598
base.en,dev-clean,1988-24833-0018,dev-clean\1988\24833\1988-24833-0018.flac,0.08333333333333333,1,1,0,24,23,0.2699
base.en,dev-clean,1988-24833-0019,dev-clean\1988\24833\1988-24833-0019.flac,0.09090909090909091,1,0,0,11,11,0.2029
base.en,dev-clean,1988-24833-0020,dev-clean\1988\24833\1988-24833-0020.flac,0.06896551724137931,1,1,0,29,28,0.2666
base.en,dev-clean,1988-24833-0021,dev-clean\1988\24833\1988-24833-0021.flac,0.0,0,0,0,16,16,0.2249
base.en,dev-clean,1988-24833-0022,dev-clean\1988\24833\1988-24833-0022.flac,0.18181818181818182,2,0,0,11,11,0.2006
base.en,dev-clean,1988-24833-0023,dev-clean\1988\24833\1988-24833-0023.flac,0.0,0,0,0,11,11,1.104
base.en,dev-clean,1988-24833-0024,dev-clean\1988\24833\1988-24833-0024.flac,0.0,0,0,0,24,24,0.3053
base.en,dev-clean,1988-24833-0025,dev-clean\1988\24833\1988-24833-0025.flac,0.0,0,0,0,12,12,0.2169
base.en,dev-clean,1988-24833-0026,dev-clean\1988\24833\1988-24833-0026.flac,0.0,0,0,0,8,8,0.2026
base.en,dev-clean,1988-24833-0027,dev-clean\1988\24833\1988-24833-0027.flac,0.0,0,0,0,9,9,0.2057
base.en,dev-clean,1988-24833-0028,dev-clean\1988\24833\1988-24833-0028.flac,0.0,0,0,0,8,8,0.22
base.en,dev-clean,1993-147149-0000,dev-clean\1993\147149\1993-147149-0000.flac,0.0,0,0,0,17,17,0.2519
base.en,dev-clean,1993-147149-0001,dev-clean\1993\147149\1993-147149-0001.flac,0.0,0,0,0,23,23,0.3488
base.en,dev-clean,1993-147149-0002,dev-clean\1993\147149\1993-147149-0002.flac,0.0625,1,0,0,16,16,0.3284
base.en,dev-clean,1993-147149-0003,dev-clean\1993\147149\1993-147149-0003.flac,0.0,0,0,0,37,37,4.4172
base.en,dev-clean,1993-147149-0004,dev-clean\1993\147149\1993-147149-0004.flac,0.043478260869565216,1,0,0,23,23,0.2975
base.en,dev-clean,1993-147149-0005,dev-clean\1993\147149\1993-147149-0005.flac,0.08333333333333333,1,0,1,24,25,0.3283
base.en,dev-clean,1993-147149-0006,dev-clean\1993\147149\1993-147149-0006.flac,0.037037037037037035,3,0,0,81,81,0.8787
base.en,dev-clean,1993-147149-0007,dev-clean\1993\147149\1993-147149-0007.flac,0.047619047619047616,1,0,0,21,21,0.3017
base.en,dev-clean,1993-147149-0008,dev-clean\1993\147149\1993-147149-0008.flac,0.1,1,0,0,10,10,0.2149
base.en,dev-clean,1993-147149-0009,dev-clean\1993\147149\1993-147149-0009.flac,0.0392156862745098,2,0,0,51,51,0.5725
base.en,dev-clean,1993-147149-0010,dev-clean\1993\147149\1993-147149-0010.flac,0.0,0,0,0,9,9,0.241
base.en,dev-clean,1993-147149-0011,dev-clean\1993\147149\1993-147149-0011.flac,0.0,0,0,0,9,9,0.2077
base.en,dev-clean,1993-147149-0012,dev-clean\1993\147149\1993-147149-0012.flac,0.0,0,0,0,15,15,0.2311
base.en,dev-clean,1993-147149-0013,dev-clean\1993\147149\1993-147149-0013.flac,0.0,0,0,0,15,15,0.2396
base.en,dev-clean,1993-147149-0014,dev-clean\1993\147149\1993-147149-0014.flac,0.0,0,0,0,7,7,0.185
base.en,dev-clean,1993-147149-0015,dev-clean\1993\147149\1993-147149-0015.flac,0.13333333333333333,4,0,0,30,30,0.3469
base.en,dev-clean,1993-147149-0016,dev-clean\1993\147149\1993-147149-0016.flac,0.0,0,0,0,16,16,0.2534
base.en,dev-clean,1993-147149-0017,dev-clean\1993\147149\1993-147149-0017.flac,0.15384615384615385,2,0,0,13,13,0.2832
