model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
distil-large-v3,dev-clean,1673-143397-0019,dev-clean\1673\143397\1673-143397-0019.flac,0.0,0,0,0,47,47,0.5089
distil-large-v3,dev-clean,1673-143397-0020,dev-clean\1673\143397\1673-143397-0020.flac,0.038461538461538464,2,0,0,52,52,0.5122
distil-large-v3,dev-clean,174-168635-0000,dev-clean\174\168635\174-168635-0000.flac,0.0,0,0,0,8,8,0.382
distil-large-v3,dev-clean,174-168635-0001,dev-clean\174\168635\174-168635-0001.flac,0.0,0,0,0,10,10,0.3512
distil-large-v3,dev-clean,174-168635-0002,dev-clean\174\168635\174-168635-0002.flac,0.0,0,0,0,43,43,0.4387
distil-large-v3,dev-clean,174-168635-0003,dev-clean\174\168635\174-168635-0003.flac,0.0,0,0,0,37,37,0.4152
distil-large-v3,dev-clean,174-168635-0004,dev-clean\174\168635\174-168635-0004.flac,0.0,0,0,0,34,34,0.4221
distil-large-v3,dev-clean,174-168635-0005,dev-clean\174\168635\174-168635-0005.flac,0.0,0,0,0,15,15,0.3925
distil-large-v3,dev-clean,174-168635-0006,dev-clean\174\168635\174-168635-0006.flac,0.0,0,0,0,13,13,0.389
distil-large-v3,dev-clean,174-168635-0007,dev-clean\174\168635\174-168635-0007.flac,0.0,0,0,0,26,26,0.3746
distil-large-v3,dev-clean,174-168635-0008,dev-clean\174\168635\174-168635-0008.flac,0.0,0,0,0,21,21,0.3574
distil-large-v3,dev-clean,174-168635-0009,dev-clean\174\168635\174-168635-0009.flac,0.0,0,0,0,7,7,0.3268
distil-large-v3,dev-clean,174-168635-0010,dev-clean\174\168635\174-168635-0010.flac,0.0,0,0,0,21,21,0.3766
distil-large-v3,dev-clean,174-168635-0011,dev-clean\174\168635\174-168635-0011.flac,0.0,0,0,0,8,8,0.3364
distil-large-v3,dev-clean,174-168635-0012,dev-clean\174\168635\174-168635-0012.flac,0.0,0,0,0,25,25,0.4111
distil-large-v3,dev-clean,174-168635-0013,dev-clean\174\168635\174-168635-0013.flac,0.07692307692307693,1,0,0,13,13,0.3237
distil-large-v3,dev-clean,174-168635-0014,dev-clean\174\168635\174-168635-0014.flac,0.0,0,0,0,10,10,0.3523
distil-large-v3,dev-clean,174-168635-0015,dev-clean\174\168635\174-168635-0015.flac,0.08333333333333333,1,0,0,12,12,0.363
distil-large-v3,dev-clean,174-168635-0016,dev-clean\174\168635\174-168635-0016.flac,0.0,0,0,0,17,17,0.3635
distil-large-v3,dev-clean,174-168635-0017,dev-clean\174\168635\174-168635-0017.flac,0.0,0,0,0,10,10,0.389
distil-large-v3,dev-clean,174-168635-0018,dev-clean\174\168635\174-168635-0018.flac,0.0,0,0,0,51,51,0.56
distil-large-v3,dev-clean,174-168635-0019,dev-clean\174\168635\174-168635-0019.flac,0.0,0,0,0,19,19,0.3575
distil-large-v3,dev-clean,174-168635-0020,dev-clean\174\168635\174-168635-0020.flac,0.0,0,0,0,9,9,0.3167
distil-large-v3,dev-clean,174-168635-0021,dev-clean\174\168635\174-168635-0021.flac,0.0,0,0,0,7,7,0.3215
distil-large-v3,dev-clean,174-168635-0022,dev-clean\174\168635\174-168635-0022.flac,0.09090909090909091,1,0,0,11,11,0.3613
distil-large-v3,dev-clean,174-50561-0000,dev-clean\174\50561\174-50561-0000.flac,0.0,0,0,0,9,9,0.3273
distil-large-v3,dev-clean,174-50561-0001,dev-clean\174\50561\174-50561-0001.flac,0.0392156862745098,1,1,0,51,50,0.4615
distil-large-v3,dev-clean,174-50561-0002,dev-clean\174\50561\174-50561-0002.flac,0.0,0,0,0,5,5,0.3223
distil-large-v3,dev-clean,174-50561-0003,dev-clean\174\50561\174-50561-0003.flac,0.0,0,0,0,8,8,0.3516
distil-large-v3,dev-clean,174-50561-0004,dev-clean\174\50561\174-50561-0004.flac,0.0,0,0,0,4,4,0.3219
distil-large-v3,dev-clean,174-50561-0005,dev-clean\174\50561\174-50561-0005.flac,0.14285714285714285,2,0,0,14,14,0.3231
distil-large-v3,dev-clean,174-50561-0006,dev-clean\174\50561\174-50561-0006.flac,0.1875,2,1,0,16,15,0.3513
distil-large-v3,dev-clean,174-50561-0007,dev-clean\174\50561\174-50561-0007.flac,0.037037037037037035,1,0,0,27,27,0.3578
distil-large-v3,dev-clean,174-50561-0008,dev-clean\174\50561\174-50561-0008.flac,0.06818181818181818,2,0,1,44,45,0.402
distil-large-v3,dev-clean,174-50561-0009,dev-clean\174\50561\174-50561-0009.flac,0.0,0,0,0,3,3,0.3276
distil-large-v3,dev-clean,174-50561-0010,dev-clean\174\50561\174-50561-0010.flac,0.044444444444444446,1,1,0,45,44,0.4525
distil-large-v3,dev-clean,174-50561-0011,dev-clean\174\50561\174-50561-0011.flac,0.0,0,0,0,28,28,0.3606
distil-large-v3,dev-clean,174-50561-0012,dev-clean\174\50561\174-50561-0012.flac,0.0,0,0,0,3,3,0.359
distil-large-v3,dev-clean,174-50561-0013,dev-clean\174\50561\174-50561-0013.flac,0.034482758620689655,1,0,0,29,29,0.3867
distil-large-v3,dev-clean,174-50561-0014,dev-clean\174\50561\174-50561-0014.flac,0.0,0,0,0,2,2,0.3188
distil-large-v3,dev-clean,174-50561-0015,dev-clean\174\50561\174-50561-0015.flac,0.045454545454545456,2,0,0,44,44,0.4436
distil-large-v3,dev-clean,174-50561-0016,dev-clean\174\50561\174-50561-0016.flac,0.02631578947368421,1,0,0,38,38,0.4367
distil-large-v3,dev-clean,174-50561-0017,dev-clean\174\50561\174-50561-0017.flac,0.0,0,0,0,9,9,0.3372
distil-large-v3,dev-clean,174-50561-0018,dev-clean\174\50561\174-50561-0018.flac,0.6666666666666666,1,1,0,3,2,0.3338
distil-large-v3,dev-clean,174-50561-0019,dev-clean\174\50561\174-50561-0019.flac,0.0,0,0,0,8,8,0.3187
distil-large-v3,dev-clean,174-84280-0000,dev-clean\174\84280\174-84280-0000.flac,0.0,0,0,0,4,4,0.3617
distil-large-v3,dev-clean,174-84280-0001,dev-clean\174\84280\174-84280-0001.flac,0.0,0,0,0,45,45,0.454
distil-large-v3,dev-clean,174-84280-0002,dev-clean\174\84280\174-84280-0002.flac,0.0,0,0,0,31,31,0.4018
distil-large-v3,dev-clean,174-84280-0003,dev-clean\174\84280\174-84280-0003.flac,0.0,0,0,0,14,14,0.3677
distil-large-v3,dev-clean,174-84280-0004,dev-clean\174\84280\174-84280-0004.flac,0.020833333333333332,1,0,0,48,48,0.4715
distil-large-v3,dev-clean,174-84280-0005,dev-clean\174\84280\174-84280-0005.flac,0.0,0,0,0,23,23,0.3842
distil-large-v3,dev-clean,174-84280-0006,dev-clean\174\84280\174-84280-0006.flac,0.0,0,0,0,18,18,0.3593
distil-large-v3,dev-clean,174-84280-0007,dev-clean\174\84280\174-84280-0007.flac,0.0,0,0,0,23,23,0.3935
distil-large-v3,dev-clean,174-84280-0008,dev-clean\174\84280\174-84280-0008.flac,0.0,0,0,0,14,14,0.3446
distil-large-v3,dev-clean,174-84280-0009,dev-clean\174\84280\174-84280-0009.flac,0.0,0,0,0,9,9,0.3078
distil-large-v3,dev-clean,174-84280-0010,dev-clean\174\84280\174-84280-0010.flac,0.0,0,0,0,11,11,0.3384
distil-large-v3,dev-clean,174-84280-0011,dev-clean\174\84280\174-84280-0011.flac,0.0,0,0,0,10,10,0.3463
distil-large-v3,dev-clean,174-84280-0012,dev-clean\174\84280\174-84280-0012.flac,0.0,0,0,0,31,31,0.375
distil-large-v3,dev-clean,174-84280-0013,dev-clean\174\84280\174-84280-0013.flac,0.0,0,0,0,38,38,0.4329
distil-large-v3,dev-clean,174-84280-0014,dev-clean\174\84280\174-84280-0014.flac,0.0,0,0,0,6,6,0.306
distil-large-v3,dev-clean,174-84280-0015,dev-clean\174\84280\174-84280-0015.flac,0.0,0,0,0,30,30,0.3831
distil-large-v3,dev-clean,1919-142785-0000,dev-clean\1919\142785\1919-142785-0000.flac,0.0,0,0,0,3,3,0.3179
distil-large-v3,dev-clean,1919-142785-0001,dev-clean\1919\142785\1919-142785-0001.flac,0.03125,0,1,0,32,31,0.4011
distil-large-v3,dev-clean,1919-142785-0002,dev-clean\1919\142785\1919-142785-0002.flac,0.0,0,0,0,27,27,0.3782
distil-large-v3,dev-clean,1919-142785-0003,dev-clean\1919\142785\1919-142785-0003.flac,0.0,0,0,0,15,15,0.3535
distil-large-v3,dev-clean,1919-142785-0004,dev-clean\1919\142785\1919-142785-0004.flac,0.0,0,0,0,25,25,0.3632
distil-large-v3,dev-clean,1919-142785-0005,dev-clean\1919\142785\1919-142785-0005.flac,0.0,0,0,0,50,50,0.436
distil-large-v3,dev-clean,1919-142785-0006,dev-clean\1919\142785\1919-142785-0006.flac,0.0,0,0,0,3,3,0.3494
distil-large-v3,dev-clean,1919-142785-0007,dev-clean\1919\142785\1919-142785-0007.flac,0.0,0,0,0,77,77,0.5205
distil-large-v3,dev-clean,1919-142785-0008,dev-clean\1919\142785\1919-142785-0008.flac,0.0,0,0,0,55,55,0.4919
distil-large-v3,dev-clean,1919-142785-0009,dev-clean\1919\142785\1919-142785-0009.flac,0.0,0,0,0,11,11,0.34
distil-large-v3,dev-clean,1919-142785-0010,dev-clean\1919\142785\1919-142785-0010.flac,0.058823529411764705,1,0,1,34,35,0.4149
distil-large-v3,dev-clean,1919-142785-0011,dev-clean\1919\142785\1919-142785-0011.flac,0.0,0,0,0,41,41,0.4695
distil-large-v3,dev-clean,1919-142785-0012,dev-clean\1919\142785\1919-142785-0012.flac,0.0,0,0,0,13,13,0.3395
distil-large-v3,dev-clean,1919-142785-0013,dev-clean\1919\142785\1919-142785-0013.flac,0.0,0,0,0,18,18,0.4026
distil-large-v3,dev-clean,1919-142785-0014,dev-clean\1919\142785\1919-142785-0014.flac,0.0,0,0,0,26,26,0.3908
distil-large-v3,dev-clean,1919-142785-0015,dev-clean\1919\142785\1919-142785-0015.flac,0.0,0,0,0,13,13,0.356
distil-large-v3,dev-clean,1919-142785-0016,dev-clean\1919\142785\1919-142785-0016.flac,0.0,0,0,0,3,3,0.3142
distil-large-v3,dev-clean,1919-142785-0017,dev-clean\1919\142785\1919-142785-0017.flac,0.0,0,0,0,19,19,0.3527
distil-large-v3,dev-clean,1919-142785-0018,dev-clean\1919\142785\1919-142785-0018.flac,0.0,0,0,0,20,20,0.4105
distil-large-v3,dev-clean,1919-142785-0019,dev-clean\1919\142785\1919-142785-0019.flac,0.08,1,1,0,25,24,0.3882
distil-large-v3,dev-clean,1919-142785-0020,dev-clean\1919\142785\1919-142785-0020.flac,0.0,0,0,0,25,25,0.3792
distil-large-v3,dev-clean,1919-142785-0021,dev-clean\1919\142785\1919-142785-0021.flac,0.0,0,0,0,3,3,0.297
distil-large-v3,dev-clean,1919-142785-0022,dev-clean\1919\142785\1919-142785-0022.flac,0.0,0,0,0,16,16,0.365
distil-large-v3,dev-clean,1919-142785-0023,dev-clean\1919\142785\1919-142785-0023.flac,0.0,0,0,0,21,21,0.3809
distil-large-v3,dev-clean,1919-142785-0024,dev-clean\1919\142785\1919-142785-0024.flac,0.0,0,0,0,2,2,0.3207
distil-large-v3,dev-clean,1919-142785-0025,dev-clean\1919\142785\1919-142785-0025.flac,0.1111111111111111,2,0,0,18,18,0.3751
distil-large-v3,dev-clean,1919-142785-0026,dev-clean\1919\142785\1919-142785-0026.flac,0.0,0,0,0,15,15,0.3281
distil-large-v3,dev-clean,1919-142785-0027,dev-clean\1919\142785\1919-142785-0027.flac,0.0,0,0,0,27,27,0.4011
distil-large-v3,dev-clean,1919-142785-0028,dev-clean\1919\142785\1919-142785-0028.flac,0.0,0,0,0,17,17,0.3669
distil-large-v3,dev-clean,1919-142785-0029,dev-clean\1919\142785\1919-142785-0029.flac,0.0,0,0,0,7,7,0.2989
distil-large-v3,dev-clean,1919-142785-0030,dev-clean\1919\142785\1919-142785-0030.flac,0.0,0,0,0,26,26,0.3841
distil-large-v3,dev-clean,1919-142785-0031,dev-clean\1919\142785\1919-142785-0031.flac,0.0,0,0,0,19,19,0.359
distil-large-v3,dev-clean,1919-142785-0032,dev-clean\1919\142785\1919-142785-0032.flac,0.0,0,0,0,17,17,0.327
distil-large-v3,dev-clean,1919-142785-0033,dev-clean\1919\142785\1919-142785-0033.flac,0.0,0,0,0,22,22,0.3714
distil-large-v3,dev-clean,1919-142785-0034,dev-clean\1919\142785\1919-142785-0034.flac,0.0,0,0,0,11,11,0.3575
distil-large-v3,dev-clean,1919-142785-0035,dev-clean\1919\142785\1919-142785-0035.flac,0.0,0,0,0,8,8,0.362
distil-large-v3,dev-clean,1919-142785-0036,dev-clean\1919\142785\1919-142785-0036.flac,0.0,0,0,0,34,34,0.3995
distil-large-v3,dev-clean,1919-142785-0037,dev-clean\1919\142785\1919-142785-0037.flac,0.6,2,0,1,5,6,0.3054
distil-large-v3,dev-clean,1919-142785-0038,dev-clean\1919\142785\1919-142785-0038.flac,0.0,0,0,0,16,16,0.3575
distil-large-v3,dev-clean,1919-142785-0039,dev-clean\1919\142785\1919-142785-0039.flac,0.0,0,0,0,2,2,0.346
distil-large-v3,dev-clean,1919-142785-0040,dev-clean\1919\142785\1919-142785-0040.flac,0.045454545454545456,1,0,0,22,22,0.3642
distil-large-v3,dev-clean,1919-142785-0041,dev-clean\1919\142785\1919-142785-0041.flac,0.0,0,0,0,26,26,0.4223
distil-large-v3,dev-clean,1919-142785-0042,dev-clean\1919\142785\1919-142785-0042.flac,0.0,0,0,0,8,8,0.3579
distil-large-v3,dev-clean,1919-142785-0043,dev-clean\1919\142785\1919-142785-0043.flac,0.09523809523809523,1,0,1,21,22,0.3819
distil-large-v3,dev-clean,1919-142785-0044,dev-clean\1919\142785\1919-142785-0044.flac,0.0,0,0,0,15,15,0.3617
distil-large-v3,dev-clean,1919-142785-0045,dev-clean\1919\142785\1919-142785-0045.flac,0.0,0,0,0,17,17,0.3424
distil-large-v3,dev-clean,1919-142785-0046,dev-clean\1919\142785\1919-142785-0046.flac,0.5,1,0,0,2,2,0.3365
distil-large-v3,dev-clean,1919-142785-0047,dev-clean\1919\142785\1919-142785-0047.flac,0.0,0,0,0,45,45,0.4185
distil-large-v3,dev-clean,1919-142785-0048,dev-clean\1919\142785\1919-142785-0048.flac,1.0,1,0,1,2,3,0.32
distil-large-v3,dev-clean,1919-142785-0049,dev-clean\1919\142785\1919-142785-0049.flac,0.08571428571428572,3,0,0,35,35,0.4364
distil-large-v3,dev-clean,1919-142785-0050,dev-clean\1919\142785\1919-142785-0050.flac,0.0,0,0,0,23,23,0.3971
distil-large-v3,dev-clean,1919-142785-0051,dev-clean\1919\142785\1919-142785-0051.flac,0.08,1,0,1,25,26,0.3776
distil-large-v3,dev-clean,1919-142785-0052,dev-clean\1919\142785\1919-142785-0052.flac,0.25,1,0,0,4,4,0.3298
distil-large-v3,dev-clean,1919-142785-0053,dev-clean\1919\142785\1919-142785-0053.flac,0.1111111111111111,2,0,1,27,28,0.436
distil-large-v3,dev-clean,1919-142785-0054,dev-clean\1919\142785\1919-142785-0054.flac,0.08,2,0,0,25,25,0.3644
distil-large-v3,dev-clean,1919-142785-0055,dev-clean\1919\142785\1919-142785-0055.flac,0.08695652173913043,1,1,0,23,22,0.3748
distil-large-v3,dev-clean,1919-142785-0056,dev-clean\1919\142785\1919-142785-0056.flac,0.6666666666666666,1,1,0,3,2,0.2972
distil-large-v3,dev-clean,1919-142785-0057,dev-clean\1919\142785\1919-142785-0057.flac,0.03571428571428571,1,0,0,28,28,0.4543
distil-large-v3,dev-clean,1919-142785-0058,dev-clean\1919\142785\1919-142785-0058.flac,0.0,0,0,0,4,4,0.3342
distil-large-v3,dev-clean,1919-142785-0059,dev-clean\1919\142785\1919-142785-0059.flac,0.06666666666666667,1,0,1,30,31,0.4024
distil-large-v3,dev-clean,1919-142785-0060,dev-clean\1919\142785\1919-142785-0060.flac,0.0,0,0,0,19,19,0.3473
distil-large-v3,dev-clean,1919-142785-0061,dev-clean\1919\142785\1919-142785-0061.flac,0.0,0,0,0,44,44,0.4211
distil-large-v3,dev-clean,1919-142785-0062,dev-clean\1919\142785\1919-142785-0062.flac,0.0,0,0,0,9,9,0.3356
distil-large-v3,dev-clean,1919-142785-0063,dev-clean\1919\142785\1919-142785-0063.flac,0.0,0,0,0,2,2,0.3134
distil-large-v3,dev-clean,1988-147956-0000,dev-clean\1988\147956\1988-147956-0000.flac,0.025,1,0,0,40,40,0.4224
distil-large-v3,dev-clean,1988-147956-0001,dev-clean\1988\147956\1988-147956-0001.flac,0.0,0,0,0,35,35,0.4138
distil-large-v3,dev-clean,1988-147956-0002,dev-clean\1988\147956\1988-147956-0002.flac,0.0,0,0,0,13,13,0.3527
distil-large-v3,dev-clean,1988-147956-0003,dev-clean\1988\147956\1988-147956-0003.flac,0.0,0,0,0,5,5,0.3373
distil-large-v3,dev-clean,1988-147956-0004,dev-clean\1988\147956\1988-147956-0004.flac,0.045454545454545456,1,0,0,22,22,0.3837
distil-large-v3,dev-clean,1988-147956-0005,dev-clean\1988\147956\1988-147956-0005.flac,0.0,0,0,0,6,6,0.3658
distil-large-v3,dev-clean,1988-147956-0006,dev-clean\1988\147956\1988-147956-0006.flac,0.23076923076923078,2,0,1,13,14,0.4576
distil-large-v3,dev-clean,1988-147956-0007,dev-clean\1988\147956\1988-147956-0007.flac,0.0,0,0,0,16,16,0.3326
distil-large-v3,dev-clean,1988-147956-0008,dev-clean\1988\147956\1988-147956-0008.flac,0.08333333333333333,2,0,1,36,37,0.4258
distil-large-v3,dev-clean,1988-147956-0009,dev-clean\1988\147956\1988-147956-0009.flac,0.15384615384615385,1,0,1,13,14,0.3551
distil-large-v3,dev-clean,1988-147956-0010,dev-clean\1988\147956\1988-147956-0010.flac,0.0,0,0,0,10,10,0.3433
distil-large-v3,dev-clean,1988-147956-0011,dev-clean\1988\147956\1988-147956-0011.flac,0.0,0,0,0,17,17,0.3303
distil-large-v3,dev-clean,1988-147956-0012,dev-clean\1988\147956\1988-147956-0012.flac,0.0,0,0,0,15,15,0.3597
distil-large-v3,dev-clean,1988-147956-0013,dev-clean\1988\147956\1988-147956-0013.flac,0.0,0,0,0,9,9,0.3479
distil-large-v3,dev-clean,1988-147956-0014,dev-clean\1988\147956\1988-147956-0014.flac,0.6,2,0,1,5,6,0.306
distil-large-v3,dev-clean,1988-147956-0015,dev-clean\1988\147956\1988-147956-0015.flac,0.0,0,0,0,11,11,0.3463
distil-large-v3,dev-clean,1988-147956-0016,dev-clean\1988\147956\1988-147956-0016.flac,0.0,0,0,0,13,13,0.3804
distil-large-v3,dev-clean,1988-147956-0017,dev-clean\1988\147956\1988-147956-0017.flac,0.043478260869565216,1,0,0,23,23,0.351
distil-large-v3,dev-clean,1988-147956-0018,dev-clean\1988\147956\1988-147956-0018.flac,0.0,0,0,0,11,11,0.3473
distil-large-v3,dev-clean,1988-147956-0019,dev-clean\1988\147956\1988-147956-0019.flac,0.0,0,0,0,20,20,0.3841
distil-large-v3,dev-clean,1988-147956-0020,dev-clean\1988\147956\1988-147956-0020.flac,0.09090909090909091,1,0,1,22,23,0.394
distil-large-v3,dev-clean,1988-147956-0021,dev-clean\1988\147956\1988-147956-0021.flac,0.0,0,0,0,14,14,0.3584
distil-large-v3,dev-clean,1988-147956-0022,dev-clean\1988\147956\1988-147956-0022.flac,0.0,0,0,0,17,17,0.3687
distil-large-v3,dev-clean,1988-147956-0023,dev-clean\1988\147956\1988-147956-0023.flac,0.0,0,0,0,12,12,0.3444
distil-large-v3,dev-clean,1988-147956-0024,dev-clean\1988\147956\1988-147956-0024.flac,0.0,0,0,0,10,10,0.3269
distil-large-v3,dev-clean,1988-147956-0025,dev-clean\1988\147956\1988-147956-0025.flac,0.0,0,0,0,6,6,0.3359
distil-large-v3,dev-clean,1988-147956-0026,dev-clean\1988\147956\1988-147956-0026.flac,0.0,0,0,0,26,26,0.4058
distil-large-v3,dev-clean,1988-147956-0027,dev-clean\1988\147956\1988-147956-0027.flac,0.07692307692307693,1,0,1,26,27,0.4486
distil-large-v3,dev-clean,1988-147956-0028,dev-clean\1988\147956\1988-147956-0028.flac,0.0,0,0,0,18,18,0.3302
distil-large-v3,dev-clean,1988-147956-0029,dev-clean\1988\147956\1988-147956-0029.flac,0.0,0,0,0,16,16,0.3557
distil-large-v3,dev-clean,1988-148538-0000,dev-clean\1988\148538\1988-148538-0000.flac,0.0196078431372549,1,0,0,51,51,0.4689
distil-large-v3,dev-clean,1988-148538-0001,dev-clean\1988\148538\1988-148538-0001.flac,0.025,1,0,0,40,40,0.4738
distil-large-v3,dev-clean,1988-148538-0002,dev-clean\1988\148538\1988-148538-0002.flac,0.0,0,0,0,12,12,0.3483
distil-large-v3,dev-clean,1988-148538-0003,dev-clean\1988\148538\1988-148538-0003.flac,0.0,0,0,0,14,14,0.3968
distil-large-v3,dev-clean,1988-148538-0004,dev-clean\1988\148538\1988-148538-0004.flac,0.0,0,0,0,44,44,0.441
distil-large-v3,dev-clean,1988-148538-0005,dev-clean\1988\148538\1988-148538-0005.flac,0.0,0,0,0,54,54,0.4561
distil-large-v3,dev-clean,1988-148538-0006,dev-clean\1988\148538\1988-148538-0006.flac,0.0,0,0,0,63,63,0.5792
distil-large-v3,dev-clean,1988-148538-0007,dev-clean\1988\148538\1988-148538-0007.flac,0.05263157894736842,1,0,0,19,19,0.3586
distil-large-v3,dev-clean,1988-148538-0008,dev-clean\1988\148538\1988-148538-0008.flac,0.0,0,0,0,17,17,0.4021
distil-large-v3,dev-clean,1988-148538-0009,dev-clean\1988\148538\1988-148538-0009.flac,0.037037037037037035,1,0,0,27,27,0.417
distil-large-v3,dev-clean,1988-148538-0010,dev-clean\1988\148538\1988-148538-0010.flac,0.0,0,0,0,24,24,0.409
distil-large-v3,dev-clean,1988-148538-0011,dev-clean\1988\148538\1988-148538-0011.flac,0.08,1,1,0,25,24,0.399
distil-large-v3,dev-clean,1988-148538-0012,dev-clean\1988\148538\1988-148538-0012.flac,0.05263157894736842,1,0,1,38,39,0.429
distil-large-v3,dev-clean,1988-148538-0013,dev-clean\1988\148538\1988-148538-0013.flac,0.0,0,0,0,36,36,0.4154
distil-large-v3,dev-clean,1988-148538-0014,dev-clean\1988\148538\1988-148538-0014.flac,0.0,0,0,0,30,30,0.4162
distil-large-v3,dev-clean,1988-148538-0015,dev-clean\1988\148538\1988-148538-0015.flac,0.0,0,0,0,44,44,0.4434
distil-large-v3,dev-clean,1988-24833-0000,dev-clean\1988\24833\1988-24833-0000.flac,0.0,0,0,0,9,9,0.3358
distil-large-v3,dev-clean,1988-24833-0001,dev-clean\1988\24833\1988-24833-0001.flac,0.034482758620689655,1,0,0,29,29,0.3814
distil-large-v3,dev-clean,1988-24833-0002,dev-clean\1988\24833\1988-24833-0002.flac,0.0,0,0,0,19,19,0.371
distil-large-v3,dev-clean,1988-24833-0003,dev-clean\1988\24833\1988-24833-0003.flac,0.0,0,0,0,21,21,0.374
distil-large-v3,dev-clean,1988-24833-0004,dev-clean\1988\24833\1988-24833-0004.flac,0.0,0,0,0,21,21,0.3947
distil-large-v3,dev-clean,1988-24833-0005,dev-clean\1988\24833\1988-24833-0005.flac,0.0,0,0,0,17,17,0.3937
distil-large-v3,dev-clean,1988-24833-0006,dev-clean\1988\24833\1988-24833-0006.flac,0.2,1,0,0,5,5,0.3246
distil-large-v3,dev-clean,1988-24833-0007,dev-clean\1988\24833\1988-24833-0007.flac,0.13333333333333333,1,1,0,15,14,0.4031
distil-large-v3,dev-clean,1988-24833-0008,dev-clean\1988\24833\1988-24833-0008.flac,0.0,0,0,0,10,10,0.3499
distil-large-v3,dev-clean,1988-24833-0009,dev-clean\1988\24833\1988-24833-0009.flac,0.0,0,0,0,21,21,0.3728
distil-large-v3,dev-clean,1988-24833-0010,dev-clean\1988\24833\1988-24833-0010.flac,0.0,0,0,0,4,4,0.3351
distil-large-v3,dev-clean,1988-24833-0011,dev-clean\1988\24833\1988-24833-0011.flac,0.0,0,0,0,24,24,0.4534
distil-large-v3,dev-clean,1988-24833-0012,dev-clean\1988\24833\1988-24833-0012.flac,0.0,0,0,0,16,16,0.3678
distil-large-v3,dev-clean,1988-24833-0013,dev-clean\1988\24833\1988-24833-0013.flac,0.08695652173913043,1,0,1,23,24,0.4045
distil-large-v3,dev-clean,1988-24833-0014,dev-clean\1988\24833\1988-24833-0014.flac,0.14285714285714285,1,0,0,7,7,0.3368
distil-large-v3,dev-clean,1988-24833-0015,dev-clean\1988\24833\1988-24833-0015.flac,0.0,0,0,0,14,14,0.3775
distil-large-v3,dev-clean,1988-24833-0016,dev-clean\1988\24833\1988-24833-0016.flac,0.0,0,0,0,8,8,0.3408
distil-large-v3,dev-clean,1988-24833-0017,dev-clean\1988\24833\1988-24833-0017.flac,0.08333333333333333,1,1,0,24,23,0.3486
distil-large-v3,dev-clean,1988-24833-0018,dev-clean\1988\24833\1988-24833-0018.flac,0.08333333333333333,1,1,0,24,23,0.3882
distil-large-v3,dev-clean,1988-24833-0019,dev-clean\1988\24833\1988-24833-0019.flac,0.0,0,0,0,11,11,0.332
distil-large-v3,dev-clean,1988-24833-0020,dev-clean\1988\24833\1988-24833-0020.flac,0.034482758620689655,1,0,0,29,29,0.3667
distil-large-v3,dev-clean,1988-24833-0021,dev-clean\1988\24833\1988-24833-0021.flac,0.0,0,0,0,16,16,0.3318
