model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
base,dev-clean,174-168635-0016,dev-clean\174\168635\174-168635-0016.flac,0.17647058823529413,2,1,0,17,16,0.3526
base,dev-clean,174-168635-0017,dev-clean\174\168635\174-168635-0017.flac,0.0,0,0,0,10,10,0.2452
base,dev-clean,174-168635-0018,dev-clean\174\168635\174-168635-0018.flac,0.0196078431372549,1,0,0,51,51,0.6635
base,dev-clean,174-168635-0019,dev-clean\174\168635\174-168635-0019.flac,0.15789473684210525,3,0,0,19,19,0.3148
base,dev-clean,174-168635-0020,dev-clean\174\168635\174-168635-0020.flac,0.2222222222222222,2,0,0,9,9,0.2546
base,dev-clean,174-168635-0021,dev-clean\174\168635\174-168635-0021.flac,0.0,0,0,0,7,7,0.2123
base,dev-clean,174-168635-0022,dev-clean\174\168635\174-168635-0022.flac,0.09090909090909091,1,0,0,11,11,0.2401
base,dev-clean,174-50561-0000,dev-clean\174\50561\174-50561-0000.flac,0.1111111111111111,1,0,0,9,9,0.2563
base,dev-clean,174-50561-0001,dev-clean\174\50561\174-50561-0001.flac,0.09803921568627451,5,0,0,51,51,0.7033
base,dev-clean,174-50561-0002,dev-clean\174\50561\174-50561-0002.flac,0.0,0,0,0,5,5,0.2083
base,dev-clean,174-50561-0003,dev-clean\174\50561\174-50561-0003.flac,0.125,1,0,0,8,8,0.2254
base,dev-clean,174-50561-0004,dev-clean\174\50561\174-50561-0004.flac,0.0,0,0,0,4,4,0.2058
base,dev-clean,174-50561-0005,dev-clean\174\50561\174-50561-0005.flac,0.14285714285714285,0,1,1,14,14,0.2697
base,dev-clean,174-50561-0006,dev-clean\174\50561\174-50561-0006.flac,0.0625,1,0,0,16,16,0.2691
base,dev-clean,174-50561-0007,dev-clean\174\50561\174-50561-0007.flac,0.07407407407407407,2,0,0,27,27,0.3718
base,dev-clean,174-50561-0008,dev-clean\174\50561\174-50561-0008.flac,0.09090909090909091,2,1,1,44,44,0.4849
base,dev-clean,174-50561-0009,dev-clean\174\50561\174-50561-0009.flac,0.0,0,0,0,3,3,0.2065
base,dev-clean,174-50561-0010,dev-clean\174\50561\174-50561-0010.flac,0.06666666666666667,2,1,0,45,44,0.4361
base,dev-clean,174-50561-0011,dev-clean\174\50561\174-50561-0011.flac,0.03571428571428571,1,0,0,28,28,0.373
base,dev-clean,174-50561-0012,dev-clean\174\50561\174-50561-0012.flac,0.0,0,0,0,3,3,0.1989
base,dev-clean,174-50561-0013,dev-clean\174\50561\174-50561-0013.flac,0.10344827586206896,3,0,0,29,29,0.4069
base,dev-clean,174-50561-0014,dev-clean\174\50561\174-50561-0014.flac,0.0,0,0,0,2,2,0.1957
base,dev-clean,174-50561-0015,dev-clean\174\50561\174-50561-0015.flac,0.045454545454545456,2,0,0,44,44,0.5296
base,dev-clean,174-50561-0016,dev-clean\174\50561\174-50561-0016.flac,0.02631578947368421,1,0,0,38,38,0.8422
base,dev-clean,174-50561-0017,dev-clean\174\50561\174-50561-0017.flac,0.0,0,0,0,9,9,0.2267
base,dev-clean,174-50561-0018,dev-clean\174\50561\174-50561-0018.flac,0.6666666666666666,1,1,0,3,2,0.198
base,dev-clean,174-50561-0019,dev-clean\174\50561\174-50561-0019.flac,0.0,0,0,0,8,8,0.2298
base,dev-clean,174-84280-0000,dev-clean\174\84280\174-84280-0000.flac,0.0,0,0,0,4,4,0.187
base,dev-clean,174-84280-0001,dev-clean\174\84280\174-84280-0001.flac,0.044444444444444446,1,1,0,45,44,0.5003
base,dev-clean,174-84280-0002,dev-clean\174\84280\174-84280-0002.flac,0.0,0,0,0,31,31,0.3842
base,dev-clean,174-84280-0003,dev-clean\174\84280\174-84280-0003.flac,0.0,0,0,0,14,14,0.252
base,dev-clean,174-84280-0004,dev-clean\174\84280\174-84280-0004.flac,0.020833333333333332,1,0,0,48,48,0.5726
base,dev-clean,174-84280-0005,dev-clean\174\84280\174-84280-0005.flac,0.0,0,0,0,23,23,0.356
base,dev-clean,174-84280-0006,dev-clean\174\84280\174-84280-0006.flac,0.0,0,0,0,18,18,0.277
base,dev-clean,174-84280-0007,dev-clean\174\84280\174-84280-0007.flac,0.043478260869565216,1,0,0,23,23,0.3997
base,dev-clean,174-84280-0008,dev-clean\174\84280\174-84280-0008.flac,0.0,0,0,0,14,14,0.2955
base,dev-clean,174-84280-0009,dev-clean\174\84280\174-84280-0009.flac,0.0,0,0,0,9,9,0.231
base,dev-clean,174-84280-0010,dev-clean\174\84280\174-84280-0010.flac,0.0,0,0,0,11,11,0.2439
base,dev-clean,174-84280-0011,dev-clean\174\84280\174-84280-0011.flac,0.0,0,0,0,10,10,0.2438
base,dev-clean,174-84280-0012,dev-clean\174\84280\174-84280-0012.flac,0.0,0,0,0,31,31,0.3545
base,dev-clean,174-84280-0013,dev-clean\174\84280\174-84280-0013.flac,0.0,0,0,0,38,38,0.5968
base,dev-clean,174-84280-0014,dev-clean\174\84280\174-84280-0014.flac,0.0,0,0,0,6,6,0.2089
base,dev-clean,174-84280-0015,dev-clean\174\84280\174-84280-0015.flac,0.0,0,0,0,30,30,0.434
base,dev-clean,1919-142785-0000,dev-clean\1919\142785\1919-142785-0000.flac,0.0,0,0,0,3,3,0.2112
base,dev-clean,1919-142785-0001,dev-clean\1919\142785\1919-142785-0001.flac,0.03125,1,0,0,32,32,0.4026
base,dev-clean,1919-142785-0002,dev-clean\1919\142785\1919-142785-0002.flac,0.037037037037037035,1,0,0,27,27,0.3609
base,dev-clean,1919-142785-0003,dev-clean\1919\142785\1919-142785-0003.flac,0.0,0,0,0,15,15,0.2845
base,dev-clean,1919-142785-0004,dev-clean\1919\142785\1919-142785-0004.flac,0.0,0,0,0,25,25,0.3268
base,dev-clean,1919-142785-0005,dev-clean\1919\142785\1919-142785-0005.flac,0.06,2,1,0,50,49,0.5288
base,dev-clean,1919-142785-0006,dev-clean\1919\142785\1919-142785-0006.flac,0.6666666666666666,1,0,1,3,4,0.2122
base,dev-clean,1919-142785-0007,dev-clean\1919\142785\1919-142785-0007.flac,0.0,0,0,0,77,77,0.72
base,dev-clean,1919-142785-0008,dev-clean\1919\142785\1919-142785-0008.flac,0.03636363636363636,2,0,0,55,55,0.5335
base,dev-clean,1919-142785-0009,dev-clean\1919\142785\1919-142785-0009.flac,0.0,0,0,0,11,11,0.2447
base,dev-clean,1919-142785-0010,dev-clean\1919\142785\1919-142785-0010.flac,0.08823529411764706,2,0,1,34,35,0.4109
base,dev-clean,1919-142785-0011,dev-clean\1919\142785\1919-142785-0011.flac,0.0,0,0,0,41,41,0.4499
base,dev-clean,1919-142785-0012,dev-clean\1919\142785\1919-142785-0012.flac,0.0,0,0,0,13,13,0.2731
base,dev-clean,1919-142785-0013,dev-clean\1919\142785\1919-142785-0013.flac,0.0,0,0,0,18,18,0.2748
base,dev-clean,1919-142785-0014,dev-clean\1919\142785\1919-142785-0014.flac,0.0,0,0,0,26,26,0.3691
base,dev-clean,1919-142785-0015,dev-clean\1919\142785\1919-142785-0015.flac,0.0,0,0,0,13,13,0.2562
base,dev-clean,1919-142785-0016,dev-clean\1919\142785\1919-142785-0016.flac,0.0,0,0,0,3,3,0.2067
base,dev-clean,1919-142785-0017,dev-clean\1919\142785\1919-142785-0017.flac,0.0,0,0,0,19,19,0.3133
base,dev-clean,1919-142785-0018,dev-clean\1919\142785\1919-142785-0018.flac,0.05,1,0,0,20,20,0.345
base,dev-clean,1919-142785-0019,dev-clean\1919\142785\1919-142785-0019.flac,0.04,1,0,0,25,25,0.3294
base,dev-clean,1919-142785-0020,dev-clean\1919\142785\1919-142785-0020.flac,0.0,0,0,0,25,25,0.3373
base,dev-clean,1919-142785-0021,dev-clean\1919\142785\1919-142785-0021.flac,0.0,0,0,0,3,3,0.1889
base,dev-clean,1919-142785-0022,dev-clean\1919\142785\1919-142785-0022.flac,0.0,0,0,0,16,16,0.2869
base,dev-clean,1919-142785-0023,dev-clean\1919\142785\1919-142785-0023.flac,0.0,0,0,0,21,21,0.2949
base,dev-clean,1919-142785-0024,dev-clean\1919\142785\1919-142785-0024.flac,0.0,0,0,0,2,2,0.2007
base,dev-clean,1919-142785-0025,dev-clean\1919\142785\1919-142785-0025.flac,0.1111111111111111,2,0,0,18,18,0.3416
base,dev-clean,1919-142785-0026,dev-clean\1919\142785\1919-142785-0026.flac,0.0,0,0,0,15,15,0.2827
base,dev-clean,1919-142785-0027,dev-clean\1919\142785\1919-142785-0027.flac,0.0,0,0,0,27,27,0.3667
base,dev-clean,1919-142785-0028,dev-clean\1919\142785\1919-142785-0028.flac,0.058823529411764705,1,0,0,17,17,0.2659
base,dev-clean,1919-142785-0029,dev-clean\1919\142785\1919-142785-0029.flac,0.0,0,0,0,7,7,0.2025
base,dev-clean,1919-142785-0030,dev-clean\1919\142785\1919-142785-0030.flac,0.038461538461538464,1,0,0,26,26,0.3394
base,dev-clean,1919-142785-0031,dev-clean\1919\142785\1919-142785-0031.flac,0.0,0,0,0,19,19,0.2758
base,dev-clean,1919-142785-0032,dev-clean\1919\142785\1919-142785-0032.flac,0.0,0,0,0,17,17,0.2679
base,dev-clean,1919-142785-0033,dev-clean\1919\142785\1919-142785-0033.flac,0.0,0,0,0,22,22,0.378
base,dev-clean,1919-142785-0034,dev-clean\1919\142785\1919-142785-0034.flac,0.09090909090909091,1,0,0,11,11,0.2501
base,dev-clean,1919-142785-0035,dev-clean\1919\142785\1919-142785-0035.flac,0.625,3,0,2,8,10,0.2441
base,dev-clean,1919-142785-0036,dev-clean\1919\142785\1919-142785-0036.flac,0.029411764705882353,1,0,0,34,34,0.5145
base,dev-clean,1919-142785-0037,dev-clean\1919\142785\1919-142785-0037.flac,0.4,1,0,1,5,6,0.2103
base,dev-clean,1919-142785-0038,dev-clean\1919\142785\1919-142785-0038.flac,0.0,0,0,0,16,16,0.2749
base,dev-clean,1919-142785-0039,dev-clean\1919\142785\1919-142785-0039.flac,0.0,0,0,0,2,2,0.2158
base,dev-clean,1919-142785-0040,dev-clean\1919\142785\1919-142785-0040.flac,0.045454545454545456,1,0,0,22,22,0.4008
base,dev-clean,1919-142785-0041,dev-clean\1919\142785\1919-142785-0041.flac,0.0,0,0,0,26,26,0.3716
base,dev-clean,1919-142785-0042,dev-clean\1919\142785\1919-142785-0042.flac,0.375,1,0,2,8,10,0.23
base,dev-clean,1919-142785-0043,dev-clean\1919\142785\1919-142785-0043.flac,0.09523809523809523,1,0,1,21,22,0.3226
base,dev-clean,1919-142785-0044,dev-clean\1919\142785\1919-142785-0044.flac,0.0,0,0,0,15,15,0.2731
base,dev-clean,1919-142785-0045,dev-clean\1919\142785\1919-142785-0045.flac,0.0,0,0,0,17,17,0.2769
base,dev-clean,1919-142785-0046,dev-clean\1919\142785\1919-142785-0046.flac,0.0,0,0,0,2,2,0.2049
base,dev-clean,1919-142785-0047,dev-clean\1919\142785\1919-142785-0047.flac,0.022222222222222223,1,0,0,45,45,0.5151
base,dev-clean,1919-142785-0048,dev-clean\1919\142785\1919-142785-0048.flac,1.0,1,0,1,2,3,0.198
base,dev-clean,1919-142785-0049,dev-clean\1919\142785\1919-142785-0049.flac,0.11428571428571428,3,0,1,35,36,0.57
base,dev-clean,1919-142785-0050,dev-clean\1919\142785\1919-142785-0050.flac,0.0,0,0,0,23,23,0.3287
base,dev-clean,1919-142785-0051,dev-clean\1919\142785\1919-142785-0051.flac,0.12,2,0,1,25,26,0.3502
base,dev-clean,1919-142785-0052,dev-clean\1919\142785\1919-142785-0052.flac,0.25,1,0,0,4,4,0.2233
base,dev-clean,1919-142785-0053,dev-clean\1919\142785\1919-142785-0053.flac,0.1111111111111111,2,0,1,27,28,0.3877
base,dev-clean,1919-142785-0054,dev-clean\1919\142785\1919-142785-0054.flac,0.0,0,0,0,25,25,0.3712
base,dev-clean,1919-142785-0055,dev-clean\1919\142785\1919-142785-0055.flac,0.2608695652173913,4,1,1,23,23,0.3422
base,dev-clean,1919-142785-0056,dev-clean\1919\142785\1919-142785-0056.flac,0.6666666666666666,1,1,0,3,2,0.2086
base,dev-clean,1919-142785-0057,dev-clean\1919\142785\1919-142785-0057.flac,0.10714285714285714,2,1,0,28,27,0.3192
base,dev-clean,1919-142785-0058,dev-clean\1919\142785\1919-142785-0058.flac,0.0,0,0,0,4,4,0.2043
base,dev-clean,1919-142785-0059,dev-clean\1919\142785\1919-142785-0059.flac,0.0,0,0,0,30,30,0.3755
base,dev-clean,1919-142785-0060,dev-clean\1919\142785\1919-142785-0060.flac,0.10526315789473684,2,0,0,19,19,0.3202
base,dev-clean,1919-142785-0061,dev-clean\1919\142785\1919-142785-0061.flac,0.06818181818181818,1,1,1,44,44,0.5777
base,dev-clean,1919-142785-0062,dev-clean\1919\142785\1919-142785-0062.flac,0.0,0,0,0,9,9,0.247
base,dev-clean,1919-142785-0063,dev-clean\1919\142785\1919-142785-0063.flac,0.0,0,0,0,2,2,0.2118
base,dev-clean,1988-147956-0000,dev-clean\1988\147956\1988-147956-0000.flac,0.025,1,0,0,40,40,0.5014
base,dev-clean,1988-147956-0001,dev-clean\1988\147956\1988-147956-0001.flac,0.0,0,0,0,35,35,0.46
base,dev-clean,1988-147956-0002,dev-clean\1988\147956\1988-147956-0002.flac,0.0,0,0,0,13,13,0.2888
base,dev-clean,1988-147956-0003,dev-clean\1988\147956\1988-147956-0003.flac,0.2,1,0,0,5,5,0.2245
base,dev-clean,1988-147956-0004,dev-clean\1988\147956\1988-147956-0004.flac,0.0,0,0,0,22,22,0.3439
base,dev-clean,1988-147956-0005,dev-clean\1988\147956\1988-147956-0005.flac,0.0,0,0,0,6,6,0.2357
base,dev-clean,1988-147956-0006,dev-clean\1988\147956\1988-147956-0006.flac,0.23076923076923078,2,0,1,13,14,0.2873
base,dev-clean,1988-147956-0007,dev-clean\1988\147956\1988-147956-0007.flac,0.0,0,0,0,16,16,0.2755
base,dev-clean,1988-147956-0008,dev-clean\1988\147956\1988-147956-0008.flac,0.1111111111111111,3,0,1,36,37,0.5501
base,dev-clean,1988-147956-0009,dev-clean\1988\147956\1988-147956-0009.flac,0.15384615384615385,1,0,1,13,14,0.2651
base,dev-clean,1988-147956-0010,dev-clean\1988\147956\1988-147956-0010.flac,0.0,0,0,0,10,10,0.238
base,dev-clean,1988-147956-0011,dev-clean\1988\147956\1988-147956-0011.flac,0.0,0,0,0,17,17,0.2685
base,dev-clean,1988-147956-0012,dev-clean\1988\147956\1988-147956-0012.flac,0.0,0,0,0,15,15,0.2601
base,dev-clean,1988-147956-0013,dev-clean\1988\147956\1988-147956-0013.flac,0.0,0,0,0,9,9,0.2508
base,dev-clean,1988-147956-0014,dev-clean\1988\147956\1988-147956-0014.flac,0.4,2,0,0,5,5,0.2182
base,dev-clean,1988-147956-0015,dev-clean\1988\147956\1988-147956-0015.flac,0.09090909090909091,1,0,0,11,11,0.2672
base,dev-clean,1988-147956-0016,dev-clean\1988\147956\1988-147956-0016.flac,0.0,0,0,0,13,13,0.2752
base,dev-clean,1988-147956-0017,dev-clean\1988\147956\1988-147956-0017.flac,0.08695652173913043,2,0,0,23,23,0.338
base,dev-clean,1988-147956-0018,dev-clean\1988\147956\1988-147956-0018.flac,0.0,0,0,0,11,11,0.2481
base,dev-clean,1988-147956-0019,dev-clean\1988\147956\1988-147956-0019.flac,0.0,0,0,0,20,20,0.325
base,dev-clean,1988-147956-0020,dev-clean\1988\147956\1988-147956-0020.flac,0.09090909090909091,1,0,1,22,23,0.3171
base,dev-clean,1988-147956-0021,dev-clean\1988\147956\1988-147956-0021.flac,0.0,0,0,0,14,14,0.2935
base,dev-clean,1988-147956-0022,dev-clean\1988\147956\1988-147956-0022.flac,0.11764705882352941,2,0,0,17,17,0.3218
base,dev-clean,1988-147956-0023,dev-clean\1988\147956\1988-147956-0023.flac,0.08333333333333333,1,0,0,12,12,0.2626
base,dev-clean,1988-147956-0024,dev-clean\1988\147956\1988-147956-0024.flac,0.0,0,0,0,10,10,0.2335
base,dev-clean,1988-147956-0025,dev-clean\1988\147956\1988-147956-0025.flac,0.0,0,0,0,6,6,0.2303
base,dev-clean,1988-147956-0026,dev-clean\1988\147956\1988-147956-0026.flac,0.0,0,0,0,26,26,0.3867
base,dev-clean,1988-147956-0027,dev-clean\1988\147956\1988-147956-0027.flac,0.038461538461538464,1,0,0,26,26,0.3739
base,dev-clean,1988-147956-0028,dev-clean\1988\147956\1988-147956-0028.flac,0.0,0,0,0,18,18,0.3079
base,dev-clean,1988-147956-0029,dev-clean\1988\147956\1988-147956-0029.flac,0.0,0,0,0,16,16,0.2833
base,dev-clean,1988-148538-0000,dev-clean\1988\148538\1988-148538-0000.flac,0.0196078431372549,1,0,0,51,51,0.5713
base,dev-clean,1988-148538-0001,dev-clean\1988\148538\1988-148538-0001.flac,0.025,1,0,0,40,40,0.5553
base,dev-clean,1988-148538-0002,dev-clean\1988\148538\1988-148538-0002.flac,0.0,0,0,0,12,12,0.2693
base,dev-clean,1988-148538-0003,dev-clean\1988\148538\1988-148538-0003.flac,0.0,0,0,0,14,14,0.2554
base,dev-clean,1988-148538-0004,dev-clean\1988\148538\1988-148538-0004.flac,0.022727272727272728,1,0,0,44,44,0.4741
base,dev-clean,1988-148538-0005,dev-clean\1988\148538\1988-148538-0005.flac,0.05555555555555555,2,1,0,54,53,0.6012
base,dev-clean,1988-148538-0006,dev-clean\1988\148538\1988-148538-0006.flac,0.015873015873015872,1,0,0,63,63,0.6736
base,dev-clean,1988-148538-0007,dev-clean\1988\148538\1988-148538-0007.flac,0.15789473684210525,3,0,0,19,19,0.2851
base,dev-clean,1988-148538-0008,dev-clean\1988\148538\1988-148538-0008.flac,0.17647058823529413,3,0,0,17,17,0.3061
base,dev-clean,1988-148538-0009,dev-clean\1988\148538\1988-148538-0009.flac,0.037037037037037035,1,0,0,27,27,0.3435
base,dev-clean,1988-148538-0010,dev-clean\1988\148538\1988-148538-0010.flac,0.0,0,0,0,24,24,0.3507
base,dev-clean,1988-148538-0011,dev-clean\1988\148538\1988-148538-0011.flac,0.0,0,0,0,25,25,0.346
base,dev-clean,1988-148538-0012,dev-clean\1988\148538\1988-148538-0012.flac,0.05263157894736842,2,0,0,38,38,0.4543
base,dev-clean,1988-148538-0013,dev-clean\1988\148538\1988-148538-0013.flac,0.0,0,0,0,36,36,0.3981
base,dev-clean,1988-148538-0014,dev-clean\1988\148538\1988-148538-0014.flac,0.0,0,0,0,30,30,0.41
base,dev-clean,1988-148538-0015,dev-clean\1988\148538\1988-148538-0015.flac,0.11363636363636363,4,0,1,44,45,0.5233
base,dev-clean,1988-24833-0000,dev-clean\1988\24833\1988-24833-0000.flac,0.0,0,0,0,9,9,0.2237
base,dev-clean,1988-24833-0001,dev-clean\1988\24833\1988-24833-0001.flac,0.0,0,0,0,29,29,0.3354
base,dev-clean,1988-24833-0002,dev-clean\1988\24833\1988-24833-0002.flac,0.0,0,0,0,19,19,0.2888
base,dev-clean,1988-24833-0003,dev-clean\1988\24833\1988-24833-0003.flac,0.0,0,0,0,21,21,0.3012
base,dev-clean,1988-24833-0004,dev-clean\1988\24833\1988-24833-0004.flac,0.0,0,0,0,21,21,0.3369
base,dev-clean,1988-24833-0005,dev-clean\1988\24833\1988-24833-0005.flac,0.0,0,0,0,17,17,0.3261
base,dev-clean,1988-24833-0006,dev-clean\1988\24833\1988-24833-0006.flac,0.0,0,0,0,5,5,0.223
base,dev-clean,1988-24833-0007,dev-clean\1988\24833\1988-24833-0007.flac,0.13333333333333333,1,1,0,15,14,0.272
base,dev-clean,1988-24833-0008,dev-clean\1988\24833\1988-24833-0008.flac,0.0,0,0,0,10,10,0.2345
base,dev-clean,1988-24833-0009,dev-clean\1988\24833\1988-24833-0009.flac,0.0,0,0,0,21,21,0.3389
base,dev-clean,1988-24833-0010,dev-clean\1988\24833\1988-24833-0010.flac,0.0,0,0,0,4,4,0.2494
base,dev-clean,1988-24833-0011,dev-clean\1988\24833\1988-24833-0011.flac,0.0,0,0,0,24,24,0.4311
base,dev-clean,1988-24833-0012,dev-clean\1988\24833\1988-24833-0012.flac,0.0,0,0,0,16,16,0.2776
base,dev-clean,1988-24833-0013,dev-clean\1988\24833\1988-24833-0013.flac,0.08695652173913043,1,0,1,23,24,0.3307
base,dev-clean,1988-24833-0014,dev-clean\1988\24833\1988-24833-0014.flac,0.14285714285714285,1,0,0,7,7,0.2192
base,dev-clean,1988-24833-0015,dev-clean\1988\24833\1988-24833-0015.flac,0.21428571428571427,2,0,1,14,15,0.2776
base,dev-clean,1988-24833-0016,dev-clean\1988\24833\1988-24833-0016.flac,0.0,0,0,0,8,8,0.2361
base,dev-clean,1988-24833-0017,dev-clean\1988\24833\1988-24833-0017.flac,0.08333333333333333,1,1,0,24,23,0.3268
base,dev-clean,1988-24833-0018,dev-clean\1988\24833\1988-24833-0018.flac,0.08333333333333333,1,1,0,24,23,0.3377
base,dev-clean,1988-24833-0019,dev-clean\1988\24833\1988-24833-0019.flac,0.0,0,0,0,11,11,0.2508
base,dev-clean,1988-24833-0020,dev-clean\1988\24833\1988-24833-0020.flac,0.034482758620689655,1,0,0,29,29,0.3787
base,dev-clean,1988-24833-0021,dev-clean\1988\24833\1988-24833-0021.flac,0.0,0,0,0,16,16,0.2871
base,dev-clean,1988-24833-0022,dev-clean\1988\24833\1988-24833-0022.flac,0.45454545454545453,5,0,0,11,11,0.2701
base,dev-clean,1988-24833-0023,dev-clean\1988\24833\1988-24833-0023.flac,0.0,0,0,0,11,11,0.2913
base,dev-clean,1988-24833-0024,dev-clean\1988\24833\1988-24833-0024.flac,0.0,0,0,0,24,24,0.3489
base,dev-clean,1988-24833-0025,dev-clean\1988\24833\1988-24833-0025.flac,0.0,0,0,0,12,12,0.2657
base,dev-clean,1988-24833-0026,dev-clean\1988\24833\1988-24833-0026.flac,0.0,0,0,0,8,8,0.2389
base,dev-clean,1988-24833-0027,dev-clean\1988\24833\1988-24833-0027.flac,0.0,0,0,0,9,9,0.2464
base,dev-clean,1988-24833-0028,dev-clean\1988\24833\1988-24833-0028.flac,0.0,0,0,0,8,8,0.2558
base,dev-clean,1993-147149-0000,dev-clean\1993\147149\1993-147149-0000.flac,0.0,0,0,0,17,17,0.2915
base,dev-clean,1993-147149-0001,dev-clean\1993\147149\1993-147149-0001.flac,0.043478260869565216,1,0,0,23,23,0.3832
base,dev-clean,1993-147149-0002,dev-clean\1993\147149\1993-147149-0002.flac,0.0625,1,0,0,16,16,0.307
base,dev-clean,1993-147149-0003,dev-clean\1993\147149\1993-147149-0003.flac,0.10810810810810811,2,0,2,37,39,0.5139
base,dev-clean,1993-147149-0004,dev-clean\1993\147149\1993-147149-0004.flac,0.043478260869565216,1,0,0,23,23,0.3115
base,dev-clean,1993-147149-0005,dev-clean\1993\147149\1993-147149-0005.flac,0.08333333333333333,1,0,1,24,25,0.3574
base,dev-clean,1993-147149-0006,dev-clean\1993\147149\1993-147149-0006.flac,0.04938271604938271,3,1,0,81,80,3.2038
base,dev-clean,1993-147149-0007,dev-clean\1993\147149\1993-147149-0007.flac,0.0,0,0,0,21,21,0.3342
base,dev-clean,1993-147149-0008,dev-clean\1993\147149\1993-147149-0008.flac,0.1,1,0,0,10,10,0.2381
base,dev-clean,1993-147149-0009,dev-clean\1993\147149\1993-147149-0009.flac,0.0,0,0,0,51,51,0.4928
base,dev-clean,1993-147149-0010,dev-clean\1993\147149\1993-147149-0010.flac,0.0,0,0,0,9,9,0.2333
base,dev-clean,1993-147149-0011,dev-clean\1993\147149\1993-147149-0011.flac,0.0,0,0,0,9,9,0.223
base,dev-clean,1993-147149-0012,dev-clean\1993\147149\1993-147149-0012.flac,0.0,0,0,0,15,15,0.2528
base,dev-clean,1993-147149-0013,dev-clean\1993\147149\1993-147149-0013.flac,0.0,0,0,0,15,15,0.2587
base,dev-clean,1993-147149-0014,dev-clean\1993\147149\1993-147149-0014.flac,0.0,0,0,0,7,7,0.2111
base,dev-clean,1993-147149-0015,dev-clean\1993\147149\1993-147149-0015.flac,0.1,3,0,0,30,30,0.361
base,dev-clean,1993-147149-0016,dev-clean\1993\147149\1993-147149-0016.flac,0.0,0,0,0,16,16,0.2531
base,dev-clean,1993-147149-0017,dev-clean\1993\147149\1993-147149-0017.flac,0.07692307692307693,1,0,0,13,13,0.2587
base,dev-clean,1993-147149-0018,dev-clean\1993\147149\1993-147149-0018.flac,0.07894736842105263,2,1,0,38,37,0.5327
base,dev-clean,1993-147149-0019,dev-clean\1993\147149\1993-147149-0019.flac,0.05263157894736842,1,0,0,19,19,0.3211
base,dev-clean,1993-147149-0020,dev-clean\1993\147149\1993-147149-0020.flac,0.037037037037037035,2,0,0,54,54,0.5164
base,dev-clean,1993-147149-0021,dev-clean\1993\147149\1993-147149-0021.flac,0.05555555555555555,1,1,0,36,35,0.3628
base,dev-clean,1993-147149-0022,dev-clean\1993\147149\1993-147149-0022.flac,0.02,1,0,0,50,50,0.517
base,dev-clean,1993-147149-0023,dev-clean\1993\147149\1993-147149-0023.flac,0.058823529411764705,2,0,0,34,34,0.4042
base,dev-clean,1993-147149-0024,dev-clean\1993\147149\1993-147149-0024.flac,0.07142857142857142,2,1,0,42,41,0.4466
base,dev-clean,1993-147149-0025,dev-clean\1993\147149\1993-147149-0025.flac,0.09090909090909091,2,0,1,33,34,0.3857
base,dev-clean,1993-147149-0026,dev-clean\1993\147149\1993-147149-0026.flac,0.42857142857142855,2,1,0,7,6,0.2154
