model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
small.en,dev-clean,174-168635-0011,dev-clean\174\168635\174-168635-0011.flac,0.0,0,0,0,8,8,0.2871
small.en,dev-clean,174-168635-0012,dev-clean\174\168635\174-168635-0012.flac,0.0,0,0,0,25,25,0.4357
small.en,dev-clean,174-168635-0013,dev-clean\174\168635\174-168635-0013.flac,0.0,0,0,0,13,13,0.3227
small.en,dev-clean,174-168635-0014,dev-clean\174\168635\174-168635-0014.flac,0.0,0,0,0,10,10,0.3068
small.en,dev-clean,174-168635-0015,dev-clean\174\168635\174-168635-0015.flac,0.08333333333333333,1,0,0,12,12,0.2881
small.en,dev-clean,174-168635-0016,dev-clean\174\168635\174-168635-0016.flac,0.0,0,0,0,17,17,0.3291
small.en,dev-clean,174-168635-0017,dev-clean\174\168635\174-168635-0017.flac,0.0,0,0,0,10,10,0.2751
small.en,dev-clean,174-168635-0018,dev-clean\174\168635\174-168635-0018.flac,0.0,0,0,0,51,51,0.9518
small.en,dev-clean,174-168635-0019,dev-clean\174\168635\174-168635-0019.flac,0.05263157894736842,1,0,0,19,19,0.3777
small.en,dev-clean,174-168635-0020,dev-clean\174\168635\174-168635-0020.flac,0.1111111111111111,1,0,0,9,9,0.2739
small.en,dev-clean,174-168635-0021,dev-clean\174\168635\174-168635-0021.flac,0.0,0,0,0,7,7,0.2342
small.en,dev-clean,174-168635-0022,dev-clean\174\168635\174-168635-0022.flac,0.09090909090909091,1,0,0,11,11,0.2698
small.en,dev-clean,174-50561-0000,dev-clean\174\50561\174-50561-0000.flac,0.1111111111111111,1,0,0,9,9,0.2805
small.en,dev-clean,174-50561-0001,dev-clean\174\50561\174-50561-0001.flac,0.058823529411764705,3,0,0,51,51,0.6919
small.en,dev-clean,174-50561-0002,dev-clean\174\50561\174-50561-0002.flac,0.0,0,0,0,5,5,0.2404
small.en,dev-clean,174-50561-0003,dev-clean\174\50561\174-50561-0003.flac,0.0,0,0,0,8,8,0.256
small.en,dev-clean,174-50561-0004,dev-clean\174\50561\174-50561-0004.flac,0.0,0,0,0,4,4,0.211
small.en,dev-clean,174-50561-0005,dev-clean\174\50561\174-50561-0005.flac,0.14285714285714285,0,1,1,14,14,0.3401
small.en,dev-clean,174-50561-0006,dev-clean\174\50561\174-50561-0006.flac,0.1875,2,1,0,16,15,0.3299
small.en,dev-clean,174-50561-0007,dev-clean\174\50561\174-50561-0007.flac,0.07407407407407407,2,0,0,27,27,0.5204
small.en,dev-clean,174-50561-0008,dev-clean\174\50561\174-50561-0008.flac,0.045454545454545456,2,0,0,44,44,0.6964
small.en,dev-clean,174-50561-0009,dev-clean\174\50561\174-50561-0009.flac,0.0,0,0,0,3,3,0.2191
small.en,dev-clean,174-50561-0010,dev-clean\174\50561\174-50561-0010.flac,0.044444444444444446,1,1,0,45,44,0.8451
small.en,dev-clean,174-50561-0011,dev-clean\174\50561\174-50561-0011.flac,0.0,0,0,0,28,28,0.4717
small.en,dev-clean,174-50561-0012,dev-clean\174\50561\174-50561-0012.flac,0.0,0,0,0,3,3,0.2407
small.en,dev-clean,174-50561-0013,dev-clean\174\50561\174-50561-0013.flac,0.0,0,0,0,29,29,0.5173
small.en,dev-clean,174-50561-0014,dev-clean\174\50561\174-50561-0014.flac,0.0,0,0,0,2,2,0.1962
small.en,dev-clean,174-50561-0015,dev-clean\174\50561\174-50561-0015.flac,0.0,0,0,0,44,44,0.6546
small.en,dev-clean,174-50561-0016,dev-clean\174\50561\174-50561-0016.flac,0.07894736842105263,2,0,1,38,39,0.5797
small.en,dev-clean,174-50561-0017,dev-clean\174\50561\174-50561-0017.flac,0.0,0,0,0,9,9,0.2499
small.en,dev-clean,174-50561-0018,dev-clean\174\50561\174-50561-0018.flac,0.6666666666666666,1,1,0,3,2,0.2241
small.en,dev-clean,174-50561-0019,dev-clean\174\50561\174-50561-0019.flac,0.0,0,0,0,8,8,0.2601
small.en,dev-clean,174-84280-0000,dev-clean\174\84280\174-84280-0000.flac,0.0,0,0,0,4,4,0.2228
small.en,dev-clean,174-84280-0001,dev-clean\174\84280\174-84280-0001.flac,0.0,0,0,0,45,45,0.7137
small.en,dev-clean,174-84280-0002,dev-clean\174\84280\174-84280-0002.flac,0.0,0,0,0,31,31,0.4952
small.en,dev-clean,174-84280-0003,dev-clean\174\84280\174-84280-0003.flac,0.0,0,0,0,14,14,0.3178
small.en,dev-clean,174-84280-0004,dev-clean\174\84280\174-84280-0004.flac,0.0,0,0,0,48,48,0.8024
small.en,dev-clean,174-84280-0005,dev-clean\174\84280\174-84280-0005.flac,0.0,0,0,0,23,23,0.3865
small.en,dev-clean,174-84280-0006,dev-clean\174\84280\174-84280-0006.flac,0.0,0,0,0,18,18,0.3285
small.en,dev-clean,174-84280-0007,dev-clean\174\84280\174-84280-0007.flac,0.0,0,0,0,23,23,0.4309
small.en,dev-clean,174-84280-0008,dev-clean\174\84280\174-84280-0008.flac,0.0,0,0,0,14,14,0.3444
small.en,dev-clean,174-84280-0009,dev-clean\174\84280\174-84280-0009.flac,0.0,0,0,0,9,9,0.2689
small.en,dev-clean,174-84280-0010,dev-clean\174\84280\174-84280-0010.flac,0.0,0,0,0,11,11,0.2987
small.en,dev-clean,174-84280-0011,dev-clean\174\84280\174-84280-0011.flac,0.0,0,0,0,10,10,0.283
small.en,dev-clean,174-84280-0012,dev-clean\174\84280\174-84280-0012.flac,0.0,0,0,0,31,31,0.55
small.en,dev-clean,174-84280-0013,dev-clean\174\84280\174-84280-0013.flac,0.0,0,0,0,38,38,0.5993
small.en,dev-clean,174-84280-0014,dev-clean\174\84280\174-84280-0014.flac,0.0,0,0,0,6,6,0.2278
small.en,dev-clean,174-84280-0015,dev-clean\174\84280\174-84280-0015.flac,0.0,0,0,0,30,30,0.5464
small.en,dev-clean,1919-142785-0000,dev-clean\1919\142785\1919-142785-0000.flac,0.0,0,0,0,3,3,0.2212
small.en,dev-clean,1919-142785-0001,dev-clean\1919\142785\1919-142785-0001.flac,0.0,0,0,0,32,32,0.5937
small.en,dev-clean,1919-142785-0002,dev-clean\1919\142785\1919-142785-0002.flac,0.037037037037037035,1,0,0,27,27,0.4689
small.en,dev-clean,1919-142785-0003,dev-clean\1919\142785\1919-142785-0003.flac,0.0,0,0,0,15,15,0.3207
small.en,dev-clean,1919-142785-0004,dev-clean\1919\142785\1919-142785-0004.flac,0.0,0,0,0,25,25,0.4361
small.en,dev-clean,1919-142785-0005,dev-clean\1919\142785\1919-142785-0005.flac,0.06,2,1,0,50,49,0.7014
small.en,dev-clean,1919-142785-0006,dev-clean\1919\142785\1919-142785-0006.flac,0.0,0,0,0,3,3,0.2389
small.en,dev-clean,1919-142785-0007,dev-clean\1919\142785\1919-142785-0007.flac,0.0,0,0,0,77,77,1.0321
small.en,dev-clean,1919-142785-0008,dev-clean\1919\142785\1919-142785-0008.flac,0.01818181818181818,1,0,0,55,55,0.732
small.en,dev-clean,1919-142785-0009,dev-clean\1919\142785\1919-142785-0009.flac,0.0,0,0,0,11,11,0.296
small.en,dev-clean,1919-142785-0010,dev-clean\1919\142785\1919-142785-0010.flac,0.058823529411764705,1,0,1,34,35,0.4973
small.en,dev-clean,1919-142785-0011,dev-clean\1919\142785\1919-142785-0011.flac,0.0,0,0,0,41,41,0.5635
small.en,dev-clean,1919-142785-0012,dev-clean\1919\142785\1919-142785-0012.flac,0.0,0,0,0,13,13,0.3048
small.en,dev-clean,1919-142785-0013,dev-clean\1919\142785\1919-142785-0013.flac,0.0,0,0,0,18,18,0.3421
small.en,dev-clean,1919-142785-0014,dev-clean\1919\142785\1919-142785-0014.flac,0.0,0,0,0,26,26,0.4369
small.en,dev-clean,1919-142785-0015,dev-clean\1919\142785\1919-142785-0015.flac,0.0,0,0,0,13,13,0.2734
small.en,dev-clean,1919-142785-0016,dev-clean\1919\142785\1919-142785-0016.flac,0.0,0,0,0,3,3,0.2158
small.en,dev-clean,1919-142785-0017,dev-clean\1919\142785\1919-142785-0017.flac,0.0,0,0,0,19,19,0.35
small.en,dev-clean,1919-142785-0018,dev-clean\1919\142785\1919-142785-0018.flac,0.05,1,0,0,20,20,0.3802
small.en,dev-clean,1919-142785-0019,dev-clean\1919\142785\1919-142785-0019.flac,0.12,2,1,0,25,24,0.4053
small.en,dev-clean,1919-142785-0020,dev-clean\1919\142785\1919-142785-0020.flac,0.0,0,0,0,25,25,0.4182
small.en,dev-clean,1919-142785-0021,dev-clean\1919\142785\1919-142785-0021.flac,0.0,0,0,0,3,3,0.2194
small.en,dev-clean,1919-142785-0022,dev-clean\1919\142785\1919-142785-0022.flac,0.0,0,0,0,16,16,0.3238
small.en,dev-clean,1919-142785-0023,dev-clean\1919\142785\1919-142785-0023.flac,0.0,0,0,0,21,21,0.369
small.en,dev-clean,1919-142785-0024,dev-clean\1919\142785\1919-142785-0024.flac,0.0,0,0,0,2,2,0.2137
small.en,dev-clean,1919-142785-0025,dev-clean\1919\142785\1919-142785-0025.flac,0.0,0,0,0,18,18,0.3713
small.en,dev-clean,1919-142785-0026,dev-clean\1919\142785\1919-142785-0026.flac,0.0,0,0,0,15,15,0.3133
small.en,dev-clean,1919-142785-0027,dev-clean\1919\142785\1919-142785-0027.flac,0.0,0,0,0,27,27,0.454
small.en,dev-clean,1919-142785-0028,dev-clean\1919\142785\1919-142785-0028.flac,0.0,0,0,0,17,17,0.3323
small.en,dev-clean,1919-142785-0029,dev-clean\1919\142785\1919-142785-0029.flac,0.0,0,0,0,7,7,0.2425
small.en,dev-clean,1919-142785-0030,dev-clean\1919\142785\1919-142785-0030.flac,0.0,0,0,0,26,26,0.4443
small.en,dev-clean,1919-142785-0031,dev-clean\1919\142785\1919-142785-0031.flac,0.0,0,0,0,19,19,0.3462
small.en,dev-clean,1919-142785-0032,dev-clean\1919\142785\1919-142785-0032.flac,0.0,0,0,0,17,17,0.3555
small.en,dev-clean,1919-142785-0033,dev-clean\1919\142785\1919-142785-0033.flac,0.0,0,0,0,22,22,0.3946
small.en,dev-clean,1919-142785-0034,dev-clean\1919\142785\1919-142785-0034.flac,0.0,0,0,0,11,11,0.2969
small.en,dev-clean,1919-142785-0035,dev-clean\1919\142785\1919-142785-0035.flac,0.5,2,0,2,8,10,0.2834
small.en,dev-clean,1919-142785-0036,dev-clean\1919\142785\1919-142785-0036.flac,0.0,0,0,0,34,34,0.5534
small.en,dev-clean,1919-142785-0037,dev-clean\1919\142785\1919-142785-0037.flac,0.6,2,0,1,5,6,0.2454
small.en,dev-clean,1919-142785-0038,dev-clean\1919\142785\1919-142785-0038.flac,0.0,0,0,0,16,16,0.3168
small.en,dev-clean,1919-142785-0039,dev-clean\1919\142785\1919-142785-0039.flac,0.0,0,0,0,2,2,0.2403
small.en,dev-clean,1919-142785-0040,dev-clean\1919\142785\1919-142785-0040.flac,0.045454545454545456,1,0,0,22,22,0.3649
small.en,dev-clean,1919-142785-0041,dev-clean\1919\142785\1919-142785-0041.flac,0.038461538461538464,1,0,0,26,26,0.457
small.en,dev-clean,1919-142785-0042,dev-clean\1919\142785\1919-142785-0042.flac,0.0,0,0,0,8,8,0.275
small.en,dev-clean,1919-142785-0043,dev-clean\1919\142785\1919-142785-0043.flac,0.09523809523809523,1,0,1,21,22,0.4235
small.en,dev-clean,1919-142785-0044,dev-clean\1919\142785\1919-142785-0044.flac,0.0,0,0,0,15,15,0.3451
small.en,dev-clean,1919-142785-0045,dev-clean\1919\142785\1919-142785-0045.flac,0.0,0,0,0,17,17,0.351
small.en,dev-clean,1919-142785-0046,dev-clean\1919\142785\1919-142785-0046.flac,0.5,1,0,0,2,2,0.2355
small.en,dev-clean,1919-142785-0047,dev-clean\1919\142785\1919-142785-0047.flac,0.044444444444444446,0,2,0,45,43,0.7758
small.en,dev-clean,1919-142785-0048,dev-clean\1919\142785\1919-142785-0048.flac,1.0,1,0,1,2,3,0.2206
small.en,dev-clean,1919-142785-0049,dev-clean\1919\142785\1919-142785-0049.flac,0.08571428571428572,2,0,1,35,36,0.6119
small.en,dev-clean,1919-142785-0050,dev-clean\1919\142785\1919-142785-0050.flac,0.0,0,0,0,23,23,0.4658
small.en,dev-clean,1919-142785-0051,dev-clean\1919\142785\1919-142785-0051.flac,0.08,1,0,1,25,26,0.4811
small.en,dev-clean,1919-142785-0052,dev-clean\1919\142785\1919-142785-0052.flac,0.0,0,0,0,4,4,0.28
small.en,dev-clean,1919-142785-0053,dev-clean\1919\142785\1919-142785-0053.flac,0.1111111111111111,2,0,1,27,28,0.4827
small.en,dev-clean,1919-142785-0054,dev-clean\1919\142785\1919-142785-0054.flac,0.04,1,0,0,25,25,0.4386
small.en,dev-clean,1919-142785-0055,dev-clean\1919\142785\1919-142785-0055.flac,0.08695652173913043,1,1,0,23,22,0.4213
small.en,dev-clean,1919-142785-0056,dev-clean\1919\142785\1919-142785-0056.flac,0.6666666666666666,1,1,0,3,2,0.2181
small.en,dev-clean,1919-142785-0057,dev-clean\1919\142785\1919-142785-0057.flac,0.0,0,0,0,28,28,0.4458
small.en,dev-clean,1919-142785-0058,dev-clean\1919\142785\1919-142785-0058.flac,0.0,0,0,0,4,4,0.22
small.en,dev-clean,1919-142785-0059,dev-clean\1919\142785\1919-142785-0059.flac,0.06666666666666667,1,0,1,30,31,0.4575
small.en,dev-clean,1919-142785-0060,dev-clean\1919\142785\1919-142785-0060.flac,0.0,0,0,0,19,19,0.3585
small.en,dev-clean,1919-142785-0061,dev-clean\1919\142785\1919-142785-0061.flac,0.06818181818181818,2,0,1,44,45,0.653
small.en,dev-clean,1919-142785-0062,dev-clean\1919\142785\1919-142785-0062.flac,0.0,0,0,0,9,9,0.2613
small.en,dev-clean,1919-142785-0063,dev-clean\1919\142785\1919-142785-0063.flac,0.0,0,0,0,2,2,0.2237
small.en,dev-clean,1988-147956-0000,dev-clean\1988\147956\1988-147956-0000.flac,0.025,1,0,0,40,40,0.6034
small.en,dev-clean,1988-147956-0001,dev-clean\1988\147956\1988-147956-0001.flac,0.0,0,0,0,35,35,0.572
small.en,dev-clean,1988-147956-0002,dev-clean\1988\147956\1988-147956-0002.flac,0.0,0,0,0,13,13,0.3177
small.en,dev-clean,1988-147956-0003,dev-clean\1988\147956\1988-147956-0003.flac,0.0,0,0,0,5,5,0.2287
small.en,dev-clean,1988-147956-0004,dev-clean\1988\147956\1988-147956-0004.flac,0.0,0,0,0,22,22,0.4314
small.en,dev-clean,1988-147956-0005,dev-clean\1988\147956\1988-147956-0005.flac,0.0,0,0,0,6,6,0.2535
small.en,dev-clean,1988-147956-0006,dev-clean\1988\147956\1988-147956-0006.flac,0.38461538461538464,3,1,1,13,13,0.3293
small.en,dev-clean,1988-147956-0007,dev-clean\1988\147956\1988-147956-0007.flac,0.0,0,0,0,16,16,0.3045
small.en,dev-clean,1988-147956-0008,dev-clean\1988\147956\1988-147956-0008.flac,0.08333333333333333,2,0,1,36,37,0.589
small.en,dev-clean,1988-147956-0009,dev-clean\1988\147956\1988-147956-0009.flac,0.15384615384615385,1,0,1,13,14,0.3556
small.en,dev-clean,1988-147956-0010,dev-clean\1988\147956\1988-147956-0010.flac,0.0,0,0,0,10,10,0.2591
small.en,dev-clean,1988-147956-0011,dev-clean\1988\147956\1988-147956-0011.flac,0.0,0,0,0,17,17,0.3372
small.en,dev-clean,1988-147956-0012,dev-clean\1988\147956\1988-147956-0012.flac,0.0,0,0,0,15,15,0.3227
small.en,dev-clean,1988-147956-0013,dev-clean\1988\147956\1988-147956-0013.flac,0.0,0,0,0,9,9,0.2718
small.en,dev-clean,1988-147956-0014,dev-clean\1988\147956\1988-147956-0014.flac,0.4,2,0,0,5,5,0.2506
small.en,dev-clean,1988-147956-0015,dev-clean\1988\147956\1988-147956-0015.flac,0.09090909090909091,1,0,0,11,11,0.2757
small.en,dev-clean,1988-147956-0016,dev-clean\1988\147956\1988-147956-0016.flac,0.0,0,0,0,13,13,0.2951
small.en,dev-clean,1988-147956-0017,dev-clean\1988\147956\1988-147956-0017.flac,0.043478260869565216,1,0,0,23,23,0.3901
small.en,dev-clean,1988-147956-0018,dev-clean\1988\147956\1988-147956-0018.flac,0.0,0,0,0,11,11,0.2844
small.en,dev-clean,1988-147956-0019,dev-clean\1988\147956\1988-147956-0019.flac,0.0,0,0,0,20,20,0.3796
small.en,dev-clean,1988-147956-0020,dev-clean\1988\147956\1988-147956-0020.flac,0.0,0,0,0,22,22,0.3656
small.en,dev-clean,1988-147956-0021,dev-clean\1988\147956\1988-147956-0021.flac,0.0,0,0,0,14,14,0.3234
small.en,dev-clean,1988-147956-0022,dev-clean\1988\147956\1988-147956-0022.flac,0.0,0,0,0,17,17,0.383
small.en,dev-clean,1988-147956-0023,dev-clean\1988\147956\1988-147956-0023.flac,0.0,0,0,0,12,12,0.3042
small.en,dev-clean,1988-147956-0024,dev-clean\1988\147956\1988-147956-0024.flac,0.0,0,0,0,10,10,0.2783
small.en,dev-clean,1988-147956-0025,dev-clean\1988\147956\1988-147956-0025.flac,0.0,0,0,0,6,6,0.2389
small.en,dev-clean,1988-147956-0026,dev-clean\1988\147956\1988-147956-0026.flac,0.0,0,0,0,26,26,0.4117
small.en,dev-clean,1988-147956-0027,dev-clean\1988\147956\1988-147956-0027.flac,0.038461538461538464,1,0,0,26,26,0.4213
small.en,dev-clean,1988-147956-0028,dev-clean\1988\147956\1988-147956-0028.flac,0.0,0,0,0,18,18,0.3307
small.en,dev-clean,1988-147956-0029,dev-clean\1988\147956\1988-147956-0029.flac,0.0,0,0,0,16,16,0.3163
small.en,dev-clean,1988-148538-0000,dev-clean\1988\148538\1988-148538-0000.flac,0.0196078431372549,1,0,0,51,51,0.6926
small.en,dev-clean,1988-148538-0001,dev-clean\1988\148538\1988-148538-0001.flac,0.0,0,0,0,40,40,0.5629
small.en,dev-clean,1988-148538-0002,dev-clean\1988\148538\1988-148538-0002.flac,0.0,0,0,0,12,12,0.2759
small.en,dev-clean,1988-148538-0003,dev-clean\1988\148538\1988-148538-0003.flac,0.07142857142857142,1,0,0,14,14,0.3105
small.en,dev-clean,1988-148538-0004,dev-clean\1988\148538\1988-148538-0004.flac,0.0,0,0,0,44,44,0.6043
small.en,dev-clean,1988-148538-0005,dev-clean\1988\148538\1988-148538-0005.flac,0.0,0,0,0,54,54,0.7447
small.en,dev-clean,1988-148538-0006,dev-clean\1988\148538\1988-148538-0006.flac,0.0,0,0,0,63,63,0.96
small.en,dev-clean,1988-148538-0007,dev-clean\1988\148538\1988-148538-0007.flac,0.15789473684210525,2,1,0,19,18,0.3604
small.en,dev-clean,1988-148538-0008,dev-clean\1988\148538\1988-148538-0008.flac,0.058823529411764705,1,0,0,17,17,0.374
small.en,dev-clean,1988-148538-0009,dev-clean\1988\148538\1988-148538-0009.flac,0.037037037037037035,1,0,0,27,27,0.4222
small.en,dev-clean,1988-148538-0010,dev-clean\1988\148538\1988-148538-0010.flac,0.0,0,0,0,24,24,0.406
small.en,dev-clean,1988-148538-0011,dev-clean\1988\148538\1988-148538-0011.flac,0.0,0,0,0,25,25,0.4165
small.en,dev-clean,1988-148538-0012,dev-clean\1988\148538\1988-148538-0012.flac,0.07894736842105263,2,0,1,38,39,0.5587
small.en,dev-clean,1988-148538-0013,dev-clean\1988\148538\1988-148538-0013.flac,0.0,0,0,0,36,36,0.5441
small.en,dev-clean,1988-148538-0014,dev-clean\1988\148538\1988-148538-0014.flac,0.0,0,0,0,30,30,0.4806
small.en,dev-clean,1988-148538-0015,dev-clean\1988\148538\1988-148538-0015.flac,0.022727272727272728,1,0,0,44,44,0.6258
small.en,dev-clean,1988-24833-0000,dev-clean\1988\24833\1988-24833-0000.flac,0.0,0,0,0,9,9,0.2556
small.en,dev-clean,1988-24833-0001,dev-clean\1988\24833\1988-24833-0001.flac,0.0,0,0,0,29,29,0.4219
small.en,dev-clean,1988-24833-0002,dev-clean\1988\24833\1988-24833-0002.flac,0.0,0,0,0,19,19,0.3279
small.en,dev-clean,1988-24833-0003,dev-clean\1988\24833\1988-24833-0003.flac,0.0,0,0,0,21,21,0.3498
small.en,dev-clean,1988-24833-0004,dev-clean\1988\24833\1988-24833-0004.flac,0.0,0,0,0,21,21,0.4028
small.en,dev-clean,1988-24833-0005,dev-clean\1988\24833\1988-24833-0005.flac,0.0,0,0,0,17,17,0.398
small.en,dev-clean,1988-24833-0006,dev-clean\1988\24833\1988-24833-0006.flac,0.2,1,0,0,5,5,0.2244
small.en,dev-clean,1988-24833-0007,dev-clean\1988\24833\1988-24833-0007.flac,0.0,0,0,0,15,15,0.3204
small.en,dev-clean,1988-24833-0008,dev-clean\1988\24833\1988-24833-0008.flac,0.0,0,0,0,10,10,0.2556
small.en,dev-clean,1988-24833-0009,dev-clean\1988\24833\1988-24833-0009.flac,0.0,0,0,0,21,21,0.3658
small.en,dev-clean,1988-24833-0010,dev-clean\1988\24833\1988-24833-0010.flac,0.0,0,0,0,4,4,0.2471
small.en,dev-clean,1988-24833-0011,dev-clean\1988\24833\1988-24833-0011.flac,0.0,0,0,0,24,24,0.4767
small.en,dev-clean,1988-24833-0012,dev-clean\1988\24833\1988-24833-0012.flac,0.0,0,0,0,16,16,0.3062
small.en,dev-clean,1988-24833-0013,dev-clean\1988\24833\1988-24833-0013.flac,0.13043478260869565,1,1,1,23,23,0.3849
small.en,dev-clean,1988-24833-0014,dev-clean\1988\24833\1988-24833-0014.flac,0.14285714285714285,1,0,0,7,7,0.2381
small.en,dev-clean,1988-24833-0015,dev-clean\1988\24833\1988-24833-0015.flac,0.0,0,0,0,14,14,0.3174
small.en,dev-clean,1988-24833-0016,dev-clean\1988\24833\1988-24833-0016.flac,0.0,0,0,0,8,8,0.2564
small.en,dev-clean,1988-24833-0017,dev-clean\1988\24833\1988-24833-0017.flac,0.08333333333333333,1,1,0,24,23,0.3586
small.en,dev-clean,1988-24833-0018,dev-clean\1988\24833\1988-24833-0018.flac,0.08333333333333333,1,1,0,24,23,0.3874
small.en,dev-clean,1988-24833-0019,dev-clean\1988\24833\1988-24833-0019.flac,0.18181818181818182,2,0,0,11,11,0.27
small.en,dev-clean,1988-24833-0020,dev-clean\1988\24833\1988-24833-0020.flac,0.06896551724137931,1,1,0,29,28,0.4055
small.en,dev-clean,1988-24833-0021,dev-clean\1988\24833\1988-24833-0021.flac,0.0,0,0,0,16,16,0.314
small.en,dev-clean,1988-24833-0022,dev-clean\1988\24833\1988-24833-0022.flac,0.0,0,0,0,11,11,0.2746
small.en,dev-clean,1988-24833-0023,dev-clean\1988\24833\1988-24833-0023.flac,0.0,0,0,0,11,11,0.2896
small.en,dev-clean,1988-24833-0024,dev-clean\1988\24833\1988-24833-0024.flac,0.0,0,0,0,24,24,0.3801
small.en,dev-clean,1988-24833-0025,dev-clean\1988\24833\1988-24833-0025.flac,0.0,0,0,0,12,12,0.2892
small.en,dev-clean,1988-24833-0026,dev-clean\1988\24833\1988-24833-0026.flac,0.0,0,0,0,8,8,0.2525
small.en,dev-clean,1988-24833-0027,dev-clean\1988\24833\1988-24833-0027.flac,0.0,0,0,0,9,9,0.2634
small.en,dev-clean,1988-24833-0028,dev-clean\1988\24833\1988-24833-0028.flac,0.0,0,0,0,8,8,0.2756
small.en,dev-clean,1993-147149-0000,dev-clean\1993\147149\1993-147149-0000.flac,0.0,0,0,0,17,17,0.3664
small.en,dev-clean,1993-147149-0001,dev-clean\1993\147149\1993-147149-0001.flac,0.043478260869565216,1,0,0,23,23,0.5308
small.en,dev-clean,1993-147149-0002,dev-clean\1993\147149\1993-147149-0002.flac,0.0625,1,0,0,16,16,0.3769
small.en,dev-clean,1993-147149-0003,dev-clean\1993\147149\1993-147149-0003.flac,0.0,0,0,0,37,37,0.6166
small.en,dev-clean,1993-147149-0004,dev-clean\1993\147149\1993-147149-0004.flac,0.043478260869565216,1,0,0,23,23,0.4027
small.en,dev-clean,1993-147149-0005,dev-clean\1993\147149\1993-147149-0005.flac,0.08333333333333333,1,0,1,24,25,0.4522
small.en,dev-clean,1993-147149-0006,dev-clean\1993\147149\1993-147149-0006.flac,0.037037037037037035,3,0,0,81,81,1.0356
small.en,dev-clean,1993-147149-0007,dev-clean\1993\147149\1993-147149-0007.flac,0.0,0,0,0,21,21,0.392
small.en,dev-clean,1993-147149-0008,dev-clean\1993\147149\1993-147149-0008.flac,0.1,1,0,0,10,10,0.2636
small.en,dev-clean,1993-147149-0009,dev-clean\1993\147149\1993-147149-0009.flac,0.0,0,0,0,51,51,0.6534
small.en,dev-clean,1993-147149-0010,dev-clean\1993\147149\1993-147149-0010.flac,0.0,0,0,0,9,9,0.2776
small.en,dev-clean,1993-147149-0011,dev-clean\1993\147149\1993-147149-0011.flac,0.0,0,0,0,9,9,0.2685
small.en,dev-clean,1993-147149-0012,dev-clean\1993\147149\1993-147149-0012.flac,0.0,0,0,0,15,15,0.3059
small.en,dev-clean,1993-147149-0013,dev-clean\1993\147149\1993-147149-0013.flac,0.0,0,0,0,15,15,0.2958
small.en,dev-clean,1993-147149-0014,dev-clean\1993\147149\1993-147149-0014.flac,0.0,0,0,0,7,7,0.2433
small.en,dev-clean,1993-147149-0015,dev-clean\1993\147149\1993-147149-0015.flac,0.13333333333333333,4,0,0,30,30,0.4754
small.en,dev-clean,1993-147149-0016,dev-clean\1993\147149\1993-147149-0016.flac,0.0,0,0,0,16,16,0.3316
small.en,dev-clean,1993-147149-0017,dev-clean\1993\147149\1993-147149-0017.flac,0.0,0,0,0,13,13,0.3198
