model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v3-turbo,dev-clean,1673-143397-0016,dev-clean\1673\143397\1673-143397-0016.flac,0.021739130434782608,1,0,0,46,46,0.5605
large-v3-turbo,dev-clean,1673-143397-0017,dev-clean\1673\143397\1673-143397-0017.flac,0.0,0,0,0,22,22,0.426
large-v3-turbo,dev-clean,1673-143397-0018,dev-clean\1673\143397\1673-143397-0018.flac,0.0,0,0,0,13,13,0.3819
large-v3-turbo,dev-clean,1673-143397-0019,dev-clean\1673\143397\1673-143397-0019.flac,0.0,0,0,0,47,47,0.5592
large-v3-turbo,dev-clean,1673-143397-0020,dev-clean\1673\143397\1673-143397-0020.flac,0.038461538461538464,2,0,0,52,52,0.5997
large-v3-turbo,dev-clean,174-168635-0000,dev-clean\174\168635\174-168635-0000.flac,0.0,0,0,0,8,8,0.3705
large-v3-turbo,dev-clean,174-168635-0001,dev-clean\174\168635\174-168635-0001.flac,0.0,0,0,0,10,10,0.3789
large-v3-turbo,dev-clean,174-168635-0002,dev-clean\174\168635\174-168635-0002.flac,0.0,0,0,0,43,43,0.4801
large-v3-turbo,dev-clean,174-168635-0003,dev-clean\174\168635\174-168635-0003.flac,0.0,0,0,0,37,37,0.4271
large-v3-turbo,dev-clean,174-168635-0004,dev-clean\174\168635\174-168635-0004.flac,0.0,0,0,0,34,34,0.4468
large-v3-turbo,dev-clean,174-168635-0005,dev-clean\174\168635\174-168635-0005.flac,0.0,0,0,0,15,15,0.4387
large-v3-turbo,dev-clean,174-168635-0006,dev-clean\174\168635\174-168635-0006.flac,0.0,0,0,0,13,13,0.3772
large-v3-turbo,dev-clean,174-168635-0007,dev-clean\174\168635\174-168635-0007.flac,0.0,0,0,0,26,26,0.4647
large-v3-turbo,dev-clean,174-168635-0008,dev-clean\174\168635\174-168635-0008.flac,0.0,0,0,0,21,21,0.4238
large-v3-turbo,dev-clean,174-168635-0009,dev-clean\174\168635\174-168635-0009.flac,0.0,0,0,0,7,7,0.3589
large-v3-turbo,dev-clean,174-168635-0010,dev-clean\174\168635\174-168635-0010.flac,0.0,0,0,0,21,21,0.4336
large-v3-turbo,dev-clean,174-168635-0011,dev-clean\174\168635\174-168635-0011.flac,0.0,0,0,0,8,8,0.382
large-v3-turbo,dev-clean,174-168635-0012,dev-clean\174\168635\174-168635-0012.flac,0.0,0,0,0,25,25,0.4475
large-v3-turbo,dev-clean,174-168635-0013,dev-clean\174\168635\174-168635-0013.flac,0.0,0,0,0,13,13,0.3525
large-v3-turbo,dev-clean,174-168635-0014,dev-clean\174\168635\174-168635-0014.flac,0.0,0,0,0,10,10,0.3503
large-v3-turbo,dev-clean,174-168635-0015,dev-clean\174\168635\174-168635-0015.flac,0.08333333333333333,1,0,0,12,12,0.3629
large-v3-turbo,dev-clean,174-168635-0016,dev-clean\174\168635\174-168635-0016.flac,0.0,0,0,0,17,17,0.3961
large-v3-turbo,dev-clean,174-168635-0017,dev-clean\174\168635\174-168635-0017.flac,0.0,0,0,0,10,10,0.3709
large-v3-turbo,dev-clean,174-168635-0018,dev-clean\174\168635\174-168635-0018.flac,0.0,0,0,0,51,51,0.5863
large-v3-turbo,dev-clean,174-168635-0019,dev-clean\174\168635\174-168635-0019.flac,0.0,0,0,0,19,19,0.3959
large-v3-turbo,dev-clean,174-168635-0020,dev-clean\174\168635\174-168635-0020.flac,0.0,0,0,0,9,9,0.3889
large-v3-turbo,dev-clean,174-168635-0021,dev-clean\174\168635\174-168635-0021.flac,0.0,0,0,0,7,7,0.3348
large-v3-turbo,dev-clean,174-168635-0022,dev-clean\174\168635\174-168635-0022.flac,0.0,0,0,0,11,11,0.3339
large-v3-turbo,dev-clean,174-50561-0000,dev-clean\174\50561\174-50561-0000.flac,0.1111111111111111,1,0,0,9,9,0.3479
large-v3-turbo,dev-clean,174-50561-0001,dev-clean\174\50561\174-50561-0001.flac,0.0392156862745098,1,1,0,51,50,0.6159
large-v3-turbo,dev-clean,174-50561-0002,dev-clean\174\50561\174-50561-0002.flac,0.0,0,0,0,5,5,0.2967
large-v3-turbo,dev-clean,174-50561-0003,dev-clean\174\50561\174-50561-0003.flac,0.0,0,0,0,8,8,0.3333
large-v3-turbo,dev-clean,174-50561-0004,dev-clean\174\50561\174-50561-0004.flac,0.0,0,0,0,4,4,0.3211
large-v3-turbo,dev-clean,174-50561-0005,dev-clean\174\50561\174-50561-0005.flac,0.14285714285714285,2,0,0,14,14,0.3979
large-v3-turbo,dev-clean,174-50561-0006,dev-clean\174\50561\174-50561-0006.flac,0.1875,2,1,0,16,15,0.3555
large-v3-turbo,dev-clean,174-50561-0007,dev-clean\174\50561\174-50561-0007.flac,0.037037037037037035,1,0,0,27,27,0.4871
large-v3-turbo,dev-clean,174-50561-0008,dev-clean\174\50561\174-50561-0008.flac,0.022727272727272728,1,0,0,44,44,0.5003
large-v3-turbo,dev-clean,174-50561-0009,dev-clean\174\50561\174-50561-0009.flac,0.0,0,0,0,3,3,0.3336
large-v3-turbo,dev-clean,174-50561-0010,dev-clean\174\50561\174-50561-0010.flac,0.044444444444444446,1,1,0,45,44,0.5113
large-v3-turbo,dev-clean,174-50561-0011,dev-clean\174\50561\174-50561-0011.flac,0.0,0,0,0,28,28,0.4571
large-v3-turbo,dev-clean,174-50561-0012,dev-clean\174\50561\174-50561-0012.flac,0.0,0,0,0,3,3,0.3343
large-v3-turbo,dev-clean,174-50561-0013,dev-clean\174\50561\174-50561-0013.flac,0.034482758620689655,1,0,0,29,29,0.4751
large-v3-turbo,dev-clean,174-50561-0014,dev-clean\174\50561\174-50561-0014.flac,0.0,0,0,0,2,2,0.3347
large-v3-turbo,dev-clean,174-50561-0015,dev-clean\174\50561\174-50561-0015.flac,0.0,0,0,0,44,44,0.4855
large-v3-turbo,dev-clean,174-50561-0016,dev-clean\174\50561\174-50561-0016.flac,0.02631578947368421,1,0,0,38,38,0.4938
large-v3-turbo,dev-clean,174-50561-0017,dev-clean\174\50561\174-50561-0017.flac,0.0,0,0,0,9,9,0.339
large-v3-turbo,dev-clean,174-50561-0018,dev-clean\174\50561\174-50561-0018.flac,0.6666666666666666,1,1,0,3,2,0.327
large-v3-turbo,dev-clean,174-50561-0019,dev-clean\174\50561\174-50561-0019.flac,0.0,0,0,0,8,8,0.336
large-v3-turbo,dev-clean,174-84280-0000,dev-clean\174\84280\174-84280-0000.flac,0.0,0,0,0,4,4,0.3149
large-v3-turbo,dev-clean,174-84280-0001,dev-clean\174\84280\174-84280-0001.flac,0.022222222222222223,0,0,1,45,46,0.5072
large-v3-turbo,dev-clean,174-84280-0002,dev-clean\174\84280\174-84280-0002.flac,0.0,0,0,0,31,31,0.4598
large-v3-turbo,dev-clean,174-84280-0003,dev-clean\174\84280\174-84280-0003.flac,0.0,0,0,0,14,14,0.3975
large-v3-turbo,dev-clean,174-84280-0004,dev-clean\174\84280\174-84280-0004.flac,0.0,0,0,0,48,48,0.5798
large-v3-turbo,dev-clean,174-84280-0005,dev-clean\174\84280\174-84280-0005.flac,0.0,0,0,0,23,23,0.4122
large-v3-turbo,dev-clean,174-84280-0006,dev-clean\174\84280\174-84280-0006.flac,0.0,0,0,0,18,18,0.3825
large-v3-turbo,dev-clean,174-84280-0007,dev-clean\174\84280\174-84280-0007.flac,0.0,0,0,0,23,23,0.428
large-v3-turbo,dev-clean,174-84280-0008,dev-clean\174\84280\174-84280-0008.flac,0.0,0,0,0,14,14,0.3591
large-v3-turbo,dev-clean,174-84280-0009,dev-clean\174\84280\174-84280-0009.flac,0.0,0,0,0,9,9,0.3359
large-v3-turbo,dev-clean,174-84280-0010,dev-clean\174\84280\174-84280-0010.flac,0.0,0,0,0,11,11,0.3404
large-v3-turbo,dev-clean,174-84280-0011,dev-clean\174\84280\174-84280-0011.flac,0.0,0,0,0,10,10,0.3605
large-v3-turbo,dev-clean,174-84280-0012,dev-clean\174\84280\174-84280-0012.flac,0.0,0,0,0,31,31,0.4426
large-v3-turbo,dev-clean,174-84280-0013,dev-clean\174\84280\174-84280-0013.flac,0.0,0,0,0,38,38,0.4798
large-v3-turbo,dev-clean,174-84280-0014,dev-clean\174\84280\174-84280-0014.flac,0.0,0,0,0,6,6,0.335
large-v3-turbo,dev-clean,174-84280-0015,dev-clean\174\84280\174-84280-0015.flac,0.0,0,0,0,30,30,0.4729
large-v3-turbo,dev-clean,1919-142785-0000,dev-clean\1919\142785\1919-142785-0000.flac,0.3333333333333333,0,1,0,3,2,0.3249
large-v3-turbo,dev-clean,1919-142785-0001,dev-clean\1919\142785\1919-142785-0001.flac,0.0,0,0,0,32,32,0.4777
large-v3-turbo,dev-clean,1919-142785-0002,dev-clean\1919\142785\1919-142785-0002.flac,0.0,0,0,0,27,27,0.4578
large-v3-turbo,dev-clean,1919-142785-0003,dev-clean\1919\142785\1919-142785-0003.flac,0.0,0,0,0,15,15,0.376
large-v3-turbo,dev-clean,1919-142785-0004,dev-clean\1919\142785\1919-142785-0004.flac,0.0,0,0,0,25,25,0.4539
large-v3-turbo,dev-clean,1919-142785-0005,dev-clean\1919\142785\1919-142785-0005.flac,0.06,2,1,0,50,49,0.5432
large-v3-turbo,dev-clean,1919-142785-0006,dev-clean\1919\142785\1919-142785-0006.flac,0.0,0,0,0,3,3,0.3411
large-v3-turbo,dev-clean,1919-142785-0007,dev-clean\1919\142785\1919-142785-0007.flac,0.012987012987012988,0,1,0,77,76,0.6113
large-v3-turbo,dev-clean,1919-142785-0008,dev-clean\1919\142785\1919-142785-0008.flac,0.01818181818181818,1,0,0,55,55,0.5471
large-v3-turbo,dev-clean,1919-142785-0009,dev-clean\1919\142785\1919-142785-0009.flac,0.0,0,0,0,11,11,0.3678
large-v3-turbo,dev-clean,1919-142785-0010,dev-clean\1919\142785\1919-142785-0010.flac,0.058823529411764705,1,0,1,34,35,0.4472
large-v3-turbo,dev-clean,1919-142785-0011,dev-clean\1919\142785\1919-142785-0011.flac,0.0,0,0,0,41,41,0.4928
large-v3-turbo,dev-clean,1919-142785-0012,dev-clean\1919\142785\1919-142785-0012.flac,0.07692307692307693,1,0,0,13,13,0.3481
large-v3-turbo,dev-clean,1919-142785-0013,dev-clean\1919\142785\1919-142785-0013.flac,0.0,0,0,0,18,18,0.3754
large-v3-turbo,dev-clean,1919-142785-0014,dev-clean\1919\142785\1919-142785-0014.flac,0.0,0,0,0,26,26,0.4587
large-v3-turbo,dev-clean,1919-142785-0015,dev-clean\1919\142785\1919-142785-0015.flac,0.0,0,0,0,13,13,0.3778
large-v3-turbo,dev-clean,1919-142785-0016,dev-clean\1919\142785\1919-142785-0016.flac,0.0,0,0,0,3,3,0.3201
large-v3-turbo,dev-clean,1919-142785-0017,dev-clean\1919\142785\1919-142785-0017.flac,0.0,0,0,0,19,19,0.3946
large-v3-turbo,dev-clean,1919-142785-0018,dev-clean\1919\142785\1919-142785-0018.flac,0.0,0,0,0,20,20,0.415
large-v3-turbo,dev-clean,1919-142785-0019,dev-clean\1919\142785\1919-142785-0019.flac,0.08,1,1,0,25,24,0.4369
large-v3-turbo,dev-clean,1919-142785-0020,dev-clean\1919\142785\1919-142785-0020.flac,0.0,0,0,0,25,25,0.4284
large-v3-turbo,dev-clean,1919-142785-0021,dev-clean\1919\142785\1919-142785-0021.flac,0.0,0,0,0,3,3,0.35
large-v3-turbo,dev-clean,1919-142785-0022,dev-clean\1919\142785\1919-142785-0022.flac,0.0,0,0,0,16,16,0.397
large-v3-turbo,dev-clean,1919-142785-0023,dev-clean\1919\142785\1919-142785-0023.flac,0.0,0,0,0,21,21,0.4544
large-v3-turbo,dev-clean,1919-142785-0024,dev-clean\1919\142785\1919-142785-0024.flac,0.5,0,1,0,2,1,0.3218
large-v3-turbo,dev-clean,1919-142785-0025,dev-clean\1919\142785\1919-142785-0025.flac,0.0,0,0,0,18,18,0.4627
large-v3-turbo,dev-clean,1919-142785-0026,dev-clean\1919\142785\1919-142785-0026.flac,0.0,0,0,0,15,15,0.3853
large-v3-turbo,dev-clean,1919-142785-0027,dev-clean\1919\142785\1919-142785-0027.flac,0.0,0,0,0,27,27,0.4313
large-v3-turbo,dev-clean,1919-142785-0028,dev-clean\1919\142785\1919-142785-0028.flac,0.0,0,0,0,17,17,0.3786
large-v3-turbo,dev-clean,1919-142785-0029,dev-clean\1919\142785\1919-142785-0029.flac,0.0,0,0,0,7,7,0.3194
large-v3-turbo,dev-clean,1919-142785-0030,dev-clean\1919\142785\1919-142785-0030.flac,0.0,0,0,0,26,26,0.4187
large-v3-turbo,dev-clean,1919-142785-0031,dev-clean\1919\142785\1919-142785-0031.flac,0.05263157894736842,0,1,0,19,18,0.4037
large-v3-turbo,dev-clean,1919-142785-0032,dev-clean\1919\142785\1919-142785-0032.flac,0.0,0,0,0,17,17,0.3977
large-v3-turbo,dev-clean,1919-142785-0033,dev-clean\1919\142785\1919-142785-0033.flac,0.045454545454545456,0,1,0,22,21,0.4558
large-v3-turbo,dev-clean,1919-142785-0034,dev-clean\1919\142785\1919-142785-0034.flac,0.0,0,0,0,11,11,0.3561
large-v3-turbo,dev-clean,1919-142785-0035,dev-clean\1919\142785\1919-142785-0035.flac,0.25,0,0,2,8,10,0.387
large-v3-turbo,dev-clean,1919-142785-0036,dev-clean\1919\142785\1919-142785-0036.flac,0.0,0,0,0,34,34,0.4872
large-v3-turbo,dev-clean,1919-142785-0037,dev-clean\1919\142785\1919-142785-0037.flac,0.4,1,0,1,5,6,0.3601
large-v3-turbo,dev-clean,1919-142785-0038,dev-clean\1919\142785\1919-142785-0038.flac,0.0,0,0,0,16,16,0.3799
large-v3-turbo,dev-clean,1919-142785-0039,dev-clean\1919\142785\1919-142785-0039.flac,0.0,0,0,0,2,2,0.34
large-v3-turbo,dev-clean,1919-142785-0040,dev-clean\1919\142785\1919-142785-0040.flac,0.045454545454545456,1,0,0,22,22,0.4601
large-v3-turbo,dev-clean,1919-142785-0041,dev-clean\1919\142785\1919-142785-0041.flac,0.0,0,0,0,26,26,0.431
large-v3-turbo,dev-clean,1919-142785-0042,dev-clean\1919\142785\1919-142785-0042.flac,0.0,0,0,0,8,8,0.3732
large-v3-turbo,dev-clean,1919-142785-0043,dev-clean\1919\142785\1919-142785-0043.flac,0.09523809523809523,1,0,1,21,22,0.4077
large-v3-turbo,dev-clean,1919-142785-0044,dev-clean\1919\142785\1919-142785-0044.flac,0.06666666666666667,1,0,0,15,15,0.3899
large-v3-turbo,dev-clean,1919-142785-0045,dev-clean\1919\142785\1919-142785-0045.flac,0.0,0,0,0,17,17,0.4074
large-v3-turbo,dev-clean,1919-142785-0046,dev-clean\1919\142785\1919-142785-0046.flac,0.5,1,0,0,2,2,0.3545
large-v3-turbo,dev-clean,1919-142785-0047,dev-clean\1919\142785\1919-142785-0047.flac,0.0,0,0,0,45,45,0.5416
large-v3-turbo,dev-clean,1919-142785-0048,dev-clean\1919\142785\1919-142785-0048.flac,0.0,0,0,0,2,2,0.348
large-v3-turbo,dev-clean,1919-142785-0049,dev-clean\1919\142785\1919-142785-0049.flac,0.02857142857142857,1,0,0,35,35,0.4871
large-v3-turbo,dev-clean,1919-142785-0050,dev-clean\1919\142785\1919-142785-0050.flac,0.0,0,0,0,23,23,0.4223
large-v3-turbo,dev-clean,1919-142785-0051,dev-clean\1919\142785\1919-142785-0051.flac,0.08,1,0,1,25,26,0.4616
large-v3-turbo,dev-clean,1919-142785-0052,dev-clean\1919\142785\1919-142785-0052.flac,0.0,0,0,0,4,4,0.3931
large-v3-turbo,dev-clean,1919-142785-0053,dev-clean\1919\142785\1919-142785-0053.flac,0.1111111111111111,2,0,1,27,28,0.4398
large-v3-turbo,dev-clean,1919-142785-0054,dev-clean\1919\142785\1919-142785-0054.flac,0.0,0,0,0,25,25,0.4501
large-v3-turbo,dev-clean,1919-142785-0055,dev-clean\1919\142785\1919-142785-0055.flac,0.08695652173913043,1,1,0,23,22,0.4485
large-v3-turbo,dev-clean,1919-142785-0056,dev-clean\1919\142785\1919-142785-0056.flac,0.6666666666666666,1,1,0,3,2,0.3772
large-v3-turbo,dev-clean,1919-142785-0057,dev-clean\1919\142785\1919-142785-0057.flac,0.0,0,0,0,28,28,0.4834
large-v3-turbo,dev-clean,1919-142785-0058,dev-clean\1919\142785\1919-142785-0058.flac,0.0,0,0,0,4,4,0.3509
large-v3-turbo,dev-clean,1919-142785-0059,dev-clean\1919\142785\1919-142785-0059.flac,0.0,0,0,0,30,30,0.5491
large-v3-turbo,dev-clean,1919-142785-0060,dev-clean\1919\142785\1919-142785-0060.flac,0.05263157894736842,1,0,0,19,19,0.4591
large-v3-turbo,dev-clean,1919-142785-0061,dev-clean\1919\142785\1919-142785-0061.flac,0.045454545454545456,1,0,1,44,45,0.4932
large-v3-turbo,dev-clean,1919-142785-0062,dev-clean\1919\142785\1919-142785-0062.flac,0.0,0,0,0,9,9,0.3535
large-v3-turbo,dev-clean,1919-142785-0063,dev-clean\1919\142785\1919-142785-0063.flac,0.0,0,0,0,2,2,0.3292
large-v3-turbo,dev-clean,1988-147956-0000,dev-clean\1988\147956\1988-147956-0000.flac,0.0,0,0,0,40,40,0.4908
large-v3-turbo,dev-clean,1988-147956-0001,dev-clean\1988\147956\1988-147956-0001.flac,0.0,0,0,0,35,35,0.4254
large-v3-turbo,dev-clean,1988-147956-0002,dev-clean\1988\147956\1988-147956-0002.flac,0.0,0,0,0,13,13,0.3722
large-v3-turbo,dev-clean,1988-147956-0003,dev-clean\1988\147956\1988-147956-0003.flac,0.0,0,0,0,5,5,0.3447
large-v3-turbo,dev-clean,1988-147956-0004,dev-clean\1988\147956\1988-147956-0004.flac,0.045454545454545456,1,0,0,22,22,0.4108
large-v3-turbo,dev-clean,1988-147956-0005,dev-clean\1988\147956\1988-147956-0005.flac,0.0,0,0,0,6,6,0.3498
large-v3-turbo,dev-clean,1988-147956-0006,dev-clean\1988\147956\1988-147956-0006.flac,0.23076923076923078,2,0,1,13,14,0.3941
large-v3-turbo,dev-clean,1988-147956-0007,dev-clean\1988\147956\1988-147956-0007.flac,0.0,0,0,0,16,16,0.3908
large-v3-turbo,dev-clean,1988-147956-0008,dev-clean\1988\147956\1988-147956-0008.flac,0.027777777777777776,1,0,0,36,36,0.4726
large-v3-turbo,dev-clean,1988-147956-0009,dev-clean\1988\147956\1988-147956-0009.flac,0.15384615384615385,1,0,1,13,14,0.3772
large-v3-turbo,dev-clean,1988-147956-0010,dev-clean\1988\147956\1988-147956-0010.flac,0.0,0,0,0,10,10,0.3359
large-v3-turbo,dev-clean,1988-147956-0011,dev-clean\1988\147956\1988-147956-0011.flac,0.0,0,0,0,17,17,0.391
large-v3-turbo,dev-clean,1988-147956-0012,dev-clean\1988\147956\1988-147956-0012.flac,0.0,0,0,0,15,15,0.4102
large-v3-turbo,dev-clean,1988-147956-0013,dev-clean\1988\147956\1988-147956-0013.flac,0.0,0,0,0,9,9,0.3589
large-v3-turbo,dev-clean,1988-147956-0014,dev-clean\1988\147956\1988-147956-0014.flac,0.2,1,0,0,5,5,0.3488
large-v3-turbo,dev-clean,1988-147956-0015,dev-clean\1988\147956\1988-147956-0015.flac,0.09090909090909091,1,0,0,11,11,0.3762
large-v3-turbo,dev-clean,1988-147956-0016,dev-clean\1988\147956\1988-147956-0016.flac,0.0,0,0,0,13,13,0.3529
large-v3-turbo,dev-clean,1988-147956-0017,dev-clean\1988\147956\1988-147956-0017.flac,0.043478260869565216,1,0,0,23,23,0.4425
large-v3-turbo,dev-clean,1988-147956-0018,dev-clean\1988\147956\1988-147956-0018.flac,0.0,0,0,0,11,11,0.3655
large-v3-turbo,dev-clean,1988-147956-0019,dev-clean\1988\147956\1988-147956-0019.flac,0.0,0,0,0,20,20,0.4301
large-v3-turbo,dev-clean,1988-147956-0020,dev-clean\1988\147956\1988-147956-0020.flac,0.0,0,0,0,22,22,0.3959
large-v3-turbo,dev-clean,1988-147956-0021,dev-clean\1988\147956\1988-147956-0021.flac,0.0,0,0,0,14,14,0.3902
large-v3-turbo,dev-clean,1988-147956-0022,dev-clean\1988\147956\1988-147956-0022.flac,0.0,0,0,0,17,17,0.3934
large-v3-turbo,dev-clean,1988-147956-0023,dev-clean\1988\147956\1988-147956-0023.flac,0.0,0,0,0,12,12,0.3632
large-v3-turbo,dev-clean,1988-147956-0024,dev-clean\1988\147956\1988-147956-0024.flac,0.0,0,0,0,10,10,0.3609
large-v3-turbo,dev-clean,1988-147956-0025,dev-clean\1988\147956\1988-147956-0025.flac,0.0,0,0,0,6,6,0.336
large-v3-turbo,dev-clean,1988-147956-0026,dev-clean\1988\147956\1988-147956-0026.flac,0.0,0,0,0,26,26,0.431
large-v3-turbo,dev-clean,1988-147956-0027,dev-clean\1988\147956\1988-147956-0027.flac,0.0,0,0,0,26,26,0.3968
large-v3-turbo,dev-clean,1988-147956-0028,dev-clean\1988\147956\1988-147956-0028.flac,0.0,0,0,0,18,18,0.3835
large-v3-turbo,dev-clean,1988-147956-0029,dev-clean\1988\147956\1988-147956-0029.flac,0.0,0,0,0,16,16,0.3866
large-v3-turbo,dev-clean,1988-148538-0000,dev-clean\1988\148538\1988-148538-0000.flac,0.0196078431372549,1,0,0,51,51,0.5576
large-v3-turbo,dev-clean,1988-148538-0001,dev-clean\1988\148538\1988-148538-0001.flac,0.0,0,0,0,40,40,0.5424
large-v3-turbo,dev-clean,1988-148538-0002,dev-clean\1988\148538\1988-148538-0002.flac,0.0,0,0,0,12,12,0.4176
large-v3-turbo,dev-clean,1988-148538-0003,dev-clean\1988\148538\1988-148538-0003.flac,0.0,0,0,0,14,14,0.4199
large-v3-turbo,dev-clean,1988-148538-0004,dev-clean\1988\148538\1988-148538-0004.flac,0.0,0,0,0,44,44,0.5414
large-v3-turbo,dev-clean,1988-148538-0005,dev-clean\1988\148538\1988-148538-0005.flac,0.0,0,0,0,54,54,0.5692
large-v3-turbo,dev-clean,1988-148538-0006,dev-clean\1988\148538\1988-148538-0006.flac,0.0,0,0,0,63,63,0.632
large-v3-turbo,dev-clean,1988-148538-0007,dev-clean\1988\148538\1988-148538-0007.flac,0.0,0,0,0,19,19,0.4121
large-v3-turbo,dev-clean,1988-148538-0008,dev-clean\1988\148538\1988-148538-0008.flac,0.0,0,0,0,17,17,0.4135
large-v3-turbo,dev-clean,1988-148538-0009,dev-clean\1988\148538\1988-148538-0009.flac,0.0,0,0,0,27,27,0.4293
large-v3-turbo,dev-clean,1988-148538-0010,dev-clean\1988\148538\1988-148538-0010.flac,0.0,0,0,0,24,24,0.4107
large-v3-turbo,dev-clean,1988-148538-0011,dev-clean\1988\148538\1988-148538-0011.flac,0.0,0,0,0,25,25,0.453
large-v3-turbo,dev-clean,1988-148538-0012,dev-clean\1988\148538\1988-148538-0012.flac,0.05263157894736842,1,0,1,38,39,0.4478
large-v3-turbo,dev-clean,1988-148538-0013,dev-clean\1988\148538\1988-148538-0013.flac,0.0,0,0,0,36,36,0.4679
large-v3-turbo,dev-clean,1988-148538-0014,dev-clean\1988\148538\1988-148538-0014.flac,0.0,0,0,0,30,30,0.4546
large-v3-turbo,dev-clean,1988-148538-0015,dev-clean\1988\148538\1988-148538-0015.flac,0.0,0,0,0,44,44,0.5474
large-v3-turbo,dev-clean,1988-24833-0000,dev-clean\1988\24833\1988-24833-0000.flac,0.0,0,0,0,9,9,0.3394
large-v3-turbo,dev-clean,1988-24833-0001,dev-clean\1988\24833\1988-24833-0001.flac,0.0,0,0,0,29,29,0.4005
large-v3-turbo,dev-clean,1988-24833-0002,dev-clean\1988\24833\1988-24833-0002.flac,0.0,0,0,0,19,19,0.4105
large-v3-turbo,dev-clean,1988-24833-0003,dev-clean\1988\24833\1988-24833-0003.flac,0.0,0,0,0,21,21,0.4213
large-v3-turbo,dev-clean,1988-24833-0004,dev-clean\1988\24833\1988-24833-0004.flac,0.0,0,0,0,21,21,0.462
large-v3-turbo,dev-clean,1988-24833-0005,dev-clean\1988\24833\1988-24833-0005.flac,0.0,0,0,0,17,17,0.4849
large-v3-turbo,dev-clean,1988-24833-0006,dev-clean\1988\24833\1988-24833-0006.flac,0.2,1,0,0,5,5,0.3449
large-v3-turbo,dev-clean,1988-24833-0007,dev-clean\1988\24833\1988-24833-0007.flac,0.0,0,0,0,15,15,0.4003
large-v3-turbo,dev-clean,1988-24833-0008,dev-clean\1988\24833\1988-24833-0008.flac,0.0,0,0,0,10,10,0.348
large-v3-turbo,dev-clean,1988-24833-0009,dev-clean\1988\24833\1988-24833-0009.flac,0.0,0,0,0,21,21,0.4244
large-v3-turbo,dev-clean,1988-24833-0010,dev-clean\1988\24833\1988-24833-0010.flac,0.0,0,0,0,4,4,0.3841
large-v3-turbo,dev-clean,1988-24833-0011,dev-clean\1988\24833\1988-24833-0011.flac,0.0,0,0,0,24,24,0.5075
large-v3-turbo,dev-clean,1988-24833-0012,dev-clean\1988\24833\1988-24833-0012.flac,0.0,0,0,0,16,16,0.4047
large-v3-turbo,dev-clean,1988-24833-0013,dev-clean\1988\24833\1988-24833-0013.flac,0.0,0,0,0,23,23,0.4526
large-v3-turbo,dev-clean,1988-24833-0014,dev-clean\1988\24833\1988-24833-0014.flac,0.14285714285714285,1,0,0,7,7,0.339
large-v3-turbo,dev-clean,1988-24833-0015,dev-clean\1988\24833\1988-24833-0015.flac,0.0,0,0,0,14,14,0.3811
large-v3-turbo,dev-clean,1988-24833-0016,dev-clean\1988\24833\1988-24833-0016.flac,0.0,0,0,0,8,8,0.4072
large-v3-turbo,dev-clean,1988-24833-0017,dev-clean\1988\24833\1988-24833-0017.flac,0.08333333333333333,1,1,0,24,23,0.385
large-v3-turbo,dev-clean,1988-24833-0018,dev-clean\1988\24833\1988-24833-0018.flac,0.08333333333333333,1,1,0,24,23,0.4594
large-v3-turbo,dev-clean,1988-24833-0019,dev-clean\1988\24833\1988-24833-0019.flac,0.09090909090909091,1,0,0,11,11,0.3934
large-v3-turbo,dev-clean,1988-24833-0020,dev-clean\1988\24833\1988-24833-0020.flac,0.034482758620689655,1,0,0,29,29,0.4773
large-v3-turbo,dev-clean,1988-24833-0021,dev-clean\1988\24833\1988-24833-0021.flac,0.0,0,0,0,16,16,0.4009
large-v3-turbo,dev-clean,1988-24833-0022,dev-clean\1988\24833\1988-24833-0022.flac,0.0,0,0,0,11,11,0.4016
large-v3-turbo,dev-clean,1988-24833-0023,dev-clean\1988\24833\1988-24833-0023.flac,0.0,0,0,0,11,11,0.4346
large-v3-turbo,dev-clean,1988-24833-0024,dev-clean\1988\24833\1988-24833-0024.flac,0.0,0,0,0,24,24,0.4677
large-v3-turbo,dev-clean,1988-24833-0025,dev-clean\1988\24833\1988-24833-0025.flac,0.0,0,0,0,12,12,0.3918
large-v3-turbo,dev-clean,1988-24833-0026,dev-clean\1988\24833\1988-24833-0026.flac,0.0,0,0,0,8,8,0.3434
