model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
tiny,dev-clean,174-168635-0008,dev-clean\174\168635\174-168635-0008.flac,0.14285714285714285,3,0,0,21,21,0.5157
tiny,dev-clean,174-168635-0009,dev-clean\174\168635\174-168635-0009.flac,0.0,0,0,0,7,7,0.3311
tiny,dev-clean,174-168635-0010,dev-clean\174\168635\174-168635-0010.flac,0.14285714285714285,3,0,0,21,21,0.4207
tiny,dev-clean,174-168635-0011,dev-clean\174\168635\174-168635-0011.flac,0.25,2,0,0,8,8,0.3455
tiny,dev-clean,174-168635-0012,dev-clean\174\168635\174-168635-0012.flac,0.08,1,0,1,25,26,0.4824
tiny,dev-clean,174-168635-0013,dev-clean\174\168635\174-168635-0013.flac,0.15384615384615385,2,0,0,13,13,0.7837
tiny,dev-clean,174-168635-0014,dev-clean\174\168635\174-168635-0014.flac,0.1,1,0,0,10,10,0.3606
tiny,dev-clean,174-168635-0015,dev-clean\174\168635\174-168635-0015.flac,0.08333333333333333,1,0,0,12,12,0.3168
tiny,dev-clean,174-168635-0016,dev-clean\174\168635\174-168635-0016.flac,0.17647058823529413,3,0,0,17,17,0.378
tiny,dev-clean,174-168635-0017,dev-clean\174\168635\174-168635-0017.flac,0.2,1,0,1,10,11,0.3331
tiny,dev-clean,174-168635-0018,dev-clean\174\168635\174-168635-0018.flac,0.058823529411764705,3,0,0,51,51,0.7605
tiny,dev-clean,174-168635-0019,dev-clean\174\168635\174-168635-0019.flac,0.21052631578947367,3,0,1,19,20,0.4684
tiny,dev-clean,174-168635-0020,dev-clean\174\168635\174-168635-0020.flac,0.2222222222222222,2,0,0,9,9,0.3743
tiny,dev-clean,174-168635-0021,dev-clean\174\168635\174-168635-0021.flac,0.0,0,0,0,7,7,0.3139
tiny,dev-clean,174-168635-0022,dev-clean\174\168635\174-168635-0022.flac,0.18181818181818182,1,1,0,11,10,0.3377
tiny,dev-clean,174-50561-0000,dev-clean\174\50561\174-50561-0000.flac,0.2222222222222222,2,0,0,9,9,0.387
tiny,dev-clean,174-50561-0001,dev-clean\174\50561\174-50561-0001.flac,0.0784313725490196,3,1,0,51,50,0.5999
tiny,dev-clean,174-50561-0002,dev-clean\174\50561\174-50561-0002.flac,0.0,0,0,0,5,5,0.3159
tiny,dev-clean,174-50561-0003,dev-clean\174\50561\174-50561-0003.flac,0.125,1,0,0,8,8,0.355
tiny,dev-clean,174-50561-0004,dev-clean\174\50561\174-50561-0004.flac,0.0,0,0,0,4,4,0.3161
tiny,dev-clean,174-50561-0005,dev-clean\174\50561\174-50561-0005.flac,0.14285714285714285,0,1,1,14,14,0.3729
tiny,dev-clean,174-50561-0006,dev-clean\174\50561\174-50561-0006.flac,0.1875,2,1,0,16,15,0.4017
tiny,dev-clean,174-50561-0007,dev-clean\174\50561\174-50561-0007.flac,0.18518518518518517,5,0,0,27,27,0.5262
tiny,dev-clean,174-50561-0008,dev-clean\174\50561\174-50561-0008.flac,0.09090909090909091,2,1,1,44,44,0.625
tiny,dev-clean,174-50561-0009,dev-clean\174\50561\174-50561-0009.flac,0.0,0,0,0,3,3,0.5826
tiny,dev-clean,174-50561-0010,dev-clean\174\50561\174-50561-0010.flac,0.06666666666666667,2,1,0,45,44,0.5277
tiny,dev-clean,174-50561-0011,dev-clean\174\50561\174-50561-0011.flac,0.10714285714285714,2,0,1,28,29,0.4485
tiny,dev-clean,174-50561-0012,dev-clean\174\50561\174-50561-0012.flac,0.0,0,0,0,3,3,0.3032
tiny,dev-clean,174-50561-0013,dev-clean\174\50561\174-50561-0013.flac,0.10344827586206896,3,0,0,29,29,0.4697
tiny,dev-clean,174-50561-0014,dev-clean\174\50561\174-50561-0014.flac,0.0,0,0,0,2,2,0.3001
tiny,dev-clean,174-50561-0015,dev-clean\174\50561\174-50561-0015.flac,0.045454545454545456,2,0,0,44,44,0.5675
tiny,dev-clean,174-50561-0016,dev-clean\174\50561\174-50561-0016.flac,0.07894736842105263,2,0,1,38,39,0.5303
tiny,dev-clean,174-50561-0017,dev-clean\174\50561\174-50561-0017.flac,0.0,0,0,0,9,9,0.3298
tiny,dev-clean,174-50561-0018,dev-clean\174\50561\174-50561-0018.flac,0.6666666666666666,1,1,0,3,2,0.2999
tiny,dev-clean,174-50561-0019,dev-clean\174\50561\174-50561-0019.flac,0.125,1,0,0,8,8,0.3616
tiny,dev-clean,174-84280-0000,dev-clean\174\84280\174-84280-0000.flac,0.0,0,0,0,4,4,0.3216
tiny,dev-clean,174-84280-0001,dev-clean\174\84280\174-84280-0001.flac,0.06666666666666667,2,1,0,45,44,0.6144
tiny,dev-clean,174-84280-0002,dev-clean\174\84280\174-84280-0002.flac,0.03225806451612903,1,0,0,31,31,0.498
tiny,dev-clean,174-84280-0003,dev-clean\174\84280\174-84280-0003.flac,0.0,0,0,0,14,14,0.3634
tiny,dev-clean,174-84280-0004,dev-clean\174\84280\174-84280-0004.flac,0.0,0,0,0,48,48,0.6154
tiny,dev-clean,174-84280-0005,dev-clean\174\84280\174-84280-0005.flac,0.0,0,0,0,23,23,0.4219
tiny,dev-clean,174-84280-0006,dev-clean\174\84280\174-84280-0006.flac,0.0,0,0,0,18,18,0.3863
tiny,dev-clean,174-84280-0007,dev-clean\174\84280\174-84280-0007.flac,0.043478260869565216,1,0,0,23,23,0.5058
tiny,dev-clean,174-84280-0008,dev-clean\174\84280\174-84280-0008.flac,0.07142857142857142,1,0,0,14,14,0.4558
tiny,dev-clean,174-84280-0009,dev-clean\174\84280\174-84280-0009.flac,0.0,0,0,0,9,9,0.3469
tiny,dev-clean,174-84280-0010,dev-clean\174\84280\174-84280-0010.flac,0.0,0,0,0,11,11,0.3604
tiny,dev-clean,174-84280-0011,dev-clean\174\84280\174-84280-0011.flac,0.0,0,0,0,10,10,0.3464
tiny,dev-clean,174-84280-0012,dev-clean\174\84280\174-84280-0012.flac,0.03225806451612903,1,0,0,31,31,0.5113
tiny,dev-clean,174-84280-0013,dev-clean\174\84280\174-84280-0013.flac,0.0,0,0,0,38,38,0.5803
tiny,dev-clean,174-84280-0014,dev-clean\174\84280\174-84280-0014.flac,0.0,0,0,0,6,6,0.323
tiny,dev-clean,174-84280-0015,dev-clean\174\84280\174-84280-0015.flac,0.03333333333333333,1,0,0,30,30,0.5323
tiny,dev-clean,1919-142785-0000,dev-clean\1919\142785\1919-142785-0000.flac,0.0,0,0,0,3,3,0.351
tiny,dev-clean,1919-142785-0001,dev-clean\1919\142785\1919-142785-0001.flac,0.09375,2,1,0,32,31,0.5022
tiny,dev-clean,1919-142785-0002,dev-clean\1919\142785\1919-142785-0002.flac,0.037037037037037035,1,0,0,27,27,0.463
tiny,dev-clean,1919-142785-0003,dev-clean\1919\142785\1919-142785-0003.flac,0.0,0,0,0,15,15,0.3697
tiny,dev-clean,1919-142785-0004,dev-clean\1919\142785\1919-142785-0004.flac,0.0,0,0,0,25,25,0.4319
tiny,dev-clean,1919-142785-0005,dev-clean\1919\142785\1919-142785-0005.flac,0.08,2,2,0,50,48,0.6001
tiny,dev-clean,1919-142785-0006,dev-clean\1919\142785\1919-142785-0006.flac,0.0,0,0,0,3,3,0.3188
tiny,dev-clean,1919-142785-0007,dev-clean\1919\142785\1919-142785-0007.flac,0.0,0,0,0,77,77,0.7711
tiny,dev-clean,1919-142785-0008,dev-clean\1919\142785\1919-142785-0008.flac,0.03636363636363636,2,0,0,55,55,0.6418
tiny,dev-clean,1919-142785-0009,dev-clean\1919\142785\1919-142785-0009.flac,0.0,0,0,0,11,11,0.3525
tiny,dev-clean,1919-142785-0010,dev-clean\1919\142785\1919-142785-0010.flac,0.058823529411764705,1,0,1,34,35,0.4987
tiny,dev-clean,1919-142785-0011,dev-clean\1919\142785\1919-142785-0011.flac,0.04878048780487805,1,1,0,41,40,0.5645
tiny,dev-clean,1919-142785-0012,dev-clean\1919\142785\1919-142785-0012.flac,0.0,0,0,0,13,13,0.3789
tiny,dev-clean,1919-142785-0013,dev-clean\1919\142785\1919-142785-0013.flac,0.0,0,0,0,18,18,0.4318
tiny,dev-clean,1919-142785-0014,dev-clean\1919\142785\1919-142785-0014.flac,0.0,0,0,0,26,26,0.5713
tiny,dev-clean,1919-142785-0015,dev-clean\1919\142785\1919-142785-0015.flac,0.0,0,0,0,13,13,0.4381
tiny,dev-clean,1919-142785-0016,dev-clean\1919\142785\1919-142785-0016.flac,0.0,0,0,0,3,3,0.3776
tiny,dev-clean,1919-142785-0017,dev-clean\1919\142785\1919-142785-0017.flac,0.0,0,0,0,19,19,0.3869
tiny,dev-clean,1919-142785-0018,dev-clean\1919\142785\1919-142785-0018.flac,0.05,1,0,0,20,20,0.3851
tiny,dev-clean,1919-142785-0019,dev-clean\1919\142785\1919-142785-0019.flac,0.12,2,1,0,25,24,0.483
tiny,dev-clean,1919-142785-0020,dev-clean\1919\142785\1919-142785-0020.flac,0.0,0,0,0,25,25,0.4571
tiny,dev-clean,1919-142785-0021,dev-clean\1919\142785\1919-142785-0021.flac,0.0,0,0,0,3,3,0.3298
tiny,dev-clean,1919-142785-0022,dev-clean\1919\142785\1919-142785-0022.flac,0.0,0,0,0,16,16,0.422
tiny,dev-clean,1919-142785-0023,dev-clean\1919\142785\1919-142785-0023.flac,0.0,0,0,0,21,21,0.4279
tiny,dev-clean,1919-142785-0024,dev-clean\1919\142785\1919-142785-0024.flac,0.0,0,0,0,2,2,0.3175
tiny,dev-clean,1919-142785-0025,dev-clean\1919\142785\1919-142785-0025.flac,0.1111111111111111,2,0,0,18,18,0.3975
tiny,dev-clean,1919-142785-0026,dev-clean\1919\142785\1919-142785-0026.flac,0.0,0,0,0,15,15,0.3919
tiny,dev-clean,1919-142785-0027,dev-clean\1919\142785\1919-142785-0027.flac,0.037037037037037035,1,0,0,27,27,0.4747
tiny,dev-clean,1919-142785-0028,dev-clean\1919\142785\1919-142785-0028.flac,0.058823529411764705,1,0,0,17,17,0.395
tiny,dev-clean,1919-142785-0029,dev-clean\1919\142785\1919-142785-0029.flac,0.0,0,0,0,7,7,0.3958
tiny,dev-clean,1919-142785-0030,dev-clean\1919\142785\1919-142785-0030.flac,0.038461538461538464,1,0,0,26,26,0.458
tiny,dev-clean,1919-142785-0031,dev-clean\1919\142785\1919-142785-0031.flac,0.0,0,0,0,19,19,0.3989
tiny,dev-clean,1919-142785-0032,dev-clean\1919\142785\1919-142785-0032.flac,0.0,0,0,0,17,17,0.4065
tiny,dev-clean,1919-142785-0033,dev-clean\1919\142785\1919-142785-0033.flac,0.0,0,0,0,22,22,0.4765
tiny,dev-clean,1919-142785-0034,dev-clean\1919\142785\1919-142785-0034.flac,0.09090909090909091,1,0,0,11,11,0.3511
tiny,dev-clean,1919-142785-0035,dev-clean\1919\142785\1919-142785-0035.flac,0.5,3,0,1,8,9,0.339
tiny,dev-clean,1919-142785-0036,dev-clean\1919\142785\1919-142785-0036.flac,0.058823529411764705,1,1,0,34,33,0.554
tiny,dev-clean,1919-142785-0037,dev-clean\1919\142785\1919-142785-0037.flac,0.6,2,0,1,5,6,0.3359
tiny,dev-clean,1919-142785-0038,dev-clean\1919\142785\1919-142785-0038.flac,0.0,0,0,0,16,16,0.3924
tiny,dev-clean,1919-142785-0039,dev-clean\1919\142785\1919-142785-0039.flac,0.0,0,0,0,2,2,0.3815
tiny,dev-clean,1919-142785-0040,dev-clean\1919\142785\1919-142785-0040.flac,0.09090909090909091,2,0,0,22,22,0.5845
tiny,dev-clean,1919-142785-0041,dev-clean\1919\142785\1919-142785-0041.flac,0.0,0,0,0,26,26,0.4846
tiny,dev-clean,1919-142785-0042,dev-clean\1919\142785\1919-142785-0042.flac,0.375,1,0,2,8,10,0.3576
tiny,dev-clean,1919-142785-0043,dev-clean\1919\142785\1919-142785-0043.flac,0.09523809523809523,1,0,1,21,22,0.422
tiny,dev-clean,1919-142785-0044,dev-clean\1919\142785\1919-142785-0044.flac,0.06666666666666667,1,0,0,15,15,0.3962
tiny,dev-clean,1919-142785-0045,dev-clean\1919\142785\1919-142785-0045.flac,0.0,0,0,0,17,17,0.4519
tiny,dev-clean,1919-142785-0046,dev-clean\1919\142785\1919-142785-0046.flac,0.0,0,0,0,2,2,0.619
tiny,dev-clean,1919-142785-0047,dev-clean\1919\142785\1919-142785-0047.flac,0.022222222222222223,0,1,0,45,44,0.6379
tiny,dev-clean,1919-142785-0048,dev-clean\1919\142785\1919-142785-0048.flac,1.0,1,0,1,2,3,0.3109
tiny,dev-clean,1919-142785-0049,dev-clean\1919\142785\1919-142785-0049.flac,0.2,6,0,1,35,36,0.5442
tiny,dev-clean,1919-142785-0050,dev-clean\1919\142785\1919-142785-0050.flac,0.0,0,0,0,23,23,0.4098
tiny,dev-clean,1919-142785-0051,dev-clean\1919\142785\1919-142785-0051.flac,0.12,2,0,1,25,26,0.476
tiny,dev-clean,1919-142785-0052,dev-clean\1919\142785\1919-142785-0052.flac,0.25,1,0,0,4,4,0.3501
tiny,dev-clean,1919-142785-0053,dev-clean\1919\142785\1919-142785-0053.flac,0.14814814814814814,3,0,1,27,28,0.4921
tiny,dev-clean,1919-142785-0054,dev-clean\1919\142785\1919-142785-0054.flac,0.04,1,0,0,25,25,0.4653
tiny,dev-clean,1919-142785-0055,dev-clean\1919\142785\1919-142785-0055.flac,0.21739130434782608,3,1,1,23,23,0.4193
tiny,dev-clean,1919-142785-0056,dev-clean\1919\142785\1919-142785-0056.flac,0.0,0,0,0,3,3,0.2937
tiny,dev-clean,1919-142785-0057,dev-clean\1919\142785\1919-142785-0057.flac,0.07142857142857142,2,0,0,28,28,0.4343
tiny,dev-clean,1919-142785-0058,dev-clean\1919\142785\1919-142785-0058.flac,0.0,0,0,0,4,4,0.304
tiny,dev-clean,1919-142785-0059,dev-clean\1919\142785\1919-142785-0059.flac,0.06666666666666667,1,0,1,30,31,0.4271
tiny,dev-clean,1919-142785-0060,dev-clean\1919\142785\1919-142785-0060.flac,0.10526315789473684,2,0,0,19,19,0.4708
tiny,dev-clean,1919-142785-0061,dev-clean\1919\142785\1919-142785-0061.flac,0.06818181818181818,1,1,1,44,44,0.7928
tiny,dev-clean,1919-142785-0062,dev-clean\1919\142785\1919-142785-0062.flac,0.1111111111111111,1,0,0,9,9,0.3578
tiny,dev-clean,1919-142785-0063,dev-clean\1919\142785\1919-142785-0063.flac,0.0,0,0,0,2,2,0.3004
tiny,dev-clean,1988-147956-0000,dev-clean\1988\147956\1988-147956-0000.flac,0.05,2,0,0,40,40,0.5351
tiny,dev-clean,1988-147956-0001,dev-clean\1988\147956\1988-147956-0001.flac,0.02857142857142857,1,0,0,35,35,0.516
tiny,dev-clean,1988-147956-0002,dev-clean\1988\147956\1988-147956-0002.flac,0.0,0,0,0,13,13,0.3729
tiny,dev-clean,1988-147956-0003,dev-clean\1988\147956\1988-147956-0003.flac,0.2,1,0,0,5,5,0.3149
tiny,dev-clean,1988-147956-0004,dev-clean\1988\147956\1988-147956-0004.flac,0.09090909090909091,1,0,1,22,23,0.4367
tiny,dev-clean,1988-147956-0005,dev-clean\1988\147956\1988-147956-0005.flac,0.16666666666666666,0,0,1,6,7,0.339
tiny,dev-clean,1988-147956-0006,dev-clean\1988\147956\1988-147956-0006.flac,0.38461538461538464,3,1,1,13,13,0.3793
tiny,dev-clean,1988-147956-0007,dev-clean\1988\147956\1988-147956-0007.flac,0.0,0,0,0,16,16,0.4028
tiny,dev-clean,1988-147956-0008,dev-clean\1988\147956\1988-147956-0008.flac,0.08333333333333333,2,0,1,36,37,0.5985
tiny,dev-clean,1988-147956-0009,dev-clean\1988\147956\1988-147956-0009.flac,0.0,0,0,0,13,13,0.4153
tiny,dev-clean,1988-147956-0010,dev-clean\1988\147956\1988-147956-0010.flac,0.0,0,0,0,10,10,0.4047
tiny,dev-clean,1988-147956-0011,dev-clean\1988\147956\1988-147956-0011.flac,0.0,0,0,0,17,17,0.3835
tiny,dev-clean,1988-147956-0012,dev-clean\1988\147956\1988-147956-0012.flac,0.0,0,0,0,15,15,0.3581
tiny,dev-clean,1988-147956-0013,dev-clean\1988\147956\1988-147956-0013.flac,0.0,0,0,0,9,9,0.3632
tiny,dev-clean,1988-147956-0014,dev-clean\1988\147956\1988-147956-0014.flac,0.4,2,0,0,5,5,0.3313
tiny,dev-clean,1988-147956-0015,dev-clean\1988\147956\1988-147956-0015.flac,0.09090909090909091,1,0,0,11,11,0.354
tiny,dev-clean,1988-147956-0016,dev-clean\1988\147956\1988-147956-0016.flac,0.0,0,0,0,13,13,0.3481
tiny,dev-clean,1988-147956-0017,dev-clean\1988\147956\1988-147956-0017.flac,0.13043478260869565,2,0,1,23,24,0.4188
tiny,dev-clean,1988-147956-0018,dev-clean\1988\147956\1988-147956-0018.flac,0.0,0,0,0,11,11,0.3751
tiny,dev-clean,1988-147956-0019,dev-clean\1988\147956\1988-147956-0019.flac,0.0,0,0,0,20,20,0.4355
tiny,dev-clean,1988-147956-0020,dev-clean\1988\147956\1988-147956-0020.flac,0.09090909090909091,1,0,1,22,23,0.394
tiny,dev-clean,1988-147956-0021,dev-clean\1988\147956\1988-147956-0021.flac,0.0,0,0,0,14,14,0.3937
tiny,dev-clean,1988-147956-0022,dev-clean\1988\147956\1988-147956-0022.flac,0.058823529411764705,1,0,0,17,17,0.3667
tiny,dev-clean,1988-147956-0023,dev-clean\1988\147956\1988-147956-0023.flac,0.0,0,0,0,12,12,0.3588
tiny,dev-clean,1988-147956-0024,dev-clean\1988\147956\1988-147956-0024.flac,0.0,0,0,0,10,10,0.3435
tiny,dev-clean,1988-147956-0025,dev-clean\1988\147956\1988-147956-0025.flac,0.0,0,0,0,6,6,0.3509
tiny,dev-clean,1988-147956-0026,dev-clean\1988\147956\1988-147956-0026.flac,0.0,0,0,0,26,26,0.637
tiny,dev-clean,1988-147956-0027,dev-clean\1988\147956\1988-147956-0027.flac,0.038461538461538464,0,0,1,26,27,0.5578
tiny,dev-clean,1988-147956-0028,dev-clean\1988\147956\1988-147956-0028.flac,0.0,0,0,0,18,18,0.4289
tiny,dev-clean,1988-147956-0029,dev-clean\1988\147956\1988-147956-0029.flac,0.0,0,0,0,16,16,0.3505
tiny,dev-clean,1988-148538-0000,dev-clean\1988\148538\1988-148538-0000.flac,0.0784313725490196,3,0,1,51,52,0.6454
tiny,dev-clean,1988-148538-0001,dev-clean\1988\148538\1988-148538-0001.flac,0.075,3,0,0,40,40,0.6181
tiny,dev-clean,1988-148538-0002,dev-clean\1988\148538\1988-148538-0002.flac,0.0,0,0,0,12,12,0.3516
tiny,dev-clean,1988-148538-0003,dev-clean\1988\148538\1988-148538-0003.flac,0.0,0,0,0,14,14,0.3538
tiny,dev-clean,1988-148538-0004,dev-clean\1988\148538\1988-148538-0004.flac,0.022727272727272728,1,0,0,44,44,0.542
tiny,dev-clean,1988-148538-0005,dev-clean\1988\148538\1988-148538-0005.flac,0.037037037037037035,1,1,0,54,53,0.6276
tiny,dev-clean,1988-148538-0006,dev-clean\1988\148538\1988-148538-0006.flac,0.031746031746031744,2,0,0,63,63,0.7172
tiny,dev-clean,1988-148538-0007,dev-clean\1988\148538\1988-148538-0007.flac,0.15789473684210525,3,0,0,19,19,0.4315
tiny,dev-clean,1988-148538-0008,dev-clean\1988\148538\1988-148538-0008.flac,0.11764705882352941,2,0,0,17,17,0.4095
tiny,dev-clean,1988-148538-0009,dev-clean\1988\148538\1988-148538-0009.flac,0.1111111111111111,2,1,0,27,26,0.4553
tiny,dev-clean,1988-148538-0010,dev-clean\1988\148538\1988-148538-0010.flac,0.08333333333333333,1,0,1,24,25,0.5066
tiny,dev-clean,1988-148538-0011,dev-clean\1988\148538\1988-148538-0011.flac,0.08,2,0,0,25,25,0.4401
tiny,dev-clean,1988-148538-0012,dev-clean\1988\148538\1988-148538-0012.flac,0.05263157894736842,2,0,0,38,38,0.5898
tiny,dev-clean,1988-148538-0013,dev-clean\1988\148538\1988-148538-0013.flac,0.08333333333333333,1,0,2,36,38,0.5624
tiny,dev-clean,1988-148538-0014,dev-clean\1988\148538\1988-148538-0014.flac,0.0,0,0,0,30,30,0.5153
tiny,dev-clean,1988-148538-0015,dev-clean\1988\148538\1988-148538-0015.flac,0.09090909090909091,3,0,1,44,45,0.5691
tiny,dev-clean,1988-24833-0000,dev-clean\1988\24833\1988-24833-0000.flac,0.0,0,0,0,9,9,0.3371
tiny,dev-clean,1988-24833-0001,dev-clean\1988\24833\1988-24833-0001.flac,0.0,0,0,0,29,29,0.4304
tiny,dev-clean,1988-24833-0002,dev-clean\1988\24833\1988-24833-0002.flac,0.0,0,0,0,19,19,0.3754
tiny,dev-clean,1988-24833-0003,dev-clean\1988\24833\1988-24833-0003.flac,0.047619047619047616,1,0,0,21,21,0.3834
tiny,dev-clean,1988-24833-0004,dev-clean\1988\24833\1988-24833-0004.flac,0.0,0,0,0,21,21,0.4162
tiny,dev-clean,1988-24833-0005,dev-clean\1988\24833\1988-24833-0005.flac,0.0,0,0,0,17,17,0.4159
tiny,dev-clean,1988-24833-0006,dev-clean\1988\24833\1988-24833-0006.flac,0.0,0,0,0,5,5,0.3155
tiny,dev-clean,1988-24833-0007,dev-clean\1988\24833\1988-24833-0007.flac,0.13333333333333333,1,1,0,15,14,0.3895
tiny,dev-clean,1988-24833-0008,dev-clean\1988\24833\1988-24833-0008.flac,0.0,0,0,0,10,10,0.3396
tiny,dev-clean,1988-24833-0009,dev-clean\1988\24833\1988-24833-0009.flac,0.0,0,0,0,21,21,0.4028
tiny,dev-clean,1988-24833-0010,dev-clean\1988\24833\1988-24833-0010.flac,0.0,0,0,0,4,4,0.3365
tiny,dev-clean,1988-24833-0011,dev-clean\1988\24833\1988-24833-0011.flac,0.0,0,0,0,24,24,0.4987
tiny,dev-clean,1988-24833-0012,dev-clean\1988\24833\1988-24833-0012.flac,0.0,0,0,0,16,16,0.47
tiny,dev-clean,1988-24833-0013,dev-clean\1988\24833\1988-24833-0013.flac,0.08695652173913043,1,0,1,23,24,0.5158
tiny,dev-clean,1988-24833-0014,dev-clean\1988\24833\1988-24833-0014.flac,0.0,0,0,0,7,7,0.3243
tiny,dev-clean,1988-24833-0015,dev-clean\1988\24833\1988-24833-0015.flac,0.21428571428571427,3,0,0,14,14,0.4336
tiny,dev-clean,1988-24833-0016,dev-clean\1988\24833\1988-24833-0016.flac,0.0,0,0,0,8,8,0.3589
tiny,dev-clean,1988-24833-0017,dev-clean\1988\24833\1988-24833-0017.flac,0.08333333333333333,1,1,0,24,23,0.4103
tiny,dev-clean,1988-24833-0018,dev-clean\1988\24833\1988-24833-0018.flac,0.08333333333333333,1,1,0,24,23,0.4304
tiny,dev-clean,1988-24833-0019,dev-clean\1988\24833\1988-24833-0019.flac,0.09090909090909091,1,0,0,11,11,0.3788
tiny,dev-clean,1988-24833-0020,dev-clean\1988\24833\1988-24833-0020.flac,0.034482758620689655,1,0,0,29,29,0.4989
tiny,dev-clean,1988-24833-0021,dev-clean\1988\24833\1988-24833-0021.flac,0.0,0,0,0,16,16,0.3995
tiny,dev-clean,1988-24833-0022,dev-clean\1988\24833\1988-24833-0022.flac,0.2727272727272727,2,0,1,11,12,0.3679
tiny,dev-clean,1988-24833-0023,dev-clean\1988\24833\1988-24833-0023.flac,0.0,0,0,0,11,11,0.4816
tiny,dev-clean,1988-24833-0024,dev-clean\1988\24833\1988-24833-0024.flac,0.0,0,0,0,24,24,0.4089
tiny,dev-clean,1988-24833-0025,dev-clean\1988\24833\1988-24833-0025.flac,0.0,0,0,0,12,12,0.3832
tiny,dev-clean,1988-24833-0026,dev-clean\1988\24833\1988-24833-0026.flac,0.0,0,0,0,8,8,0.3545
tiny,dev-clean,1988-24833-0027,dev-clean\1988\24833\1988-24833-0027.flac,0.0,0,0,0,9,9,0.3478
tiny,dev-clean,1988-24833-0028,dev-clean\1988\24833\1988-24833-0028.flac,0.0,0,0,0,8,8,0.3608
tiny,dev-clean,1993-147149-0000,dev-clean\1993\147149\1993-147149-0000.flac,0.0,0,0,0,17,17,0.4189
tiny,dev-clean,1993-147149-0001,dev-clean\1993\147149\1993-147149-0001.flac,0.043478260869565216,1,0,0,23,23,0.4768
tiny,dev-clean,1993-147149-0002,dev-clean\1993\147149\1993-147149-0002.flac,0.0625,1,0,0,16,16,0.439
tiny,dev-clean,1993-147149-0003,dev-clean\1993\147149\1993-147149-0003.flac,0.02702702702702703,1,0,0,37,37,0.572
tiny,dev-clean,1993-147149-0004,dev-clean\1993\147149\1993-147149-0004.flac,0.043478260869565216,1,0,0,23,23,0.5114
tiny,dev-clean,1993-147149-0005,dev-clean\1993\147149\1993-147149-0005.flac,0.08333333333333333,1,0,1,24,25,0.4493
tiny,dev-clean,1993-147149-0006,dev-clean\1993\147149\1993-147149-0006.flac,0.04938271604938271,4,0,0,81,81,0.7318
tiny,dev-clean,1993-147149-0007,dev-clean\1993\147149\1993-147149-0007.flac,0.09523809523809523,2,0,0,21,21,0.4327
tiny,dev-clean,1993-147149-0008,dev-clean\1993\147149\1993-147149-0008.flac,0.1,1,0,0,10,10,0.3532
tiny,dev-clean,1993-147149-0009,dev-clean\1993\147149\1993-147149-0009.flac,0.0196078431372549,1,0,0,51,51,0.6647
tiny,dev-clean,1993-147149-0010,dev-clean\1993\147149\1993-147149-0010.flac,0.0,0,0,0,9,9,0.4272
tiny,dev-clean,1993-147149-0011,dev-clean\1993\147149\1993-147149-0011.flac,0.0,0,0,0,9,9,0.3551
tiny,dev-clean,1993-147149-0012,dev-clean\1993\147149\1993-147149-0012.flac,0.0,0,0,0,15,15,0.3969
tiny,dev-clean,1993-147149-0013,dev-clean\1993\147149\1993-147149-0013.flac,0.0,0,0,0,15,15,0.397
tiny,dev-clean,1993-147149-0014,dev-clean\1993\147149\1993-147149-0014.flac,0.0,0,0,0,7,7,0.3461
tiny,dev-clean,1993-147149-0015,dev-clean\1993\147149\1993-147149-0015.flac,0.2,4,0,2,30,32,0.4835
tiny,dev-clean,1993-147149-0016,dev-clean\1993\147149\1993-147149-0016.flac,0.0,0,0,0,16,16,0.3791
tiny,dev-clean,1993-147149-0017,dev-clean\1993\147149\1993-147149-0017.flac,0.07692307692307693,1,0,0,13,13,0.3353
tiny,dev-clean,1993-147149-0018,dev-clean\1993\147149\1993-147149-0018.flac,0.07894736842105263,2,1,0,38,37,0.4615
tiny,dev-clean,1993-147149-0019,dev-clean\1993\147149\1993-147149-0019.flac,0.21052631578947367,3,0,1,19,20,0.372
tiny,dev-clean,1993-147149-0020,dev-clean\1993\147149\1993-147149-0020.flac,0.018518518518518517,1,0,0,54,54,0.5637
tiny,dev-clean,1993-147149-0021,dev-clean\1993\147149\1993-147149-0021.flac,0.05555555555555555,1,1,0,36,35,0.4718
tiny,dev-clean,1993-147149-0022,dev-clean\1993\147149\1993-147149-0022.flac,0.02,1,0,0,50,50,0.5759
tiny,dev-clean,1993-147149-0023,dev-clean\1993\147149\1993-147149-0023.flac,0.058823529411764705,2,0,0,34,34,0.5624
