model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v1,dev-clean,174-168635-0008,dev-clean\174\168635\174-168635-0008.flac,0.0,0,0,0,21,21,0.983
large-v1,dev-clean,174-168635-0009,dev-clean\174\168635\174-168635-0009.flac,0.0,0,0,0,7,7,0.5217
large-v1,dev-clean,174-168635-0010,dev-clean\174\168635\174-168635-0010.flac,0.0,0,0,0,21,21,0.8946
large-v1,dev-clean,174-168635-0011,dev-clean\174\168635\174-168635-0011.flac,0.0,0,0,0,8,8,0.596
large-v1,dev-clean,174-168635-0012,dev-clean\174\168635\174-168635-0012.flac,0.0,0,0,0,25,25,1.0117
large-v1,dev-clean,174-168635-0013,dev-clean\174\168635\174-168635-0013.flac,0.0,0,0,0,13,13,0.6658
large-v1,dev-clean,174-168635-0014,dev-clean\174\168635\174-168635-0014.flac,0.0,0,0,0,10,10,0.6404
large-v1,dev-clean,174-168635-0015,dev-clean\174\168635\174-168635-0015.flac,0.0,0,0,0,12,12,0.6241
large-v1,dev-clean,174-168635-0016,dev-clean\174\168635\174-168635-0016.flac,0.0,0,0,0,17,17,0.7904
large-v1,dev-clean,174-168635-0017,dev-clean\174\168635\174-168635-0017.flac,0.0,0,0,0,10,10,0.6405
large-v1,dev-clean,174-168635-0018,dev-clean\174\168635\174-168635-0018.flac,0.0,0,0,0,51,51,2.1108
large-v1,dev-clean,174-168635-0019,dev-clean\174\168635\174-168635-0019.flac,0.05263157894736842,1,0,0,19,19,0.8739
large-v1,dev-clean,174-168635-0020,dev-clean\174\168635\174-168635-0020.flac,0.0,0,0,0,9,9,0.6603
large-v1,dev-clean,174-168635-0021,dev-clean\174\168635\174-168635-0021.flac,0.0,0,0,0,7,7,0.5469
large-v1,dev-clean,174-168635-0022,dev-clean\174\168635\174-168635-0022.flac,0.09090909090909091,1,0,0,11,11,0.6755
large-v1,dev-clean,174-50561-0000,dev-clean\174\50561\174-50561-0000.flac,0.1111111111111111,1,0,0,9,9,0.6847
large-v1,dev-clean,174-50561-0001,dev-clean\174\50561\174-50561-0001.flac,0.0392156862745098,1,1,0,51,50,1.6563
large-v1,dev-clean,174-50561-0002,dev-clean\174\50561\174-50561-0002.flac,0.0,0,0,0,5,5,0.5164
large-v1,dev-clean,174-50561-0003,dev-clean\174\50561\174-50561-0003.flac,0.0,0,0,0,8,8,0.578
large-v1,dev-clean,174-50561-0004,dev-clean\174\50561\174-50561-0004.flac,0.0,0,0,0,4,4,0.4808
large-v1,dev-clean,174-50561-0005,dev-clean\174\50561\174-50561-0005.flac,0.14285714285714285,2,0,0,14,14,0.7976
large-v1,dev-clean,174-50561-0006,dev-clean\174\50561\174-50561-0006.flac,0.0625,1,0,0,16,16,0.782
large-v1,dev-clean,174-50561-0007,dev-clean\174\50561\174-50561-0007.flac,0.07407407407407407,2,0,0,27,27,1.159
large-v1,dev-clean,174-50561-0008,dev-clean\174\50561\174-50561-0008.flac,0.022727272727272728,1,0,0,44,44,1.6032
large-v1,dev-clean,174-50561-0009,dev-clean\174\50561\174-50561-0009.flac,0.0,0,0,0,3,3,0.505
large-v1,dev-clean,174-50561-0010,dev-clean\174\50561\174-50561-0010.flac,0.044444444444444446,1,1,0,45,44,1.4076
large-v1,dev-clean,174-50561-0011,dev-clean\174\50561\174-50561-0011.flac,0.0,0,0,0,28,28,1.0971
large-v1,dev-clean,174-50561-0012,dev-clean\174\50561\174-50561-0012.flac,0.0,0,0,0,3,3,0.4552
large-v1,dev-clean,174-50561-0013,dev-clean\174\50561\174-50561-0013.flac,0.034482758620689655,1,0,0,29,29,1.2172
large-v1,dev-clean,174-50561-0014,dev-clean\174\50561\174-50561-0014.flac,0.0,0,0,0,2,2,0.4334
large-v1,dev-clean,174-50561-0015,dev-clean\174\50561\174-50561-0015.flac,0.045454545454545456,2,0,0,44,44,1.6555
large-v1,dev-clean,174-50561-0016,dev-clean\174\50561\174-50561-0016.flac,0.07894736842105263,2,0,1,38,39,1.3475
large-v1,dev-clean,174-50561-0017,dev-clean\174\50561\174-50561-0017.flac,0.0,0,0,0,9,9,0.5728
large-v1,dev-clean,174-50561-0018,dev-clean\174\50561\174-50561-0018.flac,0.6666666666666666,1,1,0,3,2,0.5744
large-v1,dev-clean,174-50561-0019,dev-clean\174\50561\174-50561-0019.flac,0.0,0,0,0,8,8,0.6845
large-v1,dev-clean,174-84280-0000,dev-clean\174\84280\174-84280-0000.flac,0.0,0,0,0,4,4,0.4791
large-v1,dev-clean,174-84280-0001,dev-clean\174\84280\174-84280-0001.flac,0.0,0,0,0,45,45,1.5336
large-v1,dev-clean,174-84280-0002,dev-clean\174\84280\174-84280-0002.flac,0.0,0,0,0,31,31,1.1187
large-v1,dev-clean,174-84280-0003,dev-clean\174\84280\174-84280-0003.flac,0.0,0,0,0,14,14,0.7057
large-v1,dev-clean,174-84280-0004,dev-clean\174\84280\174-84280-0004.flac,0.0,0,0,0,48,48,1.784
large-v1,dev-clean,174-84280-0005,dev-clean\174\84280\174-84280-0005.flac,0.0,0,0,0,23,23,0.9438
large-v1,dev-clean,174-84280-0006,dev-clean\174\84280\174-84280-0006.flac,0.0,0,0,0,18,18,0.7301
large-v1,dev-clean,174-84280-0007,dev-clean\174\84280\174-84280-0007.flac,0.0,0,0,0,23,23,0.9919
large-v1,dev-clean,174-84280-0008,dev-clean\174\84280\174-84280-0008.flac,0.0,0,0,0,14,14,0.7133
large-v1,dev-clean,174-84280-0009,dev-clean\174\84280\174-84280-0009.flac,0.0,0,0,0,9,9,0.598
large-v1,dev-clean,174-84280-0010,dev-clean\174\84280\174-84280-0010.flac,0.0,0,0,0,11,11,0.6371
large-v1,dev-clean,174-84280-0011,dev-clean\174\84280\174-84280-0011.flac,0.0,0,0,0,10,10,0.6262
large-v1,dev-clean,174-84280-0012,dev-clean\174\84280\174-84280-0012.flac,0.0,0,0,0,31,31,1.1712
large-v1,dev-clean,174-84280-0013,dev-clean\174\84280\174-84280-0013.flac,0.0,0,0,0,38,38,1.3299
large-v1,dev-clean,174-84280-0014,dev-clean\174\84280\174-84280-0014.flac,0.0,0,0,0,6,6,0.5034
large-v1,dev-clean,174-84280-0015,dev-clean\174\84280\174-84280-0015.flac,0.06666666666666667,1,0,1,30,31,1.5741
large-v1,dev-clean,1919-142785-0000,dev-clean\1919\142785\1919-142785-0000.flac,0.0,0,0,0,3,3,0.4948
large-v1,dev-clean,1919-142785-0001,dev-clean\1919\142785\1919-142785-0001.flac,0.0,0,0,0,32,32,1.2329
large-v1,dev-clean,1919-142785-0002,dev-clean\1919\142785\1919-142785-0002.flac,0.0,0,0,0,27,27,1.2139
large-v1,dev-clean,1919-142785-0003,dev-clean\1919\142785\1919-142785-0003.flac,0.0,0,0,0,15,15,0.7398
large-v1,dev-clean,1919-142785-0004,dev-clean\1919\142785\1919-142785-0004.flac,0.0,0,0,0,25,25,0.9148
large-v1,dev-clean,1919-142785-0005,dev-clean\1919\142785\1919-142785-0005.flac,0.06,2,1,0,50,49,1.6618
large-v1,dev-clean,1919-142785-0006,dev-clean\1919\142785\1919-142785-0006.flac,0.0,0,0,0,3,3,0.4738
large-v1,dev-clean,1919-142785-0007,dev-clean\1919\142785\1919-142785-0007.flac,0.0,0,0,0,77,77,2.5383
large-v1,dev-clean,1919-142785-0008,dev-clean\1919\142785\1919-142785-0008.flac,0.01818181818181818,1,0,0,55,55,1.7407
large-v1,dev-clean,1919-142785-0009,dev-clean\1919\142785\1919-142785-0009.flac,0.0,0,0,0,11,11,0.6677
large-v1,dev-clean,1919-142785-0010,dev-clean\1919\142785\1919-142785-0010.flac,0.058823529411764705,1,0,1,34,35,1.1227
large-v1,dev-clean,1919-142785-0011,dev-clean\1919\142785\1919-142785-0011.flac,0.0,0,0,0,41,41,1.3163
large-v1,dev-clean,1919-142785-0012,dev-clean\1919\142785\1919-142785-0012.flac,0.0,0,0,0,13,13,0.6731
large-v1,dev-clean,1919-142785-0013,dev-clean\1919\142785\1919-142785-0013.flac,0.0,0,0,0,18,18,0.7759
large-v1,dev-clean,1919-142785-0014,dev-clean\1919\142785\1919-142785-0014.flac,0.0,0,0,0,26,26,1.0377
large-v1,dev-clean,1919-142785-0015,dev-clean\1919\142785\1919-142785-0015.flac,0.0,0,0,0,13,13,0.6599
large-v1,dev-clean,1919-142785-0016,dev-clean\1919\142785\1919-142785-0016.flac,0.0,0,0,0,3,3,0.474
large-v1,dev-clean,1919-142785-0017,dev-clean\1919\142785\1919-142785-0017.flac,0.0,0,0,0,19,19,0.8442
large-v1,dev-clean,1919-142785-0018,dev-clean\1919\142785\1919-142785-0018.flac,0.05,1,0,0,20,20,0.9359
large-v1,dev-clean,1919-142785-0019,dev-clean\1919\142785\1919-142785-0019.flac,0.12,2,1,0,25,24,0.9158
large-v1,dev-clean,1919-142785-0020,dev-clean\1919\142785\1919-142785-0020.flac,0.0,0,0,0,25,25,1.0305
large-v1,dev-clean,1919-142785-0021,dev-clean\1919\142785\1919-142785-0021.flac,0.0,0,0,0,3,3,0.4577
large-v1,dev-clean,1919-142785-0022,dev-clean\1919\142785\1919-142785-0022.flac,0.0,0,0,0,16,16,0.8282
large-v1,dev-clean,1919-142785-0023,dev-clean\1919\142785\1919-142785-0023.flac,0.0,0,0,0,21,21,0.8888
large-v1,dev-clean,1919-142785-0024,dev-clean\1919\142785\1919-142785-0024.flac,0.0,0,0,0,2,2,0.473
large-v1,dev-clean,1919-142785-0025,dev-clean\1919\142785\1919-142785-0025.flac,0.0,0,0,0,18,18,0.9793
large-v1,dev-clean,1919-142785-0026,dev-clean\1919\142785\1919-142785-0026.flac,0.0,0,0,0,15,15,0.7249
large-v1,dev-clean,1919-142785-0027,dev-clean\1919\142785\1919-142785-0027.flac,0.0,0,0,0,27,27,1.0651
large-v1,dev-clean,1919-142785-0028,dev-clean\1919\142785\1919-142785-0028.flac,0.0,0,0,0,17,17,0.7901
large-v1,dev-clean,1919-142785-0029,dev-clean\1919\142785\1919-142785-0029.flac,0.0,0,0,0,7,7,0.5364
large-v1,dev-clean,1919-142785-0030,dev-clean\1919\142785\1919-142785-0030.flac,0.0,0,0,0,26,26,0.9986
large-v1,dev-clean,1919-142785-0031,dev-clean\1919\142785\1919-142785-0031.flac,0.0,0,0,0,19,19,0.7602
large-v1,dev-clean,1919-142785-0032,dev-clean\1919\142785\1919-142785-0032.flac,0.0,0,0,0,17,17,0.797
large-v1,dev-clean,1919-142785-0033,dev-clean\1919\142785\1919-142785-0033.flac,0.0,0,0,0,22,22,0.9483
large-v1,dev-clean,1919-142785-0034,dev-clean\1919\142785\1919-142785-0034.flac,0.0,0,0,0,11,11,0.7035
large-v1,dev-clean,1919-142785-0035,dev-clean\1919\142785\1919-142785-0035.flac,0.25,0,0,2,8,10,0.6264
large-v1,dev-clean,1919-142785-0036,dev-clean\1919\142785\1919-142785-0036.flac,0.0,0,0,0,34,34,1.3494
large-v1,dev-clean,1919-142785-0037,dev-clean\1919\142785\1919-142785-0037.flac,0.6,2,0,1,5,6,0.5124
large-v1,dev-clean,1919-142785-0038,dev-clean\1919\142785\1919-142785-0038.flac,0.0,0,0,0,16,16,0.7485
large-v1,dev-clean,1919-142785-0039,dev-clean\1919\142785\1919-142785-0039.flac,0.0,0,0,0,2,2,0.4969
large-v1,dev-clean,1919-142785-0040,dev-clean\1919\142785\1919-142785-0040.flac,0.045454545454545456,1,0,0,22,22,0.8528
large-v1,dev-clean,1919-142785-0041,dev-clean\1919\142785\1919-142785-0041.flac,0.0,0,0,0,26,26,1.0571
large-v1,dev-clean,1919-142785-0042,dev-clean\1919\142785\1919-142785-0042.flac,0.0,0,0,0,8,8,0.626
large-v1,dev-clean,1919-142785-0043,dev-clean\1919\142785\1919-142785-0043.flac,0.09523809523809523,1,0,1,21,22,0.8688
large-v1,dev-clean,1919-142785-0044,dev-clean\1919\142785\1919-142785-0044.flac,0.0,0,0,0,15,15,0.7277
large-v1,dev-clean,1919-142785-0045,dev-clean\1919\142785\1919-142785-0045.flac,0.0,0,0,0,17,17,0.7907
large-v1,dev-clean,1919-142785-0046,dev-clean\1919\142785\1919-142785-0046.flac,0.0,0,0,0,2,2,0.4699
large-v1,dev-clean,1919-142785-0047,dev-clean\1919\142785\1919-142785-0047.flac,0.0,0,0,0,45,45,1.5956
large-v1,dev-clean,1919-142785-0048,dev-clean\1919\142785\1919-142785-0048.flac,1.0,1,0,1,2,3,0.4552
large-v1,dev-clean,1919-142785-0049,dev-clean\1919\142785\1919-142785-0049.flac,0.08571428571428572,1,1,1,35,35,1.3366
large-v1,dev-clean,1919-142785-0050,dev-clean\1919\142785\1919-142785-0050.flac,0.0,0,0,0,23,23,0.8943
large-v1,dev-clean,1919-142785-0051,dev-clean\1919\142785\1919-142785-0051.flac,0.08,1,0,1,25,26,0.9878
large-v1,dev-clean,1919-142785-0052,dev-clean\1919\142785\1919-142785-0052.flac,0.0,0,0,0,4,4,0.5678
large-v1,dev-clean,1919-142785-0053,dev-clean\1919\142785\1919-142785-0053.flac,0.1111111111111111,2,0,1,27,28,1.1859
large-v1,dev-clean,1919-142785-0054,dev-clean\1919\142785\1919-142785-0054.flac,0.0,0,0,0,25,25,0.9972
large-v1,dev-clean,1919-142785-0055,dev-clean\1919\142785\1919-142785-0055.flac,0.08695652173913043,1,1,0,23,22,0.9739
large-v1,dev-clean,1919-142785-0056,dev-clean\1919\142785\1919-142785-0056.flac,0.6666666666666666,1,1,0,3,2,0.5708
large-v1,dev-clean,1919-142785-0057,dev-clean\1919\142785\1919-142785-0057.flac,0.0,0,0,0,28,28,0.9811
large-v1,dev-clean,1919-142785-0058,dev-clean\1919\142785\1919-142785-0058.flac,0.0,0,0,0,4,4,0.4801
large-v1,dev-clean,1919-142785-0059,dev-clean\1919\142785\1919-142785-0059.flac,0.03333333333333333,1,0,0,30,30,1.0905
large-v1,dev-clean,1919-142785-0060,dev-clean\1919\142785\1919-142785-0060.flac,0.0,0,0,0,19,19,0.9024
large-v1,dev-clean,1919-142785-0061,dev-clean\1919\142785\1919-142785-0061.flac,0.045454545454545456,1,0,1,44,45,1.5125
large-v1,dev-clean,1919-142785-0062,dev-clean\1919\142785\1919-142785-0062.flac,0.0,0,0,0,9,9,0.5938
large-v1,dev-clean,1919-142785-0063,dev-clean\1919\142785\1919-142785-0063.flac,0.0,0,0,0,2,2,0.474
large-v1,dev-clean,1988-147956-0000,dev-clean\1988\147956\1988-147956-0000.flac,0.0,0,0,0,40,40,1.5345
large-v1,dev-clean,1988-147956-0001,dev-clean\1988\147956\1988-147956-0001.flac,0.0,0,0,0,35,35,1.3294
large-v1,dev-clean,1988-147956-0002,dev-clean\1988\147956\1988-147956-0002.flac,0.0,0,0,0,13,13,0.788
large-v1,dev-clean,1988-147956-0003,dev-clean\1988\147956\1988-147956-0003.flac,0.0,0,0,0,5,5,0.5616
large-v1,dev-clean,1988-147956-0004,dev-clean\1988\147956\1988-147956-0004.flac,0.0,0,0,0,22,22,0.9805
large-v1,dev-clean,1988-147956-0005,dev-clean\1988\147956\1988-147956-0005.flac,0.0,0,0,0,6,6,0.5902
large-v1,dev-clean,1988-147956-0006,dev-clean\1988\147956\1988-147956-0006.flac,0.23076923076923078,2,0,1,13,14,0.8291
large-v1,dev-clean,1988-147956-0007,dev-clean\1988\147956\1988-147956-0007.flac,0.0,0,0,0,16,16,0.7731
large-v1,dev-clean,1988-147956-0008,dev-clean\1988\147956\1988-147956-0008.flac,0.08333333333333333,2,0,1,36,37,1.6217
large-v1,dev-clean,1988-147956-0009,dev-clean\1988\147956\1988-147956-0009.flac,0.15384615384615385,1,0,1,13,14,0.7113
large-v1,dev-clean,1988-147956-0010,dev-clean\1988\147956\1988-147956-0010.flac,0.0,0,0,0,10,10,0.6118
large-v1,dev-clean,1988-147956-0011,dev-clean\1988\147956\1988-147956-0011.flac,0.0,0,0,0,17,17,0.7707
large-v1,dev-clean,1988-147956-0012,dev-clean\1988\147956\1988-147956-0012.flac,0.0,0,0,0,15,15,0.6831
large-v1,dev-clean,1988-147956-0013,dev-clean\1988\147956\1988-147956-0013.flac,0.0,0,0,0,9,9,0.6001
large-v1,dev-clean,1988-147956-0014,dev-clean\1988\147956\1988-147956-0014.flac,0.4,2,0,0,5,5,0.5359
large-v1,dev-clean,1988-147956-0015,dev-clean\1988\147956\1988-147956-0015.flac,0.09090909090909091,1,0,0,11,11,0.6832
large-v1,dev-clean,1988-147956-0016,dev-clean\1988\147956\1988-147956-0016.flac,0.0,0,0,0,13,13,0.6446
large-v1,dev-clean,1988-147956-0017,dev-clean\1988\147956\1988-147956-0017.flac,0.043478260869565216,1,0,0,23,23,0.9249
large-v1,dev-clean,1988-147956-0018,dev-clean\1988\147956\1988-147956-0018.flac,0.0,0,0,0,11,11,0.6282
large-v1,dev-clean,1988-147956-0019,dev-clean\1988\147956\1988-147956-0019.flac,0.0,0,0,0,20,20,0.8721
large-v1,dev-clean,1988-147956-0020,dev-clean\1988\147956\1988-147956-0020.flac,0.0,0,0,0,22,22,0.8349
large-v1,dev-clean,1988-147956-0021,dev-clean\1988\147956\1988-147956-0021.flac,0.0,0,0,0,14,14,0.697
large-v1,dev-clean,1988-147956-0022,dev-clean\1988\147956\1988-147956-0022.flac,0.0,0,0,0,17,17,0.8357
large-v1,dev-clean,1988-147956-0023,dev-clean\1988\147956\1988-147956-0023.flac,0.0,0,0,0,12,12,0.6498
large-v1,dev-clean,1988-147956-0024,dev-clean\1988\147956\1988-147956-0024.flac,0.0,0,0,0,10,10,0.6125
large-v1,dev-clean,1988-147956-0025,dev-clean\1988\147956\1988-147956-0025.flac,0.0,0,0,0,6,6,0.5189
large-v1,dev-clean,1988-147956-0026,dev-clean\1988\147956\1988-147956-0026.flac,0.0,0,0,0,26,26,0.9351
large-v1,dev-clean,1988-147956-0027,dev-clean\1988\147956\1988-147956-0027.flac,0.038461538461538464,1,0,0,26,26,0.9679
large-v1,dev-clean,1988-147956-0028,dev-clean\1988\147956\1988-147956-0028.flac,0.0,0,0,0,18,18,0.7872
large-v1,dev-clean,1988-147956-0029,dev-clean\1988\147956\1988-147956-0029.flac,0.0,0,0,0,16,16,0.7713
large-v1,dev-clean,1988-148538-0000,dev-clean\1988\148538\1988-148538-0000.flac,0.0196078431372549,1,0,0,51,51,1.7743
large-v1,dev-clean,1988-148538-0001,dev-clean\1988\148538\1988-148538-0001.flac,0.0,0,0,0,40,40,1.3135
large-v1,dev-clean,1988-148538-0002,dev-clean\1988\148538\1988-148538-0002.flac,0.0,0,0,0,12,12,0.6039
large-v1,dev-clean,1988-148538-0003,dev-clean\1988\148538\1988-148538-0003.flac,0.0,0,0,0,14,14,0.6737
large-v1,dev-clean,1988-148538-0004,dev-clean\1988\148538\1988-148538-0004.flac,0.0,0,0,0,44,44,1.4039
large-v1,dev-clean,1988-148538-0005,dev-clean\1988\148538\1988-148538-0005.flac,0.0,0,0,0,54,54,1.6721
large-v1,dev-clean,1988-148538-0006,dev-clean\1988\148538\1988-148538-0006.flac,0.0,0,0,0,63,63,2.1059
large-v1,dev-clean,1988-148538-0007,dev-clean\1988\148538\1988-148538-0007.flac,0.05263157894736842,1,0,0,19,19,0.8748
large-v1,dev-clean,1988-148538-0008,dev-clean\1988\148538\1988-148538-0008.flac,0.058823529411764705,1,0,0,17,17,0.8733
large-v1,dev-clean,1988-148538-0009,dev-clean\1988\148538\1988-148538-0009.flac,0.037037037037037035,1,0,0,27,27,1.0396
large-v1,dev-clean,1988-148538-0010,dev-clean\1988\148538\1988-148538-0010.flac,0.0,0,0,0,24,24,0.9514
large-v1,dev-clean,1988-148538-0011,dev-clean\1988\148538\1988-148538-0011.flac,0.08,1,1,0,25,24,0.9218
large-v1,dev-clean,1988-148538-0012,dev-clean\1988\148538\1988-148538-0012.flac,0.0,0,0,0,38,38,1.3448
large-v1,dev-clean,1988-148538-0013,dev-clean\1988\148538\1988-148538-0013.flac,0.0,0,0,0,36,36,1.2476
large-v1,dev-clean,1988-148538-0014,dev-clean\1988\148538\1988-148538-0014.flac,0.0,0,0,0,30,30,1.1486
large-v1,dev-clean,1988-148538-0015,dev-clean\1988\148538\1988-148538-0015.flac,0.0,0,0,0,44,44,1.5196
large-v1,dev-clean,1988-24833-0000,dev-clean\1988\24833\1988-24833-0000.flac,0.0,0,0,0,9,9,0.5579
large-v1,dev-clean,1988-24833-0001,dev-clean\1988\24833\1988-24833-0001.flac,0.0,0,0,0,29,29,1.0511
large-v1,dev-clean,1988-24833-0002,dev-clean\1988\24833\1988-24833-0002.flac,0.0,0,0,0,19,19,0.7922
large-v1,dev-clean,1988-24833-0003,dev-clean\1988\24833\1988-24833-0003.flac,0.0,0,0,0,21,21,0.798
large-v1,dev-clean,1988-24833-0004,dev-clean\1988\24833\1988-24833-0004.flac,0.0,0,0,0,21,21,0.901
large-v1,dev-clean,1988-24833-0005,dev-clean\1988\24833\1988-24833-0005.flac,0.0,0,0,0,17,17,0.9278
large-v1,dev-clean,1988-24833-0006,dev-clean\1988\24833\1988-24833-0006.flac,0.0,0,0,0,5,5,0.5033
large-v1,dev-clean,1988-24833-0007,dev-clean\1988\24833\1988-24833-0007.flac,0.2,2,1,0,15,14,0.7747
large-v1,dev-clean,1988-24833-0008,dev-clean\1988\24833\1988-24833-0008.flac,0.0,0,0,0,10,10,0.5932
large-v1,dev-clean,1988-24833-0009,dev-clean\1988\24833\1988-24833-0009.flac,0.0,0,0,0,21,21,0.8376
large-v1,dev-clean,1988-24833-0010,dev-clean\1988\24833\1988-24833-0010.flac,0.0,0,0,0,4,4,0.5581
large-v1,dev-clean,1988-24833-0011,dev-clean\1988\24833\1988-24833-0011.flac,0.0,0,0,0,24,24,1.094
large-v1,dev-clean,1988-24833-0012,dev-clean\1988\24833\1988-24833-0012.flac,0.0,0,0,0,16,16,0.7177
large-v1,dev-clean,1988-24833-0013,dev-clean\1988\24833\1988-24833-0013.flac,0.0,0,0,0,23,23,0.8458
large-v1,dev-clean,1988-24833-0014,dev-clean\1988\24833\1988-24833-0014.flac,0.14285714285714285,1,0,0,7,7,0.5562
large-v1,dev-clean,1988-24833-0015,dev-clean\1988\24833\1988-24833-0015.flac,0.0,0,0,0,14,14,0.7389
large-v1,dev-clean,1988-24833-0016,dev-clean\1988\24833\1988-24833-0016.flac,0.0,0,0,0,8,8,0.5734
large-v1,dev-clean,1988-24833-0017,dev-clean\1988\24833\1988-24833-0017.flac,0.08333333333333333,1,1,0,24,23,0.9121
large-v1,dev-clean,1988-24833-0018,dev-clean\1988\24833\1988-24833-0018.flac,0.08333333333333333,1,1,0,24,23,0.9194
large-v1,dev-clean,1988-24833-0019,dev-clean\1988\24833\1988-24833-0019.flac,0.09090909090909091,0,1,0,11,10,0.612
large-v1,dev-clean,1988-24833-0020,dev-clean\1988\24833\1988-24833-0020.flac,0.034482758620689655,1,0,0,29,29,1.0308
large-v1,dev-clean,1988-24833-0021,dev-clean\1988\24833\1988-24833-0021.flac,0.0,0,0,0,16,16,0.7439
large-v1,dev-clean,1988-24833-0022,dev-clean\1988\24833\1988-24833-0022.flac,0.0,0,0,0,11,11,0.6759
large-v1,dev-clean,1988-24833-0023,dev-clean\1988\24833\1988-24833-0023.flac,0.0,0,0,0,11,11,0.7868
large-v1,dev-clean,1988-24833-0024,dev-clean\1988\24833\1988-24833-0024.flac,0.0,0,0,0,24,24,0.9622
large-v1,dev-clean,1988-24833-0025,dev-clean\1988\24833\1988-24833-0025.flac,0.0,0,0,0,12,12,0.6637
large-v1,dev-clean,1988-24833-0026,dev-clean\1988\24833\1988-24833-0026.flac,0.0,0,0,0,8,8,0.5816
large-v1,dev-clean,1988-24833-0027,dev-clean\1988\24833\1988-24833-0027.flac,0.0,0,0,0,9,9,0.6205
large-v1,dev-clean,1988-24833-0028,dev-clean\1988\24833\1988-24833-0028.flac,0.0,0,0,0,8,8,0.664
large-v1,dev-clean,1993-147149-0000,dev-clean\1993\147149\1993-147149-0000.flac,0.0,0,0,0,17,17,0.8302
large-v1,dev-clean,1993-147149-0001,dev-clean\1993\147149\1993-147149-0001.flac,0.0,0,0,0,23,23,1.125
large-v1,dev-clean,1993-147149-0002,dev-clean\1993\147149\1993-147149-0002.flac,0.0625,1,0,0,16,16,0.8269
large-v1,dev-clean,1993-147149-0003,dev-clean\1993\147149\1993-147149-0003.flac,0.0,0,0,0,37,37,1.4902
large-v1,dev-clean,1993-147149-0004,dev-clean\1993\147149\1993-147149-0004.flac,0.0,0,0,0,23,23,0.8786
large-v1,dev-clean,1993-147149-0005,dev-clean\1993\147149\1993-147149-0005.flac,0.08333333333333333,1,0,1,24,25,0.9899
large-v1,dev-clean,1993-147149-0006,dev-clean\1993\147149\1993-147149-0006.flac,0.024691358024691357,2,0,0,81,81,2.3594
large-v1,dev-clean,1993-147149-0007,dev-clean\1993\147149\1993-147149-0007.flac,0.0,0,0,0,21,21,0.9217
large-v1,dev-clean,1993-147149-0008,dev-clean\1993\147149\1993-147149-0008.flac,0.1,1,0,0,10,10,0.5972
large-v1,dev-clean,1993-147149-0009,dev-clean\1993\147149\1993-147149-0009.flac,0.0,0,0,0,51,51,1.6957
large-v1,dev-clean,1993-147149-0010,dev-clean\1993\147149\1993-147149-0010.flac,0.0,0,0,0,9,9,0.6464
large-v1,dev-clean,1993-147149-0011,dev-clean\1993\147149\1993-147149-0011.flac,0.0,0,0,0,9,9,0.5808
large-v1,dev-clean,1993-147149-0012,dev-clean\1993\147149\1993-147149-0012.flac,0.0,0,0,0,15,15,0.7298
large-v1,dev-clean,1993-147149-0013,dev-clean\1993\147149\1993-147149-0013.flac,0.0,0,0,0,15,15,0.7042
large-v1,dev-clean,1993-147149-0014,dev-clean\1993\147149\1993-147149-0014.flac,0.0,0,0,0,7,7,0.5479
large-v1,dev-clean,1993-147149-0015,dev-clean\1993\147149\1993-147149-0015.flac,0.16666666666666666,4,1,0,30,29,1.0845
large-v1,dev-clean,1993-147149-0016,dev-clean\1993\147149\1993-147149-0016.flac,0.0,0,0,0,16,16,0.7063
large-v1,dev-clean,1993-147149-0017,dev-clean\1993\147149\1993-147149-0017.flac,0.07692307692307693,1,0,0,13,13,0.7477
large-v1,dev-clean,1993-147149-0018,dev-clean\1993\147149\1993-147149-0018.flac,0.07894736842105263,2,1,0,38,37,1.2874
large-v1,dev-clean,1993-147149-0019,dev-clean\1993\147149\1993-147149-0019.flac,0.0,0,0,0,19,19,0.9008
