model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
conformer_transducer_large,dev-clean,1673-143397-0014,dev-clean\1673\143397\1673-143397-0014.flac,0.0,0,0,0,26,26,0.262
conformer_transducer_large,dev-clean,1673-143397-0015,dev-clean\1673\143397\1673-143397-0015.flac,0.0,0,0,0,17,17,0.2049
conformer_transducer_large,dev-clean,1673-143397-0016,dev-clean\1673\143397\1673-143397-0016.flac,0.0,0,0,0,46,46,0.4227
conformer_transducer_large,dev-clean,1673-143397-0017,dev-clean\1673\143397\1673-143397-0017.flac,0.0,0,0,0,22,22,0.213
conformer_transducer_large,dev-clean,1673-143397-0018,dev-clean\1673\143397\1673-143397-0018.flac,0.0,0,0,0,13,13,0.1501
conformer_transducer_large,dev-clean,1673-143397-0019,dev-clean\1673\143397\1673-143397-0019.flac,0.0,0,0,0,47,47,0.4425
conformer_transducer_large,dev-clean,1673-143397-0020,dev-clean\1673\143397\1673-143397-0020.flac,0.038461538461538464,1,1,0,52,51,0.4671
conformer_transducer_large,dev-clean,174-168635-0000,dev-clean\174\168635\174-168635-0000.flac,0.0,0,0,0,8,8,0.1613
conformer_transducer_large,dev-clean,174-168635-0001,dev-clean\174\168635\174-168635-0001.flac,0.0,0,0,0,10,10,0.1582
conformer_transducer_large,dev-clean,174-168635-0002,dev-clean\174\168635\174-168635-0002.flac,0.0,0,0,0,43,43,0.4073
conformer_transducer_large,dev-clean,174-168635-0003,dev-clean\174\168635\174-168635-0003.flac,0.0,0,0,0,37,37,0.342
conformer_transducer_large,dev-clean,174-168635-0004,dev-clean\174\168635\174-168635-0004.flac,0.0,0,0,0,34,34,0.3291
conformer_transducer_large,dev-clean,174-168635-0005,dev-clean\174\168635\174-168635-0005.flac,0.0,0,0,0,15,15,0.2034
conformer_transducer_large,dev-clean,174-168635-0006,dev-clean\174\168635\174-168635-0006.flac,0.0,0,0,0,13,13,0.1969
conformer_transducer_large,dev-clean,174-168635-0007,dev-clean\174\168635\174-168635-0007.flac,0.0,0,0,0,26,26,0.2695
conformer_transducer_large,dev-clean,174-168635-0008,dev-clean\174\168635\174-168635-0008.flac,0.0,0,0,0,21,21,0.275
conformer_transducer_large,dev-clean,174-168635-0009,dev-clean\174\168635\174-168635-0009.flac,0.0,0,0,0,7,7,0.1301
conformer_transducer_large,dev-clean,174-168635-0010,dev-clean\174\168635\174-168635-0010.flac,0.0,0,0,0,21,21,0.2676
conformer_transducer_large,dev-clean,174-168635-0011,dev-clean\174\168635\174-168635-0011.flac,0.0,0,0,0,8,8,0.164
conformer_transducer_large,dev-clean,174-168635-0012,dev-clean\174\168635\174-168635-0012.flac,0.0,0,0,0,25,25,0.227
conformer_transducer_large,dev-clean,174-168635-0013,dev-clean\174\168635\174-168635-0013.flac,0.0,0,0,0,13,13,0.183
conformer_transducer_large,dev-clean,174-168635-0014,dev-clean\174\168635\174-168635-0014.flac,0.0,0,0,0,10,10,0.1598
conformer_transducer_large,dev-clean,174-168635-0015,dev-clean\174\168635\174-168635-0015.flac,0.0,0,0,0,12,12,0.152
conformer_transducer_large,dev-clean,174-168635-0016,dev-clean\174\168635\174-168635-0016.flac,0.0,0,0,0,17,17,0.206
conformer_transducer_large,dev-clean,174-168635-0017,dev-clean\174\168635\174-168635-0017.flac,0.0,0,0,0,10,10,0.1479
conformer_transducer_large,dev-clean,174-168635-0018,dev-clean\174\168635\174-168635-0018.flac,0.0,0,0,0,51,51,0.77
conformer_transducer_large,dev-clean,174-168635-0019,dev-clean\174\168635\174-168635-0019.flac,0.0,0,0,0,19,19,0.2286
conformer_transducer_large,dev-clean,174-168635-0020,dev-clean\174\168635\174-168635-0020.flac,0.0,0,0,0,9,9,0.1625
conformer_transducer_large,dev-clean,174-168635-0021,dev-clean\174\168635\174-168635-0021.flac,0.0,0,0,0,7,7,0.1503
conformer_transducer_large,dev-clean,174-168635-0022,dev-clean\174\168635\174-168635-0022.flac,0.09090909090909091,1,0,0,11,11,0.1462
conformer_transducer_large,dev-clean,174-50561-0000,dev-clean\174\50561\174-50561-0000.flac,0.0,0,0,0,9,9,0.1363
conformer_transducer_large,dev-clean,174-50561-0001,dev-clean\174\50561\174-50561-0001.flac,0.0196078431372549,1,0,0,51,51,0.4248
conformer_transducer_large,dev-clean,174-50561-0002,dev-clean\174\50561\174-50561-0002.flac,0.0,0,0,0,5,5,0.1048
conformer_transducer_large,dev-clean,174-50561-0003,dev-clean\174\50561\174-50561-0003.flac,0.0,0,0,0,8,8,0.1301
conformer_transducer_large,dev-clean,174-50561-0004,dev-clean\174\50561\174-50561-0004.flac,0.0,0,0,0,4,4,0.1057
conformer_transducer_large,dev-clean,174-50561-0005,dev-clean\174\50561\174-50561-0005.flac,0.14285714285714285,2,0,0,14,14,0.1806
conformer_transducer_large,dev-clean,174-50561-0006,dev-clean\174\50561\174-50561-0006.flac,0.1875,2,1,0,16,15,0.1785
conformer_transducer_large,dev-clean,174-50561-0007,dev-clean\174\50561\174-50561-0007.flac,0.037037037037037035,1,0,0,27,27,0.2956
conformer_transducer_large,dev-clean,174-50561-0008,dev-clean\174\50561\174-50561-0008.flac,0.06818181818181818,3,0,0,44,44,0.4299
conformer_transducer_large,dev-clean,174-50561-0009,dev-clean\174\50561\174-50561-0009.flac,0.0,0,0,0,3,3,0.1028
conformer_transducer_large,dev-clean,174-50561-0010,dev-clean\174\50561\174-50561-0010.flac,0.044444444444444446,1,1,0,45,44,0.3776
conformer_transducer_large,dev-clean,174-50561-0011,dev-clean\174\50561\174-50561-0011.flac,0.0,0,0,0,28,28,0.2638
conformer_transducer_large,dev-clean,174-50561-0012,dev-clean\174\50561\174-50561-0012.flac,0.0,0,0,0,3,3,0.113
conformer_transducer_large,dev-clean,174-50561-0013,dev-clean\174\50561\174-50561-0013.flac,0.034482758620689655,1,0,0,29,29,0.2973
conformer_transducer_large,dev-clean,174-50561-0014,dev-clean\174\50561\174-50561-0014.flac,0.0,0,0,0,2,2,0.1011
conformer_transducer_large,dev-clean,174-50561-0015,dev-clean\174\50561\174-50561-0015.flac,0.022727272727272728,1,0,0,44,44,0.4577
conformer_transducer_large,dev-clean,174-50561-0016,dev-clean\174\50561\174-50561-0016.flac,0.02631578947368421,1,0,0,38,38,0.3844
conformer_transducer_large,dev-clean,174-50561-0017,dev-clean\174\50561\174-50561-0017.flac,0.0,0,0,0,9,9,0.1239
conformer_transducer_large,dev-clean,174-50561-0018,dev-clean\174\50561\174-50561-0018.flac,0.6666666666666666,1,1,0,3,2,0.1064
conformer_transducer_large,dev-clean,174-50561-0019,dev-clean\174\50561\174-50561-0019.flac,0.0,0,0,0,8,8,0.1426
conformer_transducer_large,dev-clean,174-84280-0000,dev-clean\174\84280\174-84280-0000.flac,0.0,0,0,0,4,4,0.1175
conformer_transducer_large,dev-clean,174-84280-0001,dev-clean\174\84280\174-84280-0001.flac,0.044444444444444446,1,1,0,45,44,0.4944
conformer_transducer_large,dev-clean,174-84280-0002,dev-clean\174\84280\174-84280-0002.flac,0.0,0,0,0,31,31,0.3261
conformer_transducer_large,dev-clean,174-84280-0003,dev-clean\174\84280\174-84280-0003.flac,0.0,0,0,0,14,14,0.208
conformer_transducer_large,dev-clean,174-84280-0004,dev-clean\174\84280\174-84280-0004.flac,0.0,0,0,0,48,48,0.5579
conformer_transducer_large,dev-clean,174-84280-0005,dev-clean\174\84280\174-84280-0005.flac,0.0,0,0,0,23,23,0.236
conformer_transducer_large,dev-clean,174-84280-0006,dev-clean\174\84280\174-84280-0006.flac,0.0,0,0,0,18,18,0.2081
conformer_transducer_large,dev-clean,174-84280-0007,dev-clean\174\84280\174-84280-0007.flac,0.0,0,0,0,23,23,0.2669
conformer_transducer_large,dev-clean,174-84280-0008,dev-clean\174\84280\174-84280-0008.flac,0.0,0,0,0,14,14,0.1636
conformer_transducer_large,dev-clean,174-84280-0009,dev-clean\174\84280\174-84280-0009.flac,0.0,0,0,0,9,9,0.1264
conformer_transducer_large,dev-clean,174-84280-0010,dev-clean\174\84280\174-84280-0010.flac,0.0,0,0,0,11,11,0.1458
conformer_transducer_large,dev-clean,174-84280-0011,dev-clean\174\84280\174-84280-0011.flac,0.0,0,0,0,10,10,0.137
conformer_transducer_large,dev-clean,174-84280-0012,dev-clean\174\84280\174-84280-0012.flac,0.0,0,0,0,31,31,0.3899
conformer_transducer_large,dev-clean,174-84280-0013,dev-clean\174\84280\174-84280-0013.flac,0.0,0,0,0,38,38,0.4356
conformer_transducer_large,dev-clean,174-84280-0014,dev-clean\174\84280\174-84280-0014.flac,0.0,0,0,0,6,6,0.1243
conformer_transducer_large,dev-clean,174-84280-0015,dev-clean\174\84280\174-84280-0015.flac,0.0,0,0,0,30,30,0.3702
conformer_transducer_large,dev-clean,1919-142785-0000,dev-clean\1919\142785\1919-142785-0000.flac,0.0,0,0,0,3,3,0.1244
conformer_transducer_large,dev-clean,1919-142785-0001,dev-clean\1919\142785\1919-142785-0001.flac,0.0,0,0,0,32,32,0.2966
conformer_transducer_large,dev-clean,1919-142785-0002,dev-clean\1919\142785\1919-142785-0002.flac,0.0,0,0,0,27,27,0.2817
conformer_transducer_large,dev-clean,1919-142785-0003,dev-clean\1919\142785\1919-142785-0003.flac,0.0,0,0,0,15,15,0.1649
conformer_transducer_large,dev-clean,1919-142785-0004,dev-clean\1919\142785\1919-142785-0004.flac,0.0,0,0,0,25,25,0.2335
conformer_transducer_large,dev-clean,1919-142785-0005,dev-clean\1919\142785\1919-142785-0005.flac,0.0,0,0,0,50,50,0.5088
conformer_transducer_large,dev-clean,1919-142785-0006,dev-clean\1919\142785\1919-142785-0006.flac,0.0,0,0,0,3,3,0.1249
conformer_transducer_large,dev-clean,1919-142785-0007,dev-clean\1919\142785\1919-142785-0007.flac,0.0,0,0,0,77,77,0.7379
conformer_transducer_large,dev-clean,1919-142785-0008,dev-clean\1919\142785\1919-142785-0008.flac,0.0,0,0,0,55,55,0.5447
conformer_transducer_large,dev-clean,1919-142785-0009,dev-clean\1919\142785\1919-142785-0009.flac,0.0,0,0,0,11,11,0.1813
conformer_transducer_large,dev-clean,1919-142785-0010,dev-clean\1919\142785\1919-142785-0010.flac,0.058823529411764705,1,0,1,34,35,0.3179
conformer_transducer_large,dev-clean,1919-142785-0011,dev-clean\1919\142785\1919-142785-0011.flac,0.0,0,0,0,41,41,0.3893
conformer_transducer_large,dev-clean,1919-142785-0012,dev-clean\1919\142785\1919-142785-0012.flac,0.0,0,0,0,13,13,0.1838
conformer_transducer_large,dev-clean,1919-142785-0013,dev-clean\1919\142785\1919-142785-0013.flac,0.1111111111111111,1,1,0,18,17,0.1929
conformer_transducer_large,dev-clean,1919-142785-0014,dev-clean\1919\142785\1919-142785-0014.flac,0.0,0,0,0,26,26,0.228
conformer_transducer_large,dev-clean,1919-142785-0015,dev-clean\1919\142785\1919-142785-0015.flac,0.0,0,0,0,13,13,0.1612
conformer_transducer_large,dev-clean,1919-142785-0016,dev-clean\1919\142785\1919-142785-0016.flac,0.0,0,0,0,3,3,0.123
conformer_transducer_large,dev-clean,1919-142785-0017,dev-clean\1919\142785\1919-142785-0017.flac,0.0,0,0,0,19,19,0.2195
conformer_transducer_large,dev-clean,1919-142785-0018,dev-clean\1919\142785\1919-142785-0018.flac,0.0,0,0,0,20,20,0.2101
conformer_transducer_large,dev-clean,1919-142785-0019,dev-clean\1919\142785\1919-142785-0019.flac,0.08,1,1,0,25,24,0.241
conformer_transducer_large,dev-clean,1919-142785-0020,dev-clean\1919\142785\1919-142785-0020.flac,0.0,0,0,0,25,25,0.266
conformer_transducer_large,dev-clean,1919-142785-0021,dev-clean\1919\142785\1919-142785-0021.flac,0.0,0,0,0,3,3,0.1075
conformer_transducer_large,dev-clean,1919-142785-0022,dev-clean\1919\142785\1919-142785-0022.flac,0.0,0,0,0,16,16,0.2047
conformer_transducer_large,dev-clean,1919-142785-0023,dev-clean\1919\142785\1919-142785-0023.flac,0.0,0,0,0,21,21,0.2181
conformer_transducer_large,dev-clean,1919-142785-0024,dev-clean\1919\142785\1919-142785-0024.flac,0.0,0,0,0,2,2,0.1181
conformer_transducer_large,dev-clean,1919-142785-0025,dev-clean\1919\142785\1919-142785-0025.flac,0.05555555555555555,1,0,0,18,18,0.234
conformer_transducer_large,dev-clean,1919-142785-0026,dev-clean\1919\142785\1919-142785-0026.flac,0.0,0,0,0,15,15,0.1755
conformer_transducer_large,dev-clean,1919-142785-0027,dev-clean\1919\142785\1919-142785-0027.flac,0.0,0,0,0,27,27,0.2667
conformer_transducer_large,dev-clean,1919-142785-0028,dev-clean\1919\142785\1919-142785-0028.flac,0.0,0,0,0,17,17,0.1645
conformer_transducer_large,dev-clean,1919-142785-0029,dev-clean\1919\142785\1919-142785-0029.flac,0.0,0,0,0,7,7,0.116
conformer_transducer_large,dev-clean,1919-142785-0030,dev-clean\1919\142785\1919-142785-0030.flac,0.0,0,0,0,26,26,0.257
conformer_transducer_large,dev-clean,1919-142785-0031,dev-clean\1919\142785\1919-142785-0031.flac,0.05263157894736842,0,1,0,19,18,0.1717
conformer_transducer_large,dev-clean,1919-142785-0032,dev-clean\1919\142785\1919-142785-0032.flac,0.0,0,0,0,17,17,0.1857
conformer_transducer_large,dev-clean,1919-142785-0033,dev-clean\1919\142785\1919-142785-0033.flac,0.0,0,0,0,22,22,0.2306
conformer_transducer_large,dev-clean,1919-142785-0034,dev-clean\1919\142785\1919-142785-0034.flac,0.0,0,0,0,11,11,0.1421
conformer_transducer_large,dev-clean,1919-142785-0035,dev-clean\1919\142785\1919-142785-0035.flac,0.0,0,0,0,8,8,0.1412
conformer_transducer_large,dev-clean,1919-142785-0036,dev-clean\1919\142785\1919-142785-0036.flac,0.0,0,0,0,34,34,0.3813
conformer_transducer_large,dev-clean,1919-142785-0037,dev-clean\1919\142785\1919-142785-0037.flac,0.2,1,0,0,5,5,0.1309
conformer_transducer_large,dev-clean,1919-142785-0038,dev-clean\1919\142785\1919-142785-0038.flac,0.0,0,0,0,16,16,0.1997
conformer_transducer_large,dev-clean,1919-142785-0039,dev-clean\1919\142785\1919-142785-0039.flac,0.0,0,0,0,2,2,0.1291
conformer_transducer_large,dev-clean,1919-142785-0040,dev-clean\1919\142785\1919-142785-0040.flac,0.0,0,0,0,22,22,0.2406
conformer_transducer_large,dev-clean,1919-142785-0041,dev-clean\1919\142785\1919-142785-0041.flac,0.0,0,0,0,26,26,0.3152
conformer_transducer_large,dev-clean,1919-142785-0042,dev-clean\1919\142785\1919-142785-0042.flac,0.0,0,0,0,8,8,0.153
conformer_transducer_large,dev-clean,1919-142785-0043,dev-clean\1919\142785\1919-142785-0043.flac,0.09523809523809523,1,0,1,21,22,0.2205
conformer_transducer_large,dev-clean,1919-142785-0044,dev-clean\1919\142785\1919-142785-0044.flac,0.0,0,0,0,15,15,0.186
conformer_transducer_large,dev-clean,1919-142785-0045,dev-clean\1919\142785\1919-142785-0045.flac,0.0,0,0,0,17,17,0.1929
conformer_transducer_large,dev-clean,1919-142785-0046,dev-clean\1919\142785\1919-142785-0046.flac,0.0,0,0,0,2,2,0.1175
conformer_transducer_large,dev-clean,1919-142785-0047,dev-clean\1919\142785\1919-142785-0047.flac,0.022222222222222223,0,1,0,45,44,0.483
conformer_transducer_large,dev-clean,1919-142785-0048,dev-clean\1919\142785\1919-142785-0048.flac,1.0,1,0,1,2,3,0.1125
conformer_transducer_large,dev-clean,1919-142785-0049,dev-clean\1919\142785\1919-142785-0049.flac,0.17142857142857143,5,0,1,35,36,0.4135
conformer_transducer_large,dev-clean,1919-142785-0050,dev-clean\1919\142785\1919-142785-0050.flac,0.0,0,0,0,23,23,0.2433
conformer_transducer_large,dev-clean,1919-142785-0051,dev-clean\1919\142785\1919-142785-0051.flac,0.12,2,0,1,25,26,0.2639
conformer_transducer_large,dev-clean,1919-142785-0052,dev-clean\1919\142785\1919-142785-0052.flac,0.0,0,0,0,4,4,0.1322
conformer_transducer_large,dev-clean,1919-142785-0053,dev-clean\1919\142785\1919-142785-0053.flac,0.1111111111111111,2,0,1,27,28,0.2957
conformer_transducer_large,dev-clean,1919-142785-0054,dev-clean\1919\142785\1919-142785-0054.flac,0.04,1,0,0,25,25,0.2248
conformer_transducer_large,dev-clean,1919-142785-0055,dev-clean\1919\142785\1919-142785-0055.flac,0.08695652173913043,1,1,0,23,22,0.2655
conformer_transducer_large,dev-clean,1919-142785-0056,dev-clean\1919\142785\1919-142785-0056.flac,0.0,0,0,0,3,3,0.1014
conformer_transducer_large,dev-clean,1919-142785-0057,dev-clean\1919\142785\1919-142785-0057.flac,0.0,0,0,0,28,28,0.2486
conformer_transducer_large,dev-clean,1919-142785-0058,dev-clean\1919\142785\1919-142785-0058.flac,0.25,1,0,0,4,4,0.1114
conformer_transducer_large,dev-clean,1919-142785-0059,dev-clean\1919\142785\1919-142785-0059.flac,0.0,0,0,0,30,30,0.2458
conformer_transducer_large,dev-clean,1919-142785-0060,dev-clean\1919\142785\1919-142785-0060.flac,0.0,0,0,0,19,19,0.2234
conformer_transducer_large,dev-clean,1919-142785-0061,dev-clean\1919\142785\1919-142785-0061.flac,0.0,0,0,0,44,44,0.4676
conformer_transducer_large,dev-clean,1919-142785-0062,dev-clean\1919\142785\1919-142785-0062.flac,0.0,0,0,0,9,9,0.1525
conformer_transducer_large,dev-clean,1919-142785-0063,dev-clean\1919\142785\1919-142785-0063.flac,0.0,0,0,0,2,2,0.1212
conformer_transducer_large,dev-clean,1988-147956-0000,dev-clean\1988\147956\1988-147956-0000.flac,0.025,1,0,0,40,40,0.4138
conformer_transducer_large,dev-clean,1988-147956-0001,dev-clean\1988\147956\1988-147956-0001.flac,0.02857142857142857,1,0,0,35,35,0.3705
conformer_transducer_large,dev-clean,1988-147956-0002,dev-clean\1988\147956\1988-147956-0002.flac,0.15384615384615385,1,0,1,13,14,0.1648
conformer_transducer_large,dev-clean,1988-147956-0003,dev-clean\1988\147956\1988-147956-0003.flac,0.0,0,0,0,5,5,0.1177
conformer_transducer_large,dev-clean,1988-147956-0004,dev-clean\1988\147956\1988-147956-0004.flac,0.045454545454545456,1,0,0,22,22,0.2512
conformer_transducer_large,dev-clean,1988-147956-0005,dev-clean\1988\147956\1988-147956-0005.flac,0.0,0,0,0,6,6,0.1403
conformer_transducer_large,dev-clean,1988-147956-0006,dev-clean\1988\147956\1988-147956-0006.flac,0.07692307692307693,0,0,1,13,14,0.1791
conformer_transducer_large,dev-clean,1988-147956-0007,dev-clean\1988\147956\1988-147956-0007.flac,0.0,0,0,0,16,16,0.1776
conformer_transducer_large,dev-clean,1988-147956-0008,dev-clean\1988\147956\1988-147956-0008.flac,0.0,0,0,0,36,36,0.411
conformer_transducer_large,dev-clean,1988-147956-0009,dev-clean\1988\147956\1988-147956-0009.flac,0.15384615384615385,1,0,1,13,14,0.1713
conformer_transducer_large,dev-clean,1988-147956-0010,dev-clean\1988\147956\1988-147956-0010.flac,0.0,0,0,0,10,10,0.1353
conformer_transducer_large,dev-clean,1988-147956-0011,dev-clean\1988\147956\1988-147956-0011.flac,0.058823529411764705,1,0,0,17,17,0.1799
conformer_transducer_large,dev-clean,1988-147956-0012,dev-clean\1988\147956\1988-147956-0012.flac,0.0,0,0,0,15,15,0.1653
conformer_transducer_large,dev-clean,1988-147956-0013,dev-clean\1988\147956\1988-147956-0013.flac,0.0,0,0,0,9,9,0.1258
conformer_transducer_large,dev-clean,1988-147956-0014,dev-clean\1988\147956\1988-147956-0014.flac,0.4,2,0,0,5,5,0.1176
conformer_transducer_large,dev-clean,1988-147956-0015,dev-clean\1988\147956\1988-147956-0015.flac,0.0,0,0,0,11,11,0.163
conformer_transducer_large,dev-clean,1988-147956-0016,dev-clean\1988\147956\1988-147956-0016.flac,0.0,0,0,0,13,13,0.1384
conformer_transducer_large,dev-clean,1988-147956-0017,dev-clean\1988\147956\1988-147956-0017.flac,0.043478260869565216,1,0,0,23,23,0.1974
conformer_transducer_large,dev-clean,1988-147956-0018,dev-clean\1988\147956\1988-147956-0018.flac,0.0,0,0,0,11,11,0.1381
conformer_transducer_large,dev-clean,1988-147956-0019,dev-clean\1988\147956\1988-147956-0019.flac,0.0,0,0,0,20,20,0.201
conformer_transducer_large,dev-clean,1988-147956-0020,dev-clean\1988\147956\1988-147956-0020.flac,0.09090909090909091,1,0,1,22,23,0.2251
conformer_transducer_large,dev-clean,1988-147956-0021,dev-clean\1988\147956\1988-147956-0021.flac,0.0,0,0,0,14,14,0.1774
conformer_transducer_large,dev-clean,1988-147956-0022,dev-clean\1988\147956\1988-147956-0022.flac,0.0,0,0,0,17,17,0.2212
conformer_transducer_large,dev-clean,1988-147956-0023,dev-clean\1988\147956\1988-147956-0023.flac,0.0,0,0,0,12,12,0.1553
conformer_transducer_large,dev-clean,1988-147956-0024,dev-clean\1988\147956\1988-147956-0024.flac,0.0,0,0,0,10,10,0.1318
conformer_transducer_large,dev-clean,1988-147956-0025,dev-clean\1988\147956\1988-147956-0025.flac,0.0,0,0,0,6,6,0.1152
conformer_transducer_large,dev-clean,1988-147956-0026,dev-clean\1988\147956\1988-147956-0026.flac,0.0,0,0,0,26,26,0.2191
conformer_transducer_large,dev-clean,1988-147956-0027,dev-clean\1988\147956\1988-147956-0027.flac,0.038461538461538464,1,0,0,26,26,0.2354
conformer_transducer_large,dev-clean,1988-147956-0028,dev-clean\1988\147956\1988-147956-0028.flac,0.0,0,0,0,18,18,0.1962
conformer_transducer_large,dev-clean,1988-147956-0029,dev-clean\1988\147956\1988-147956-0029.flac,0.0,0,0,0,16,16,0.1861
conformer_transducer_large,dev-clean,1988-148538-0000,dev-clean\1988\148538\1988-148538-0000.flac,0.0196078431372549,1,0,0,51,51,0.4726
conformer_transducer_large,dev-clean,1988-148538-0001,dev-clean\1988\148538\1988-148538-0001.flac,0.025,1,0,0,40,40,0.3089
conformer_transducer_large,dev-clean,1988-148538-0002,dev-clean\1988\148538\1988-148538-0002.flac,0.0,0,0,0,12,12,0.1582
conformer_transducer_large,dev-clean,1988-148538-0003,dev-clean\1988\148538\1988-148538-0003.flac,0.0,0,0,0,14,14,0.172
conformer_transducer_large,dev-clean,1988-148538-0004,dev-clean\1988\148538\1988-148538-0004.flac,0.0,0,0,0,44,44,0.3969
