model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143396-0006,dev-clean\1673\143396\1673-143396-0006.flac,0.02,1,0,0,50,50,0.0613
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143396-0007,dev-clean\1673\143396\1673-143396-0007.flac,0.0,0,0,0,19,19,0.0537
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143396-0008,dev-clean\1673\143396\1673-143396-0008.flac,0.022222222222222223,1,0,0,45,45,0.0606
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143396-0009,dev-clean\1673\143396\1673-143396-0009.flac,0.0,0,0,0,57,57,0.0572
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143396-0010,dev-clean\1673\143396\1673-143396-0010.flac,0.02857142857142857,1,0,0,35,35,0.0587
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143396-0011,dev-clean\1673\143396\1673-143396-0011.flac,0.02127659574468085,1,0,0,47,47,0.0647
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143396-0012,dev-clean\1673\143396\1673-143396-0012.flac,0.0,0,0,0,45,45,0.0585
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143396-0013,dev-clean\1673\143396\1673-143396-0013.flac,0.023255813953488372,1,0,0,43,43,0.0636
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143396-0014,dev-clean\1673\143396\1673-143396-0014.flac,0.0,0,0,0,39,39,0.0611
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143396-0015,dev-clean\1673\143396\1673-143396-0015.flac,0.11764705882352941,2,0,0,17,17,0.0565
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143396-0016,dev-clean\1673\143396\1673-143396-0016.flac,0.07894736842105263,3,0,0,38,38,0.059
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143396-0017,dev-clean\1673\143396\1673-143396-0017.flac,0.041666666666666664,1,0,0,24,24,0.0596
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143396-0018,dev-clean\1673\143396\1673-143396-0018.flac,0.0,0,0,0,40,40,0.0639
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143396-0019,dev-clean\1673\143396\1673-143396-0019.flac,0.0,0,0,0,42,42,0.0602
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143396-0020,dev-clean\1673\143396\1673-143396-0020.flac,0.025,1,0,0,40,40,0.0635
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143397-0000,dev-clean\1673\143397\1673-143397-0000.flac,0.08695652173913043,2,0,0,23,23,0.0604
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143397-0001,dev-clean\1673\143397\1673-143397-0001.flac,0.04,0,0,1,25,26,0.0581
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143397-0002,dev-clean\1673\143397\1673-143397-0002.flac,0.05714285714285714,1,0,1,35,36,0.0631
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143397-0003,dev-clean\1673\143397\1673-143397-0003.flac,0.03225806451612903,1,0,0,31,31,0.0623
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143397-0004,dev-clean\1673\143397\1673-143397-0004.flac,0.029411764705882353,1,0,0,34,34,0.0589
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143397-0005,dev-clean\1673\143397\1673-143397-0005.flac,0.06451612903225806,2,0,0,31,31,0.0622
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143397-0006,dev-clean\1673\143397\1673-143397-0006.flac,0.04,1,0,0,25,25,0.0647
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143397-0007,dev-clean\1673\143397\1673-143397-0007.flac,0.0,0,0,0,13,13,0.0562
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143397-0008,dev-clean\1673\143397\1673-143397-0008.flac,0.0,0,0,0,11,11,0.0548
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143397-0009,dev-clean\1673\143397\1673-143397-0009.flac,0.0,0,0,0,11,11,0.0542
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143397-0010,dev-clean\1673\143397\1673-143397-0010.flac,0.025,1,0,0,40,40,0.065
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143397-0011,dev-clean\1673\143397\1673-143397-0011.flac,0.024390243902439025,1,0,0,41,41,0.0656
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143397-0012,dev-clean\1673\143397\1673-143397-0012.flac,0.0,0,0,0,26,26,0.059
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143397-0013,dev-clean\1673\143397\1673-143397-0013.flac,0.0,0,0,0,20,20,0.0602
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143397-0014,dev-clean\1673\143397\1673-143397-0014.flac,0.0,0,0,0,26,26,0.0555
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143397-0015,dev-clean\1673\143397\1673-143397-0015.flac,0.0,0,0,0,17,17,0.0563
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143397-0016,dev-clean\1673\143397\1673-143397-0016.flac,0.021739130434782608,1,0,0,46,46,0.0669
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143397-0017,dev-clean\1673\143397\1673-143397-0017.flac,0.045454545454545456,1,0,0,22,22,0.0557
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143397-0018,dev-clean\1673\143397\1673-143397-0018.flac,0.0,0,0,0,13,13,0.0566
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143397-0019,dev-clean\1673\143397\1673-143397-0019.flac,0.0,0,0,0,47,47,0.0647
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143397-0020,dev-clean\1673\143397\1673-143397-0020.flac,0.019230769230769232,1,0,0,52,52,0.0665
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-168635-0000,dev-clean\174\168635\174-168635-0000.flac,0.0,0,0,0,8,8,0.0542
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-168635-0001,dev-clean\174\168635\174-168635-0001.flac,0.0,0,0,0,10,10,0.0456
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-168635-0002,dev-clean\174\168635\174-168635-0002.flac,0.0,0,0,0,43,43,0.0631
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-168635-0003,dev-clean\174\168635\174-168635-0003.flac,0.0,0,0,0,37,37,0.0648
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-168635-0004,dev-clean\174\168635\174-168635-0004.flac,0.0,0,0,0,34,34,0.0629
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-168635-0005,dev-clean\174\168635\174-168635-0005.flac,0.0,0,0,0,15,15,0.0584
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-168635-0006,dev-clean\174\168635\174-168635-0006.flac,0.0,0,0,0,13,13,0.049
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-168635-0007,dev-clean\174\168635\174-168635-0007.flac,0.0,0,0,0,26,26,0.0562
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-168635-0008,dev-clean\174\168635\174-168635-0008.flac,0.0,0,0,0,21,21,0.0574
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-168635-0009,dev-clean\174\168635\174-168635-0009.flac,0.0,0,0,0,7,7,0.0497
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-168635-0010,dev-clean\174\168635\174-168635-0010.flac,0.0,0,0,0,21,21,0.0618
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-168635-0011,dev-clean\174\168635\174-168635-0011.flac,0.0,0,0,0,8,8,0.0464
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-168635-0012,dev-clean\174\168635\174-168635-0012.flac,0.0,0,0,0,25,25,0.0563
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-168635-0013,dev-clean\174\168635\174-168635-0013.flac,0.07692307692307693,1,0,0,13,13,0.054
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-168635-0014,dev-clean\174\168635\174-168635-0014.flac,0.0,0,0,0,10,10,0.0482
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-168635-0015,dev-clean\174\168635\174-168635-0015.flac,0.0,0,0,0,12,12,0.0509
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-168635-0016,dev-clean\174\168635\174-168635-0016.flac,0.0,0,0,0,17,17,0.0564
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-168635-0017,dev-clean\174\168635\174-168635-0017.flac,0.0,0,0,0,10,10,0.0555
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-168635-0018,dev-clean\174\168635\174-168635-0018.flac,0.0392156862745098,2,0,0,51,51,0.0888
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-168635-0019,dev-clean\174\168635\174-168635-0019.flac,0.0,0,0,0,19,19,0.0613
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-168635-0020,dev-clean\174\168635\174-168635-0020.flac,0.0,0,0,0,9,9,0.0532
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-168635-0021,dev-clean\174\168635\174-168635-0021.flac,0.0,0,0,0,7,7,0.0531
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-168635-0022,dev-clean\174\168635\174-168635-0022.flac,0.09090909090909091,1,0,0,11,11,0.0542
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-50561-0000,dev-clean\174\50561\174-50561-0000.flac,0.1111111111111111,1,0,0,9,9,0.0546
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-50561-0001,dev-clean\174\50561\174-50561-0001.flac,0.058823529411764705,2,1,0,51,50,0.0626
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-50561-0002,dev-clean\174\50561\174-50561-0002.flac,0.0,0,0,0,5,5,0.0475
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-50561-0003,dev-clean\174\50561\174-50561-0003.flac,0.0,0,0,0,8,8,0.0514
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-50561-0004,dev-clean\174\50561\174-50561-0004.flac,0.0,0,0,0,4,4,0.0487
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-50561-0005,dev-clean\174\50561\174-50561-0005.flac,0.07142857142857142,1,0,0,14,14,0.055
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-50561-0006,dev-clean\174\50561\174-50561-0006.flac,0.125,2,0,0,16,16,0.0516
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-50561-0007,dev-clean\174\50561\174-50561-0007.flac,0.037037037037037035,1,0,0,27,27,0.062
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-50561-0008,dev-clean\174\50561\174-50561-0008.flac,0.045454545454545456,2,0,0,44,44,0.06
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-50561-0009,dev-clean\174\50561\174-50561-0009.flac,0.0,0,0,0,3,3,0.0449
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-50561-0010,dev-clean\174\50561\174-50561-0010.flac,0.044444444444444446,1,1,0,45,44,0.0564
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-50561-0011,dev-clean\174\50561\174-50561-0011.flac,0.0,0,0,0,28,28,0.0553
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-50561-0012,dev-clean\174\50561\174-50561-0012.flac,0.0,0,0,0,3,3,0.0545
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-50561-0013,dev-clean\174\50561\174-50561-0013.flac,0.034482758620689655,1,0,0,29,29,0.0547
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-50561-0014,dev-clean\174\50561\174-50561-0014.flac,0.0,0,0,0,2,2,0.0497
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-50561-0015,dev-clean\174\50561\174-50561-0015.flac,0.045454545454545456,2,0,0,44,44,0.0664
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-50561-0016,dev-clean\174\50561\174-50561-0016.flac,0.0,0,0,0,38,38,0.0582
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-50561-0017,dev-clean\174\50561\174-50561-0017.flac,0.0,0,0,0,9,9,0.0501
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-50561-0018,dev-clean\174\50561\174-50561-0018.flac,0.6666666666666666,1,1,0,3,2,0.053
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-50561-0019,dev-clean\174\50561\174-50561-0019.flac,0.0,0,0,0,8,8,0.0498
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-84280-0000,dev-clean\174\84280\174-84280-0000.flac,0.0,0,0,0,4,4,0.0448
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-84280-0001,dev-clean\174\84280\174-84280-0001.flac,0.0,0,0,0,45,45,0.0599
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-84280-0002,dev-clean\174\84280\174-84280-0002.flac,0.0,0,0,0,31,31,0.061
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-84280-0003,dev-clean\174\84280\174-84280-0003.flac,0.0,0,0,0,14,14,0.0485
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-84280-0004,dev-clean\174\84280\174-84280-0004.flac,0.0,0,0,0,48,48,0.0689
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-84280-0005,dev-clean\174\84280\174-84280-0005.flac,0.0,0,0,0,23,23,0.0534
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-84280-0006,dev-clean\174\84280\174-84280-0006.flac,0.0,0,0,0,18,18,0.0557
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-84280-0007,dev-clean\174\84280\174-84280-0007.flac,0.0,0,0,0,23,23,0.0517
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-84280-0008,dev-clean\174\84280\174-84280-0008.flac,0.0,0,0,0,14,14,0.0532
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-84280-0009,dev-clean\174\84280\174-84280-0009.flac,0.0,0,0,0,9,9,0.0494
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-84280-0010,dev-clean\174\84280\174-84280-0010.flac,0.0,0,0,0,11,11,0.0539
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-84280-0011,dev-clean\174\84280\174-84280-0011.flac,0.0,0,0,0,10,10,0.056
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-84280-0012,dev-clean\174\84280\174-84280-0012.flac,0.0,0,0,0,31,31,0.0698
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-84280-0013,dev-clean\174\84280\174-84280-0013.flac,0.0,0,0,0,38,38,0.0645
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-84280-0014,dev-clean\174\84280\174-84280-0014.flac,0.0,0,0,0,6,6,0.05
wav2vec2-large-robust-ft-libri-960h,dev-clean,174-84280-0015,dev-clean\174\84280\174-84280-0015.flac,0.03333333333333333,1,0,0,30,30,0.0616
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0000,dev-clean\1919\142785\1919-142785-0000.flac,0.0,0,0,0,3,3,0.0549
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0001,dev-clean\1919\142785\1919-142785-0001.flac,0.0,0,0,0,32,32,0.0623
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0002,dev-clean\1919\142785\1919-142785-0002.flac,0.037037037037037035,1,0,0,27,27,0.0589
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0003,dev-clean\1919\142785\1919-142785-0003.flac,0.0,0,0,0,15,15,0.0573
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0004,dev-clean\1919\142785\1919-142785-0004.flac,0.0,0,0,0,25,25,0.0515
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0005,dev-clean\1919\142785\1919-142785-0005.flac,0.02,1,0,0,50,50,0.0675
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0006,dev-clean\1919\142785\1919-142785-0006.flac,0.0,0,0,0,3,3,0.0509
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0007,dev-clean\1919\142785\1919-142785-0007.flac,0.0,0,0,0,77,77,0.0777
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0008,dev-clean\1919\142785\1919-142785-0008.flac,0.0,0,0,0,55,55,0.0701
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0009,dev-clean\1919\142785\1919-142785-0009.flac,0.0,0,0,0,11,11,0.0539
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0010,dev-clean\1919\142785\1919-142785-0010.flac,0.058823529411764705,1,0,1,34,35,0.0659
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0011,dev-clean\1919\142785\1919-142785-0011.flac,0.0,0,0,0,41,41,0.0652
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0012,dev-clean\1919\142785\1919-142785-0012.flac,0.0,0,0,0,13,13,0.0489
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0013,dev-clean\1919\142785\1919-142785-0013.flac,0.0,0,0,0,18,18,0.0523
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0014,dev-clean\1919\142785\1919-142785-0014.flac,0.0,0,0,0,26,26,0.0612
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0015,dev-clean\1919\142785\1919-142785-0015.flac,0.0,0,0,0,13,13,0.0479
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0016,dev-clean\1919\142785\1919-142785-0016.flac,0.0,0,0,0,3,3,0.0551
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0017,dev-clean\1919\142785\1919-142785-0017.flac,0.0,0,0,0,19,19,0.0528
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0018,dev-clean\1919\142785\1919-142785-0018.flac,0.0,0,0,0,20,20,0.0517
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0019,dev-clean\1919\142785\1919-142785-0019.flac,0.0,0,0,0,25,25,0.0553
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0020,dev-clean\1919\142785\1919-142785-0020.flac,0.04,1,0,0,25,25,0.0598
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0021,dev-clean\1919\142785\1919-142785-0021.flac,0.0,0,0,0,3,3,0.0563
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0022,dev-clean\1919\142785\1919-142785-0022.flac,0.0,0,0,0,16,16,0.0596
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0023,dev-clean\1919\142785\1919-142785-0023.flac,0.047619047619047616,1,0,0,21,21,0.0577
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0024,dev-clean\1919\142785\1919-142785-0024.flac,0.0,0,0,0,2,2,0.0539
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0025,dev-clean\1919\142785\1919-142785-0025.flac,0.05555555555555555,1,0,0,18,18,0.0571
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0026,dev-clean\1919\142785\1919-142785-0026.flac,0.0,0,0,0,15,15,0.0582
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0027,dev-clean\1919\142785\1919-142785-0027.flac,0.0,0,0,0,27,27,0.0537
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0028,dev-clean\1919\142785\1919-142785-0028.flac,0.0,0,0,0,17,17,0.0533
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0029,dev-clean\1919\142785\1919-142785-0029.flac,0.0,0,0,0,7,7,0.0542
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0030,dev-clean\1919\142785\1919-142785-0030.flac,0.0,0,0,0,26,26,0.0589
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0031,dev-clean\1919\142785\1919-142785-0031.flac,0.10526315789473684,1,1,0,19,18,0.0509
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0032,dev-clean\1919\142785\1919-142785-0032.flac,0.058823529411764705,1,0,0,17,17,0.061
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0033,dev-clean\1919\142785\1919-142785-0033.flac,0.0,0,0,0,22,22,0.0559
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0034,dev-clean\1919\142785\1919-142785-0034.flac,0.09090909090909091,1,0,0,11,11,0.0592
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0035,dev-clean\1919\142785\1919-142785-0035.flac,0.125,1,0,0,8,8,0.0522
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0036,dev-clean\1919\142785\1919-142785-0036.flac,0.029411764705882353,1,0,0,34,34,0.0671
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0037,dev-clean\1919\142785\1919-142785-0037.flac,0.4,1,0,1,5,6,0.0493
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0038,dev-clean\1919\142785\1919-142785-0038.flac,0.0,0,0,0,16,16,0.0513
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0039,dev-clean\1919\142785\1919-142785-0039.flac,0.5,1,0,0,2,2,0.0536
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0040,dev-clean\1919\142785\1919-142785-0040.flac,0.045454545454545456,1,0,0,22,22,0.0555
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0041,dev-clean\1919\142785\1919-142785-0041.flac,0.0,0,0,0,26,26,0.0606
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0042,dev-clean\1919\142785\1919-142785-0042.flac,0.125,1,0,0,8,8,0.0699
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0043,dev-clean\1919\142785\1919-142785-0043.flac,0.09523809523809523,1,0,1,21,22,0.067
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0044,dev-clean\1919\142785\1919-142785-0044.flac,0.0,0,0,0,15,15,0.0726
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0045,dev-clean\1919\142785\1919-142785-0045.flac,0.0,0,0,0,17,17,0.0672
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0046,dev-clean\1919\142785\1919-142785-0046.flac,0.0,0,0,0,2,2,0.0735
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0047,dev-clean\1919\142785\1919-142785-0047.flac,0.0,0,0,0,45,45,0.1117
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0048,dev-clean\1919\142785\1919-142785-0048.flac,1.0,1,0,1,2,3,0.0772
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0049,dev-clean\1919\142785\1919-142785-0049.flac,0.2,6,0,1,35,36,0.0786
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0050,dev-clean\1919\142785\1919-142785-0050.flac,0.0,0,0,0,23,23,0.0549
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0051,dev-clean\1919\142785\1919-142785-0051.flac,0.04,1,0,0,25,25,0.0469
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0052,dev-clean\1919\142785\1919-142785-0052.flac,0.5,2,0,0,4,4,0.043
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0053,dev-clean\1919\142785\1919-142785-0053.flac,0.1111111111111111,2,0,1,27,28,0.0556
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0054,dev-clean\1919\142785\1919-142785-0054.flac,0.04,1,0,0,25,25,0.0608
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0055,dev-clean\1919\142785\1919-142785-0055.flac,0.0,0,0,0,23,23,0.0538
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0056,dev-clean\1919\142785\1919-142785-0056.flac,0.0,0,0,0,3,3,0.0561
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0057,dev-clean\1919\142785\1919-142785-0057.flac,0.0,0,0,0,28,28,0.0609
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0058,dev-clean\1919\142785\1919-142785-0058.flac,0.25,1,0,0,4,4,0.0574
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0059,dev-clean\1919\142785\1919-142785-0059.flac,0.03333333333333333,1,0,0,30,30,0.0588
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0060,dev-clean\1919\142785\1919-142785-0060.flac,0.05263157894736842,1,0,0,19,19,0.0598
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0061,dev-clean\1919\142785\1919-142785-0061.flac,0.0,0,0,0,44,44,0.0703
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0062,dev-clean\1919\142785\1919-142785-0062.flac,0.0,0,0,0,9,9,0.0568
wav2vec2-large-robust-ft-libri-960h,dev-clean,1919-142785-0063,dev-clean\1919\142785\1919-142785-0063.flac,0.0,0,0,0,2,2,0.0431
wav2vec2-large-robust-ft-libri-960h,dev-clean,1988-147956-0000,dev-clean\1988\147956\1988-147956-0000.flac,0.025,1,0,0,40,40,0.058
wav2vec2-large-robust-ft-libri-960h,dev-clean,1988-147956-0001,dev-clean\1988\147956\1988-147956-0001.flac,0.0,0,0,0,35,35,0.0585
wav2vec2-large-robust-ft-libri-960h,dev-clean,1988-147956-0002,dev-clean\1988\147956\1988-147956-0002.flac,0.0,0,0,0,13,13,0.0466
wav2vec2-large-robust-ft-libri-960h,dev-clean,1988-147956-0003,dev-clean\1988\147956\1988-147956-0003.flac,0.0,0,0,0,5,5,0.0507
wav2vec2-large-robust-ft-libri-960h,dev-clean,1988-147956-0004,dev-clean\1988\147956\1988-147956-0004.flac,0.045454545454545456,1,0,0,22,22,0.0562
wav2vec2-large-robust-ft-libri-960h,dev-clean,1988-147956-0005,dev-clean\1988\147956\1988-147956-0005.flac,0.0,0,0,0,6,6,0.0575
wav2vec2-large-robust-ft-libri-960h,dev-clean,1988-147956-0006,dev-clean\1988\147956\1988-147956-0006.flac,0.15384615384615385,1,0,1,13,14,0.0478
wav2vec2-large-robust-ft-libri-960h,dev-clean,1988-147956-0007,dev-clean\1988\147956\1988-147956-0007.flac,0.0,0,0,0,16,16,0.0569
